Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	Grain boundary fraction (/)	
2000	1200	4e+19	0	0	100000	4e-06	6.912e+25	4.570373e+25	4.080406e+25	4.899671e+24	2.341627e+25	0	8.64e+24	5.712966e+24	5.100507e+24	6.124588e+23	2.927034e+24	0	0	6.0192e+25	3.86912e+25	3.86912e+25	0	2.128404e+25	0	2.167612e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9328e+25	3.813582e+25	3.813582e+25	0	1.905164e+20	0	2.119199e+25	6.717683e+23	4.198523e-10	0.0002082561	1.612755e+13	3937571	6865100	1.023985e-07	1.93306e-14	7.583245e-22	0.3117552	0.5	0.009172439	1	9.773518	1.213249	10641	7.209709e+26	2.301694e+28	0	0.02456299	0	6.297533e-12	8.363955e-12	6.297533e-12	-234.3435	-231.6356	-234.3435	38939.5	78835.46	4e-06	0	0.0003749063	
2200	1200	4e+19	0	0	100000	4e-06	7.6032e+25	4.92309e+25	4.404892e+25	5.181977e+24	2.68011e+25	0	9.504e+24	6.153863e+24	5.506115e+24	6.477471e+23	3.350137e+24	0	0	6.62112e+25	4.163567e+25	4.163567e+25	0	2.431713e+25	0	2.583973e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52608e+25	4.103803e+25	4.103803e+25	0	2.17666e+20	2.185265e+09	2.422255e+25	6.578952e+23	4.341093e-10	0.0002254461	1.567489e+13	4633193	8442170	1.086959e-07	2.178133e-14	9.070138e-22	0.34142	0.5	0.01066301	1	10.75087	1.334574	10641	7.209709e+26	2.301694e+28	0	0.02705251	0	8.942917e-12	1.036522e-11	8.942917e-12	-230.8515	-229.4953	-230.8515	38891.67	78835.46	4e-06	0	0.0003749063	
2400	1200	4e+19	0	0	100000	4e-06	8.2944e+25	5.262951e+25	4.718067e+25	5.448841e+24	3.031449e+25	0	1.0368e+25	6.578689e+24	5.897584e+24	6.811052e+23	3.789311e+24	0	0	7.22304e+25	4.446772e+25	4.446772e+25	0	2.746181e+25	0	3.008694e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.11936e+25	4.382943e+25	4.382943e+25	0	2.458145e+20	2.639397e+09	2.736393e+25	6.448791e+23	4.452475e-10	0.0002384357	1.521012e+13	5396920	1.02909e+07	1.150316e-07	2.439449e-14	1.075041e-21	0.3710432	0.5	0.01226362	1	11.72822	1.455899	10641	7.209709e+26	2.301694e+28	0	0.02954817	0	1.212862e-11	1.265172e-11	1.212862e-11	-227.7985	-227.5066	-227.7985	38843.85	78835.46	4e-06	0	0.0003749063	
2600	1200	4e+19	0	0	100000	4e-06	8.9856e+25	5.5907e+25	5.021316e+25	5.693837e+24	3.3949e+25	0	1.1232e+25	6.988374e+24	6.276645e+24	7.117296e+23	4.243626e+24	0	0	7.82496e+25	4.719429e+25	4.719429e+25	0	3.071255e+25	0	3.427518e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.71264e+25	4.651686e+25	4.651686e+25	0	2.749124e+20	4.202267e+09	3.060926e+25	6.349762e+23	4.551047e-10	0.0002507148	1.473265e+13	6236079	1.246284e+07	1.214559e-07	2.719536e-14	1.265405e-21	0.4006596	0.5	0.01398207	1	12.70557	1.577224	10641	7.209709e+26	2.301694e+28	0	0.03204998	0	1.584074e-11	1.52505e-11	1.584074e-11	-225.1446	-225.6427	-225.1446	38796.03	78835.46	4e-06	0	0.0003749063	
2800	1200	4e+19	0	0	100000	4e-06	9.6768e+25	5.907108e+25	5.313096e+25	5.940116e+24	3.769692e+25	0	1.2096e+25	7.383885e+24	6.64137e+24	7.425145e+23	4.712115e+24	0	0	8.42688e+25	4.982156e+25	4.982156e+25	0	3.405798e+25	0	3.892635e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30592e+25	4.910642e+25	4.910642e+25	0	3.048577e+20	9.558557e+09	3.395248e+25	6.264018e+23	4.639235e-10	0.0002619877	1.424184e+13	7158938	1.502267e+07	1.280162e-07	3.021258e-14	1.481729e-21	0.4302826	0.5	0.01582691	1	13.68292	1.698549	10641	7.209709e+26	2.301694e+28	0	0.03455796	0	2.005906e-11	1.819219e-11	2.005906e-11	-222.79	-223.883	-222.79	38748.2	78835.46	4e-06	0	0.0003749063	
3000	1200	4e+19	0	0	100000	4e-06	1.0368e+26	6.2128e+25	5.595042e+25	6.17758e+24	4.1552e+25	0	1.296e+25	7.765999e+24	6.993802e+24	7.721975e+23	5.194001e+24	0	0	9.0288e+25	5.235501e+25	5.235501e+25	0	3.749979e+25	4.294967e+09	4.331972e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8992e+25	5.16035e+25	5.16035e+25	0	3.356659e+20	9.641722e+09	3.738816e+25	6.18877e+23	4.724174e-10	0.0002733196	1.373708e+13	8177007	1.805197e+07	1.347684e-07	3.348376e-14	1.728775e-21	0.459969	0.5	0.01781124	1	14.66028	1.819874	10641	7.209709e+26	2.301694e+28	0	0.03707214	0	2.473385e-11	2.15114e-11	2.473385e-11	-220.6948	-222.211	-220.6948	38700.38	78835.46	4e-06	0	0.0003749063	
3200	1200	4e+19	0	0	100000	4e-06	1.10592e+26	6.508335e+25	5.867649e+25	6.406856e+24	4.550865e+25	0	1.3824e+25	8.135419e+24	7.334562e+24	8.00857e+23	5.688581e+24	0	0	9.63072e+25	5.47996e+25	5.47996e+25	0	4.103491e+25	1.717987e+10	4.726862e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.49248e+25	5.4013e+25	5.4013e+25	0	3.673092e+20	1.01219e+10	4.091143e+25	6.117573e+23	4.804802e-10	0.0002842459	1.321813e+13	9303638	2.165198e+07	1.417665e-07	3.705142e-14	2.012308e-21	0.4897504	0.5	0.01994921	1	15.63763	1.941198	10641	7.209709e+26	2.301694e+28	0	0.03959254	0	2.981148e-11	2.524722e-11	2.981148e-11	-218.839	-220.6133	-218.839	38652.55	78835.46	4e-06	0	0.0003749063	
3400	1200	4e+19	0	0	100000	4e-06	1.17504e+26	6.794197e+25	6.131824e+25	6.623737e+24	4.723401e+25	2.328013e+24	1.4688e+25	8.492747e+24	7.66478e+24	8.279671e+23	5.904252e+24	2.910016e+23	0.0198122	1.023264e+26	5.715981e+25	5.715981e+25	0	4.255453e+25	2.097376e+24	5.146831e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.008576e+26	5.633933e+25	5.633933e+25	0	3.809116e+20	1.877391e+19	4.451787e+25	6.051119e+23	4.881263e-10	0.0002947955	1.244368e+13	1.025347e+07	2.520761e+07	1.476324e-07	4.018105e-14	2.27258e-21	0.5	0.5	0.02120944	1	16.61498	2.062523	10641	7.209709e+26	2.301694e+28	0	0.04211919	0	3.524631e-11	2.94438e-11	3.524631e-11	-217.1629	-219.0792	-217.1629	38604.73	78835.46	4e-06	0	0.0003749063	
3600	1200	4e+19	0	0	100000	4e-06	1.24416e+26	7.070836e+25	6.38782e+25	6.830162e+24	4.793291e+25	5.774731e+24	1.5552e+25	8.838545e+24	7.984774e+24	8.537702e+23	5.991614e+24	7.218414e+23	0.0464147	1.083456e+26	5.943973e+25	5.943973e+25	0	4.315391e+25	5.20045e+24	5.515126e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067904e+26	5.858653e+25	5.858653e+25	0	3.862767e+20	4.654995e+19	4.820344e+25	5.989095e+23	4.952712e-10	0.0003047747	1.164605e+13	1.111437e+07	2.846789e+07	1.526043e-07	4.293303e-14	2.510004e-21	0.5	0.5	0.02192372	1	17.59233	2.183848	10641	7.209709e+26	2.301694e+28	0	0.0446521	0	4.098195e-11	3.415096e-11	4.098195e-11	-215.6663	-217.5996	-215.6663	38556.91	78835.46	4e-06	0	0.0003749063	
3800	1200	4e+19	0	0	100000	4e-06	1.31328e+26	7.338663e+25	6.635964e+25	7.026995e+24	4.886111e+25	9.080253e+24	1.6416e+25	9.173329e+24	8.294955e+24	8.783744e+23	6.107639e+24	1.135032e+24	0.06914179	1.143648e+26	6.164311e+25	6.164311e+25	0	4.395478e+25	8.174051e+24	5.928578e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.127232e+26	6.075828e+25	6.075828e+25	0	3.934454e+20	7.316707e+19	5.196445e+25	5.931994e+23	5.019639e-10	0.0003142728	1.096495e+13	1.202911e+07	3.157089e+07	1.572725e-07	4.559986e-14	2.747467e-21	0.5	0.5	0.02259437	1	18.56968	2.305173	10641	7.209709e+26	2.301694e+28	0	0.04719131	0	4.700224e-11	3.942495e-11	4.700224e-11	-214.2894	-216.1669	-214.2894	38509.08	78835.46	4e-06	0	0.0003749063	
4000	1200	4e+19	0	0	100000	4e-06	1.3824e+26	7.598068e+25	6.876473e+25	7.215952e+24	4.995729e+25	1.230203e+25	1.728e+25	9.497585e+24	8.595591e+24	9.01994e+23	6.244661e+24	1.537754e+24	0.08899038	1.20384e+26	6.37734e+25	6.37734e+25	0	4.491065e+25	1.107037e+25	6.295834e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18656e+26	6.285799e+25	6.285799e+25	0	4.020015e+20	9.90924e+19	5.57975e+25	5.879244e+23	5.082513e-10	0.0003233296	1.036975e+13	1.300102e+07	3.45645e+07	1.617231e-07	4.821719e-14	2.987377e-21	0.5	0.5	0.02323375	1	19.54704	2.426498	10641	7.209709e+26	2.301694e+28	0	0.04973683	0	5.324095e-11	4.53293e-11	5.324095e-11	-213.0523	-214.7746	-213.0523	38461.26	78835.46	4e-06	0	0.0003749063	
4200	1200	4e+19	0	0	100000	4e-06	1.45152e+26	7.849407e+25	7.109653e+25	7.397537e+24	5.11847e+25	1.547323e+25	1.8144e+25	9.811759e+24	8.887067e+24	9.246921e+23	6.398088e+24	1.934153e+24	0.1066002	1.264032e+26	6.58338e+25	6.58338e+25	0	4.598245e+25	1.391925e+25	6.676926e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.245888e+26	6.488882e+25	6.488882e+25	0	4.115954e+20	1.245932e+20	5.969945e+25	5.830328e+23	5.141967e-10	0.000332024	9.841207e+12	1.403157e+07	3.748215e+07	1.660091e-07	5.080678e-14	3.231243e-21	0.5	0.5	0.0238495	1	20.52439	2.547823	10641	7.209709e+26	2.301694e+28	0	0.05228868	0	5.966783e-11	5.193573e-11	5.966783e-11	-211.9149	-213.4172	-211.9149	38413.44	78835.46	4e-06	0	0.0003749063	
4400	1200	4e+19	0	0	100000	4e-06	1.52064e+26	8.093013e+25	7.335796e+25	7.572171e+24	5.251628e+25	1.861759e+25	1.9008e+25	1.011627e+25	9.169745e+24	9.465214e+23	6.564535e+24	2.327198e+24	0.1224326	1.324224e+26	6.782727e+25	6.782727e+25	0	4.714541e+25	1.674204e+25	7.076842e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.305216e+26	6.685367e+25	6.685367e+25	0	4.220052e+20	1.498603e+20	6.366736e+25	5.784631e+23	5.198359e-10	0.0003403792	9.366064e+12	1.51222e+07	4.034777e+07	1.701679e-07	5.338422e-14	3.480218e-21	0.5	0.5	0.02444696	1	21.50174	2.669148	10641	7.209709e+26	2.301694e+28	0	0.0548469	0	6.624961e-11	5.932533e-11	6.624961e-11	-210.8773	-212.09	-210.8773	38365.61	78835.46	4e-06	0	0.0003749063	
4600	1200	4e+19	0	0	100000	4e-06	1.58976e+26	8.329195e+25	7.555195e+25	7.740007e+24	5.393099e+25	2.175306e+25	1.9872e+25	1.041149e+25	9.443993e+24	9.675009e+23	6.741374e+24	2.719132e+24	0.1368323	1.384416e+26	6.975657e+25	6.975657e+25	0	4.838407e+25	1.955502e+25	7.459465e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.364544e+26	6.875528e+25	6.875528e+25	0	4.330925e+20	1.750397e+20	6.769852e+25	5.741783e+23	5.251946e-10	0.0003484145	8.93475e+12	1.627456e+07	4.317896e+07	1.742268e-07	5.596128e-14	3.735241e-21	0.5	0.5	0.02503008	1	22.47909	2.790473	10641	7.209709e+26	2.301694e+28	0	0.05741151	0	7.299723e-11	6.758975e-11	7.299723e-11	-209.8995	-210.7888	-209.8995	38317.79	78835.46	4e-06	0	0.0003749063	
4800	1200	4e+19	0	0	100000	4e-06	1.65888e+26	8.558241e+25	7.768105e+25	7.901361e+24	5.541442e+25	2.489117e+25	2.0736e+25	1.06978e+25	9.710131e+24	9.876702e+23	6.926802e+24	3.111396e+24	0.150048	1.444608e+26	7.162428e+25	7.162428e+25	0	4.96837e+25	2.23686e+25	7.842214e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.423872e+26	7.059618e+25	7.059618e+25	0	4.447257e+20	2.002245e+20	7.179037e+25	5.701506e+23	5.302895e-10	0.0003561371	8.540299e+12	1.748969e+07	4.598944e+07	1.782049e-07	5.854596e-14	3.996985e-21	0.5	0.5	0.02560159	1	23.45644	2.911798	10641	7.209709e+26	2.301694e+28	0	0.05998252	0	7.987972e-11	7.68327e-11	7.987972e-11	-209.0015	-209.51	-209.0015	38269.97	78835.46	4e-06	0	0.0003749063	
5000	1200	4e+19	0	0	100000	4e-06	1.728e+26	8.780422e+25	7.974765e+25	8.056568e+24	5.695336e+25	2.804242e+25	2.16e+25	1.097553e+25	9.968456e+24	1.007071e+24	7.11917e+24	3.505303e+24	0.1622826	1.5048e+26	7.343283e+25	7.343283e+25	0	5.103726e+25	2.519252e+25	8.173841e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4832e+26	7.237878e+25	7.237878e+25	0	4.568417e+20	2.255017e+20	7.594054e+25	5.663604e+23	5.351376e-10	0.0003635614	8.177248e+12	1.876919e+07	4.878947e+07	1.821179e-07	6.114527e-14	4.266104e-21	0.5	0.5	0.02616374	1	24.43379	3.033123	10641	7.209709e+26	2.301694e+28	0	0.06255997	0	8.688935e-11	8.717163e-11	8.688935e-11	-208.1635	-208.2505	-208.1635	38222.14	78835.46	4e-06	0	0.0003749063	
5200	1200	4e+19	0	0	100000	4e-06	1.79712e+26	8.995991e+25	8.175391e+25	8.206e+24	5.85376e+25	3.121449e+25	2.2464e+25	1.124499e+25	1.021924e+25	1.02575e+24	7.3172e+24	3.901811e+24	0.1736917	1.564992e+26	7.51845e+25	7.51845e+25	0	5.243871e+25	2.803409e+25	8.418988e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.542528e+26	7.41053e+25	7.41053e+25	0	4.693862e+20	2.509371e+20	8.014678e+25	5.627887e+23	5.397558e-10	0.0003707028	7.841346e+12	2.011457e+07	5.158723e+07	1.859777e-07	6.376457e-14	4.543142e-21	0.5	0.5	0.02671826	1	25.41115	3.154448	10641	7.209709e+26	2.301694e+28	0	0.06514388	0	9.403422e-11	9.873957e-11	9.403422e-11	-207.3653	-207.0073	-207.3653	38174.32	78835.46	4e-06	0	0.0003749063	
