Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1263	0	0	0	100000	1.9953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0047	0	1.896795e-23	0	1.651408e-22	1.896795e-23	-525.2235	0	-502.6164	-525.2235	31530.18	78555.25	0.001	7839.966	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.11	1263	0	0	0	100000	1.99533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00467	0	1.929169e-23	0	1.694082e-22	1.929169e-23	-525.0458	0	-502.3485	-525.0458	31529.71	78555.25	0.001	7839.849	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.12	1263	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00464	0	1.962159e-23	0	1.738143e-22	1.962159e-23	-524.8677	0	-502.0789	-524.8677	31529.23	78555.25	0.001	7839.731	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.13	1263	0	0	0	100000	1.99539	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00461	0	1.995984e-23	0	1.783645e-22	1.995984e-23	-524.6882	0	-501.8075	-524.6882	31528.76	78555.25	0.001	7839.613	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.14	1263	0	0	0	100000	1.99542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00458	0	2.030532e-23	0	1.830645e-22	2.030532e-23	-524.508	0	-501.5344	-524.508	31528.28	78555.25	0.001	7839.495	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.15	1263	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00455	0	2.065849e-23	0	1.879203e-22	2.065849e-23	-524.3269	0	-501.2595	-524.3269	31527.81	78555.25	0.001	7839.377	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.16	1263	0	0	0	100000	1.99548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00452	0	2.101937e-23	0	1.92938e-22	2.101937e-23	-524.1451	0	-500.9828	-524.1451	31527.34	78555.25	0.001	7839.259	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.17	1263	0	0	0	100000	1.99551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00449	0	2.138882e-23	0	1.981243e-22	2.138882e-23	-523.9621	0	-500.7043	-523.9621	31526.86	78555.25	0.001	7839.141	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.18	1263	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00446	0	2.176672e-23	0	2.034858e-22	2.176672e-23	-523.7782	0	-500.4239	-523.7782	31526.39	78555.25	0.001	7839.024	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.19	1263	0	0	0	100000	1.99557	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00443	0	2.215364e-23	0	2.090299e-22	2.215364e-23	-523.5932	0	-500.1416	-523.5932	31525.91	78555.25	0.001	7838.906	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.2	1263	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0044	0	2.254842e-23	0	2.14764e-22	2.254842e-23	-523.4077	0	-499.8575	-523.4077	31525.44	78555.25	0.001	7838.788	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.21	1263	0	0	0	100000	1.99563	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00437	0	2.295319e-23	0	2.206959e-22	2.295319e-23	-523.2209	0	-499.5714	-523.2209	31524.97	78555.25	0.001	7838.67	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.22	1263	0	0	0	100000	1.99566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00434	0	2.336745e-23	0	2.268339e-22	2.336745e-23	-523.033	0	-499.2833	-523.033	31524.49	78555.25	0.001	7838.552	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.23	1263	0	0	0	100000	1.99569	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00431	0	2.379183e-23	0	2.331867e-22	2.379183e-23	-522.8441	0	-498.9933	-522.8441	31524.02	78555.25	0.001	7838.434	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.24	1263	0	0	0	100000	1.99572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00428	0	2.422505e-23	0	2.397633e-22	2.422505e-23	-522.6546	0	-498.7012	-522.6546	31523.55	78555.25	0.001	7838.317	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.25	1263	0	0	0	100000	1.99575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00425	0	2.466951e-23	0	2.465733e-22	2.466951e-23	-522.4636	0	-498.4071	-522.4636	31523.07	78555.25	0.001	7838.199	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.26	1263	0	0	0	100000	1.99578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00422	0	2.512501e-23	0	2.536266e-22	2.512501e-23	-522.2715	0	-498.111	-522.2715	31522.6	78555.25	0.001	7838.081	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.27	1263	0	0	0	100000	1.99581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00419	0	2.559021e-23	0	2.609337e-22	2.559021e-23	-522.0789	0	-497.8127	-522.0789	31522.12	78555.25	0.001	7837.963	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.28	1263	0	0	0	100000	1.99584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00416	0	2.606759e-23	0	2.685058e-22	2.606759e-23	-521.8848	0	-497.5123	-521.8848	31521.65	78555.25	0.001	7837.845	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.29	1263	0	0	0	100000	1.99587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00413	0	2.655675e-23	0	2.763543e-22	2.655675e-23	-521.6896	0	-497.2098	-521.6896	31521.18	78555.25	0.001	7837.727	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.3	1263	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0041	0	2.705747e-23	0	2.844916e-22	2.705747e-23	-521.4934	0	-496.9051	-521.4934	31520.7	78555.25	0.001	7837.61	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.31	1263	0	0	0	100000	1.99593	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00407	0	2.757102e-23	0	2.929303e-22	2.757102e-23	-521.296	0	-496.5981	-521.296	31520.23	78555.25	0.001	7837.492	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.32	1263	0	0	0	100000	1.99596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00404	0	2.809749e-23	0	3.016841e-22	2.809749e-23	-521.0973	0	-496.2889	-521.0973	31519.75	78555.25	0.001	7837.374	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.33	1263	0	0	0	100000	1.99599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00401	0	2.8636e-23	0	3.107671e-22	2.8636e-23	-520.898	0	-495.9775	-520.898	31519.28	78555.25	0.001	7837.256	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.34	1263	0	0	0	100000	1.99602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00398	0	2.918991e-23	0	3.201943e-22	2.918991e-23	-520.6968	0	-495.6636	-520.6968	31518.81	78555.25	0.001	7837.138	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.35	1263	0	0	0	100000	1.99605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00395	0	2.975726e-23	0	3.299814e-22	2.975726e-23	-520.4947	0	-495.3475	-520.4947	31518.33	78555.25	0.001	7837.021	3719700	0	0	0	0	0	0	0	0	0	0	0	
0.36	1263	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00392	0	3.033809e-23	0	3.401451e-22	3.033809e-23	-520.2917	0	-495.0289	-520.2917	31517.86	78555.25	0.001	7836.903	3719700	0	0	0	0	0	0	0	0	0	0	0	
