Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.2	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1203	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
