Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.19432	773.948	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.896534e+15	5.286117e-09	4.875242e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2082	781.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.217278e+16	7.232786e-09	6.556687e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.22208	788.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.655493e+16	9.836562e-09	8.769922e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.23596	795.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.238519e+16	1.330077e-08	1.166798e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.010202e+16	1.788593e-08	1.544353e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.026454e+16	2.392427e-08	2.033806e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.358241e+16	3.183744e-08	2.665279e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	7.09522e+16	4.215817e-08	3.476183e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	9.350162e+16	5.555652e-08	4.512774e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.22643e+17	7.287166e-08	5.832009e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.601376e+17	9.515011e-08	7.503729e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299987e+22	0	2.08173e+17	1.236916e-07	9.613233e+14	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299981e+22	0	2.694552e+17	1.601041e-07	1.226429e+15	2.08e+20	9.057465e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299973e+22	0	3.473187e+17	2.063688e-07	1.558267e+15	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299961e+22	0	4.458567e+17	2.649178e-07	1.972022e+15	2.08e+20	9.05746e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299945e+22	0	5.700755e+17	3.387258e-07	2.485966e+15	2.08e+20	9.057456e-10	6.47397e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299924e+22	0	7.260758e+17	4.314176e-07	3.122003e+15	2.08e+20	9.05745e-10	6.473957e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299894e+22	0	9.21266e+17	5.473951e-07	3.906305e+15	2.08e+20	9.057443e-10	6.473941e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299855e+22	0	1.164612e+18	6.919858e-07	4.870038e+15	2.08e+20	9.057432e-10	6.473918e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299801e+22	0	1.466928e+18	8.716151e-07	6.050195e+15	2.08e+20	9.057417e-10	6.473887e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299729e+22	0	1.841216e+18	1.094008e-06	7.490547e+15	2.08e+20	9.057398e-10	6.473845e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299634e+22	0	2.303056e+18	1.368423e-06	9.242722e+15	2.08e+20	9.057372e-10	6.473789e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299507e+22	0	2.871064e+18	1.70592e-06	1.136743e+16	2.08e+20	9.057337e-10	6.473714e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299341e+22	0	3.567412e+18	2.119674e-06	1.393587e+16	2.08e+20	9.057291e-10	6.473616e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299122e+22	0	4.418429e+18	2.625329e-06	1.703126e+16	2.08e+20	9.05723e-10	6.473486e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298836e+22	0	5.455297e+18	3.241412e-06	2.075063e+16	2.08e+20	9.057151e-10	6.473315e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600009e+24	8.298465e+22	0	6.71483e+18	3.989798e-06	2.520679e+16	2.08e+20	9.057047e-10	6.473092e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600012e+24	8.297983e+22	0	8.24038e+18	4.896245e-06	3.053055e+16	2.08e+20	9.056912e-10	6.472802e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600016e+24	8.297363e+22	0	1.008286e+19	5.991004e-06	3.687318e+16	2.08e+20	9.056737e-10	6.472427e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600022e+24	8.296566e+22	0	1.23019e+19	7.309505e-06	4.440918e+16	2.08e+20	9.056511e-10	6.471943e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.60003e+24	8.295546e+22	0	1.496716e+19	8.893141e-06	5.333931e+16	2.08e+20	9.056221e-10	6.471321e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600039e+24	8.294246e+22	0	1.815981e+19	1.079014e-05	6.389401e+16	2.08e+20	9.05585e-10	6.470526e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600052e+24	8.292595e+22	0	2.197422e+19	1.305658e-05	7.63371e+16	2.08e+20	9.055377e-10	6.469512e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600068e+24	8.290507e+22	0	2.651981e+19	1.575746e-05	9.096998e+16	2.08e+20	9.054776e-10	6.468224e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600089e+24	8.287875e+22	0	3.192316e+19	1.896801e-05	1.081361e+17	2.08e+20	9.054016e-10	6.466596e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600116e+24	8.284567e+22	0	3.833035e+19	2.277501e-05	1.282259e+17	2.08e+20	9.053057e-10	6.464542e-07	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.60015e+24	8.280426e+22	0	4.590961e+19	2.727844e-05	1.516824e+17	2.08e+20	9.051853e-10	6.461963e-07	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600193e+24	8.275259e+22	0	5.485424e+19	3.259313e-05	1.790072e+17	2.08e+20	9.050345e-10	6.458733e-07	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600246e+24	8.268831e+22	0	6.538583e+19	3.885076e-05	2.107666e+17	2.08e+20	9.048462e-10	6.454702e-07	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.600314e+24	8.260862e+22	0	7.775785e+19	4.620193e-05	2.47599e+17	2.08e+20	9.046118e-10	6.449688e-07	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.600398e+24	8.251012e+22	0	9.225969e+19	5.481859e-05	2.902225e+17	2.08e+20	9.043211e-10	6.443472e-07	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.600502e+24	8.238877e+22	0	1.09221e+20	6.48966e-05	3.394431e+17	2.08e+20	9.039616e-10	6.43579e-07	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.600631e+24	8.22397e+22	0	1.290165e+20	7.665863e-05	3.961636e+17	2.08e+20	9.035182e-10	6.426324e-07	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.600791e+24	8.205716e+22	0	1.520714e+20	9.035733e-05	4.613933e+17	2.08e+20	9.029729e-10	6.414697e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.600987e+24	8.18343e+22	0	1.788671e+20	0.0001062787	5.362583e+17	2.08e+20	9.023043e-10	6.400458e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601227e+24	8.156305e+22	0	2.099479e+20	0.0001247462	6.220127e+17	2.08e+20	9.014867e-10	6.383076e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.60152e+24	8.123391e+22	0	2.459273e+20	0.0001461244	7.200504e+17	2.08e+20	9.004896e-10	6.361918e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682713e+24	1.601877e+24	8.083573e+22	0	2.874966e+20	0.0001708239	8.319175e+17	2.08e+20	8.992767e-10	6.336245e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682665e+24	1.602309e+24	8.035553e+22	0	3.354322e+20	0.0001993061	9.593265e+17	2.08e+20	8.97805e-10	6.305187e-07	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682609e+24	1.602831e+24	7.977825e+22	0	3.906054e+20	0.0002320888	1.10417e+18	2.08e+20	8.960237e-10	6.267732e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682546e+24	1.603459e+24	7.908651e+22	0	4.539917e+20	0.0002697514	1.268537e+18	2.08e+20	8.938728e-10	6.222704e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682473e+24	1.604213e+24	7.826038e+22	0	5.266816e+20	0.0003129421	1.454729e+18	2.08e+20	8.912818e-10	6.168748e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68239e+24	1.605113e+24	7.72772e+22	0	6.098919e+20	0.0003623838	1.665274e+18	2.08e+20	8.881675e-10	6.10431e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682295e+24	1.606184e+24	7.611137e+22	0	7.049785e+20	0.0004188821	1.902949e+18	2.08e+20	8.844325e-10	6.027621e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682187e+24	1.607452e+24	7.473435e+22	0	8.13449e+20	0.0004833328	2.170799e+18	2.08e+20	8.799623e-10	5.936687e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682063e+24	1.608948e+24	7.311462e+22	0	9.369775e+20	0.0005567306	2.472152e+18	2.08e+20	8.746232e-10	5.829279e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681923e+24	1.610705e+24	7.121799e+22	0	1.07742e+21	0.000640178	2.81064e+18	2.08e+20	8.682583e-10	5.702941e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681763e+24	1.612755e+24	6.900806e+22	0	1.236829e+21	0.0007348952	3.190222e+18	2.08e+20	8.606848e-10	5.555003e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681583e+24	1.615135e+24	6.644715e+22	0	1.417473e+21	0.0008422297	3.615194e+18	2.08e+20	8.516886e-10	5.382628e-07	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681378e+24	1.61788e+24	6.349776e+22	0	1.621852e+21	0.0009636674	4.090212e+18	2.08e+20	8.4102e-10	5.182878e-07	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681147e+24	1.621023e+24	6.012473e+22	0	1.852719e+21	0.001100843	4.62029e+18	2.08e+20	8.283878e-10	4.952826e-07	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680887e+24	1.624588e+24	5.629842e+22	0	2.113092e+21	0.001255551	5.210804e+18	2.08e+20	8.13452e-10	4.689729e-07	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680594e+24	1.628595e+24	5.199917e+22	0	2.406278e+21	0.001429755	5.867467e+18	2.08e+20	7.958165e-10	4.391277e-07	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680264e+24	1.633041e+24	4.72234e+22	0	2.735881e+21	0.001625598	6.596282e+18	2.08e+20	7.750202e-10	4.055935e-07	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679894e+24	1.637903e+24	4.199165e+22	0	3.105817e+21	0.001845405	7.403453e+18	2.08e+20	7.505276e-10	3.683425e-07	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67948e+24	1.643121e+24	3.635881e+22	0	3.520313e+21	0.002091689	8.295232e+18	2.08e+20	7.217196e-10	3.275349e-07	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679016e+24	1.64859e+24	3.042636e+22	0	3.983901e+21	0.002367142	9.277692e+18	2.08e+20	6.878875e-10	2.835987e-07	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678499e+24	1.654143e+24	2.435553e+22	0	4.501389e+21	0.002674622	1.035639e+19	2.08e+20	6.482326e-10	2.373256e-07	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677922e+24	1.659544e+24	1.837811e+22	0	5.077815e+21	0.003017121	1.153592e+19	2.08e+20	6.018849e-10	1.899732e-07	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677282e+24	1.664484e+24	1.279782e+22	0	5.718375e+21	0.003397727	1.281939e+19	2.08e+20	5.479587e-10	1.433493e-07	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676572e+24	1.668603e+24	7.968539e+21	0	6.428322e+21	0.003819562	1.420804e+19	2.08e+20	4.856904e-10	9.982297e-08	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675787e+24	1.671558e+24	4.228962e+21	0	7.21288e+21	0.004285728	1.57012e+19	2.08e+20	4.14738e-10	6.215461e-08	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674923e+24	1.673144e+24	1.778968e+21	0	8.077193e+21	0.004799283	1.729735e+19	2.08e+20	3.357831e-10	3.29859e-08	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673974e+24	1.673439e+24	5.341538e+20	0	9.026399e+21	0.005363279	1.899626e+19	2.08e+20	2.515959e-10	1.387595e-08	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672934e+24	1.672832e+24	1.016128e+20	0	1.0066e+22	0.005980984	2.080528e+19	2.08e+20	1.684753e-10	4.166399e-09	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671799e+24	1.671786e+24	1.242707e+19	0	1.120132e+22	0.006655568	2.272101e+19	2.08e+20	9.689404e-11	7.925801e-10	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670562e+24	1.670561e+24	1.458078e+18	0	1.2438e+22	0.007390375	2.474944e+19	2.08e+20	4.809543e-11	9.693117e-11	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669218e+24	1.669218e+24	2.049211e+17	0	1.378161e+22	0.008188719	2.688948e+19	2.08e+20	2.354549e-11	1.137301e-11	0	2.328887e+26	2.276476e+28	
