Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
55000	1273	1e+19	0	5e-06	4.752e+26	1.044036e+26	8.662082e+25	1.778275e+25	1.753418e+26	1.954546e+26	5.94e+25	1.305045e+25	1.08276e+25	2.222843e+24	2.191773e+25	2.443183e+25	0.4113102	4.526063e+23	7.3742e-10	0.0007602457	3.692528e+10	8.903545e+09	3.257346e+11	2.710155e-06	1.354086e-11	1.405907e-17	0.5	0.5	0.311481	1	67.19293	7.209709e+26	2.301694e+28	
60500	1273	1e+19	0	5e-06	5.2272e+26	1.061673e+26	8.829076e+25	1.787656e+25	2.017799e+26	2.147728e+26	6.534e+25	1.327091e+25	1.103634e+25	2.23457e+24	2.522248e+25	2.68466e+25	0.4108754	4.393694e+23	7.632241e-10	0.0008182287	3.229567e+10	1.17148e+10	3.965511e+11	2.897904e-06	1.548195e-11	1.718801e-17	0.5	0.5	0.3330591	1	73.91223	7.209709e+26	2.301694e+28	
66000	1273	1e+19	0	5e-06	5.7024e+26	1.074018e+26	8.97979e+25	1.76039e+25	2.285731e+26	2.342651e+26	7.128e+25	1.342522e+25	1.122474e+25	2.200488e+24	2.857164e+25	2.928314e+25	0.4108184	4.266035e+23	7.721155e-10	0.0008225452	2.866812e+10	1.494952e+10	4.722454e+11	3.075789e-06	1.744098e-11	2.05515e-17	0.5	0.5	0.3535036	1	80.63152	7.209709e+26	2.301694e+28	
71500	1273	1e+19	0	5e-06	6.1776e+26	1.082434e+26	9.094862e+25	1.729475e+25	2.555907e+26	2.539259e+26	7.722e+25	1.353042e+25	1.136858e+25	2.161843e+24	3.194884e+25	3.174074e+25	0.411043	4.22333e+23	7.707503e-10	0.0008099996	2.575214e+10	1.860943e+10	5.525612e+11	3.24526e-06	1.941586e-11	2.413917e-17	0.5	0.5	0.3729811	1	87.35081	7.209709e+26	2.301694e+28	
77000	1273	1e+19	0	5e-06	6.6528e+26	1.088704e+26	9.161981e+25	1.725057e+25	2.826815e+26	2.737281e+26	8.316e+25	1.36088e+25	1.145248e+25	2.156321e+24	3.533519e+25	3.421602e+25	0.411448	4.229842e+23	7.658183e-10	0.0007957746	2.336015e+10	2.26894e+10	6.37243e+11	3.407362e-06	2.140397e-11	2.794016e-17	0.5	0.5	0.3916117	1	94.07011	7.209709e+26	2.301694e+28	
82500	1273	1e+19	0	5e-06	7.128e+26	1.093763e+26	9.201524e+25	1.736105e+25	3.097757e+26	2.93648e+26	8.91e+25	1.367204e+25	1.150191e+25	2.170132e+24	3.872196e+25	3.6706e+25	0.4119641	4.253503e+23	7.637443e-10	0.0007937418	2.136465e+10	2.718647e+10	7.260573e+11	3.562937e-06	2.340314e-11	3.194467e-17	0.5	0.5	0.4094921	1	100.7894	7.209709e+26	2.301694e+28	
88000	1273	1e+19	0	5e-06	7.6032e+26	1.097986e+26	9.22853e+25	1.751331e+25	3.368523e+26	3.136691e+26	9.504e+25	1.372483e+25	1.153566e+25	2.189163e+24	4.210653e+25	3.920864e+25	0.4125488	4.263513e+23	7.647718e-10	0.0007988255	1.967592e+10	3.210005e+10	8.187995e+11	3.712689e-06	2.541177e-11	3.614429e-17	0.5	0.5	0.4267032	1	107.5087	7.209709e+26	2.301694e+28	
93500	1273	1e+19	0	5e-06	8.0784e+26	1.101373e+26	9.253688e+25	1.760044e+25	3.639197e+26	3.33783e+26	1.0098e+26	1.376717e+25	1.156711e+25	2.200055e+24	4.548996e+25	4.172288e+25	0.4131796	4.25855e+23	7.672988e-10	0.000805831	1.822899e+10	3.743209e+10	9.152946e+11	3.857223e-06	2.742883e-11	4.053201e-17	0.5	0.5	0.4433147	1	114.228	7.209709e+26	2.301694e+28	
99000	1273	1e+19	0	5e-06	8.5536e+26	1.103947e+26	9.277439e+25	1.762027e+25	3.909816e+26	3.539837e+26	1.0692e+26	1.379933e+25	1.15968e+25	2.202533e+24	4.88727e+25	4.424797e+25	0.4138418	4.246381e+23	7.693027e-10	0.0008098402	1.697589e+10	4.318422e+10	1.01539e+12	3.997052e-06	2.945354e-11	4.510175e-17	0.5	0.5	0.4593854	1	120.9473	7.209709e+26	2.301694e+28	
104500	1273	1e+19	0	5e-06	9.0288e+26	1.105823e+26	9.29777e+25	1.760458e+25	4.180321e+26	3.742656e+26	1.1286e+26	1.382278e+25	1.162221e+25	2.200572e+24	5.225401e+25	4.67832e+25	0.4145242	4.236768e+23	7.701731e-10	0.0008107525	1.588046e+10	4.935688e+10	1.11895e+12	4.132611e-06	3.148522e-11	4.984796e-17	0.5	0.5	0.4749653	1	127.6666	7.209709e+26	2.301694e+28	
110000	1273	1e+19	0	5e-06	9.504e+26	1.107194e+26	9.3128e+25	1.759144e+25	4.450582e+26	3.946224e+26	1.188e+26	1.383993e+25	1.1641e+25	2.19893e+24	5.563227e+25	4.93278e+25	0.4152171	4.232602e+23	7.70197e-10	0.0008100306	1.491501e+10	5.594929e+10	1.225849e+12	4.264266e-06	3.352328e-11	5.476548e-17	0.5	0.5	0.4900966	1	134.3859	7.209709e+26	2.301694e+28	
115500	1273	1e+19	0	5e-06	9.9792e+26	1.108233e+26	9.322995e+25	1.759334e+25	4.720488e+26	4.150479e+26	1.2474e+26	1.385291e+25	1.165374e+25	2.199167e+24	5.90061e+25	5.188099e+25	0.415913	4.232488e+23	7.700123e-10	0.0008094262	1.405792e+10	6.296036e+10	1.335973e+12	4.392337e-06	3.556715e-11	5.984953e-17	0.5	0.5	0.5048158	1	141.1052	7.209709e+26	2.301694e+28	
121000	1273	1e+19	0	5e-06	1.04544e+27	1.10905e+26	9.32988e+25	1.760621e+25	4.989979e+26	4.355371e+26	1.3068e+26	1.386313e+25	1.166235e+25	2.200776e+24	6.237473e+25	5.444214e+25	0.4166065	4.233371e+23	7.699864e-10	0.0008095135	1.329209e+10	7.038932e+10	1.449216e+12	4.517098e-06	3.761636e-11	6.509571e-17	0.5	0.5	0.5191548	1	147.8245	7.209709e+26	2.301694e+28	
126500	1273	1e+19	0	5e-06	1.09296e+27	1.1097e+26	9.335034e+25	1.761966e+25	5.259041e+26	4.560859e+26	1.3662e+26	1.387125e+25	1.166879e+25	2.202458e+24	6.573801e+25	5.701074e+25	0.4172942	4.233495e+23	7.701666e-10	0.0008101058	1.260381e+10	7.823587e+10	1.565481e+12	4.638795e-06	3.967054e-11	7.050004e-17	0.5	0.5	0.5331415	1	154.5437	7.209709e+26	2.301694e+28	
132000	1273	1e+19	0	5e-06	1.14048e+27	1.110208e+26	9.339295e+25	1.762787e+25	5.527681e+26	4.76691e+26	1.4256e+26	1.38776e+25	1.167412e+25	2.203484e+24	6.909602e+25	5.958638e+25	0.417974	4.232633e+23	7.70415e-10	0.0008107248	1.198197e+10	8.649998e+10	1.684679e+12	4.757644e-06	4.172936e-11	7.605885e-17	0.5	0.5	0.546801	1	161.263	7.209709e+26	2.301694e+28	
137500	1273	1e+19	0	5e-06	1.188e+27	1.110595e+26	9.342892e+25	1.763059e+25	5.795906e+26	4.973498e+26	1.485e+26	1.388244e+25	1.167862e+25	2.203824e+24	7.244883e+25	6.216873e+25	0.4186446	4.231445e+23	7.706068e-10	0.0008111025	1.141747e+10	9.518159e+10	1.806728e+12	4.87384e-06	4.379256e-11	8.17688e-17	0.5	0.5	0.5601555	1	167.9823	7.209709e+26	2.301694e+28	
143000	1273	1e+19	0	5e-06	1.23552e+27	1.110885e+26	9.345776e+25	1.763071e+25	6.063716e+26	5.180599e+26	1.5444e+26	1.388606e+25	1.168222e+25	2.203839e+24	7.579645e+25	6.475749e+25	0.4193052	4.230529e+23	7.70702e-10	0.0008112276	1.090277e+10	1.042805e+11	1.931551e+12	4.987554e-06	4.58599e-11	8.762677e-17	0.5	0.5	0.5732248	1	174.7016	7.209709e+26	2.301694e+28	
148500	1273	1e+19	0	5e-06	1.28304e+27	1.111102e+26	9.347942e+25	1.76308e+25	6.331108e+26	5.38819e+26	1.6038e+26	1.388878e+25	1.168493e+25	2.20385e+24	7.913884e+25	6.735238e+25	0.419955	4.230074e+23	7.707314e-10	0.0008112333	1.043163e+10	1.137965e+11	2.059079e+12	5.098942e-06	4.793117e-11	9.362982e-17	0.5	0.5	0.5860268	1	181.4209	7.209709e+26	2.301694e+28	
154000	1273	1e+19	0	5e-06	1.33056e+27	1.111268e+26	9.349503e+25	1.763179e+25	6.598079e+26	5.596253e+26	1.6632e+26	1.389085e+25	1.168688e+25	2.203973e+24	8.247599e+25	6.995316e+25	0.4205938	4.229933e+23	7.707412e-10	0.0008112371	9.998762e+09	1.237293e+11	2.189244e+12	5.208144e-06	5.000619e-11	9.977526e-17	0.5	0.5	0.5985774	1	188.1402	7.209709e+26	2.301694e+28	
159500	1273	1e+19	0	5e-06	1.37808e+27	1.111397e+26	9.350638e+25	1.763332e+25	6.864634e+26	5.804769e+26	1.7226e+26	1.389246e+25	1.16883e+25	2.204165e+24	8.580792e+25	7.255961e+25	0.4212215	4.229886e+23	7.707584e-10	0.0008112826	9.599729e+09	1.340787e+11	2.321986e+12	5.315286e-06	5.20848e-11	1.060605e-16	0.5	0.5	0.6108913	1	194.8595	7.209709e+26	2.301694e+28	
165000	1273	1e+19	0	5e-06	1.4256e+27	1.111497e+26	9.351502e+25	1.763472e+25	7.130778e+26	6.013724e+26	1.782e+26	1.389372e+25	1.168938e+25	2.204341e+24	8.913473e+25	7.517155e+25	0.4218381	4.229804e+23	7.707858e-10	0.0008113533	9.230736e+09	1.448444e+11	2.457246e+12	5.420482e-06	5.416686e-11	1.124832e-16	0.5	0.5	0.6229817	1	201.5788	7.209709e+26	2.301694e+28	
170500	1273	1e+19	0	5e-06	1.47312e+27	1.111575e+26	9.352189e+25	1.763562e+25	7.396519e+26	6.223106e+26	1.8414e+26	1.389469e+25	1.169024e+25	2.204453e+24	9.245649e+25	7.778882e+25	0.4224439	4.229673e+23	7.708142e-10	0.0008114178	8.888535e+09	1.560265e+11	2.594969e+12	5.523839e-06	5.625224e-11	1.190411e-16	0.5	0.5	0.6348606	1	208.2981	7.209709e+26	2.301694e+28	
176000	1273	1e+19	0	5e-06	1.52064e+27	1.111634e+26	9.352738e+25	1.763606e+25	7.661865e+26	6.432901e+26	1.9008e+26	1.389543e+25	1.169092e+25	2.204507e+24	9.577331e+25	8.041126e+25	0.4230391	4.229538e+23	7.708355e-10	0.0008114591	8.570327e+09	1.676248e+11	2.735105e+12	5.625452e-06	5.834083e-11	1.257321e-16	0.5	0.5	0.646539	1	215.0174	7.209709e+26	2.301694e+28	
181500	1273	1e+19	0	5e-06	1.56816e+27	1.111679e+26	9.353166e+25	1.763626e+25	7.926821e+26	6.6431e+26	1.9602e+26	1.389599e+25	1.169146e+25	2.204532e+24	9.908526e+25	8.303875e+25	0.4236239	4.229436e+23	7.70848e-10	0.0008114791	8.27369e+09	1.796392e+11	2.877604e+12	5.725408e-06	6.043253e-11	1.325541e-16	0.5	0.5	0.6580272	1	221.7367	7.209709e+26	2.301694e+28	
187000	1273	1e+19	0	5e-06	1.61568e+27	1.111713e+26	9.353491e+25	1.763642e+25	8.191395e+26	6.853692e+26	2.0196e+26	1.389642e+25	1.169186e+25	2.204553e+24	1.023924e+26	8.567115e+25	0.4241986	4.229376e+23	7.708546e-10	0.0008114884	7.996515e+09	1.920695e+11	3.022421e+12	5.82379e-06	6.252724e-11	1.395054e-16	0.5	0.5	0.6693343	1	228.456	7.209709e+26	2.301694e+28	
192500	1273	1e+19	0	5e-06	1.6632e+27	1.111739e+26	9.353733e+25	1.763662e+25	8.455592e+26	7.064669e+26	2.079e+26	1.389674e+25	1.169217e+25	2.204577e+24	1.056949e+26	8.830836e+25	0.4247636	4.229345e+23	7.708589e-10	0.0008114959	7.736958e+09	2.049156e+11	3.169512e+12	5.920672e-06	6.462488e-11	1.465841e-16	0.5	0.5	0.680469	1	235.1753	7.209709e+26	2.301694e+28	
198000	1273	1e+19	0	5e-06	1.71072e+27	1.11176e+26	9.353914e+25	1.763682e+25	8.719419e+26	7.276022e+26	2.1384e+26	1.389699e+25	1.169239e+25	2.204602e+24	1.089927e+26	9.095027e+25	0.4253193	4.229324e+23	7.70863e-10	0.0008115048	7.4934e+09	2.181775e+11	3.318836e+12	6.016122e-06	6.672539e-11	1.537885e-16	0.5	0.5	0.6914392	1	241.8946	7.209709e+26	2.301694e+28	
203500	1273	1e+19	0	5e-06	1.75824e+27	1.111775e+26	9.354053e+25	1.763699e+25	8.982881e+26	7.487743e+26	2.1978e+26	1.389719e+25	1.169257e+25	2.204623e+24	1.12286e+26	9.359679e+25	0.4258658	4.229305e+23	7.708671e-10	0.0008115141	7.264414e+09	2.318549e+11	3.470353e+12	6.110205e-06	6.882868e-11	1.61117e-16	0.5	0.5	0.7022523	1	248.6139	7.209709e+26	2.301694e+28	
209000	1273	1e+19	0	5e-06	1.80576e+27	1.111787e+26	9.354161e+25	1.76371e+25	9.245987e+26	7.699826e+26	2.2572e+26	1.389734e+25	1.16927e+25	2.204638e+24	1.155748e+26	9.624783e+25	0.4264036	4.229285e+23	7.708707e-10	0.0008115219	7.048737e+09	2.459479e+11	3.624026e+12	6.202981e-06	7.093469e-11	1.68568e-16	0.5	0.5	0.7129151	1	255.3331	7.209709e+26	2.301694e+28	
214500	1273	1e+19	0	5e-06	1.85328e+27	1.111796e+26	9.354245e+25	1.763717e+25	9.50874e+26	7.912264e+26	2.3166e+26	1.389745e+25	1.169281e+25	2.204646e+24	1.188592e+26	9.89033e+25	0.426933	4.229268e+23	7.708735e-10	0.0008115272	6.845249e+09	2.604564e+11	3.77982e+12	6.294504e-06	7.304337e-11	1.761401e-16	0.5	0.5	0.7234339	1	262.0524	7.209709e+26	2.301694e+28	
220000	1273	1e+19	0	5e-06	1.9008e+27	1.111803e+26	9.354311e+25	1.763722e+25	9.771146e+26	8.125051e+26	2.376e+26	1.389754e+25	1.169289e+25	2.204652e+24	1.221393e+26	1.015631e+26	0.4274543	4.229255e+23	7.708753e-10	0.0008115304	6.652948e+09	2.753802e+11	3.937699e+12	6.384825e-06	7.515465e-11	1.838319e-16	0.5	0.5	0.7338147	1	268.7717	7.209709e+26	2.301694e+28	
225500	1273	1e+19	0	5e-06	1.94832e+27	1.111809e+26	9.35436e+25	1.763725e+25	1.003321e+27	8.33818e+26	2.4354e+26	1.389761e+25	1.169295e+25	2.204657e+24	1.254151e+26	1.042272e+26	0.4279677	4.229246e+23	7.708765e-10	0.0008115324	6.470943e+09	2.907192e+11	4.097632e+12	6.473994e-06	7.726849e-11	1.916421e-16	0.5	0.5	0.7440629	1	275.491	7.209709e+26	2.301694e+28	
231000	1273	1e+19	0	5e-06	1.99584e+27	1.111813e+26	9.354398e+25	1.763729e+25	1.029494e+27	8.551646e+26	2.4948e+26	1.389766e+25	1.1693e+25	2.204661e+24	1.286868e+26	1.068956e+26	0.4284735	4.22924e+23	7.708773e-10	0.0008115341	6.298431e+09	3.064734e+11	4.259586e+12	6.562055e-06	7.938484e-11	1.995692e-16	0.5	0.5	0.7541839	1	282.2103	7.209709e+26	2.301694e+28	
236500	1273	1e+19	0	5e-06	2.04336e+27	1.111816e+26	9.354426e+25	1.763731e+25	1.055634e+27	8.765444e+26	2.5542e+26	1.38977e+25	1.169303e+25	2.204664e+24	1.319543e+26	1.09568e+26	0.4289721	4.229236e+23	7.70878e-10	0.0008115356	6.134694e+09	3.226426e+11	4.423533e+12	6.649051e-06	8.150366e-11	2.076122e-16	0.5	0.5	0.7641824	1	288.9296	7.209709e+26	2.301694e+28	
242000	1273	1e+19	0	5e-06	2.09088e+27	1.111818e+26	9.354448e+25	1.763734e+25	1.081741e+27	8.979569e+26	2.6136e+26	1.389773e+25	1.169306e+25	2.204667e+24	1.352177e+26	1.122446e+26	0.4294636	4.229233e+23	7.708787e-10	0.0008115369	5.97908e+09	3.392269e+11	4.589442e+12	6.73502e-06	8.36249e-11	2.157698e-16	0.5	0.5	0.7740629	1	295.6489	7.209709e+26	2.301694e+28	
247500	1273	1e+19	0	5e-06	2.1384e+27	1.11182e+26	9.354465e+25	1.763735e+25	1.107816e+27	9.194016e+26	2.673e+26	1.389775e+25	1.169308e+25	2.204669e+24	1.38477e+26	1.149252e+26	0.4299484	4.22923e+23	7.708792e-10	0.0008115379	5.831004e+09	3.562261e+11	4.757286e+12	6.820001e-06	8.574852e-11	2.240408e-16	0.5	0.5	0.7838298	1	302.3682	7.209709e+26	2.301694e+28	
253000	1273	1e+19	0	5e-06	2.18592e+27	1.111821e+26	9.354478e+25	1.763736e+25	1.13386e+27	9.408781e+26	2.7324e+26	1.389777e+25	1.16931e+25	2.20467e+24	1.417325e+26	1.176098e+26	0.4304266	4.229227e+23	7.708796e-10	0.0008115387	5.689933e+09	3.736401e+11	4.927039e+12	6.904027e-06	8.787449e-11	2.324242e-16	0.5	0.5	0.7934871	1	309.0875	7.209709e+26	2.301694e+28	
258500	1273	1e+19	0	5e-06	2.23344e+27	1.111823e+26	9.354488e+25	1.763737e+25	1.159872e+27	9.623859e+26	2.7918e+26	1.389778e+25	1.169311e+25	2.204671e+24	1.44984e+26	1.202982e+26	0.4308985	4.229225e+23	7.708798e-10	0.0008115392	5.555385e+09	3.914688e+11	5.098675e+12	6.987133e-06	9.000277e-11	2.40919e-16	0.5	0.5	0.8030385	1	315.8068	7.209709e+26	2.301694e+28	
264000	1273	1e+19	0	5e-06	2.28096e+27	1.111823e+26	9.354496e+25	1.763738e+25	1.185853e+27	9.839245e+26	2.8512e+26	1.389779e+25	1.169312e+25	2.204672e+24	1.482316e+26	1.229906e+26	0.4313642	4.229224e+23	7.7088e-10	0.0008115396	5.426918e+09	4.097122e+11	5.272168e+12	7.06935e-06	9.213332e-11	2.49524e-16	0.5	0.5	0.8124878	1	322.5261	7.209709e+26	2.301694e+28	
269500	1273	1e+19	0	5e-06	2.32848e+27	1.111824e+26	9.354502e+25	1.763738e+25	1.211804e+27	1.005494e+27	2.9106e+26	1.38978e+25	1.169313e+25	2.204673e+24	1.514755e+26	1.256867e+26	0.4318241	4.229223e+23	7.708802e-10	0.0008115399	5.304132e+09	4.283702e+11	5.447496e+12	7.150706e-06	9.426613e-11	2.582383e-16	0.5	0.5	0.8218381	1	329.2454	7.209709e+26	2.301694e+28	
275000	1273	1e+19	0	5e-06	2.376e+27	1.111824e+26	9.354506e+25	1.763739e+25	1.237725e+27	1.027093e+27	2.97e+26	1.389781e+25	1.169313e+25	2.204673e+24	1.547156e+26	1.283866e+26	0.4322782	4.229222e+23	7.708803e-10	0.0008115401	5.186661e+09	4.474427e+11	5.624634e+12	7.23123e-06	9.640114e-11	2.67061e-16	0.5	0.5	0.8310928	1	335.9647	7.209709e+26	2.301694e+28	
280500	1273	1e+19	0	5e-06	2.42352e+27	1.111825e+26	9.35451e+25	1.763739e+25	1.263616e+27	1.048722e+27	3.0294e+26	1.389781e+25	1.169314e+25	2.204674e+24	1.579519e+26	1.310903e+26	0.4327268	4.229222e+23	7.708804e-10	0.0008115403	5.074167e+09	4.669297e+11	5.803561e+12	7.310948e-06	9.853834e-11	2.759911e-16	0.5	0.5	0.8402549	1	342.684	7.209709e+26	2.301694e+28	
286000	1273	1e+19	0	5e-06	2.47104e+27	1.111825e+26	9.354512e+25	1.763739e+25	1.289477e+27	1.07038e+27	3.0888e+26	1.389781e+25	1.169314e+25	2.204674e+24	1.611846e+26	1.337975e+26	0.43317	4.229221e+23	7.708805e-10	0.0008115404	4.966343e+09	4.86831e+11	5.984254e+12	7.389886e-06	1.006777e-10	2.850277e-16	0.5	0.5	0.8493273	1	349.4033	7.209709e+26	2.301694e+28	
291500	1273	1e+19	0	5e-06	2.51856e+27	1.111825e+26	9.354514e+25	1.763739e+25	1.31531e+27	1.092068e+27	3.1482e+26	1.389782e+25	1.169314e+25	2.204674e+24	1.644137e+26	1.365085e+26	0.433608	4.229221e+23	7.708805e-10	0.0008115405	4.862905e+09	5.071465e+11	6.166694e+12	7.468067e-06	1.028192e-10	2.941701e-16	0.5	0.5	0.8583127	1	356.1225	7.209709e+26	2.301694e+28	
297000	1273	1e+19	0	5e-06	2.56608e+27	1.111826e+26	9.354516e+25	1.76374e+25	1.341114e+27	1.113784e+27	3.2076e+26	1.389782e+25	1.169314e+25	2.204675e+24	1.676392e+26	1.39223e+26	0.434041	4.229221e+23	7.708806e-10	0.0008115406	4.763593e+09	5.278763e+11	6.350859e+12	7.545513e-06	1.049628e-10	3.034172e-16	0.5	0.5	0.8672137	1	362.8418	7.209709e+26	2.301694e+28	
302500	1273	1e+19	0	5e-06	2.6136e+27	1.111826e+26	9.354517e+25	1.76374e+25	1.366889e+27	1.135528e+27	3.267e+26	1.389782e+25	1.169315e+25	2.204675e+24	1.708611e+26	1.41941e+26	0.4344691	4.229221e+23	7.708806e-10	0.0008115407	4.668165e+09	5.490202e+11	6.53673e+12	7.622247e-06	1.071085e-10	3.127684e-16	0.5	0.5	0.8760328	1	369.5611	7.209709e+26	2.301694e+28	
308000	1273	1e+19	0	5e-06	2.66112e+27	1.111826e+26	9.354518e+25	1.76374e+25	1.392637e+27	1.157301e+27	3.3264e+26	1.389782e+25	1.169315e+25	2.204675e+24	1.740796e+26	1.446626e+26	0.4348924	4.22922e+23	7.708806e-10	0.0008115407	4.576399e+09	5.705782e+11	6.724288e+12	7.698288e-06	1.092562e-10	3.222229e-16	0.5	0.5	0.8847723	1	376.2804	7.209709e+26	2.301694e+28	
