Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	O3	2.511716572e-29
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	PD	8.051295471e-06
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	RH	3.486079196e-12
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	RU	7.933813547e-13
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	TC	4.173370668e-13
68.533332	at grain boundary	HALITE	HALITE#2	3.650280475	1.825140237	1	1	BA+2	0.9999999999
68.533332	at grain boundary	HALITE	HALITE#2	3.650280475	1.825140237	1	1	VA	7.813916204e-11
68.533332	at grain boundary	HALITE	HALITE#2	3.650280475	1.825140237	2	1	O-2	0.9999999999
68.533332	at grain boundary	HALITE	HALITE#2	3.650280475	1.825140237	2	1	VA	7.817032871e-11
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	1	1	BA	1.337031822e-06
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	1	1	CS	0.006539868589
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	1	1	MO	0.3030187767
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	1	1	PD	0.2615092498
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	1	1	RH	0.08163520962
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	1	1	RU	0.2739622341
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	1	1	TC	0.07333332419
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	2	0.5	O	1.100880705e-12
68.533332	at grain boundary	HCP_A3	HCP_A3	13.32417905	13.32417905	2	0.5	VA	1
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	BA	4.499290827e-06
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	BA2	6.234392786e-14
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	BA2O	7.748942236e-08
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	BA2O2	1.49650146e-08
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	BAMOO4	3.950912192e-12
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	BAO	5.984152474e-06
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	CS	0.9910677286
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	CS2	0.008883455874
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	CS2MOO4	2.809480051e-06
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	CS2O	2.742947145e-05
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	CS2O2	3.138645962e-13
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	CSO	1.103425188e-07
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MO	1.415293951e-13
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MO2	2.098936496e-20
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MO2O6	5.787790577e-24
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MO3O9	1e-30
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MO4O12	1e-30
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MO5O15	1e-30
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MOO	1.313909814e-13
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MOO2	2.443781956e-13
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	MOO3	8.941133245e-15
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	O	5.626888604e-12
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	O2	9.641428164e-15
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	O3	2.470430117e-29
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	PD	7.890340902e-06
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	RH	3.41824286e-12
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	RU	7.774790327e-13
68.533332	at grain boundary	gas	GAS	0.2639636369	0.2639636369	1	1	TC	4.088459443e-13
91.377776	at grain boundary	HALITE	HALITE#2	4.867041543	2.433520772	1	1	BA+2	0.9999999999
91.377776	at grain boundary	HALITE	HALITE#2	4.867041543	2.433520772	1	1	VA	7.81309835e-11
91.377776	at grain boundary	HALITE	HALITE#2	4.867041543	2.433520772	2	1	O-2	0.9999999999
91.377776	at grain boundary	HALITE	HALITE#2	4.867041543	2.433520772	2	1	VA	7.815505947e-11
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	1	1	BA	1.336697448e-06
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	1	1	CS	0.006671167694
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	1	1	MO	0.3029787266
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	1	1	PD	0.2614747039
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	1	1	RH	0.08162441938
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	1	1	RU	0.2739260148
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	1	1	TC	0.07332363086
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	2	0.5	O	1.100220044e-12
91.377776	at grain boundary	HCP_A3	HCP_A3	17.76792045	17.76792045	2	0.5	VA	1
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	BA	4.407291876e-06
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	BA2	6.100810416e-14
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	BA2O	7.590496252e-08
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	BA2O2	1.467368762e-08
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	BAMOO4	3.885193054e-12
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	BAO	5.867657765e-06
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	CS	0.9908942665
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	CS2	0.009056654209
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	CS2MOO4	2.875406623e-06
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	CS2O	2.799224005e-05
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	CS2O2	3.206246608e-13
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	CSO	1.104336057e-07
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MO	1.387582272e-13
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MO2	2.057601929e-20
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MO2O6	5.70796282e-24
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MO3O9	1e-30
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MO4O12	1e-30
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MO5O15	1e-30
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MOO	1.289472327e-13
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MOO2	2.400729902e-13
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	MOO3	8.792407194e-15
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	O	5.522869993e-12
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	O2	9.472666563e-15
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	O3	2.429617079e-29
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	PD	7.735652755e-06
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	RH	3.353049043e-12
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	RU	7.621958403e-13
91.377776	at grain boundary	gas	GAS	0.3187465153	0.3187465153	1	1	TC	4.00685504e-13
114.22222	at grain boundary	HALITE	HALITE#2	6.083801628	3.041900814	1	1	BA+2	0.9999999999
114.22222	at grain boundary	HALITE	HALITE#2	6.083801628	3.041900814	1	1	VA	7.81437839e-11
114.22222	at grain boundary	HALITE	HALITE#2	6.083801628	3.041900814	2	1	O-2	0.9999999999
114.22222	at grain boundary	HALITE	HALITE#2	6.083801628	3.041900814	2	1	VA	7.817744321e-11
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	1	1	BA	1.336568327e-06
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	1	1	CS	0.006802525022
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	1	1	MO	0.3029386634
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	1	1	PD	0.2614401243
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	1	1	RH	0.08161362564
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	1	1	RU	0.27388979
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	1	1	TC	0.07331393511
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	2	0.5	O	1.100880705e-12
114.22222	at grain boundary	HCP_A3	HCP_A3	22.21283788	22.21283788	2	0.5	VA	1
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	BA	4.319473018e-06
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	BA2	5.97418536e-14
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	BA2O	7.439249471e-08
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	BA2O2	1.43934867e-08
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	BAMOO4	3.8202582e-12
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	BAO	5.755612097e-06
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	CS	0.9907209157
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	CS2	0.009229731716
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	CS2MOO4	2.939962021e-06
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	CS2O	2.855135564e-05
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	CS2O2	3.27305868e-13
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	CSO	1.105078316e-07
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MO	1.360929065e-13
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MO2	2.017846429e-20
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MO2O6	5.626192923e-24
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MO3O9	1e-30
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MO4O12	1e-30
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MO5O15	1e-30
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MOO	1.26577514e-13
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MOO2	2.358607233e-13
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	MOO3	8.645456021e-15
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	O	5.421997964e-12
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	O2	9.307532668e-15
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	O3	2.389284905e-29
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	PD	7.586871416e-06
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	RH	3.290346081e-12
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	RU	7.474963091e-13
114.22222	at grain boundary	gas	GAS	0.4175572668	0.4175572668	1	1	TC	3.928367639e-13
137.066664	at grain boundary	HALITE	HALITE#2	7.300561749	3.650280875	1	1	BA+2	0.9999999999
137.066664	at grain boundary	HALITE	HALITE#2	7.300561749	3.650280875	1	1	VA	7.81444628e-11
137.066664	at grain boundary	HALITE	HALITE#2	7.300561749	3.650280875	2	1	O-2	0.9999999999
137.066664	at grain boundary	HALITE	HALITE#2	7.300561749	3.650280875	2	1	VA	7.817675824e-11
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	1	1	BA	1.336634018e-06
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	1	1	CS	0.006933940625
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	1	1	MO	0.3028985766
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	1	1	PD	0.2614055217
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	1	1	RH	0.0816028298
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	1	1	RU	0.273853558
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	1	1	TC	0.0733042366
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	2	0.5	O	1.100880705e-12
137.066664	at grain boundary	HCP_A3	HCP_A3	26.65893217	26.65893217	2	0.5	VA	1
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	BA	4.235564362e-06
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	BA2	5.85402541e-14
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	BA2O	7.294737067e-08
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	BA2O2	1.41237864e-08
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	BAMOO4	3.756138996e-12
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	BAO	5.647765377e-06
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	CS	0.9905476769
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	CS2	0.009402688561
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	CS2MOO4	3.003122949e-06
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	CS2O	2.910679035e-05
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	CS2O2	3.339073552e-13
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	CSO	1.105660308e-07
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MO	1.33527463e-13
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MO2	1.979580637e-20
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MO2O6	5.5427765e-24
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MO3O9	1e-30
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MO4O12	1e-30
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MO5O15	1e-30
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MOO	1.242785794e-13
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MOO2	2.317394406e-13
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	MOO3	8.500350709e-15
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	O	5.324135382e-12
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	O2	9.145952031e-15
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	O3	2.349453746e-29
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	PD	7.443665525e-06
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	RH	3.229994319e-12
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	RU	7.333476619e-13
137.066664	at grain boundary	gas	GAS	0.5388116203	0.5388116203	1	1	TC	3.852822046e-13
159.911108	at grain boundary	HALITE	HALITE#2	8.517321393	4.258660697	1	1	BA+2	0.9999999999
159.911108	at grain boundary	HALITE	HALITE#2	8.517321393	4.258660697	1	1	VA	7.813873383e-11
159.911108	at grain boundary	HALITE	HALITE#2	8.517321393	4.258660697	2	1	O-2	0.9999999999
159.911108	at grain boundary	HALITE	HALITE#2	8.517321393	4.258660697	2	1	VA	7.817075304e-11
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	1	1	BA	1.336886297e-06
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	1	1	CS	0.007065414645
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	1	1	MO	0.3028584768
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	1	1	PD	0.2613709079
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	1	1	RH	0.08159202579
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	1	1	RU	0.2738173063
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	1	1	TC	0.07329453162
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	2	0.5	O	1.100880705e-12
159.911108	at grain boundary	HCP_A3	HCP_A3	31.10620566	31.10620566	2	0.5	VA	1
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	BA	4.155323573e-06
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	BA2	5.73989688e-14
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	BA2O	7.15654168e-08
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	BA2O2	1.38640073e-08
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	BAMOO4	3.692848818e-12
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	BAO	5.543885911e-06
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	CS	0.9903745508
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	CS2	0.009575524907
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	CS2MOO4	3.064855211e-06
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	CS2O	2.965848289e-05
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	CS2O2	3.40427531e-13
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	CSO	1.106088514e-07
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MO	1.310564033e-13
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MO2	1.942722878e-20
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MO2O6	5.457949036e-24
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MO3O9	1e-30
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MO4O12	1e-30
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MO5O15	1e-30
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MOO	1.220472513e-13
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MOO2	2.277066701e-13
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	MOO3	8.357121528e-15
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	O	5.229146426e-12
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	O2	8.987827063e-15
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	O3	2.310131824e-29
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	PD	7.305727311e-06
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	RH	3.171863375e-12
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	RU	7.197194578e-13
159.911108	at grain boundary	gas	GAS	0.6782791098	0.6782791098	1	1	TC	3.780055767e-13
182.755552	at grain boundary	HALITE	HALITE#2	9.734080437	4.867040219	1	1	BA+2	0.9999999999
182.755552	at grain boundary	HALITE	HALITE#2	9.734080437	4.867040219	1	1	VA	7.813276933e-11
182.755552	at grain boundary	HALITE	HALITE#2	9.734080437	4.867040219	2	1	O-2	0.9999999999
182.755552	at grain boundary	HALITE	HALITE#2	9.734080437	4.867040219	2	1	VA	7.815327338e-11
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	1	1	BA	1.337316844e-06
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	1	1	CS	0.007196947434
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	1	1	MO	0.3028183495
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	1	1	PD	0.2613362803
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	1	1	RH	0.0815812193
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	1	1	RU	0.2737810419
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	1	1	TC	0.07328482425
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	2	0.5	O	1.100220044e-12
182.755552	at grain boundary	HCP_A3	HCP_A3	35.55465869	35.55465869	2	0.5	VA	1
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	BA	4.078524591e-06
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	BA2	5.631395092e-14
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	BA2O	7.024273975e-08
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	BA2O2	1.361361127e-08
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	BAMOO4	3.630404725e-12
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	BAO	5.443758511e-06
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	CS	0.9902015376
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	CS2	0.009748241328
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	CS2MOO4	3.125136005e-06
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	CS2O	3.02063982e-05
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	CS2O2	3.468654281e-13
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	CSO	1.106369862e-07
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MO	1.286745837e-13
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MO2	1.90719606e-20
182.755552	at grain boundary	gas	GAS	0.8328882458	0.8328882458	1	1	MO2O6	5.371949731e-24
