Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
3426.66665	1761.153	4.5e+19	0	0	833333.1	1.968553	1.11451e-05	1.298981e+26	4.815417e+25	1.321306e+25	3.494111e+25	4.833257e+25	3.341133e+25	9.43704e+24	3.49838e+24	9.599232e+23	2.538457e+24	3.511341e+24	2.427319e+24	0.2572119	9.43704e+25	3.49838e+25	9.599232e+24	2.538457e+25	2.828685e+25	2.024592e+25	1.085383e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215713e+26	8.554378e+20	1.215704e+26	5.495688e+25	6.712304e+19	5.495681e+25	2.942136e+25	2.665695e+12	2.942136e+25	1.099138e+26	5.309534e+12	1.099138e+26	3.275208e+25	2.554987e+13	3.275208e+25	1.049177e+26	5.431551e+19	1.049176e+26	2.348094e+23	1.37791e-09	0.002573156	4.30402e+10	7.050685e+09	1.995092e+11	2.331198e-06	1.161705e-11	8.947698e-18	0.5	0.5	0.1036628	1	18.96535	2.358438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.031447	0	4.318802e-16	0	4.318802e-16	0	-484.4924	0	-484.4924	0	30631.45	77194.93	91.26908	8582.612	1.106053	1	0	0.4523966	1	2	0	0	
3449.511095	1761.153	4.5e+19	0	0	837555.318	1.9686639	1.11451e-05	1.307641e+26	4.825084e+25	1.325266e+25	3.499817e+25	4.878968e+25	3.372355e+25	9.499954e+24	3.505403e+24	9.628004e+23	2.542602e+24	3.544549e+24	2.450001e+24	0.2578961	9.499954e+25	3.505403e+25	9.628004e+24	2.542602e+25	2.853123e+25	2.04285e+25	1.098577e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.223818e+26	8.993975e+20	1.223809e+26	5.532326e+25	6.711807e+19	5.532319e+25	2.96175e+25	2.673229e+12	2.96175e+25	1.106465e+26	5.326258e+12	1.106465e+26	3.297043e+25	2.564659e+13	3.297043e+25	1.056171e+26	5.448958e+19	1.056171e+26	2.345572e+23	1.379168e-09	0.002577441	4.266089e+10	7.178738e+09	2.020866e+11	2.341539e-06	1.172034e-11	9.067298e-18	0.5	0.5	0.1041226	1	19.09179	2.374161	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0313361	0	4.377493e-16	0	4.377493e-16	0	-484.2948	0	-484.2948	0	30629.73	77194.93	91.87791	8582.129	1.106052	1	0	0.4523967	1	2	0	0	
3472.35554	1761.153	4.5e+19	0	0	841777.536	1.9687748	1.11451e-05	1.316301e+26	4.834619e+25	1.329177e+25	3.505442e+25	4.924741e+25	3.403646e+25	9.562867e+24	3.51233e+24	9.656412e+23	2.546689e+24	3.577803e+24	2.472734e+24	0.2585766	9.562867e+25	3.51233e+25	9.656412e+24	2.546689e+25	2.877548e+25	2.061133e+25	1.111856e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.231922e+26	9.455536e+20	1.231913e+26	5.568964e+25	6.711072e+19	5.568957e+25	2.981364e+25	2.680645e+12	2.981364e+25	1.113793e+26	5.342756e+12	1.113793e+26	3.318877e+25	2.574234e+13	3.318877e+25	1.063166e+26	5.466136e+19	1.063165e+26	2.343092e+23	1.380408e-09	0.002581665	4.228778e+10	7.308069e+09	2.046771e+11	2.351846e-06	1.182375e-11	9.187566e-18	0.5	0.5	0.104581	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0312252	0	4.437175e-16	0	4.437175e-16	0	-484.0965	0	-484.0965	0	30628	77194.93	92.48675	8581.645	1.106052	1	0	0.4523968	1	2	0	0	
3495.199985	1761.153	4.5e+19	0	0	845999.754	1.9688857	1.11451e-05	1.32496e+26	4.844024e+25	1.333038e+25	3.510987e+25	4.970574e+25	3.435006e+25	9.625781e+24	3.519163e+24	9.684461e+23	2.550717e+24	3.611101e+24	2.495517e+24	0.2592535	9.625781e+25	3.519163e+25	9.684461e+24	2.550717e+25	2.901958e+25	2.079442e+25	1.125218e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.240027e+26	9.940167e+20	1.240017e+26	5.605602e+25	6.710104e+19	5.605595e+25	3.000979e+25	2.687943e+12	3.000979e+25	1.12112e+26	5.35903e+12	1.12112e+26	3.340712e+25	2.583713e+13	3.340712e+25	1.07016e+26	5.483088e+19	1.07016e+26	2.340652e+23	1.381629e-09	0.002585829	4.192072e+10	7.438678e+09	2.072804e+11	2.36212e-06	1.192728e-11	9.3085e-18	0.5	0.5	0.1050378	1	19.34466	2.405607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0311143	0	4.49787e-16	0	4.49787e-16	0	-483.8976	0	-483.8976	0	30626.28	77194.93	93.0956	8581.162	1.106052	1	0	0.4523969	1	2	0	0	
3518.04443	1761.153	4.5e+19	0	0	850221.972	1.9689966	1.11451e-05	1.33362e+26	4.853301e+25	1.336849e+25	3.516451e+25	5.016468e+25	3.466434e+25	9.688694e+24	3.525902e+24	9.712154e+23	2.554687e+24	3.644443e+24	2.518349e+24	0.2599266	9.688694e+25	3.525902e+25	9.712154e+24	2.554687e+25	2.926352e+25	2.097776e+25	1.138664e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.248132e+26	1.044898e+21	1.248121e+26	5.64224e+25	6.708908e+19	5.642233e+25	3.020593e+25	2.695125e+12	3.020593e+25	1.128448e+26	5.375083e+12	1.128448e+26	3.362547e+25	2.593097e+13	3.362547e+25	1.077155e+26	5.499813e+19	1.077154e+26	2.338252e+23	1.382832e-09	0.002589933	4.155957e+10	7.570565e+09	2.098967e+11	2.372361e-06	1.203092e-11	9.430098e-18	0.5	0.5	0.1054932	1	19.4711	2.42133	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0310034	0	4.559597e-16	0	4.559597e-16	0	-483.698	0	-483.698	0	30624.55	77194.93	93.70447	8580.679	1.106051	1	0	0.4523969	1	2	0	0	
3540.888875	1761.153	4.5e+19	0	0	854444.19	1.9691075	1.11451e-05	1.34228e+26	4.862451e+25	1.340613e+25	3.521838e+25	5.062421e+25	3.49793e+25	9.751608e+24	3.53255e+24	9.739496e+23	2.5586e+24	3.677827e+24	2.541231e+24	0.2605961	9.751608e+25	3.53255e+25	9.739496e+24	2.5586e+25	2.950731e+25	2.116134e+25	1.152194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.256237e+26	1.098318e+21	1.256226e+26	5.678878e+25	6.70749e+19	5.678871e+25	3.040207e+25	2.702191e+12	3.040207e+25	1.135776e+26	5.390915e+12	1.135776e+26	3.384382e+25	2.602386e+13	3.384382e+25	1.084149e+26	5.516316e+19	1.084149e+26	2.33589e+23	1.384018e-09	0.002593979	4.12042e+10	7.703731e+09	2.125257e+11	2.382569e-06	1.213469e-11	9.552358e-18	0.5	0.5	0.1059472	1	19.59753	2.437053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0308925	0	4.622377e-16	0	4.622377e-16	0	-483.4978	0	-483.4978	0	30622.83	77194.93	94.31337	8580.196	1.106051	1	0	0.4523971	1	2	0	0	
3563.73332	1761.153	4.5e+19	0	0	858666.408	1.9692184	1.11451e-05	1.35094e+26	4.871476e+25	1.344328e+25	3.527148e+25	5.108432e+25	3.529492e+25	9.814522e+24	3.539107e+24	9.766489e+23	2.562458e+24	3.711254e+24	2.564161e+24	0.261262	9.814522e+25	3.539107e+25	9.766489e+24	2.562458e+25	2.975092e+25	2.134515e+25	1.165807e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.264341e+26	1.154406e+21	1.26433e+26	5.715515e+25	6.705853e+19	5.715509e+25	3.059821e+25	2.709142e+12	3.059821e+25	1.143103e+26	5.406529e+12	1.143103e+26	3.406216e+25	2.611581e+13	3.406216e+25	1.091144e+26	5.532598e+19	1.091143e+26	2.333567e+23	1.385186e-09	0.002597967	4.085447e+10	7.838177e+09	2.151675e+11	2.392746e-06	1.223856e-11	9.675278e-18	0.5	0.5	0.1063997	1	19.72397	2.452775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0307816	0	4.686232e-16	0	4.686232e-16	0	-483.2969	0	-483.2969	0	30621.1	77194.93	94.92228	8579.712	1.106051	1	0	0.4523971	1	2	0	0	
3586.577765	1761.153	4.5e+19	0	0	862888.626	1.9693293	1.11451e-05	1.3596e+26	4.880378e+25	1.347997e+25	3.532381e+25	5.1545e+25	3.561121e+25	9.877435e+24	3.545574e+24	9.793138e+23	2.56626e+24	3.744722e+24	2.587139e+24	0.2619242	9.877435e+25	3.545574e+25	9.793138e+24	2.56626e+25	2.999436e+25	2.152921e+25	1.179505e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.272446e+26	1.213288e+21	1.272434e+26	5.752153e+25	6.704002e+19	5.752147e+25	3.079436e+25	2.71598e+12	3.079436e+25	1.150431e+26	5.421927e+12	1.150431e+26	3.428051e+25	2.620682e+13	3.428051e+25	1.098138e+26	5.548659e+19	1.098138e+26	2.331282e+23	1.386338e-09	0.002601898	4.051025e+10	7.973903e+09	2.17822e+11	2.402889e-06	1.234255e-11	9.798854e-18	0.5	0.5	0.1068508	1	19.8504	2.468498	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0306707	0	4.751185e-16	0	4.751185e-16	0	-483.0953	0	-483.0953	0	30619.38	77194.93	95.53121	8579.229	1.10605	1	0	0.4523973	1	2	0	0	
3609.42221	1761.153	4.5e+19	0	0	867110.844	1.9694402	1.11451e-05	1.36826e+26	4.889158e+25	1.351618e+25	3.53754e+25	5.200624e+25	3.592816e+25	9.940349e+24	3.551952e+24	9.819447e+23	2.570008e+24	3.778231e+24	2.610165e+24	0.2625829	9.940349e+25	3.551952e+25	9.819447e+24	2.570008e+25	3.023761e+25	2.171349e+25	1.193287e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280551e+26	1.27511e+21	1.280538e+26	5.788791e+25	6.701942e+19	5.788785e+25	3.09905e+25	2.722706e+12	3.09905e+25	1.157758e+26	5.43711e+12	1.157758e+26	3.449886e+25	2.629692e+13	3.449886e+25	1.105133e+26	5.564503e+19	1.105132e+26	2.329033e+23	1.387472e-09	0.002605774	4.017143e+10	8.11091e+09	2.204892e+11	2.413002e-06	1.244666e-11	9.923086e-18	0.5	0.5	0.1073004	1	19.97684	2.484221	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0305598	0	4.817257e-16	0	4.817257e-16	0	-482.8931	0	-482.8931	0	30617.66	77194.93	96.14017	8578.746	1.10605	1	0	0.4523974	1	2	0	0	
3632.266655	1761.153	4.5e+19	0	0	871333.062	1.9695511	1.11451e-05	1.37692e+26	4.897818e+25	1.355193e+25	3.542625e+25	5.246803e+25	3.624576e+25	1.000326e+25	3.558244e+24	9.845419e+23	2.573702e+24	3.81178e+24	2.633239e+24	0.263238	1.000326e+26	3.558244e+25	9.845419e+24	2.573702e+25	3.048066e+25	2.189799e+25	1.207153e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288656e+26	1.340016e+21	1.288642e+26	5.825429e+25	6.699675e+19	5.825423e+25	3.118664e+25	2.72932e+12	3.118664e+25	1.165086e+26	5.45208e+12	1.165086e+26	3.47172e+25	2.638609e+13	3.47172e+25	1.112127e+26	5.580131e+19	1.112127e+26	2.326821e+23	1.388589e-09	0.002609594	3.983788e+10	8.249197e+09	2.23169e+11	2.423082e-06	1.255087e-11	1.004797e-17	0.5	0.5	0.1077487	1	20.10328	2.499944	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0304489	0	4.884471e-16	0	4.884471e-16	0	-482.6902	0	-482.6902	0	30615.93	77194.93	96.74916	8578.263	1.106049	1	0	0.4523976	1	2	0	0	
3655.1111	1761.153	4.5e+19	0	0	875555.28	1.969662	1.11451e-05	1.38558e+26	4.906359e+25	1.358722e+25	3.547637e+25	5.293036e+25	3.6564e+25	1.006618e+25	3.564449e+24	9.871058e+23	2.577343e+24	3.845368e+24	2.656359e+24	0.2638896	1.006618e+26	3.564449e+25	9.871058e+24	2.577343e+25	3.072352e+25	2.208271e+25	1.221104e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	1.408156e+21	1.296746e+26	5.862067e+25	6.69721e+19	5.86206e+25	3.138278e+25	2.735824e+12	3.138278e+25	1.172413e+26	5.466839e+12	1.172413e+26	3.493555e+25	2.647436e+13	3.493555e+25	1.119122e+26	5.595545e+19	1.119121e+26	2.324644e+23	1.38969e-09	0.00261336	3.950949e+10	8.388766e+09	2.258613e+11	2.433132e-06	1.265519e-11	1.017351e-17	0.5	0.5	0.1081956	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.030338	0	4.952852e-16	0	4.952852e-16	0	-482.4867	0	-482.4867	0	30614.21	77194.93	97.35816	8577.78	1.106049	1	0	0.4523977	1	2	0	0	
3677.955545	1761.153	4.5e+19	0	0	879777.498	1.9697729	1.11451e-05	1.394239e+26	4.914783e+25	1.362206e+25	3.552577e+25	5.339323e+25	3.688288e+25	1.012909e+25	3.570569e+24	9.896368e+23	2.580932e+24	3.878995e+24	2.679525e+24	0.2645376	1.012909e+26	3.570569e+25	9.896368e+24	2.580932e+25	3.096617e+25	2.226765e+25	1.235139e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.304865e+26	1.479693e+21	1.30485e+26	5.898705e+25	6.694547e+19	5.898698e+25	3.157893e+25	2.742218e+12	3.157893e+25	1.179741e+26	5.481389e+12	1.179741e+26	3.51539e+25	2.656171e+13	3.51539e+25	1.126116e+26	5.610746e+19	1.126116e+26	2.322502e+23	1.390775e-09	0.002617072	3.918613e+10	8.529616e+09	2.285661e+11	2.44315e-06	1.275962e-11	1.029969e-17	0.5	0.5	0.1086411	1	20.35615	2.53139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0302271	0	5.022423e-16	0	5.022423e-16	0	-482.2824	0	-482.2824	0	30612.48	77194.93	97.9672	8577.297	1.106048	1	0	0.4523979	1	2	0	0	
3700.79999	1761.153	4.5e+19	0	0	883999.716	1.9698838	1.11451e-05	1.402899e+26	4.923092e+25	1.365645e+25	3.557447e+25	5.385571e+25	3.720329e+25	1.0192e+25	3.576605e+24	9.921353e+23	2.58447e+24	3.912595e+24	2.702803e+24	0.2651886	1.0192e+26	3.576605e+25	9.921353e+24	2.58447e+25	3.122043e+25	2.24534e+25	1.248016e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31297e+26	1.539182e+21	1.312954e+26	5.935343e+25	6.694344e+19	5.935336e+25	3.177507e+25	2.751301e+12	3.177507e+25	1.187069e+26	5.519683e+12	1.187069e+26	3.537225e+25	2.688792e+13	3.537225e+25	1.133111e+26	5.656996e+19	1.13311e+26	2.320394e+23	1.391845e-09	0.002620732	3.88674e+10	8.672851e+09	2.312817e+11	2.453147e-06	1.286425e-11	1.042664e-17	0.5	0.5	0.1090856	1	20.48258	2.547113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0301162	0	5.09321e-16	0	5.09321e-16	0	-482.0775	0	-482.0775	0	30610.76	77194.93	101.1039	8576.814	1.101773	1	0.02320499	0.4523968	1	2	0	0	
3723.644435	1761.153	4.5e+19	0	0	888221.934	1.9699947	1.11451e-05	1.411559e+26	4.931287e+25	1.36904e+25	3.562247e+25	5.431722e+25	3.752583e+25	1.025492e+25	3.582559e+24	9.946015e+23	2.587957e+24	3.946123e+24	2.726235e+24	0.2658467	1.025492e+26	3.582559e+25	9.946015e+24	2.587957e+25	3.149343e+25	2.264041e+25	1.258975e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.321075e+26	1.574019e+21	1.321059e+26	5.971981e+25	6.698022e+19	5.971974e+25	3.197121e+25	2.764596e+12	3.197121e+25	1.194396e+26	5.597888e+12	1.194396e+26	3.559059e+25	2.762522e+13	3.559059e+25	1.140105e+26	5.755844e+19	1.140105e+26	2.318321e+23	1.392898e-09	0.002624339	3.855298e+10	8.819171e+09	2.340073e+11	2.46313e-06	1.296916e-11	1.055445e-17	0.5	0.5	0.1095295	1	20.60902	2.562836	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0300053	0	5.165237e-16	0	5.165237e-16	0	-481.8719	0	-481.8719	0	30609.04	77194.93	108.4707	8576.332	1.090441	1	0.08472088	0.4523936	1	2	0	0	
3746.48888	1761.153	4.5e+19	0	0	892444.152	1.9701056	1.11451e-05	1.420219e+26	4.939369e+25	1.372391e+25	3.566978e+25	5.477924e+25	3.784898e+25	1.031783e+25	3.58843e+24	9.97036e+23	2.591394e+24	3.979688e+24	2.749712e+24	0.266501	1.031783e+26	3.58843e+25	9.97036e+24	2.591394e+25	3.176484e+25	2.282779e+25	1.270137e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.329179e+26	1.609384e+21	1.329163e+26	6.008619e+25	6.700936e+19	6.008612e+25	3.216735e+25	2.777231e+12	3.216735e+25	1.201724e+26	5.67581e+12	1.201724e+26	3.580894e+25	2.837649e+13	3.580894e+25	1.1471e+26	5.855057e+19	1.147099e+26	2.31628e+23	1.393936e-09	0.002627895	3.824324e+10	8.966707e+09	2.367463e+11	2.473084e-06	1.307421e-11	1.068294e-17	0.5	0.5	0.1099722	1	20.73545	2.578559	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0298944	0	5.238531e-16	0	5.238531e-16	0	-481.6656	0	-481.6656	0	30607.32	77194.93	115.83	8575.849	1.07926	1	0.1454168	0.4523905	1	2	0	0	
3769.333325	1761.153	4.5e+19	0	0	896666.37	1.9702165	1.11451e-05	1.428879e+26	4.94734e+25	1.375698e+25	3.571641e+25	5.524178e+25	3.817272e+25	1.038074e+25	3.594221e+24	9.994389e+23	2.594782e+24	4.013291e+24	2.773231e+24	0.2671515	1.038074e+26	3.594221e+25	9.994389e+24	2.594782e+25	3.203466e+25	2.301553e+25	1.281504e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337284e+26	1.645326e+21	1.337268e+26	6.045257e+25	6.703287e+19	6.04525e+25	3.23635e+25	2.789285e+12	3.23635e+25	1.209051e+26	5.753582e+12	1.209051e+26	3.602729e+25	2.914265e+13	3.602729e+25	1.154094e+26	5.954774e+19	1.154094e+26	2.314271e+23	1.394959e-09	0.002631401	3.793808e+10	9.115455e+09	2.394986e+11	2.483011e-06	1.317937e-11	1.081209e-17	0.5	0.5	0.1104136	1	20.86189	2.594282	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0297835	0	5.313119e-16	0	5.313119e-16	0	-481.4586	0	-481.4586	0	30605.59	77194.93	123.1818	8575.366	1.068227	1	0.2053099	0.4523873	1	2	0	0	
3792.17777	1761.153	4.5e+19	0	0	900888.588	1.9703274	1.11451e-05	1.437539e+26	4.955201e+25	1.378963e+25	3.576238e+25	5.570483e+25	3.849703e+25	1.044366e+25	3.599932e+24	1.001811e+24	2.598122e+24	4.046932e+24	2.796793e+24	0.2677982	1.044366e+26	3.599932e+25	1.001811e+25	2.598122e+25	3.230287e+25	2.32036e+25	1.293078e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.345389e+26	1.681853e+21	1.345372e+26	6.081895e+25	6.705085e+19	6.081888e+25	3.255964e+25	2.80076e+12	3.255964e+25	1.216379e+26	5.831197e+12	1.216379e+26	3.624564e+25	2.992398e+13	3.624564e+25	1.161089e+26	6.054993e+19	1.161088e+26	2.312295e+23	1.395967e-09	0.002634856	3.76374e+10	9.26541e+09	2.422642e+11	2.492909e-06	1.328466e-11	1.094191e-17	0.5	0.5	0.1108537	1	20.98833	2.610005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0296726	0	5.389027e-16	0	5.389027e-16	0	-481.2508	0	-481.2508	0	30603.87	77194.93	130.5278	8574.884	1.057336	1	0.2644284	0.4523843	1	2	0	0	
3815.022215	1761.153	4.5e+19	0	0	905110.806	1.9704383	1.11451e-05	1.446199e+26	4.962954e+25	1.382186e+25	3.580769e+25	5.61684e+25	3.882192e+25	1.050657e+25	3.605565e+24	1.004152e+24	2.601413e+24	4.08061e+24	2.820396e+24	0.2684411	1.050657e+26	3.605565e+25	1.004152e+25	2.601413e+25	3.256947e+25	2.339198e+25	1.304861e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.353494e+26	1.718972e+21	1.353476e+26	6.118533e+25	6.706342e+19	6.118526e+25	3.275578e+25	2.811658e+12	3.275578e+25	1.223707e+26	5.908635e+12	1.223707e+26	3.646398e+25	3.072065e+13	3.646398e+25	1.168084e+26	6.155697e+19	1.168083e+26	2.31035e+23	1.39696e-09	0.002638263	3.734113e+10	9.416569e+09	2.45043e+11	2.502779e-06	1.339006e-11	1.107239e-17	0.5	0.5	0.1112926	1	21.11476	2.625728	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0295617	0	5.466283e-16	0	5.466283e-16	0	-481.0424	0	-481.0424	0	30602.15	77194.93	137.8682	8574.401	1.046585	1	0.3227875	0.4523812	1	2	0	0	
3837.86666	1761.153	4.5e+19	0	0	909333.024	1.9705492	1.11451e-05	1.454858e+26	4.970601e+25	1.385366e+25	3.585235e+25	5.663249e+25	3.914735e+25	1.056948e+25	3.61112e+24	1.006463e+24	2.604658e+24	4.114326e+24	2.844038e+24	0.2690801	1.056948e+26	3.61112e+25	1.006463e+25	2.604658e+25	3.283443e+25	2.358066e+25	1.316855e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.361598e+26	1.756691e+21	1.361581e+26	6.155171e+25	6.707069e+19	6.155164e+25	3.295192e+25	2.821982e+12	3.295192e+25	1.231034e+26	5.98588e+12	1.231034e+26	3.668233e+25	3.153285e+13	3.668233e+25	1.175078e+26	6.256871e+19	1.175077e+26	2.308436e+23	1.397938e-09	0.002641621	3.704918e+10	9.568927e+09	2.478348e+11	2.512621e-06	1.349558e-11	1.120353e-17	0.5	0.5	0.1117303	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0294508	0	5.544917e-16	0	5.544917e-16	0	-480.8333	0	-480.8333	0	30600.43	77194.93	145.2034	8573.918	1.03597	1	0.3804063	0.4523782	1	2	0	0	
