Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
96	1783	9.26e+18	0	1.097224e-05	7.680614e+23	7.234953e+23	2.594032e+22	6.97555e+23	4.456611e+22	0	9.600768e+22	9.043692e+22	3.24254e+21	8.719438e+22	5.570764e+21	0	0	9.445666e+23	1.939793e-10	2.887933e-05	1.97076e+13	9304.597	64415.26	1.689211e-08	5.260481e-16	3.404281e-24	0.01036714	0.5	1.834362e-05	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1783	9.26e+18	0	1.126509e-05	8.448676e+23	7.961228e+23	2.878356e+22	7.673392e+23	4.874479e+22	0	1.056084e+23	9.951535e+22	3.597945e+21	9.591741e+22	6.093098e+21	0	0	9.311291e+23	2.018918e-10	3.209625e-05	1.966911e+13	10469.1	76726.72	1.783113e-08	5.86159e-16	4.00415e-24	0.01152923	0.5	2.097402e-05	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1783	9.26e+18	0	1.153231e-05	9.216737e+23	8.686504e+23	3.165315e+22	8.369973e+23	5.30233e+22	0	1.152092e+23	1.085813e+23	3.956644e+21	1.046247e+23	6.627913e+21	0	0	9.188434e+23	2.093362e-10	3.53072e-05	1.962909e+13	11681.92	90279.64	1.875425e-08	6.484215e-16	4.658791e-24	0.01272793	0.5	2.378913e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1783	9.26e+18	0	1.177626e-05	9.984799e+23	9.410802e+23	3.454844e+22	9.065317e+23	5.739971e+22	0	1.2481e+23	1.17635e+23	4.318555e+21	1.133165e+23	7.174963e+21	0	0	9.075117e+23	2.163813e-10	3.851234e-05	1.958765e+13	12940.94	105094.8	1.966241e-08	7.127399e-16	5.368881e-24	0.0139609	0.5	2.679046e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1783	9.26e+18	0	1.19989e-05	1.075286e+24	1.013413e+24	3.746876e+22	9.759444e+23	6.187283e+22	0	1.344108e+23	1.266766e+23	4.683595e+21	1.219931e+23	7.734104e+21	0	0	8.969847e+23	2.230806e-10	4.171179e-05	1.954487e+13	14244.26	121191.1	2.055643e-08	7.79028e-16	6.135032e-24	0.015226	0.5	2.997984e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1783	9.26e+18	0	1.220192e-05	1.152092e+24	1.08565e+24	4.041347e+22	1.045237e+24	6.644215e+22	0	1.440115e+23	1.357063e+23	5.051684e+21	1.306546e+23	8.305268e+21	0	0	8.871472e+23	2.294768e-10	4.490564e-05	1.950085e+13	15590.13	138585.3	2.143709e-08	8.472068e-16	6.957791e-24	0.01652125	0.5	3.335937e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1783	9.26e+18	0	1.238675e-05	1.228898e+24	1.157791e+24	4.338191e+22	1.114409e+24	7.11076e+22	0	1.536123e+23	1.447238e+23	5.422739e+21	1.393011e+23	8.88845e+21	0	0	8.779077e+23	2.356049e-10	4.809395e-05	1.945566e+13	16976.91	157292.8	2.230508e-08	9.172032e-16	7.837644e-24	0.01784479	0.5	3.693137e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1783	9.26e+18	0	1.255461e-05	1.305704e+24	1.229835e+24	4.637348e+22	1.183461e+24	7.586953e+22	0	1.632131e+23	1.537294e+23	5.796685e+21	1.479327e+23	9.483691e+21	0	0	8.691928e+23	2.414934e-10	5.127673e-05	1.940938e+13	18403.07	177327	2.316104e-08	9.889489e-16	8.775017e-24	0.01919488	0.5	4.069842e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1783	9.26e+18	0	1.27066e-05	1.382511e+24	1.301782e+24	4.938756e+22	1.252394e+24	8.072864e+22	0	1.728138e+23	1.627227e+23	6.173445e+21	1.565493e+23	1.009108e+22	0	0	8.609421e+23	2.471662e-10	5.445402e-05	1.936208e+13	19867.19	198699.8	2.400551e-08	1.06238e-15	9.770278e-24	0.02056989	0.5	4.466329e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1783	9.26e+18	0	1.284369e-05	1.459317e+24	1.373631e+24	5.242358e+22	1.321207e+24	8.568588e+22	0	1.824146e+23	1.717039e+23	6.552948e+21	1.651509e+23	1.071073e+22	0	0	8.531057e+23	2.526437e-10	5.76258e-05	1.931384e+13	21367.89	221421.4	2.483902e-08	1.137435e-15	1.082374e-23	0.02196824	0.5	4.882895e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1783	9.26e+18	0	1.296671e-05	1.536123e+24	1.44538e+24	5.548098e+22	1.389899e+24	9.074248e+22	0	1.920154e+23	1.806725e+23	6.935123e+21	1.737374e+23	1.134281e+22	0	0	8.456415e+23	2.579431e-10	6.079205e-05	1.926471e+13	22903.88	245500.9	2.566201e-08	1.214057e-15	1.193565e-23	0.02338847	0.5	5.319857e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1783	9.26e+18	0	1.307644e-05	1.612929e+24	1.517029e+24	5.855922e+22	1.45847e+24	9.589988e+22	0	2.016161e+23	1.896286e+23	7.319902e+21	1.823087e+23	1.198749e+22	0	0	8.385139e+23	2.630794e-10	6.395275e-05	1.921477e+13	24473.93	270945.5	2.64749e-08	1.292191e-15	1.310621e-23	0.02482914	0.5	5.777553e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1783	9.26e+18	0	1.317358e-05	1.689735e+24	1.588575e+24	6.165776e+22	1.526918e+24	1.011597e+23	0	2.112169e+23	1.985719e+23	7.70722e+21	1.908647e+23	1.264497e+22	0	0	8.316924e+23	2.680653e-10	6.710785e-05	1.916407e+13	26076.84	297761.1	2.727807e-08	1.371782e-15	1.433556e-23	0.02628892	0.5	6.256335e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1783	9.26e+18	0	1.325874e-05	1.766541e+24	1.660017e+24	6.477611e+22	1.595241e+24	1.065238e+23	0	2.208177e+23	2.075022e+23	8.097013e+21	1.994052e+23	1.331548e+22	0	0	8.251505e+23	2.729124e-10	7.02573e-05	1.911266e+13	27711.46	325952.4	2.807185e-08	1.45278e-15	1.562381e-23	0.02776648	0.5	6.756579e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1783	9.26e+18	0	1.333252e-05	1.843347e+24	1.731353e+24	6.791375e+22	1.663439e+24	1.119942e+23	0	2.304184e+23	2.164192e+23	8.489218e+21	2.079299e+23	1.399928e+22	0	0	8.188652e+23	2.776304e-10	7.340104e-05	1.90606e+13	29376.67	355522.5	2.885654e-08	1.535134e-15	1.697097e-23	0.02926058	0.5	7.278677e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1783	9.26e+18	0	1.339543e-05	1.920154e+24	1.802581e+24	7.10702e+22	1.73151e+24	1.175731e+23	0	2.400192e+23	2.253226e+23	8.883775e+21	2.164388e+23	1.469663e+22	0	0	8.128165e+23	2.822283e-10	7.653901e-05	1.900795e+13	31071.39	386473.2	2.963243e-08	1.618797e-15	1.837705e-23	0.03077001	0.5	7.82304e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1783	9.26e+18	0	1.344798e-05	1.99696e+24	1.873697e+24	7.424497e+22	1.799452e+24	1.232627e+23	0	2.4962e+23	2.342121e+23	9.280622e+21	2.249315e+23	1.540783e+22	0	0	8.069867e+23	2.867138e-10	7.967112e-05	1.895475e+13	32794.57	418805.2	3.039977e-08	1.703721e-15	1.984197e-23	0.0322936	0.5	8.390097e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1783	9.26e+18	0	1.349062e-05	2.073766e+24	1.9447e+24	7.743761e+22	1.867263e+24	1.290655e+23	0	2.592207e+23	2.430876e+23	9.679701e+21	2.334079e+23	1.613318e+22	0	0	8.0136e+23	2.91094e-10	8.279729e-05	1.890105e+13	34545.18	452517.6	3.115879e-08	1.789859e-15	2.136562e-23	0.03383022	0.5	8.980297e-05	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1783	9.26e+18	0	1.352379e-05	2.150572e+24	2.015588e+24	8.064763e+22	1.93494e+24	1.349841e+23	0	2.688215e+23	2.519485e+23	1.008095e+22	2.418675e+23	1.687302e+22	0	0	7.959224e+23	2.953752e-10	8.591743e-05	1.88469e+13	36322.22	487608.5	3.190969e-08	1.877168e-15	2.294784e-23	0.0353788	0.5	9.594111e-05	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1783	9.26e+18	0	1.354788e-05	2.227378e+24	2.086357e+24	8.387458e+22	2.002482e+24	1.410214e+23	0	2.784223e+23	2.607946e+23	1.048432e+22	2.503103e+23	1.762768e+22	0	0	7.906614e+23	2.995629e-10	8.903144e-05	1.879235e+13	38124.71	524074.6	3.265268e-08	1.965602e-15	2.458841e-23	0.03693828	0.5	0.0001023203	1	0.3149496	7.209709e+26	2.301694e+28	
288	1783	9.26e+18	0	1.356327e-05	2.304184e+24	2.157004e+24	8.7118e+22	2.069886e+24	1.471802e+23	0	2.88023e+23	2.696255e+23	1.088975e+22	2.587358e+23	1.839753e+22	0	0	7.855657e+23	3.036625e-10	9.213921e-05	1.873744e+13	39951.68	561911.7	3.338793e-08	2.055118e-15	2.628708e-23	0.03850764	0.5	0.0001089455	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1783	9.26e+18	0	1.357033e-05	2.38099e+24	2.227527e+24	9.037743e+22	2.137149e+24	1.534636e+23	0	2.976238e+23	2.784409e+23	1.129718e+22	2.671437e+23	1.918295e+22	0	0	7.806253e+23	3.076784e-10	9.524063e-05	1.86822e+13	41802.2	601114.1	3.41156e-08	2.145674e-15	2.804354e-23	0.04008591	0.5	0.0001158221	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1783	9.26e+18	0	1.357033e-05	2.457797e+24	2.297922e+24	9.365243e+22	2.204269e+24	1.598747e+23	0	3.072246e+23	2.872402e+23	1.170655e+22	2.755337e+23	1.998434e+22	0	0	7.758309e+23	3.11615e-10	9.833559e-05	1.862662e+13	43678.48	641723.5	3.48367e-08	2.237339e-15	2.985967e-23	0.04167406	0.5	0.000122956	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1783	9.26e+18	0	1.357033e-05	2.534603e+24	2.368187e+24	9.694257e+22	2.271244e+24	1.664162e+23	0	3.168253e+23	2.960233e+23	1.211782e+22	2.839055e+23	2.080202e+22	0	0	7.711742e+23	3.154761e-10	0.0001014239	1.857022e+13	45603.73	684125.8	3.555804e-08	2.330952e-15	3.175319e-23	0.04328629	0.5	0.0001303572	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1783	9.26e+18	0	1.357033e-05	2.611409e+24	2.438323e+24	1.002476e+23	2.338076e+24	1.730856e+23	0	3.264261e+23	3.047904e+23	1.253096e+22	2.922595e+23	2.163569e+22	0	0	7.666476e+23	3.192653e-10	0.0001045056	1.851287e+13	47578.29	728480.3	3.628136e-08	2.426749e-15	3.373063e-23	0.04492608	0.5	0.0001380476	1	0.3692513	7.209709e+26	2.301694e+28	
336	1783	9.26e+18	0	1.357033e-05	2.688215e+24	2.508335e+24	1.035674e+23	2.404767e+24	1.798805e+23	0	3.360269e+23	3.135418e+23	1.294593e+22	3.005959e+23	2.248506e+22	0	0	7.622441e+23	3.229861e-10	0.0001075807	1.845455e+13	49602.36	774873.8	3.70071e-08	2.524806e-15	3.579556e-23	0.04659416	0.5	0.0001460372	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1783	9.26e+18	0	1.357033e-05	2.765021e+24	2.578222e+24	1.069017e+23	2.471321e+24	1.867989e+23	0	3.456276e+23	3.222778e+23	1.336272e+22	3.089151e+23	2.334986e+22	0	0	7.579571e+23	3.266419e-10	0.0001106493	1.839528e+13	51676.11	823370.4	3.773534e-08	2.625152e-15	3.795061e-23	0.04829039	0.5	0.0001543319	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1783	9.26e+18	0	1.357033e-05	2.841827e+24	2.647988e+24	1.102504e+23	2.537738e+24	1.938388e+23	0	3.552284e+23	3.309986e+23	1.37813e+22	3.172173e+23	2.422985e+22	0	0	7.537804e+23	3.302356e-10	0.0001137116	1.833506e+13	53799.75	874027.9	3.846604e-08	2.727801e-15	4.019817e-23	0.0500144	0.5	0.0001629369	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1783	9.26e+18	0	1.357033e-05	2.918633e+24	2.717635e+24	1.136132e+23	2.604022e+24	2.009984e+23	0	3.648292e+23	3.397044e+23	1.420165e+22	3.255027e+23	2.51248e+22	0	0	7.497083e+23	3.3377e-10	0.0001167677	1.827392e+13	55973.52	926903.1	3.919914e-08	2.832767e-15	4.254059e-23	0.05176577	0.5	0.0001718565	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1783	9.26e+18	0	1.357033e-05	2.99544e+24	2.787164e+24	1.169901e+23	2.670174e+24	2.082759e+23	0	3.7443e+23	3.483955e+23	1.462376e+22	3.337717e+23	2.603449e+22	0	0	7.457355e+23	3.372477e-10	0.0001198176	1.821189e+13	58197.7	982053.7	3.99346e-08	2.940061e-15	4.498024e-23	0.05354407	0.5	0.0001810954	1	0.423553	7.209709e+26	2.301694e+28	
384	1783	9.26e+18	0	1.357033e-05	3.072246e+24	2.856576e+24	1.203808e+23	2.736195e+24	2.156698e+23	0	3.840307e+23	3.57072e+23	1.50476e+22	3.420244e+23	2.695872e+22	0	0	7.418574e+23	3.406712e-10	0.0001228614	1.814898e+13	60472.64	1039539	4.067237e-08	3.049698e-15	4.751956e-23	0.0553489	0.5	0.0001906581	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1783	9.26e+18	0	1.357033e-05	3.149052e+24	2.925873e+24	1.237852e+23	2.802088e+24	2.231785e+23	0	3.936315e+23	3.657342e+23	1.547315e+22	3.50261e+23	2.789731e+22	0	0	7.380693e+23	3.440427e-10	0.0001258992	1.808521e+13	62798.68	1099418	4.141245e-08	3.161693e-15	5.016106e-23	0.05717988	0.5	0.0002005493	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1783	9.26e+18	0	1.357033e-05	3.225858e+24	2.995057e+24	1.272032e+23	2.867854e+24	2.308006e+23	0	4.032323e+23	3.743822e+23	1.59004e+22	3.584818e+23	2.885007e+22	0	0	7.343671e+23	3.473644e-10	0.0001289311	1.802061e+13	65176.22	1161755	4.215482e-08	3.276064e-15	5.290731e-23	0.05903666	0.5	0.0002107735	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1783	9.26e+18	0	1.357033e-05	3.302664e+24	3.064129e+24	1.306346e+23	2.933495e+24	2.385347e+23	0	4.12833e+23	3.830162e+23	1.632932e+22	3.666869e+23	2.981684e+22	0	0	7.307469e+23	3.506381e-10	0.0001319571	1.795519e+13	67605.72	1226613	4.289949e-08	3.39283e-15	5.576097e-23	0.06091889	0.5	0.0002213355	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1783	9.26e+18	0	1.357033e-05	3.37947e+24	3.133091e+24	1.340793e+23	2.999011e+24	2.463796e+23	0	4.224338e+23	3.916363e+23	1.675991e+22	3.748764e+23	3.079745e+22	0	0	7.272053e+23	3.538657e-10	0.0001349774	1.788896e+13	70087.62	1294057	4.364647e-08	3.512012e-15	5.872475e-23	0.06282626	0.5	0.0002322401	1	0.4778546	7.209709e+26	2.301694e+28	
432	1783	9.26e+18	0	1.357033e-05	3.456276e+24	3.201942e+24	1.375371e+23	3.064405e+24	2.543341e+23	0	4.320346e+23	4.002428e+23	1.719214e+22	3.830507e+23	3.179176e+22	0	0	7.237387e+23	3.57049e-10	0.000137992	1.782196e+13	72622.44	1364156	4.439577e-08	3.633633e-15	6.180147e-23	0.06475846	0.5	0.0002434922	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1783	9.26e+18	0	1.357033e-05	3.533083e+24	3.270686e+24	1.410079e+23	3.129678e+24	2.623969e+23	0	4.416353e+23	4.088357e+23	1.762599e+22	3.912097e+23	3.279961e+22	0	0	7.20344e+23	3.601896e-10	0.0001410009	1.775419e+13	75210.7	1436978	4.514743e-08	3.757716e-15	6.499398e-23	0.06671521	0.5	0.0002550967	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1783	9.26e+18	0	1.357033e-05	3.609889e+24	3.339322e+24	1.444916e+23	3.19483e+24	2.705671e+23	0	4.512361e+23	4.174152e+23	1.806145e+22	3.993538e+23	3.382088e+22	0	0	7.170183e+23	3.63289e-10	0.0001440043	1.768567e+13	77852.96	1512594	4.590149e-08	3.884287e-15	6.830527e-23	0.06869623	0.5	0.0002670586	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1783	9.26e+18	0	1.357033e-05	3.686695e+24	3.407851e+24	1.47988e+23	3.259863e+24	2.788434e+23	0	4.608369e+23	4.259814e+23	1.84985e+22	4.074829e+23	3.485543e+22	0	0	7.137588e+23	3.663486e-10	0.0001470021	1.761642e+13	80549.81	1591078	4.665797e-08	4.013373e-15	7.173835e-23	0.07070126	0.5	0.0002793829	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1783	9.26e+18	0	1.357033e-05	3.763501e+24	3.476276e+24	1.514971e+23	3.324779e+24	2.87225e+23	0	4.704376e+23	4.345345e+23	1.893713e+22	4.155974e+23	3.590313e+22	0	0	7.10563e+23	3.693698e-10	0.0001499945	1.754645e+13	83301.87	1672505	4.741693e-08	4.145001e-15	7.529638e-23	0.07273005	0.5	0.0002920748	1	0.5321563	7.209709e+26	2.301694e+28	
480	1783	9.26e+18	0	1.357033e-05	3.840307e+24	3.544596e+24	1.550186e+23	3.389578e+24	2.957109e+23	0	4.800384e+23	4.430745e+23	1.937732e+22	4.236972e+23	3.696386e+22	0	0	7.074284e+23	3.723538e-10	0.0001529814	1.747578e+13	86109.77	1756952	4.81784e-08	4.2792e-15	7.898255e-23	0.07478237	0.5	0.0003051396	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1783	9.26e+18	0	1.357033e-05	3.917113e+24	3.612813e+24	1.585525e+23	3.454261e+24	3.043e+23	0	4.896392e+23	4.516017e+23	1.981906e+22	4.317826e+23	3.803751e+22	0	0	7.043527e+23	3.75302e-10	0.0001559629	1.740442e+13	88974.2	1844499	4.894246e-08	4.416003e-15	8.280016e-23	0.07685799	0.5	0.0003185823	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1783	9.26e+18	0	1.357033e-05	3.993919e+24	3.680928e+24	1.620986e+23	3.518829e+24	3.129916e+23	0	4.992399e+23	4.60116e+23	2.026233e+22	4.398537e+23	3.912395e+22	0	0	7.013336e+23	3.782154e-10	0.0001589392	1.73324e+13	91895.85	1935227	4.970914e-08	4.555439e-15	8.675262e-23	0.07895668	0.5	0.0003324084	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1783	9.26e+18	0	1.357033e-05	4.070726e+24	3.748941e+24	1.656569e+23	3.583284e+24	3.217848e+23	0	5.088407e+23	4.686176e+23	2.070711e+22	4.479105e+23	4.02231e+22	0	0	6.983693e+23	3.810952e-10	0.0001619101	1.725971e+13	94875.44	2029220	5.047851e-08	4.697544e-15	9.084341e-23	0.08107823	0.5	0.0003466232	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1783	9.26e+18	0	1.357033e-05	4.147532e+24	3.816853e+24	1.692272e+23	3.647626e+24	3.306786e+23	0	5.184415e+23	4.771066e+23	2.11534e+22	4.559532e+23	4.133483e+22	0	0	6.954577e+23	3.839423e-10	0.0001648759	1.718638e+13	97913.72	2126564	5.125063e-08	4.84235e-15	9.507612e-23	0.08322245	0.5	0.0003612323	1	0.586458	7.209709e+26	2.301694e+28	
528	1783	9.26e+18	0	1.357033e-05	4.224338e+24	3.884665e+24	1.728094e+23	3.711856e+24	3.396724e+23	0	5.280422e+23	4.855832e+23	2.160117e+22	4.63982e+23	4.245905e+22	0	0	6.92597e+23	3.867577e-10	0.0001678364	1.711242e+13	101011.5	2227348	5.202556e-08	4.989894e-15	9.945443e-23	0.08538914	0.5	0.0003762411	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1783	9.26e+18	0	1.357033e-05	4.301144e+24	3.952379e+24	1.764034e+23	3.775975e+24	3.487654e+23	0	5.37643e+23	4.940473e+23	2.205042e+22	4.719969e+23	4.359567e+22	0	0	6.897854e+23	3.895424e-10	0.0001707918	1.703784e+13	104169.5	2331663	5.280337e-08	5.140212e-15	1.039821e-22	0.08757811	0.5	0.0003916553	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1783	9.26e+18	0	1.357033e-05	4.37795e+24	4.019993e+24	1.80009e+23	3.839984e+24	3.579567e+23	0	5.472438e+23	5.024992e+23	2.250113e+22	4.799981e+23	4.474459e+22	0	0	6.870214e+23	3.922973e-10	0.0001737421	1.696266e+13	107388.6	2439601	5.358412e-08	5.293342e-15	1.086631e-22	0.08978917	0.5	0.0004074806	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1783	9.26e+18	0	1.357033e-05	4.454756e+24	4.087511e+24	1.836263e+23	3.903884e+24	3.672457e+23	0	5.568445e+23	5.109388e+23	2.295329e+22	4.879855e+23	4.590572e+22	0	0	6.843033e+23	3.950233e-10	0.0001766873	1.688689e+13	110669.7	2551261	5.436789e-08	5.449325e-15	1.135014e-22	0.09202215	0.5	0.0004237226	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1783	9.26e+18	0	1.357033e-05	4.531562e+24	4.154931e+24	1.87255e+23	3.967676e+24	3.766317e+23	0	5.664453e+23	5.193663e+23	2.340688e+22	4.959595e+23	4.707896e+22	0	0	6.816298e+23	3.97721e-10	0.0001796275	1.681054e+13	114013.7	2666739	5.515474e-08	5.608199e-15	1.185011e-22	0.09427687	0.5	0.0004403874	1	0.6407596	7.209709e+26	2.301694e+28	
