Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
2083.333333	10	1200	3e+19	0	0	5e-06	5.4e+25	0	3.952205e+25	0	3.952205e+25	0	1.447795e+25	0	0	6.75e+24	4.940257e+24	4.940257e+24	0	1.809743e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.497015e+25	1.052323e+25	1.052323e+25	0	1.366619e+25	0	0	0	2.931075e+24	2.04166e+24	2.04166e+24	0	2.921986e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.338729e+12	4519786	564973.2	0	5084759	2.508162e+08	8.212145	0	2.472781e-07	1.127273e-13	1.067901e-20	0.6018205	nan	0.03420739	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2291.666666	11	1200	3e+19	0	0	5e-06	5.94e+25	0	4.280289e+25	0	4.280289e+25	0	1.659711e+25	0	0	7.425e+24	5.350361e+24	5.350361e+24	0	2.074639e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.646716e+25	1.137323e+25	1.137323e+25	0	1.516287e+25	0	0	0	3.224182e+24	2.205529e+24	2.205529e+24	0	3.215094e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	4.2952e+12	6440177	805022.1	0	7245199	4.149956e+08	7.072105	0	2.919361e-07	1.571207e-13	1.757266e-20	0.6748651	nan	0.04528686	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2500	12	1200	3e+19	0	0	5e-06	6.48e+25	0	4.59994e+25	0	4.59994e+25	0	1.88006e+25	0	0	8.1e+24	5.749925e+24	5.749925e+24	0	2.350075e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.796418e+25	1.21981e+25	1.21981e+25	0	1.665973e+25	0	0	0	3.51729e+24	2.364406e+24	2.364406e+24	0	3.508201e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.408298e+12	9193544	1149193	0	1.034274e+07	6.871138e+08	6.097456	0	3.448267e-07	2.192096e-13	2.895853e-20	0.7471315	nan	0.05921957	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2708.333333	13	1200	3e+19	0	0	5e-06	7.02e+25	0	4.911625e+25	0	4.911625e+25	0	2.108375e+25	0	0	8.775e+24	6.139531e+24	6.139531e+24	0	2.635469e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.946119e+25	1.299928e+25	1.299928e+25	0	1.815667e+25	0	0	0	3.810397e+24	2.518581e+24	2.518581e+24	0	3.801309e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.678079e+12	1.312119e+07	1640149	0	1.476134e+07	1.132317e+09	5.280799	0	4.067616e-07	3.050266e-13	4.753285e-20	0.8168856	nan	0.07637805	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
2916.666666	14	1200	3e+19	0	0	5e-06	7.56e+25	0	5.215756e+25	0	5.215756e+25	0	2.344244e+25	0	0	9.45e+24	6.519696e+24	6.519696e+24	0	2.930304e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.095821e+25	1.377805e+25	1.377805e+25	0	1.965365e+25	0	0	0	4.103505e+24	2.668308e+24	2.668308e+24	0	4.094416e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.095646e+12	1.864376e+07	2330470	0	2.097423e+07	1.842021e+09	4.612467	0	4.778711e-07	4.209974e-13	7.707371e-20	0.8822615	nan	0.09691153	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3125	15	1200	3e+19	0	0	5e-06	8.1e+25	0	5.512703e+25	0	5.512703e+25	0	2.587297e+25	0	0	1.0125e+25	6.890879e+24	6.890879e+24	0	3.234121e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.245522e+25	1.453555e+25	1.453555e+25	0	2.115065e+25	0	0	0	4.396612e+24	2.813816e+24	2.813816e+24	0	4.387524e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.64379e+12	2.623304e+07	3279130	0	2.951217e+07	2.931516e+09	4.078033	0	5.574406e-07	5.728685e-13	1.223403e-19	0.9416756	nan	0.1206611	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3333.333333	16	1200	3e+19	0	0	5e-06	8.64e+25	0	5.802795e+25	0	5.802795e+25	0	2.837205e+25	0	0	1.08e+25	7.253494e+24	7.253494e+24	0	3.546506e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.395224e+25	1.527279e+25	1.527279e+25	0	2.264766e+25	0	0	0	4.68972e+24	2.955308e+24	2.955308e+24	0	4.680631e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.300429e+12	3.636243e+07	4545304	0	4.090774e+07	4.528405e+09	3.659334	0	6.439508e-07	7.644747e-13	1.885957e-19	0.9941449	nan	0.1471532	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3541.666666	17	1200	3e+19	0	0	5e-06	9.18e+25	0	6.086332e+25	0	6.086332e+25	0	3.093668e+25	0	0	1.1475e+25	7.607915e+24	7.607915e+24	0	3.867085e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.544925e+25	1.599071e+25	1.599071e+25	0	2.414467e+25	0	0	0	4.982827e+24	3.09297e+24	3.09297e+24	0	4.973739e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.04261e+12	4.94539e+07	6181738	0	5.563564e+07	6.754406e+09	3.336628	0	7.353668e-07	9.969328e-13	2.808575e-19	1.039412	nan	0.1756949	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3749.999999	18	1200	3e+19	0	0	5e-06	9.72e+25	0	6.363587e+25	0	6.363587e+25	0	3.356413e+25	0	0	1.215e+25	7.954484e+24	7.954484e+24	0	4.195516e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.694627e+25	1.669013e+25	1.669013e+25	0	2.564168e+25	0	0	0	5.275935e+24	3.226971e+24	3.226971e+24	0	5.266846e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	8.495731e+11	6.584509e+07	8230636	0	7.407572e+07	9.70848e+09	3.090769	0	8.295652e-07	1.2687e-12	4.032045e-19	1.077853	nan	0.205531	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
3958.333333	19	1200	3e+19	0	0	5e-06	1.026e+26	0	6.63481e+25	0	6.63481e+25	0	3.62519e+25	0	0	1.2825e+25	8.293512e+24	8.293512e+24	0	4.531488e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.844328e+25	1.737184e+25	1.737184e+25	0	2.71387e+25	0	0	0	5.569042e+24	3.357465e+24	3.357465e+24	0	5.559954e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.043017e+11	8.578686e+07	1.072336e+07	0	9.651022e+07	1.345859e+10	2.904795	0	9.247e-07	1.576375e-12	5.584399e-19	1.110244	nan	0.2359861	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4166.666666	20	1200	3e+19	0	0	5e-06	1.08e+26	0	6.90023e+25	0	6.90023e+25	0	3.89977e+25	0	0	1.35e+25	8.625287e+24	8.625287e+24	0	4.874713e+24	0	0	0	0	0	0	0	0	0	0	0	0	2.99403e+25	1.803655e+25	1.803655e+25	0	2.863571e+25	0	0	0	5.86215e+24	3.484595e+24	3.484595e+24	0	5.853061e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.937748e+11	1.094627e+08	1.368283e+07	0	1.231455e+08	1.804311e+10	2.764706	0	1.019385e-06	1.91573e-12	7.4815e-19	1.137512	nan	0.2665396	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4374.999999	21	1200	3e+19	0	0	5e-06	1.134e+26	0	7.160059e+25	0	7.160059e+25	0	4.179941e+25	0	0	1.4175e+25	8.950074e+24	8.950074e+24	0	5.224926e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.143731e+25	1.868491e+25	1.868491e+25	0	3.013273e+25	0	0	0	6.155257e+24	3.608492e+24	3.608492e+24	0	6.146169e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	5.084587e+11	1.370135e+08	1.712668e+07	0	1.541401e+08	2.34777e+10	2.659513	0	1.1127e-06	2.282515e-12	9.729887e-19	1.160565	nan	0.2968348	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4583.333333	22	1200	3e+19	0	0	5e-06	1.188e+26	0	7.414495e+25	0	7.414495e+25	0	4.465505e+25	0	0	1.485e+25	9.268118e+24	9.268118e+24	0	5.581882e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.293433e+25	1.931754e+25	1.931754e+25	0	3.162974e+25	0	0	0	6.448365e+24	3.729279e+24	3.729279e+24	0	6.439276e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	4.415399e+11	1.68558e+08	2.106975e+07	0	1.896278e+08	2.976317e+10	2.580861	0	1.204101e-06	2.672908e-12	1.233e-18	1.180195	nan	0.3266513	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4791.666666	23	1200	3e+19	0	0	5e-06	1.242e+26	0	7.663721e+25	0	7.663721e+25	0	4.756279e+25	0	0	1.5525e+25	9.579651e+24	9.579651e+24	0	5.945349e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.443134e+25	1.993499e+25	1.993499e+25	0	3.312676e+25	0	0	0	6.741472e+24	3.84707e+24	3.84707e+24	0	6.732384e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.881936e+11	2.042056e+08	2.552571e+07	0	2.297314e+08	3.689177e+10	2.522508	0	1.293317e-06	3.083667e-12	1.527877e-18	1.19706	nan	0.3558673	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
4999.999999	24	1200	3e+19	0	0	5e-06	1.296e+26	0	7.907908e+25	0	7.907908e+25	0	5.052092e+25	0	0	1.62e+25	9.884885e+24	9.884885e+24	0	6.315115e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.592836e+25	2.05378e+25	2.05378e+25	0	3.462377e+25	0	0	0	7.03458e+24	3.96197e+24	3.96197e+24	0	7.025491e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.449995e+11	2.440628e+08	3.050784e+07	0	2.745706e+08	4.485142e+10	2.479817	0	1.380246e-06	3.512134e-12	1.857136e-18	1.211684	nan	0.3844266	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
5208.333333	25	1200	3e+19	0	0	5e-06	1.35e+26	0	8.147218e+25	0	8.147218e+25	0	5.352782e+25	0	0	1.6875e+25	1.018402e+25	1.018402e+25	0	6.690978e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.742537e+25	2.112648e+25	2.112648e+25	0	3.612079e+25	0	0	0	7.327687e+24	4.074081e+24	4.074081e+24	0	7.318599e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	3.095141e+11	2.882358e+08	3.602948e+07	0	3.242653e+08	5.36283e+10	2.449336	0	1.464898e-06	3.95615e-12	2.220221e-18	1.224484	nan	0.4123138	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
5416.666666	26	1200	3e+19	0	0	5e-06	1.404e+26	0	8.381801e+25	0	8.381801e+25	0	5.658199e+25	0	0	1.755e+25	1.047725e+25	1.047725e+25	0	7.072749e+24	0	0	0	0	0	0	0	0	0	0	0	0	3.892239e+25	2.170148e+25	2.170148e+25	0	3.76178e+25	0	0	0	7.620795e+24	4.183494e+24	4.183494e+24	0	7.611706e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.799713e+11	3.368321e+08	4.210402e+07	0	3.789362e+08	6.320827e+10	2.428477	0	1.54734e-06	4.413971e-12	2.616565e-18	1.235785	nan	0.4395378	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
5624.999999	27	1200	3e+19	0	0	5e-06	1.458e+26	0	8.611799e+25	0	8.611799e+25	0	5.968201e+25	0	0	1.8225e+25	1.076475e+25	1.076475e+25	0	7.460251e+24	0	0	0	0	0	0	0	0	0	0	0	0	4.04194e+25	2.226325e+25	2.226325e+25	0	3.911482e+25	0	0	0	7.913902e+24	4.2903e+24	4.2903e+24	0	7.904814e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	2.550775e+11	3.8996e+08	4.8745e+07	0	4.38705e+08	7.357762e+10	2.415287	0	1.627673e-06	4.884183e-12	3.045615e-18	1.245845	nan	0.4661208	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
