Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.736185e+24	5.114332e+24	1.621854e+24	9.63986e+23	0	9.625214e+23	8.420232e+23	6.392915e+23	2.027317e+23	1.204982e+23	0	0	5.446623e+23	3.076795e-10	6.645256e-05	0	0	0	6.645256e-05	0	44869.29	1.744365e+13	163094.5	1938190	5.083168e-08	4.763505e-15	9.276351e-23	0.0830929	0.5	0.0006168236	1	1.088799	7.209709e+26	2.301694e+28	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.357627e+24	5.550137e+24	1.807489e+24	1.112562e+24	0	1.058774e+24	9.197033e+23	6.937672e+23	2.259362e+23	1.390702e+23	0	0	5.446623e+23	3.198089e-10	7.462554e-05	0	0	0	7.462554e-05	0	49223.33	1.709007e+13	192126.1	2426888	5.46303e-08	5.502055e-15	1.151528e-22	0.09403051	0.5	0.0007501791	1	1.197678	7.209709e+26	2.301694e+28	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	7.973681e+24	5.98038e+24	1.993301e+24	1.266524e+24	0	1.155026e+24	9.967101e+23	7.475475e+23	2.491627e+23	1.583156e+23	0	0	5.446623e+23	3.315725e-10	8.31671e-05	0	0	0	8.31671e-05	0	53553.73	1.673702e+13	223327.1	2978076	5.834513e-08	6.27577e-15	1.402774e-22	0.1050377	0.5	0.000894978	1	1.306558	7.209709e+26	2.301694e+28	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.584561e+24	6.40297e+24	2.181591e+24	1.425662e+24	0	1.251278e+24	1.07307e+24	8.003713e+23	2.726988e+23	1.782077e+23	0	0	5.446623e+23	3.42566e-10	9.171679e-05	0	0	0	9.171679e-05	0	57860.62	1.638529e+13	256784.2	3595346	6.199586e-08	7.085706e-15	1.682914e-22	0.1161014	0.5	0.001051145	1	1.415438	7.209709e+26	2.301694e+28	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.190444e+24	6.819661e+24	2.370783e+24	1.589796e+24	0	1.34753e+24	1.148806e+24	8.524577e+23	2.963479e+23	1.987244e+23	0	0	5.446623e+23	3.530296e-10	0.0001003804	0	0	0	0.0001003804	0	62144.13	1.603561e+13	292591.6	4282509	6.559744e-08	7.932893e-15	1.993584e-22	0.1272088	0.5	0.001218615	1	1.524318	7.209709e+26	2.301694e+28	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.791512e+24	7.230323e+24	2.561189e+24	1.758745e+24	0	1.443782e+24	1.223939e+24	9.037903e+23	3.201487e+23	2.198431e+23	0	0	5.446623e+23	3.629531e-10	0.0001090856	0	0	0	0.0001090856	0	66404.38	1.568862e+13	330844.7	5043535	6.916131e-08	8.818287e-15	2.336488e-22	0.1383467	0.5	0.001397316	1	1.633198	7.209709e+26	2.301694e+28	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.038793e+25	7.635498e+24	2.752431e+24	1.932345e+24	0	1.540034e+24	1.298491e+24	9.544373e+23	3.440539e+23	2.415431e+23	0	0	5.446623e+23	3.724207e-10	0.0001178467	0	0	0	0.0001178467	0	70641.5	1.53449e+13	371643.5	5882585	7.269655e-08	9.742836e-15	2.713409e-22	0.1495028	0.5	0.001587178	1	1.742078	7.209709e+26	2.301694e+28	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.097985e+25	8.035371e+24	2.944483e+24	2.110437e+24	0	1.636286e+24	1.372482e+24	1.004421e+24	3.680604e+23	2.638047e+23	0	0	5.446623e+23	3.814686e-10	0.0001266462	0	0	0	0.0001266462	0	74855.62	1.500496e+13	415091.4	6803997	7.621047e-08	1.070748e-14	3.126208e-22	0.1606652	0.5	0.00178813	1	1.850958	7.209709e+26	2.301694e+28	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.156743e+25	8.430227e+24	3.137204e+24	2.292877e+24	0	1.732539e+24	1.445929e+24	1.053778e+24	3.921505e+23	2.866097e+23	0	0	5.446623e+23	3.901422e-10	0.000135483	0	0	0	0.000135483	0	79046.86	1.466923e+13	461295.8	7812301	7.970911e-08	1.171315e-14	3.576825e-22	0.1718229	0.5	0.002000099	1	1.959837	7.209709e+26	2.301694e+28	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.21508e+25	8.820271e+24	3.330527e+24	2.479528e+24	0	1.828791e+24	1.51885e+24	1.102534e+24	4.163159e+23	3.09941e+23	0	0	5.446623e+23	3.984748e-10	0.0001443506	0	0	0	0.0001443506	0	83215.34	1.43381e+13	510368	8912211	8.319747e-08	1.276081e-14	4.067282e-22	0.1829657	0.5	0.002223015	1	2.068717	7.209709e+26	2.301694e+28	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.273008e+25	9.205712e+24	3.524369e+24	2.670262e+24	0	1.925043e+24	1.59126e+24	1.150714e+24	4.405461e+23	3.337827e+23	0	0	5.446623e+23	4.064973e-10	0.0001532459	0	0	0	0.0001532459	0	87361.19	1.401189e+13	562423.2	1.010863e+07	8.66798e-08	1.38514e-14	4.59968e-22	0.1940842	0.5	0.002456805	1	2.177597	7.209709e+26	2.301694e+28	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.33054e+25	9.586734e+24	3.718666e+24	2.86496e+24	0	2.021295e+24	1.663175e+24	1.198342e+24	4.648333e+23	3.5812e+23	0	0	5.446623e+23	4.142353e-10	0.000162165	0	0	0	0.000162165	0	91484.53	1.369087e+13	617580.3	1.140666e+07	9.015968e-08	1.498589e-14	5.1762e-22	0.2051699	0.5	0.002701398	1	2.286477	7.209709e+26	2.301694e+28	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.387687e+25	9.963508e+24	3.913359e+24	3.06351e+24	0	2.117547e+24	1.734608e+24	1.245439e+24	4.891698e+23	3.829387e+23	0	0	5.446623e+23	4.217117e-10	0.0001711051	0	0	0	0.0001711051	0	95585.49	1.337528e+13	675962.4	1.281158e+07	9.364021e-08	1.616526e-14	5.799107e-22	0.2162148	0.5	0.002956721	1	2.395357	7.209709e+26	2.301694e+28	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.444459e+25	1.033619e+25	4.108393e+24	3.265808e+24	0	2.213799e+24	1.805573e+24	1.292024e+24	5.135492e+23	4.082259e+23	0	0	5.446623e+23	4.289466e-10	0.0001800634	0	0	0	0.0001800634	0	99664.18	1.306529e+13	737696.2	1.432887e+07	9.712406e-08	1.739048e-14	6.470746e-22	0.2272116	0.5	0.003222701	1	2.504237	7.209709e+26	2.301694e+28	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.500866e+25	1.070494e+25	4.303721e+24	3.471754e+24	0	2.310051e+24	1.876082e+24	1.338117e+24	5.379651e+23	4.339693e+23	0	0	5.446623e+23	4.359573e-10	0.0001890374	0	0	0	0.0001890374	0	103720.7	1.276107e+13	802912.1	1.596421e+07	1.006135e-07	1.866253e-14	7.193547e-22	0.2381538	0.5	0.003499263	1	2.613117	7.209709e+26	2.301694e+28	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.556917e+25	1.106987e+25	4.499298e+24	3.681257e+24	0	2.406304e+24	1.946146e+24	1.383734e+24	5.624123e+23	4.601572e+23	0	0	5.446623e+23	4.427596e-10	0.000198025	0	0	0	0.000198025	0	107755.3	1.246273e+13	871744.3	1.772345e+07	1.041106e-07	1.998242e-14	7.970018e-22	0.2490354	0.5	0.003786334	1	2.721997	7.209709e+26	2.301694e+28	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.612622e+25	1.143113e+25	4.695085e+24	3.89423e+24	0	2.502556e+24	2.015777e+24	1.428891e+24	5.868856e+23	4.867787e+23	0	0	5.446623e+23	4.493674e-10	0.000207024	0	0	0	0.000207024	0	111767.9	1.217036e+13	944331	1.961267e+07	1.076172e-07	2.135113e-14	8.802755e-22	0.2598509	0.5	0.004083837	1	2.830876	7.209709e+26	2.301694e+28	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.667987e+25	1.178883e+25	4.891044e+24	4.110588e+24	0	2.598808e+24	2.084984e+24	1.473604e+24	6.113805e+23	5.138235e+23	0	0	5.446623e+23	4.557931e-10	0.0002160326	0	0	0	0.0002160326	0	115758.7	1.188402e+13	1020814	2.163813e+07	1.111347e-07	2.276967e-14	9.694433e-22	0.2705953	0.5	0.004391697	1	2.939756	7.209709e+26	2.301694e+28	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.723022e+25	1.214308e+25	5.087142e+24	4.330255e+24	0	2.69506e+24	2.153778e+24	1.517885e+24	6.358927e+23	5.412819e+23	0	0	5.446623e+23	4.620481e-10	0.0002250492	0	0	0	0.0002250492	0	119727.9	1.160376e+13	1101338	2.380626e+07	1.146645e-07	2.423904e-14	1.064781e-21	0.2812642	0.5	0.004709837	1	3.048636	7.209709e+26	2.301694e+28	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.777734e+25	1.249399e+25	5.283348e+24	4.553156e+24	0	2.791312e+24	2.222168e+24	1.561749e+24	6.604185e+23	5.691445e+23	0	0	5.446623e+23	4.681423e-10	0.0002340721	0	0	0	0.0002340721	0	123675.5	1.13296e+13	1186052	2.612374e+07	1.182078e-07	2.576025e-14	1.166574e-21	0.2918533	0.5	0.005038177	1	3.157516	7.209709e+26	2.301694e+28	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.832129e+25	1.284166e+25	5.479634e+24	4.779221e+24	0	2.887564e+24	2.290162e+24	1.605207e+24	6.849543e+23	5.974027e+23	0	0	5.446623e+23	4.740852e-10	0.0002431001	0	0	0	0.0002431001	0	127601.7	1.106154e+13	1275110	2.85974e+07	1.217657e-07	2.733429e-14	1.275114e-21	0.3023593	0.5	0.005376639	1	3.266396	7.209709e+26	2.301694e+28	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.886215e+25	1.318617e+25	5.675974e+24	5.008384e+24	0	2.983816e+24	2.357768e+24	1.648272e+24	7.094967e+23	6.26048e+23	0	0	5.446623e+23	4.79885e-10	0.0002521317	0	0	0	0.0002521317	0	131506.5	1.079955e+13	1368667	3.123429e+07	1.253391e-07	2.896218e-14	1.390702e-21	0.3127786	0.5	0.005725143	1	3.375276	7.209709e+26	2.301694e+28	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.939997e+25	1.352763e+25	5.872343e+24	5.24058e+24	0	3.080069e+24	2.424996e+24	1.690953e+24	7.340428e+23	6.550725e+23	0	0	5.446623e+23	4.855494e-10	0.0002611657	0	0	0	0.0002611657	0	135390.2	1.054362e+13	1466883	3.404166e+07	1.289289e-07	3.064491e-14	1.513648e-21	0.3231084	0.5	0.006083608	1	3.484156	7.209709e+26	2.301694e+28	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	1.993482e+25	1.38661e+25	6.068718e+24	5.475749e+24	0	3.176321e+24	2.491852e+24	1.733262e+24	7.585898e+23	6.844686e+23	0	0	5.446623e+23	4.910855e-10	0.0002702012	0	0	0	0.0002702012	0	139252.8	1.02937e+13	1569922	3.702695e+07	1.325358e-07	3.238351e-14	1.64427e-21	0.3333462	0.5	0.006451952	1	3.593035	7.209709e+26	2.301694e+28	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.046675e+25	1.420167e+25	6.26508e+24	5.713833e+24	0	3.272573e+24	2.558344e+24	1.775209e+24	7.83135e+23	7.142292e+23	0	0	5.446623e+23	4.964997e-10	0.0002792369	0	0	0	0.0002792369	0	143094.4	1.004974e+13	1677950	4.01978e+07	1.361603e-07	3.417896e-14	1.782894e-21	0.3434895	0.5	0.006830093	1	3.701915	7.209709e+26	2.301694e+28	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.099582e+25	1.453441e+25	6.461408e+24	5.954777e+24	0	3.368825e+24	2.624478e+24	1.816802e+24	8.076759e+23	7.443472e+23	0	0	5.446623e+23	5.017979e-10	0.000288272	0	0	0	0.000288272	0	146915.2	9.811662e+12	1791137	4.356205e+07	1.398031e-07	3.603227e-14	1.929855e-21	0.3535364	0.5	0.007217947	1	3.810795	7.209709e+26	2.301694e+28	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.152209e+25	1.48644e+25	6.657684e+24	6.198528e+24	0	3.465077e+24	2.690261e+24	1.858051e+24	8.322105e+23	7.74816e+23	0	0	5.446623e+23	5.069857e-10	0.0002973055	0	0	0	0.0002973055	0	150715.2	9.579408e+12	1909659	4.712773e+07	1.434647e-07	3.794443e-14	2.085495e-21	0.3634852	0.5	0.00761543	1	3.919675	7.209709e+26	2.301694e+28	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.20456e+25	1.519171e+25	6.853892e+24	6.445035e+24	0	3.561329e+24	2.7557e+24	1.898963e+24	8.567365e+23	8.056294e+23	0	0	5.446623e+23	5.120681e-10	0.0003063367	0	0	0	0.0003063367	0	154494.6	9.352894e+12	2033692	5.090308e+07	1.471455e-07	3.991644e-14	2.250168e-21	0.3733342	0.5	0.008022457	1	4.028555	7.209709e+26	2.301694e+28	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.25664e+25	1.551638e+25	7.050016e+24	6.69425e+24	0	3.657581e+24	2.8208e+24	1.939548e+24	8.81252e+23	8.367813e+23	0	0	5.446623e+23	5.170498e-10	0.0003153647	0	0	0	0.0003153647	0	158253.4	9.132034e+12	2163418	5.489653e+07	1.508458e-07	4.194928e-14	2.424231e-21	0.3830823	0.5	0.008438942	1	4.137435	7.209709e+26	2.301694e+28	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.308454e+25	1.58385e+25	7.246041e+24	6.946126e+24	0	3.753834e+24	2.885568e+24	1.979813e+24	9.057551e+23	8.682657e+23	0	0	5.446623e+23	5.219353e-10	0.0003243889	0	0	0	0.0003243889	0	161991.9	8.916736e+12	2299020	5.911671e+07	1.545661e-07	4.404394e-14	2.608053e-21	0.3927282	0.5	0.0088648	1	4.246315	7.209709e+26	2.301694e+28	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.360007e+25	1.615811e+25	7.441954e+24	7.200618e+24	0	3.850086e+24	2.950008e+24	2.019764e+24	9.302442e+23	9.000772e+23	0	0	5.446623e+23	5.267286e-10	0.0003334085	0	0	0	0.0003334085	0	165710	8.706905e+12	2440686	6.357244e+07	1.583065e-07	4.62014e-14	2.802012e-21	0.4022712	0.5	0.009299943	1	4.355194	7.209709e+26	2.301694e+28	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.411302e+25	1.647528e+25	7.637741e+24	7.457683e+24	0	3.946338e+24	3.014127e+24	2.05941e+24	9.547176e+23	9.322104e+23	0	0	5.446623e+23	5.314335e-10	0.0003424229	0	0	0	0.0003424229	0	169408	8.50244e+12	2588608	6.827273e+07	1.620673e-07	4.842263e-14	3.00649e-21	0.4117106	0.5	0.009744284	1	4.464074	7.209709e+26	2.301694e+28	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.462344e+25	1.679005e+25	7.833391e+24	7.717279e+24	0	4.04259e+24	3.07793e+24	2.098756e+24	9.791739e+23	9.646599e+23	0	0	5.446623e+23	5.360537e-10	0.0003514316	0	0	0	0.0003514316	0	173085.9	8.303239e+12	2742980	7.322681e+07	1.658486e-07	5.07086e-14	3.221882e-21	0.4210456	0.5	0.01019773	1	4.572954	7.209709e+26	2.301694e+28	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.513137e+25	1.710248e+25	8.028892e+24	7.979367e+24	0	4.138842e+24	3.141421e+24	2.13781e+24	1.003612e+24	9.974209e+23	0	0	5.446623e+23	5.405924e-10	0.0003604339	0	0	0	0.0003604339	0	176743.8	8.109197e+12	2904000	7.844407e+07	1.696508e-07	5.306026e-14	3.448588e-21	0.4302761	0.5	0.01066021	1	4.681834	7.209709e+26	2.301694e+28	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.563685e+25	1.741261e+25	8.224234e+24	8.243909e+24	0	4.235094e+24	3.204606e+24	2.176576e+24	1.028029e+24	1.030489e+24	0	0	5.446623e+23	5.450527e-10	0.0003694294	0	0	0	0.0003694294	0	180381.9	7.920206e+12	3071869	8.393412e+07	1.734737e-07	5.547858e-14	3.687017e-21	0.4394017	0.5	0.01113161	1	4.790714	7.209709e+26	2.301694e+28	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.613991e+25	1.77205e+25	8.419406e+24	8.510866e+24	0	4.331346e+24	3.267488e+24	2.215062e+24	1.052426e+24	1.063858e+24	0	0	5.446623e+23	5.494377e-10	0.0003784176	0	0	0	0.0003784176	0	184000.2	7.736157e+12	3246792	8.970673e+07	1.773177e-07	5.796449e-14	3.937587e-21	0.4484224	0.5	0.01161187	1	4.899594	7.209709e+26	2.301694e+28	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.664059e+25	1.802619e+25	8.6144e+24	8.780203e+24	0	4.427599e+24	3.330073e+24	2.253273e+24	1.0768e+24	1.097525e+24	0	0	5.446623e+23	5.537501e-10	0.0003873979	0	0	0	0.0003873979	0	187598.9	7.556941e+12	3428976	9.57719e+07	1.811827e-07	6.051893e-14	4.200723e-21	0.457338	0.5	0.01210087	1	5.008474	7.209709e+26	2.301694e+28	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.713892e+25	1.832971e+25	8.809206e+24	9.051885e+24	0	4.523851e+24	3.392365e+24	2.291214e+24	1.101151e+24	1.131486e+24	0	0	5.446623e+23	5.579924e-10	0.0003963701	0	0	0	0.0003963701	0	191178	7.382449e+12	3618633	1.021398e+08	1.850688e-07	6.314285e-14	4.476859e-21	0.4661488	0.5	0.01259854	1	5.117353	7.209709e+26	2.301694e+28	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.763494e+25	1.863113e+25	9.003816e+24	9.325879e+24	0	4.620103e+24	3.454368e+24	2.328891e+24	1.125477e+24	1.165735e+24	0	0	5.446623e+23	5.621673e-10	0.0004053336	0	0	0	0.0004053336	0	194737.7	7.212569e+12	3815978	1.088208e+08	1.88976e-07	6.583715e-14	4.766436e-21	0.474855	0.5	0.0131048	1	5.226233	7.209709e+26	2.301694e+28	
7854.308098	1329	5.56e+18	-8.16	7.87e-06	3.773084e+25	2.812869e+25	1.893046e+25	9.198223e+24	9.602152e+24	0	4.716355e+24	3.516086e+24	2.366308e+24	1.149778e+24	1.200269e+24	0	0	5.446623e+23	5.662769e-10	0.0004142881	0	0	0	0.0004142881	0	198278.1	7.047192e+12	4021226	1.158254e+08	1.929043e-07	6.860277e-14	5.069903e-21	0.4834568	0.5	0.01361953	1	5.335113	7.209709e+26	2.301694e+28	
8014.6001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+25	2.862018e+25	1.922777e+25	9.392418e+24	9.880673e+24	0	4.812607e+24	3.577523e+24	2.403471e+24	1.174052e+24	1.235084e+24	0	0	5.446623e+23	5.703235e-10	0.0004232332	0	0	0	0.0004232332	0	201799.2	6.886208e+12	4234600	1.231644e+08	1.968537e-07	7.14406e-14	5.387718e-21	0.4919548	0.5	0.01414267	1	5.443993	7.209709e+26	2.301694e+28	
8174.892102	1329	5.56e+18	-8.16	7.87e-06	3.927087e+25	2.910946e+25	1.952307e+25	9.586395e+24	1.015254e+25	8.867946e+21	4.908859e+24	3.638683e+24	2.440383e+24	1.198299e+24	1.269068e+24	1.108493e+21	0.0002258148	5.446623e+23	5.743092e-10	0.0004321686	0	0	0	0.0004321686	0	205301.3	6.727158e+12	4453990	1.307801e+08	2.007892e-07	7.432559e-14	5.71735e-21	0.5	0.5	0.01466131	1	5.552873	7.209709e+26	2.301694e+28	
8335.184104	1329	5.56e+18	-8.16	7.87e-06	4.004089e+25	2.959655e+25	1.981641e+25	9.780148e+24	1.022348e+25	2.208564e+23	5.005111e+24	3.699569e+24	2.477051e+24	1.222518e+24	1.277935e+24	2.760705e+22	0.005515771	5.446623e+23	5.782359e-10	0.000441094	0	0	0	0.000441094	0	208784.3	6.521269e+12	4626714	1.371028e+08	2.039342e-07	7.667219e-14	5.990237e-21	0.5	0.5	0.01489096	1	5.661753	7.209709e+26	2.301694e+28	
