Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1971.48	2190.63	3.05e+18	0	5e-06	4.343565e+24	3.34761e+24	1.668123e+21	3.345942e+24	9.959551e+23	0	5.429456e+23	4.184512e+23	2.085154e+20	4.182427e+23	1.244944e+23	0	0	7.213896e+23	3.642329e-10	0.0001460145	1.637981e+13	114007.1	3436465	5.966076e-08	6.561986e-15	1.499823e-22	0.1074841	nan	0.00147401	nan	nan	0	0	
2065.36	2192.66	3.1e+18	0	5e-06	4.595013e+24	3.520673e+24	1.774739e+21	3.518899e+24	1.07434e+24	0	5.743766e+23	4.400842e+23	2.218424e+20	4.398623e+23	1.342924e+23	0	0	7.127439e+23	3.722123e-10	0.0001539551	1.610316e+13	125092.6	3952201	6.24471e-08	7.189229e-15	1.719929e-22	0.1157693	nan	0.001661778	nan	nan	0	0	
2159.24	2194.69	3.15e+18	0	5e-06	4.850517e+24	3.69407e+24	1.88291e+21	3.692187e+24	1.156447e+24	0	6.063146e+23	4.617587e+23	2.353638e+20	4.615234e+23	1.445558e+23	0	0	7.044721e+23	3.79994e-10	0.0001619133	1.581633e+13	137094.8	4537360	6.532876e-08	7.868042e-15	1.969188e-22	0.1244436	nan	0.00186872	nan	nan	0	0	
2253.12	2196.72	3.2e+18	0	5e-06	5.110076e+24	3.867748e+24	1.992547e+21	3.865756e+24	1.242328e+24	0	6.387595e+23	4.834685e+23	2.490684e+20	4.832195e+23	1.55291e+23	0	0	6.965434e+23	3.875915e-10	0.0001698868	1.551962e+13	150091.6	5200989	6.831099e-08	8.602783e-15	2.251364e-22	0.1335119	nan	0.002096419	nan	nan	0	0	
2347	2198.75	3.25e+18	0	5e-06	5.373691e+24	4.041657e+24	2.103561e+21	4.039553e+24	1.332034e+24	0	6.717114e+23	5.052071e+23	2.629451e+20	5.049442e+23	1.665043e+23	0	0	6.889311e+23	3.950165e-10	0.0001778731	1.521333e+13	164169.4	5953421	7.139956e-08	9.39829e-15	2.570754e-22	0.1429793	nan	0.002346584	nan	nan	0	0	
2440.88	2200.78	3.3e+18	0	5e-06	5.641362e+24	4.215744e+24	2.21586e+21	4.213528e+24	1.425618e+24	0	7.051702e+23	5.26968e+23	2.769826e+20	5.26691e+23	1.782022e+23	0	0	6.816119e+23	4.022794e-10	0.0001858699	1.489782e+13	179424.5	6806484	7.460083e-08	1.025995e-14	2.932276e-22	0.1528508	nan	0.00262107	nan	nan	0	0	
2534.76	2202.81	3.35e+18	0	5e-06	5.913088e+24	4.389958e+24	2.329356e+21	4.387629e+24	1.52313e+24	0	7.39136e+23	5.487447e+23	2.911695e+20	5.484536e+23	1.903913e+23	0	0	6.74565e+23	4.093892e-10	0.000193875	1.457343e+13	195964.1	7773741	7.792175e-08	1.119374e-14	3.341566e-22	0.1631312	nan	0.002921885	nan	nan	0	0	
2628.64	2204.84	3.4e+18	0	5e-06	6.18887e+24	4.564247e+24	2.443956e+21	4.561803e+24	1.624623e+24	0	7.736088e+23	5.705308e+23	3.054945e+20	5.702253e+23	2.030779e+23	0	0	6.677722e+23	4.163542e-10	0.0002018858	1.424058e+13	213907.7	8870781	8.136994e-08	1.220635e-14	3.805099e-22	0.1738255	nan	0.003251208	nan	nan	0	0	
2722.52	2206.87	3.45e+18	0	5e-06	6.468708e+24	4.738559e+24	2.55957e+21	4.735999e+24	1.730149e+24	0	8.085884e+23	5.923198e+23	3.199462e+20	5.919999e+23	2.162686e+23	0	0	6.61217e+23	4.231814e-10	0.0002099	1.389968e+13	233388.8	1.011556e+07	8.49537e-08	1.330523e-14	4.330328e-22	0.1849384	nan	0.00361141	nan	nan	0	0	
2816.4	2208.9	3.5e+18	0	5e-06	6.752601e+24	4.912842e+24	2.676105e+21	4.910166e+24	1.839759e+24	0	8.440751e+23	6.141053e+23	3.345132e+20	6.137707e+23	2.299698e+23	0	0	6.548847e+23	4.298774e-10	0.0002179152	1.355119e+13	254556.8	1.152879e+07	8.868207e-08	1.449871e-14	4.925852e-22	0.1964748	nan	0.004005069	nan	nan	0	0	
2910.28	2210.93	3.55e+18	0	5e-06	7.040549e+24	5.087045e+24	2.793471e+21	5.084252e+24	1.953504e+24	0	8.800687e+23	6.358807e+23	3.491839e+20	6.355315e+23	2.44188e+23	0	0	6.487623e+23	4.364481e-10	0.000225929	1.319559e+13	277579.1	1.313446e+07	9.256492e-08	1.579613e-14	5.601614e-22	0.2084392	nan	0.004434996	nan	nan	0	0	
3004.16	2212.96	3.6e+18	0	5e-06	7.332554e+24	5.261117e+24	2.911577e+21	5.258206e+24	2.071436e+24	0	9.165692e+23	6.576397e+23	3.639471e+20	6.572757e+23	2.589295e+23	0	0	6.428376e+23	4.428986e-10	0.0002339391	1.283339e+13	302643.6	1.496035e+07	9.6613e-08	1.720794e-14	6.369137e-22	0.2208362	nan	0.004904257	nan	nan	0	0	
3098.04	2214.99	3.65e+18	0	5e-06	7.628614e+24	5.435007e+24	3.03033e+21	5.431977e+24	2.193606e+24	0	9.535767e+23	6.793759e+23	3.787912e+20	6.789971e+23	2.742008e+23	0	0	6.371001e+23	4.492338e-10	0.0002419432	1.246513e+13	329961.4	1.703877e+07	1.00838e-07	1.874591e-14	7.241809e-22	0.2336702	nan	0.005416205	nan	nan	0	0	
3191.92	2217.02	3.7e+18	0	5e-06	7.928729e+24	5.608664e+24	3.149639e+21	5.605515e+24	2.320065e+24	0	9.910912e+23	7.01083e+23	3.937049e+20	7.006893e+23	2.900081e+23	0	0	6.315397e+23	4.554578e-10	0.0002499388	1.209137e+13	359770.7	1.940737e+07	1.052528e-07	2.042328e-14	8.235223e-22	0.2469455	nan	0.005974509	nan	nan	0	0	
3285.8	2219.05	3.75e+18	0	5e-06	8.2329e+24	5.782038e+24	3.269414e+21	5.778769e+24	2.450862e+24	0	1.029113e+24	7.227548e+23	4.086768e+20	7.223461e+23	3.063577e+23	0	0	6.261474e+23	4.615747e-10	0.0002579237	1.171271e+13	392340.1	2.21101e+07	1.098714e-07	2.225497e-14	9.367585e-22	0.260666	nan	0.006583189	nan	nan	0	0	
3379.68	2221.08	3.8e+18	0	5e-06	8.541127e+24	5.95508e+24	3.389565e+21	5.951691e+24	2.586047e+24	0	1.067641e+24	7.44385e+23	4.236957e+20	7.439613e+23	3.232559e+23	0	0	6.209151e+23	4.675881e-10	0.0002658956	1.132976e+13	427973.5	2.519849e+07	1.14709e-07	2.425786e-14	1.066021e-21	0.2748358	nan	0.007246662	nan	nan	0	0	
3473.56	2223.11	3.85e+18	0	5e-06	8.85341e+24	6.12774e+24	3.510002e+21	6.12423e+24	2.72567e+24	0	1.106676e+24	7.659675e+23	4.387502e+20	7.655287e+23	3.407087e+23	0	0	6.158351e+23	4.735012e-10	0.0002738522	1.094317e+13	467015.4	2.873303e+07	1.197823e-07	2.645106e-14	1.213813e-21	0.2894586	nan	0.007969782	nan	nan	0	0	
3567.44	2225.14	3.9e+18	0	5e-06	9.169748e+24	6.299969e+24	3.630635e+21	6.296339e+24	2.869778e+24	0	1.146218e+24	7.874962e+23	4.538293e+20	7.870423e+23	3.587223e+23	0	0	6.109004e+23	4.793169e-10	0.0002817911	1.055361e+13	509857.4	3.278497e+07	1.251098e-07	2.885628e-14	1.383082e-21	0.3045378	nan	0.008757899	nan	nan	0	0	
3661.32	2227.17	3.95e+18	0	5e-06	9.490141e+24	6.47172e+24	3.751375e+21	6.467969e+24	3.018421e+24	0	1.186268e+24	8.08965e+23	4.689219e+20	8.084961e+23	3.773026e+23	0	0	6.061047e+23	4.850381e-10	0.0002897103	1.016175e+13	556945.4	3.743849e+07	1.307116e-07	3.149821e-14	1.577306e-21	0.3200769	nan	0.009616913	nan	nan	0	0	
3755.2	2229.2	4e+18	0	5e-06	9.814591e+24	6.642945e+24	3.872136e+21	6.639073e+24	3.171646e+24	0	1.226824e+24	8.303681e+23	4.84017e+20	8.298841e+23	3.964557e+23	0	0	6.014418e+23	4.906674e-10	0.0002976074	9.768315e+12	608788.3	4.279336e+07	1.366098e-07	3.440499e-14	1.800609e-21	0.3360788	nan	0.01055335	nan	nan	0	0	
3849.08	2231.23	4.05e+18	0	5e-06	1.01431e+25	6.813597e+24	3.992829e+21	6.809604e+24	3.329498e+24	0	1.267887e+24	8.516997e+23	4.991037e+20	8.512006e+23	4.161873e+23	0	0	5.969063e+23	4.962069e-10	0.0003054803	9.374028e+12	665968.7	4.896817e+07	1.428289e-07	3.760883e-14	2.057889e-21	0.3525462	nan	0.01157442	nan	nan	0	0	
3942.96	2233.26	4.1e+18	0	5e-06	1.047566e+25	6.98363e+24	4.11337e+21	6.979517e+24	3.492026e+24	0	1.309457e+24	8.729538e+23	5.141712e+20	8.724396e+23	4.365032e+23	0	0	5.92493e+23	5.01659e-10	0.0003133269	8.979635e+12	729155.3	5.61044e+07	1.493957e-07	4.114663e-14	2.354987e-21	0.3694817	nan	0.01268816	nan	nan	0	0	
4036.84	2235.29	4.15e+18	0	5e-06	1.081227e+25	7.152999e+24	4.233673e+21	7.148765e+24	3.659274e+24	0	1.351534e+24	8.941248e+23	5.292091e+20	8.935956e+23	4.574092e+23	0	0	5.88197e+23	5.070256e-10	0.000321145	8.585894e+12	799117.5	6.437137e+07	1.563402e-07	4.506082e-14	2.698894e-21	0.3868874	nan	0.01390345	nan	nan	0	0	
4130.72	2237.32	4.2e+18	0	5e-06	1.115294e+25	7.321658e+24	4.353654e+21	7.317304e+24	3.831286e+24	0	1.394118e+24	9.152072e+23	5.442067e+20	9.14663e+23	4.789108e+23	0	0	5.840139e+23	5.123086e-10	0.0003289326	8.193577e+12	876743.1	7.397248e+07	1.636952e-07	4.940029e-14	3.098001e-21	0.4047651	nan	0.01523022	nan	nan	0	0	
4224.6	2239.35	4.25e+18	0	5e-06	1.149767e+25	7.489564e+24	4.473231e+21	7.48509e+24	4.008108e+24	0	1.437209e+24	9.361954e+23	5.591538e+20	9.356363e+23	5.010135e+23	0	0	5.799395e+23	5.175098e-10	0.0003366875	7.803463e+12	963059.8	8.5153e+07	1.714973e-07	5.42216e-14	3.562424e-21	0.4231162	nan	0.01667955	nan	nan	0	0	
4318.48	2241.38	4.3e+18	0	5e-06	1.184645e+25	7.656673e+24	4.592322e+21	7.65208e+24	4.189782e+24	0	1.480807e+24	9.570841e+23	5.740402e+20	9.5651e+23	5.237227e+23	0	0	5.759697e+23	5.226307e-10	0.0003444077	7.416342e+12	1059261	9.820981e+07	1.797872e-07	5.959028e-14	4.104406e-21	0.4419418	nan	0.0182638	nan	nan	0	0	
4412.36	2243.41	4.35e+18	0	5e-06	1.219929e+25	7.822943e+24	4.710847e+21	7.818232e+24	4.37635e+24	0	1.524912e+24	9.778678e+23	5.888559e+20	9.77279e+23	5.470438e+23	0	0	5.721009e+23	5.276728e-10	0.0003520913	7.033002e+12	1166736	1.135037e+08	1.886103e-07	6.558259e-14	4.738818e-21	0.4612425	nan	0.01999687	nan	nan	0	0	
4506.24	2245.44	4.4e+18	0	5e-06	1.255619e+25	7.988332e+24	4.828728e+21	7.983503e+24	4.567856e+24	0	1.569523e+24	9.985414e+23	6.03591e+20	9.979379e+23	5.709819e+23	0	0	5.683295e+23	5.326376e-10	0.0003597364	6.654236e+12	1287109	1.314752e+08	1.980171e-07	7.228752e-14	5.483807e-21	0.4810182	nan	0.02189433	nan	nan	0	0	
4600.12	2247.47	4.45e+18	0	5e-06	1.291714e+25	8.152799e+24	4.945888e+21	8.147853e+24	4.764338e+24	0	1.614642e+24	1.0191e+24	6.18236e+20	1.018482e+24	5.955423e+23	0	0	5.646524e+23	5.375265e-10	0.0003673409	6.280831e+12	1422285	1.526641e+08	2.080644e-07	7.980929e-14	6.361614e-21	0.5012686	nan	0.02397373	nan	nan	0	0	
4694	2249.5	4.5e+18	0	5e-06	1.328214e+25	8.316304e+24	5.06225e+21	8.311242e+24	4.965838e+24	0	1.660268e+24	1.039538e+24	6.327813e+20	1.038905e+24	6.207297e+23	0	0	5.610663e+23	5.423406e-10	0.0003749031	5.913568e+12	1574506	1.777353e+08	2.188157e-07	8.827036e-14	7.399622e-21	0.5219927	nan	0.0262549	nan	nan	0	0	
4787.88	2251.53	4.55e+18	0	5e-06	1.36512e+25	8.478809e+24	5.177742e+21	8.473631e+24	5.172394e+24	0	1.7064e+24	1.059851e+24	6.472178e+20	1.059204e+24	6.465493e+23	0	0	5.575683e+23	5.470811e-10	0.000382421	5.553216e+12	1746419	2.075119e+08	2.303426e-07	9.781519e-14	8.631706e-21	0.5431889	nan	0.02876024	nan	nan	0	0	
4881.76	2253.56	4.6e+18	0	5e-06	1.402432e+25	8.640275e+24	5.292291e+21	8.634982e+24	5.384046e+24	0	1.75304e+24	1.080034e+24	6.615363e+20	1.079373e+24	6.730057e+23	0	0	5.541557e+23	5.517491e-10	0.000389893	5.20053e+12	1941165	2.430174e+08	2.427256e-07	1.086148e-13	1.009999e-20	0.5648547	nan	0.03151518	nan	nan	0	0	
4975.64	2255.59	4.65e+18	0	5e-06	1.440149e+25	8.800663e+24	5.405825e+21	8.795258e+24	5.600829e+24	0	1.800187e+24	1.100083e+24	6.757282e+20	1.099407e+24	7.001036e+23	0	0	5.508258e+23	5.563458e-10	0.0003973171	4.856246e+12	2162484	2.855314e+08	2.560561e-07	1.208726e-13	1.185712e-20	0.5869873	nan	0.03454866	nan	nan	0	0	
5069.52	2257.62	4.7e+18	0	5e-06	1.478272e+25	8.959939e+24	5.518278e+21	8.954421e+24	5.822781e+24	0	1.84784e+24	1.119992e+24	6.897847e+20	1.119303e+24	7.278476e+23	0	0	5.475761e+23	5.60872e-10	0.0004046918	4.521075e+12	2414849	3.366627e+08	2.704373e-07	1.348314e-13	1.396927e-20	0.6095827	nan	0.03789366	nan	nan	0	0	
5163.4	2259.65	4.75e+18	0	5e-06	1.5168e+25	9.118067e+24	5.629581e+21	9.112437e+24	6.049937e+24	0	1.896e+24	1.139758e+24	7.036976e+20	1.139055e+24	7.562422e+23	0	0	5.444042e+23	5.653288e-10	0.0004120153	4.195698e+12	2703634	3.984455e+08	2.859868e-07	1.507821e-13	1.652007e-20	0.6326362	nan	0.04158794	nan	nan	0	0	
5257.28	2261.68	4.8e+18	0	5e-06	1.555734e+25	9.275011e+24	5.739669e+21	9.269271e+24	6.282332e+24	0	1.944668e+24	1.159376e+24	7.174586e+20	1.158659e+24	7.852916e+23	0	0	5.413079e+23	5.69717e-10	0.000419286	3.880764e+12	3035323	4.734672e+08	3.028387e-07	1.690755e-13	1.96159e-20	0.6561421	nan	0.0456748	nan	nan	0	0	
5351.16	2263.71	4.85e+18	0	5e-06	1.595074e+25	9.430738e+24	5.84848e+21	9.424889e+24	6.52e+24	0	1.993842e+24	1.178842e+24	7.310599e+20	1.178111e+24	8.15e+23	0	0	5.382849e+23	5.740374e-10	0.0004265023	3.576885e+12	3417778	5.650393e+08	3.211463e-07	1.901357e-13	2.339283e-20	0.6800937	nan	0.05020409	nan	nan	0	0	
5445.04	2265.74	4.9e+18	0	5e-06	1.634819e+25	9.585215e+24	5.955951e+21	9.579259e+24	6.762973e+24	0	2.043524e+24	1.198152e+24	7.444939e+20	1.197407e+24	8.453716e+23	0	0	5.353333e+23	5.78291e-10	0.0004336627	3.284626e+12	3860584	6.774289e+08	3.410856e-07	2.144789e-13	2.80262e-20	0.7044831	nan	0.05523335	nan	nan	0	0	
5538.92	2267.77	4.95e+18	0	5e-06	1.674969e+25	9.738411e+24	6.062025e+21	9.732349e+24	7.011283e+24	0	2.093712e+24	1.217301e+24	7.577532e+20	1.216544e+24	8.764103e+23	0	0	5.324511e+23	5.824784e-10	0.0004407657	3.004506e+12	4375480	8.161711e+08	3.628592e-07	2.427359e-13	3.374335e-20	0.7293013	nan	0.06082925	nan	nan	0	0	
5632.8	2269.8	5e+18	0	5e-06	1.715526e+25	9.890296e+24	6.166644e+21	9.884129e+24	7.26496e+24	0	2.144407e+24	1.236287e+24	7.708305e+20	1.235516e+24	9.0812e+23	0	0	5.296363e+23	5.866004e-10	0.0004478097	2.736987e+12	4976933	9.884988e+08	3.867009e-07	2.756819e-13	4.084131e-20	0.7545378	nan	0.06706927	nan	nan	0	0	
5726.68	2271.83	5.05e+18	0	5e-06	1.756487e+25	1.004084e+25	6.269753e+21	1.003457e+25	7.524035e+24	0	2.195609e+24	1.255105e+24	7.837191e+20	1.254321e+24	9.405044e+23	0	0	5.268873e+23	5.906578e-10	0.0004547935	2.482475e+12	5682863	1.203934e+09	4.128823e-07	3.142753e-13	4.971102e-20	0.7801806	nan	0.07404381	nan	nan	0	0	
5820.56	2273.86	5.1e+18	0	5e-06	1.797855e+25	1.019001e+25	6.371299e+21	1.018364e+25	7.788536e+24	0	2.247318e+24	1.273751e+24	7.964123e+20	1.272955e+24	9.73567e+23	0	0	5.242023e+23	5.946513e-10	0.0004617156	2.241311e+12	6515610	1.475114e+09	4.417188e-07	3.597076e-13	6.087116e-20	0.8062164	nan	0.0818587	nan	nan	0	0	
5914.44	2275.89	5.15e+18	0	5e-06	1.839627e+25	1.033778e+25	6.47123e+21	1.033131e+25	8.058492e+24	0	2.299534e+24	1.292223e+24	8.089038e+20	1.291414e+24	1.007311e+24	0	0	5.215795e+23	5.985814e-10	0.0004685746	2.013766e+12	7503191	1.818947e+09	4.735792e-07	4.13469e-13	7.501561e-20	0.8326299	nan	0.09063834	nan	nan	0	0	
6008.32	2277.92	5.2e+18	0	5e-06	1.881806e+25	1.048413e+25	6.5695e+21	1.047756e+25	8.333928e+24	0	2.352257e+24	1.310516e+24	8.211875e+20	1.309695e+24	1.041741e+24	0	0	5.190175e+23	6.024489e-10	0.0004753695	1.80004e+12	8680980	2.258256e+09	5.088956e-07	4.774361e-13	9.308078e-20	0.8594042	nan	0.1005295	nan	nan	0	0	
