Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.916239e+25	1.843144e+25	7.309532e+23	2.451646e+24	0	2.701755e+24	2.395299e+24	2.30393e+24	9.136915e+22	3.064558e+23	0	0	5.446623e+23	9.124368e-14	0.0001204194	3.999874e+19	8.957508e-09	0.0001204194	1.733103e-15	4e+13	1000000	1.282052e+13	651132.3	1.568315e+07	9.94795e-08	1.824421e-14	6.953039e-22	0.2339002	0.5	0.002945207	1	3.120579	9.414652e+26	2.230976e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.021665e+25	1.944547e+25	7.711815e+23	2.668803e+24	0	2.860681e+24	2.527081e+24	2.430683e+24	9.639769e+22	3.336004e+23	0	0	5.446623e+23	9.358147e-14	0.0001306116	3.999867e+19	9.203419e-09	0.0001306116	1.869758e-15	4e+13	1000000	1.230128e+13	738725.7	1.880181e+07	1.055325e-07	2.053194e-14	8.301031e-22	0.2525692	0.5	0.003373789	1	3.304143	9.414652e+26	2.230976e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.126529e+25	2.04541e+25	8.111963e+23	2.89157e+24	0	3.019608e+24	2.658162e+24	2.556762e+24	1.013995e+23	3.614463e+23	0	0	5.446623e+23	9.583651e-14	0.0001412448	3.999859e+19	9.446692e-09	0.0001412448	2.008209e-15	4e+13	1000000	1.178869e+13	835190.2	2.24174e+07	1.117623e-07	2.302757e-14	9.859604e-22	0.2714649	0.5	0.003840258	1	3.487706	9.414652e+26	2.230976e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.230848e+25	2.145748e+25	8.510034e+23	3.119795e+24	0	3.178535e+24	2.78856e+24	2.682185e+24	1.063754e+23	3.899743e+23	0	0	5.446623e+23	9.801546e-14	0.0001523267	3.999852e+19	9.687562e-09	0.0001523267	2.148323e-15	4e+13	1000000	1.128389e+13	941421.9	2.660193e+07	1.181849e-07	2.575026e-14	1.165896e-21	0.2905631	0.5	0.004346642	1	3.67127	9.414652e+26	2.230976e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.334636e+25	2.245575e+25	8.906082e+23	3.353334e+24	0	3.337461e+24	2.918295e+24	2.806969e+24	1.11326e+23	4.191667e+23	0	0	5.446623e+23	1.001248e-13	0.0001638648	3.999845e+19	9.926237e-09	0.0001638648	2.290029e-15	4e+13	1000000	1.07879e+13	1058418	3.143837e+07	1.248167e-07	2.872124e-14	1.373384e-21	0.3098418	0.5	0.004895129	1	3.854833	9.414652e+26	2.230976e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.437905e+25	2.344904e+25	9.300158e+23	3.592054e+24	0	3.496388e+24	3.047381e+24	2.931129e+24	1.16252e+23	4.490068e+23	0	0	5.446623e+23	1.021696e-13	0.0001758667	3.999837e+19	1.01629e-08	0.0001758667	2.433218e-15	4e+13	1000000	1.030155e+13	1187291	3.702264e+07	1.31675e-07	3.196425e-14	1.612441e-21	0.3292814	0.5	0.005488101	1	4.038397	9.414652e+26	2.230976e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.540669e+25	2.443746e+25	9.69231e+23	3.835831e+24	0	3.655315e+24	3.175836e+24	3.054682e+24	1.211539e+23	4.794788e+23	0	0	5.446623e+23	1.041547e-13	0.00018834	3.999829e+19	1.039771e-08	0.00018834	2.577822e-15	4e+13	1000000	9.825556e+12	1329289	4.346612e+07	1.387783e-07	3.550596e-14	1.887726e-21	0.3488657	0.5	0.00612818	1	4.22196	9.414652e+26	2.230976e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.642939e+25	2.542113e+25	1.008258e+24	4.084545e+24	0	3.814242e+24	3.303674e+24	3.177641e+24	1.260323e+23	5.105682e+23	0	0	5.446623e+23	1.060842e-13	0.0002012926	3.999822e+19	1.063081e-08	0.0002012926	2.723755e-15	4e+13	1000000	9.360447e+12	1485813	5.089869e+07	1.461469e-07	3.93765e-14	2.204666e-21	0.3685816	0.5	0.00681828	1	4.405524	9.414652e+26	2.230976e+28	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.744726e+25	2.640016e+25	1.047102e+24	4.338087e+24	0	3.973168e+24	3.430908e+24	3.30002e+24	1.308877e+23	5.422608e+23	0	0	5.446623e+23	1.079618e-13	0.000214732	3.999814e+19	1.086233e-08	0.000214732	2.870956e-15	4e+13	1000000	8.906646e+12	1658445	5.947229e+07	1.538028e-07	4.361002e-14	2.569607e-21	0.3884191	0.5	0.007561645	1	4.589087	9.414652e+26	2.230976e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.846041e+25	2.737464e+25	1.085766e+24	4.596351e+24	0	4.132095e+24	3.557551e+24	3.421831e+24	1.357207e+23	5.745438e+23	0	0	5.446623e+23	1.09791e-13	0.000228666	3.999806e+19	1.109238e-08	0.000228666	3.019371e-15	4e+13	1000000	8.464472e+12	1848972	6.936514e+07	1.617701e-07	4.824525e-14	2.989985e-21	0.4083706	0.5	0.008361887	1	4.772651	9.414652e+26	2.230976e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.946894e+25	2.834468e+25	1.124253e+24	4.859237e+24	0	4.291022e+24	3.683617e+24	3.543086e+24	1.405317e+23	6.074047e+23	0	0	5.446623e+23	1.115747e-13	0.0002431024	3.999797e+19	1.132107e-08	0.0002431024	3.168938e-15	4e+13	1000000	8.034165e+12	2059418	8.078662e+07	1.700751e-07	5.332605e-14	3.474532e-21	0.4284303	0.5	0.009223006	1	4.956214	9.414652e+26	2.230976e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.047294e+25	2.931037e+25	1.162569e+24	5.126653e+24	0	4.449949e+24	3.809117e+24	3.663796e+24	1.453211e+23	6.408316e+23	0	0	5.446623e+23	1.133154e-13	0.0002580488	3.999789e+19	1.15485e-08	0.0002580488	3.319581e-15	4e+13	1000000	7.615923e+12	2292073	9.398281e+07	1.787459e-07	5.8902e-14	4.033502e-21	0.4485931	0.5	0.0101494	1	5.139778	9.414652e+26	2.230976e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.147249e+25	3.027178e+25	1.200715e+24	5.398508e+24	0	4.608875e+24	3.934062e+24	3.783972e+24	1.500894e+23	6.748136e+23	0	0	5.446623e+23	1.150159e-13	0.0002735132	3.999781e+19	1.177474e-08	0.0002735132	3.471278e-15	4e+13	1000000	7.209928e+12	2549529	1.092427e+08	1.878123e-07	6.502885e-14	4.678927e-21	0.4688533	0.5	0.01114584	1	5.323341	9.414652e+26	2.230976e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.24677e+25	3.1229e+25	1.238696e+24	5.674719e+24	0	4.767802e+24	4.058462e+24	3.903625e+24	1.54837e+23	7.093399e+23	0	0	5.446623e+23	1.166781e-13	0.0002895032	3.999772e+19	1.199987e-08	0.0002895032	3.623963e-15	4e+13	1000000	6.816365e+12	2834710	1.269049e+08	1.973056e-07	7.176894e-14	5.424904e-21	0.4892033	0.5	0.01221744	1	5.506905	9.414652e+26	2.230976e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.345863e+25	3.218211e+25	1.276514e+24	5.81484e+24	1.403643e+23	4.926729e+24	4.182328e+24	4.022764e+24	1.595642e+23	7.268549e+23	1.754554e+22	0.003561296	5.446623e+23	1.183042e-13	0.0003060267	3.999763e+19	1.222397e-08	0.0003060267	3.777603e-15	4e+13	1000000	6.374332e+12	3106134	1.452715e+08	2.062713e-07	7.84396e-14	6.198552e-21	0.5	0.5	0.0130545	1	5.690468	9.414652e+26	2.230976e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.444536e+25	3.313119e+25	1.314172e+24	5.815641e+24	4.242453e+23	5.085656e+24	4.30567e+24	4.141398e+24	1.642715e+23	7.269551e+23	5.303066e+22	0.0104275	5.446623e+23	1.198962e-13	0.0003230916	3.999755e+19	1.244709e-08	0.0003230916	3.932165e-15	4e+13	1000000	5.917669e+12	3346293	1.62663e+08	2.140823e-07	8.449273e-14	6.929728e-21	0.5	0.5	0.01354884	1	5.874032	9.414652e+26	2.230976e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.542797e+25	3.407629e+25	1.351673e+24	5.845156e+24	6.83536e+23	5.244582e+24	4.428496e+24	4.259537e+24	1.689591e+23	7.306445e+23	8.5442e+22	0.01629148	5.446623e+23	1.214561e-13	0.0003248405	4e+19	1.246926e-08	0.0003248405	4.08765e-15	4e+13	1000000	5.531067e+12	3598358	1.80224e+08	2.214377e-07	9.039847e-14	7.668825e-21	0.5	0.5	0.01401436	1	6.057595	9.414652e+26	2.230976e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.640652e+25	3.50175e+25	1.38902e+24	5.893705e+24	9.278459e+23	5.403509e+24	4.550815e+24	4.377188e+24	1.736275e+23	7.367132e+23	1.159807e+23	0.02146397	5.446623e+23	1.229836e-13	0.0003424868	3.999745e+19	1.269134e-08	0.0003424868	4.243827e-15	4e+13	1000000	5.192671e+12	3864691	1.983095e+08	2.285392e-07	9.628956e-14	8.430552e-21	0.5	0.5	0.01446379	1	6.241159	9.414652e+26	2.230976e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.738109e+25	3.595487e+25	1.426215e+24	5.955859e+24	1.162538e+24	5.562436e+24	4.672636e+24	4.494359e+24	1.782768e+23	7.444824e+23	1.453172e+23	0.02612474	5.446623e+23	1.244824e-13	0.0003607069	3.999736e+19	1.291254e-08	0.0003607069	4.400881e-15	4e+13	1000000	4.890211e+12	4146999	2.171545e+08	2.355008e-07	1.022451e-13	9.22467e-21	0.5	0.5	0.01490438	1	6.424722	9.414652e+26	2.230976e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.835174e+25	3.688848e+25	1.46326e+24	6.028418e+24	1.390746e+24	5.721362e+24	4.793967e+24	4.611059e+24	1.829076e+23	7.535523e+23	1.738432e+23	0.03038494	5.446623e+23	1.259539e-13	0.000362438	4e+19	1.293287e-08	0.000362438	4.558803e-15	4e+13	1000000	4.61625e+12	4446632	2.369214e+08	2.423882e-07	1.08313e-13	1.005792e-20	0.5	0.5	0.01534027	1	6.608286	9.414652e+26	2.230976e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.931852e+25	3.781836e+25	1.500159e+24	6.109422e+24	1.614369e+24	5.880289e+24	4.914815e+24	4.727295e+24	1.875199e+23	7.636777e+23	2.017962e+23	0.03431739	5.446623e+23	1.273968e-13	0.0003812502	3.999726e+19	1.315317e-08	0.0003812502	4.717274e-15	4e+13	1000000	4.36595e+12	4764732	2.577258e+08	2.492394e-07	1.145226e-13	1.093513e-20	0.5	0.5	0.01577387	1	6.791849	9.414652e+26	2.230976e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.028151e+25	3.87446e+25	1.536913e+24	6.197625e+24	1.834594e+24	6.039216e+24	5.035189e+24	4.843074e+24	1.921142e+23	7.747032e+23	2.293242e+23	0.03797252	5.446623e+23	1.288147e-13	0.0004006561	3.999716e+19	1.337267e-08	0.0004006561	4.876547e-15	4e+13	1000000	4.135942e+12	5102323	2.796531e+08	2.56076e-07	1.208914e-13	1.185989e-20	0.5	0.5	0.01620654	1	6.975413	9.414652e+26	2.230976e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.124075e+25	3.966723e+25	1.573525e+24	6.292211e+24	2.052179e+24	6.198143e+24	5.155094e+24	4.958403e+24	1.966906e+23	7.865263e+23	2.565224e+23	0.04138698	5.446623e+23	1.302087e-13	0.0004023708	4e+19	1.33914e-08	0.0004023708	5.036588e-15	4e+13	1000000	3.923737e+12	5460350	3.027679e+08	2.629094e-07	1.274295e-13	1.28349e-20	0.5	0.5	0.01663902	1	7.158976	9.414652e+26	2.230976e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.219631e+25	4.058631e+25	1.609996e+24	6.392621e+24	2.267628e+24	6.357069e+24	5.274538e+24	5.073289e+24	2.012495e+23	7.990777e+23	2.834535e+23	0.04458871	5.446623e+23	1.315774e-13	0.0004223791	3.999706e+19	1.361012e-08	0.0004223791	5.19709e-15	4e+13	1000000	3.727389e+12	5839711	3.271203e+08	2.697452e-07	1.341422e-13	1.386229e-20	0.5	0.5	0.01707164	1	7.34254	9.414652e+26	2.230976e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.314823e+25	4.15019e+25	1.646328e+24	6.498462e+24	2.481282e+24	6.515996e+24	5.393528e+24	5.187737e+24	2.05791e+23	8.123078e+23	3.101602e+23	0.04759982	5.446623e+23	1.329251e-13	0.0004240829	4e+19	1.362806e-08	0.0004240829	5.358427e-15	4e+13	1000000	3.545314e+12	6241270	3.5275e+08	2.765851e-07	1.410312e-13	1.494377e-20	0.5	0.5	0.01750452	1	7.526103	9.414652e+26	2.230976e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.409656e+25	4.241404e+25	1.682524e+24	6.609442e+24	2.693382e+24	6.674923e+24	5.51207e+24	5.301754e+24	2.103156e+23	8.261802e+23	3.366727e+23	0.05043844	5.446623e+23	1.342491e-13	0.0004447223	3.999696e+19	1.3846e-08	0.0004447223	5.520137e-15	4e+13	1000000	3.376177e+12	6665868	3.796886e+08	2.834285e-07	1.480965e-13	1.608068e-20	0.5	0.5	0.01793763	1	7.709667	9.414652e+26	2.230976e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.504136e+25	4.332277e+25	1.718586e+24	6.725333e+24	2.904104e+24	6.83385e+24	5.63017e+24	5.415347e+24	2.148232e+23	8.406666e+23	3.63013e+23	0.05311985	5.446623e+23	1.35554e-13	0.0004464159	4e+19	1.386321e-08	0.0004464159	5.682681e-15	4e+13	1000000	3.218821e+12	7114331	4.07962e+08	2.902737e-07	1.553364e-13	1.727416e-20	0.5	0.5	0.01837085	1	7.89323	9.414652e+26	2.230976e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.598267e+25	4.422816e+25	1.754515e+24	6.845952e+24	3.113586e+24	6.992776e+24	5.747834e+24	5.52852e+24	2.193143e+23	8.557441e+23	3.891983e+23	0.05565719	5.446623e+23	1.368367e-13	0.0004676938	3.999685e+19	1.408042e-08	0.0004676938	5.845521e-15	4e+13	1000000	3.072232e+12	7587469	4.37591e+08	2.971181e-07	1.627481e-13	1.852512e-20	0.5	0.5	0.01880401	1	8.076794	9.414652e+26	2.230976e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.692054e+25	4.513023e+25	1.790312e+24	6.971145e+24	3.321937e+24	7.151703e+24	5.865068e+24	5.641279e+24	2.23789e+23	8.713931e+23	4.152421e+23	0.05806199	5.446623e+23	1.381007e-13	0.000489607	3.999675e+19	1.429699e-08	0.000489607	6.009021e-15	4e+13	1000000	2.935505e+12	8086085	4.685928e+08	3.039588e-07	1.703284e-13	1.983435e-20	0.5	0.5	0.01923695	1	8.260357	9.414652e+26	2.230976e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.785502e+25	4.602904e+25	1.82598e+24	7.100773e+24	3.529249e+24	7.31063e+24	5.981877e+24	5.75363e+24	2.282476e+23	8.875967e+23	4.411561e+23	0.06034447	5.446623e+23	1.393473e-13	0.0004912873	4e+19	1.431294e-08	0.0004912873	6.173212e-15	4e+13	1000000	2.807829e+12	8610971	5.009815e+08	3.107927e-07	1.780735e-13	2.120246e-20	0.5	0.5	0.01966945	1	8.443921	9.414652e+26	2.230976e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.878614e+25	4.692462e+25	1.861521e+24	7.234715e+24	3.735601e+24	7.469557e+24	6.098267e+24	5.865577e+24	2.326901e+23	9.043393e+23	4.669501e+23	0.06251377	5.446623e+23	1.40573e-13	0.0005138225	3.999665e+19	1.452893e-08	0.0005138225	6.337557e-15	4e+13	1000000	2.688469e+12	9162911	5.347684e+08	3.176169e-07	1.859795e-13	2.263e-20	0.5	0.5	0.02010134	1	8.627484	9.414652e+26	2.230976e+28	
