Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.2	1773	0	0	0	100000	2.0468	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	2.04684	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	2.04688	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	2.04692	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	2.04696	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	2.047	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	2.04704	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	2.04708	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	2.04712	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	2.04716	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	2.0472	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	2.04724	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	2.04728	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	2.04732	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	2.04736	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	2.0474	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	2.04744	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	2.04748	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	2.04752	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	2.04756	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	2.0476	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	2.04764	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	2.04768	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	2.04772	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.04776	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.0478	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.04784	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.04788	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.04792	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.04796	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.048	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.04804	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.04808	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.04812	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.04816	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.0482	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.04824	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.04828	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.04832	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.04836	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0484	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.04844	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.04848	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.04852	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.04856	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.0486	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.04864	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.04868	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.04872	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.04876	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0488	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.04884	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.04888	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.04892	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.04896	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.049	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.04904	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.04908	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.04912	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.04916	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0492	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.04924	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.04928	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.04932	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.04936	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.0494	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.04944	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.04948	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.04952	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.04956	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0496	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.04964	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.04968	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.04972	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.04976	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.0498	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.04984	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.04988	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.04992	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.04996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.05	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
