Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
181.2651233	1600	5.77e+19	0	6e-06	9.036574e+24	8.744919e+24	5.692287e+22	2.506854e+23	8.43731e+24	2.652281e+23	2.642711e+22	0	0	0	0	0	0	0.002924461	6.209069e+21	9.680947e-10	9.214151e+18	4.927622e-08	5.01188e-22	915690.5	1.449118e+07	0.004618022	2.359764e-05	12.62094	2418.881	2293.164	47.78027	45.05216	3.120302e+13	2.916552e+23	2e+13	53045.62	4.764334e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.652281e+23	2.642711e+22	0.002924461	0.01162357	2.050314e+16	8.234311e-05	0.0008354014	2.783736e-20	2.783736e-19	0.00464162	0.8859522	0.11	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
199.3916356	1600	5.77e+19	0	6e-06	9.940231e+24	9.613862e+24	5.983603e+22	3.515407e+23	9.202485e+24	2.99816e+23	2.655382e+22	0	0	0	0	0	0	0.002671348	7.582115e+21	1.015578e-09	9.225979e+18	5.135341e-08	5.672788e-22	997453.4	1.651555e+07	0.005233702	3.32674e-05	15.28811	2293.164	2185.947	45.66711	43.22984	3.132091e+13	3.263698e+23	2e+13	59963.19	4.762321e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.99816e+23	2.655382e+22	0.002671348	0.01224892	2.294436e+16	0.0001070969	0.0008382448	2.783736e-20	2.783736e-19	0.00526697	0.9745475	0.121	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
217.518148	1600	5.77e+19	0	6e-06	1.084389e+25	1.048205e+25	6.254326e+22	4.78074e+23	9.941437e+24	3.351362e+23	2.669852e+22	0	0	0	0	0	0	0.00246208	9.10396e+21	1.060378e-09	9.237525e+18	5.327106e-08	6.332317e-22	1076201	1.854396e+07	0.005849494	4.546753e-05	18.16473	2185.947	2093.593	43.88285	41.67366	3.143837e+13	3.618347e+23	2e+13	67027.24	4.760266e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.351362e+23	2.669852e+22	0.00246208	0.01287691	2.535292e+16	0.0001360509	0.0008411396	2.783736e-20	2.783736e-19	0.005894962	1.063143	0.132	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
235.6446603	1600	5.77e+19	0	6e-06	1.174755e+25	1.134957e+25	6.504298e+22	6.329069e+23	1.065162e+25	3.711163e+23	2.686182e+22	0	0	0	0	0	0	0.00228659	1.077054e+22	1.102597e-09	9.248975e+18	5.504199e-08	6.985073e-22	1151654	2.055878e+07	0.006460476	6.047516e-05	21.22335	2093.593	2013.428	42.35732	40.33285	3.15554e+13	3.979781e+23	2e+13	74223.26	4.758172e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.711163e+23	2.686182e+22	0.00228659	0.0135029	2.769896e+16	0.0001693298	0.0008440801	2.783736e-20	2.783736e-19	0.006520952	1.151738	0.143	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
253.7711726	1600	5.77e+19	0	6e-06	1.26512e+25	1.221647e+25	6.733773e+22	8.181857e+23	1.133095e+25	4.07687e+23	2.704423e+22	0	0	0	0	0	0	0.002137681	1.257613e+22	1.142316e-09	9.260496e+18	5.667698e-08	7.62621e-22	1223579	2.254409e+07	0.007062249	7.852255e-05	24.43276	2013.428	1943.42	41.0396	39.16934	3.167201e+13	4.347312e+23	2e+13	81537.4	4.756044e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.07687e+23	2.704423e+22	0.002137681	0.01412272	2.995734e+16	0.0002069851	0.0008470615	2.783736e-20	2.783736e-19	0.007140771	1.240333	0.154	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
271.8976849	1600	5.77e+19	0	6e-06	1.355486e+25	1.308283e+25	6.943381e+22	1.035504e+24	1.197789e+25	4.447832e+23	2.72462e+22	0	0	0	0	0	0	0.002010068	1.451371e+22	1.179607e-09	9.272239e+18	5.818551e-08	8.251506e-22	1291802	2.448595e+07	0.007650993	9.978819e-05	27.75941	1943.42	1881.983	39.89172	38.15383	3.178818e+13	4.720294e+23	2e+13	88956.64	4.753885e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.447832e+23	2.72462e+22	0.002010068	0.01473273	3.210845e+16	0.0002489977	0.0008500797	2.783736e-20	2.783736e-19	0.007750781	1.328928	0.165	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
290.0241973	1600	5.77e+19	0	6e-06	1.445852e+25	1.394871e+25	7.134066e+22	1.285867e+24	1.25915e+25	4.823444e+23	2.746807e+22	0	0	0	0	0	0	0.001899784	1.657534e+22	1.214545e-09	9.284328e+18	5.95762e-08	8.857416e-22	1356210	2.637255e+07	0.008223515	0.000124392	31.16891	1881.983	1827.844	38.88469	37.2632	3.190393e+13	5.098125e+23	2e+13	96468.89	4.7517e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.823444e+23	2.746807e+22	0.001899784	0.01532986	3.41385e+16	0.0002952845	0.0008531312	2.783736e-20	2.783736e-19	0.008347907	1.417524	0.176	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
308.1507096	1600	5.77e+19	0	6e-06	1.536218e+25	1.481415e+25	7.306999e+22	1.569695e+24	1.317139e+25	5.203155e+23	2.771013e+22	0	0	0	0	0	0	0.001803789	1.875253e+22	1.247212e-09	9.296867e+18	6.08571e-08	9.441097e-22	1416755	2.81943e+07	0.008777262	0.0001523946	34.62739	1827.845	1779.97	37.99595	36.4789	3.201926e+13	5.480256e+23	2e+13	104063.1	4.74949e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.203155e+23	2.771013e+22	0.001803789	0.01591161	3.603932e+16	0.0003457076	0.0008562127	2.783736e-20	2.783736e-19	0.008929657	1.506119	0.187	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
326.2772219	1600	5.77e+19	0	6e-06	1.626583e+25	1.567921e+25	7.463499e+22	1.886865e+24	1.371771e+25	5.586462e+23	2.79726e+22	0	0	0	0	0	0	0.001719715	2.103657e+22	1.277697e-09	9.309937e+18	6.203587e-08	1.00004e-21	1473449	2.99438e+07	0.009310305	0.0001838005	38.1028	1779.97	1737.502	37.20762	35.78575	3.213417e+13	5.866188e+23	2e+13	111729.2	4.74726e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.586462e+23	2.79726e+22	0.001719715	0.01647606	3.780772e+16	0.0004000855	0.0008593211	2.783736e-20	2.783736e-19	0.009494106	1.594714	0.198	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
344.4037343	1600	5.77e+19	0	6e-06	1.716949e+25	1.654394e+25	7.604955e+22	2.236774e+24	1.423112e+25	5.972918e+23	2.825568e+22	0	0	0	0	0	0	0.001645691	2.341879e+22	1.306096e-09	9.323598e+18	6.31198e-08	1.053381e-21	1526355	3.161572e+07	0.009821302	0.0002185639	41.56581	1737.502	1699.722	36.50533	35.17121	3.224865e+13	6.255475e+23	2e+13	119458.4	4.745011e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.972918e+23	2.825568e+22	0.001645691	0.01702182	3.944459e+16	0.0004582046	0.0008624536	2.783736e-20	2.783736e-19	0.01003987	1.683309	0.209	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
362.5302466	1600	5.77e+19	0	6e-06	1.807315e+25	1.740838e+25	7.73276e+22	2.618422e+24	1.471263e+25	6.362123e+23	2.855948e+22	0	0	0	0	0	0	0.001580216	2.589078e+22	1.332515e-09	9.337887e+18	6.411593e-08	1.104044e-21	1575584	3.320666e+07	0.01030944	0.0002565962	44.99047	1699.722	1666.022	35.87733	34.62478	3.236272e+13	6.647718e+23	2e+13	127242.5	4.742746e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.362123e+23	2.855948e+22	0.001580216	0.01754799	4.095394e+16	0.00051983	0.0008656074	2.783736e-20	2.783736e-19	0.01056604	1.771904	0.22	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
380.6567589	1600	5.77e+19	0	6e-06	1.897681e+25	1.827255e+25	7.848264e+22	3.030494e+24	1.516357e+25	6.753725e+23	2.888413e+22	0	0	0	0	0	0	0.001522076	2.844451e+22	1.357063e-09	9.352829e+18	6.503096e-08	1.151991e-21	1621282	3.47149e+07	0.01077438	0.0002977745	48.35462	1666.022	1635.885	35.31396	34.13758	3.247637e+13	7.042566e+23	2e+13	135074.5	4.740467e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.753725e+23	2.888413e+22	0.001522076	0.0180541	4.234201e+16	0.0005847155	0.00086878	2.783736e-20	2.783736e-19	0.01107215	1.8605	0.231	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
398.7832712	1600	5.77e+19	0	6e-06	1.988046e+25	1.913649e+25	7.952742e+22	3.471449e+24	1.558552e+25	7.147414e+23	2.922971e+22	0	0	0	0	0	0	0.001470273	3.107246e+22	1.379853e-09	9.368429e+18	6.587129e-08	1.197228e-21	1663621	3.614016e+07	0.01121615	0.0003419503	51.63997	1635.885	1608.867	34.80712	33.70209	3.25896e+13	7.439711e+23	2e+13	142948.3	4.738177e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.147414e+23	2.922971e+22	0.001470273	0.01854005	4.361638e+16	0.0006526121	0.0008719689	2.783736e-20	2.783736e-19	0.0115581	1.949095	0.242	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
416.9097836	1600	5.77e+19	0	6e-06	2.078412e+25	2.000023e+25	8.04737e+22	3.939593e+24	1.598017e+25	7.542918e+23	2.959626e+22	0	0	0	0	0	0	0.001423984	3.376765e+22	1.400998e-09	9.384683e+18	6.664296e-08	1.239799e-21	1702792	3.748337e+07	0.01163512	0.0003889577	54.83202	1608.867	1584.584	34.35001	33.31185	3.270242e+13	7.838881e+23	2e+13	150858.4	4.735875e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.542918e+23	2.959626e+22	0.001423984	0.01900603	4.478537e+16	0.0007232739	0.0008751718	2.783736e-20	2.783736e-19	0.01202408	2.03769	0.253	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
435.0362959	1600	5.77e+19	0	6e-06	2.168778e+25	2.086379e+25	8.133222e+22	4.433152e+24	1.634931e+25	7.940001e+23	2.998384e+22	0	0	0	0	0	0	0.001382523	3.652363e+22	1.420611e-09	9.401575e+18	6.735169e-08	1.279777e-21	1738997	3.874643e+07	0.01203192	0.0004386197	57.91981	1584.584	1562.708	33.9368	32.96131	3.281483e+13	8.239839e+23	2e+13	158800	4.733564e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.940001e+23	2.998384e+22	0.001382523	0.01945249	4.58575e+16	0.0007964637	0.0008783865	2.783736e-20	2.783736e-19	0.01247054	2.126285	0.264	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
453.1628082	1600	5.77e+19	0	6e-06	2.259143e+25	2.17272e+25	8.211263e+22	4.950321e+24	1.669476e+25	8.338455e+23	3.039248e+22	0	0	0	0	0	0	0.00134531	3.933451e+22	1.438801e-09	9.419083e+18	6.800284e-08	1.317255e-21	1772440	3.993198e+07	0.01240733	0.000490755	60.89555	1562.708	1542.951	33.56252	32.6457	3.292682e+13	8.64238e+23	2e+13	166769.1	4.731246e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.338455e+23	3.039248e+22	0.00134531	0.01988004	4.684116e+16	0.0008719556	0.0008816112	2.783736e-20	2.783736e-19	0.01289809	2.214881	0.275	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
471.2893206	1600	5.77e+19	0	6e-06	2.349509e+25	2.259046e+25	8.282355e+22	5.489315e+24	1.701832e+25	8.7381e+23	3.082219e+22	0	0	0	0	0	0	0.001311857	4.219495e+22	1.455674e-09	9.437177e+18	6.860139e-08	1.352345e-21	1803328	4.104322e+07	0.01276232	0.0005451822	63.75427	1542.951	1525.066	33.22285	32.36086	3.30384e+13	9.046322e+23	2e+13	174762	4.72892e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	8.7381e+23	3.082219e+22	0.001311857	0.02028945	4.774439e+16	0.0009495376	0.0008848438	2.783736e-20	2.783736e-19	0.0133075	2.303476	0.286	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
489.4158329	1600	5.77e+19	0	6e-06	2.439875e+25	2.34536e+25	8.347263e+22	6.048396e+24	1.732173e+25	9.138779e+23	3.127299e+22	0	0	0	0	0	0	0.001281746	4.510005e+22	1.471332e-09	9.455826e+18	6.915198e-08	1.385168e-21	1831858	4.208374e+07	0.01309791	0.0006017239	66.49333	1525.067	1508.837	32.91404	32.1032	3.314958e+13	9.451509e+23	2e+13	182775.6	4.726589e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.138779e+23	3.127299e+22	0.001281746	0.02068159	4.85747e+16	0.001029012	0.0008880828	2.783736e-20	2.783736e-19	0.01369963	2.392071	0.297	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
507.5423452	1600	5.77e+19	0	6e-06	2.530241e+25	2.431663e+25	8.406666e+22	6.6259e+24	1.760666e+25	9.540354e+23	3.174489e+22	0	0	0	0	0	0	0.001254619	4.804542e+22	1.485868e-09	9.474994e+18	6.965889e-08	1.415853e-21	1858224	4.305737e+07	0.0134152	0.0006602092	69.11211	1508.838	1494.076	32.6328	31.86959	3.326035e+13	9.857803e+23	2e+13	190807.1	4.724252e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.540354e+23	3.174489e+22	0.001254619	0.02105736	4.933904e+16	0.001110198	0.0008913266	2.783736e-20	2.783736e-19	0.01407541	2.480666	0.308	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
525.6688576	1600	5.77e+19	0	6e-06	2.620606e+25	2.517956e+25	8.46116e+22	7.220253e+24	1.787469e+25	9.942705e+23	3.223788e+22	0	0	0	0	0	0	0.001230169	5.102706e+22	1.499374e-09	9.494644e+18	7.012606e-08	1.444531e-21	1882608	4.396806e+07	0.01371531	0.0007204754	71.61153	1494.076	1480.618	32.37623	31.65727	3.337071e+13	1.026508e+24	2e+13	198854.1	4.721911e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.942705e+23	3.223788e+22	0.001230169	0.02141774	5.004377e+16	0.001192928	0.0008945737	2.783736e-20	2.783736e-19	0.01443579	2.569261	0.319	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
543.7953699	1600	5.77e+19	0	6e-06	2.710972e+25	2.60424e+25	8.511273e+22	7.829982e+24	1.81273e+25	1.034573e+24	3.275197e+22	0	0	0	0	0	0	0.001208126	5.404136e+22	1.511932e-09	9.514739e+18	7.055712e-08	1.471334e-21	1905181	4.481981e+07	0.01399936	0.0007823697	73.99379	1480.618	1468.32	32.14179	31.46387	3.348067e+13	1.067325e+24	2e+13	206914.6	4.719566e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.034573e+24	3.275197e+22	0.001208126	0.02176368	5.069466e+16	0.00127705	0.0008978229	2.783736e-20	2.783736e-19	0.01478173	2.657857	0.33	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
561.9218822	1600	5.77e+19	0	6e-06	2.801338e+25	2.690516e+25	8.557469e+22	8.453717e+24	1.836587e+25	1.074933e+24	3.328715e+22	0	0	0	0	0	0	0.001188259	5.708504e+22	1.523621e-09	9.535243e+18	7.095538e-08	1.496389e-21	1926104	4.561658e+07	0.01426844	0.0008457495	76.26206	1468.32	1457.055	31.9272	31.28727	3.359023e+13	1.10822e+24	2e+13	214986.6	4.717217e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.074933e+24	3.328715e+22	0.001188259	0.02209614	5.129694e+16	0.001362425	0.0009010729	2.783736e-20	2.783736e-19	0.01511419	2.746452	0.341	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
580.0483945	1600	5.77e+19	0	6e-06	2.891704e+25	2.776785e+25	8.600157e+22	9.090191e+24	1.859166e+25	1.115343e+24	3.384341e+22	0	0	0	0	0	0	0.001170362	6.015516e+22	1.534511e-09	9.556118e+18	7.132387e-08	1.519824e-21	1945524	4.636222e+07	0.01452361	0.0009104826	78.42017	1457.055	1446.715	31.73045	31.12563	3.369939e+13	1.149187e+24	2e+13	223068.7	4.714865e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.115343e+24	3.384341e+22	0.001170362	0.02241605	5.185529e+16	0.001448927	0.0009043227	2.783736e-20	2.783736e-19	0.0154341	2.835047	0.352	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
