Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.21	1773	0	0	0	100000	1.93899	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.93978	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.94057	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.94136	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.94215	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.94294	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.94373	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.94452	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.94531	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9461	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.94689	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.94768	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.94847	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.94926	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.95005	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.95084	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.95163	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.95242	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.95321	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.954	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.95479	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.95558	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.95637	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.95716	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.95795	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.95874	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.95953	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.96032	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.96111	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9619	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.96269	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.96348	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.96427	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.96506	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.96585	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.96664	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.96743	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.96822	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.96901	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9698	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.97059	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.97138	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.97217	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.97296	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.97375	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.97454	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.97533	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.97612	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.97691	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.9777	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.97849	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.97928	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.98007	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.98086	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.98165	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.98244	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.98323	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	1.98402	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.98481	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.9856	0	0	1.137e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.98639	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	1.98718	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	1.98797	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	1.98876	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	1.98955	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	1.99034	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	1.99113	0	0	1.136e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	1.99192	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	1.99271	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	1.9935	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	1.99429	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	1.99508	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	1.99587	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	1.99666	0	0	1.135e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	1.99745	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	1.99824	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	1.99903	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	1.99982	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.00061	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.0014	0	0	1.134e+05	0	0	0	0	0	0	0	0	0	0	0	
