Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1773	0	0	0	100000	1.9303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0697	0	1.284596e-15	0	5.836852e-15	1.284596e-15	-471.5137	0	-449.3697	-471.5137	21473.79	75592.99	1	17687.54	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.93109	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06891	0	1.352104e-15	0	6.04145e-15	1.352104e-15	-470.7472	0	-448.8618	-470.7472	21465.01	75592.99	1	17680.31	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.93188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06812	0	1.42301e-15	0	6.255526e-15	1.42301e-15	-470.0101	0	-448.3485	-470.0101	21456.24	75592.99	1	17673.08	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.93267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06733	0	1.500135e-15	0	6.47963e-15	1.500135e-15	-469.2141	0	-447.8297	-469.2141	21447.47	75592.99	1	17665.86	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.93346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06654	0	1.581306e-15	0	6.71435e-15	1.581306e-15	-468.4476	0	-447.3052	-468.4476	21438.71	75592.99	1	17658.64	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.93425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06575	0	1.667714e-15	0	6.960317e-15	1.667714e-15	-467.6515	0	-446.7748	-467.6515	21429.96	75592.99	1	17651.43	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.93504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06496	0	1.761194e-15	0	7.218207e-15	1.761194e-15	-466.8555	0	-446.2385	-466.8555	21421.21	75592.99	1	17644.23	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.93583	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06417	0	1.859678e-15	0	7.488744e-15	1.859678e-15	-466.0595	0	-445.6961	-466.0595	21412.48	75592.99	1	17637.03	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.93662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06338	0	1.965884e-15	0	7.772706e-15	1.965884e-15	-465.234	0	-445.1475	-465.234	21403.74	75592.99	1	17629.84	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.93741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06259	0	2.078499e-15	0	8.070927e-15	2.078499e-15	-464.4085	0	-444.5925	-464.4085	21395.02	75592.99	1	17622.65	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0618	0	2.200476e-15	0	8.384305e-15	2.200476e-15	-463.583	0	-444.031	-463.583	21386.3	75592.99	1	17615.47	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.93899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06101	0	2.330508e-15	0	8.713805e-15	2.330508e-15	-462.728	0	-443.4628	-462.728	21377.59	75592.99	1	17608.3	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.93978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06022	0	2.469927e-15	0	9.060467e-15	2.469927e-15	-461.873	0	-442.8877	-461.873	21368.89	75592.99	1	17601.13	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.94057	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05943	0	2.619219e-15	0	9.425411e-15	2.619219e-15	-461.018	0	-442.3057	-461.018	21360.2	75592.99	1	17593.97	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.94136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05864	0	2.779222e-15	0	9.809845e-15	2.779222e-15	-460.1335	0	-441.7164	-460.1335	21351.51	75592.99	1	17586.81	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.94215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05785	0	2.953586e-15	0	1.021507e-14	2.953586e-15	-459.249	0	-441.1197	-459.249	21342.83	75592.99	1	17579.66	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.94294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05706	0	3.13963e-15	0	1.06425e-14	3.13963e-15	-458.3351	0	-440.5154	-458.3351	21334.15	75592.99	1	17572.52	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.94373	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05627	0	3.340122e-15	0	1.109366e-14	3.340122e-15	-457.4211	0	-439.9034	-457.4211	21325.48	75592.99	1	17565.38	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.94452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05548	0	3.556242e-15	0	1.15702e-14	3.556242e-15	-456.5072	0	-439.2835	-456.5072	21316.82	75592.99	1	17558.24	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.94531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05469	0	3.79003e-15	0	1.20739e-14	3.79003e-15	-455.5637	0	-438.6553	-455.5637	21308.17	75592.99	1	17551.12	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0539	0	4.042914e-15	0	1.260671e-14	4.042914e-15	-454.6203	0	-438.0188	-454.6203	21299.52	75592.99	1	17544	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.94689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05311	0	4.316837e-15	0	1.317073e-14	4.316837e-15	-453.6473	0	-437.3736	-453.6473	21290.88	75592.99	1	17536.88	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.94768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05232	0	4.611327e-15	0	1.376825e-14	4.611327e-15	-452.6744	0	-436.7196	-452.6744	21282.25	75592.99	1	17529.77	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.94847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05153	0	4.935951e-15	0	1.440177e-14	4.935951e-15	-451.672	0	-436.0564	-451.672	21273.63	75592.99	1	17522.66	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.94926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05074	0	5.285861e-15	0	1.5074e-14	5.285861e-15	-450.6696	0	-435.384	-450.6696	21265.01	75592.99	1	17515.57	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.95005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04995	0	5.665352e-15	0	1.57879e-14	5.665352e-15	-449.6377	0	-434.7019	-449.6377	21256.4	75592.99	1	17508.47	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.95084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04916	0	6.077704e-15	0	1.654671e-14	6.077704e-15	-448.6058	0	-434.0099	-448.6058	21247.79	75592.99	1	17501.39	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.95163	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04837	0	6.526492e-15	0	1.735397e-14	6.526492e-15	-447.5445	0	-433.3077	-447.5445	21239.2	75592.99	1	17494.3	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.95242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04758	0	7.01879e-15	0	1.821354e-14	7.01879e-15	-446.4831	0	-432.5951	-446.4831	21230.61	75592.99	1	17487.23	0	0	0	0	0	0	0	0	0	0	0	
