Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1373	1e+19	0	5.007283e-06	4.752e+24	4.082858e+24	2.345418e+24	1.73744e+24	6.691419e+23	0	5.94e+23	5.103573e+23	2.931773e+23	2.1718e+23	8.364274e+22	0	0	8.287057e+23	2.760396e-10	7.301351e-05	1.848409e+13	67975.68	791161.8	3.774562e-08	2.626581e-15	3.798162e-23	0.04854997	0.5	0.0004206207	1	0.6719293	7.209709e+26	2.301694e+28	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	4.457773e+24	2.575428e+24	1.882345e+24	7.694268e+23	0	6.534e+23	5.572217e+23	3.219285e+23	2.352932e+23	9.617835e+22	0	0	8.146521e+23	2.861376e-10	7.994395e-05	1.824867e+13	79171.62	996256.8	4.060853e-08	3.040132e-15	4.729616e-23	0.05547836	0.5	0.0005171019	1	0.7391223	7.209709e+26	2.301694e+28	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	4.828143e+24	2.803885e+24	2.024258e+24	8.742568e+23	0	7.128e+23	6.035179e+23	3.504856e+23	2.530323e+23	1.092821e+23	0	0	8.018995e+23	2.954306e-10	8.661142e-05	1.800389e+13	91181.36	1233013	4.345941e-08	3.481974e-15	5.797297e-23	0.06268908	0.5	0.0006253325	1	0.8063152	7.209709e+26	2.301694e+28	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.194167e+24	3.03113e+24	2.163037e+24	9.834328e+23	0	7.722e+23	6.492709e+23	3.788912e+23	2.703797e+23	1.229291e+23	0	0	7.904254e+23	3.041334e-10	9.314118e-05	1.77506e+13	104031.5	1504181	4.630592e-08	3.953037e-15	7.012673e-23	0.07016879	0.5	0.0007457886	1	0.8735081	7.209709e+26	2.301694e+28	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	5.556033e+24	3.256778e+24	2.299255e+24	1.096767e+24	0	8.316e+23	6.945041e+23	4.070973e+23	2.874068e+23	1.370959e+23	0	0	7.799038e+23	3.123226e-10	9.952675e-05	1.748959e+13	117752	1812735	4.91546e-08	4.454369e-15	8.388156e-23	0.07790509	0.5	0.0008789521	1	0.9407011	7.209709e+26	2.301694e+28	
825	1373	1e+19	0	5.007283e-06	7.128e+24	5.913902e+24	3.481052e+24	2.43285e+24	1.214098e+24	0	8.91e+23	7.392377e+23	4.351314e+23	3.041063e+23	1.517623e+23	0	0	7.701942e+23	3.200796e-10	0.0001057945	1.722158e+13	132377.6	2161922	5.201138e-08	4.987175e-15	9.937316e-23	0.08588702	0.5	0.001025324	1	1.007894	7.209709e+26	2.301694e+28	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	6.26792e+24	3.703951e+24	2.563968e+24	1.33528e+24	0	9.504e+23	7.8349e+23	4.629939e+23	3.20496e+23	1.6691e+23	0	0	7.61164e+23	3.274473e-10	0.0001119415	1.694723e+13	147947.3	2555288	5.488168e-08	5.552808e-15	1.167498e-22	0.09410471	0.5	0.001185425	1	1.075087	7.209709e+26	2.301694e+28	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	6.618219e+24	3.925537e+24	2.692681e+24	1.460181e+24	0	1.0098e+24	8.272773e+23	4.906922e+23	3.365852e+23	1.825227e+23	0	0	7.527336e+23	3.344667e-10	0.0001179746	1.666717e+13	164504.7	2996711	5.777054e-08	6.15277e-15	1.361737e-22	0.1025493	0.5	0.001359797	1	1.14228	7.209709e+26	2.301694e+28	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	6.964919e+24	4.145807e+24	2.819113e+24	1.588681e+24	0	1.0692e+24	8.706149e+23	5.182258e+23	3.523891e+23	1.985851e+23	0	0	7.448316e+23	3.411704e-10	0.000123897	1.638197e+13	182097.4	3490434	6.068268e-08	6.788712e-15	1.578223e-22	0.1112125	0.5	0.001549008	1	1.209473	7.209709e+26	2.301694e+28	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	7.308132e+24	4.36477e+24	2.943362e+24	1.720668e+24	0	1.1286e+24	9.135165e+23	5.455963e+23	3.679203e+23	2.150835e+23	0	0	7.374007e+23	3.475885e-10	0.0001297144	1.609219e+13	200777.6	4041099	6.36226e-08	7.462436e-15	1.818897e-22	0.1200869	0.5	0.001753648	1	1.276666	7.209709e+26	2.301694e+28	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	7.64796e+24	4.582433e+24	3.065527e+24	1.85604e+24	0	1.188e+24	9.55995e+23	5.728041e+23	3.831909e+23	2.32005e+23	0	0	7.303904e+23	3.537463e-10	0.0001354314	1.579834e+13	220602	4653789	6.659459e-08	8.175901e-15	2.085886e-22	0.1291656	0.5	0.001974336	1	1.343859	7.209709e+26	2.301694e+28	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	7.984498e+24	4.798807e+24	3.185691e+24	1.994702e+24	0	1.2474e+24	9.980622e+23	5.998508e+23	3.982114e+23	2.493378e+23	0	0	7.23758e+23	3.596662e-10	0.0001410526	1.55009e+13	241632.1	5334076	6.960282e-08	8.931233e-15	2.381521e-22	0.1384421	0.5	0.002211721	1	1.411052	7.209709e+26	2.301694e+28	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	8.317834e+24	5.013901e+24	3.303933e+24	2.136566e+24	0	1.3068e+24	1.039729e+24	6.267376e+23	4.129917e+23	2.670707e+23	0	0	7.174669e+23	3.653673e-10	0.0001465816	1.520034e+13	263934.5	6088069	7.265136e-08	9.730729e-15	2.708353e-22	0.1479104	0.5	0.002466481	1	1.478245	7.209709e+26	2.301694e+28	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	8.648052e+24	5.227728e+24	3.420324e+24	2.281548e+24	0	1.3662e+24	1.081007e+24	6.53466e+23	4.275405e+23	2.851935e+23	0	0	7.114856e+23	3.708664e-10	0.0001520222	1.489712e+13	287581.4	6922471	7.574425e-08	1.057687e-14	3.069184e-22	0.1575649	0.5	0.00273933	1	1.545437	7.209709e+26	2.301694e+28	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	8.975228e+24	5.440297e+24	3.534931e+24	2.429572e+24	0	1.4256e+24	1.121904e+24	6.800371e+23	4.418664e+23	3.036964e+23	0	0	7.05787e+23	3.761782e-10	0.0001573777	1.459164e+13	312650.5	7844641	7.888548e-08	1.147234e-14	3.46709e-22	0.1674002	0.5	0.003031015	1	1.61263	7.209709e+26	2.301694e+28	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	9.299436e+24	5.651619e+24	3.647817e+24	2.580564e+24	0	1.485e+24	1.16243e+24	7.064524e+23	4.559772e+23	3.225704e+23	0	0	7.003472e+23	3.813159e-10	0.000162651	1.428431e+13	339225.7	8862662	8.207902e-08	1.242002e-14	3.905444e-22	0.1774113	0.5	0.003342325	1	1.679823	7.209709e+26	2.301694e+28	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	9.620744e+24	5.861704e+24	3.759041e+24	2.734456e+24	0	1.5444e+24	1.202593e+24	7.327129e+23	4.698801e+23	3.418069e+23	0	0	6.951454e+23	3.862913e-10	0.0001678452	1.397552e+13	367397.6	9985421	8.53289e-08	1.342302e-14	4.387957e-22	0.1875936	0.5	0.003674087	1	1.747016	7.209709e+26	2.301694e+28	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	9.939217e+24	6.070561e+24	3.868657e+24	2.891183e+24	0	1.6038e+24	1.242402e+24	7.588201e+23	4.835821e+23	3.613978e+23	0	0	6.901632e+23	3.911147e-10	0.0001729629	1.366565e+13	397263.6	1.122269e+07	8.863917e-08	1.448469e-14	4.918706e-22	0.1979426	0.5	0.004027172	1	1.814209	7.209709e+26	2.301694e+28	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	1.025492e+25	6.2782e+24	3.976717e+24	3.050683e+24	0	1.6632e+24	1.281865e+24	7.84775e+23	4.970896e+23	3.813354e+23	0	0	6.85384e+23	3.957958e-10	0.0001780066	1.335504e+13	428929.1	1.258523e+07	9.201394e-08	1.560864e-14	5.50218e-22	0.2084539	0.5	0.004402496	1	1.881402	7.209709e+26	2.301694e+28	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	1.05679e+25	6.484631e+24	4.083269e+24	3.2129e+24	0	1.7226e+24	1.320988e+24	8.105789e+23	5.104086e+23	4.016124e+23	0	0	6.807933e+23	4.00343e-10	0.0001829787	1.304403e+13	462507.4	1.40849e+07	9.545743e-08	1.679876e-14	6.143319e-22	0.2191236	0.5	0.004801026	1	1.948595	7.209709e+26	2.301694e+28	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.087822e+25	6.689864e+24	4.18836e+24	3.377776e+24	0	1.782e+24	1.359778e+24	8.362331e+23	5.235449e+23	4.22222e+23	0	0	6.763779e+23	4.04764e-10	0.0001878814	1.273297e+13	498120.7	1.573474e+07	9.897392e-08	1.805923e-14	6.847566e-22	0.2299477	0.5	0.005223781	1	2.015788	7.209709e+26	2.301694e+28	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.118594e+25	6.893909e+24	4.292031e+24	3.54526e+24	0	1.8414e+24	1.398243e+24	8.617386e+23	5.365039e+23	4.431575e+23	0	0	6.721261e+23	4.090661e-10	0.0001927169	1.242216e+13	535900.9	1.754918e+07	1.025678e-07	1.939457e-14	7.620922e-22	0.2409224	0.5	0.005671835	1	2.082981	7.209709e+26	2.301694e+28	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.14911e+25	7.096773e+24	4.394326e+24	3.715301e+24	0	1.9008e+24	1.436387e+24	8.870966e+23	5.492907e+23	4.644126e+23	0	0	6.680272e+23	4.132555e-10	0.0001974871	1.21119e+13	575990.3	1.954411e+07	1.062437e-07	2.080964e-14	8.470013e-22	0.2520443	0.5	0.006146324	1	2.150174	7.209709e+26	2.301694e+28	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.179375e+25	7.298467e+24	4.495281e+24	3.887852e+24	0	1.9602e+24	1.474219e+24	9.123084e+23	5.619101e+23	4.859815e+23	0	0	6.640715e+23	4.173383e-10	0.0002021939	1.180249e+13	618542.4	2.173711e+07	1.100064e-07	2.230968e-14	9.402152e-22	0.2633098	0.5	0.006648443	1	2.217367	7.209709e+26	2.301694e+28	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.209393e+25	7.499001e+24	4.594934e+24	4.062866e+24	0	2.0196e+24	1.511742e+24	9.373751e+23	5.743667e+23	5.078582e+23	0	0	6.602503e+23	4.213197e-10	0.0002068391	1.149421e+13	663723.1	2.414763e+07	1.138606e-07	2.390036e-14	1.042543e-21	0.2747156	0.5	0.007179461	1	2.28456	7.209709e+26	2.301694e+28	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.23917e+25	7.698382e+24	4.693319e+24	4.240299e+24	0	2.079e+24	1.548963e+24	9.622977e+23	5.866649e+23	5.300374e+23	0	0	6.565556e+23	4.25205e-10	0.0002114244	1.118732e+13	711711.4	2.679715e+07	1.178114e-07	2.558778e-14	1.154878e-21	0.2862586	0.5	0.007740716	1	2.351753	7.209709e+26	2.301694e+28	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.268709e+25	7.896619e+24	4.790471e+24	4.42011e+24	0	2.1384e+24	1.585886e+24	9.870774e+23	5.988089e+23	5.525137e+23	0	0	6.529801e+23	4.289985e-10	0.0002159514	1.088208e+13	762701.2	2.970952e+07	1.218642e-07	2.737855e-14	1.278212e-21	0.2979357	0.5	0.008333625	1	2.418946	7.209709e+26	2.301694e+28	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.298014e+25	8.093723e+24	4.88642e+24	4.602257e+24	0	2.1978e+24	1.622518e+24	1.011715e+24	6.108025e+23	5.752822e+23	0	0	6.49517e+23	4.327047e-10	0.0002204215	1.057875e+13	816901.9	3.291116e+07	1.260246e-07	2.927981e-14	1.413642e-21	0.3097438	0.5	0.00895969	1	2.486139	7.209709e+26	2.301694e+28	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.32709e+25	8.2897e+24	4.981197e+24	4.786703e+24	0	2.2572e+24	1.658862e+24	1.036213e+24	6.226496e+23	5.983378e+23	0	0	6.461602e+23	4.363275e-10	0.0002248364	1.027756e+13	874540.7	3.643139e+07	1.302982e-07	3.129928e-14	1.562388e-21	0.3216801	0.5	0.009620502	1	2.553331	7.209709e+26	2.301694e+28	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.355939e+25	8.484561e+24	5.074831e+24	4.973408e+24	0	2.3166e+24	1.694924e+24	1.06057e+24	6.343538e+23	6.21676e+23	0	0	6.429041e+23	4.398706e-10	0.0002291973	9.978726e+12	935863.4	4.03028e+07	1.346911e-07	3.344535e-14	1.725801e-21	0.3337419	0.5	0.01031775	1	2.620524	7.209709e+26	2.301694e+28	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.384566e+25	8.678313e+24	5.167349e+24	5.162338e+24	0	2.376e+24	1.730708e+24	1.084789e+24	6.459186e+23	6.452923e+23	0	0	6.397434e+23	4.433373e-10	0.0002335056	9.682477e+12	1001137	4.456163e+07	1.392098e-07	3.572706e-14	1.905387e-21	0.3459265	0.5	0.01105322	1	2.687717	7.209709e+26	2.301694e+28	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.412974e+25	8.870965e+24	5.258777e+24	5.353458e+24	0	2.4354e+24	1.766218e+24	1.108871e+24	6.573471e+23	6.691822e+23	0	0	6.366733e+23	4.46731e-10	0.0002377626	9.389019e+12	1070650	4.924824e+07	1.438609e-07	3.815428e-14	2.10282e-21	0.3582312	0.5	0.01182882	1	2.75491	7.209709e+26	2.301694e+28	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.441167e+25	9.062525e+24	5.349142e+24	5.546733e+24	0	2.4948e+24	1.801458e+24	1.132816e+24	6.686427e+23	6.933416e+23	0	0	6.336893e+23	4.500546e-10	0.0002419695	9.098548e+12	1144718	5.440761e+07	1.486515e-07	4.073767e-14	2.319965e-21	0.3706536	0.5	0.01264657	1	2.822103	7.209709e+26	2.301694e+28	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	1.469147e+25	9.253002e+24	5.438466e+24	5.742132e+24	0	2.5542e+24	1.836434e+24	1.156625e+24	6.798083e+23	7.177665e+23	0	0	6.307873e+23	4.533109e-10	0.0002461274	8.811254e+12	1223683	6.008994e+07	1.53589e-07	4.348885e-14	2.558904e-21	0.3831913	0.5	0.01350862	1	2.889296	7.209709e+26	2.301694e+28	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	1.496918e+25	9.442403e+24	5.526775e+24	5.939623e+24	0	2.6136e+24	1.871147e+24	1.1803e+24	6.908468e+23	7.424529e+23	0	0	6.279633e+23	4.565025e-10	0.0002502374	8.527317e+12	1307916	6.63513e+07	1.586813e-07	4.642045e-14	2.821962e-21	0.3958419	0.5	0.01441726	1	2.956489	7.209709e+26	2.301694e+28	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	1.524482e+25	9.630736e+24	5.614089e+24	6.139175e+24	0	2.673e+24	1.905603e+24	1.203842e+24	7.017611e+23	7.673969e+23	0	0	6.252137e+23	4.596319e-10	0.0002543007	8.246908e+12	1397824	7.325442e+07	1.639368e-07	4.954621e-14	3.111737e-21	0.408603	0.5	0.01537493	1	3.023682	7.209709e+26	2.301694e+28	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	1.551844e+25	9.818009e+24	5.70043e+24	6.34076e+24	0	2.7324e+24	1.939805e+24	1.227251e+24	7.125538e+23	7.925951e+23	0	0	6.225352e+23	4.627014e-10	0.0002583183	7.97019e+12	1493847	8.086953e+07	1.693641e-07	5.288112e-14	3.431138e-21	0.4214726	0.5	0.01638423	1	3.090875	7.209709e+26	2.301694e+28	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	1.579005e+25	1.000423e+25	5.78582e+24	6.544349e+24	0	2.7918e+24	1.973756e+24	1.250529e+24	7.232275e+23	8.180437e+23	0	0	6.199247e+23	4.657133e-10	0.000262291	7.697318e+12	1596469	8.927535e+07	1.749728e-07	5.644151e-14	3.783425e-21	0.4344483	0.5	0.01744792	1	3.158068	7.209709e+26	2.301694e+28	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	1.605969e+25	1.018941e+25	5.870277e+24	6.749914e+24	0	2.8512e+24	2.007461e+24	1.273676e+24	7.337846e+23	8.437393e+23	0	0	6.173792e+23	4.686695e-10	0.00026622	7.42844e+12	1706216	9.856027e+07	1.807725e-07	6.024522e-14	4.172257e-21	0.447528	0.5	0.01856897	1	3.225261	7.209709e+26	2.301694e+28	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	1.632737e+25	1.037355e+25	5.953822e+24	6.957429e+24	0	2.9106e+24	2.040921e+24	1.296694e+24	7.442277e+23	8.696786e+23	0	0	6.148959e+23	4.715721e-10	0.0002701061	7.163695e+12	1823665	1.088236e+08	1.867739e-07	6.431172e-14	4.601743e-21	0.4607095	0.5	0.01975052	1	3.292454	7.209709e+26	2.301694e+28	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	1.659313e+25	1.055666e+25	6.036472e+24	7.166866e+24	0	2.97e+24	2.074142e+24	1.319583e+24	7.54559e+23	8.958583e+23	0	0	6.124723e+23	4.744228e-10	0.0002739502	6.903217e+12	1949446	1.201771e+08	1.92988e-07	6.866231e-14	5.076505e-21	0.4739908	0.5	0.02099594	1	3.359647	7.209709e+26	2.301694e+28	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	1.6857e+25	1.073875e+25	6.118246e+24	7.378202e+24	0	3.0294e+24	2.107125e+24	1.342344e+24	7.647807e+23	9.222753e+23	0	0	6.101059e+23	4.772234e-10	0.0002777532	6.64713e+12	2084250	1.327466e+08	1.994267e-07	7.33203e-14	5.601748e-21	0.4873696	0.5	0.02230883	1	3.42684	7.209709e+26	2.301694e+28	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	1.711899e+25	1.091983e+25	6.19916e+24	7.575428e+24	1.598369e+22	3.0888e+24	2.139874e+24	1.364979e+24	7.74895e+23	9.469285e+23	1.997961e+21	0.0006468406	6.077944e+23	4.799756e-10	0.0002815158	6.390165e+12	2226017	1.464887e+08	2.060156e-07	7.824525e-14	6.175529e-21	0.5	0.5	0.02364315	1	3.494033	7.209709e+26	2.301694e+28	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	1.737913e+25	1.10999e+25	6.279232e+24	7.535737e+24	2.707337e+23	3.1482e+24	2.172391e+24	1.387487e+24	7.84904e+23	9.419671e+23	3.384171e+22	0.01074954	6.055356e+23	4.826809e-10	0.0002852389	6.064057e+12	2333436	1.586135e+08	2.114825e-07	8.245306e-14	6.680321e-21	0.5	0.5	0.02427055	1	3.561225	7.209709e+26	2.301694e+28	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	1.763744e+25	1.127897e+25	6.358477e+24	7.522621e+24	5.007355e+23	3.2076e+24	2.20468e+24	1.409871e+24	7.948096e+23	9.403276e+23	6.259194e+22	0.01951364	6.033276e+23	4.853409e-10	0.0002889232	5.783418e+12	2442407	1.704248e+08	2.165528e-07	8.645407e-14	7.172414e-21	0.5	0.5	0.02485244	1	3.628418	7.209709e+26	2.301694e+28	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	1.789395e+25	1.145704e+25	6.436911e+24	7.521285e+24	7.207599e+23	3.267e+24	2.236744e+24	1.43213e+24	8.046139e+23	9.401607e+23	9.009499e+22	0.02757728	6.011683e+23	4.879568e-10	0.0002925694	5.527038e+12	2555248	1.825388e+08	2.215184e-07	9.046437e-14	7.677212e-21	0.5	0.5	0.02542231	1	3.695611	7.209709e+26	2.301694e+28	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	1.814868e+25	1.163413e+25	6.514549e+24	7.525286e+24	9.372305e+23	3.3264e+24	2.268585e+24	1.454267e+24	8.143186e+23	9.406607e+23	1.171538e+23	0.0352194	5.990561e+23	4.905302e-10	0.0002961784	5.285973e+12	2673200	1.95286e+08	2.265133e-07	9.458996e-14	8.208329e-21	0.5	0.5	0.02599554	1	3.762804	7.209709e+26	2.301694e+28	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	1.840165e+25	1.181025e+25	6.591406e+24	7.531786e+24	1.152961e+24	3.3858e+24	2.300207e+24	1.476281e+24	8.239257e+23	9.414733e+23	1.441201e+23	0.04256604	5.969891e+23	4.930622e-10	0.0002997507	5.056335e+12	2797020	2.088616e+08	2.315998e-07	9.888585e-14	8.773814e-21	0.5	0.5	0.02657929	1	3.829997	7.209709e+26	2.301694e+28	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	1.865288e+25	1.198539e+25	6.667495e+24	7.539539e+24	1.369178e+24	3.4452e+24	2.33161e+24	1.498173e+24	8.334369e+23	9.424424e+23	1.711473e+23	0.04967702	5.949657e+23	4.955541e-10	0.0003032871	4.836355e+12	2927251	2.233993e+08	2.368083e-07	1.033836e-13	9.379181e-21	0.5	0.5	0.02717704	1	3.89719	7.209709e+26	2.301694e+28	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	1.890239e+25	1.215956e+25	6.742831e+24	7.548e+24	1.586406e+24	3.5046e+24	2.362799e+24	1.519945e+24	8.428538e+23	9.435e+23	1.983008e+23	0.05658299	5.929844e+23	4.980071e-10	0.0003067881	4.625163e+12	3064350	2.390067e+08	2.421545e-07	1.081043e-13	1.002886e-20	0.5	0.5	0.02779059	1	3.964383	7.209709e+26	2.301694e+28	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	1.915021e+25	1.233278e+25	6.817426e+24	7.556941e+24	1.804852e+24	3.564e+24	2.393776e+24	1.541598e+24	8.521783e+23	9.446177e+23	2.256065e+23	0.06330149	5.910438e+23	5.004222e-10	0.0003102545	4.422269e+12	3208739	2.557817e+08	2.476473e-07	1.130641e-13	1.072691e-20	0.5	0.5	0.02842096	1	4.031576	7.209709e+26	2.301694e+28	
