Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.19	1073	0	0	0	100000	1.90443	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.9064	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.90837	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.91034	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	1.91231	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	1.91428	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	1.91625	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1073	0	0	0	100000	1.91822	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	1.92019	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	1.92216	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	1.92413	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	1.9261	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	1.92807	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	1.93004	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	1.93201	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	1.93398	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	1.93595	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	1.93792	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1073	0	0	0	100000	1.93989	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.94186	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1073	0	0	0	100000	1.94383	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	1.9458	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	1.94777	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	1.94974	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	1.95171	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	1.95368	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	1.95565	0	0	1.019e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	1.95762	0	0	1.018e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	1.95959	0	0	1.017e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	1.96156	0	0	1.016e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	1.96353	0	0	1.015e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	1.9655	0	0	1.014e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	1.96747	0	0	1.013e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	1.96944	0	0	1.012e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	1.97141	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	1.97338	0	0	1.011e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	1.97535	0	0	1.01e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	1.97732	0	0	1.009e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	1.97929	0	0	1.008e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	1.98126	0	0	1.007e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	1.98323	0	0	1.006e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	1.9852	0	0	1.005e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	1.98717	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	1.98914	0	0	1.004e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	1.99111	0	0	1.003e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	1.99308	0	0	1.002e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	1.99505	0	0	1.001e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	1.99702	0	0	1e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	1.99899	0	0	9.991e+06	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	2.00096	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	2.00293	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	2.0049	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	2.00687	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	2.00884	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	2.01081	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	2.01278	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	2.01475	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	2.01672	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	2.01869	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	2.02066	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	2.02263	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	2.0246	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	2.02657	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	2.02854	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.83	1073	0	0	0	100000	2.03051	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.84	1073	0	0	0	100000	2.03248	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.85	1073	0	0	0	100000	2.03445	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.86	1073	0	0	0	100000	2.03642	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.87	1073	0	0	0	100000	2.03839	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.88	1073	0	0	0	100000	2.04036	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.89	1073	0	0	0	100000	2.04233	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.9	1073	0	0	0	100000	2.0443	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.91	1073	0	0	0	100000	2.04627	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.92	1073	0	0	0	100000	2.04824	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.93	1073	0	0	0	100000	2.05021	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.94	1073	0	0	0	100000	2.05218	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.95	1073	0	0	0	100000	2.05415	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.96	1073	0	0	0	100000	2.05612	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.97	1073	0	0	0	100000	2.05809	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.98	1073	0	0	0	100000	2.06006	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
0.99	1073	0	0	0	100000	2.06203	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
1	1073	0	0	0	100000	2.064	0	0	9.987e+06	0	0	0	0	0	0	0	0	0	0	0	
