Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	1300	4e+19	0	0	880000	1e-05	7.0848e+25	5.758223e+25	4.85839e+25	8.998335e+24	1.251022e+25	7.555473e+23	8.856e+24	7.197779e+24	6.072987e+24	1.124792e+24	1.563777e+24	9.444342e+22	0.01066434	6.16968e+25	4.9079e+25	4.9079e+25	0	1.175932e+25	7.101971e+23	1.482863e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	4.837452e+25	4.837452e+25	0	1.523697e+19	9.202279e+17	1.243667e+25	5.759949e+23	5.39528e-10	0.0003789215	9.319056e+12	9240324	5.817369e+07	1.705965e-07	5.36535e-14	3.506585e-21	0.5	0.5	0.009803417	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	4.287368e-24	2.122382e-16	4.287368e-24	-556.6856	-365.308	-556.6856	38653.19	77308.18	1e-05	6.541449e-06	0	6.541449e-06	0	6.541449e-06	0	0.000149985	
2255	1300	4e+19	0	0	948000	1e-05	7.79328e+25	6.2688e+25	5.312571e+25	9.562291e+24	1.448925e+25	7.555473e+23	9.7416e+24	7.836e+24	6.640714e+24	1.195286e+24	1.811157e+24	9.444342e+22	0.009694857	6.786648e+25	5.340088e+25	5.340088e+25	0	0	7.101971e+23	1.37554e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	5.263436e+25	5.263436e+25	0	0	9.202279e+17	1.425796e+25	5.595882e+23	5.610828e-10	0.0004140359	8.913914e+12	6095492	6.660182e+07	1.659578e-07	5.077537e-14	3.228247e-21	0.4526073	0.5	0.008632896	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	5.37637e-17	6.61736e-13	5.37637e-17	-380.03	-278.357	-380.03	38604.17	77308.18	1e-05	0.001135268	0	0.001135268	0	0.001135268	0	0.000149985	
2460	1300	4e+19	0	0	1016000	1e-05	8.50176e+25	6.770743e+25	5.762521e+25	1.008222e+25	1.655462e+25	7.555473e+23	1.06272e+25	8.463429e+24	7.203152e+24	1.260277e+24	2.069328e+24	9.444342e+22	0.008886952	7.403616e+25	5.764687e+25	5.764687e+25	0	0	7.101971e+23	1.56791e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	5.68194e+25	5.68194e+25	0	0	9.202279e+17	1.615404e+25	5.442413e+23	5.778998e-10	0.0004399849	8.478875e+12	7321706	7.722451e+07	1.746751e-07	5.624965e-14	3.76415e-21	0.4769337	0.5	0.009574727	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	2.287656e-15	2.631711e-12	2.287656e-15	-339.4762	-263.436	-339.4762	38555.15	77308.18	1e-05	0.002717007	0.001411987	0.00130502	0	0.002717007	0	0.000149985	
2665	1300	4e+19	0	0	1084000	1e-05	9.21024e+25	7.264452e+25	6.207935e+25	1.056518e+25	1.857846e+25	8.794166e+23	1.15128e+25	9.080566e+24	7.759919e+24	1.320647e+24	2.322307e+24	1.099271e+23	0.009548249	8.020584e+25	6.18208e+25	6.18208e+25	0	0	7.101971e+23	1.767484e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	6.093342e+25	6.093342e+25	0	0	9.202279e+17	1.812114e+25	5.327009e+23	5.924067e-10	0.0004639081	8.000531e+12	8708074	9.016811e+07	1.841182e-07	6.249585e-14	4.408227e-21	0.5	0.5	0.01058045	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	1.860973e-14	5.967087e-12	1.860973e-14	-316.8214	-254.5882	-316.8214	38506.13	77308.18	1e-05	0.002815755	0.001267268	0.001548487	0	0.002815755	0	0.000149985	
2870	1300	4e+19	0	0	1152000	1e-05	9.91872e+25	7.750418e+25	6.643768e+25	1.10665e+25	1.949755e+25	2.185469e+24	1.23984e+25	9.688022e+24	8.304709e+24	1.383313e+24	2.437194e+24	2.731836e+23	0.02203378	8.637552e+25	6.592607e+25	6.592607e+25	0	0	7.101971e+23	1.973925e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	6.497976e+25	6.497976e+25	0	0	9.202279e+17	2.015592e+25	5.230386e+23	6.054014e-10	0.0004861301	7.34513e+12	9954328	1.023905e+08	1.921571e-07	6.807232e-14	5.011215e-21	0.5	0.5	0.01104241	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	7.663252e-14	1.07381e-11	7.663252e-14	-301.538	-248.2379	-301.538	38457.11	77308.18	1e-05	0.002825626	0.0009956096	0.001830017	0	0.002825626	0	0.000149985	
3075	1300	4e+19	0	0	1220000	1e-05	1.06272e+26	8.229006e+25	7.072525e+25	1.156481e+25	2.052411e+25	3.457833e+24	1.3284e+25	1.028626e+25	8.840657e+24	1.445601e+24	2.565514e+24	4.322291e+23	0.03253757	9.25452e+25	6.996571e+25	6.996571e+25	0	0	7.101971e+23	2.186929e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	6.896142e+25	6.896142e+25	0	0	9.202279e+17	2.225538e+25	5.146051e+23	6.181698e-10	0.0005091974	6.793645e+12	1.132903e+07	1.148279e+08	1.998042e-07	7.359819e-14	5.633624e-21	0.5	0.5	0.01148185	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	2.165018e-13	1.702937e-11	2.165018e-13	-290.2971	-243.2538	-290.2971	38408.1	77308.18	1e-05	0.002863407	0.0007497947	0.002113612	0	0.002863407	0	0.000149985	
3280	1300	4e+19	0	0	1288000	1e-05	1.133568e+26	8.700529e+25	7.495083e+25	1.205446e+25	2.163593e+25	4.715586e+24	1.41696e+25	1.087566e+25	9.368854e+24	1.506807e+24	2.704491e+24	5.894483e+23	0.0415995	9.871488e+25	7.394245e+25	7.394245e+25	0	0	7.101971e+23	2.406223e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	7.288107e+25	7.288107e+25	0	0	9.202279e+17	2.441684e+25	5.065159e+23	6.306342e-10	0.0005321256	6.319787e+12	1.283821e+07	1.275542e+08	2.071595e-07	7.911659e-14	6.278972e-21	0.5	0.5	0.01190453	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	4.829446e-13	2.494122e-11	4.829446e-13	-281.6286	-239.1296	-281.6286	38359.08	77308.18	1e-05	0.002904477	0.0005025311	0.002401946	0	0.002904477	0	0.000149985	
3485	1300	4e+19	0	0	1356000	1e-05	1.204416e+26	9.165233e+25	7.913077e+25	1.252156e+25	2.281817e+25	5.9711e+24	1.50552e+25	1.145654e+25	9.891347e+24	1.565195e+24	2.852271e+24	7.463875e+23	0.04957673	1.048846e+26	7.785876e+25	7.785876e+25	0	0	7.101971e+23	2.63156e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	7.674117e+25	7.674117e+25	0	0	9.202279e+17	2.663787e+25	4.988019e+23	6.426911e-10	0.0005546557	5.906276e+12	1.448766e+07	1.406195e+08	2.142887e-07	8.465571e-14	6.949788e-21	0.5	0.5	0.01231421	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	9.167573e-13	3.459117e-11	9.167573e-13	-274.7111	-235.5945	-274.7111	38310.06	77308.18	1e-05	0.002945009	0.0002437722	0.002701237	0	0.002945009	0	0.000149985	
3690	1300	4e+19	0	0	1424000	1e-05	1.275264e+26	9.623351e+25	8.326484e+25	1.296867e+25	2.406019e+25	7.232696e+24	1.59408e+25	1.202919e+25	1.04081e+25	1.621084e+24	3.007524e+24	9.04087e+23	0.05671528	1.110542e+26	8.171689e+25	8.171689e+25	0	0	7.101971e+23	2.862715e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	8.054392e+25	8.054392e+25	0	0	9.202279e+17	2.891624e+25	4.915065e+23	6.540919e-10	0.0005761481	5.541129e+12	1.628291e+07	1.540584e+08	2.212366e-07	9.023432e-14	7.647947e-21	0.5	0.5	0.01271348	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	1.551651e-12	4.611569e-11	1.551651e-12	-269.0258	-232.4865	-269.0258	38261.04	77308.18	1e-05	0.003001717	0	0.003001717	0	0.003001717	0	0.000149985	
3895	1300	4e+19	0	0	1492000	1e-05	1.346112e+26	1.00751e+26	8.735212e+25	1.33989e+25	2.535405e+25	8.506133e+24	1.68264e+25	1.259388e+25	1.091901e+25	1.674863e+24	3.169256e+24	1.063267e+24	0.06319038	1.172239e+26	8.551891e+25	8.551891e+25	0	0	7.101971e+23	3.099481e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	8.429137e+25	8.429137e+25	0	0	9.202279e+17	3.124991e+25	4.847542e+23	6.64845e-10	0.0005967211	5.215658e+12	1.822928e+07	1.678952e+08	2.28035e-07	9.586519e-14	8.37488e-21	0.5	0.5	0.01310415	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	2.404529e-12	5.967227e-11	2.404529e-12	-264.2916	-229.7011	-264.2916	38212.02	77308.18	1e-05	0.003247604	0	0.003247604	0	0.003247604	0	0.000149985	
4100	1300	4e+19	0	0	1560000	1e-05	1.41696e+26	1.05207e+26	9.138955e+25	1.381744e+25	2.669354e+25	9.795474e+24	1.7712e+25	1.315087e+25	1.142369e+25	1.72718e+24	3.336692e+24	1.224434e+24	0.06913021	1.233936e+26	8.926672e+25	8.926672e+25	0	0	7.101971e+23	3.341668e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	8.798538e+25	8.798538e+25	0	0	9.202279e+17	3.363702e+25	4.785123e+23	6.750269e-10	0.000616517	4.923346e+12	2.033186e+07	1.821468e+08	2.347069e-07	1.01557e-13	9.131701e-21	0.5	0.5	0.01348756	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	3.479938e-12	7.544173e-11	3.479938e-12	-260.2925	-227.1667	-260.2925	38163	77308.18	1e-05	0.003498638	0	0.003498638	0	0.003498638	0	0.000149985	
4305	1300	4e+19	0	0	1628000	1e-05	1.487808e+26	1.096034e+26	9.537755e+25	1.422585e+25	2.807377e+25	1.110363e+25	1.85976e+25	1.370043e+25	1.192219e+25	1.778231e+24	3.509221e+24	1.387954e+24	0.07463082	1.295633e+26	9.296209e+25	9.296209e+25	0	0	7.101971e+23	3.5891e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	9.16277e+25	9.16277e+25	0	0	9.202279e+17	3.607582e+25	4.727124e+23	6.847614e-10	0.0006357749	4.659158e+12	2.259563e+07	1.968249e+08	2.412695e-07	1.073155e-13	9.9193e-21	0.5	0.5	0.01386468	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	4.770527e-12	9.363096e-11	4.770527e-12	-256.8769	-224.8321	-256.8769	38113.98	77308.18	1e-05	0.003756133	0	0.003756133	0	0.003756133	0	0.000149985	
4510	1300	4e+19	0	0	1696000	1e-05	1.558656e+26	1.139421e+26	9.931763e+25	1.462445e+25	2.949079e+25	1.243273e+25	1.94832e+25	1.424276e+25	1.24147e+25	1.828057e+24	3.686348e+24	1.554091e+24	0.07976569	1.35733e+26	9.660664e+25	9.660664e+25	0	0	7.101971e+23	3.841613e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	9.521994e+25	9.521994e+25	0	0	9.202279e+17	3.85647e+25	4.672655e+23	6.941189e-10	0.0006545667	4.419113e+12	2.502549e+07	2.119373e+08	2.477357e-07	1.131449e-13	1.07384e-20	0.5	0.5	0.01423626	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	6.266147e-12	1.14476e-10	6.266147e-12	-253.937	-222.6596	-253.937	38064.96	77308.18	1e-05	0.004017418	0	0.004017418	0	0.004017418	0	0.000149985	
4715	1300	4e+19	0	0	1764000	1e-05	1.629504e+26	1.182247e+26	1.032121e+26	1.501267e+25	3.094136e+25	1.378431e+25	2.03688e+25	1.477809e+25	1.290151e+25	1.876583e+24	3.86767e+24	1.723039e+24	0.08459207	1.419026e+26	1.002019e+26	1.002019e+26	0	0	7.101971e+23	4.099055e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	9.876359e+25	9.876359e+25	0	0	9.202279e+17	4.110217e+25	4.621177e+23	7.03134e-10	0.0006729077	4.199998e+12	2.762623e+07	2.27489e+08	2.541157e-07	1.190477e-13	1.15896e-20	0.5	0.5	0.01460289	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	7.938275e-12	1.382457e-10	7.938275e-12	-251.3646	-220.6204	-251.3646	38015.94	77308.18	1e-05	0.004285169	0	0.004285169	0	0.004285169	0	0.000149985	
4920	1300	4e+19	0	0	1832000	1e-05	1.700352e+26	1.224529e+26	1.070624e+26	1.539049e+25	3.242279e+25	1.515953e+25	2.12544e+25	1.530661e+25	1.33828e+25	1.923811e+24	4.052848e+24	1.894941e+24	0.08915522	1.480723e+26	1.037493e+26	1.037493e+26	0	0	7.101971e+23	4.361283e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	1.022601e+26	1.022601e+26	0	0	9.202279e+17	4.368681e+25	4.572384e+23	7.118155e-10	0.0006907703	3.999181e+12	3.040259e+07	2.43483e+08	2.604177e-07	1.250256e-13	1.247342e-20	0.5	0.5	0.01496504	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	9.759859e-12	1.652457e-10	9.759859e-12	-249.138	-218.6922	-249.138	37966.92	77308.18	1e-05	0.004556703	0	0.004556703	0	0.004556703	0	0.000149985	
5125	1300	4e+19	0	0	1900000	1e-05	1.7712e+26	1.26628e+26	1.108697e+26	1.575837e+25	3.393276e+25	1.65592e+25	2.214e+25	1.58285e+25	1.385871e+25	1.969797e+24	4.241596e+24	2.0699e+24	0.09349142	1.54242e+26	1.072502e+26	1.072502e+26	0	0	7.101971e+23	4.628165e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	1.057107e+26	1.057107e+26	0	0	9.202279e+17	4.631732e+25	4.526123e+23	7.201745e-10	0.0007081548	3.814475e+12	3.335921e+07	2.599204e+08	2.666482e-07	1.310796e-13	1.339029e-20	0.5	0.5	0.01532308	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	1.170291e-11	1.958232e-10	1.170291e-11	-247.1708	-216.8572	-247.1708	37917.9	77308.18	1e-05	0.004834672	0	0.004834672	0	0.004834672	0	0.000149985	
