Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I decayed (at/m3 s)	I at grain boundary (at/m3)	I released (at/m3)	Intragranular I atoms per bubble (at/bub)	Intergranular I atoms per bubble (at/bub)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs decayed (at/m3 s)	Intragranular Cs atoms per bubble (at/bub)	Intergranular Cs atoms per bubble (at/bub)	CsI produced (at/m3)	I partial pressure (Pa)	Cs partial pressure (Pa)	CsI released (at/m3)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
550	10	673	1e+19	0	0	5e-06	4.752e+24	0	4.48408e+24	0	4.174311e+24	3.097693e+23	2.679202e+23	0	0	5.94e+23	5.6051e+23	5.217888e+23	3.872116e+22	3.349002e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.317373e+24	3.86357e+23	3.596667e+23	2.669032e+22	9.1335e+23	1.766617e+22	0	0	2.579346e+23	2.977763e+21	2.772053e+21	2.057099e+20	2.549051e+23	5.177164e+19	0	0	1.022951e+24	1.444183e-10	1.261698e-29	0.2742077	0.03427596	0	0.273395	1.290656e-05	0	1.999994e+13	22326.75	2790.844	0	25117.59	10.67247	534673.7	0	1.432977e-08	3.785612e-16	2.07822e-24	0.007571202	0.5	2.493856e-05	1	0.6719293	0.08341087	0.6719293	550	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	9.9e+23	3.993565e+23	3.993565e+23	0	5.715461e+23	0	1.90974e+22	0	0	1.188e+24	1.155927e+23	1.155927e+23	0	0	1.071466e+24	9.412941e+20	0	0	1.198575e+23	11.41607	1102.274	0	0	0	0	0	0	0	0	0	
605	11	673	1e+19	0	0	5e-06	5.2272e+24	0	4.919673e+24	0	4.581388e+24	3.382843e+23	3.075273e+23	0	0	6.534e+23	6.149591e+23	5.726735e+23	4.228554e+22	3.844092e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.449111e+24	3.929396e+23	3.659205e+23	2.701913e+22	1.037917e+24	1.825394e+22	0	0	2.837281e+23	2.977761e+21	2.773006e+21	2.047555e+20	2.806985e+23	5.177366e+19	0	0	1.012777e+24	1.497743e-10	1.407344e-29	0.3058612	0.03823265	0	0.3084837	1.425326e-05	0	1.999993e+13	25627.36	3203.42	0	28830.78	12.08069	542176.2	0	1.50037e-08	4.150059e-16	2.38544e-24	0.008300091	0.5	2.862519e-05	1	0.7391223	0.09175196	0.7391223	605	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.089e+24	4.119008e+23	4.119008e+23	0	6.569257e+23	0	2.017349e+22	0	0	1.3068e+24	1.155927e+23	1.155927e+23	0	0	1.190078e+24	1.129499e+21	0	0	1.196879e+23	9.998809	1102.115	0	0	0	0	0	0	0	0	0	
660	12	673	1e+19	0	0	5e-06	5.7024e+24	0	5.3535e+24	0	4.986869e+24	3.666317e+23	3.488996e+23	0	0	7.128e+23	6.691875e+23	6.233586e+23	4.582896e+22	4.361245e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.580848e+24	3.979711e+23	3.707163e+23	2.725484e+22	1.164151e+24	1.872563e+22	0	0	3.095215e+23	2.977759e+21	2.773829e+21	2.039303e+20	3.06492e+23	5.177548e+19	0	0	1.003356e+24	1.54717e-10	1.551324e-29	0.3371528	0.0421441	0	0.3440939	1.556531e-05	0	1.999993e+13	29075.07	3634.384	0	32709.45	13.54075	548790	0	1.564841e-08	4.51438e-16	2.706353e-24	0.009028728	0.5	3.247612e-05	1	0.8063152	0.100093	0.8063152	660	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.188e+24	4.223354e+23	4.223354e+23	0	7.445527e+23	0	2.111196e+22	0	0	1.4256e+24	1.155927e+23	1.155927e+23	0	0	1.308673e+24	1.334798e+21	0	0	1.195332e+23	8.720043	1101.956	0	0	0	0	0	0	0	0	0	
715	13	673	1e+19	0	0	5e-06	6.1776e+24	0	5.785639e+24	0	5.39099e+24	3.946495e+23	3.919608e+23	0	0	7.722e+23	7.232049e+23	6.738737e+23	4.933119e+22	4.89951e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.712585e+24	4.018175e+23	3.744088e+23	2.740874e+22	1.291665e+24	1.910293e+22	0	0	3.35315e+23	2.977758e+21	2.774639e+21	2.031186e+20	3.322854e+23	5.177725e+19	0	0	9.947763e+23	1.593788e-10	1.695822e-29	0.3685569	0.04606961	0	0.3792969	1.686964e-05	0	1.999992e+13	32663.52	4082.94	0	36746.46	15.05121	554650.9	0	1.626737e-08	4.878568e-16	3.040365e-24	0.009757098	0.5	3.648424e-05	1	0.8735081	0.1084341	0.8735081	715	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.287e+24	4.310163e+23	4.310163e+23	0	8.340562e+23	0	2.192747e+22	0	0	1.5444e+24	1.155927e+23	1.155927e+23	0	0	1.42725e+24	1.557189e+21	0	0	1.193931e+23	7.577589	1101.797	0	0	0	0	0	0	0	0	0	
770	14	673	1e+19	0	0	5e-06	6.6528e+24	0	6.216157e+24	0	5.793697e+24	4.224601e+23	4.366427e+23	0	0	8.316e+23	7.770197e+23	7.242122e+23	5.280751e+22	5.458034e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.844322e+24	4.047582e+23	3.772502e+23	2.750802e+22	1.42016e+24	1.940388e+22	0	0	3.611084e+23	2.977756e+21	2.775383e+21	2.023731e+20	3.580789e+23	5.177888e+19	0	0	9.867865e+23	1.637791e-10	1.840197e-29	0.3999341	0.04999176	0	0.4146265	1.815881e-05	0	1.999992e+13	36387.04	4548.38	0	40935.42	16.61078	559867.2	0	1.686339e-08	5.242611e-16	3.386948e-24	0.01048518	0.5	4.064322e-05	1	0.9407011	0.1167752	0.9407011	770	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.386e+24	4.382394e+23	4.382394e+23	0	9.251266e+23	0	2.263399e+22	0	0	1.6632e+24	1.155927e+23	1.155927e+23	0	0	1.545811e+24	1.796671e+21	0	0	1.19267e+23	6.564786	1101.638	0	0	0	0	0	0	0	0	0	
825	15	673	1e+19	0	0	5e-06	7.128e+24	0	6.645115e+24	0	6.195098e+24	4.500166e+23	4.82885e+23	0	0	8.91e+23	8.306394e+23	7.743873e+23	5.625207e+22	6.036062e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.97606e+24	4.070067e+23	3.794436e+23	2.756307e+22	1.54941e+24	1.964337e+22	0	0	3.869019e+23	2.977754e+21	2.776097e+21	2.016577e+20	3.838724e+23	5.178044e+19	0	0	9.793332e+23	1.679632e-10	1.984865e-29	0.4313752	0.0539219	0	0.4499258	1.943844e-05	0	1.999991e+13	40240.59	5030.073	0	45270.66	18.21828	564527.6	0	1.743882e-08	5.606504e-16	3.745635e-24	0.01121296	0.5	4.494742e-05	1	1.007894	0.1251163	1.007894	825	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.485e+24	4.442501e+23	4.442501e+23	0	1.017505e+24	0	2.324447e+22	0	0	1.782e+24	1.155927e+23	1.155927e+23	0	0	1.664354e+24	2.053239e+21	0	0	1.191539e+23	5.672482	1101.48	0	0	0	0	0	0	0	0	0	
880	16	673	1e+19	0	0	5e-06	7.6032e+24	0	7.072567e+24	0	6.59522e+24	4.773469e+23	5.306329e+23	0	0	9.504e+23	8.840709e+23	8.244025e+23	5.966837e+22	6.632912e+22	0	0	0	0	0	0	0	0	0	0	0	0	2.107797e+24	4.087259e+23	3.811399e+23	2.758603e+22	1.679238e+24	1.983361e+22	0	0	4.126954e+23	2.977753e+21	2.776776e+21	2.009767e+20	4.096658e+23	5.178193e+19	0	0	9.723247e+23	1.719497e-10	2.129576e-29	0.4628254	0.05785318	0	0.4852971	2.070639e-05	0	1.999991e+13	44219.61	5527.452	0	49747.07	19.87266	568705.1	0	1.799563e-08	5.970245e-16	4.116001e-24	0.01194044	0.5	4.939178e-05	1	1.075087	0.1334574	1.075087	880	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.584e+24	4.492525e+23	4.492525e+23	0	1.110977e+24	0	2.377078e+22	0	0	1.9008e+24	1.155927e+23	1.155927e+23	0	0	1.78288e+24	2.326893e+21	0	0	1.190527e+23	4.89033	1101.321	0	0	0	0	0	0	0	0	0	
935	17	673	1e+19	0	0	5e-06	8.0784e+24	0	7.498563e+24	0	6.994116e+24	5.04447e+23	5.798373e+23	0	0	1.0098e+24	9.373203e+23	8.742645e+23	6.305588e+22	7.247966e+22	0	0	0	0	0	0	0	0	0	0	0	0	2.239534e+24	4.100406e+23	3.824561e+23	2.758445e+22	1.809509e+24	1.99845e+22	0	0	4.384888e+23	2.977752e+21	2.777431e+21	2.003208e+20	4.354593e+23	5.178336e+19	0	0	9.657171e+23	1.757615e-10	2.274364e-29	0.4942927	0.06178659	0	0.5206786	2.196393e-05	0	1.99999e+13	48320.01	6040.001	0	54360.01	21.57296	572460.4	0	1.85355e-08	6.333831e-16	4.497663e-24	0.0126676	0.5	5.397169e-05	1	1.14228	0.1417985	1.14228	935	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.683e+24	4.534162e+23	4.534162e+23	0	1.20536e+24	0	2.422361e+22	0	0	2.0196e+24	1.155927e+23	1.155927e+23	0	0	1.90139e+24	2.617629e+21	0	0	1.189621e+23	4.207629	1101.162	0	0	0	0	0	0	0	0	0	
990	18	673	1e+19	0	0	5e-06	8.5536e+24	0	7.923147e+24	0	7.391817e+24	5.313305e+23	6.304529e+23	0	0	1.0692e+24	9.903934e+23	9.239771e+23	6.641631e+22	7.880661e+22	0	0	0	0	0	0	0	0	0	0	0	0	2.371272e+24	4.110458e+23	3.834808e+23	2.756495e+22	1.940122e+24	2.010406e+22	0	0	4.642823e+23	2.97775e+21	2.778061e+21	1.996895e+20	4.612527e+23	5.178474e+19	0	0	9.594621e+23	1.794148e-10	2.419154e-29	0.5257602	0.06572003	0	0.5560793	2.321087e-05	0	1.99999e+13	52538.01	6567.251	0	59105.26	23.31828	575844.6	0	1.905986e-08	6.697261e-16	4.890272e-24	0.01339445	0.5	5.868297e-05	1	1.209473	0.1501396	1.209473	990	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.782e+24	4.56882e+23	4.56882e+23	0	1.300505e+24	0	2.461254e+22	0	0	2.1384e+24	1.155927e+23	1.155927e+23	0	0	2.019882e+24	2.925445e+21	0	0	1.188811e+23	3.613863	1101.003	0	0	0	0	0	0	0	0	0	
1045	19	673	1e+19	0	0	5e-06	9.0288e+24	0	8.346361e+24	0	7.788359e+24	5.580027e+23	6.824386e+23	0	0	1.1286e+24	1.043295e+24	9.735448e+23	6.975033e+22	8.530482e+22	0	0	0	0	0	0	0	0	0	0	0	0	2.503009e+24	4.118144e+23	3.842822e+23	2.753218e+22	2.070996e+24	2.019872e+22	0	0	4.900757e+23	2.977749e+21	2.778669e+21	1.990798e+20	4.870462e+23	5.178607e+19	0	0	9.535243e+23	1.829251e-10	2.563945e-29	0.557228	0.0696535	0	0.5914802	2.444784e-05	0	1.999989e+13	56870.19	7108.774	0	63978.96	25.1078	578900.8	0	1.956996e-08	7.060535e-16	5.293509e-24	0.01412099	0.5	6.352176e-05	1	1.276666	0.1584807	1.276666	1045	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.881e+24	4.597672e+23	4.597672e+23	0	1.396287e+24	0	2.494607e+22	0	0	2.2572e+24	1.155927e+23	1.155927e+23	0	0	2.138357e+24	3.250338e+21	0	0	1.188086e+23	3.099025	1100.845	0	0	0	0	0	0	0	0	0	
1100	20	673	1e+19	0	0	5e-06	9.504e+24	0	8.768244e+24	0	8.183772e+24	5.844721e+23	7.357563e+23	0	0	1.188e+24	1.09603e+24	1.022971e+24	7.305901e+22	9.196953e+22	0	0	0	0	0	0	0	0	0	0	0	0	2.634746e+24	4.12402e+23	3.849122e+23	2.748982e+22	2.202071e+24	2.027363e+22	0	0	5.158692e+23	2.977748e+21	2.779257e+21	1.984902e+20	5.128397e+23	5.178735e+19	0	0	9.478708e+23	1.863051e-10	2.708713e-29	0.5886906	0.07358633	0	0.6268815	2.56751e-05	0	1.999989e+13	61313.37	7664.171	0	68977.54	26.94076	581665.9	0	2.006688e-08	7.423654e-16	5.707077e-24	0.01484722	0.5	6.848454e-05	1	1.343859	0.1668217	1.343859	1100	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.98e+24	4.621692e+23	4.621692e+23	0	1.492599e+24	0	2.523167e+22	0	0	2.376e+24	1.155927e+23	1.155927e+23	0	0	2.256815e+24	3.592306e+21	0	0	1.187436e+23	2.653803	1100.686	0	0	0	0	0	0	0	0	0	
1155	21	673	1e+19	0	0	5e-06	9.9792e+24	0	9.188829e+24	0	8.578085e+24	6.107445e+23	7.903708e+23	0	0	1.2474e+24	1.148604e+24	1.072261e+24	7.634306e+22	9.879635e+22	0	0	0	0	0	0	0	0	0	0	0	0	2.766484e+24	4.128513e+23	3.854107e+23	2.744056e+22	2.3333e+24	2.033292e+22	0	0	5.416627e+23	2.977746e+21	2.779827e+21	1.979188e+20	5.386331e+23	5.17886e+19	0	0	9.424748e+23	1.89566e-10	2.853447e-29	0.6201461	0.07751826	0	0.662277	2.689302e-05	0	1.999988e+13	65864.62	8233.078	0	74097.7	28.81642	584171.4	0	2.055159e-08	7.786617e-16	6.130705e-24	0.01557314	0.5	7.356802e-05	1	1.411052	0.1751628	1.411052	1155	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.079e+24	4.641691e+23	4.641691e+23	0	1.589355e+24	0	2.547594e+22	0	0	2.4948e+24	1.155927e+23	1.155927e+23	0	0	2.375256e+24	3.951347e+21	0	0	1.186852e+23	2.269669	1100.527	0	0	0	0	0	0	0	0	0	
1210	22	673	1e+19	0	0	5e-06	1.04544e+25	0	9.608151e+24	0	8.971324e+24	6.368262e+23	8.462495e+23	0	0	1.3068e+24	1.201019e+24	1.121416e+24	7.960328e+22	1.057812e+23	0	0	0	0	0	0	0	0	0	0	0	0	2.898221e+24	4.131946e+23	3.858081e+23	2.738645e+22	2.464647e+24	2.037987e+22	0	0	5.674561e+23	2.977745e+21	2.780381e+21	1.973643e+20	5.644266e+23	5.17898e+19	0	0	9.373126e+23	1.927173e-10	2.998133e-29	0.651591	0.08144888	0	0.6976643	2.810188e-05	0	1.999988e+13	70521.22	8815.153	0	79336.38	30.73414	586444.6	0	2.102493e-08	8.149426e-16	6.564138e-24	0.01629875	0.5	7.876917e-05	1	1.478245	0.1835039	1.478245	1210	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.178e+24	4.658343e+23	4.658343e+23	0	1.686481e+24	0	2.568461e+22	0	0	2.6136e+24	1.155927e+23	1.155927e+23	0	0	2.49368e+24	4.327458e+21	0	0	1.186326e+23	1.938916	1100.369	0	0	0	0	0	0	0	0	0	
1265	23	673	1e+19	0	0	5e-06	1.09296e+25	0	1.002624e+25	0	9.363515e+24	6.627227e+23	9.033618e+23	0	0	1.3662e+24	1.25328e+24	1.170439e+24	8.284034e+22	1.129202e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.029958e+24	4.134569e+23	3.861279e+23	2.732902e+22	2.596084e+24	2.041708e+22	0	0	5.932496e+23	2.977744e+21	2.780918e+21	1.968254e+20	5.9022e+23	5.179098e+19	0	0	9.323641e+23	1.957676e-10	3.14276e-29	0.6830231	0.08537789	0	0.7330399	2.930197e-05	0	1.999987e+13	75280.64	9410.08	0	84690.72	32.69326	588509.3	0	2.148765e-08	8.512082e-16	7.007141e-24	0.01702405	0.5	8.408516e-05	1	1.545437	0.191845	1.545437	1265	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.277e+24	4.67221e+23	4.67221e+23	0	1.783916e+24	0	2.586268e+22	0	0	2.7324e+24	1.155927e+23	1.155927e+23	0	0	2.612087e+24	4.720637e+21	0	0	1.185849e+23	1.654637	1100.21	0	0	0	0	0	0	0	0	0	
1320	24	673	1e+19	0	0	5e-06	1.14048e+25	0	1.044312e+25	0	9.754681e+24	6.884392e+23	9.616795e+23	0	0	1.4256e+24	1.30539e+24	1.219335e+24	8.605491e+22	1.202099e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.161696e+24	4.136573e+23	3.863878e+23	2.726943e+22	2.727592e+24	2.04466e+22	0	0	6.19043e+23	2.977743e+21	2.781442e+21	1.96301e+20	6.160135e+23	5.179212e+19	0	0	9.276116e+23	1.987243e-10	3.287316e-29	0.7144399	0.08930498	0	0.768401	3.049353e-05	0	1.999987e+13	80140.49	10017.56	0	90158.05	34.69318	590386	0	2.194043e-08	8.874586e-16	7.459494e-24	0.01774905	0.5	8.951332e-05	1	1.61263	0.2001861	1.61263	1320	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.376e+24	4.683757e+23	4.683757e+23	0	1.88161e+24	0	2.601451e+22	0	0	2.8512e+24	1.155927e+23	1.155927e+23	0	0	2.730476e+24	5.130881e+21	0	0	1.185416e+23	1.410695	1100.052	0	0	0	0	0	0	0	0	0	
1375	25	673	1e+19	0	0	5e-06	1.188e+25	0	1.085882e+25	0	1.014484e+25	7.139808e+23	1.021176e+24	0	0	1.485e+24	1.357353e+24	1.268105e+24	8.92476e+22	1.27647e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.293433e+24	4.138102e+23	3.866017e+23	2.720852e+22	2.859153e+24	2.047009e+22	0	0	6.448365e+23	2.977742e+21	2.781952e+21	1.957901e+20	6.41807e+23	5.179323e+19	0	0	9.230396e+23	2.01594e-10	3.431793e-29	0.7458394	0.09322992	0	0.8037449	3.167681e-05	0	1.999986e+13	85098.57	10637.32	0	95735.89	36.73335	592092.9	0	2.238387e-08	9.236939e-16	7.920988e-24	0.01847375	0.5	9.505119e-05	1	1.679823	0.2085272	1.679823	1375	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.475e+24	4.693373e+23	4.693373e+23	0	1.979519e+24	0	2.614383e+22	0	0	2.97e+24	1.155927e+23	1.155927e+23	0	0	2.848849e+24	5.558187e+21	0	0	1.18502e+23	1.201667	1099.893	0	0	0	0	0	0	0	0	0	
1430	26	673	1e+19	0	0	5e-06	1.23552e+25	0	1.127337e+25	0	1.053402e+25	7.39352e+23	1.081825e+24	0	0	1.5444e+24	1.409172e+24	1.316753e+24	9.241901e+22	1.352282e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.42517e+24	4.139269e+23	3.8678e+23	2.714695e+22	2.990755e+24	2.048882e+22	0	0	6.7063e+23	2.977741e+21	2.782449e+21	1.952919e+20	6.676004e+23	5.179432e+19	0	0	9.186345e+23	2.043825e-10	3.576182e-29	0.7772197	0.09715246	0	0.8390693	3.285204e-05	0	1.999986e+13	90152.77	11269.1	0	101421.9	38.81323	593645.9	0	2.281851e-08	9.599144e-16	8.391429e-24	0.01919815	0.5	0.0001006964	1	1.747016	0.2168683	1.747016	1430	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.574e+24	4.701382e+23	4.701382e+23	0	2.077608e+24	0	2.625391e+22	0	0	3.0888e+24	1.155927e+23	1.155927e+23	0	0	2.967205e+24	6.002554e+21	0	0	1.184657e+23	1.022788	1099.735	0	0	0	0	0	0	0	0	0	
1485	27	673	1e+19	0	0	5e-06	1.28304e+25	0	1.16868e+25	0	1.092224e+25	7.645574e+23	1.143605e+24	0	0	1.6038e+24	1.460849e+24	1.36528e+24	9.556967e+22	1.429506e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.556908e+24	4.140159e+23	3.869307e+23	2.708517e+22	3.122388e+24	2.050381e+22	0	0	6.964234e+23	2.97774e+21	2.782934e+21	1.948056e+20	6.933939e+23	5.179538e+19	0	0	9.143841e+23	2.070952e-10	3.720475e-29	0.8085793	0.1010724	0	0.8743721	3.401944e-05	0	1.999985e+13	95301.12	11912.64	0	107213.8	40.93229	595059.2	0	2.324486e-08	9.9612e-16	8.870635e-24	0.01992225	0.5	0.0001064468	1	1.814209	0.2252094	1.814209	1485	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.673e+24	4.708052e+23	4.708052e+23	0	2.175847e+24	0	2.634753e+22	0	0	3.2076e+24	1.155927e+23	1.155927e+23	0	0	3.085543e+24	6.463978e+21	0	0	1.184322e+23	0.8698913	1099.576	0	0	0	0	0	0	0	0	0	
1540	28	673	1e+19	0	0	5e-06	1.33056e+25	0	1.209911e+25	0	1.130951e+25	7.89601e+23	1.206492e+24	0	0	1.6632e+24	1.512388e+24	1.413688e+24	9.870012e+22	1.508115e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.688645e+24	4.140836e+23	3.8706e+23	2.702354e+22	3.254046e+24	2.051587e+22	0	0	7.222169e+23	2.977738e+21	2.783408e+21	1.943305e+20	7.191873e+23	5.179641e+19	0	0	9.102777e+23	2.097367e-10	3.864667e-29	0.8399167	0.1049896	0	0.9096517	3.51792e-05	0	1.999985e+13	100541.8	12567.72	0	113109.5	43.09005	596345.2	0	2.366336e-08	1.032311e-15	9.358432e-24	0.02064606	0.5	0.0001123003	1	1.881402	0.2335504	1.881402	1540	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.772e+24	4.713607e+23	4.713607e+23	0	2.274212e+24	0	2.64271e+22	0	0	3.3264e+24	1.155927e+23	1.155927e+23	0	0	3.203865e+24	6.942458e+21	0	0	1.184011e+23	0.7393423	1099.418	0	0	0	0	0	0	0	0	0	
1595	29	673	1e+19	0	0	5e-06	1.37808e+25	0	1.251033e+25	0	1.169585e+25	8.144867e+23	1.270466e+24	0	0	1.7226e+24	1.563792e+24	1.461981e+24	1.018108e+23	1.588082e+23	0	0	0	0	0	0	0	0	0	0	0	0	3.820382e+24	4.14135e+23	3.871727e+23	2.696231e+22	3.385722e+24	2.052562e+22	0	0	7.480103e+23	2.977737e+21	2.783872e+21	1.938659e+20	7.449808e+23	5.179742e+19	0	0	9.063054e+23	2.123115e-10	4.008749e-29	0.8712305	0.1089038	0	0.9449062	3.633151e-05	0	1.999984e+13	105873	13234.12	0	119107.1	45.28605	597515.1	0	2.407442e-08	1.068488e-15	9.854656e-24	0.02136958	0.5	0.0001182549	1	1.948595	0.2418915	1.948595	1595	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.871e+24	4.718235e+23	4.718235e+23	0	2.372682e+24	0	2.649468e+22	0	0	3.4452e+24	1.155927e+23	1.155927e+23	0	0	3.322169e+24	7.437991e+21	0	0	1.183721e+23	0.6279842	1099.259	0	0	0	0	0	0	0	0	0	
