Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.676489e+24	5.640476e+24	1.036013e+24	1.023808e+24	0	9.625371e+23	8.345611e+23	7.050595e+23	1.295016e+23	1.27976e+23	0	0	5.446623e+23	2.973888e-13	5.980025e-05	2.290834e+17	3.964669e-08	5.980025e-05	6.000529e-14	4.388933e+12	52195.88	1.787756e+13	196500.1	1465267	4.76026e-08	4.177525e-15	7.618436e-23	0.07468397	0.5	0.0004465543	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.287218e+24	6.156404e+24	1.130814e+24	1.183109e+24	0	1.058791e+24	9.109023e+23	7.695505e+23	1.413517e+23	1.478886e+23	0	0	5.446623e+23	2.980356e-13	6.896319e-05	2.80265e+17	3.887347e-08	6.896319e-05	6.039769e-14	4.89781e+12	57222.76	1.761829e+13	230416.4	1775918	5.063586e-08	4.726876e-15	9.169559e-23	0.08327945	0.5	0.0005296784	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	7.891637e+24	6.667003e+24	1.224635e+24	1.348719e+24	0	1.155045e+24	9.864547e+23	8.333753e+23	1.530793e+23	1.685899e+23	0	0	5.446623e+23	2.984744e-13	7.885281e-05	3.368165e+17	3.823359e-08	7.885281e-05	6.066484e-14	5.413729e+12	62215.55	1.736164e+13	266552.8	2114527	5.356288e-08	5.289148e-15	1.08534e-22	0.09182826	0.5	0.0006178123	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.489972e+24	7.172462e+24	1.317511e+24	1.520414e+24	0	1.251298e+24	1.061247e+24	8.965577e+23	1.646888e+23	1.900517e+23	0	0	5.446623e+23	2.987537e-13	8.951931e-05	3.987581e+17	3.770274e-08	8.951931e-05	6.083533e-14	5.936189e+12	67174.47	1.710774e+13	304945.1	2481588	5.640187e-08	5.864686e-15	1.267227e-22	0.1003315	0.5	0.0007107994	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.082439e+24	7.672964e+24	1.409475e+24	1.697977e+24	0	1.347552e+24	1.135305e+24	9.591205e+23	1.761844e+23	2.122471e+23	0	0	5.446623e+23	2.989088e-13	0.0001010128	4.661045e+17	3.726217e-08	0.0001010128	6.093015e-14	6.464758e+12	72099.77	1.685673e+13	345629.5	2877616	5.916652e-08	6.453716e-15	1.462857e-22	0.1087885	0.5	0.0008084914	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	9.669242e+24	8.168682e+24	1.50056e+24	1.881204e+24	0	1.443806e+24	1.208655e+24	1.021085e+24	1.875699e+23	2.351505e+23	0	0	5.446623e+23	2.989657e-13	0.0001133833	5.388656e+17	3.689719e-08	0.0001133833	6.096492e-14	6.999064e+12	76991.66	1.660874e+13	388643.6	3303153	6.186752e-08	7.0564e-15	1.672484e-22	0.1171979	0.5	0.0009107494	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.025057e+25	8.659777e+24	1.590794e+24	2.069905e+24	0	1.540059e+24	1.281321e+24	1.082472e+24	1.988492e+23	2.587381e+23	0	0	5.446623e+23	2.989439e-13	0.0001266809	6.170468e+17	3.65961e-08	0.0001266809	6.095159e-14	7.538779e+12	81850.37	1.636389e+13	434026.4	3758768	6.45134e-08	7.672866e-15	1.896372e-22	0.1255579	0.5	0.001017444	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.08266e+25	9.146397e+24	1.680205e+24	2.263902e+24	0	1.636313e+24	1.353325e+24	1.1433e+24	2.100257e+23	2.829878e+23	0	0	5.446623e+23	2.988584e-13	0.0001409558	7.0065e+17	3.634944e-08	0.0001409558	6.089932e-14	8.083615e+12	86676.13	1.612227e+13	481818.8	4245055	6.71111e-08	8.303219e-15	2.134799e-22	0.1338668	0.5	0.001128453	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.13975e+25	9.628684e+24	1.76882e+24	2.46303e+24	0	1.732567e+24	1.424688e+24	1.203586e+24	2.211025e+23	3.078788e+23	0	0	5.446623e+23	2.987209e-13	0.0001562585	7.89674e+17	3.614951e-08	0.0001562585	6.081528e-14	8.633315e+12	91469.17	1.588397e+13	532063.1	4762632	6.966638e-08	8.947553e-15	2.388051e-22	0.1421226	0.5	0.001243663	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.196343e+25	1.010677e+25	1.856662e+24	2.667135e+24	0	1.828821e+24	1.495429e+24	1.263346e+24	2.320827e+23	3.333919e+23	0	0	5.446623e+23	2.985406e-13	0.0001726398	8.841144e+17	3.598995e-08	0.0001726398	6.070521e-14	9.187647e+12	96229.7	1.564903e+13	584803.5	5312143	7.218408e-08	9.605958e-15	2.656429e-22	0.1503239	0.5	0.001362968	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.252452e+25	1.058077e+25	1.943753e+24	2.876073e+24	0	1.925074e+24	1.565565e+24	1.322596e+24	2.429691e+23	3.595091e+23	0	0	5.446623e+23	2.983247e-13	0.0001901507	9.839645e+17	3.586548e-08	0.0001901507	6.057364e-14	9.746405e+12	100957.9	1.541751e+13	640085.4	5894249	7.466831e-08	1.027852e-14	2.940241e-22	0.1584692	0.5	0.001486269	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.308091e+25	1.10508e+25	2.030114e+24	3.089709e+24	0	2.021328e+24	1.635114e+24	1.38135e+24	2.537643e+23	3.862136e+23	0	0	5.446623e+23	2.980793e-13	0.000208843	1.089215e+18	3.577167e-08	0.000208843	6.042427e-14	1.03094e+13	105654.1	1.518945e+13	697955.8	6509633	7.712259e-08	1.096531e-14	3.239804e-22	0.1665571	0.5	0.00161347	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.363274e+25	1.151697e+25	2.115766e+24	3.307918e+24	0	2.117582e+24	1.704092e+24	1.439621e+24	2.644707e+23	4.134898e+23	0	0	5.446623e+23	2.978091e-13	0.0002287685	1.199855e+18	3.570477e-08	0.0002287685	6.026008e-14	1.087646e+13	110318.4	1.496486e+13	758463	7158997	7.954999e-08	1.166643e-14	3.555447e-22	0.1745865	0.5	0.001744484	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.41801e+25	1.197938e+25	2.200725e+24	3.530581e+24	0	2.213835e+24	1.772513e+24	1.497422e+24	2.750906e+23	4.413227e+23	0	0	5.446623e+23	2.97518e-13	0.0002499799	1.315872e+18	3.566161e-08	0.0002499799	6.008358e-14	1.144742e+13	114951.1	1.474376e+13	821656.7	7843060	8.195315e-08	1.238195e-14	3.887504e-22	0.1825565	0.5	0.001879227	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.472312e+25	1.243812e+25	2.28501e+24	3.757588e+24	0	2.310089e+24	1.840391e+24	1.554764e+24	2.856262e+23	4.696985e+23	0	0	5.446623e+23	2.972093e-13	0.0002725302	1.43725e+18	3.563947e-08	0.0002725302	5.989676e-14	1.202215e+13	119552.4	1.452614e+13	887587.6	8562558	8.433443e-08	1.311196e-14	4.236318e-22	0.1904662	0.5	0.002017619	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.526191e+25	1.289327e+25	2.368636e+24	3.988833e+24	0	2.406343e+24	1.907739e+24	1.611659e+24	2.960795e+23	4.986041e+23	0	0	5.446623e+23	2.968859e-13	0.0002964731	1.563974e+18	3.5636e-08	0.0002964731	5.970142e-14	1.26005e+13	124122.5	1.431201e+13	956307.6	9318242	8.669588e-08	1.385654e-14	4.60224e-22	0.1983149	0.5	0.002159584	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.579655e+25	1.334493e+25	2.45162e+24	4.224218e+24	0	2.502597e+24	1.974569e+24	1.668117e+24	3.064525e+23	5.280272e+23	0	0	5.446623e+23	2.965498e-13	0.0003218628	1.696026e+18	3.56492e-08	0.0003218628	5.949888e-14	1.318236e+13	128661.5	1.410135e+13	1027870	1.011088e+07	8.903934e-08	1.461577e-14	4.985626e-22	0.206102	0.5	0.002305051	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.632715e+25	1.379318e+25	2.533975e+24	4.463649e+24	0	2.59885e+24	2.040894e+24	1.724147e+24	3.167468e+23	5.579561e+23	0	0	5.446623e+23	2.962031e-13	0.0003487542	1.833388e+18	3.567731e-08	0.0003487542	5.929045e-14	1.376761e+13	133169.8	1.389414e+13	1102328	1.094125e+07	9.136645e-08	1.538974e-14	5.386842e-22	0.2138272	0.5	0.002453951	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.685379e+25	1.423808e+25	2.615715e+24	4.707037e+24	0	2.695104e+24	2.106724e+24	1.77976e+24	3.269644e+23	5.883796e+23	0	0	5.446623e+23	2.958473e-13	0.0003772028	1.976038e+18	3.571881e-08	0.0003772028	5.907704e-14	1.435614e+13	137647.5	1.369035e+13	1179737	1.181015e+07	9.367868e-08	1.617854e-14	5.806257e-22	0.2214899	0.5	0.00260622	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.737656e+25	1.467971e+25	2.696854e+24	4.954299e+24	0	2.791358e+24	2.17207e+24	1.834964e+24	3.371068e+23	6.192873e+23	0	0	5.446623e+23	2.954839e-13	0.0004072648	2.123957e+18	3.577235e-08	0.0004072648	5.885959e-14	1.494786e+13	142094.9	1.348997e+13	1260154	1.271839e+07	9.597735e-08	1.698225e-14	6.244249e-22	0.2290901	0.5	0.002761794	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.789554e+25	1.511813e+25	2.777404e+24	5.205354e+24	0	2.887611e+24	2.236942e+24	1.889767e+24	3.471755e+23	6.506692e+23	0	0	5.446623e+23	2.95114e-13	0.000438997	2.277121e+18	3.583677e-08	0.000438997	5.863885e-14	1.554266e+13	146512.1	1.329296e+13	1343634	1.366679e+07	9.826365e-08	1.780097e-14	6.701199e-22	0.2366275	0.5	0.002920615	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.841079e+25	1.555342e+25	2.857376e+24	5.460126e+24	0	2.983865e+24	2.301349e+24	1.944177e+24	3.571721e+23	6.825158e+23	0	0	5.446623e+23	2.947387e-13	0.000472457	2.435509e+18	3.591104e-08	0.000472457	5.84154e-14	1.614047e+13	150899.3	1.309928e+13	1430236	1.465617e+07	1.005387e-07	1.863477e-14	7.177498e-22	0.2441019	0.5	0.003082624	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.892241e+25	1.598562e+25	2.936783e+24	5.718543e+24	0	3.080119e+24	2.365301e+24	1.998203e+24	3.670979e+23	7.148179e+23	0	0	5.446623e+23	2.943588e-13	0.0005077029	2.599097e+18	3.599423e-08	0.0005077029	5.818983e-14	1.67412e+13	155256.8	1.290889e+13	1520018	1.56874e+07	1.028033e-07	1.948374e-14	7.673539e-22	0.2515135	0.5	0.003247767	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	1.943044e+25	1.641481e+25	3.015634e+24	5.980536e+24	0	3.176373e+24	2.428806e+24	2.051851e+24	3.769543e+23	7.47567e+23	0	0	5.446623e+23	2.939752e-13	0.0005447938	2.767859e+18	3.608554e-08	0.0005447938	5.796263e-14	1.734477e+13	159584.7	1.272177e+13	1613039	1.676132e+07	1.050586e-07	2.034798e-14	8.189721e-22	0.2588623	0.5	0.003415991	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	1.993497e+25	1.684103e+25	3.09394e+24	6.246037e+24	0	3.272626e+24	2.491872e+24	2.105129e+24	3.867425e+23	7.807547e+23	0	0	5.446623e+23	2.935884e-13	0.0005837891	2.941772e+18	3.618424e-08	0.0005837891	5.773416e-14	1.79511e+13	163883.3	1.253786e+13	1709360	1.78788e+07	1.073053e-07	2.122757e-14	8.72645e-22	0.2661482	0.5	0.003587245	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.043606e+25	1.726434e+25	3.171711e+24	6.514984e+24	0	3.36888e+24	2.554507e+24	2.158043e+24	3.964639e+23	8.14373e+23	0	0	5.446623e+23	2.931991e-13	0.0006247494	3.120809e+18	3.62897e-08	0.0006247494	5.750476e-14	1.856014e+13	168152.7	1.235712e+13	1809042	1.904073e+07	1.095442e-07	2.21226e-14	9.284136e-22	0.2733716	0.5	0.003761481	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.093375e+25	1.76848e+25	3.248957e+24	6.787316e+24	0	3.465134e+24	2.616719e+24	2.2106e+24	4.061196e+23	8.484145e+23	0	0	5.446623e+23	2.928077e-13	0.0006677357	3.304943e+18	3.640134e-08	0.0006677357	5.72748e-14	1.917181e+13	172393.1	1.21795e+13	1912145	2.024798e+07	1.117758e-07	2.303316e-14	9.863194e-22	0.2805325	0.5	0.00393865	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.142812e+25	1.810244e+25	3.325686e+24	7.062974e+24	0	3.561387e+24	2.678516e+24	2.262805e+24	4.157107e+23	8.828718e+23	0	0	5.446623e+23	2.924147e-13	0.0007128099	3.494149e+18	3.651864e-08	0.0007128099	5.704448e-14	1.978605e+13	176604.8	1.200497e+13	2018733	2.150148e+07	1.14001e-07	2.395934e-14	1.046404e-21	0.2876313	0.5	0.004118707	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.191923e+25	1.851732e+25	3.401907e+24	7.341903e+24	0	3.657641e+24	2.739903e+24	2.314665e+24	4.252383e+23	9.177379e+23	0	0	5.446623e+23	2.920205e-13	0.0007600344	3.688399e+18	3.664114e-08	0.0007600344	5.681405e-14	2.04028e+13	180788	1.183348e+13	2128868	2.280212e+07	1.162202e-07	2.490123e-14	1.108711e-21	0.2946681	0.5	0.004301609	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.240711e+25	1.892948e+25	3.477628e+24	7.624048e+24	0	3.753895e+24	2.800889e+24	2.366185e+24	4.347035e+23	9.530061e+23	0	0	5.446623e+23	2.916253e-13	0.0008094727	3.887664e+18	3.676842e-08	0.0008094727	5.658373e-14	2.102201e+13	184942.7	1.166497e+13	2242614	2.415082e+07	1.18434e-07	2.585892e-14	1.173283e-21	0.3016434	0.5	0.004487312	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.289183e+25	1.933897e+25	3.552858e+24	7.909358e+24	0	3.850149e+24	2.861479e+24	2.417371e+24	4.441072e+23	9.886698e+23	0	0	5.446623e+23	2.912295e-13	0.0008611888	4.091917e+18	3.690011e-08	0.0008611888	5.635366e-14	2.164362e+13	189069.3	1.149939e+13	2360036	2.554853e+07	1.206428e-07	2.683249e-14	1.240162e-21	0.3085574	0.5	0.004675776	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.337343e+25	1.974583e+25	3.627604e+24	8.197783e+24	0	3.946402e+24	2.921679e+24	2.468229e+24	4.534505e+23	1.024723e+24	0	0	5.446623e+23	2.908334e-13	0.0009152476	4.301129e+18	3.703586e-08	0.0009152476	5.612404e-14	2.226759e+13	193167.9	1.133672e+13	2481199	2.699618e+07	1.228473e-07	2.782203e-14	1.309394e-21	0.3154104	0.5	0.004866961	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.385197e+25	2.01501e+25	3.701874e+24	8.489274e+24	0	4.042656e+24	2.981497e+24	2.518762e+24	4.627343e+23	1.061159e+24	0	0	5.446623e+23	2.904372e-13	0.0009717145	4.515272e+18	3.717538e-08	0.0009717145	5.589495e-14	2.289385e+13	197238.7	1.117688e+13	2606168	2.849473e+07	1.250477e-07	2.882764e-14	1.381022e-21	0.322203	0.5	0.005060827	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.432749e+25	2.055182e+25	3.775675e+24	8.783786e+24	0	4.13891e+24	3.040936e+24	2.568977e+24	4.719594e+23	1.097973e+24	0	0	5.446623e+23	2.900411e-13	0.001030656	4.734316e+18	3.731837e-08	0.001030656	5.566659e-14	2.352237e+13	201281.9	1.101984e+13	2735010	3.004513e+07	1.272444e-07	2.984939e-14	1.455092e-21	0.3289355	0.5	0.005257337	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.480003e+25	2.095102e+25	3.849014e+24	9.081273e+24	0	4.235163e+24	3.100004e+24	2.618878e+24	4.811267e+23	1.135159e+24	0	0	5.446623e+23	2.896453e-13	0.001092139	4.958231e+18	3.746458e-08	0.001092139	5.543897e-14	2.41531e+13	205297.7	1.086554e+13	2867792	3.164836e+07	1.29438e-07	3.088739e-14	1.531648e-21	0.3356083	0.5	0.005456455	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.526965e+25	2.134775e+25	3.921898e+24	9.381691e+24	0	4.331417e+24	3.158706e+24	2.668468e+24	4.902372e+23	1.172711e+24	0	0	5.446623e+23	2.892498e-13	0.001156232	5.186989e+18	3.761379e-08	0.001156232	5.521221e-14	2.4786e+13	209286.3	1.071395e+13	3004581	3.330539e+07	1.316286e-07	3.194171e-14	1.610736e-21	0.3422219	0.5	0.005658146	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.573637e+25	2.174203e+25	3.994332e+24	9.685e+24	0	4.427671e+24	3.217046e+24	2.717754e+24	4.992916e+23	1.210625e+24	0	0	5.446623e+23	2.888549e-13	0.001223003	5.420558e+18	3.776577e-08	0.001223003	5.498637e-14	2.542103e+13	213247.8	1.0565e+13	3145446	3.501723e+07	1.338166e-07	3.301245e-14	1.692403e-21	0.3487767	0.5	0.005862375	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.620024e+25	2.213391e+25	4.066325e+24	9.991158e+24	0	4.523925e+24	3.27503e+24	2.766739e+24	5.082906e+23	1.248895e+24	0	0	5.446623e+23	2.884607e-13	0.001292522	5.658909e+18	3.792034e-08	0.001292522	5.476159e-14	2.605815e+13	217182.4	1.041866e+13	3290456	3.678485e+07	1.360023e-07	3.409968e-14	1.776694e-21	0.3552732	0.5	0.006069109	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.66613e+25	2.252342e+25	4.137881e+24	1.030013e+25	0	4.620178e+24	3.332663e+24	2.815427e+24	5.172351e+23	1.287516e+24	0	0	5.446623e+23	2.880673e-13	0.001364859	5.902011e+18	3.807732e-08	0.001364859	5.453782e-14	2.669731e+13	221090.3	1.027488e+13	3439681	3.860929e+07	1.38186e-07	3.520351e-14	1.863658e-21	0.3617118	0.5	0.006278315	1	5.226319	7.209709e+26	2.301694e+28	
