Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.06382e+25	5.838221e+24	4.799978e+24	1.682275e+24	0	1.540059e+24	1.329775e+24	7.297777e+23	5.999973e+23	2.102844e+23	0	0	6.649221e+23	4.222161e-10	0.000209635	1.685895e+13	342388.2	2853466	5.899672e-08	6.416727e-15	1.450299e-22	0.1081793	0.5	0.0008016565	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124837e+25	6.208972e+24	5.039396e+24	1.842137e+24	0	1.636313e+24	1.406046e+24	7.761215e+23	6.299245e+23	2.302671e+23	0	0	6.557413e+23	4.316164e-10	0.000220859	1.664147e+13	379824	3223072	6.13697e-08	6.943299e-15	1.632435e-22	0.1155467	0.5	0.0008906928	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185368e+25	6.579146e+24	5.274533e+24	2.006856e+24	0	1.732567e+24	1.48171e+24	8.223932e+23	6.593167e+23	2.508569e+23	0	0	6.471557e+23	4.406079e-10	0.0002318752	1.642557e+13	419225.8	3617244	6.370817e-08	7.482522e-15	1.826246e-22	0.1229047	0.5	0.0009835124	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245427e+25	6.948679e+24	5.505593e+24	2.176293e+24	0	1.828821e+24	1.556784e+24	8.685848e+23	6.881991e+23	2.720366e+23	0	0	6.391004e+23	4.492286e-10	0.0002426945	1.621142e+13	460626.1	4036484	6.60157e-08	8.034379e-15	2.031962e-22	0.1302487	0.5	0.001080033	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.305027e+25	7.317505e+24	5.73277e+24	2.350319e+24	0	1.925074e+24	1.631284e+24	9.146881e+23	7.165963e+23	2.937899e+23	0	0	6.315178e+23	4.575114e-10	0.0002533261	1.599918e+13	504059.1	4481313	6.829544e-08	8.598866e-15	2.249826e-22	0.1375748	0.5	0.001180176	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.364181e+25	7.685578e+24	5.95623e+24	2.528815e+24	0	2.021328e+24	1.705226e+24	9.606973e+23	7.445288e+23	3.161019e+23	0	0	6.24359e+23	4.654851e-10	0.0002637791	1.578897e+13	549560.7	4952269	7.05501e-08	9.175994e-15	2.480087e-22	0.1448795	0.5	0.001283869	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422898e+25	8.052861e+24	6.176123e+24	2.711669e+24	0	2.117582e+24	1.778623e+24	1.006608e+24	7.720154e+23	3.389587e+23	0	0	6.175817e+23	4.731746e-10	0.000274061	1.55809e+13	597168.2	5449906	7.278212e-08	9.765786e-15	2.723002e-22	0.1521597	0.5	0.001391043	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.481191e+25	8.41932e+24	6.392586e+24	2.898777e+24	0	2.213835e+24	1.851488e+24	1.052415e+24	7.990733e+23	3.623471e+23	0	0	6.1115e+23	4.806015e-10	0.0002841789	1.537505e+13	646920	5974794	7.499362e-08	1.036827e-14	2.978838e-22	0.1594127	0.5	0.001501632	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.539067e+25	8.784924e+24	6.605749e+24	3.09004e+24	0	2.310089e+24	1.923834e+24	1.098115e+24	8.257187e+23	3.862549e+23	0	0	6.05033e+23	4.877848e-10	0.0002941389	1.517151e+13	698856	6527521	7.71865e-08	1.098349e-14	3.247865e-22	0.1666362	0.5	0.001615574	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596538e+25	9.149644e+24	6.815732e+24	3.285366e+24	0	2.406343e+24	1.995672e+24	1.143706e+24	8.519665e+23	4.106707e+23	0	0	5.992036e+23	4.947414e-10	0.000303947	1.497033e+13	753017.1	7108684	7.936247e-08	1.16115e-14	3.530364e-22	0.1738279	0.5	0.00173281	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.65361e+25	9.513455e+24	7.022649e+24	3.484669e+24	0	2.502597e+24	2.067013e+24	1.189182e+24	8.778311e+23	4.355836e+23	0	0	5.936381e+23	5.014866e-10	0.0003136089	1.477156e+13	809445.5	7718896	8.152306e-08	1.225233e-14	3.82662e-22	0.180986	0.5	0.001853283	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710294e+25	9.876332e+24	7.226604e+24	3.687866e+24	0	2.59885e+24	2.137867e+24	1.234541e+24	9.033255e+23	4.609832e+23	0	0	5.883156e+23	5.080338e-10	0.0003231296	1.457524e+13	868184	8358785	8.366964e-08	1.290606e-14	4.136924e-22	0.1881089	0.5	0.00197694	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.766595e+25	1.023825e+25	7.427698e+24	3.894879e+24	0	2.695104e+24	2.208244e+24	1.279782e+24	9.284622e+23	4.868599e+23	0	0	5.832175e+23	5.143953e-10	0.0003325141	1.438141e+13	929276.6	9028987	8.580345e-08	1.357273e-14	4.461574e-22	0.195195	0.5	0.002103728	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822523e+25	1.05992e+25	7.626023e+24	4.105635e+24	0	2.791358e+24	2.278153e+24	1.3249e+24	9.532529e+23	5.132044e+23	0	0	5.783272e+23	5.205822e-10	0.000341767	1.419008e+13	992768.3	9730152	8.792562e-08	1.425242e-14	4.800872e-22	0.202243	0.5	0.002233599	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.878083e+25	1.095916e+25	7.821667e+24	4.320063e+24	0	2.887611e+24	2.347604e+24	1.369895e+24	9.777084e+23	5.400079e+23	0	0	5.7363e+23	5.266044e-10	0.0003508924	1.400128e+13	1058705	1.046294e+07	9.003717e-08	1.494519e-14	5.155128e-22	0.2092518	0.5	0.002366504	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.933283e+25	1.131811e+25	8.014713e+24	4.538096e+24	0	2.983865e+24	2.416603e+24	1.414764e+24	1.001839e+24	5.67262e+23	0	0	5.691124e+23	5.324712e-10	0.0003598944	1.381501e+13	1127132	1.122803e+07	9.213905e-08	1.565111e-14	5.524654e-22	0.2162203	0.5	0.002502398	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.988128e+25	1.167604e+25	8.205238e+24	4.759669e+24	0	3.080119e+24	2.48516e+24	1.459505e+24	1.025655e+24	5.949587e+23	0	0	5.647627e+23	5.38191e-10	0.000368777	1.363128e+13	1198099	1.20261e+07	9.42321e-08	1.637026e-14	5.90977e-22	0.2231476	0.5	0.002641237	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.042626e+25	1.203294e+25	8.393317e+24	4.984722e+24	0	3.176373e+24	2.553282e+24	1.504118e+24	1.049165e+24	6.230903e+23	0	0	5.605698e+23	5.437712e-10	0.0003775435	1.345009e+13	1271652	1.285785e+07	9.631712e-08	1.71027e-14	6.310799e-22	0.2300329	0.5	0.002782978	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.096781e+25	1.238879e+25	8.579021e+24	5.213197e+24	0	3.272626e+24	2.620977e+24	1.548599e+24	1.072378e+24	6.516496e+23	0	0	5.565241e+23	5.492191e-10	0.0003861975	1.327144e+13	1347840	1.372398e+07	9.839481e-08	1.784852e-14	6.72807e-22	0.2368756	0.5	0.00292758	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.1506e+25	1.274359e+25	8.762414e+24	5.445036e+24	0	3.36888e+24	2.68825e+24	1.592949e+24	1.095302e+24	6.806295e+23	0	0	5.526164e+23	5.545411e-10	0.0003947422	1.309532e+13	1426714	1.46252e+07	1.004658e-07	1.860779e-14	7.161917e-22	0.2436749	0.5	0.003075003	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.204088e+25	1.309732e+25	8.943562e+24	5.680186e+24	0	3.465134e+24	2.75511e+24	1.637165e+24	1.117945e+24	7.100232e+23	0	0	5.488387e+23	5.597431e-10	0.0004031806	1.292172e+13	1508324	1.556225e+07	1.025308e-07	1.938058e-14	7.612677e-22	0.2504305	0.5	0.00322521	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.25725e+25	1.344998e+25	9.122524e+24	5.918595e+24	0	3.561387e+24	2.821563e+24	1.681248e+24	1.140315e+24	7.398244e+23	0	0	5.451834e+23	5.648308e-10	0.0004115156	1.275063e+13	1592720	1.653584e+07	1.045903e-07	2.016698e-14	8.080693e-22	0.2571418	0.5	0.003378162	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.310092e+25	1.380156e+25	9.299357e+24	6.160213e+24	0	3.657641e+24	2.887614e+24	1.725195e+24	1.16242e+24	7.700267e+23	0	0	5.416437e+23	5.698093e-10	0.0004197501	1.258203e+13	1679954	1.754674e+07	1.066449e-07	2.096707e-14	8.566313e-22	0.2638084	0.5	0.003533824	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.362617e+25	1.415205e+25	9.474116e+24	6.404993e+24	0	3.753895e+24	2.953271e+24	1.769006e+24	1.184265e+24	8.006241e+23	0	0	5.382133e+23	5.746833e-10	0.0004278867	1.241591e+13	1770078	1.85957e+07	1.086949e-07	2.178093e-14	9.069888e-22	0.2704301	0.5	0.003692161	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.41483e+25	1.450145e+25	9.646854e+24	6.652887e+24	0	3.850149e+24	3.018538e+24	1.812681e+24	1.205857e+24	8.316109e+23	0	0	5.348863e+23	5.794574e-10	0.0004359278	1.225224e+13	1863146	1.968346e+07	1.10741e-07	2.260864e-14	9.591773e-22	0.2770065	0.5	0.003853138	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466737e+25	1.484975e+25	9.81762e+24	6.903852e+24	0	3.946402e+24	3.083421e+24	1.856218e+24	1.227203e+24	8.629815e+23	0	0	5.316573e+23	5.841356e-10	0.0004438759	1.209101e+13	1959212	2.081082e+07	1.127834e-07	2.345028e-14	1.013233e-21	0.2835375	0.5	0.004016723	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.51834e+25	1.519694e+25	9.986463e+24	7.157843e+24	0	4.042656e+24	3.147926e+24	1.899618e+24	1.248308e+24	8.947304e+23	0	0	5.285215e+23	5.88722e-10	0.0004517333	1.193218e+13	2058328	2.197855e+07	1.148226e-07	2.430594e-14	1.069192e-21	0.2900229	0.5	0.004182884	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.569646e+25	1.554303e+25	1.015343e+25	7.41482e+24	0	4.13891e+24	3.212057e+24	1.942879e+24	1.269178e+24	9.268525e+23	0	0	5.254741e+23	5.932201e-10	0.0004595021	1.177575e+13	2160551	2.318744e+07	1.168589e-07	2.517569e-14	1.127092e-21	0.2964626	0.5	0.00435159	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620656e+25	1.588801e+25	1.031856e+25	7.674742e+24	0	4.235163e+24	3.275821e+24	1.986001e+24	1.28982e+24	9.593428e+23	0	0	5.225109e+23	5.976334e-10	0.0004671846	1.162167e+13	2265935	2.443829e+07	1.188927e-07	2.605963e-14	1.186969e-21	0.3028564	0.5	0.004522809	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671377e+25	1.623187e+25	1.04819e+25	7.93757e+24	0	4.331417e+24	3.339221e+24	2.028984e+24	1.310237e+24	9.921963e+23	0	0	5.196279e+23	6.01965e-10	0.0004747827	1.146993e+13	2374537	2.573191e+07	1.209243e-07	2.695782e-14	1.248862e-21	0.3092045	0.5	0.004696513	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.72181e+25	1.657462e+25	1.064348e+25	8.203266e+24	0	4.427671e+24	3.402263e+24	2.071827e+24	1.330436e+24	1.025408e+24	0	0	5.168213e+23	6.062181e-10	0.0004822983	1.13205e+13	2486414	2.706911e+07	1.229539e-07	2.787037e-14	1.312808e-21	0.3155066	0.5	0.004872672	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.77196e+25	1.691624e+25	1.080336e+25	8.471793e+24	0	4.523925e+24	3.46495e+24	2.11453e+24	1.35042e+24	1.058974e+24	0	0	5.140877e+23	6.103954e-10	0.0004897334	1.117335e+13	2601622	2.845072e+07	1.24982e-07	2.879735e-14	1.378847e-21	0.3217629	0.5	0.005051259	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.821831e+25	1.725675e+25	1.096156e+25	8.743116e+24	0	4.620178e+24	3.527289e+24	2.157094e+24	1.370195e+24	1.09289e+24	0	0	5.114239e+23	6.144997e-10	0.0004970896	1.102846e+13	2720219	2.987758e+07	1.270086e-07	2.973884e-14	1.447016e-21	0.3279735	0.5	0.005232245	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.871426e+25	1.759613e+25	1.111812e+25	9.0172e+24	0	4.716432e+24	3.589282e+24	2.199517e+24	1.389765e+24	1.12715e+24	0	0	5.088268e+23	6.185335e-10	0.0005043688	1.088578e+13	2842265	3.135053e+07	1.290341e-07	3.069493e-14	1.517355e-21	0.3341383	0.5	0.005415605	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.920747e+25	1.79344e+25	1.127308e+25	9.294012e+24	0	4.812686e+24	3.650934e+24	2.241799e+24	1.409135e+24	1.161751e+24	0	0	5.062935e+23	6.224991e-10	0.0005115726	1.07453e+13	2967816	3.287041e+07	1.310587e-07	3.166571e-14	1.589904e-21	0.3402575	0.5	0.005601311	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.9698e+25	1.827153e+25	1.142646e+25	9.573518e+24	0	4.908939e+24	3.71225e+24	2.283942e+24	1.428308e+24	1.19669e+24	0	0	5.038214e+23	6.26399e-10	0.0005187025	1.060698e+13	3096935	3.44381e+07	1.330825e-07	3.265125e-14	1.664703e-21	0.3463313	0.5	0.005789339	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.018586e+25	1.860755e+25	1.157831e+25	9.855688e+24	0	5.005193e+24	3.773232e+24	2.325943e+24	1.447289e+24	1.231961e+24	0	0	5.01408e+23	6.302351e-10	0.0005257602	1.04708e+13	3229679	3.605445e+07	1.351059e-07	3.365164e-14	1.741793e-21	0.3523597	0.5	0.005979662	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.067108e+25	1.894244e+25	1.172865e+25	1.014049e+25	0	5.101447e+24	3.833886e+24	2.367804e+24	1.466081e+24	1.267561e+24	0	0	4.990508e+23	6.340097e-10	0.000532747	1.033672e+13	3366110	3.772034e+07	1.371289e-07	3.466697e-14	1.821214e-21	0.3583429	0.5	0.006172258	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.115371e+25	1.92762e+25	1.187751e+25	1.042789e+25	0	5.1977e+24	3.894214e+24	2.409525e+24	1.484689e+24	1.303487e+24	0	0	4.967477e+23	6.377245e-10	0.0005396645	1.020472e+13	3506290	3.943666e+07	1.391518e-07	3.569731e-14	1.903007e-21	0.3642811	0.5	0.006367101	1	5.879608	7.209709e+26	2.301694e+28	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.163376e+25	1.960884e+25	1.202492e+25	1.071787e+25	0	5.293954e+24	3.95422e+24	2.451105e+24	1.503115e+24	1.339734e+24	0	0	4.944966e+23	6.413816e-10	0.000546514	1.007476e+13	3650279	4.120429e+07	1.411747e-07	3.674276e-14	1.987215e-21	0.3701745	0.5	0.006564169	1	5.98849	7.209709e+26	2.301694e+28	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.211127e+25	1.994036e+25	1.217092e+25	1.101039e+25	0	5.390208e+24	4.013909e+24	2.492544e+24	1.521365e+24	1.376299e+24	0	0	4.922954e+23	6.449825e-10	0.0005532968	9.946817e+12	3798140	4.302415e+07	1.431978e-07	3.780339e-14	2.073878e-21	0.3760234	0.5	0.006763438	1	6.097372	7.209709e+26	2.301694e+28	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.258626e+25	2.027075e+25	1.231551e+25	1.130543e+25	0	5.486462e+24	4.073283e+24	2.533844e+24	1.539439e+24	1.413179e+24	0	0	4.901423e+23	6.485291e-10	0.0005600143	9.820855e+12	3949936	4.489713e+07	1.452213e-07	3.887928e-14	2.16304e-21	0.3818278	0.5	0.006964886	1	6.206253	7.209709e+26	2.301694e+28	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.305877e+25	2.060002e+25	1.245875e+25	1.160296e+25	0	5.582715e+24	4.132346e+24	2.575003e+24	1.557343e+24	1.450369e+24	0	0	4.880354e+23	6.520228e-10	0.0005666676	9.696847e+12	4105730	4.682415e+07	1.472452e-07	3.997053e-14	2.254743e-21	0.3875881	0.5	0.007168491	1	6.315135	7.209709e+26	2.301694e+28	
