Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.18684e+25	9.790339e+24	2.07806e+24	7.948167e+23	9.36226e+17	1.582902e+24	1.48355e+24	1.223792e+24	2.597575e+23	9.935209e+22	1.170283e+17	7.393271e-08	8.048459e+23	2.955789e-10	8.706064e-05	2.256257e+13	162485.6	406661.8	3.562949e-08	2.346152e-15	3.194498e-23	0.05298673	0.5	0.0001757953	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.30161e+25	1.076576e+25	2.25034e+24	9.134365e+23	1.43387e+18	1.741192e+24	1.627013e+24	1.34572e+24	2.812925e+23	1.141796e+23	1.792337e+17	1.029373e-07	7.901967e+23	3.068339e-10	9.561675e-05	2.234144e+13	188583.5	470959.8	3.7366e-08	2.579424e-15	3.684714e-23	0.05767946	0.5	0.0002007849	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.41584e+25	1.173804e+25	2.420361e+24	1.037456e+24	2.15972e+18	1.899483e+24	1.7698e+24	1.467255e+24	3.025452e+23	1.29682e+23	2.69965e+17	1.421256e-07	7.766412e+23	3.169117e-10	0.0001035438	2.212335e+13	216299.3	539108	3.904415e-08	2.81547e-15	4.203797e-23	0.06233895	0.5	0.0002268343	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.529553e+25	1.270956e+25	2.585971e+24	1.166653e+24	3.204953e+18	2.057773e+24	1.911941e+24	1.588694e+24	3.232463e+23	1.458317e+23	4.006191e+17	1.946858e-07	7.64795e+23	3.263679e-10	0.0001113669	2.190826e+13	245623.7	611062.6	4.067127e-08	3.054296e-15	4.751569e-23	0.0669655	0.5	0.0002538991	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642769e+25	1.367761e+25	2.750077e+24	1.300813e+24	4.69225e+18	2.216063e+24	2.053461e+24	1.709701e+24	3.437597e+23	1.626016e+23	5.865313e+17	2.646727e-07	7.539261e+23	3.352437e-10	0.000118987	2.169614e+13	276546.8	686791.9	4.225309e-08	3.295862e-15	5.327816e-23	0.07155856	0.5	0.0002819343	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.755507e+25	1.464363e+25	2.911441e+24	1.439751e+24	6.785425e+18	2.374353e+24	2.194384e+24	1.830453e+24	3.639302e+23	1.799689e+23	8.481781e+17	3.572249e-07	7.439337e+23	3.437156e-10	0.0001265379	2.148694e+13	309064.5	766276.1	4.379461e-08	3.540178e-15	5.932475e-23	0.07611853	0.5	0.0003109043	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867784e+25	1.560738e+25	3.070454e+24	1.583303e+24	9.701171e+18	2.532643e+24	2.334729e+24	1.950923e+24	3.838068e+23	1.979128e+23	1.212646e+18	4.788066e-07	7.345807e+23	3.517914e-10	0.0001339627	2.128061e+13	343175.5	849505.6	4.530001e-08	3.787247e-15	6.565515e-23	0.08064571	0.5	0.000340776	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979614e+25	1.656934e+25	3.226796e+24	1.73132e+24	1.372383e+19	2.690934e+24	2.474517e+24	2.071168e+24	4.033495e+23	2.164149e+23	1.715479e+18	6.375033e-07	7.258283e+23	3.595163e-10	0.0001412793	2.107708e+13	378881.2	936480.1	4.677289e-08	4.037085e-15	7.226974e-23	0.08514062	0.5	0.0003715208	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091011e+25	1.752936e+25	3.380745e+24	1.883666e+24	1.922347e+19	2.849224e+24	2.613763e+24	2.19117e+24	4.225932e+23	2.354582e+23	2.402934e+18	8.433643e-07	7.176019e+23	3.66909e-10	0.000148473	2.08763e+13	416185.2	1027208	4.821634e-08	4.289708e-15	7.916927e-23	0.08960376	0.5	0.0004031126	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201987e+25	1.848748e+25	3.532386e+24	2.040217e+24	2.667803e+19	3.007514e+24	2.752484e+24	2.310935e+24	4.415483e+23	2.550271e+23	3.334754e+18	1.108807e-06	7.098595e+23	3.740036e-10	0.0001555565	2.067821e+13	455092.6	1121704	4.963307e-08	4.545137e-15	8.635497e-23	0.09403571	0.5	0.0004355284	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312554e+25	1.944364e+25	3.681898e+24	2.200857e+24	3.670027e+19	3.165804e+24	2.890693e+24	2.430455e+24	4.602373e+23	2.751072e+23	4.587533e+18	1.449089e-06	7.025467e+23	3.808261e-10	0.0001625339	2.048274e+13	495610	1219990	5.102544e-08	4.803398e-15	9.382838e-23	0.09843706	0.5	0.000468747	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.422723e+25	2.039786e+25	3.829362e+24	2.365479e+24	5.007019e+19	3.324095e+24	3.028403e+24	2.549733e+24	4.786703e+23	2.956849e+23	6.258774e+18	1.882851e-06	6.956204e+23	3.874023e-10	0.0001694133	2.028985e+13	537745.5	1322094	5.239555e-08	5.064518e-15	1.015914e-22	0.1028084	0.5	0.0005027499	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532503e+25	2.135016e+25	3.974869e+24	2.533983e+24	6.777395e+19	3.482385e+24	3.165628e+24	2.66877e+24	4.968587e+23	3.167479e+23	8.471744e+18	2.432742e-06	6.890407e+23	3.937521e-10	0.0001761985	2.009945e+13	581508.2	1428050	5.374525e-08	5.328524e-15	1.096463e-22	0.1071505	0.5	0.0005375199	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641903e+25	2.230055e+25	4.118487e+24	2.706275e+24	9.105006e+19	3.640675e+24	3.302379e+24	2.787568e+24	5.148109e+23	3.382844e+23	1.138126e+19	3.126139e-06	6.827758e+23	3.998932e-10	0.0001828937	1.991151e+13	626908.5	1537894	5.50762e-08	5.595448e-15	1.179956e-22	0.1114638	0.5	0.0005730416	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750933e+25	2.324904e+25	4.260289e+24	2.882268e+24	1.21444e+20	3.798965e+24	3.438666e+24	2.90613e+24	5.325361e+23	3.602835e+23	1.51805e+19	3.995957e-06	6.767978e+23	4.058404e-10	0.0001895019	1.972597e+13	673957.5	1651670	5.638988e-08	5.865322e-15	1.266419e-22	0.115749	0.5	0.000609301	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.8596e+25	2.419566e+25	4.400341e+24	3.061879e+24	1.608724e+20	3.957255e+24	3.5745e+24	3.024458e+24	5.500427e+23	3.827348e+23	2.010905e+19	5.081564e-06	6.71083e+23	4.116076e-10	0.0001960265	1.954276e+13	722667.4	1769422	5.768764e-08	6.138177e-15	1.355883e-22	0.1200067	0.5	0.0006462852	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967912e+25	2.514041e+25	4.538711e+24	3.245028e+24	2.116973e+20	4.115546e+24	3.709891e+24	3.142552e+24	5.673389e+23	4.056285e+23	2.646217e+19	6.429808e-06	6.656102e+23	4.172066e-10	0.0002024707	1.936184e+13	773051.1	1891200	5.897067e-08	6.414046e-15	1.448378e-22	0.1242374	0.5	0.0006839822	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075877e+25	2.608331e+25	4.675457e+24	3.431642e+24	2.768133e+20	4.273836e+24	3.844846e+24	3.260414e+24	5.844321e+23	4.289553e+23	3.460166e+19	8.09616e-06	6.603606e+23	4.226487e-10	0.0002088374	1.918316e+13	825122.1	2017056	6.024006e-08	6.692961e-15	1.543939e-22	0.1284418	0.5	0.0007223811	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.1835e+25	2.702436e+25	4.810636e+24	3.621649e+24	3.597461e+20	4.432126e+24	3.979375e+24	3.378045e+24	6.013295e+23	4.527062e+23	4.496826e+19	1.014598e-05	6.553176e+23	4.279435e-10	0.0002151295	1.900667e+13	878894.3	2147045	6.14968e-08	6.974955e-15	1.642599e-22	0.1326202	0.5	0.0007614717	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.290788e+25	2.796358e+25	4.9443e+24	3.814981e+24	4.647666e+20	4.590416e+24	4.113486e+24	3.495448e+24	6.180375e+23	4.768726e+23	5.809582e+19	1.265589e-05	6.504663e+23	4.331001e-10	0.0002213494	1.883233e+13	934382.5	2281224	6.27418e-08	7.260058e-15	1.744395e-22	0.1367733	0.5	0.0008012442	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397748e+25	2.890099e+25	5.076498e+24	4.01157e+24	5.970195e+20	4.748706e+24	4.247186e+24	3.612623e+24	6.345623e+23	5.014462e+23	7.462743e+19	1.571532e-05	6.457933e+23	4.381265e-10	0.0002274996	1.866009e+13	991601.4	2419652	6.397586e-08	7.548301e-15	1.849364e-22	0.1409014	0.5	0.0008416898	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.504386e+25	2.983658e+25	5.207276e+24	4.211353e+24	7.626683e+20	4.906997e+24	4.380482e+24	3.729573e+24	6.509095e+23	5.264192e+23	9.533353e+19	1.942808e-05	6.412865e+23	4.4303e-10	0.0002335824	1.84899e+13	1050566	2562391	6.519974e-08	7.839715e-15	1.957544e-22	0.145005	0.5	0.0008827998	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.610706e+25	3.077038e+25	5.336677e+24	4.414268e+24	9.690577e+20	5.065287e+24	4.513382e+24	3.846298e+24	6.670846e+23	5.517835e+23	1.211322e+20	2.391419e-05	6.369353e+23	4.478173e-10	0.0002395998	1.832174e+13	1111293	2709503	6.641412e-08	8.134328e-15	2.068974e-22	0.1490844	0.5	0.0009245659	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716714e+25	3.17024e+25	5.464743e+24	4.620253e+24	1.224894e+21	5.223577e+24	4.645892e+24	3.9628e+24	6.830928e+23	5.775316e+23	1.531118e+20	2.931167e-05	6.327298e+23	4.524945e-10	0.0002455539	1.815555e+13	1173796	2861051	6.761961e-08	8.432168e-15	2.183695e-22	0.15314	0.5	0.0009669801	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822415e+25	3.263264e+25	5.591512e+24	4.829247e+24	1.540445e+21	5.381867e+24	4.778019e+24	4.07908e+24	6.98939e+23	6.036558e+23	1.925556e+20	3.577858e-05	6.286611e+23	4.570673e-10	0.0002514465	1.799131e+13	1238092	3017102	6.88168e-08	8.73326e-15	2.301746e-22	0.1571721	0.5	0.001010035	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927814e+25	3.356112e+25	5.717022e+24	5.041189e+24	1.927755e+21	5.540158e+24	4.909768e+24	4.19514e+24	7.146277e+23	6.301487e+23	2.409694e+20	4.349504e-05	6.247211e+23	4.615408e-10	0.0002572794	1.782898e+13	1304196	3177722	7.00062e-08	9.037629e-15	2.423168e-22	0.1611809	0.5	0.001053722	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.032916e+25	3.448785e+25	5.841307e+24	5.256021e+24	2.400885e+21	5.698448e+24	5.041145e+24	4.310982e+24	7.301634e+23	6.570027e+23	3.001107e+20	5.266534e-05	6.209023e+23	4.659199e-10	0.0002630545	1.766852e+13	1372124	3342976	7.118829e-08	9.345298e-15	2.548001e-22	0.1651668	0.5	0.001098035	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137725e+25	3.541285e+25	5.964401e+24	5.473681e+24	2.976168e+21	5.856738e+24	5.172156e+24	4.426606e+24	7.455501e+23	6.842102e+23	3.720209e+20	6.352016e-05	6.17198e+23	4.70209e-10	0.0002687731	1.750991e+13	1441889	3512933	7.23635e-08	9.656286e-15	2.676287e-22	0.1691299	0.5	0.001142965	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242245e+25	3.633611e+25	6.086335e+24	5.694108e+24	3.672476e+21	6.015028e+24	5.302806e+24	4.542014e+24	7.607919e+23	7.117635e+23	4.590595e+20	7.631877e-05	6.136019e+23	4.744121e-10	0.000274437	1.735312e+13	1513507	3687661	7.353224e-08	9.970612e-15	2.808066e-22	0.1730704	0.5	0.001188505	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.34648e+25	3.725766e+25	6.207139e+24	5.917239e+24	4.511519e+21	6.173318e+24	5.4331e+24	4.657207e+24	7.758924e+23	7.396549e+23	5.639399e+20	9.135117e-05	6.101082e+23	4.785332e-10	0.0002800475	1.719811e+13	1586992	3867227	7.469487e-08	1.028829e-14	2.943379e-22	0.1769883	0.5	0.001234648	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.450434e+25	3.81775e+25	6.326843e+24	6.143011e+24	5.518138e+21	6.331609e+24	5.563043e+24	4.772187e+24	7.908554e+23	7.678763e+23	6.897673e+20	0.0001089403	6.067116e+23	4.825757e-10	0.000285606	1.704486e+13	1662357	4051701	7.585171e-08	1.060934e-14	3.082265e-22	0.1808838	0.5	0.001281385	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554111e+25	3.909564e+25	6.445473e+24	6.371356e+24	6.720629e+21	6.489899e+24	5.692639e+24	4.886955e+24	8.056841e+23	7.964195e+23	8.400786e+20	0.000129444	6.034073e+23	4.86543e-10	0.0002911139	1.689334e+13	1739614	4241149	7.700306e-08	1.093377e-14	3.224763e-22	0.1847569	0.5	0.001328708	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.657515e+25	4.00121e+25	6.563056e+24	6.602207e+24	8.15106e+21	6.648189e+24	5.821894e+24	5.001512e+24	8.20382e+23	8.252759e+23	1.018883e+21	0.0001532572	6.001906e+23	4.904382e-10	0.0002965723	1.674352e+13	1818774	4435641	7.81492e-08	1.126158e-14	3.370913e-22	0.1886076	0.5	0.001376609	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.76065e+25	4.092688e+25	6.679616e+24	6.835492e+24	9.845605e+21	6.806479e+24	5.950812e+24	5.11586e+24	8.34952e+23	8.544365e+23	1.230701e+21	0.0001808131	5.970574e+23	4.942641e-10	0.0003019826	1.659539e+13	1899847	4635243	7.929037e-08	1.159279e-14	3.520751e-22	0.1924359	0.5	0.001425079	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863517e+25	4.184e+25	6.795179e+24	7.071137e+24	1.184487e+22	6.964769e+24	6.079397e+24	5.229999e+24	8.493973e+23	8.838921e+23	1.480609e+21	0.0002125854	5.940038e+23	4.980235e-10	0.0003073458	1.644892e+13	1982842	4840023	8.042679e-08	1.192739e-14	3.674312e-22	0.1962416	0.5	0.001474109	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966122e+25	4.275146e+25	6.909765e+24	7.309063e+24	1.419421e+22	7.12306e+24	6.207653e+24	5.343932e+24	8.637207e+23	9.136328e+23	1.774277e+21	0.0002490891	5.910259e+23	5.01719e-10	0.0003126632	1.630409e+13	2067766	5050046	8.155864e-08	1.226538e-14	3.831633e-22	0.2000247	0.5	0.00152369	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068467e+25	4.366127e+25	7.023399e+24	7.549188e+24	1.694407e+22	7.28135e+24	6.335583e+24	5.457659e+24	8.779249e+23	9.436485e+23	2.118009e+21	0.0002908814	5.881205e+23	5.053529e-10	0.0003179356	1.616088e+13	2154625	5265378	8.268611e-08	1.260675e-14	3.992744e-22	0.203785	0.5	0.001573811	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170555e+25	4.456945e+25	7.136101e+24	7.791425e+24	2.015024e+22	7.43964e+24	6.463193e+24	5.571181e+24	8.920126e+23	9.739281e+23	2.51878e+21	0.0003385621	5.852844e+23	5.089275e-10	0.0003231642	1.601926e+13	2243422	5486083	8.380932e-08	1.29515e-14	4.157678e-22	0.2075222	0.5	0.001624461	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272388e+25	4.547599e+25	7.24789e+24	8.035684e+24	2.387416e+22	7.59793e+24	6.590486e+24	5.684499e+24	9.059863e+23	1.004461e+24	2.98427e+21	0.0003927741	5.825145e+23	5.124449e-10	0.0003283498	1.587921e+13	2334158	5712223	8.492842e-08	1.329961e-14	4.326463e-22	0.2112362	0.5	0.00167563	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373971e+25	4.638093e+25	7.358788e+24	8.281868e+24	2.818313e+22	7.756221e+24	6.717464e+24	5.797616e+24	9.198485e+23	1.035233e+24	3.522892e+21	0.0004542021	5.79808e+23	5.159071e-10	0.0003334936	1.574073e+13	2426833	5943860	8.60435e-08	1.365107e-14	4.499125e-22	0.2149266	0.5	0.001727305	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.475306e+25	4.728425e+25	7.468812e+24	8.529876e+24	3.315056e+22	7.914511e+24	6.844133e+24	5.910531e+24	9.336015e+23	1.066234e+24	4.14382e+21	0.0005235724	5.771624e+23	5.193161e-10	0.0003385962	1.560379e+13	2521442	6181053	8.715465e-08	1.400585e-14	4.675689e-22	0.218593	0.5	0.001779474	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.576395e+25	4.818597e+25	7.577981e+24	8.7796e+24	3.885605e+22	8.072801e+24	6.970494e+24	6.023246e+24	9.472476e+23	1.09745e+24	4.857006e+21	0.0006016506	5.745752e+23	5.226737e-10	0.0003436587	1.546837e+13	2617982	6423860	8.826193e-08	1.436392e-14	4.856173e-22	0.2222351	0.5	0.001832124	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.677241e+25	4.90861e+25	7.686311e+24	9.030929e+24	4.538555e+22	8.231091e+24	7.096552e+24	6.135763e+24	9.607889e+23	1.128866e+24	5.673193e+21	0.0006892395	5.720439e+23	5.259815e-10	0.0003486818	1.533446e+13	2716442	6672337	8.93654e-08	1.472526e-14	5.040598e-22	0.2258525	0.5	0.00188524	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.777848e+25	4.998465e+25	7.793821e+24	9.283745e+24	5.283136e+22	8.389381e+24	7.222309e+24	6.248082e+24	9.742276e+23	1.160468e+24	6.60392e+21	0.0007871761	5.695665e+23	5.292411e-10	0.0003536664	1.520204e+13	2816812	6926535	9.046507e-08	1.508983e-14	5.228977e-22	0.2294446	0.5	0.001938807	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.878216e+25	5.088163e+25	7.900525e+24	9.537924e+24	6.129213e+22	8.547672e+24	7.34777e+24	6.360204e+24	9.875657e+23	1.19224e+24	7.661516e+21	0.0008963278	5.671409e+23	5.324542e-10	0.0003586132	1.507109e+13	2919077	7186507	9.156098e-08	1.545757e-14	5.421321e-22	0.233011	0.5	0.001992811	1	9.872729	9.414652e+26	2.230976e+28	
