Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1388	744.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.40526e+12	8.34973e-13	9.535561e+09	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15268	752.102	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.101313e+12	1.248552e-12	1.392998e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16656	759.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.117609e+12	1.852412e-12	2.033895e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18044	766.666	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.587025e+12	2.725505e-12	2.940713e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.19432	773.948	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.696928e+12	3.979161e-12	4.222508e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2082	781.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.709579e+12	5.769209e-12	6.029161e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.22208	788.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.398012e+13	8.306666e-12	8.546549e+10	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.23596	795.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.999522e+13	1.18807e-11	1.203791e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.841685e+13	1.688464e-11	1.685404e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.013352e+13	2.384642e-11	2.344835e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.634219e+13	3.347723e-11	3.24381e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.863656e+13	4.672404e-11	4.461729e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.091287e+14	6.484176e-11	6.10233e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	1.5061e+14	8.948901e-11	8.301579e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.067404e+14	1.228404e-10	1.123327e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.823028e+14	1.677379e-10	1.512216e+12	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	3.835156e+14	2.278762e-10	2.025552e+12	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	5.184238e+14	3.080355e-10	2.699891e+12	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	6.973857e+14	4.143706e-10	3.58153e+12	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	9.336856e+14	5.547746e-10	4.729026e+12	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	1.244276e+15	7.393204e-10	6.215789e+12	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.65071e+15	9.808139e-10	8.133877e+12	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299987e+22	0	2.180265e+15	1.295463e-09	1.059789e+13	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299982e+22	0	2.86733e+15	1.703702e-09	1.37501e+13	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299976e+22	0	3.755084e+15	2.231185e-09	1.776645e+13	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299967e+22	0	4.897541e+15	2.910007e-09	2.286378e+13	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299956e+22	0	6.362003e+15	3.780156e-09	2.9308e+13	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.29994e+22	0	8.232036e+15	4.891287e-09	3.742461e+13	2.08e+20	9.057454e-10	6.473965e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.29992e+22	0	1.061101e+16	6.304819e-09	4.760996e+13	2.08e+20	9.057449e-10	6.473954e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299894e+22	0	1.362636e+16	8.096472e-09	6.034565e+13	2.08e+20	9.057441e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600001e+24	8.299859e+22	0	1.743465e+16	1.035927e-08	7.621447e+13	2.08e+20	9.057432e-10	6.473917e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299814e+22	0	2.222756e+16	1.320711e-08	9.591968e+13	2.08e+20	9.057419e-10	6.47389e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600002e+24	8.299755e+22	0	2.823906e+16	1.6779e-08	1.203069e+14	2.08e+20	9.057403e-10	6.473855e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600003e+24	8.299679e+22	0	3.575374e+16	2.124405e-08	1.503899e+14	2.08e+20	9.057381e-10	6.473809e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600004e+24	8.29958e+22	0	4.511678e+16	2.680735e-08	1.873806e+14	2.08e+20	9.057353e-10	6.473749e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600005e+24	8.299454e+22	0	5.674548e+16	3.371686e-08	2.32723e+14	2.08e+20	9.057318e-10	6.473673e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600007e+24	8.299293e+22	0	7.11429e+16	4.227148e-08	2.881329e+14	2.08e+20	9.057272e-10	6.473574e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600009e+24	8.299086e+22	0	8.891368e+16	5.283047e-08	3.556432e+14	2.08e+20	9.057213e-10	6.473448e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600012e+24	8.298824e+22	0	1.107825e+17	6.582441e-08	4.376561e+14	2.08e+20	9.057138e-10	6.473287e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600015e+24	8.298492e+22	0	1.376154e+17	8.176791e-08	5.37002e+14	2.08e+20	9.057043e-10	6.473083e-07	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600019e+24	8.298072e+22	0	1.704447e+17	1.012744e-07	6.570073e+14	2.08e+20	9.056922e-10	6.472824e-07	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600024e+24	8.297544e+22	0	2.104976e+17	1.250729e-07	8.015711e+14	2.08e+20	9.056769e-10	6.472496e-07	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600031e+24	8.296881e+22	0	2.59229e+17	1.54028e-07	9.752523e+14	2.08e+20	9.056577e-10	6.472084e-07	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600039e+24	8.296052e+22	0	3.183596e+17	1.89162e-07	1.183368e+15	2.08e+20	9.056336e-10	6.471567e-07	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600049e+24	8.295018e+22	0	3.899189e+17	2.316809e-07	1.432104e+15	2.08e+20	9.056034e-10	6.470921e-07	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.600062e+24	8.293732e+22	0	4.762957e+17	2.83004e-07	1.728641e+15	2.08e+20	9.055658e-10	6.470114e-07	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600078e+24	8.292138e+22	0	5.802938e+17	3.447973e-07	2.081295e+15	2.08e+20	9.05519e-10	6.469111e-07	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600098e+24	8.290167e+22	0	7.051975e+17	4.190122e-07	2.499672e+15	2.08e+20	9.05461e-10	6.467868e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600122e+24	8.287738e+22	0	8.548441e+17	5.079288e-07	2.99485e+15	2.08e+20	9.053892e-10	6.466331e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600151e+24	8.284752e+22	0	1.033708e+18	6.142056e-07	3.579569e+15	2.08e+20	9.053008e-10	6.464436e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600188e+24	8.281091e+22	0	1.246994e+18	7.409354e-07	4.268456e+15	2.08e+20	9.05192e-10	6.462107e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600232e+24	8.276615e+22	0	1.500745e+18	8.917083e-07	5.078268e+15	2.08e+20	9.050587e-10	6.459251e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600287e+24	8.271158e+22	0	1.80196e+18	1.070683e-06	6.028162e+15	2.08e+20	9.048956e-10	6.45576e-07	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600353e+24	8.26452e+22	0	2.158732e+18	1.282669e-06	7.139999e+15	2.08e+20	9.046967e-10	6.451503e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600433e+24	8.256468e+22	0	2.580395e+18	1.533212e-06	8.438674e+15	2.08e+20	9.044546e-10	6.446326e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.60053e+24	8.246725e+22	0	3.077701e+18	1.8287e-06	9.952491e+15	2.08e+20	9.041608e-10	6.440045e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600647e+24	8.234967e+22	0	3.663005e+18	2.176474e-06	1.171357e+16	2.08e+20	9.03805e-10	6.432446e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600788e+24	8.220811e+22	0	4.350479e+18	2.584955e-06	1.375828e+16	2.08e+20	9.033752e-10	6.423274e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600957e+24	8.203811e+22	0	5.156352e+18	3.063786e-06	1.612779e+16	2.08e+20	9.028573e-10	6.412232e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.601159e+24	8.183446e+22	0	6.099176e+18	3.623991e-06	1.886855e+16	2.08e+20	9.022345e-10	6.398973e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.601402e+24	8.159112e+22	0	7.200119e+18	4.278145e-06	2.203295e+16	2.08e+20	9.014873e-10	6.383088e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.60169e+24	8.130105e+22	0	8.483295e+18	5.040579e-06	2.567995e+16	2.08e+20	9.005929e-10	6.364107e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.602034e+24	8.095617e+22	0	9.976131e+18	5.927589e-06	2.987586e+16	2.08e+20	8.995244e-10	6.341482e-07	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.602441e+24	8.054713e+22	0	1.170978e+19	6.95768e-06	3.46951e+16	2.08e+20	8.982506e-10	6.314581e-07	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.602923e+24	8.006326e+22	0	1.371955e+19	8.15184e-06	4.022115e+16	2.08e+20	8.967353e-10	6.282676e-07	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.603492e+24	7.949235e+22	0	1.604543e+19	9.533828e-06	4.654752e+16	2.08e+20	8.94936e-10	6.244934e-07	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.604161e+24	7.882056e+22	0	1.873265e+19	1.113051e-05	5.377883e+16	2.08e+20	8.928037e-10	6.200404e-07	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.604946e+24	7.803225e+22	0	2.183227e+19	1.297223e-05	6.203205e+16	2.08e+20	8.902816e-10	6.148004e-07	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.605865e+24	7.710984e+22	0	2.540188e+19	1.509321e-05	7.143783e+16	2.08e+20	8.873036e-10	6.086515e-07	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.606937e+24	7.603379e+22	0	2.950635e+19	1.7532e-05	8.2142e+16	2.08e+20	8.837936e-10	6.014568e-07	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.608183e+24	7.478248e+22	0	3.421869e+19	2.033196e-05	9.430724e+16	2.08e+20	8.796632e-10	5.930636e-07	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.609628e+24	7.333224e+22	0	3.962098e+19	2.354187e-05	1.081149e+17	2.08e+20	8.748109e-10	5.833033e-07	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.611297e+24	7.165754e+22	0	4.580536e+19	2.721649e-05	1.237669e+17	2.08e+20	8.691189e-10	5.719915e-07	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.613216e+24	6.973118e+22	0	5.287524e+19	3.141726e-05	1.414882e+17	2.08e+20	8.624518e-10	5.589288e-07	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.615414e+24	6.752485e+22	0	6.094653e+19	3.621303e-05	1.615291e+17	2.08e+20	8.546532e-10	5.439032e-07	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.61792e+24	6.50098e+22	0	7.014903e+19	4.168095e-05	1.84168e+17	2.08e+20	8.455425e-10	5.266938e-07	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.620761e+24	6.215801e+22	0	8.062801e+19	4.790732e-05	2.097138e+17	2.08e+20	8.349116e-10	5.070764e-07	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.623964e+24	5.89438e+22	0	9.254586e+19	5.498863e-05	2.385096e+17	2.08e+20	8.225202e-10	4.848325e-07	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.627548e+24	5.534602e+22	0	1.063073e+20	6.316536e-05	2.754052e+17	2.08e+20	8.08091e-10	4.597617e-07	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.631527e+24	5.135117e+22	0	1.219395e+20	7.245365e-05	3.12844e+17	2.08e+20	7.913034e-10	4.31699e-07	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.635903e+24	4.69574e+22	0	1.396775e+20	8.299314e-05	3.549863e+17	2.08e+20	7.717874e-10	4.005391e-07	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.64066e+24	4.217984e+22	0	1.597832e+20	9.493951e-05	4.023722e+17	2.08e+20	7.491157e-10	3.662677e-07	0	2.328887e+26	2.276476e+28	
