Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.68255	1491.124	0	0	5.026991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010972e+24	1.010972e+24	1.263236e+11	0	6.720283e+23	0.3993038	8.988413e+18	2.08e+20	1.017106e-13	9.167492e-19	0	2.328887e+26	2.276476e+28	
3.68472	1483.8656	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010907e+24	1.010907e+24	1.361345e+11	0	6.72093e+23	0.3993422	8.278611e+18	2.08e+20	1.041859e-13	9.853237e-19	0	2.328887e+26	2.276476e+28	
3.68689	1476.6072	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010848e+24	1.010848e+24	1.467524e+11	0	6.721525e+23	0.3993776	7.619534e+18	2.08e+20	1.068162e-13	1.061849e-18	0	2.328887e+26	2.276476e+28	
3.68906	1469.3488	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010793e+24	1.010793e+24	1.585203e+11	0	6.722072e+23	0.3994101	7.007913e+18	2.08e+20	1.09524e-13	1.144669e-18	0	2.328887e+26	2.276476e+28	
3.69123	1462.0904	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010742e+24	1.010742e+24	1.713115e+11	0	6.722575e+23	0.39944	6.440671e+18	2.08e+20	1.123766e-13	1.236458e-18	0	2.328887e+26	2.276476e+28	
3.6934	1454.832	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010696e+24	1.010696e+24	1.854351e+11	0	6.723038e+23	0.3994675	5.914913e+18	2.08e+20	1.153214e-13	1.33623e-18	0	2.328887e+26	2.276476e+28	
3.69557	1447.5736	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010654e+24	1.010654e+24	2.00839e+11	0	6.723462e+23	0.3994927	5.427917e+18	2.08e+20	1.184072e-13	1.446393e-18	0	2.328887e+26	2.276476e+28	
3.69774	1440.3152	0	0	5.027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010615e+24	1.010615e+24	2.178168e+11	0	6.72385e+23	0.3995158	4.977123e+18	2.08e+20	1.215991e-13	1.566544e-18	0	2.328887e+26	2.276476e+28	
3.69991	1433.0568	0	0	5.027001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010579e+24	1.010579e+24	2.36386e+11	0	6.724207e+23	0.3995369	4.560122e+18	2.08e+20	1.249333e-13	1.698971e-18	0	2.328887e+26	2.276476e+28	
3.70208	1425.7984	0	0	5.027001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010547e+24	1.010547e+24	2.568414e+11	0	6.724533e+23	0.3995563	4.17465e+18	2.08e+20	1.283871e-13	1.843811e-18	0	2.328887e+26	2.276476e+28	
3.70425	1418.54	0	0	5.027002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010517e+24	1.010517e+24	2.792689e+11	0	6.724831e+23	0.399574	3.818579e+18	2.08e+20	1.319884e-13	2.003363e-18	0	2.328887e+26	2.276476e+28	
3.70642	1411.2816	0	0	5.027002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01049e+24	1.01049e+24	3.039815e+11	0	6.725104e+23	0.3995902	3.48991e+18	2.08e+20	1.357235e-13	2.178298e-18	0	2.328887e+26	2.276476e+28	
3.70859	1404.0232	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010465e+24	1.010465e+24	3.311371e+11	0	6.725353e+23	0.399605	3.186762e+18	2.08e+20	1.396143e-13	2.371056e-18	0	2.328887e+26	2.276476e+28	
3.71076	1396.7648	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010442e+24	1.010442e+24	3.610842e+11	0	6.72558e+23	0.3996185	2.907371e+18	2.08e+20	1.436537e-13	2.582869e-18	0	2.328887e+26	2.276476e+28	
3.71293	1389.5064	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010421e+24	1.010421e+24	3.940611e+11	0	6.725787e+23	0.3996308	2.650081e+18	2.08e+20	1.478599e-13	2.816457e-18	0	2.328887e+26	2.276476e+28	
3.7151	1382.248	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010402e+24	1.010402e+24	4.304716e+11	0	6.725975e+23	0.399642	2.413337e+18	2.08e+20	1.522306e-13	3.073677e-18	0	2.328887e+26	2.276476e+28	
3.71727	1374.9896	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010385e+24	1.010385e+24	4.70648e+11	0	6.726147e+23	0.3996522	2.195679e+18	2.08e+20	1.567818e-13	3.357679e-18	0	2.328887e+26	2.276476e+28	
3.71944	1367.7312	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01037e+24	1.01037e+24	5.150724e+11	0	6.726303e+23	0.3996615	1.99574e+18	2.08e+20	1.61515e-13	3.671054e-18	0	2.328887e+26	2.276476e+28	
3.72161	1360.4728	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010356e+24	1.010356e+24	5.641911e+11	0	6.726444e+23	0.3996699	1.812239e+18	2.08e+20	1.664448e-13	4.017565e-18	0	2.328887e+26	2.276476e+28	
3.72378	1353.2144	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010343e+24	1.010343e+24	6.185934e+11	0	6.726573e+23	0.3996775	1.643975e+18	2.08e+20	1.715759e-13	4.40069e-18	0	2.328887e+26	2.276476e+28	
3.72595	1345.956	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010331e+24	1.010331e+24	6.788668e+11	0	6.726689e+23	0.3996844	1.489823e+18	2.08e+20	1.769223e-13	4.825028e-18	0	2.328887e+26	2.276476e+28	
3.72812	1338.6976	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010321e+24	1.010321e+24	7.457444e+11	0	6.726794e+23	0.3996907	1.348733e+18	2.08e+20	1.824914e-13	5.295161e-18	0	2.328887e+26	2.276476e+28	
3.73029	1331.4392	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010311e+24	1.010311e+24	8.199925e+11	0	6.72689e+23	0.3996964	1.219721e+18	2.08e+20	1.882974e-13	5.816806e-18	0	2.328887e+26	2.276476e+28	
3.73246	1324.1808	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010302e+24	1.010302e+24	9.025347e+11	0	6.726976e+23	0.3997015	1.101869e+18	2.08e+20	1.943498e-13	6.395941e-18	0	2.328887e+26	2.276476e+28	
3.73463	1316.9224	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010295e+24	1.010295e+24	9.943672e+11	0	6.727054e+23	0.3997061	9.943176e+17	2.08e+20	2.006637e-13	7.039771e-18	0	2.328887e+26	2.276476e+28	
3.7368	1309.664	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010288e+24	1.010288e+24	1.096665e+12	0	6.727123e+23	0.3997102	8.938557e+17	2.08e+20	2.072509e-13	7.756064e-18	0	2.328887e+26	2.276476e+28	
3.73897	1302.4056	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010281e+24	1.010281e+24	1.210724e+12	0	6.727186e+23	0.399714	8.049934e+17	2.08e+20	2.141274e-13	8.553991e-18	0	2.328887e+26	2.276476e+28	
3.74114	1295.1472	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010276e+24	1.010276e+24	1.338051e+12	0	6.727243e+23	0.3997173	7.241161e+17	2.08e+20	2.213074e-13	9.443645e-18	0	2.328887e+26	2.276476e+28	
3.74331	1287.8888	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010271e+24	1.010271e+24	1.48033e+12	0	6.727294e+23	0.3997204	6.505886e+17	2.08e+20	2.288083e-13	1.043679e-17	0	2.328887e+26	2.276476e+28	
3.74548	1280.6304	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010266e+24	1.010266e+24	1.639513e+12	0	6.727339e+23	0.3997231	5.838188e+17	2.08e+20	2.366467e-13	1.154658e-17	0	2.328887e+26	2.276476e+28	
3.74765	1273.372	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010262e+24	1.010262e+24	1.817797e+12	0	6.72738e+23	0.3997255	5.232559e+17	2.08e+20	2.44842e-13	1.27882e-17	0	2.328887e+26	2.276476e+28	
3.74982	1266.1136	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010258e+24	1.010258e+24	2.01772e+12	0	6.727417e+23	0.3997277	4.683875e+17	2.08e+20	2.534133e-13	1.417882e-17	0	2.328887e+26	2.276476e+28	
3.75199	1258.8552	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010255e+24	1.010255e+24	2.242163e+12	0	6.727449e+23	0.3997296	4.187377e+17	2.08e+20	2.623823e-13	1.573822e-17	0	2.328887e+26	2.276476e+28	
3.75416	1251.5968	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010252e+24	1.010252e+24	2.494446e+12	0	6.727479e+23	0.3997314	3.73865e+17	2.08e+20	2.717711e-13	1.748887e-17	0	2.328887e+26	2.276476e+28	
3.75633	1244.3384	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01025e+24	1.01025e+24	2.778363e+12	0	6.727505e+23	0.3997329	3.333601e+17	2.08e+20	2.816041e-13	1.945668e-17	0	2.328887e+26	2.276476e+28	
3.7585	1237.08	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010247e+24	1.010247e+24	3.098288e+12	0	6.727528e+23	0.3997343	2.96844e+17	2.08e+20	2.919066e-13	2.167123e-17	0	2.328887e+26	2.276476e+28	
3.76067	1229.8216	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010245e+24	1.010245e+24	3.459236e+12	0	6.727548e+23	0.3997355	2.639663e+17	2.08e+20	3.027063e-13	2.416664e-17	0	2.328887e+26	2.276476e+28	
3.76284	1222.5632	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010243e+24	1.010243e+24	3.867003e+12	0	6.727567e+23	0.3997366	2.344033e+17	2.08e+20	3.140323e-13	2.698204e-17	0	2.328887e+26	2.276476e+28	
3.76501	1215.3048	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010242e+24	1.010242e+24	4.328261e+12	0	6.727583e+23	0.3997376	2.078562e+17	2.08e+20	3.25916e-13	3.016262e-17	0	2.328887e+26	2.276476e+28	
3.76718	1208.0464	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01024e+24	1.01024e+24	4.850731e+12	0	6.727597e+23	0.3997384	1.840497e+17	2.08e+20	3.383909e-13	3.376044e-17	0	2.328887e+26	2.276476e+28	
3.76935	1200.788	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010239e+24	1.010239e+24	5.443339e+12	0	6.72761e+23	0.3997392	1.627304e+17	2.08e+20	3.51493e-13	3.783571e-17	0	2.328887e+26	2.276476e+28	
3.77152	1193.5296	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010238e+24	1.010238e+24	6.116438e+12	0	6.727621e+23	0.3997398	1.436654e+17	2.08e+20	3.652605e-13	4.245805e-17	0	2.328887e+26	2.276476e+28	
3.77369	1186.2712	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010237e+24	1.010237e+24	6.882035e+12	0	6.727631e+23	0.3997404	1.266408e+17	2.08e+20	3.797348e-13	4.770821e-17	0	2.328887e+26	2.276476e+28	
3.77586	1179.0128	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010236e+24	1.010236e+24	7.754099e+12	0	6.72764e+23	0.3997409	1.114604e+17	2.08e+20	3.949601e-13	5.367987e-17	0	2.328887e+26	2.276476e+28	
3.77803	1171.7544	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010235e+24	1.010235e+24	8.748888e+12	0	6.727648e+23	0.3997414	9.794467e+16	2.08e+20	4.109838e-13	6.048197e-17	0	2.328887e+26	2.276476e+28	
3.7802	1164.496	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010235e+24	1.010235e+24	9.885368e+12	0	6.727654e+23	0.3997418	8.592929e+16	2.08e+20	4.278569e-13	6.824133e-17	0	2.328887e+26	2.276476e+28	
3.78237	1157.2376	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010234e+24	1.010234e+24	1.118569e+13	0	6.72766e+23	0.3997421	7.526425e+16	2.08e+20	4.456342e-13	7.710587e-17	0	2.328887e+26	2.276476e+28	
3.78454	1149.9792	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010233e+24	1.010233e+24	1.267578e+13	0	6.727665e+23	0.3997424	6.581271e+16	2.08e+20	4.643746e-13	8.724839e-17	0	2.328887e+26	2.276476e+28	
3.78671	1142.7208	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010233e+24	1.010233e+24	1.438602e+13	0	6.72767e+23	0.3997427	5.745007e+16	2.08e+20	4.841417e-13	9.887109e-17	0	2.328887e+26	2.276476e+28	
3.78888	1135.4624	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010233e+24	1.010233e+24	1.635208e+13	0	6.727674e+23	0.3997429	5.0063e+16	2.08e+20	5.050036e-13	1.12211e-16	0	2.328887e+26	2.276476e+28	
3.79105	1128.204	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	1.861593e+13	0	6.727677e+23	0.3997431	4.354859e+16	2.08e+20	5.270339e-13	1.275463e-16	0	2.328887e+26	2.276476e+28	
3.79322	1120.9456	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	2.122699e+13	0	6.72768e+23	0.3997433	3.781354e+16	2.08e+20	5.503122e-13	1.452042e-16	0	2.328887e+26	2.276476e+28	
3.79539	1113.6872	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	2.424361e+13	0	6.727683e+23	0.3997435	3.277337e+16	2.08e+20	5.749239e-13	1.655705e-16	0	2.328887e+26	2.276476e+28	
3.79756	1106.4288	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	2.773477e+13	0	6.727685e+23	0.3997436	2.835175e+16	2.08e+20	6.009615e-13	1.891002e-16	0	2.328887e+26	2.276476e+28	
3.79973	1099.1704	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	3.178218e+13	0	6.727687e+23	0.3997437	2.447978e+16	2.08e+20	6.285248e-13	2.163312e-16	0	2.328887e+26	2.276476e+28	
3.8019	1091.912	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	3.648276e+13	0	6.727688e+23	0.3997438	2.109537e+16	2.08e+20	6.577216e-13	2.47901e-16	0	2.328887e+26	2.276476e+28	
3.80407	1084.6536	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	4.195169e+13	0	6.72769e+23	0.3997439	1.814271e+16	2.08e+20	6.886683e-13	2.845655e-16	0	2.328887e+26	2.276476e+28	
3.80624	1077.3952	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	4.832607e+13	0	6.727691e+23	0.399744	1.557165e+16	2.08e+20	7.214906e-13	3.272232e-16	0	2.328887e+26	2.276476e+28	
3.80841	1070.1368	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	5.57693e+13	0	6.727692e+23	0.399744	1.333727e+16	2.08e+20	7.563243e-13	3.769434e-16	0	2.328887e+26	2.276476e+28	
3.81058	1062.8784	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	6.447635e+13	0	6.727693e+23	0.3997441	1.139936e+16	2.08e+20	7.933155e-13	4.350005e-16	0	2.328887e+26	2.276476e+28	
3.81275	1055.62	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	7.468008e+13	0	6.727694e+23	0.3997441	9.722017e+15	2.08e+20	8.326216e-13	5.029155e-16	0	2.328887e+26	2.276476e+28	
3.81492	1048.3616	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	8.665872e+13	0	6.727694e+23	0.3997442	8.27323e+15	2.08e+20	8.744114e-13	5.825046e-16	0	2.328887e+26	2.276476e+28	
3.81709	1041.1032	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010231e+24	1.010231e+24	1.007446e+14	0	6.727695e+23	0.3997442	7.02452e+15	2.08e+20	9.188649e-13	6.75938e-16	0	2.328887e+26	2.276476e+28	
3.81926	1033.8448	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.17334e+14	0	6.727695e+23	0.3997442	5.950595e+15	2.08e+20	9.661727e-13	7.858077e-16	0	2.328887e+26	2.276476e+28	
3.82143	1026.5864	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.368986e+14	0	6.727696e+23	0.3997443	5.029042e+15	2.08e+20	1.016535e-12	9.152054e-16	0	2.328887e+26	2.276476e+28	
3.8236	1019.328	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.599963e+14	0	6.727696e+23	0.3997443	4.240035e+15	2.08e+20	1.070156e-12	1.067809e-15	0	2.328887e+26	2.276476e+28	
3.82577	1012.0696	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	1.872822e+14	0	6.727696e+23	0.3997443	3.566075e+15	2.08e+20	1.127243e-12	1.247971e-15	0	2.328887e+26	2.276476e+28	
3.82794	1004.8112	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	2.195155e+14	0	6.727697e+23	0.3997443	2.991751e+15	2.08e+20	1.187991e-12	1.460801e-15	0	2.328887e+26	2.276476e+28	
3.83011	997.5528	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	2.57558e+14	0	6.727697e+23	0.3997443	2.503517e+15	2.08e+20	1.252572e-12	1.712221e-15	0	2.328887e+26	2.276476e+28	
3.83228	990.2944	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	3.023579e+14	0	6.727697e+23	0.3997443	2.089495e+15	2.08e+20	1.321111e-12	2.008953e-15	0	2.328887e+26	2.276476e+28	
3.83445	983.036	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	3.549058e+14	0	6.727697e+23	0.3997443	1.739294e+15	2.08e+20	1.393653e-12	2.358391e-15	0	2.328887e+26	2.276476e+28	
3.83662	975.7776	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	4.161518e+14	0	6.727697e+23	0.3997443	1.44384e+15	2.08e+20	1.470117e-12	2.768265e-15	0	2.328887e+26	2.276476e+28	
3.83879	968.5192	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	4.868688e+14	0	6.727697e+23	0.3997443	1.195236e+15	2.08e+20	1.550237e-12	3.245984e-15	0	2.328887e+26	2.276476e+28	
3.84096	961.2608	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01023e+24	1.01023e+24	5.674601e+14	0	6.727697e+23	0.3997444	9.866169e+14	2.08e+20	1.633496e-12	3.797577e-15	0	2.328887e+26	2.276476e+28	
