Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
783.64	2234.08	1.198e+19	0	5e-06	7.471412e+24	5.28814e+24	8.195167e+21	5.279945e+24	2.183271e+24	0	9.339265e+23	6.610175e+23	1.024396e+21	6.599931e+23	2.729089e+23	0	0	6.457727e+23	4.415129e-10	0.0002328083	1.25162e+13	327066.7	1.690243e+07	1.005674e-07	1.864541e-14	7.18365e-22	0.2333698	nan	0.005394722	nan	nan	0	0	
819.26	2222.72	1.207e+19	0	5e-06	7.842874e+24	5.507005e+24	9.401314e+21	5.497604e+24	2.335869e+24	0	9.803593e+23	6.883757e+23	1.175164e+21	6.872005e+23	2.919836e+23	0	0	6.383275e+23	4.495635e-10	0.0002429435	1.210082e+13	361938.7	1.952495e+07	1.054649e-07	2.050567e-14	8.285109e-22	0.2481354	nan	0.006015395	nan	nan	0	0	
854.88	2211.36	1.216e+19	0	5e-06	8.217107e+24	5.723425e+24	1.076638e+22	5.712658e+24	2.493682e+24	0	1.027138e+24	7.154281e+23	1.345798e+21	7.140823e+23	3.117102e+23	0	0	6.312535e+23	4.573538e-10	0.0002529585	1.168465e+13	400153.4	2.252058e+07	1.105488e-07	2.253025e-14	9.541933e-22	0.2632582	nan	0.00668965	nan	nan	0	0	
890.5	2200	1.225e+19	0	5e-06	8.594109e+24	5.937421e+24	1.23108e+22	5.92511e+24	2.656688e+24	0	1.074264e+24	7.421776e+23	1.53885e+21	7.406387e+23	3.32086e+23	0	0	6.245197e+23	4.649003e-10	0.0002628537	1.126865e+13	442048.6	2.594223e+07	1.158308e-07	2.473465e-14	1.097604e-21	0.278726	nan	0.00742111	nan	nan	0	0	
926.12	2188.64	1.234e+19	0	5e-06	8.973881e+24	6.149014e+24	1.405764e+22	6.134956e+24	2.824867e+24	0	1.121735e+24	7.686267e+23	1.757205e+21	7.668695e+23	3.531084e+23	0	0	6.18099e+23	4.722173e-10	0.0002726291	1.08537e+13	488002	2.98509e+07	1.213234e-07	2.713609e-14	1.26127e-21	0.2945269	nan	0.008213666	nan	nan	0	0	
961.74	2177.28	1.243e+19	0	5e-06	9.356422e+24	6.358223e+24	1.603298e+22	6.34219e+24	2.998199e+24	0	1.169553e+24	7.947779e+23	2.004122e+21	7.927737e+23	3.747749e+23	0	0	6.119677e+23	4.793176e-10	0.0002822847	1.044066e+13	538435.8	3.431701e+07	1.270405e-07	2.975378e-14	1.448106e-21	0.3106491	nan	0.00907151	nan	nan	0	0	
997.36	2165.92	1.252e+19	0	5e-06	9.741734e+24	6.565066e+24	1.826624e+22	6.5468e+24	3.176667e+24	0	1.217717e+24	8.206333e+23	2.28328e+21	8.1835e+23	3.970834e+23	0	0	6.061048e+23	4.862126e-10	0.00029182	1.003035e+13	593822.8	3.9422e+07	1.329966e-07	3.260912e-14	1.661482e-21	0.3270809	nan	0.009999151	nan	nan	0	0	
1032.98	2154.56	1.261e+19	0	5e-06	1.012982e+25	6.769562e+24	2.07907e+22	6.748772e+24	3.360253e+24	0	1.266227e+24	8.461953e+23	2.598837e+21	8.435965e+23	4.200316e+23	0	0	6.004919e+23	4.929124e-10	0.0003012346	9.62356e+12	654692.7	4.526018e+07	1.392076e-07	3.572596e-14	1.905299e-21	0.3438109	nan	0.01100145	nan	nan	0	0	
1068.6	2143.2	1.27e+19	0	5e-06	1.052067e+25	6.971727e+24	2.36439e+22	6.948084e+24	3.548939e+24	0	1.315083e+24	8.714659e+23	2.955488e+21	8.685104e+23	4.436173e+23	0	0	5.951123e+23	4.994258e-10	0.0003105279	9.221024e+12	721640.1	5.194093e+07	1.456906e-07	3.913099e-14	2.18408e-21	0.3608278	nan	0.01208367	nan	nan	0	0	
1104.22	2131.84	1.279e+19	0	5e-06	1.091429e+25	7.171579e+24	2.686831e+22	7.14471e+24	3.742708e+24	0	1.364286e+24	8.964473e+23	3.358539e+21	8.930888e+23	4.678385e+23	0	0	5.899514e+23	5.05761e-10	0.0003196987	8.823448e+12	795332.8	5.959136e+07	1.524638e-07	4.285401e-14	2.503078e-21	0.3781202	nan	0.01325147	nan	nan	0	0	
1139.84	2120.48	1.288e+19	0	5e-06	1.131068e+25	7.369133e+24	3.051185e+22	7.338622e+24	3.941544e+24	0	1.413835e+24	9.211417e+23	3.813981e+21	9.173277e+23	4.926931e+23	0	0	5.849959e+23	5.11925e-10	0.000328746	8.431497e+12	876522.4	6.835943e+07	1.595471e-07	4.692841e-14	2.868408e-21	0.3956768	nan	0.01451099	nan	nan	0	0	
1175.46	2109.12	1.297e+19	0	5e-06	1.170984e+25	7.564409e+24	3.462866e+22	7.52978e+24	4.14543e+24	0	1.46373e+24	9.455511e+23	4.328582e+21	9.412225e+23	5.181787e+23	0	0	5.802341e+23	5.179241e-10	0.0003376683	8.045796e+12	966054.9	7.841762e+07	1.669618e-07	5.13916e-14	3.287195e-21	0.4134863	nan	0.01586886	nan	nan	0	0	
1211.08	2097.76	1.306e+19	0	5e-06	1.211177e+25	7.757423e+24	3.927988e+22	7.718144e+24	4.354345e+24	0	1.513971e+24	9.696779e+23	4.909984e+21	9.647679e+23	5.442932e+23	0	0	5.756553e+23	5.23764e-10	0.000346464	7.66693e+12	1064885	8.996741e+07	1.747309e-07	5.628557e-14	3.767757e-21	0.4315375	nan	0.01733228	nan	nan	0	0	
1246.7	2086.4	1.315e+19	0	5e-06	1.251647e+25	7.948196e+24	4.453452e+22	7.903661e+24	4.568273e+24	0	1.564559e+24	9.935245e+23	5.566815e+21	9.879577e+23	5.710342e+23	0	0	5.712499e+23	5.294496e-10	0.0003551311	7.295445e+12	1174090	1.032446e+08	1.828791e-07	6.165752e-14	4.319826e-21	0.4498191	nan	0.01890903	nan	nan	0	0	
1282.32	2075.04	1.324e+19	0	5e-06	1.292394e+25	8.136747e+24	5.047049e+22	8.086276e+24	4.787192e+24	0	1.615492e+24	1.017093e+24	6.308812e+21	1.010785e+24	5.98399e+23	0	0	5.670094e+23	5.349852e-10	0.0003636672	6.931849e+12	1294891	1.185255e+08	1.914334e-07	6.756055e-14	4.954809e-21	0.4683195	nan	0.02060759	nan	nan	0	0	
1317.94	2063.68	1.333e+19	0	5e-06	1.333418e+25	8.323098e+24	5.717567e+22	8.265922e+24	5.011081e+24	0	1.666772e+24	1.040387e+24	7.146958e+21	1.03324e+24	6.263851e+23	0	0	5.629259e+23	5.403745e-10	0.0003720698	6.576607e+12	1428666	1.361348e+08	2.004226e-07	7.405449e-14	5.686097e-21	0.4870273	nan	0.02243714	nan	nan	0	0	
1353.56	2052.32	1.342e+19	0	5e-06	1.374719e+25	8.507273e+24	6.474912e+22	8.442524e+24	5.239915e+24	0	1.718399e+24	1.063409e+24	8.093641e+21	1.055316e+24	6.549894e+23	0	0	5.589926e+23	5.456207e-10	0.0003803357	6.230148e+12	1576984	1.564547e+08	2.098783e-07	8.120687e-14	6.529447e-21	0.5059309	nan	0.02440765	nan	nan	0	0	
1389.18	2040.96	1.351e+19	0	5e-06	1.416297e+25	8.689299e+24	7.330253e+22	8.615997e+24	5.473669e+24	0	1.770371e+24	1.086162e+24	9.162817e+21	1.077e+24	6.842086e+23	0	0	5.552033e+23	5.507263e-10	0.0003884616	5.892859e+12	1741621	1.799355e+08	2.198342e-07	8.9094e-14	7.503431e-21	0.5250184	nan	0.02653	nan	nan	0	0	
1424.8	2029.6	1.36e+19	0	5e-06	1.458152e+25	8.869204e+24	8.296164e+22	8.786243e+24	5.712313e+24	0	1.82269e+24	1.108651e+24	1.03702e+22	1.09828e+24	7.140391e+23	0	0	5.515524e+23	5.556935e-10	0.0003964435	5.565087e+12	1924604	2.071096e+08	2.303273e-07	9.780222e-14	8.62999e-21	0.5442778	nan	0.02881598	nan	nan	0	0	
1460.42	2018.24	1.369e+19	0	5e-06	1.500284e+25	9.047021e+24	9.386791e+22	8.953153e+24	5.955815e+24	0	1.875355e+24	1.130878e+24	1.173349e+22	1.119144e+24	7.444769e+23	0	0	5.480349e+23	5.605238e-10	0.000404277	5.247141e+12	2128236	2.386073e+08	2.413974e-07	1.074294e-13	9.93509e-21	0.5636971	nan	0.03127849	nan	nan	0	0	
1496.04	2006.88	1.378e+19	0	5e-06	1.542693e+25	9.222784e+24	1.061804e+23	9.116604e+24	6.204141e+24	0	1.928366e+24	1.152848e+24	1.327255e+22	1.139575e+24	7.755176e+23	0	0	5.446465e+23	5.652182e-10	0.000411957	4.939292e+12	2355148	2.751763e+08	2.530878e-07	1.180865e-13	1.144953e-20	0.5832638	nan	0.03393155	nan	nan	0	0	
1531.66	1995.52	1.387e+19	0	5e-06	1.585378e+25	9.396534e+24	1.200776e+23	9.276456e+24	6.45725e+24	0	1.981723e+24	1.174567e+24	1.50097e+22	1.159557e+24	8.071562e+23	0	0	5.413835e+23	5.697772e-10	0.0004194777	4.641769e+12	2608347	3.177056e+08	2.654456e-07	1.298999e-13	1.320993e-20	0.6029653	nan	0.03679045	nan	nan	0	0	
1567.28	1984.16	1.396e+19	0	5e-06	1.628341e+25	9.568314e+24	1.357597e+23	9.432555e+24	6.715098e+24	0	2.035427e+24	1.196039e+24	1.696996e+22	1.179069e+24	8.393872e+23	0	0	5.382426e+23	5.742007e-10	0.000426833	4.354765e+12	2891272	3.672544e+08	2.785217e-07	1.430131e-13	1.525988e-20	0.6227885	nan	0.03987191	nan	nan	0	0	
1602.9	1972.8	1.405e+19	0	5e-06	1.671581e+25	9.738174e+24	1.534508e+23	9.584724e+24	6.977636e+24	0	2.089476e+24	1.217272e+24	1.918135e+22	1.19809e+24	8.722045e+23	0	0	5.352211e+23	5.784881e-10	0.0004340154	4.078434e+12	3207865	4.250874e+08	2.923717e-07	1.5759e-13	1.765144e-20	0.6427204	nan	0.04319414	nan	nan	0	0	
1638.52	1961.44	1.414e+19	0	5e-06	1.715098e+25	9.90617e+24	1.734013e+23	9.732768e+24	7.244809e+24	0	2.143872e+24	1.238271e+24	2.167516e+22	1.216596e+24	9.056011e+23	0	0	5.323168e+23	5.826381e-10	0.0004410171	3.812894e+12	3562653	4.927179e+08	3.070561e-07	1.738174e-13	2.044687e-20	0.6627471	nan	0.04677706	nan	nan	0	0	
1674.14	1950.08	1.423e+19	0	5e-06	1.758892e+25	1.007236e+25	1.958904e+23	9.876471e+24	7.516555e+24	0	2.198615e+24	1.259045e+24	2.448629e+22	1.234559e+24	9.395694e+23	0	0	5.29528e+23	5.866489e-10	0.000447829	3.558223e+12	3960837	5.719607e+08	3.226404e-07	1.91909e-13	2.372084e-20	0.6828549	nan	0.05064243	nan	nan	0	0	
1709.76	1938.72	1.432e+19	0	5e-06	1.802962e+25	1.023682e+25	2.212288e+23	1.001559e+25	7.792806e+24	0	2.253703e+24	1.279602e+24	2.765359e+22	1.251949e+24	9.741007e+23	0	0	5.268535e+23	5.905179e-10	0.0004544411	3.314466e+12	4408406	6.649967e+08	3.391963e-07	2.121094e-13	2.756304e-20	0.7030294	nan	0.05481405	nan	nan	0	0	
1745.38	1927.36	1.441e+19	0	5e-06	1.84731e+25	1.039962e+25	2.497612e+23	1.014986e+25	8.073483e+24	0	2.309138e+24	1.299952e+24	3.122015e+22	1.268732e+24	1.009185e+24	0	0	5.242927e+23	5.94242e-10	0.0004608423	3.08163e+12	4912264	7.744525e+08	3.568016e-07	2.34699e-13	3.208146e-20	0.7232557	nan	0.05931792	nan	nan	0	0	
1781	1916	1.45e+19	0	5e-06	1.891935e+25	1.056085e+25	2.81869e+23	1.027898e+25	8.358502e+24	0	2.364919e+24	1.320106e+24	3.523363e+22	1.284872e+24	1.044813e+24	0	0	5.218454e+23	5.978172e-10	0.0004670203	2.85969e+12	5480381	9.034987e+08	3.755411e-07	2.599997e-13	3.740645e-20	0.7435186	nan	0.06418251	nan	nan	0	0	
1816.62	1904.64	1.459e+19	0	5e-06	1.936837e+25	1.07206e+25	3.179728e+23	1.040263e+25	8.647767e+24	0	2.421046e+24	1.340075e+24	3.97466e+22	1.300328e+24	1.080971e+24	0	0	5.195119e+23	6.012391e-10	0.0004729615	2.648586e+12	6121970	1.05597e+09	3.955074e-07	2.883813e-13	4.36956e-20	0.7638024	nan	0.06943892	nan	nan	0	0	
1852.24	1893.28	1.468e+19	0	5e-06	1.982015e+25	1.087898e+25	3.585344e+23	1.052045e+25	8.941169e+24	0	2.477519e+24	1.359873e+24	4.481679e+22	1.315056e+24	1.117646e+24	0	0	5.172932e+23	6.045021e-10	0.0004786509	2.448224e+12	6847696	1.236515e+09	4.16801e-07	3.202693e-13	5.113993e-20	0.7840909	nan	0.0751212	nan	nan	0	0	
1887.86	1881.92	1.477e+19	0	5e-06	2.027471e+25	1.103612e+25	4.040589e+23	1.063206e+25	9.238592e+24	0	2.534339e+24	1.379515e+24	5.050736e+22	1.329007e+24	1.154824e+24	0	0	5.151906e+23	6.076001e-10	0.0004840722	2.258481e+12	7669917	1.45078e+09	4.395316e-07	3.561541e-13	5.997139e-20	0.8043673	nan	0.08126655	nan	nan	0	0	
1923.48	1870.56	1.486e+19	0	5e-06	2.073204e+25	1.119213e+25	4.550961e+23	1.073704e+25	9.539903e+24	0	2.591505e+24	1.399017e+24	5.688701e+22	1.34213e+24	1.192488e+24	0	0	5.132062e+23	6.105261e-10	0.0004892076	2.079203e+12	8602969	1.705638e+09	4.638185e-07	3.966011e-13	7.047224e-20	0.8246142	nan	0.08791565	nan	nan	0	0	
1959.1	1859.2	1.495e+19	0	5e-06	2.119213e+25	1.134718e+25	5.122411e+23	1.083494e+25	9.844956e+24	0	2.649017e+24	1.418397e+24	6.403013e+22	1.354367e+24	1.23062e+24	0	0	5.113424e+23	6.132722e-10	0.0004940379	1.910207e+12	9663505	2.009468e+09	4.897917e-07	4.42263e-13	8.298661e-20	0.8448137	nan	0.09511296	nan	nan	0	0	
1994.72	1847.84	1.504e+19	0	5e-06	2.1655e+25	1.150141e+25	5.761341e+23	1.092527e+25	1.015359e+25	0	2.706875e+24	1.437676e+24	7.201676e+22	1.365659e+24	1.269199e+24	0	0	5.096023e+23	6.158298e-10	0.0004985425	1.751282e+12	1.087088e+07	2.37251e+09	5.175924e-07	4.938938e-13	9.793491e-20	0.8649474	nan	0.102907	nan	nan	0	0	
2030.34	1836.48	1.513e+19	0	5e-06	2.212064e+25	1.165501e+25	6.474591e+23	1.100755e+25	1.046563e+25	0	2.765079e+24	1.456876e+24	8.093239e+22	1.375943e+24	1.308204e+24	0	0	5.079897e+23	6.181894e-10	0.0005026992	1.602193e+12	1.224762e+07	2.807297e+09	5.473743e-07	5.523655e-13	1.158316e-19	0.8849962	nan	0.1113507	nan	nan	0	0	
2065.96	1825.12	1.522e+19	0	5e-06	2.258904e+25	1.180816e+25	7.269413e+23	1.108122e+25	1.078088e+25	0	2.82363e+24	1.476021e+24	9.086766e+22	1.385153e+24	1.34761e+24	0	0	5.065085e+23	6.203408e-10	0.0005064848	1.462679e+12	1.381995e+07	3.329194e+09	5.79304e-07	6.186868e-13	1.373072e-19	0.9049402	nan	0.1205019	nan	nan	0	0	
2101.58	1813.76	1.531e+19	0	5e-06	2.306022e+25	1.196109e+25	8.153428e+23	1.114575e+25	1.109912e+25	0	2.882527e+24	1.495137e+24	1.019178e+23	1.393219e+24	1.38739e+24	0	0	5.051637e+23	6.22273e-10	0.0005098748	1.332458e+12	1.56184e+07	3.957068e+09	6.135624e-07	6.940252e-13	1.631361e-19	0.9247593	nan	0.1304232	nan	nan	0	0	
2137.2	1802.4	1.54e+19	0	5e-06	2.353416e+25	1.211403e+25	9.134567e+23	1.120057e+25	1.142013e+25	0	2.94177e+24	1.514254e+24	1.141821e+23	1.400072e+24	1.427517e+24	0	0	5.039603e+23	6.239744e-10	0.0005128439	1.211227e+12	1.767857e+07	4.714119e+09	6.503451e-07	7.797323e-13	1.942699e-19	0.9444324	nan	0.1411829	nan	nan	0	0	
2172.82	1791.04	1.549e+19	0	5e-06	2.401088e+25	1.226722e+25	1.022099e+24	1.124512e+25	1.174366e+25	0	3.00136e+24	1.533402e+24	1.277624e+23	1.40564e+24	1.467957e+24	0	0	5.029041e+23	6.25433e-10	0.0005153663	1.098664e+12	2.004194e+07	5.628905e+09	6.898636e-07	8.773729e-13	2.318801e-19	0.9639382	nan	0.152855	nan	nan	0	0	
2208.44	1779.68	1.558e+19	0	5e-06	2.449036e+25	1.242093e+25	1.1421e+24	1.127883e+25	1.206943e+25	0	3.061295e+24	1.552616e+24	1.427624e+23	1.409854e+24	1.508679e+24	0	0	5.020011e+23	6.266363e-10	0.000517416	9.944339e+11	2.275685e+07	6.736617e+09	7.323457e-07	9.887581e-13	2.774101e-19	0.9832546	nan	0.1655196	nan	nan	0	0	
2244.06	1768.32	1.567e+19	0	5e-06	2.497262e+25	1.257546e+25	1.274289e+24	1.130117e+25	1.239716e+25	0	3.121577e+24	1.571932e+24	1.592861e+23	1.412646e+24	1.549645e+24	0	0	5.012579e+23	6.275717e-10	0.0005189672	8.981848e+11	2.587962e+07	8.080646e+09	7.780363e-07	1.115983e-12	3.326392e-19	1.002359	nan	0.1792629	nan	nan	0	0	
2279.68	1756.96	1.576e+19	0	5e-06	2.545764e+25	1.27311e+25	1.419485e+24	1.131162e+25	1.272654e+25	0	3.182205e+24	1.591388e+24	1.774357e+23	1.413952e+24	1.590817e+24	0	0	5.00681e+23	6.282268e-10	0.000519995	8.095552e+11	2.947577e+07	9.714515e+09	8.271975e-07	1.261468e-12	3.99762e-19	1.021228	nan	0.1941776	nan	nan	0	0	
