Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.182575e+25	1.076415e+25	1.061606e+24	8.374657e+23	0	1.582902e+24	1.478219e+24	1.345518e+24	1.327008e+23	1.046832e+23	0	0	5.446623e+23	1.056254e-13	7.351382e-05	3.999529e+19	7.599013e-09	7.351382e-05	2.688567e-15	1.638155e+13	235802.6	3619609	6.190445e-08	7.064828e-15	1.675481e-22	0.1157328	0.5	0.0006694383	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.296814e+25	1.180392e+25	1.164223e+24	9.613978e+23	0	1.741192e+24	1.621018e+24	1.47549e+24	1.455278e+23	1.201747e+23	0	0	5.446623e+23	1.105336e-13	8.446728e-05	3.99943e+19	7.95916e-09	8.446728e-05	3.081051e-15	1.587347e+13	279362.1	4646873	6.707825e-08	8.295092e-15	2.131665e-22	0.1316719	0.5	0.0008252912	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.410505e+25	1.28387e+25	1.266348e+24	1.090811e+24	0	1.899483e+24	1.763131e+24	1.604838e+24	1.582935e+23	1.363514e+23	0	0	5.446623e+23	1.151608e-13	9.595473e-05	3.999322e+19	8.304825e-09	9.595473e-05	3.484419e-15	1.535769e+13	327612.3	5870477	7.232515e-08	9.643539e-15	2.672033e-22	0.1481025	0.5	0.001000884	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.523672e+25	1.386871e+25	1.368005e+24	1.225465e+24	0	2.057773e+24	1.90459e+24	1.733589e+24	1.710006e+23	1.531831e+23	0	0	5.446623e+23	1.195458e-13	0.0001079803	3.999204e+19	8.638283e-09	0.0001079803	3.89779e-15	1.483678e+13	380976	7318742	7.766401e-08	1.111981e-14	3.308517e-22	0.1649822	0.5	0.001197262	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.636336e+25	1.489415e+25	1.469211e+24	1.365144e+24	0	2.216063e+24	2.04542e+24	1.861769e+24	1.836514e+23	1.70643e+23	0	0	5.446623e+23	1.237197e-13	0.0001205486	3.999078e+19	8.961303e-09	0.0001205486	4.320482e-15	1.431303e+13	439929.5	9024287	8.311264e-08	1.273479e-14	4.054853e-22	0.1822736	0.5	0.001415543	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.748517e+25	1.591518e+25	1.569985e+24	1.509658e+24	0	2.374353e+24	2.185646e+24	1.989398e+24	1.962481e+23	1.887072e+23	0	0	5.446623e+23	1.277069e-13	0.0001336647	3.998943e+19	9.275293e-09	0.0001336647	4.751814e-15	1.378853e+13	505006.6	1.102463e+07	8.868792e-08	1.450063e-14	4.926827e-22	0.1999422	0.5	0.001656919	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.860231e+25	1.693197e+25	1.670341e+24	1.658835e+24	0	2.532643e+24	2.325289e+24	2.116496e+24	2.087926e+23	2.073544e+23	0	0	5.446623e+23	1.315284e-13	0.000147334	3.998798e+19	9.581386e-09	0.000147334	5.191282e-15	1.326513e+13	576803.8	1.336287e+07	9.440605e-08	1.643075e-14	5.942558e-22	0.2179561	0.5	0.001922654	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.971495e+25	1.794466e+25	1.770293e+24	1.81252e+24	0	2.690934e+24	2.464369e+24	2.243082e+24	2.212866e+23	2.26565e+23	0	0	5.446623e+23	1.352007e-13	0.0001615624	3.998644e+19	9.880516e-09	0.0001615624	5.638358e-15	1.274457e+13	655985.2	1.608845e+07	1.002827e-07	1.854001e-14	7.122821e-22	0.2362843	0.5	0.00221408	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.082322e+25	1.895337e+25	1.869854e+24	1.97057e+24	0	2.849224e+24	2.602903e+24	2.369171e+24	2.337318e+23	2.463212e+23	0	0	5.446623e+23	1.387385e-13	0.0001763556	3.998481e+19	1.017346e-08	0.0001763556	6.092659e-15	1.22284e+13	743290.3	1.925813e+07	1.063333e-07	2.084472e-14	8.49144e-22	0.2548976	0.5	0.002532604	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.192726e+25	1.995822e+25	1.969036e+24	2.132855e+24	0	3.007514e+24	2.740907e+24	2.494778e+24	2.461296e+23	2.666069e+23	0	0	5.446623e+23	1.421537e-13	0.00019172	3.998309e+19	1.046086e-08	0.00019172	6.553755e-15	1.171806e+13	839541.7	2.293711e+07	1.125731e-07	2.336293e-14	1.007576e-21	0.273768	0.5	0.002879716	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.302718e+25	2.095933e+25	2.06785e+24	2.299257e+24	0	3.165804e+24	2.878397e+24	2.619916e+24	2.584812e+23	2.874071e+23	0	0	5.446623e+23	1.454567e-13	0.0002076617	3.998126e+19	1.074329e-08	0.0002076617	7.021297e-15	1.121478e+13	945655.6	2.720049e+07	1.19018e-07	2.61146e-14	1.190727e-21	0.2928695	0.5	0.003257011	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.412309e+25	2.195679e+25	2.166305e+24	2.469663e+24	0	3.324095e+24	3.015387e+24	2.744599e+24	2.707881e+23	3.087079e+23	0	0	5.446623e+23	1.486569e-13	0.0002241874	3.997935e+19	1.10212e-08	0.0002241874	7.494986e-15	1.071968e+13	1062655	3.213504e+07	1.256845e-07	2.912199e-14	1.402228e-21	0.3121785	0.5	0.003666206	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.521511e+25	2.29507e+25	2.26441e+24	2.643972e+24	0	3.482385e+24	3.151888e+24	2.868837e+24	2.830513e+23	3.304965e+23	0	0	5.446623e+23	1.517619e-13	0.0002413034	3.997733e+19	1.129502e-08	0.0002413034	7.974516e-15	1.023369e+13	1191684	3.784138e+07	1.3259e-07	3.241005e-14	1.646291e-21	0.3316742	0.5	0.004109177	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.630331e+25	2.394114e+25	2.362174e+24	2.822087e+24	0	3.640675e+24	3.287914e+24	2.992642e+24	2.952718e+23	3.527608e+23	0	0	5.446623e+23	1.547789e-13	0.0002590166	3.997522e+19	1.15651e-08	0.0002590166	8.459635e-15	9.75756e+12	1334030	4.443672e+07	1.397539e-07	3.600688e-14	1.927816e-21	0.3513393	0.5	0.004587994	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.73878e+25	2.49282e+25	2.459606e+24	3.003918e+24	0	3.798965e+24	3.423475e+24	3.116025e+24	3.074507e+23	3.754898e+23	0	0	5.446623e+23	1.577141e-13	0.0002773337	3.997301e+19	1.183175e-08	0.0002773337	8.950089e-15	9.291922e+12	1491142	5.20581e+07	1.471969e-07	3.994433e-14	2.252527e-21	0.3711596	0.5	0.005104952	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.846866e+25	2.591195e+25	2.556712e+24	3.189382e+24	0	3.957255e+24	3.558583e+24	3.238994e+24	3.19589e+23	3.986728e+23	0	0	5.446623e+23	1.605729e-13	0.0002962615	3.997069e+19	1.209525e-08	0.0002962615	9.44566e-15	8.83726e+12	1664659	6.086634e+07	1.549422e-07	4.425854e-14	2.627138e-21	0.3911242	0.5	0.005662609	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.954596e+25	2.689247e+25	2.6535e+24	3.3784e+24	0	4.115546e+24	3.693246e+24	3.361558e+24	3.316875e+23	4.223e+23	0	0	5.446623e+23	1.6336e-13	0.000315807	3.996828e+19	1.235585e-08	0.000315807	9.946105e-15	8.393953e+12	1856440	7.105064e+07	1.630149e-07	4.899059e-14	3.05954e-21	0.4112247	0.5	0.006263813	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.061979e+25	2.786981e+25	2.749976e+24	3.570897e+24	0	4.273836e+24	3.827474e+24	3.483727e+24	3.43747e+23	4.463622e+23	0	0	5.446623e+23	1.660801e-13	0.0003359772	3.996576e+19	1.261375e-08	0.0003359772	1.045127e-14	7.962304e+12	2068593	8.283395e+07	1.714428e-07	5.418712e-14	3.559027e-21	0.4314543	0.5	0.006911721	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.16902e+25	2.884406e+25	2.846146e+24	3.766804e+24	0	4.432126e+24	3.961276e+24	3.605507e+24	3.557683e+23	4.708505e+23	0	0	5.446623e+23	1.687373e-13	0.000356779	3.996314e+19	1.286916e-08	0.000356779	1.096098e-14	7.542569e+12	2303510	9.647907e+07	1.802553e-07	5.990095e-14	4.136546e-21	0.4518071	0.5	0.0076098	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.275728e+25	2.981526e+25	2.942018e+24	3.966053e+24	0	4.590416e+24	4.09466e+24	3.726907e+24	3.677522e+23	4.957566e+23	0	0	5.446623e+23	1.713349e-13	0.0003782195	3.996042e+19	1.312225e-08	0.0003782195	1.147502e-14	7.134983e+12	2563905	1.122956e+08	1.894841e-07	6.619164e-14	4.804984e-21	0.4722763	0.5	0.008361825	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.382107e+25	3.078347e+25	3.037595e+24	4.168582e+24	0	4.748706e+24	4.227634e+24	3.847934e+24	3.796994e+23	5.210728e+23	0	0	5.446623e+23	1.738763e-13	0.0004003058	3.995759e+19	1.337318e-08	0.0004003058	1.199325e-14	6.739786e+12	2852848	1.306478e+08	1.991622e-07	7.312595e-14	5.57949e-21	0.4928533	0.5	0.009171846	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.488164e+25	3.174876e+25	3.132884e+24	4.230783e+24	1.435477e+23	4.906997e+24	4.360205e+24	3.968595e+24	3.916105e+23	5.288479e+23	1.794346e+22	0.003656709	5.446623e+23	1.763645e-13	0.000423045	3.995465e+19	1.362208e-08	0.000423045	1.251554e-14	6.272949e+12	3110895	1.489508e+08	2.079315e-07	7.970733e-14	6.349427e-21	0.5	0.5	0.009714545	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.593905e+25	3.271116e+25	3.22789e+24	4.234815e+24	3.484273e+23	5.065287e+24	4.492382e+24	4.088895e+24	4.034862e+23	5.293518e+23	4.355341e+22	0.008598409	5.446623e+23	1.788023e-13	0.0004464443	3.99516e+19	1.38691e-08	0.0004464443	1.304172e-14	5.827254e+12	3352022	1.6661e+08	2.157368e-07	8.580371e-14	7.091634e-21	0.5	0.5	0.01007921	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.699336e+25	3.367074e+25	3.322617e+24	4.258344e+24	5.369184e+23	5.223577e+24	4.624169e+24	4.208842e+24	4.153271e+23	5.322929e+23	6.71148e+22	0.01284844	5.446623e+23	1.811921e-13	0.0004705109	3.994845e+19	1.411433e-08	0.0004705109	1.357168e-14	5.447225e+12	3605801	1.845545e+08	2.231354e-07	9.178985e-14	7.846558e-21	0.5	0.5	0.01042487	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.80446e+25	3.462753e+25	3.41707e+24	4.294905e+24	7.154331e+23	5.381867e+24	4.755575e+24	4.328441e+24	4.271338e+23	5.368632e+23	8.942914e+22	0.01661675	5.446623e+23	1.835363e-13	0.0004952519	3.994518e+19	1.43579e-08	0.0004952519	1.410528e-14	5.11296e+12	3874517	2.031286e+08	2.303138e-07	9.779072e-14	8.628467e-21	0.5	0.5	0.01076024	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.909284e+25	3.558158e+25	3.511254e+24	4.340874e+24	8.875476e+23	5.540158e+24	4.886605e+24	4.447698e+24	4.389068e+23	5.426093e+23	1.109435e+23	0.02002532	5.446623e+23	1.858372e-13	0.0005206746	3.994181e+19	1.45999e-08	0.0005206746	1.464246e-14	4.813219e+12	4159853	2.225618e+08	2.373768e-07	1.038806e-13	9.446889e-21	0.5	0.5	0.01109023	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.013812e+25	3.653294e+25	3.605173e+24	4.394121e+24	1.055344e+24	5.698448e+24	5.017265e+24	4.566618e+24	4.506466e+23	5.492651e+23	1.319181e+23	0.02314982	5.446623e+23	1.880965e-13	0.0005467861	3.993832e+19	1.484043e-08	0.0005467861	1.5183e-14	4.541148e+12	4463162	2.430136e+08	2.443843e-07	1.101043e-13	1.030846e-20	0.5	0.5	0.01141762	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.118048e+25	3.748165e+25	3.698831e+24	4.453345e+24	1.220078e+24	5.856738e+24	5.14756e+24	4.685206e+24	4.623538e+23	5.566681e+23	1.525097e+23	0.02604004	5.446623e+23	1.903161e-13	0.0005735938	3.993471e+19	1.507955e-08	0.0005735938	1.572688e-14	4.292254e+12	4785610	2.645988e+08	2.5137e-07	1.164889e-13	1.121797e-20	0.5	0.5	0.01174399	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.221997e+25	3.842774e+25	3.792231e+24	4.517727e+24	1.382524e+24	6.015028e+24	5.277497e+24	4.803468e+24	4.740289e+23	5.647159e+23	1.728155e+23	0.02873062	5.446623e+23	1.924978e-13	0.0006011047	3.9931e+19	1.531736e-08	0.0006011047	1.627397e-14	4.063377e+12	5128250	2.874028e+08	2.583524e-07	1.230504e-13	1.2179e-20	0.5	0.5	0.01207021	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.325664e+25	3.937126e+25	3.885378e+24	4.58673e+24	1.543178e+24	6.173318e+24	5.40708e+24	4.921408e+24	4.856723e+23	5.733412e+23	1.928972e+23	0.03124693	5.446623e+23	1.946431e-13	0.0006293263	3.992716e+19	1.555391e-08	0.0006293263	1.682415e-14	3.852155e+12	5492067	3.114912e+08	2.653409e-07	1.297975e-13	1.319431e-20	0.5	0.5	0.01239671	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.429052e+25	4.031224e+25	3.978275e+24	4.65999e+24	1.702363e+24	6.331609e+24	5.536315e+24	5.03903e+24	4.972844e+23	5.824987e+23	2.127954e+23	0.03360842	5.446623e+23	1.967537e-13	0.0006582656	3.992321e+19	1.578928e-08	0.0006582656	1.73774e-14	3.656721e+12	5877999	3.369152e+08	2.723392e-07	1.367345e-13	1.426607e-20	0.5	0.5	0.01272367	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.532164e+25	4.125072e+25	4.070926e+24	4.737249e+24	1.860299e+24	6.489899e+24	5.665205e+24	5.15634e+24	5.088658e+23	5.921561e+23	2.325373e+23	0.03583065	5.446623e+23	1.988307e-13	0.00068793	3.991914e+19	1.602353e-08	0.00068793	1.793355e-14	3.475539e+12	6286956	3.637156e+08	2.793477e-07	1.438626e-13	1.539604e-20	0.5	0.5	0.0130511	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.635006e+25	4.218672e+25	4.163334e+24	4.818316e+24	2.017139e+24	6.648189e+24	5.793757e+24	5.27334e+24	5.204167e+23	6.022895e+23	2.521424e+23	0.03792647	5.446623e+23	2.008756e-13	0.0007183267	3.991495e+19	1.625671e-08	0.0007183267	1.849258e-14	3.307298e+12	6719830	3.919256e+08	2.863647e-07	1.511808e-13	1.658564e-20	0.5	0.5	0.01337894	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.73758e+25	4.312029e+25	4.255502e+24	4.903041e+24	2.172997e+24	6.806479e+24	5.921974e+24	5.390037e+24	5.319377e+23	6.128801e+23	2.716247e+23	0.03990678	5.446623e+23	2.028894e-13	0.000749463	3.991064e+19	1.648887e-08	0.000749463	1.905436e-14	3.15086e+12	7177494	4.215723e+08	2.933875e-07	1.586868e-13	1.783605e-20	0.5	0.5	0.01370704	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.839889e+25	4.405146e+25	4.347433e+24	4.991301e+24	2.327962e+24	6.964769e+24	6.049862e+24	5.506432e+24	5.434291e+23	6.239126e+23	2.909953e+23	0.04178104	5.446623e+23	2.048736e-13	0.0007813459	3.990621e+19	1.672007e-08	0.0007813459	1.961888e-14	3.005214e+12	7660811	4.52678e+08	3.004128e-07	1.663775e-13	1.914825e-20	0.5	0.5	0.01403527	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.941938e+25	4.498025e+25	4.43913e+24	5.08299e+24	2.482106e+24	7.12306e+24	6.177423e+24	5.622531e+24	5.548913e+23	6.353738e+23	3.102633e+23	0.04355758	5.446623e+23	2.068289e-13	0.0008139829	3.990166e+19	1.695035e-08	0.0008139829	2.018596e-14	2.869458e+12	8170635	4.852611e+08	3.07437e-07	1.742489e-13	2.052307e-20	0.5	0.5	0.01436344	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.043729e+25	4.59067e+25	4.530597e+24	5.178015e+24	2.63549e+24	7.28135e+24	6.304662e+24	5.738337e+24	5.663246e+23	6.472519e+23	3.294362e+23	0.04524384	5.446623e+23	2.087564e-13	0.000847381	3.989698e+19	1.717974e-08	0.000847381	2.07556e-14	2.742778e+12	8707811	5.193368e+08	3.144566e-07	1.822969e-13	2.19612e-20	0.5	0.5	0.01469139	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.145266e+25	4.683083e+25	4.621836e+24	5.276289e+24	2.788169e+24	7.43964e+24	6.431583e+24	5.853853e+24	5.777295e+23	6.595361e+23	3.485211e+23	0.0468465	5.446623e+23	2.106572e-13	0.0008815476	3.989217e+19	1.74083e-08	0.0008815476	2.132774e-14	2.624439e+12	9273176	5.549173e+08	3.214681e-07	1.905169e-13	2.346322e-20	0.5	0.5	0.01501897	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.246552e+25	4.775267e+25	4.712849e+24	5.37773e+24	2.940194e+24	7.59793e+24	6.55819e+24	5.969084e+24	5.891061e+23	6.722163e+23	3.675243e+23	0.04837163	5.446623e+23	2.125321e-13	0.0009164898	3.988724e+19	1.763606e-08	0.0009164898	2.190229e-14	2.51377e+12	9867562	5.92013e+08	3.284682e-07	1.989044e-13	2.50296e-20	0.5	0.5	0.01534601	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.347589e+25	4.867225e+25	4.80364e+24	5.482263e+24	3.091612e+24	7.756221e+24	6.684486e+24	6.084031e+24	6.00455e+23	6.852829e+23	3.864516e+23	0.04982473	5.446623e+23	2.14382e-13	0.0009522147	3.988219e+19	1.786306e-08	0.0009522147	2.247922e-14	2.410164e+12	1.049179e+07	6.306319e+08	3.354539e-07	2.074548e-13	2.666075e-20	0.5	0.5	0.01567238	1	8.958587	9.414652e+26	2.230976e+28	
