Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.845639e+25	1.779448e+25	6.619072e+23	1.804761e+24	0	2.532643e+24	2.307048e+24	2.22431e+24	8.27384e+22	2.255952e+23	0	0	5.446623e+23	8.700399e-14	0.0001085251	3.999882e+19	8.652297e-09	0.0001085251	1.502565e-15	4e+13	1.36092e+13	544543.4	1.179598e+07	9.07298e-08	1.517601e-14	5.275016e-22	0.2065334	0.5	0.001966815	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.955216e+25	1.885095e+25	7.012186e+23	1.975305e+24	0	2.690934e+24	2.444021e+24	2.356368e+24	8.765232e+22	2.469131e+23	0	0	5.446623e+23	8.941513e-14	0.0001181275	3.999875e+19	8.900313e-09	0.0001181275	1.630981e-15	4e+13	1.310462e+13	618949.2	1.417084e+07	9.630228e-08	1.709744e-14	6.307884e-22	0.2240554	0.5	0.002264724	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.064323e+25	1.990287e+25	7.403615e+23	2.150557e+24	0	2.849224e+24	2.580404e+24	2.487859e+24	9.254519e+22	2.688196e+23	0	0	5.446623e+23	9.173761e-14	0.0001281617	3.999868e+19	9.145511e-09	0.0001281617	1.761401e-15	4e+13	1.260463e+13	700593.8	1.69135e+07	1.020096e-07	1.918404e-14	7.497169e-22	0.2418077	0.5	0.002589015	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.172973e+25	2.095038e+25	7.793409e+23	2.330387e+24	0	3.007514e+24	2.716216e+24	2.618798e+24	9.741761e+22	2.912984e+23	0	0	5.446623e+23	9.397926e-14	0.0001386354	3.999861e+19	9.388153e-09	0.0001386354	1.893704e-15	4e+13	1.211042e+13	790158.6	2.007388e+07	1.078656e-07	2.144982e-14	8.863855e-22	0.2597663	0.5	0.002940959	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.281176e+25	2.19936e+25	8.181609e+23	2.514673e+24	0	3.165804e+24	2.85147e+24	2.7492e+24	1.022701e+23	3.143342e+23	0	0	5.446623e+23	9.614699e-14	0.000149556	3.999854e+19	9.628465e-09	0.000149556	2.02779e-15	4e+13	1.162308e+13	888394.4	2.370874e+07	1.138837e-07	2.391006e-14	1.043178e-21	0.2779085	0.5	0.0033219	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.388945e+25	2.303263e+25	8.568257e+23	2.703302e+24	0	3.324095e+24	2.986182e+24	2.879079e+24	1.071032e+23	3.379127e+23	0	0	5.446623e+23	9.824666e-14	0.0001609313	3.999847e+19	9.866646e-09	0.0001609313	2.163562e-15	4e+13	1.114355e+13	996130.4	2.788278e+07	1.200774e-07	2.658157e-14	1.222808e-21	0.2962132	0.5	0.003733267	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.496291e+25	2.406757e+25	8.95339e+23	2.896165e+24	0	3.482385e+24	3.120364e+24	3.008447e+24	1.119174e+23	3.620207e+23	0	0	5.446623e+23	1.002838e-13	0.0001727689	3.999839e+19	1.010287e-08	0.0001727689	2.300959e-15	4e+13	1.067266e+13	1114285	3.267002e+07	1.26461e-07	2.948296e-14	1.42838e-21	0.3146614	0.5	0.004176604	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.603224e+25	2.509853e+25	9.337045e+23	3.093164e+24	0	3.640675e+24	3.254029e+24	3.137316e+24	1.167131e+23	3.866455e+23	0	0	5.446623e+23	1.022628e-13	0.0001850764	3.999831e+19	1.03373e-08	0.0001850764	2.439882e-15	4e+13	1.021105e+13	1243878	3.815549e+07	1.330493e-07	3.263493e-14	1.663456e-21	0.333237	0.5	0.004653599	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.709752e+25	2.612559e+25	9.719254e+23	3.294204e+24	0	3.798965e+24	3.38719e+24	3.265699e+24	1.214907e+23	4.117755e+23	0	0	5.446623e+23	1.041876e-13	0.0001978616	3.999824e+19	1.057006e-08	0.0001978616	2.580265e-15	4e+13	9.759279e+12	1386048	4.443728e+07	1.398583e-07	3.606073e-14	1.932142e-21	0.3519267	0.5	0.005166112	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.815885e+25	2.714884e+25	1.010005e+24	3.499196e+24	0	3.957255e+24	3.519856e+24	3.393605e+24	1.262506e+23	4.373995e+23	0	0	5.446623e+23	1.06062e-13	0.0002111323	3.999816e+19	1.080128e-08	0.0002111323	2.722042e-15	4e+13	9.317743e+12	1542066	5.162897e+07	1.469058e-07	3.978649e-14	2.239188e-21	0.3707203	0.5	0.005716213	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.921631e+25	2.816836e+25	1.047946e+24	3.708056e+24	0	4.115546e+24	3.652039e+24	3.521045e+24	1.309933e+23	4.63507e+23	0	0	5.446623e+23	1.078892e-13	0.000224896	3.999808e+19	1.103108e-08	0.000224896	2.865165e-15	4e+13	8.886749e+12	1713361	5.98625e+07	1.542108e-07	4.384169e-14	2.590109e-21	0.3896101	0.5	0.006306206	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.026998e+25	2.918423e+25	1.085752e+24	3.920706e+24	0	4.273836e+24	3.783748e+24	3.648029e+24	1.35719e+23	4.900882e+23	0	0	5.446623e+23	1.096719e-13	0.0002391607	3.9998e+19	1.125955e-08	0.0002391607	3.009555e-15	4e+13	8.466517e+12	1901537	6.929146e+07	1.617942e-07	4.825961e-14	2.99132e-21	0.4085908	0.5	0.006938647	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.131994e+25	3.019651e+25	1.123425e+24	4.137069e+24	0	4.432126e+24	3.914992e+24	3.774564e+24	1.404281e+23	5.171337e+23	0	0	5.446623e+23	1.114132e-13	0.0002539342	3.999791e+19	1.148678e-08	0.0002539342	3.155192e-15	4e+13	8.05721e+12	2108402	8.009487e+07	1.696787e-07	5.307774e-14	3.450292e-21	0.4276585	0.5	0.007616364	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.236625e+25	3.120529e+25	1.160968e+24	4.357076e+24	0	4.590416e+24	4.045782e+24	3.900661e+24	1.45121e+23	5.446345e+23	0	0	5.446623e+23	1.13115e-13	0.0002692241	3.999783e+19	1.171286e-08	0.0002692241	3.301992e-15	4e+13	7.658958e+12	2335989	9.248142e+07	1.778884e-07	5.83382e-14	3.975728e-21	0.4468098	0.5	0.008342448	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.340899e+25	3.221061e+25	1.198383e+24	4.580657e+24	0	4.748706e+24	4.176124e+24	4.026327e+24	1.497978e+23	5.725821e+23	0	0	5.446623e+23	1.147797e-13	0.0002850385	3.999774e+19	1.193786e-08	0.0002850385	3.449934e-15	4e+13	7.27188e+12	2586583	1.066941e+08	1.864488e-07	6.408804e-14	4.577757e-21	0.4660406	0.5	0.009120247	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.444823e+25	3.321255e+25	1.235672e+24	4.807749e+24	0	4.906997e+24	4.306028e+24	4.151569e+24	1.54459e+23	6.009686e+23	0	0	5.446623e+23	1.164098e-13	0.0002867731	4e+19	1.19618e-08	0.0002867731	3.599018e-15	4e+13	6.896108e+12	2862748	1.230154e+08	1.953865e-07	7.037961e-14	5.268142e-21	0.4853454	0.5	0.009953335	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.548401e+25	3.421117e+25	1.272838e+24	4.979512e+24	5.87772e+22	5.065287e+24	4.435501e+24	4.276396e+24	1.591047e+23	6.22439e+23	7.34715e+21	0.00145049	5.446623e+23	1.180053e-13	0.0003031584	3.999765e+19	1.218565e-08	0.0003031584	3.749047e-15	4e+13	6.501206e+12	3145127	1.407779e+08	2.042486e-07	7.690881e-14	6.017988e-21	0.5	0.5	0.01071895	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.65164e+25	3.520652e+25	1.309882e+24	4.976986e+24	2.952332e+23	5.223577e+24	4.56455e+24	4.400814e+24	1.637353e+23	6.221233e+23	3.690415e+22	0.007064918	5.446623e+23	1.195698e-13	0.0003200977	3.999756e+19	1.240852e-08	0.0003200977	3.90014e-15	4e+13	6.047502e+12	3379371	1.571692e+08	2.117718e-07	8.267877e-14	6.707771e-21	0.5	0.5	0.01111377	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.754545e+25	3.619865e+25	1.346808e+24	4.999621e+24	5.098633e+23	5.381867e+24	4.693182e+24	4.524831e+24	1.68351e+23	6.249526e+23	6.373291e+22	0.01184216	5.446623e+23	1.211048e-13	0.0003218182	4e+19	1.243046e-08	0.0003218182	4.052287e-15	4e+13	5.664863e+12	3624041	1.735686e+08	2.188071e-07	8.826339e-14	7.398746e-21	0.5	0.5	0.01148298	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.857123e+25	3.718762e+25	1.383616e+24	5.039191e+24	7.108374e+23	5.540158e+24	4.821404e+24	4.648452e+24	1.72952e+23	6.298989e+23	8.885467e+22	0.01603829	5.446623e+23	1.226097e-13	0.0003393396	3.999746e+19	1.265235e-08	0.0003393396	4.205235e-15	4e+13	5.331179e+12	3881351	1.902952e+08	2.255508e-07	9.378788e-14	8.104146e-21	0.5	0.5	0.01183689	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.959378e+25	3.817347e+25	1.420308e+24	5.090957e+24	9.028451e+23	5.698448e+24	4.949223e+24	4.771684e+24	1.775385e+23	6.363696e+23	1.128556e+23	0.01980463	5.446623e+23	1.240877e-13	0.0003574343	3.999737e+19	1.287336e-08	0.0003574343	4.35915e-15	4e+13	5.033788e+12	4152884	2.075621e+08	2.321179e-07	9.932877e-14	8.832828e-21	0.5	0.5	0.01218153	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.061315e+25	3.915626e+25	1.456887e+24	5.152041e+24	1.088713e+24	5.856738e+24	5.076644e+24	4.894533e+24	1.821109e+23	6.440051e+23	1.360892e+23	0.02323634	5.446623e+23	1.255404e-13	0.0003591419	4e+19	1.289355e-08	0.0003591419	4.514053e-15	4e+13	4.764901e+12	4439876	2.255175e+08	2.385773e-07	1.04934e-13	9.590944e-21	0.5	0.5	0.01252052	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.162939e+25	4.013603e+25	1.493354e+24	5.220627e+24	1.270212e+24	6.015028e+24	5.203673e+24	5.017004e+24	1.866692e+23	6.525783e+23	1.587765e+23	0.02639663	5.446623e+23	1.269666e-13	0.0003778296	3.999727e+19	1.311371e-08	0.0003778296	4.669647e-15	4e+13	4.519415e+12	4743357	2.442671e+08	2.449712e-07	1.106338e-13	1.038291e-20	0.5	0.5	0.01285607	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.264254e+25	4.111283e+25	1.52971e+24	5.295525e+24	1.448484e+24	6.173318e+24	5.330317e+24	5.139104e+24	1.912138e+23	6.619406e+23	1.810605e+23	0.02932952	5.446623e+23	1.283701e-13	0.0003795287	4e+19	1.313304e-08	0.0003795287	4.82623e-15	4e+13	4.293785e+12	5064238	2.638885e+08	2.513251e-07	1.164474e-13	1.121196e-20	0.5	0.5	0.01318953	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.365265e+25	4.208669e+25	1.565958e+24	5.375933e+24	1.624288e+24	6.331609e+24	5.456581e+24	5.260836e+24	1.957447e+23	6.719916e+23	2.03036e+23	0.03206705	5.446623e+23	1.297489e-13	0.0003988343	3.999717e+19	1.335236e-08	0.0003988343	4.983417e-15	4e+13	4.085416e+12	5403348	2.844402e+08	2.576546e-07	1.223866e-13	1.208058e-20	0.5	0.5	0.0135217	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.465976e+25	4.305766e+25	1.602098e+24	5.461291e+24	1.798142e+24	6.489899e+24	5.58247e+24	5.382208e+24	2.002622e+23	6.826614e+23	2.247677e+23	0.03463347	5.446623e+23	1.311065e-13	0.0004187432	3.999708e+19	1.357095e-08	0.0004187432	5.141481e-15	4e+13	3.89231e+12	5761469	3.05967e+08	2.639687e-07	1.284584e-13	1.299065e-20	0.5	0.5	0.01385306	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.566391e+25	4.402578e+25	1.638132e+24	5.551197e+24	1.970407e+24	6.648189e+24	5.707989e+24	5.503222e+24	2.047665e+23	6.938996e+23	2.463009e+23	0.03704781	5.446623e+23	1.324437e-13	0.0004204314	4e+19	1.358883e-08	0.0004204314	5.300414e-15	4e+13	3.712872e+12	6139345	3.285041e+08	2.70272e-07	1.346667e-13	1.394368e-20	0.5	0.5	0.01418386	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.666514e+25	4.499108e+25	1.674062e+24	5.64535e+24	2.141344e+24	6.806479e+24	5.833143e+24	5.623885e+24	2.092578e+23	7.056688e+23	2.67668e+23	0.03932547	5.446623e+23	1.337584e-13	0.0004409492	3.999697e+19	1.380673e-08	0.0004409492	5.459829e-15	4e+13	3.545777e+12	6537698	3.52079e+08	2.76567e-07	1.410128e-13	1.494084e-20	0.5	0.5	0.01451422	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.766349e+25	4.59536e+25	1.709889e+24	5.74352e+24	2.311146e+24	6.964769e+24	5.957936e+24	5.7442e+24	2.137361e+23	7.1794e+23	2.888933e+23	0.04147923	5.446623e+23	1.350556e-13	0.0004426301	4e+19	1.382391e-08	0.0004426301	5.620221e-15	4e+13	3.389902e+12	6957230	3.767139e+08	2.828541e-07	1.474969e-13	1.598312e-20	0.5	0.5	0.01484416	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.865899e+25	4.691338e+25	1.745614e+24	5.845523e+24	2.47996e+24	7.12306e+24	6.082374e+24	5.864173e+24	2.182017e+23	7.306903e+23	3.09995e+23	0.04351993	5.446623e+23	1.363316e-13	0.0004637872	3.999687e+19	1.404111e-08	0.0004637872	5.781031e-15	4e+13	3.244272e+12	7398633	4.024268e+08	2.891329e-07	1.541178e-13	1.707129e-20	0.5	0.5	0.01517367	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	4.965169e+25	4.787045e+25	1.781238e+24	5.951206e+24	2.647903e+24	7.28135e+24	6.206461e+24	5.983807e+24	2.226548e+23	7.439007e+23	3.309879e+23	0.04545694	5.446623e+23	1.375912e-13	0.0004654611	4e+19	1.405761e-08	0.0004654611	5.942763e-15	4e+13	3.108029e+12	7862584	4.292321e+08	2.954021e-07	1.608737e-13	1.8206e-20	0.5	0.5	0.01550268	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.064161e+25	4.882485e+25	1.816764e+24	6.06044e+24	2.81507e+24	7.43964e+24	6.330201e+24	6.103106e+24	2.270955e+23	7.57555e+23	3.518837e+23	0.04729849	5.446623e+23	1.38831e-13	0.000487265	3.999676e+19	1.427416e-08	0.000487265	6.104857e-15	4e+13	2.980409e+12	8349754	4.571415e+08	3.016603e-07	1.677622e-13	1.93878e-20	0.5	0.5	0.01583111	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.162879e+25	4.97766e+25	1.852191e+24	6.173112e+24	2.98154e+24	7.59793e+24	6.453599e+24	6.222075e+24	2.315238e+23	7.71639e+23	3.726925e+23	0.04905185	5.446623e+23	1.400548e-13	0.0005097145	3.999667e+19	1.44901e-08	0.0005097145	6.26773e-15	4e+13	2.860726e+12	8860807	4.861645e+08	3.079059e-07	1.747808e-13	2.061711e-20	0.5	0.5	0.01615888	1	8.775759	9.414652e+26	2.230976e+28	
