Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.179181e+25	1.092558e+25	8.662377e+23	8.714026e+23	0	1.582902e+24	1.473977e+24	1.365697e+24	1.082797e+23	1.089253e+23	0	0	5.446623e+23	2.495344e-10	3.544925e-05	0	0	0	3.544925e-05	0	84921.01	1.670986e+13	214136.8	3040401	5.859209e-08	6.329011e-15	1.420663e-22	0.1057569	0.5	0.0006503857	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.292198e+25	1.194979e+25	9.721917e+23	1.007557e+24	0	1.741192e+24	1.615248e+24	1.493724e+24	1.21524e+23	1.259447e+23	0	0	5.446623e+23	2.594771e-10	3.985776e-05	0	0	0	3.985776e-05	0	92993.92	1.621669e+13	255124.9	3936702	6.364893e-08	7.468614e-15	1.821156e-22	0.1211162	0.5	0.0008091268	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.404671e+25	1.296877e+25	1.077945e+24	1.14915e+24	0	1.899483e+24	1.755839e+24	1.621096e+24	1.347431e+23	1.436438e+23	0	0	5.446623e+23	2.696522e-10	4.473297e-05	0	0	0	4.473297e-05	0	100993.4	1.571865e+13	300197.5	4996337	6.871786e-08	8.705566e-15	2.291832e-22	0.1368397	0.5	0.0009869726	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.51662e+25	1.397908e+25	1.187118e+24	1.295985e+24	0	2.057773e+24	1.895775e+24	1.747385e+24	1.483897e+23	1.619981e+23	0	0	5.446623e+23	2.79095e-10	4.959892e-05	0	0	0	4.959892e-05	0	108920	1.521765e+13	349701.7	6240693	7.382487e-08	1.004762e-14	2.841724e-22	0.1529012	0.5	0.001184777	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.628061e+25	1.498316e+25	1.297453e+24	1.44789e+24	0	2.216063e+24	2.035077e+24	1.872895e+24	1.621817e+23	1.809863e+23	0	0	5.446623e+23	2.882159e-10	5.462226e-05	0	0	0	5.462226e-05	0	116774.6	1.47154e+13	404025.5	7694196	7.899193e-08	1.150332e-14	3.481145e-22	0.169276	0.5	0.001403465	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.739013e+25	1.598049e+25	1.409638e+24	1.604697e+24	0	2.374353e+24	2.173766e+24	1.997561e+24	1.762048e+23	2.005872e+23	0	0	5.446623e+23	2.96882e-10	5.969907e-05	0	0	0	5.969907e-05	0	124557.6	1.421348e+13	463594.3	9384614	8.423799e-08	1.308199e-14	4.221803e-22	0.1859406	0.5	0.001644014	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.84949e+25	1.697176e+25	1.523135e+24	1.766252e+24	0	2.532643e+24	2.311862e+24	2.12147e+24	1.903918e+23	2.207815e+23	0	0	5.446623e+23	3.052033e-10	6.486098e-05	0	0	0	6.486098e-05	0	132269.8	1.371332e+13	528877.7	1.134346e+07	8.957986e-08	1.479376e-14	5.076974e-22	0.2028716	0.5	0.001907457	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.959506e+25	1.795703e+25	1.638029e+24	1.932408e+24	0	2.690934e+24	2.449383e+24	2.244629e+24	2.047536e+23	2.415509e+23	0	0	5.446623e+23	3.131839e-10	7.008324e-05	0	0	0	7.008324e-05	0	139911.9	1.321628e+13	600391.8	1.360642e+07	9.503272e-08	1.664961e-14	6.061685e-22	0.220046	0.5	0.002194875	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.069076e+25	1.893661e+25	1.754157e+24	2.103029e+24	0	2.849224e+24	2.586345e+24	2.367076e+24	2.192696e+23	2.628786e+23	0	0	5.446623e+23	3.208686e-10	7.536982e-05	0	0	0	7.536982e-05	0	147484.4	1.27236e+13	678704.3	1.621389e+07	1.006106e-07	1.866145e-14	7.192921e-22	0.2374409	0.5	0.002507394	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.178212e+25	1.991063e+25	1.871489e+24	2.27799e+24	0	3.007514e+24	2.722765e+24	2.488829e+24	2.339361e+23	2.847487e+23	0	0	5.446623e+23	3.282788e-10	8.071315e-05	0	0	0	8.071315e-05	0	154988	1.223643e+13	764438.5	1.921157e+07	1.063268e-07	2.084219e-14	8.489891e-22	0.2550339	0.5	0.00284619	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.286926e+25	2.087932e+25	1.989947e+24	2.457171e+24	0	3.165804e+24	2.858658e+24	2.609915e+24	2.487434e+23	3.071463e+23	0	0	5.446623e+23	3.354407e-10	8.611188e-05	0	0	0	8.611188e-05	0	162423.3	1.175579e+13	858280.1	2.265123e+07	1.121941e-07	2.320588e-14	9.974342e-22	0.2728033	0.5	0.003212499	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.395229e+25	2.184281e+25	2.109485e+24	2.640462e+24	0	3.324095e+24	2.994037e+24	2.730351e+24	2.636857e+23	3.300577e+23	0	0	5.446623e+23	3.423738e-10	9.156243e-05	0	0	0	9.156243e-05	0	169791	1.12826e+13	960983.9	2.659171e+07	1.182254e-07	2.576793e-14	1.167096e-21	0.2907292	0.5	0.003607636	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.503132e+25	2.280127e+25	2.230051e+24	2.827758e+24	0	3.482385e+24	3.128915e+24	2.850159e+24	2.787564e+23	3.534698e+23	0	0	5.446623e+23	3.490965e-10	9.70627e-05	0	0	0	9.70627e-05	0	177091.6	1.081765e+13	1073383	3.110003e+07	1.244338e-07	2.85453e-14	1.360784e-21	0.308793	0.5	0.004033009	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.610644e+25	2.375483e+25	2.351602e+24	3.018964e+24	0	3.640675e+24	3.263304e+24	2.969354e+24	2.939502e+23	3.773705e+23	0	0	5.446623e+23	3.556244e-10	0.0001026102	0	0	0	0.0001026102	0	184325.8	1.036159e+13	1196401	3.625288e+07	1.308332e-07	3.155683e-14	1.581712e-21	0.3269791	0.5	0.004490152	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.717774e+25	2.470364e+25	2.474093e+24	3.213986e+24	0	3.798965e+24	3.397217e+24	3.087955e+24	3.092617e+23	4.017483e+23	0	0	5.446623e+23	3.619716e-10	0.0001082031	0	0	0	0.0001082031	0	191494.1	9.914966e+12	1331062	4.213831e+07	1.374382e-07	3.482353e-14	1.833565e-21	0.3452741	0.5	0.00498075	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.82453e+25	2.564782e+25	2.597488e+24	3.412739e+24	0	3.957255e+24	3.530663e+24	3.205977e+24	3.24686e+23	4.265924e+23	0	0	5.446623e+23	3.681504e-10	0.0001138392	0	0	0	0.0001138392	0	198597.2	9.478174e+12	1478508	4.885786e+07	1.44265e-07	3.836896e-14	2.120592e-21	0.3636676	0.5	0.005506669	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.930922e+25	2.658747e+25	2.721751e+24	3.615141e+24	0	4.115546e+24	3.663653e+24	3.323434e+24	3.402188e+23	4.518926e+23	0	0	5.446623e+23	3.741719e-10	0.0001195169	0	0	0	0.0001195169	0	205635.7	9.051528e+12	1640018	5.652895e+07	1.513311e-07	4.221959e-14	2.4477e-21	0.3821518	0.5	0.00606998	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.036957e+25	2.752273e+25	2.846846e+24	3.821115e+24	0	4.273836e+24	3.796197e+24	3.440341e+24	3.558558e+23	4.776393e+23	0	0	5.446623e+23	3.800459e-10	0.0001252345	0	0	0	0.0001252345	0	212610.1	8.635251e+12	1817023	6.528772e+07	1.586553e-07	4.640524e-14	2.820576e-21	0.4007209	0.5	0.00667298	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.142642e+25	2.845368e+25	2.972744e+24	4.030587e+24	0	4.432126e+24	3.928303e+24	3.55671e+24	3.71593e+23	5.038233e+23	0	0	5.446623e+23	3.857814e-10	0.0001309905	0	0	0	0.0001309905	0	219521.1	8.229505e+12	2011129	7.529223e+07	1.662583e-07	5.095943e-14	3.245817e-21	0.4193709	0.5	0.007318211	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.247984e+25	2.938043e+25	3.099415e+24	4.243488e+24	0	4.590416e+24	4.05998e+24	3.672553e+24	3.874269e+23	5.30436e+23	0	0	5.446623e+23	3.913865e-10	0.0001367834	0	0	0	0.0001367834	0	226369.2	7.834415e+12	2224138	8.67261e+07	1.741621e-07	5.591974e-14	3.731083e-21	0.4380985	0.5	0.008008454	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.35299e+25	3.030307e+25	3.226831e+24	4.459753e+24	0	4.748706e+24	4.191237e+24	3.787884e+24	4.033538e+23	5.574691e+23	0	0	5.446623e+23	3.968684e-10	0.0001426118	0	0	0	0.0001426118	0	233155	7.450088e+12	2458073	9.980253e+07	1.8239e-07	6.132817e-14	4.285261e-21	0.4569003	0.5	0.008746732	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.457666e+25	3.122169e+25	3.354965e+24	4.679318e+24	0	4.906997e+24	4.322082e+24	3.902711e+24	4.193707e+23	5.849148e+23	0	0	5.446623e+23	4.022339e-10	0.0001484745	0	0	0	0.0001484745	0	239879	7.076632e+12	2715197	1.147686e+08	1.909665e-07	6.72314e-14	4.918645e-21	0.4757719	0.5	0.009536285	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.562017e+25	3.213638e+25	3.483794e+24	4.902124e+24	0	5.065287e+24	4.452521e+24	4.017047e+24	4.354743e+23	6.127655e+23	0	0	5.446623e+23	4.074891e-10	0.0001543703	0	0	0	0.0001543703	0	246541.8	6.714173e+12	2998038	1.319102e+08	1.999166e-07	7.368099e-14	5.643134e-21	0.4947069	0.5	0.01038054	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.66605e+25	3.304721e+25	3.613294e+24	4.957782e+24	1.703316e+23	5.223577e+24	4.582563e+24	4.130901e+24	4.516617e+23	6.197228e+23	2.129144e+22	0.004076028	5.446623e+23	4.126395e-10	0.0001602981	0	0	0	0.0001602981	0	253144	6.277464e+12	3243012	1.485161e+08	2.078567e-07	7.965e-14	6.342578e-21	0.5	0.5	0.0109083	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.769771e+25	3.395426e+25	3.743442e+24	4.967422e+24	3.8981e+23	5.381867e+24	4.712213e+24	4.244283e+24	4.679303e+23	6.209278e+23	4.872625e+22	0.009053781	5.446623e+23	4.176903e-10	0.0001662567	0	0	0	0.0001662567	0	259686.1	5.868782e+12	3475589	1.645229e+08	2.149721e-07	8.519655e-14	7.016495e-21	0.5	0.5	0.01128172	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.873183e+25	3.485761e+25	3.874219e+24	4.997005e+24	5.924226e+23	5.540158e+24	4.841479e+24	4.357202e+24	4.842773e+23	6.246256e+23	7.405282e+22	0.01336655	5.446623e+23	4.226462e-10	0.0001722451	0	0	0	0.0001722451	0	266168.7	5.517257e+12	3719050	1.806843e+08	2.217147e-07	9.062474e-14	7.697636e-21	0.5	0.5	0.01163557	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.976293e+25	3.575733e+25	4.005603e+24	5.04047e+24	7.841792e+23	5.698448e+24	4.970367e+24	4.469666e+24	5.007004e+23	6.300588e+23	9.80224e+22	0.0172016	5.446623e+23	4.275117e-10	0.0001782625	0	0	0	0.0001782625	0	272592.3	5.206673e+12	3975174	1.97255e+08	2.282317e-07	9.60306e-14	8.396566e-21	0.5	0.5	0.01197758	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.079105e+25	3.665348e+25	4.137577e+24	5.094217e+24	9.686327e+23	5.856738e+24	5.098882e+24	4.581685e+24	5.171971e+23	6.367772e+23	1.210791e+23	0.02067347	5.446623e+23	4.322907e-10	0.0001843078	0	0	0	0.0001843078	0	278957.5	4.927377e+12	4245287	2.144087e+08	2.346109e-07	1.014739e-13	9.120496e-21	0.5	0.5	0.01231236	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.181624e+25	3.754612e+25	4.270122e+24	5.15601e+24	1.147974e+24	6.015028e+24	5.22703e+24	4.693265e+24	5.337652e+23	6.445012e+23	1.434967e+23	0.02385636	5.446623e+23	4.369871e-10	0.0001903803	0	0	0	0.0001903803	0	285264.7	4.673233e+12	4530453	2.322678e+08	2.409059e-07	1.069923e-13	9.874521e-21	0.5	0.5	0.01264272	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.283854e+25	3.843532e+25	4.40322e+24	5.224406e+24	1.323598e+24	6.173318e+24	5.354818e+24	4.804415e+24	5.504025e+23	6.530508e+23	1.654498e+23	0.02680078	5.446623e+23	4.416044e-10	0.000196479	0	0	0	0.000196479	0	291514.5	4.440102e+12	4831582	2.50921e+08	2.471494e-07	1.1261e-13	1.066235e-20	0.5	0.5	0.01297039	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.3858e+25	3.932114e+25	4.536856e+24	5.298449e+24	1.496423e+24	6.331609e+24	5.48225e+24	4.915143e+24	5.67107e+23	6.623061e+23	1.870528e+23	0.0295427	5.446623e+23	4.461458e-10	0.0002026032	0	0	0	0.0002026032	0	297707.5	4.225035e+12	5149485	2.704343e+08	2.533617e-07	1.183422e-13	1.148674e-20	0.5	0.5	0.0132964	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.487465e+25	4.020363e+25	4.671014e+24	5.377479e+24	1.667064e+24	6.489899e+24	5.609331e+24	5.025454e+24	5.838768e+23	6.721849e+23	2.083829e+23	0.03210881	5.446623e+23	4.506143e-10	0.0002087521	0	0	0	0.0002087521	0	303844.1	4.025821e+12	5484912	2.90858e+08	2.595547e-07	1.241983e-13	1.234982e-20	0.5	0.5	0.01362141	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.588853e+25	4.108285e+25	4.805679e+24	5.461032e+24	1.835947e+24	6.648189e+24	5.736067e+24	5.135357e+24	6.007099e+23	6.82629e+23	2.294934e+23	0.03451968	5.446623e+23	4.550129e-10	0.000214925	0	0	0	0.000214925	0	309924.8	3.84073e+12	5838568	3.122309e+08	2.657353e-07	1.301836e-13	1.325322e-20	0.5	0.5	0.01394577	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.689969e+25	4.195886e+25	4.940837e+24	5.548768e+24	2.003374e+24	6.806479e+24	5.862461e+24	5.244857e+24	6.176046e+23	6.93596e+23	2.504217e+23	0.03679167	5.446623e+23	4.593442e-10	0.0002211213	0	0	0	0.0002211213	0	315950.3	3.668354e+12	6211132	3.345836e+08	2.719071e-07	1.363009e-13	1.419827e-20	0.5	0.5	0.01426966	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.790816e+25	4.283169e+25	5.076473e+24	5.640431e+24	2.169565e+24	6.964769e+24	5.98852e+24	5.353961e+24	6.345591e+23	7.050538e+23	2.711956e+23	0.0389382	5.446623e+23	4.636107e-10	0.0002273402	0	0	0	0.0002273402	0	321920.9	3.507511e+12	6603263	3.579406e+08	2.780715e-07	1.425512e-13	1.518601e-20	0.5	0.5	0.01459318	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.891397e+25	4.37014e+25	5.212574e+24	5.735819e+24	2.334684e+24	7.12306e+24	6.114247e+24	5.462675e+24	6.515718e+23	7.169774e+23	2.918355e+23	0.04097052	5.446623e+23	4.678148e-10	0.0002335812	0	0	0	0.0002335812	0	327837.1	3.357191e+12	7015601	3.823213e+08	2.842288e-07	1.489341e-13	1.621729e-20	0.5	0.5	0.01491631	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	4.991717e+25	4.456804e+25	5.349129e+24	5.834772e+24	2.498859e+24	7.28135e+24	6.239646e+24	5.571005e+24	6.686411e+23	7.293465e+23	3.123573e+23	0.04289827	5.446623e+23	4.719588e-10	0.0002398436	0	0	0	0.0002398436	0	333699.6	3.216506e+12	7448776	4.077417e+08	2.903781e-07	1.554482e-13	1.729281e-20	0.5	0.5	0.01523902	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.091778e+25	4.543165e+25	5.486124e+24	5.937154e+24	2.662191e+24	7.43964e+24	6.364722e+24	5.678957e+24	6.857654e+23	7.421442e+23	3.327739e+23	0.04472983	5.446623e+23	4.760446e-10	0.0002461268	0	0	0	0.0002461268	0	339508.7	3.084673e+12	7903410	4.342146e+08	2.965183e-07	1.620917e-13	1.841317e-20	0.5	0.5	0.01556126	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.191583e+25	4.629228e+25	5.623547e+24	6.042848e+24	2.824765e+24	7.59793e+24	6.489479e+24	5.786535e+24	7.029434e+23	7.55356e+23	3.530956e+23	0.04647261	5.446623e+23	4.800743e-10	0.0002524303	0	0	0	0.0002524303	0	345264.9	2.960992e+12	8380114	4.617505e+08	3.026478e-07	1.688624e-13	1.957882e-20	0.5	0.5	0.01588293	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.291136e+25	4.714997e+25	5.761389e+24	6.151753e+24	2.986652e+24	7.756221e+24	6.61392e+24	5.893746e+24	7.201736e+23	7.689691e+23	3.733315e+23	0.04813317	5.446623e+23	4.840498e-10	0.0002587535	0	0	0	0.0002587535	0	350968.7	2.844829e+12	8879492	4.903579e+08	3.08765e-07	1.757575e-13	2.079017e-20	0.5	0.5	0.01620396	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.39044e+25	4.800476e+25	5.899637e+24	6.263776e+24	3.147914e+24	7.914511e+24	6.73805e+24	6.000595e+24	7.374546e+23	7.82972e+23	3.934892e+23	0.04971744	5.446623e+23	4.879729e-10	0.0002650959	0	0	0	0.0002650959	0	356620.7	2.735613e+12	9402145	5.200435e+08	3.148682e-07	1.827744e-13	2.204755e-20	0.5	0.5	0.01652426	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.489497e+25	4.885669e+25	6.038281e+24	6.378832e+24	3.308606e+24	8.072801e+24	6.861871e+24	6.107086e+24	7.547851e+23	7.97354e+23	4.135757e+23	0.05123076	5.446623e+23	4.918451e-10	0.000271457	0	0	0	0.000271457	0	362221.2	2.632824e+12	9948664	5.508128e+08	3.209558e-07	1.899102e-13	2.335122e-20	0.5	0.5	0.01684374	1	9.324244	9.414652e+26	2.230976e+28	
