Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.18	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2238	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
