Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
2.79176	672	0.081492771	0
2.79228	672	0.081492771	0
2.7928	672	0.081492771	0
2.79332	672	0.081492771	0
2.79384	672	0.081492771	0
2.79436	672	0.081492771	0
2.79488	672	0.081492771	0
2.7954	672	0.081492771	0
2.79592	672	0.081492771	0
2.79644	672	0.081492771	0
2.79696	672	0.081492771	0
2.79748	672	0.081492771	0
2.798	672	0.081492771	0
2.798	672	0.081492771	0
2.798	672	0.081492771	0
