Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599809e+24	8.30389e+22	0	1.520263e+20	9.033052e-05	4.6111e+17	2.08e+20	9.058671e-10	6.476574e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.599775e+24	8.304576e+22	0	1.788017e+20	0.0001062399	5.358521e+17	2.08e+20	9.058885e-10	6.477034e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.599736e+24	8.305372e+22	0	2.098535e+20	0.0001246901	6.214329e+17	2.08e+20	9.059135e-10	6.47757e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.599691e+24	8.306294e+22	0	2.457918e+20	0.0001460438	7.192267e+17	2.08e+20	9.059424e-10	6.47819e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682713e+24	1.599639e+24	8.307359e+22	0	2.873029e+20	0.0001707088	8.307531e+17	2.08e+20	9.059759e-10	6.478909e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682665e+24	1.599579e+24	8.308588e+22	0	3.351566e+20	0.0001991424	9.576882e+17	2.08e+20	9.060146e-10	6.47974e-07	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.59951e+24	8.310003e+22	0	3.902152e+20	0.0002318569	1.101876e+18	2.08e+20	9.060593e-10	6.480699e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.59943e+24	8.31163e+22	0	4.534417e+20	0.0002694246	1.26534e+18	2.08e+20	9.061108e-10	6.481803e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682474e+24	1.599339e+24	8.313496e+22	0	5.259099e+20	0.0003124836	1.450293e+18	2.08e+20	9.061699e-10	6.483071e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682391e+24	1.599235e+24	8.315633e+22	0	6.088143e+20	0.0003617435	1.659149e+18	2.08e+20	9.062377e-10	6.484527e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682297e+24	1.599116e+24	8.318077e+22	0	7.034804e+20	0.0004179919	1.894535e+18	2.08e+20	9.063153e-10	6.486194e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682189e+24	1.59898e+24	8.320866e+22	0	8.11376e+20	0.000482101	2.159294e+18	2.08e+20	9.064041e-10	6.4881e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682066e+24	1.598825e+24	8.324045e+22	0	9.341223e+20	0.000555034	2.456498e+18	2.08e+20	9.065054e-10	6.490276e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681926e+24	1.59865e+24	8.327662e+22	0	1.073505e+21	0.0006378523	2.789449e+18	2.08e+20	9.066208e-10	6.492755e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681769e+24	1.598451e+24	8.331771e+22	0	1.231489e+21	0.0007317223	3.161686e+18	2.08e+20	9.067521e-10	6.495577e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68159e+24	1.598225e+24	8.336432e+22	0	1.410223e+21	0.0008379222	3.576979e+18	2.08e+20	9.069012e-10	6.498782e-07	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681388e+24	1.597971e+24	8.34171e+22	0	1.61206e+21	0.0009578491	4.039325e+18	2.08e+20	9.070703e-10	6.502417e-07	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68116e+24	1.597684e+24	8.347678e+22	0	1.839561e+21	0.001093025	4.552939e+18	2.08e+20	9.072617e-10	6.506534e-07	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680904e+24	1.59736e+24	8.354417e+22	0	2.095509e+21	0.001245104	5.122238e+18	2.08e+20	9.07478e-10	6.511189e-07	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680617e+24	1.596997e+24	8.362016e+22	0	2.382916e+21	0.001415874	5.751816e+18	2.08e+20	9.077222e-10	6.516445e-07	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680295e+24	1.596589e+24	8.370571e+22	0	2.70503e+21	0.001607267	6.446411e+18	2.08e+20	9.079973e-10	6.522372e-07	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679935e+24	1.596133e+24	8.38019e+22	0	3.065343e+21	0.001821357	7.21087e+18	2.08e+20	9.083068e-10	6.529045e-07	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679532e+24	1.595622e+24	8.390991e+22	0	3.46759e+21	0.002060362	8.05009e+18	2.08e+20	9.086546e-10	6.536548e-07	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679084e+24	1.595053e+24	8.403102e+22	0	3.915751e+21	0.002326649	8.968961e+18	2.08e+20	9.090448e-10	6.544973e-07	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678586e+24	1.594419e+24	8.416665e+22	0	4.414047e+21	0.002622725	9.972293e+18	2.08e+20	9.09482e-10	6.55442e-07	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678033e+24	1.593715e+24	8.431833e+22	0	4.966929e+21	0.002951235	1.106472e+19	2.08e+20	9.09971e-10	6.564998e-07	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677421e+24	1.592933e+24	8.448775e+22	0	5.579068e+21	0.003314954	1.225063e+19	2.08e+20	9.105173e-10	6.576829e-07	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676745e+24	1.592068e+24	8.467675e+22	0	6.255335e+21	0.003716776	1.3534e+19	2.08e+20	9.111268e-10	6.590044e-07	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675999e+24	1.591112e+24	8.488734e+22	0	7.000774e+21	0.004159699	1.491833e+19	2.08e+20	9.118057e-10	6.604787e-07	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675179e+24	1.590058e+24	8.51217e+22	0	7.820574e+21	0.004646806	1.640651e+19	2.08e+20	9.125609e-10	6.621213e-07	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67428e+24	1.588898e+24	8.538221e+22	0	8.72003e+21	0.005181242	1.800064e+19	2.08e+20	9.134e-10	6.639493e-07	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673295e+24	1.587624e+24	8.567143e+22	0	9.704719e+21	0.005766321	1.970639e+19	2.08e+20	9.143308e-10	6.659812e-07	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67222e+24	1.586228e+24	8.599218e+22	0	1.077983e+22	0.006405129	2.151603e+19	2.08e+20	9.15362e-10	6.682371e-07	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671049e+24	1.584702e+24	8.634749e+22	0	1.19507e+22	0.007100831	2.343233e+19	2.08e+20	9.165029e-10	6.70739e-07	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669777e+24	1.583037e+24	8.674067e+22	0	1.322254e+22	0.007856532	2.545317e+19	2.08e+20	9.177635e-10	6.735104e-07	0	2.328887e+26	2.276476e+28	
