Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.482451e+24	5.036485e+24	2.445966e+24	1.546349e+24	0	1.1286e+24	9.353064e+23	6.295606e+23	3.057458e+23	1.932936e+23	0	0	7.649795e+23	3.227445e-10	0.0001077246	1.672289e+13	173379.4	2915167	5.740035e-08	6.07417e-15	1.335727e-22	0.1015777	0.5	0.001340232	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	7.836282e+24	5.287176e+24	2.549106e+24	1.667718e+24	0	1.188e+24	9.795352e+23	6.60897e+23	3.186382e+23	2.084648e+23	0	0	7.580838e+23	3.284784e-10	0.000112545	1.647407e+13	189811.7	3336697	5.994976e-08	6.625715e-15	1.521726e-22	0.1091525	0.5	0.001504141	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.187177e+24	5.536491e+24	2.650686e+24	1.792023e+24	0	1.2474e+24	1.023397e+24	6.920613e+23	3.313358e+23	2.240029e+23	0	0	7.515511e+23	3.339941e-10	0.0001172907	1.622176e+13	207131.8	3800531	6.25176e-08	7.205471e-15	1.725761e-22	0.1168854	0.5	0.001679694	1	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.535215e+24	5.784447e+24	2.750768e+24	1.919185e+24	0	1.3068e+24	1.066902e+24	7.230559e+23	3.43846e+23	2.398981e+23	0	0	7.453466e+23	3.393093e-10	0.0001219647	1.596632e+13	225378.9	4309888	6.510678e-08	7.814662e-15	1.949182e-22	0.1247714	0.5	0.001867276	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	8.88047e+24	6.031062e+24	2.849407e+24	2.04913e+24	0	1.3662e+24	1.110059e+24	7.538828e+23	3.561759e+23	2.561413e+23	0	0	7.394401e+23	3.444393e-10	0.0001265697	1.570808e+13	244595.1	4868245	6.772012e-08	8.454604e-15	2.193447e-22	0.1328056	0.5	0.00206729	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.223008e+24	6.276353e+24	2.946655e+24	2.181792e+24	0	1.4256e+24	1.152876e+24	7.845441e+23	3.683318e+23	2.72724e+23	0	0	7.338059e+23	3.493978e-10	0.0001311083	1.544737e+13	264825.6	5479368	7.036037e-08	9.126706e-15	2.460131e-22	0.1409836	0.5	0.002280154	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.562895e+24	6.520335e+24	3.04256e+24	2.317105e+24	0	1.485e+24	1.195362e+24	8.150419e+23	3.803199e+23	2.896382e+23	0	0	7.284211e+23	3.541968e-10	0.000135583	1.518451e+13	286118.7	6147330	7.30302e-08	9.832474e-15	2.750942e-22	0.1493013	0.5	0.002506302	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	9.90019e+24	6.763023e+24	3.137167e+24	2.45501e+24	0	1.5444e+24	1.237524e+24	8.453778e+23	3.921459e+23	3.068763e+23	0	0	7.232658e+23	3.588471e-10	0.0001399958	1.491979e+13	308526.2	6876541	7.573225e-08	1.057352e-14	3.067725e-22	0.1577546	0.5	0.002746188	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.023495e+25	7.004431e+24	3.23052e+24	2.59545e+24	0	1.6038e+24	1.279369e+24	8.755538e+23	4.038149e+23	3.244312e+23	0	0	7.183223e+23	3.633584e-10	0.0001443489	1.465348e+13	332103.2	7671777	7.846911e-08	1.135155e-14	3.41248e-22	0.1663398	0.5	0.003000283	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.056723e+25	7.244573e+24	3.322657e+24	2.738369e+24	0	1.6632e+24	1.320904e+24	9.055717e+23	4.153321e+23	3.422962e+23	0	0	7.13575e+23	3.677392e-10	0.0001486443	1.438588e+13	356908.6	8538211	8.124338e-08	1.216841e-14	3.787371e-22	0.1750532	0.5	0.003269079	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.089708e+25	7.483464e+24	3.413617e+24	2.883719e+24	0	1.7226e+24	1.362135e+24	9.35433e+23	4.267022e+23	3.604648e+23	0	0	7.090099e+23	3.719976e-10	0.0001528838	1.411723e+13	383005.2	9481449	8.405763e-08	1.302603e-14	4.194743e-22	0.1838915	0.5	0.003553089	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.122455e+25	7.721116e+24	3.503435e+24	3.031449e+24	0	1.782e+24	1.403069e+24	9.651395e+23	4.379294e+23	3.789311e+23	0	0	7.046143e+23	3.761406e-10	0.0001570691	1.38478e+13	410460	1.050757e+07	8.691445e-08	1.392649e-14	4.637136e-22	0.1928512	0.5	0.003852847	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.154969e+25	7.957542e+24	3.592145e+24	3.181514e+24	0	1.8414e+24	1.443711e+24	9.946927e+23	4.490181e+23	3.976892e+23	0	0	7.00377e+23	3.801746e-10	0.0001612018	1.357782e+13	439344.4	1.162315e+07	8.981642e-08	1.4872e-14	5.117303e-22	0.2019293	0.5	0.004168909	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.187253e+25	8.192754e+24	3.679777e+24	3.333869e+24	0	1.9008e+24	1.484066e+24	1.024094e+24	4.599721e+23	4.167337e+23	0	0	6.962877e+23	3.841057e-10	0.0001652836	1.330753e+13	469734.4	1.283534e+07	9.276617e-08	1.586489e-14	5.63823e-22	0.2111225	0.5	0.004501855	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.219313e+25	8.426765e+24	3.766362e+24	3.488474e+24	0	1.9602e+24	1.524141e+24	1.053346e+24	4.707952e+23	4.360592e+23	0	0	6.923372e+23	3.879392e-10	0.0001693157	1.303716e+13	501711.1	1.41519e+07	9.576634e-08	1.690766e-14	6.203154e-22	0.2204279	0.5	0.004852291	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.251151e+25	8.659586e+24	3.851928e+24	3.645286e+24	0	2.0196e+24	1.563939e+24	1.082448e+24	4.81491e+23	4.556608e+23	0	0	6.885171e+23	3.916801e-10	0.0001732997	1.276693e+13	535360.7	1.558124e+07	9.881962e-08	1.800297e-14	6.815589e-22	0.2298426	0.5	0.005220848	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.282773e+25	8.891228e+24	3.936503e+24	3.804269e+24	0	2.079e+24	1.603466e+24	1.111404e+24	4.920629e+23	4.755336e+23	0	0	6.848197e+23	3.95333e-10	0.0001772368	1.249704e+13	570775.3	1.71325e+07	1.019287e-07	1.915363e-14	7.479349e-22	0.2393637	0.5	0.005608185	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.314182e+25	9.121704e+24	4.020111e+24	3.965385e+24	0	2.1384e+24	1.642727e+24	1.140213e+24	5.025139e+23	4.956731e+23	0	0	6.81238e+23	3.989021e-10	0.0001811283	1.222771e+13	608053	1.881561e+07	1.050965e-07	2.036265e-14	8.198578e-22	0.2489885	0.5	0.00601499	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.34538e+25	9.351023e+24	4.102779e+24	4.128599e+24	0	2.1978e+24	1.681725e+24	1.168878e+24	5.128473e+23	5.160748e+23	0	0	6.777655e+23	4.023913e-10	0.0001849754	1.195913e+13	647298.4	2.064136e+07	1.083257e-07	2.163322e-14	8.977778e-22	0.2587144	0.5	0.006441982	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.376372e+25	9.579197e+24	4.184527e+24	4.293876e+24	0	2.2572e+24	1.720465e+24	1.1974e+24	5.230659e+23	5.367345e+23	0	0	6.743964e+23	4.058043e-10	0.0001887791	1.169148e+13	688622.8	2.262152e+07	1.116194e-07	2.296875e-14	9.821847e-22	0.2685386	0.5	0.006889914	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.407162e+25	9.806235e+24	4.26538e+24	4.461185e+24	0	2.3166e+24	1.758952e+24	1.225779e+24	5.331725e+23	5.576481e+23	0	0	6.711251e+23	4.091445e-10	0.0001925406	1.142495e+13	732145.4	2.476887e+07	1.149806e-07	2.437287e-14	1.073612e-21	0.2784587	0.5	0.007359572	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.437751e+25	1.003215e+25	4.345359e+24	4.630493e+24	0	2.376e+24	1.797188e+24	1.254019e+24	5.431698e+23	5.788116e+23	0	0	6.679466e+23	4.12415e-10	0.0001962608	1.11597e+13	777993.2	2.709735e+07	1.184123e-07	2.584945e-14	1.172639e-21	0.2884723	0.5	0.007851782	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.468143e+25	1.025695e+25	4.424483e+24	4.80177e+24	0	2.4354e+24	1.835179e+24	1.282118e+24	5.530604e+23	6.002213e+23	0	0	6.648564e+23	4.156186e-10	0.0001999408	1.089592e+13	826301.9	2.962215e+07	1.219179e-07	2.740264e-14	1.279899e-21	0.298577	0.5	0.008367409	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.498341e+25	1.048064e+25	4.502772e+24	4.974988e+24	0	2.4948e+24	1.872926e+24	1.31008e+24	5.628465e+23	6.218735e+23	0	0	6.618499e+23	4.187583e-10	0.0002035815	1.063375e+13	877216.5	3.235985e+07	1.255006e-07	2.903684e-14	1.396083e-21	0.3087706	0.5	0.008907361	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.528348e+25	1.070324e+25	4.580246e+24	5.150117e+24	0	2.5542e+24	1.910435e+24	1.337905e+24	5.725308e+23	6.437647e+23	0	0	6.589234e+23	4.218364e-10	0.0002071838	1.037335e+13	930892.1	3.532857e+07	1.29164e-07	3.075679e-14	1.521944e-21	0.3190509	0.5	0.009472594	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.558167e+25	1.092475e+25	4.656922e+24	5.327131e+24	0	2.6136e+24	1.947709e+24	1.365593e+24	5.821152e+23	6.658914e+23	0	0	6.560729e+23	4.248556e-10	0.0002107486	1.011486e+13	987494.9	3.85481e+07	1.329118e-07	3.256753e-14	1.658305e-21	0.329416	0.5	0.01006411	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.5878e+25	1.114518e+25	4.732817e+24	5.506003e+24	0	2.673e+24	1.98475e+24	1.393148e+24	5.916021e+23	6.882504e+23	0	0	6.532951e+23	4.278179e-10	0.0002142766	9.858413e+12	1047203	4.204012e+07	1.367477e-07	3.447449e-14	1.806068e-21	0.3398638	0.5	0.01068298	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.617249e+25	1.136455e+25	4.807948e+24	5.686707e+24	0	2.7324e+24	2.021562e+24	1.420568e+24	6.009935e+23	7.108384e+23	0	0	6.505866e+23	4.307255e-10	0.0002177687	9.604143e+12	1110206	4.582834e+07	1.406757e-07	3.648348e-14	1.966218e-21	0.3503926	0.5	0.0113303	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.646518e+25	1.158285e+25	4.882331e+24	5.869219e+24	0	2.7918e+24	2.058148e+24	1.447856e+24	6.102913e+23	7.336524e+23	0	0	6.479445e+23	4.335805e-10	0.0002212257	9.352171e+12	1176709	4.993876e+07	1.447001e-07	3.860072e-14	2.139835e-21	0.3610006	0.5	0.01200726	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.675609e+25	1.18001e+25	4.955981e+24	6.053515e+24	0	2.8512e+24	2.094511e+24	1.475013e+24	6.194976e+23	7.566893e+23	0	0	6.453659e+23	4.363846e-10	0.0002246482	9.102612e+12	1246932	5.439992e+07	1.488251e-07	4.083291e-14	2.328106e-21	0.3716862	0.5	0.01271511	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.704523e+25	1.201632e+25	5.028913e+24	6.239571e+24	0	2.9106e+24	2.130654e+24	1.502039e+24	6.286142e+23	7.799464e+23	0	0	6.428482e+23	4.391398e-10	0.0002280371	8.855576e+12	1321111	5.924315e+07	1.530554e-07	4.318723e-14	2.53233e-21	0.3824479	0.5	0.01345514	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.733264e+25	1.223149e+25	5.101142e+24	6.427365e+24	0	2.97e+24	2.166579e+24	1.528937e+24	6.376428e+23	8.034206e+23	0	0	6.403888e+23	4.418477e-10	0.0002313929	8.611167e+12	1399498	6.450286e+07	1.573959e-07	4.567142e-14	2.753937e-21	0.3932842	0.5	0.01422876	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.761833e+25	1.244564e+25	5.172681e+24	6.616875e+24	0	3.0294e+24	2.202291e+24	1.555706e+24	6.465851e+23	8.271093e+23	0	0	6.379853e+23	4.445098e-10	0.0002347163	8.369481e+12	1482367	7.021692e+07	1.618515e-07	4.829377e-14	2.994497e-21	0.4041938	0.5	0.01503743	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.790232e+25	1.265878e+25	5.243543e+24	6.808079e+24	0	3.0888e+24	2.23779e+24	1.582347e+24	6.554429e+23	8.510099e+23	0	0	6.356356e+23	4.471277e-10	0.000238008	8.130614e+12	1570010	7.6427e+07	1.664276e-07	5.106323e-14	3.255739e-21	0.4151754	0.5	0.0158827	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.818464e+25	1.28709e+25	5.313742e+24	7.000957e+24	0	3.1482e+24	2.27308e+24	1.608863e+24	6.642178e+23	8.751197e+23	0	0	6.333376e+23	4.497028e-10	0.0002412685	7.894653e+12	1662745	8.317899e+07	1.711297e-07	5.398941e-14	3.539567e-21	0.4262277	0.5	0.01676619	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.846531e+25	1.308202e+25	5.383289e+24	7.195489e+24	0	3.2076e+24	2.308164e+24	1.635253e+24	6.729112e+23	8.994361e+23	0	0	6.310893e+23	4.522365e-10	0.0002444986	7.661683e+12	1760911	9.052346e+07	1.759638e-07	5.708267e-14	3.848076e-21	0.4373493	0.5	0.01768964	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.874434e+25	1.329215e+25	5.452198e+24	7.391655e+24	0	3.267e+24	2.343043e+24	1.661518e+24	6.815247e+23	9.239569e+23	0	0	6.288888e+23	4.547301e-10	0.0002476986	7.431786e+12	1864875	9.851617e+07	1.809359e-07	6.035415e-14	4.183578e-21	0.4485391	0.5	0.01865487	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.902176e+25	1.350129e+25	5.520478e+24	7.589436e+24	0	3.3264e+24	2.37772e+24	1.687661e+24	6.900598e+23	9.486795e+23	0	0	6.267343e+23	4.571848e-10	0.0002508692	7.205042e+12	1975033	1.072186e+08	1.860524e-07	6.381582e-14	4.548621e-21	0.4597957	0.5	0.0196638	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	1.929759e+25	1.370944e+25	5.588142e+24	7.788813e+24	0	3.3858e+24	2.412198e+24	1.713681e+24	6.985178e+23	9.736017e+23	0	0	6.246243e+23	4.596018e-10	0.000254011	6.981526e+12	2091810	1.166987e+08	1.913201e-07	6.748061e-14	4.946018e-21	0.4711176	0.5	0.02071845	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	1.957183e+25	1.391663e+25	5.655201e+24	7.989769e+24	0	3.4452e+24	2.446479e+24	1.739579e+24	7.069001e+23	9.987211e+23	0	0	6.225571e+23	4.619821e-10	0.0002571244	6.761313e+12	2215667	1.270315e+08	1.967459e-07	7.136238e-14	5.378872e-21	0.4825034	0.5	0.02182094	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	1.984452e+25	1.412285e+25	5.721665e+24	8.192285e+24	0	3.5046e+24	2.480564e+24	1.765356e+24	7.152081e+23	1.024036e+24	0	0	6.205312e+23	4.643269e-10	0.0002602099	6.544476e+12	2347099	1.382996e+08	2.023372e-07	7.547608e-14	5.850611e-21	0.4939514	0.5	0.02297351	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.011566e+25	1.432811e+25	5.787544e+24	8.283129e+24	1.132155e+23	3.564e+24	2.514457e+24	1.791014e+24	7.23443e+23	1.035391e+24	1.415194e+22	0.003970803	6.185453e+23	4.666372e-10	0.0002632681	6.296801e+12	2466469	1.493729e+08	2.075373e-07	7.94054e-14	6.313385e-21	0.5	0.5	0.02385248	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.038527e+25	1.453242e+25	5.852848e+24	8.259805e+24	3.421252e+23	3.6234e+24	2.548159e+24	1.816553e+24	7.31606e+23	1.032476e+24	4.276565e+22	0.01180263	6.165979e+23	4.68914e-10	0.0002662994	6.032006e+12	2567493	1.594437e+08	2.120436e-07	8.289117e-14	6.733635e-21	0.5	0.5	0.0243704	1	4.098769	7.209709e+26	2.301694e+28	
