Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.86	1523	0	0	0	100000	2.02916	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1523	0	0	0	100000	2.02952	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1523	0	0	0	100000	2.02988	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1523	0	0	0	100000	2.03024	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1523	0	0	0	100000	2.0306	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1523	0	0	0	100000	2.03096	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1523	0	0	0	100000	2.03132	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1523	0	0	0	100000	2.03168	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1523	0	0	0	100000	2.03204	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1523	0	0	0	100000	2.0324	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1523	0	0	0	100000	2.03276	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1523	0	0	0	100000	2.03312	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1523	0	0	0	100000	2.03348	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1523	0	0	0	100000	2.03384	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1523	0	0	0	100000	2.0342	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
