Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1523	0	0	0	100000	2.0018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0018	0	9.421216e-11	0	8.264438e-10	9.421216e-11	-263.1558	0	-235.824	-263.1558	30234.83	78667.81	1	9063.72	0	0	0	0	0	0	0	0	0	0	0	
0.11	1523	0	0	0	100000	2.00216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00216	0	1.351959e-10	0	1.188947e-09	1.351959e-10	-258.5972	0	-231.2189	-258.5972	30229.4	78667.81	1	9062.09	0	0	0	0	0	0	0	0	0	0	0	
0.12	1523	0	0	0	100000	2.00252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00252	0	1.846421e-10	0	1.61736e-09	1.846421e-10	-254.6465	0	-227.3224	-254.6465	30223.96	78667.81	1	9060.462	0	0	0	0	0	0	0	0	0	0	0	
0.13	1523	0	0	0	100000	2.00288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00288	0	2.420148e-10	0	2.111682e-09	2.420148e-10	-251.22	0	-223.9455	-251.22	30218.53	78667.81	1	9058.833	0	0	0	0	0	0	0	0	0	0	0	
0.14	1523	0	0	0	100000	2.00324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00324	0	3.062958e-10	0	2.671913e-09	3.062958e-10	-248.2366	0	-220.9659	-248.2366	30213.1	78667.81	1	9057.206	0	0	0	0	0	0	0	0	0	0	0	
0.15	1523	0	0	0	100000	2.0036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0036	0	3.797887e-10	0	3.298054e-09	3.797887e-10	-245.5141	0	-218.3001	-245.5141	30207.67	78667.81	1	9055.579	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.00396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00396	0	4.61761e-10	0	3.990105e-09	4.61761e-10	-243.0399	0	-215.8881	-243.0399	30202.25	78667.81	1	9053.952	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.00432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00432	0	5.51945e-10	0	4.748065e-09	5.51945e-10	-240.7808	0	-213.6859	-240.7808	30196.82	78667.81	1	9052.326	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.00468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00468	0	6.492492e-10	0	5.571934e-09	6.492492e-10	-238.7244	0	-211.6599	-238.7244	30191.4	78667.81	1	9050.701	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.00504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00504	0	7.56987e-10	0	6.461714e-09	7.56987e-10	-236.7794	0	-209.7839	-236.7794	30185.98	78667.81	1	9049.076	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.0054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0054	0	8.728231e-10	0	7.417402e-09	8.728231e-10	-234.9763	0	-208.0374	-234.9763	30180.56	78667.81	1	9047.452	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.00576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00576	0	9.967427e-10	0	8.439001e-09	9.967427e-10	-233.2972	0	-206.4035	-233.2972	30175.15	78667.81	1	9045.828	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.00612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00612	0	1.132309e-09	0	9.526509e-09	1.132309e-09	-231.6814	0	-204.8687	-231.6814	30169.73	78667.81	1	9044.205	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.00648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00648	0	1.275093e-09	0	1.067993e-08	1.275093e-09	-230.1771	0	-203.4215	-230.1771	30164.32	78667.81	1	9042.583	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.00684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00684	0	1.430177e-09	0	1.189925e-08	1.430177e-09	-228.7234	0	-202.0526	-228.7234	30158.91	78667.81	1	9040.961	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.0072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0072	0	1.595927e-09	0	1.318449e-08	1.595927e-09	-227.3356	0	-200.7539	-227.3356	30153.5	78667.81	1	9039.34	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.00756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00756	0	1.76757e-09	0	1.453564e-08	1.76757e-09	-226.044	0	-199.5186	-226.044	30148.1	78667.81	1	9037.719	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.00792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00792	0	1.954684e-09	0	1.595269e-08	1.954684e-09	-224.7701	0	-198.3407	-224.7701	30142.69	78667.81	1	9036.099	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.00828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00828	0	2.152969e-09	0	1.743566e-08	2.152969e-09	-223.5444	0	-197.2151	-223.5444	30137.29	78667.81	1	9034.48	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.00864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00864	0	2.359603e-09	0	1.898453e-08	2.359603e-09	-222.3845	0	-196.1375	-222.3845	30131.89	78667.81	1	9032.861	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009	0	2.579557e-09	0	2.059932e-08	2.579557e-09	-221.255	0	-195.1038	-221.255	30126.49	78667.81	1	9031.242	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.00936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00936	0	2.810317e-09	0	2.228001e-08	2.810317e-09	-220.1711	0	-194.1107	-220.1711	30121.1	78667.81	1	9029.625	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.00972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00972	0	3.057602e-09	0	2.402661e-08	3.057602e-09	-219.1023	0	-193.155	-219.1023	30115.7	78667.81	1	9028.008	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.01008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01008	0	3.313492e-09	0	2.583913e-08	3.313492e-09	-218.0868	0	-192.2341	-218.0868	30110.31	78667.81	1	9026.391	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.01044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01044	0	3.585342e-09	0	2.771755e-08	3.585342e-09	-217.0864	0	-191.3456	-217.0864	30104.92	78667.81	1	9024.775	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.0108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0108	0	3.873418e-09	0	2.966188e-08	3.873418e-09	-216.1089	0	-190.4871	-216.1089	30099.53	78667.81	1	9023.159	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.01116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01116	0	4.171806e-09	0	3.167212e-08	4.171806e-09	-215.1693	0	-189.6568	-215.1693	30094.14	78667.81	1	9021.545	0	0	0	0	0	0	0	0	0	0	0	
0.37	1523	0	0	0	100000	2.01152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01152	0	4.490161e-09	0	3.374827e-08	4.490161e-09	-214.2373	0	-188.8528	-214.2373	30088.76	78667.81	1	9019.93	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.01188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01188	0	4.815391e-09	0	3.589034e-08	4.815391e-09	-213.3509	0	-188.0736	-213.3509	30083.37	78667.81	1	9018.317	0	0	0	0	0	0	0	0	0	0	0	
