Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
69	3189.63	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
70	3231.9	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
71	3274.17	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
72	3316.44	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
73	3358.71	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
74	3400.98	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
75	3443.25	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
76	3485.52	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
77	3527.79	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
78	3570.06	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
79	3612.33	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
80	3654.6	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
81	3696.87	0	-0.1	0	100000	0	0	0	0.4188	0.2862	0	0	0	0	0	0.2915	
82	3739.14	0	-0.1	0	100000	0.003653858	0.0007384731	0	0.4188	0.2862	0	0	0	0	0	0.2915	
83	3781.41	0	-0.1	0	100000	0.01673313	0.002655047	0	0.4188	0.2862	0	0	0	0	0	0.2915	
84	3823.68	0	-0.1	0	100000	0.03091934	0.003820254	0	0.4188	0.2862	0	0	0	0	0	0.2915	
85	3865.95	0	-0.1	0	100000	0.04415495	0.004219236	0	0.4188	0.2862	0	0	0	0	0	0.2915	
86	3908.22	0	-0.1	0	100000	0.0555601	0.004076341	0	0.4188	0.2862	0	0	0	0	0	0.2915	
87	3950.49	0	-0.1	0	100000	0.06504013	0.003632076	0	0.4188	0.2862	0	0	0	0	0	0.2915	
88	3992.76	0	-0.1	0	100000	0.07276546	0.003058931	0	0.4188	0.2862	0	0	0	0	0	0.2915	
89	4035.03	0	-0.1	0	100000	0.0791074	0.00247098	0	0.4188	0.2862	0	0	0	0	0	0.2915	
90	4077.3	0	-0.1	0	100000	0.0914514	0.00281664	0	0.4188	0.2862	0	0	0	0	0	0.2915	
91	4119.57	0	-0.1	0	100000	0.104777	0.00316382	0	0.4188	0.2862	0	0	0	0	0	0.2915	
92	4161.84	0	-0.1	0	100000	0.119013	0.003504	0	0.4188	0.2862	0	0	0	0	0	0.2915	
93	4204.11	0	-0.1	0	100000	0.134073	0.00382902	0	0.4188	0.2862	0	0	0	0	0	0.2915	
94	4246.38	0	-0.1	0	100000	0.149863	0.00413152	0	0.4188	0.2862	0	0	0	0	0	0.2915	
95	4288.65	0	-0.1	0	100000	0.166279	0.00440521	0	0.4188	0.2862	0	0	0	0	0	0.2915	
96	4330.92	0	-0.1	0	100000	0.183215	0.00464507	0	0.4188	0.2862	0	0	0	0	0	0.2915	
97	4373.19	0	-0.1	0	100000	0.200557	0.0048474	0	0.4188	0.2862	0	0	0	0	0	0.2915	
98	4415.46	0	-0.1	0	100000	0.218191	0.00500975	0	0.4188	0.2862	0	0	0	0	0	0.2915	
99	4457.73	0	-0.1	0	100000	0.236001	0.00513085	0	0.4188	0.2862	0	0	0	0	0	0.2915	
100	4500	0	-0.1	0	100000	0.253867	0.0052105	0	0.4188	0.2862	0	0	0	0	0	0.2915	
