Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
2809.2	0.1	0.02869882	1.108551e-15	-29.4569	-750.7932
2851.47	0.1	0.03410389	7.941422e-16	-25.80935	-769.9978
2893.74	0.1	0.04032315	4.792048e-16	-22.16179	-793.565
2936.01	0.1	0.04744716	2.701147e-16	-18.51424	-819.1507
2978.28	0.1	0.05557255	1.380956e-16	-14.86669	-847.5566
3020.55	0.1	0.06480209	6.055244000000001e-17	-11.21913	-880.2897
3062.82	0.1	0.07524469	3.2511950000000004e-17	-7.571577	-908.4449
3105.09	0.1	0.0870154	3.381322e-17	-3.924023	-919.9692
3147.36	0.1	0.1002353	3.5121160000000005e-17	-0.2764691	-931.4998
3189.63	0.1	0.1150317	3.6457750000000003e-17	3.371085	-943.0196
3231.9	0.1	0.1315377	3.784672e-17	7.018639	-954.5122
3274.17	0.1	0.1498923	3.9333480000000005e-17	10.66619	-965.9473
3316.44	0.1	0.1702402	4.099955e-17	14.31375	-977.274
3358.71	0.1	0.1927319	4.2945940000000004e-17	17.9613	-988.4348
3400.98	0.1	0.2175231	4.531805e-17	21.60885	-999.3542
3443.25	0.1	0.2447749	4.8300940000000007e-17	25.25641	-1009.95
3485.52	0.1	0.2746535	5.2111530000000006e-17	28.90396	-1020.148
3527.79	0.1	0.3073298	5.697124e-17	32.55152	-1029.905
3570.06	0.1	0.3429796	6.311006e-17	36.19907	-1039.207
3612.33	0.1	0.3817827	7.07626e-17	39.84662	-1048.075
3654.6	0.1	0.4239236	8.016408000000001e-17	43.49418	-1056.548
3696.87	0.1	0.4695902	9.155332000000001e-17	47.14173	-1064.686
3739.14	0.1	0.5189743	9.025453000000001e-17	50.78929	-1077.303
3781.41	0.1	0.5722711	6.389631e-17	54.43684	-1100.34
3823.68	0.1	0.6296789	4.434206e-17	58.08439	-1124.254
3865.95	0.1	0.6913986	3.0248020000000004e-17	61.73195	-1148.976
3908.22	0.1	0.757634	2.0265340000000002e-17	65.3795	-1174.553
3950.49	0.1	0.828591	1.3299250000000001e-17	69.02706	-1201.091
3992.76	0.1	0.9044773	8.510219e-18	72.67461	-1228.763
4035.03	0.1	0.9855027	5.288948e-18	76.32216	-1257.728
4077.3	0.1	1.071878	5.771294e-18	79.96972	-1267.945
4119.57	0.1	1.163816	6.207895e-18	83.61727	-1278.592
4161.84	0.1	1.261528	6.586366e-18	87.26483	-1289.664
4204.11	0.1	1.36523	6.897071e-18	90.91238	-1301.151
4246.38	0.1	1.475134	7.13395e-18	94.55993	-1313.041
4288.65	0.1	1.591455	7.294320000000001e-18	98.20749	-1325.319
4330.92	0.1	1.714406	7.378112e-18	101.855	-1337.971
4373.19	0.1	1.844201	7.388317e-18	105.5026	-1350.979
4415.46	0.1	1.981053	7.329434000000001e-18	109.1502	-1364.331
4457.73	0.1	2.125173	7.207758e-18	112.7977	-1378.012
4500.0	0.1	2.276772	7.030446e-18	116.4453	-1392.011
