Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53400.5164	798.07552	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43167	0	0	0.1043253	0	0	0.0004363074	0	0	2.211746e-07	0	0	7.304757e-20	0	0	8.359973e-36	0	0	0.02123526	0	0	1.454651e-13	0	0	1.269591e-27	0	0	4.705471e-18	0	0	1.551381e-34	0	0	4.096239e-22	0	0	4.407124e-36	0	0	1.238898e-55	0	0	1.370215e-75	0	0	2.834803e-92	0	0	5.222381e-112	0	0	3.437881e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.69018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.65775e-23	3.061321e-14	
53400.5172	798.11656	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43174	0	0	0.1042892	0	0	0.0004370336	0	0	2.216452e-07	0	0	7.345706e-20	0	0	8.438065e-36	0	0	0.02126494	0	0	1.460114e-13	0	0	1.278771e-27	0	0	4.724372e-18	0	0	1.562014e-34	0	0	4.118689e-22	0	0	4.446714e-36	0	0	1.255215e-55	0	0	1.393778e-75	0	0	2.894763e-92	0	0	5.353729e-112	0	0	3.538729e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.69015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.663154e-23	3.064291e-14	
53400.518	798.1576	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43181	0	0	0.104253	0	0	0.0004377611	0	0	2.221169e-07	0	0	7.38688e-20	0	0	8.516878e-36	0	0	0.02129466	0	0	1.465596e-13	0	0	1.288017e-27	0	0	4.743347e-18	0	0	1.572719e-34	0	0	4.141259e-22	0	0	4.486655e-36	0	0	1.271744e-55	0	0	1.417743e-75	0	0	2.955985e-92	0	0	5.488366e-112	0	0	3.642524e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.69012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.668584e-23	3.067269e-14	
53400.5188	798.19864	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43189	0	0	0.1042169	0	0	0.0004384896	0	0	2.225895e-07	0	0	7.428281e-20	0	0	8.596419e-36	0	0	0.02132441	0	0	1.471099e-13	0	0	1.297329e-27	0	0	4.762397e-18	0	0	1.583496e-34	0	0	4.163951e-22	0	0	4.526951e-36	0	0	1.28849e-55	0	0	1.442118e-75	0	0	3.018495e-92	0	0	5.626374e-112	0	0	3.749352e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.69009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.67404e-23	3.070256e-14	
53400.5196	798.23968	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43196	0	0	0.1041808	0	0	0.0004392192	0	0	2.23063e-07	0	0	7.469909e-20	0	0	8.676694e-36	0	0	0.0213542	0	0	1.476621e-13	0	0	1.306707e-27	0	0	4.78152e-18	0	0	1.594346e-34	0	0	4.186765e-22	0	0	4.567605e-36	0	0	1.305454e-55	0	0	1.46691e-75	0	0	3.08232e-92	0	0	5.767838e-112	0	0	3.859301e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.69006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.679521e-23	3.073251e-14	
53400.5204	798.28072	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43203	0	0	0.1041447	0	0	0.00043995	0	0	2.235375e-07	0	0	7.511766e-20	0	0	8.757711e-36	0	0	0.02138404	0	0	1.482164e-13	0	0	1.316152e-27	0	0	4.800719e-18	0	0	1.605269e-34	0	0	4.209702e-22	0	0	4.60862e-36	0	0	1.32264e-55	0	0	1.492125e-75	0	0	3.147487e-92	0	0	5.912844e-112	0	0	3.972463e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.69003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.685029e-23	3.076255e-14	
53400.5212	798.32176	0	-0.001	0	1000	0	0	0	0	0	0	0	49.4321	0	0	0.1041086	0	0	0.000440682	0	0	2.24013e-07	0	0	7.553853e-20	0	0	8.839475e-36	0	0	0.02141391	0	0	1.487727e-13	0	0	1.325664e-27	0	0	4.819993e-18	0	0	1.616266e-34	0	0	4.232762e-22	0	0	4.649998e-36	0	0	1.340051e-55	0	0	1.51777e-75	0	0	3.214026e-92	0	0	6.061479e-112	0	0	4.088931e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.690563e-23	3.079267e-14	
53400.522	798.3628	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43217	0	0	0.1040725	0	0	0.000441415	0	0	2.244894e-07	0	0	7.596171e-20	0	0	8.921995e-36	0	0	0.02144381	0	0	1.49331e-13	0	0	1.335244e-27	0	0	4.839342e-18	0	0	1.627336e-34	0	0	4.255945e-22	0	0	4.691744e-36	0	0	1.357688e-55	0	0	1.543854e-75	0	0	3.281964e-92	0	0	6.213834e-112	0	0	4.208801e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.696123e-23	3.082287e-14	
53400.5228	798.40384	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43225	0	0	0.1040365	0	0	0.0004421492	0	0	2.249668e-07	0	0	7.638722e-20	0	0	9.005275e-36	0	0	0.02147376	0	0	1.498914e-13	0	0	1.344893e-27	0	0	4.858766e-18	0	0	1.638482e-34	0	0	4.279254e-22	0	0	4.73386e-36	0	0	1.375556e-55	0	0	1.570383e-75	0	0	3.351331e-92	0	0	6.370003e-112	0	0	4.332172e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.701709e-23	3.085316e-14	
53400.5236	798.44488	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43232	0	0	0.1040004	0	0	0.0004428846	0	0	2.254451e-07	0	0	7.681507e-20	0	0	9.089325e-36	0	0	0.02150375	0	0	1.504538e-13	0	0	1.35461e-27	0	0	4.878267e-18	0	0	1.649703e-34	0	0	4.302687e-22	0	0	4.77635e-36	0	0	1.393658e-55	0	0	1.597366e-75	0	0	3.422156e-92	0	0	6.530079e-112	0	0	4.459145e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.6899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.707322e-23	3.088354e-14	
53400.5244	798.48592	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43239	0	0	0.1039644	0	0	0.000443621	0	0	2.259244e-07	0	0	7.724528e-20	0	0	9.17415e-36	0	0	0.02153377	0	0	1.510183e-13	0	0	1.364396e-27	0	0	4.897843e-18	0	0	1.660999e-34	0	0	4.326246e-22	0	0	4.819216e-36	0	0	1.411995e-55	0	0	1.624809e-75	0	0	3.494471e-92	0	0	6.694161e-112	0	0	4.589826e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.712962e-23	3.0914e-14	
53400.5252	798.52696	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43246	0	0	0.1039284	0	0	0.0004443587	0	0	2.264047e-07	0	0	7.767784e-20	0	0	9.259757e-36	0	0	0.02156383	0	0	1.515848e-13	0	0	1.374251e-27	0	0	4.917497e-18	0	0	1.672372e-34	0	0	4.349932e-22	0	0	4.862463e-36	0	0	1.430572e-55	0	0	1.65272e-75	0	0	3.568306e-92	0	0	6.862347e-112	0	0	4.724323e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.718628e-23	3.094454e-14	
53400.526	798.568	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43253	0	0	0.1038924	0	0	0.0004450974	0	0	2.26886e-07	0	0	7.811278e-20	0	0	9.346155e-36	0	0	0.02159393	0	0	1.521534e-13	0	0	1.384177e-27	0	0	4.937227e-18	0	0	1.683821e-34	0	0	4.373745e-22	0	0	4.906094e-36	0	0	1.449391e-55	0	0	1.681108e-75	0	0	3.643693e-92	0	0	7.034742e-112	0	0	4.862747e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.6898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.724322e-23	3.097517e-14	
53400.5268	798.60904	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43261	0	0	0.1038565	0	0	0.0004458373	0	0	2.273682e-07	0	0	7.855011e-20	0	0	9.433349e-36	0	0	0.02162407	0	0	1.52724e-13	0	0	1.394174e-27	0	0	4.957034e-18	0	0	1.695347e-34	0	0	4.397686e-22	0	0	4.950111e-36	0	0	1.468456e-55	0	0	1.70998e-75	0	0	3.720664e-92	0	0	7.211448e-112	0	0	5.005211e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.730042e-23	3.100589e-14	
53400.5276	798.65008	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43268	0	0	0.1038205	0	0	0.0004465784	0	0	2.278514e-07	0	0	7.898985e-20	0	0	9.521348e-36	0	0	0.02165425	0	0	1.532968e-13	0	0	1.404242e-27	0	0	4.976918e-18	0	0	1.706951e-34	0	0	4.421756e-22	0	0	4.994518e-36	0	0	1.48777e-55	0	0	1.739346e-75	0	0	3.799254e-92	0	0	7.392574e-112	0	0	5.151833e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.73579e-23	3.103669e-14	
53400.5284	798.69112	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43275	0	0	0.1037846	0	0	0.0004473206	0	0	2.283356e-07	0	0	7.943199e-20	0	0	9.610158e-36	0	0	0.02168447	0	0	1.538716e-13	0	0	1.414381e-27	0	0	4.99688e-18	0	0	1.718633e-34	0	0	4.445955e-22	0	0	5.03932e-36	0	0	1.507335e-55	0	0	1.769212e-75	0	0	3.879495e-92	0	0	7.578229e-112	0	0	5.302735e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.741565e-23	3.106758e-14	
53400.5292	798.73216	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43282	0	0	0.1037486	0	0	0.0004480639	0	0	2.288207e-07	0	0	7.987657e-20	0	0	9.699787e-36	0	0	0.02171473	0	0	1.544485e-13	0	0	1.424593e-27	0	0	5.016921e-18	0	0	1.730394e-34	0	0	4.470283e-22	0	0	5.084518e-36	0	0	1.527156e-55	0	0	1.799588e-75	0	0	3.961421e-92	0	0	7.768527e-112	0	0	5.45804e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.747367e-23	3.109856e-14	
53400.53	798.7732	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43289	0	0	0.1037127	0	0	0.0004488084	0	0	2.293068e-07	0	0	8.032359e-20	0	0	9.790243e-36	0	0	0.02174502	0	0	1.550276e-13	0	0	1.434877e-27	0	0	5.037039e-18	0	0	1.742234e-34	0	0	4.494743e-22	0	0	5.130117e-36	0	0	1.547236e-55	0	0	1.830483e-75	0	0	4.04507e-92	0	0	7.963583e-112	0	0	5.617877e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.753197e-23	3.112963e-14	
53400.5308	798.81424	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43297	0	0	0.1036768	0	0	0.0004495541	0	0	2.29794e-07	0	0	8.077306e-20	0	0	9.881533e-36	0	0	0.02177535	0	0	1.556087e-13	0	0	1.445234e-27	0	0	5.057236e-18	0	0	1.754154e-34	0	0	4.519333e-22	0	0	5.176121e-36	0	0	1.567577e-55	0	0	1.861904e-75	0	0	4.130475e-92	0	0	8.163515e-112	0	0	5.782377e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.759054e-23	3.116078e-14	
53400.5316	798.85528	0	-0.001	0	1000	0	0	0	0	0	0	0	49.43304	0	0	0.103641	0	0	0.0004503009	0	0	2.30282e-07	0	0	8.1225e-20	0	0	9.973664e-36	0	0	0.02180573	0	0	1.561919e-13	0	0	1.455665e-27	0	0	5.077512e-18	0	0	1.766155e-34	0	0	4.544056e-22	0	0	5.222532e-36	0	0	1.588183e-55	0	0	1.893861e-75	0	0	4.217675e-92	0	0	8.368446e-112	0	0	5.951676e-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.78426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.68958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041.6	246.3412	0	0	0	5.764939e-23	3.119202e-14	
