Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
5340.0099	805.2591	5.955882e+18	-1	0	1000000	4e-06	2.747906e+25	1.884204e+25	1.761513e+25	1.226916e+24	8.637018e+24	0	3.434883e+24	2.355255e+24	2.201891e+24	1.533645e+23	1.079627e+24	0	0	1.717441e+25	1.172225e+25	1.172225e+25	0	0	0	0	5.452158e+24	4.579844e+24	3.125935e+24	3.125935e+24	0	0	0	0	1.453909e+24	3.434883e+24	2.344451e+24	2.344451e+24	0	0	0	0	1.090432e+24	8.728791e+23	2.416322e-10	5.158306e-05	1.999916e+13	647803.6	467.1653	4.23398e-08	3.304878e-15	5.360686e-23	0.06609478	0.5	0.0008040691	1	3.885519	10641	7.209709e+26	2.301694e+28	0	0.0006270346	0	7.410178e-20	-279.5745	39398.76	78822.22	
5874.01089	805.2591	5.955882e+18	-1	0	1000000	4e-06	3.022697e+25	2.054798e+25	1.922399e+25	1.323987e+24	9.678986e+24	0	3.778371e+24	2.568498e+24	2.402999e+24	1.654984e+23	1.209873e+24	0	0	1.889185e+25	1.278113e+25	1.278113e+25	0	0	0	0	6.110727e+24	5.037828e+24	3.408301e+24	3.408301e+24	0	0	0	0	1.629527e+24	3.778371e+24	2.556226e+24	2.556226e+24	0	0	0	0	1.222145e+24	8.603249e+23	2.502149e-10	5.645346e-05	1.999908e+13	725957.5	531.117	4.397834e-08	3.565624e-15	6.007454e-23	0.07130918	0.5	0.0009010764	1	4.274071	10641	7.209709e+26	2.301694e+28	0	0.000689738	0	8.968083e-20	-278.297	39397.52	78822.22	
6408.01188	805.2591	5.955882e+18	-1	0	1000000	4e-06	3.297487e+25	2.223767e+25	2.081741e+25	1.420259e+24	1.07372e+25	0	4.121859e+24	2.779709e+24	2.602177e+24	1.775324e+23	1.34215e+24	0	0	2.06093e+25	1.382958e+25	1.382958e+25	0	0	0	0	6.779714e+24	5.495812e+24	3.687888e+24	3.687888e+24	0	0	0	0	1.807924e+24	4.121859e+24	2.765916e+24	2.765916e+24	0	0	0	0	1.355943e+24	8.48552e+23	2.578285e-10	6.091997e-05	1.999899e+13	805330.6	597.235	4.552611e-08	3.821017e-15	6.664316e-23	0.07641649	0.5	0.0009995971	1	4.662623	10641	7.209709e+26	2.301694e+28	0	0.0007524415	0	1.067487e-19	-277.1306	39396.29	78822.22	
6942.01287	805.2591	5.955882e+18	-1	0	1000000	4e-06	3.572278e+25	2.391177e+25	2.239814e+25	1.513635e+24	1.181101e+25	0	4.465347e+24	2.988971e+24	2.799767e+24	1.892044e+23	1.476376e+24	0	0	2.232674e+25	1.486805e+25	1.486805e+25	0	0	0	0	7.458686e+24	5.953797e+24	3.964814e+24	3.964814e+24	0	0	0	0	1.988983e+24	4.465347e+24	2.97361e+24	2.97361e+24	0	0	0	0	1.491737e+24	8.383084e+23	2.650027e-10	6.534969e-05	1.999891e+13	885873.9	665.4641	4.699596e-08	4.071728e-15	7.330867e-23	0.08143013	0.5	0.00109957	1	5.051175	10641	7.209709e+26	2.301694e+28	0	0.0008151449	0	1.253064e-19	-276.0575	39395.06	78822.22	
7476.01386	805.2591	5.955882e+18	-1	0	1000000	4e-06	3.847069e+25	2.557089e+25	2.396477e+25	1.606118e+24	1.28998e+25	0	4.808836e+24	3.196361e+24	2.995596e+24	2.007647e+23	1.612475e+24	0	0	2.404418e+25	1.589692e+25	1.589692e+25	0	0	0	0	8.147258e+24	6.411781e+24	4.239179e+24	4.239179e+24	0	0	0	0	2.172602e+24	4.808836e+24	3.179384e+24	3.179384e+24	0	0	0	0	1.629452e+24	8.288256e+23	2.717159e-10	6.964615e-05	1.999883e+13	967541.5	735.7632	4.839796e-08	4.318291e-15	8.006728e-23	0.08636076	0.5	0.001200939	1	5.439727	10641	7.209709e+26	2.301694e+28	0	0.0008778484	0	1.453548e-19	-275.0639	39393.82	78822.22	
8010.01485	805.2591	5.955882e+18	-1	0	1000000	4e-06	4.121859e+25	2.721555e+25	2.551879e+25	1.696762e+24	1.400304e+25	0	5.152324e+24	3.401944e+24	3.189848e+24	2.120953e+23	1.75038e+24	0	0	2.576162e+25	1.691653e+25	1.691653e+25	0	0	0	0	8.845088e+24	6.869765e+24	4.511075e+24	4.511075e+24	0	0	0	0	2.35869e+24	5.152324e+24	3.383306e+24	3.383306e+24	0	0	0	0	1.769018e+24	8.200971e+23	2.781206e-10	7.390149e-05	1.999875e+13	1050294	808.1018	4.974027e-08	4.561147e-15	8.691572e-23	0.09121722	0.5	0.001303654	1	5.828279	10641	7.209709e+26	2.301694e+28	0	0.0009405518	0	1.668948e-19	-274.1388	39392.59	78822.22	
8544.01584	805.2591	5.955882e+18	-1	0	1000000	4e-06	4.39665e+25	2.884623e+25	2.706029e+25	1.785946e+24	1.512026e+25	0	5.495812e+24	3.605779e+24	3.382536e+24	2.232432e+23	1.890033e+24	0	0	2.747906e+25	1.792719e+25	1.792719e+25	0	0	0	0	9.551867e+24	7.32775e+24	4.780585e+24	4.780585e+24	0	0	0	0	2.547165e+24	5.495812e+24	3.585439e+24	3.585439e+24	0	0	0	0	1.910373e+24	8.11898e+23	2.842075e-10	7.807228e-05	1.999866e+13	1134096	882.4586	5.102954e-08	4.800662e-15	9.385101e-23	0.09600683	0.5	0.001407671	1	6.216831	10641	7.209709e+26	2.301694e+28	0	0.001003255	0	1.899275e-19	-273.2733	39391.35	78822.22	
9078.01683	805.2591	5.955882e+18	-1	0	1000000	4e-06	4.67144e+25	3.046337e+25	2.858993e+25	1.873443e+24	1.625103e+25	0	5.8393e+24	3.807922e+24	3.573741e+24	2.341804e+23	2.031379e+24	0	0	2.91965e+25	1.892919e+25	1.892919e+25	0	0	0	0	1.026732e+25	7.785734e+24	5.047783e+24	5.047783e+24	0	0	0	0	2.737951e+24	5.8393e+24	3.785837e+24	3.785837e+24	0	0	0	0	2.053463e+24	8.042189e+23	2.900194e-10	8.217583e-05	1.999858e+13	1218914	958.8191	5.227131e-08	5.037147e-15	1.008705e-22	0.1007358	0.5	0.00151295	1	6.605383	10641	7.209709e+26	2.301694e+28	0	0.001065959	0	2.144537e-19	-272.4601	39390.12	78822.22	
9612.01782	805.2591	5.955882e+18	-1	0	1000000	4e-06	4.946231e+25	3.206736e+25	3.01079e+25	1.959459e+24	1.739495e+25	0	6.182789e+24	4.00842e+24	3.763488e+24	2.449324e+23	2.174369e+24	0	0	3.091394e+25	1.992277e+25	1.992277e+25	0	0	0	0	1.099118e+25	8.243718e+24	5.312738e+24	5.312738e+24	0	0	0	0	2.930981e+24	6.182789e+24	3.984553e+24	3.984553e+24	0	0	0	0	2.198236e+24	7.969882e+23	2.955688e-10	8.620182e-05	1.99985e+13	1304719	1037.175	5.347023e-08	5.270864e-15	1.079717e-22	0.1054094	0.5	0.001619454	1	6.993935	10641	7.209709e+26	2.301694e+28	0	0.001128662	0	2.404744e-19	-271.6934	39388.88	78822.22	
10146.01881	805.2591	5.955882e+18	-1	0	1000000	4e-06	5.221022e+25	3.365856e+25	3.161454e+25	2.04402e+24	1.855166e+25	0	6.526277e+24	4.20732e+24	3.951817e+24	2.555025e+23	2.318957e+24	0	0	3.263139e+25	2.090816e+25	2.090816e+25	0	0	0	0	1.172322e+25	8.701703e+24	5.575511e+24	5.575511e+24	0	0	0	0	3.126192e+24	6.526277e+24	4.181633e+24	4.181633e+24	0	0	0	0	2.344644e+24	7.901746e+23	3.008847e-10	9.015962e-05	1.999841e+13	1391485	1117.522	5.463023e-08	5.502042e-15	1.151524e-22	0.1100321	0.5	0.001727149	1	7.382486	10641	7.209709e+26	2.301694e+28	0	0.001191366	0	2.679906e-19	-270.9681	39387.65	78822.22	
10680.0198	805.2591	5.955882e+18	-1	0	1000000	4e-06	5.495812e+25	3.52373e+25	3.311007e+25	2.127235e+24	1.972082e+25	0	6.869765e+24	4.404663e+24	4.138759e+24	2.659044e+23	2.465102e+24	0	0	3.434883e+25	2.18856e+25	2.18856e+25	0	0	0	0	1.246323e+25	9.159687e+24	5.836159e+24	5.836159e+24	0	0	0	0	3.323528e+24	6.869765e+24	4.377119e+24	4.377119e+24	0	0	0	0	2.492646e+24	7.837294e+23	3.059864e-10	9.405048e-05	1.999833e+13	1479185	1199.862	5.575472e-08	5.730877e-15	1.224106e-22	0.114608	0.5	0.001836005	1	7.771038	10641	7.209709e+26	2.301694e+28	0	0.001254069	0	2.970033e-19	-270.2799	39386.42	78822.22	
11214.02079	805.2591	5.955882e+18	-1	0	1000000	4e-06	5.770603e+25	3.68039e+25	3.459475e+25	2.209146e+24	2.090213e+25	0	7.213254e+24	4.600487e+24	4.324344e+24	2.761433e+23	2.612766e+24	0	0	3.606627e+25	2.285526e+25	2.285526e+25	0	0	0	0	1.3211e+25	9.617671e+24	6.094737e+24	6.094737e+24	0	0	0	0	3.522934e+24	7.213254e+24	4.571053e+24	4.571053e+24	0	0	0	0	2.642201e+24	7.776179e+23	3.108939e-10	9.787942e-05	1.999824e+13	1567797	1284.197	5.684663e-08	5.957543e-15	1.297442e-22	0.1191404	0.5	0.001945992	1	8.15959	10641	7.209709e+26	2.301694e+28	0	0.001316773	0	3.275135e-19	-269.6253	39385.18	78822.22	
11748.02178	805.2591	5.955882e+18	-1	0	1000000	4e-06	6.045393e+25	3.835863e+25	3.606882e+25	2.28981e+24	2.20953e+25	0	7.556742e+24	4.794829e+24	4.508603e+24	2.862263e+23	2.761913e+24	0	0	3.778371e+25	2.381735e+25	2.381735e+25	0	0	0	0	1.396636e+25	1.007566e+25	6.351293e+24	6.351293e+24	0	0	0	0	3.724363e+24	7.556742e+24	4.76347e+24	4.76347e+24	0	0	0	0	2.793272e+24	7.718061e+23	3.156224e-10	0.0001016483	1.999816e+13	1657300	1370.534	5.79085e-08	6.182192e-15	1.371516e-22	0.1236324	0.5	0.002057085	1	8.548142	10641	7.209709e+26	2.301694e+28	0	0.001379476	0	3.595222e-19	-269.001	39383.95	78822.22	
12282.02277	805.2591	5.955882e+18	-1	0	1000000	4e-06	6.320184e+25	3.990177e+25	3.753251e+25	2.369268e+24	2.330007e+25	0	7.90023e+24	4.987722e+24	4.691563e+24	2.961585e+23	2.912508e+24	0	0	3.950115e+25	2.477203e+25	2.477203e+25	0	0	0	0	1.472912e+25	1.053364e+25	6.605874e+24	6.605874e+24	0	0	0	0	3.927767e+24	7.90023e+24	4.954405e+24	4.954405e+24	0	0	0	0	2.945825e+24	7.662678e+23	3.201858e-10	0.0001053599	1.999807e+13	1747673	1458.882	5.894259e-08	6.404958e-15	1.446311e-22	0.1280868	0.5	0.002169257	1	8.936694	10641	7.209709e+26	2.301694e+28	0	0.001442179	0	3.930303e-19	-268.4044	39382.71	78822.22	
12816.02376	805.2591	5.955882e+18	-1	0	1000000	4e-06	6.594975e+25	4.143357e+25	3.8986e+25	2.447566e+24	2.451618e+25	0	8.243718e+24	5.179196e+24	4.873251e+24	3.059457e+23	3.064522e+24	0	0	4.121859e+25	2.571945e+25	2.571945e+25	0	0	0	0	1.549914e+25	1.099162e+25	6.858521e+24	6.858521e+24	0	0	0	0	4.133103e+24	8.243718e+24	5.143891e+24	5.143891e+24	0	0	0	0	3.099827e+24	7.609792e+23	3.245958e-10	0.000109016	1.999799e+13	1838898	1549.253	5.995089e-08	6.625964e-15	1.521811e-22	0.1325059	0.5	0.002282487	1	9.325246	10641	7.209709e+26	2.301694e+28	0	0.001504883	0	4.280389e-19	-267.8331	39381.48	78822.22	
13350.02475	805.2591	5.955882e+18	-1	0	1000000	4e-06	6.869765e+25	4.295426e+25	4.042951e+25	2.524743e+24	2.57434e+25	0	8.587207e+24	5.369282e+24	5.053689e+24	3.155929e+23	3.217925e+24	0	0	4.293603e+25	2.665979e+25	2.665979e+25	0	0	0	0	1.627625e+25	1.144961e+25	7.109276e+24	7.109276e+24	0	0	0	0	4.340333e+24	8.587207e+24	5.331957e+24	5.331957e+24	0	0	0	0	3.255249e+24	7.559202e+23	3.288632e-10	0.0001126186	1.99979e+13	1930957	1641.659	6.093514e-08	6.845315e-15	1.598002e-22	0.1368919	0.5	0.002396752	1	9.713798	10641	7.209709e+26	2.301694e+28	0	0.001567586	0	4.645491e-19	-267.2851	39380.25	78822.22	
13884.02574	805.2591	5.955882e+18	-1	0	1000000	4e-06	7.144556e+25	4.446405e+25	4.186321e+25	2.60084e+24	2.698151e+25	0	8.930695e+24	5.558006e+24	5.232901e+24	3.25105e+23	3.372688e+24	0	0	4.465347e+25	2.759316e+25	2.759316e+25	0	0	0	0	1.706031e+25	1.190759e+25	7.358177e+24	7.358177e+24	0	0	0	0	4.549416e+24	8.930695e+24	5.518633e+24	5.518633e+24	0	0	0	0	3.412062e+24	7.510728e+23	3.329974e-10	0.0001161697	1.999781e+13	2023834	1736.113	6.189693e-08	7.063112e-15	1.674871e-22	0.1412468	0.5	0.002512032	1	10.10235	10641	7.209709e+26	2.301694e+28	0	0.00163029	0	5.025618e-19	-266.7586	39379.01	78822.22	
14418.02673	805.2591	5.955882e+18	-1	0	1000000	4e-06	7.419346e+25	4.596316e+25	4.328727e+25	2.675892e+24	2.82303e+25	0	9.274183e+24	5.745395e+24	5.410909e+24	3.344865e+23	3.528788e+24	0	0	4.637092e+25	2.851972e+25	2.851972e+25	0	0	0	0	1.78512e+25	1.236558e+25	7.605258e+24	7.605258e+24	0	0	0	0	4.760319e+24	9.274183e+24	5.703944e+24	5.703944e+24	0	0	0	0	3.57024e+24	7.46421e+23	3.370071e-10	0.0001196711	1.999773e+13	2117513	1832.632	6.283767e-08	7.27944e-15	1.752404e-22	0.1455722	0.5	0.002628307	1	10.4909	10641	7.209709e+26	2.301694e+28	0	0.001692993	0	5.42078e-19	-266.2518	39377.78	78822.22	
14952.02772	805.2591	5.955882e+18	-1	0	1000000	4e-06	7.694137e+25	4.745179e+25	4.470186e+25	2.749933e+24	2.948958e+25	0	9.617671e+24	5.931474e+24	5.587732e+24	3.437416e+23	3.686198e+24	0	0	4.808836e+25	2.943958e+25	2.943958e+25	0	0	0	0	1.864878e+25	1.282356e+25	7.850554e+24	7.850554e+24	0	0	0	0	4.973008e+24	9.617671e+24	5.887916e+24	5.887916e+24	0	0	0	0	3.729756e+24	7.419504e+23	3.409e-10	0.0001231245	1.999764e+13	2211980	1931.231	6.375863e-08	7.49438e-15	1.830589e-22	0.1498699	0.5	0.002745559	1	10.87945	10641	7.209709e+26	2.301694e+28	0	0.001755697	0	5.830989e-19	-265.7635	39376.55	78822.22	
15486.02871	805.2591	5.955882e+18	-1	0	1000000	4e-06	7.968928e+25	4.893011e+25	4.610712e+25	2.822994e+24	3.075916e+25	0	9.96116e+24	6.116264e+24	5.76339e+24	3.528743e+23	3.844896e+24	0	0	4.98058e+25	3.035286e+25	3.035286e+25	0	0	0	0	1.945293e+25	1.328155e+25	8.094097e+24	8.094097e+24	0	0	0	0	5.187449e+24	9.96116e+24	6.070573e+24	6.070573e+24	0	0	0	0	3.890587e+24	7.376484e+23	3.446831e-10	0.0001265313	1.999755e+13	2307220	2031.928	6.466096e-08	7.708006e-15	1.909415e-22	0.1541412	0.5	0.002863771	1	11.26801	10641	7.209709e+26	2.301694e+28	0	0.0018184	0	6.256255e-19	-265.2922	39375.31	78822.22	
16020.0297	805.2591	5.955882e+18	-1	0	1000000	4e-06	8.243718e+25	5.039831e+25	4.750321e+25	2.895106e+24	3.203887e+25	0	1.030465e+25	6.299789e+24	5.937901e+24	3.618882e+23	4.004859e+24	0	0	5.152324e+25	3.125969e+25	3.125969e+25	0	0	0	0	2.026355e+25	1.373953e+25	8.335916e+24	8.335916e+24	0	0	0	0	5.403614e+24	1.030465e+25	6.251937e+24	6.251937e+24	0	0	0	0	4.052711e+24	7.335034e+23	3.483627e-10	0.000129893	1.999746e+13	2403221	2134.742	6.55457e-08	7.920383e-15	1.988871e-22	0.1583876	0.5	0.002982927	1	11.65656	10641	7.209709e+26	2.301694e+28	0	0.001881104	0	6.696589e-19	-264.8368	39374.08	78822.22	
