Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3000	1000	10000000000000000000	0	5.000000000000000409e-06	2.592000000000000094e+25	2.2305009727936307621e+25	2.0620014776133756545e+25	1.6849949518025513448e+24	3.6149902720636933185e+24	0	3.2400000000000001174e+24	2.7881262159920384526e+24	2.5775018470167195681e+24	2.106243689753189181e+23	4.5187378400796166482e+23	0	0	8.3219197064635909512e+23	2.7282152393749515238e-10	7.0786105987347841279e-05	17935032455892.226562	377925.53633727063425	1523151.3163769920357	5.0976695956706957745e-08	4.790724233833613044e-15	9.3559729040163188755e-23	0.085921794621035274542	0.5	0.0010067980661398856067	1	3.7422635896943825529	9.4146515758990248882e+26	2.2309760426974428502e+28	
3300	1000	10000000000000000000	0	5.000000000000000409e-06	2.8512000000000000604e+25	2.4361715995753208491e+25	2.2544330660350918144e+25	1.8173853354022916892e+24	4.1502840042467921127e+24	0	3.5640000000000000755e+24	3.0452144994691510614e+24	2.818041332543864768e+24	2.2717316692528646115e+23	5.1878550053084901409e+23	0	0	8.1868103514370203242e+23	2.8276372776740952446e-10	7.7530830261487556558e-05	17715499401348.402344	439264.07783742353786	1800991.8126479068305	5.3802558054099756261e-08	5.3365877549213795747e-15	1.0999746579840625318e-22	0.094540317177552915529	0.5	0.0011691960237009044708	1	4.116489948663820897	9.4146515758990248882e+26	2.2309760426974428502e+28	
3600	1000	10000000000000000000	0	5.000000000000000409e-06	3.1104000000000000268e+25	2.6395374747356687535e+25	2.4447217086839897769e+25	1.9481576605167900342e+24	4.7086252526433127335e+24	0	3.8880000000000000336e+24	3.2994218434195859419e+24	3.0559021358549872211e+24	2.4351970756459875428e+23	5.8857815658041409169e+23	0	0	8.0603836097904914098e+23	2.914916888775293241e-10	8.3622442790144834606e-05	17496914164658.332031	504584.5379146381747	2101649.003197491169	5.654616658338379346e-08	5.894733050102434065e-15	1.2769779850604939563e-22	0.10313963820121689607	0.5	0.0013405904516857088116	1	4.4907163076332592411	9.4146515758990248882e+26	2.2309760426974428502e+28	
3900	1000	10000000000000000000	0	5.000000000000000409e-06	3.3695999999999999933e+25	2.840703897943902927e+25	2.6332760061710944768e+25	2.0742789177280853076e+24	5.2889610205609706631e+24	0	4.2119999999999999916e+24	3.5508798724298786587e+24	3.2915950077138680959e+24	2.5928486471601066344e+23	6.6112012757012133288e+23	0	0	7.951780594045291426e+23	2.9967393999046057563e-10	8.9639604402709887579e-05	17279340423938.048828	573910.9057550317375	2425739.549488984514	5.9220694280068406372e-08	6.465539882170875557e-15	1.4668793305572403456e-22	0.11172026464857885697	0.5	0.0015208024388122143473	1	4.8649426666026975852	9.4146515758990248882e+26	2.2309760426974428502e+28	
4200	1000	10000000000000000000	0	5.000000000000000409e-06	3.6287999999999999597e+25	3.0397694962767999894e+25	2.819857129963617224e+25	2.1991236631318298016e+24	5.8903050372319997036e+24	0	4.5359999999999999497e+24	3.7997118703459999867e+24	3.52482141245452153e+24	2.748904578914787252e+23	7.3628812965399996295e+23	0	0	7.8519602392876562199e+23	3.072973117068448262e-10	9.5442758753263817035e-05	17062805943997.574219	647274.66168571275193	2773998.3854001164436	6.1836939008040794612e-08	7.0494262705825332796e-15	1.6700053236564399087e-22	0.1202829924714683002	0.5	0.0017096986057795616597	1	5.2391690255721359293	9.4146515758990248882e+26	2.2309760426974428502e+28	
4500	1000	10000000000000000000	0	5.000000000000000409e-06	3.8880000000000003557e+25	3.2368192827886528524e+25	3.0047029641443716146e+25	2.3211631864428145253e+24	6.5118071721134750328e+24	0	4.8600000000000004446e+24	4.0460241034858160655e+24	3.7558787051804645183e+24	2.9014539830535181566e+23	8.1397589651418437911e+23	0	0	7.7606392122628980185e+23	3.1456697529048483916e-10	0.00010118717760424122867	16847315791487.0625	724723.07154604943935	3147269.9382847668603	6.4403986530624306991e-08	7.6468629526388478379e-15	1.8867404344985070525e-22	0.12882911497732985051	0.5	0.0019071907149938315158	1	5.6133953845415742734	9.4146515758990248882e+26	2.2309760426974428502e+28	
4800	1000	10000000000000000000	0	5.000000000000000409e-06	4.1472000000000003221e+25	3.4319305207817210037e+25	3.1878331308912016091e+25	2.4409738989051939463e+24	7.152694792182793184e+24	0	5.1840000000000004027e+24	4.2899131509771512547e+24	3.9847914136140020114e+24	3.0512173736314924329e+23	8.9408684902284914799e+23	0	0	7.675034474869312224e+23	3.2146783114196815309e-10	0.00010680252117360607394	16632863751807.818359	806313.50893408665434	3546496.8989233104512	6.6929520490112119987e-08	8.2583490111784887317e-15	2.1175176843278865571e-22	0.13735999391780862044	0.5	0.0021132229881281601284	1	5.9876217435110126175	9.4146515758990248882e+26	2.2309760426974428502e+28	
5100	1000	10000000000000000000	0	5.000000000000000409e-06	4.4064000000000002886e+25	3.625172380633376427e+25	3.369357517454024084e+25	2.55814863179352343e+24	7.8122761936662386159e+24	0	5.5080000000000003607e+24	4.5314654757917205337e+24	4.211696896817530105e+24	3.1976857897419042875e+23	9.7653452420827982699e+23	0	0	7.5950760231859902638e+23	3.2804952295094972444e-10	0.00011231531158374446697	16419439463361.322266	892114.36820423044264	3972712.0246860235929	6.9420116078697016683e-08	8.8844076390220672494e-15	2.3628160482388609555e-22	0.14587699339674772836	0.5	0.0023277669040269958339	1	6.3618481024804509616	9.4146515758990248882e+26	2.2309760426974428502e+28	
5400	1000	10000000000000000000	0	5.000000000000000409e-06	4.665600000000000255e+25	3.8166083345765871745e+25	3.5493053825881273996e+25	2.6730295198845982862e+24	8.4899166542341308049e+24	0	5.8320000000000003188e+24	4.7707604182207339682e+24	4.4366317282351592495e+24	3.3412868998557478578e+23	1.0612395817792663506e+24	0	0	7.5199747996573723368e+23	3.343224468680967061e-10	0.00011770681398366664432	16207033646879.714844	982202.79376995982602	4427030.2282426208258	7.1881428874919625398e-08	9.5255751764205323443e-15	2.6231553410864928298e-22	0.15438131739012975197	0.5	0.0025508140124388613452	1	6.7360744614498893057	9.4146515758990248882e+26	2.2309760426974428502e+28	
5700	1000	10000000000000000000	0	5.000000000000000409e-06	4.9248000000000002215e+25	4.0062965025022011068e+25	3.7277293111527446954e+25	2.7856719134945651877e+24	9.1850349749779911462e+24	0	6.1560000000000002768e+24	5.0078706281277513835e+24	4.6596616389409308693e+24	3.4820898918682064847e+23	1.1481293718722488933e+24	0	0	7.4494288245789534087e+23	3.4032145846786319885e-10	0.0001229927708497984256	15995641196526.994141	1076664.5967166980263	4910642.491417799145	7.4318359343023114085e-08	1.0182397170758686651e-14	2.8990936592738594629e-22	0.16287397166398756565	0.5	0.0027823717181322685579	1	7.1103008204193276498	9.4146515758990248882e+26	2.2309760426974428502e+28	
6000	1000	10000000000000000000	0	5.000000000000000409e-06	5.1840000000000001879e+25	4.1942905842462092593e+25	3.9046632061105630259e+25	2.8962737813564644812e+24	9.8970941575379092861e+24	0	6.4800000000000002349e+24	5.2428632303077615741e+24	4.8808290076382037824e+24	3.6203422266955806015e+23	1.2371367696922386608e+24	0	0	7.3828882651512290515e+23	3.4606974294086613805e-10	0.00012817572898856280481	15785262966368.158203	1175593.4370508084539	5424810.9048212449998	7.6735175729665247782e-08	1.0855423967523998399e-14	3.1912246754989191852e-22	0.17135572193878187419	0.5	0.0030224592412507996289	1	7.4845271793887659939	9.4146515758990248882e+26	2.2309760426974428502e+28	
6300	1000	10000000000000000000	0	5.000000000000000409e-06	5.4432000000000001544e+25	4.3806402335632943131e+25	4.080149512922212529e+25	3.0049072064108183777e+24	1.0625597664367058413e+25	0	6.8040000000000001929e+24	5.4758002919541178913e+24	5.1001868911527656612e+24	3.7561340080135229722e+23	1.3281997080458823016e+24	0	0	7.3199619220651718056e+23	3.5159228553245514414e-10	0.00013326479743629390828	15575906469246.509766	1279090.6044553320389	5970865.1454367758706	7.9135617059133912829e-08	1.1545208808239232406e-14	3.5001760167247465221e-22	0.17982709256505524653	0.5	0.003271104855744267053	1	7.858753538358204338	9.4146515758990248882e+26	2.2309760426974428502e+28	
6600	1000	10000000000000000000	0	5.000000000000000409e-06	5.7024000000000001208e+25	4.5653915904540249667e+25	4.2542246044187471347e+25	3.1116698603527820783e+24	1.1370084095459751541e+25	0	7.128000000000000151e+24	5.7067394880675312084e+24	5.3177807555234339184e+24	3.8895873254409775979e+23	1.4212605119324689426e+24	0	0	7.2602617502424271474e+23	3.569072220875040482e-10	0.00013826329290929394774	15367585868028.613281	1387264.5880794983823	6550200.1579353632405	8.1522975346229756504e-08	1.2252306410942375952e-14	3.8266079599568815302e-22	0.18828837085155444853	0.5	0.0035283435844751507605	1	8.2329798973276417939	9.4146515758990248882e+26	2.2309760426974428502e+28	
6900	1000	10000000000000000000	0	5.000000000000000409e-06	5.9616000000000000872e+25	4.748587643075767136e+25	4.4269249655836676771e+25	3.2166267749209924415e+24	1.2130123569242329512e+25	0	7.4520000000000001091e+24	5.93573455384470892e+24	5.5336562069795845964e+24	4.0207834686512405519e+23	1.5162654461552911891e+24	0	0	7.2034930784103097696e+23	3.6203108662476497618e-10	0.00014317570952643900997	15160321445798.759766	1500230.8343951504212	7164275.0983815593645	8.3900164768707853174e-08	1.2977272771953191836e-14	4.1712127999127127653e-22	0.19673962671262229529	0.5	0.0037942156119304196182	1	8.6072062562970792499	9.4146515758990248882e+26	2.2309760426974428502e+28	
7200	1000	10000000000000000000	0	5.000000000000000409e-06	6.2208000000000000537e+25	4.9302685949103336172e+25	4.5982831836611939481e+25	3.319854112491399375e+24	1.2905314050896664365e+25	0	7.7760000000000000671e+24	6.1628357436379170215e+24	5.7478539795764924352e+24	4.1498176406142492187e+23	1.6131642563620830456e+24	0	0	7.149393427269727541e+23	3.6697760817221530493e-10	0.00014800503956060461928	14954138742865.054688	1618111.4981948649511	7814613.4766109529883	8.626977946829468173e-08	1.3720665652614006328e-14	4.534714701273965195e-22	0.20518073781365295249	0.5	0.0040687651681296441164	1	8.9814326152665167058	9.4146515758990248882e+26	2.2309760426974428502e+28	
7500	1000	10000000000000000000	0	5.000000000000000409e-06	6.4800000000000000201e+25	5.1104721485549196919e+25	4.7683302708084083903e+25	3.4214187774651146269e+24	1.3695278514450803282e+25	0	8.1000000000000000252e+24	6.3880901856936496149e+24	5.9604128385105104879e+24	4.2767734718313932836e+23	1.7119098143063504102e+24	0	0	7.0977424809098106792e+23	3.7175943051479602036e-10	0.00015275478743311584479	14749067482156.689453	1741035.3058361886069	8502804.5124617461115	8.863414311787456147e-08	1.4483045888641304714e-14	4.9178701402580126339e-22	0.21361142115874259817	0.5	0.0043520399140289283205	1	9.3556589742359541617	9.4146515758990248882e+26	2.2309760426974428502e+28	
7800	1000	10000000000000000000	0	5.000000000000000409e-06	6.7391999999999999866e+25	5.289233761386155186e+25	4.9370950267773392137e+25	3.5213873460881634802e+24	1.4499662386138448006e+25	0	8.4239999999999999832e+24	6.6115422017326939824e+24	6.1713687834716740172e+24	4.4017341826102043502e+23	1.8124577982673060008e+24	0	0	7.0483416877523679786e+23	3.7638776888205275914e-10	0.00015742803158273082666	14545140389105.685547	1869137.4745597206056	9230505.6834440939128	9.0995351539148373653e-08	1.5264979312283787747e-14	5.3214688798727581035e-22	0.22203126713396165171	0.5	0.0046440907160403745862	1	9.7298853332053916176	9.4146515758990248882e+26	2.2309760426974428502e+28	
8100	1000	10000000000000000000	0	5.000000000000000409e-06	6.998399999999999953e+25	5.4665868574416490365e+25	5.1046048971028469402e+25	3.619819603388019352e+24	1.5318131425583509166e+25	0	8.7479999999999999413e+24	6.8332335718020612956e+24	6.3807561213785586753e+24	4.52477450423502419e+23	1.9147664281979386457e+24	0	0	7.0010161971746455736e+23	3.8087281819667243709e-10	0.00016202783534897122805	14342391983450.076172	2002559.716406530235	9999446.4558273311704	9.3355309786389914956e-08	1.6067039251719457434e-14	5.7463354991718915427e-22	0.23043977496163886576	0.5	0.0049449717718522516463	1	10.104111692174829074	9.4146515758990248882e+26	2.2309760426974428502e+28	
8400	1000	10000000000000000000	0	5.000000000000000409e-06	7.2575999999999999195e+25	5.642563015729853114e+25	5.2708858385726024591e+25	3.7167717715725065493e+24	1.6150369842701468055e+25	0	9.0719999999999998993e+24	7.0532037696623163925e+24	6.5886072982157530738e+24	4.6459647144656331866e+23	2.0187962303376835069e+24	0	0	6.9556092407388371209e+23	3.8522369364846309201e-10	0.00016655694959041522055	14140857405062.921875	2141450.308679533191	10811433.176090067253	9.5715764517034429098e-08	1.688980948955659303e-14	6.193331452145184534e-22	0.23883638759049835576	0.5	0.0052547410156245800278	1	10.478338051144266529	9.4146515758990248882e+26	2.2309760426974428502e+28	
8700	1000	10000000000000000000	0	5.000000000000000409e-06	7.5167999999999998859e+25	5.8171921333912003089e+25	5.435962569025095946e+25	3.8122956436610430922e+24	1.699607866608799577e+25	0	9.3959999999999998574e+24	7.2714901667390003861e+24	6.7949532112813699325e+24	4.7653695545763038652e+23	2.1245098332609994713e+24	0	0	6.9119815721750346963e+23	3.894486307611639813e-10	0.00017101796123140171834	13940571318920.212891	2285964.23847163748	11668355.100032363087	9.8078332401376938e-08	1.7733887615758321294e-14	6.6633576531822742803e-22	0.24722052506919481307	0.5	0.0055734607552596184335	1	10.852564410113703985	9.4146515758990248882e+26	2.2309760426974428502e+28	
9000	1000	10000000000000000000	0	5.000000000000000409e-06	7.7760000000000007114e+25	5.9905025706812256115e+25	5.5998585657107623832e+25	3.9064400497046328191e+24	1.7854974293187750999e+25	0	9.7200000000000008892e+24	7.4881282133515320143e+24	6.9998232071384529791e+24	4.8830500621307910239e+23	2.2318717866484688749e+24	0	0	6.8700084463818439551e+23	3.935550664936910817e-10	0.00017541325339823798956	13741566932045.863281	2436263.4163397233933	12572191.530057806522	1.0044452509552098534e-07	1.859988869373483398e-14	7.157357572976891886e-22	0.25559161541356034686	0.5	0.0059011984887388374554	1	11.226790769083141441	9.4146515758990248882e+26	2.2309760426974428502e+28	
9300	1000	10000000000000000000	0	5.000000000000000409e-06	8.0352000000000015368e+25	6.1625212786076122224e+25	5.7625961973726987598e+25	3.9992508123491335521e+24	1.8726787213923893144e+25	0	1.0044000000000001921e+25	7.703151598259515278e+24	7.2032452467158734497e+24	4.9990635154364169401e+23	2.340848401740486643e+24	0	0	6.8295779779099223078e+23	3.9754976924184724392e-10	0.00017974507288364698792	13543875144075.275391	2592516.9608099381439	13525020.028905026615	1.0281577122096609584e-07	1.9488449175728983135e-14	7.6763208332921548063e-22	0.26394912238773005075	0.5	0.0062380278559183693216	1	11.601017128052578897	9.4146515758990248882e+26	2.2309760426974428502e+28	
9600	1000	10000000000000000000	0	5.000000000000000409e-06	8.2944000000000023622e+25	6.3332739124357077737e+25	5.9241967914320274519e+25	4.0907712100368016076e+24	1.9611260875642945885e+25	0	1.0368000000000002953e+25	7.9165923905446347171e+24	7.4052459892900343149e+24	5.1134640125460020095e+23	2.4514076094553682356e+24	0	0	6.7905891558886443529e+23	4.0143891406355336436e-10	0.00018401552810212238177	13347523844311.830078	2754901.5510843885131	14529025.674359757453	1.0519343568865453889e-07	2.0400231002086817525e-14	8.221287283904616089e-22	0.2722925697298232417	0.5	0.006584029683171270346	1	11.975243487022016353	9.4146515758990248882e+26	2.2309760426974428502e+28	
9900	1000	10000000000000000000	0	5.000000000000000409e-06	8.5536000000000031877e+25	6.502784932566550655e+25	6.0846807301051445749e+25	4.1810420246140608001e+24	2.0508150674334525327e+25	0	1.0692000000000003985e+25	8.1284811657081883187e+24	7.6058509126314307187e+24	5.2263025307675760001e+23	2.5635188342918156659e+24	0	0	6.7529505220594146004e+23	4.0522815740229008381e-10	0.00018822661040298976041	13152537360749.849609	2923601.846524993889	15586511.317587852478	1.0757883664987710914e-07	2.1335925826873615189e-14	8.7933515452688301198e-22	0.2806215615641428629	0.5	0.0069392930835213426435	1	12.349469845991453809	9.4146515758990248882e+26	2.2309760426974428502e+28	
10200	1000	10000000000000000000	0	5.000000000000000409e-06	8.8128000000000040131e+25	6.6710776947787061831e+25	6.2440675168571101266e+25	4.2701017792159643232e+24	2.14172230522129783e+25	0	1.1016000000000005016e+25	8.3388471184733827288e+24	7.8050843960713876582e+24	5.337627224019955404e+23	2.6771528815266222876e+24	0	0	6.7165789481769073482e+23	4.0892269097813813746e-10	0.00019238019626095841054	12958936060688.224609	3098810.9698850275017	16699908.806147497147	1.0997326030446024065e-07	2.2296259315562517054e-14	9.393667998469217377e-22	0.28893579886289882941	0.5	0.0073039165780497431954	1	12.723696204960891265	9.4146515758990248882e+26	2.2309760426974428502e+28	
10500	1000	10000000000000000000	0	5.000000000000000409e-06	9.0720000000000048385e+25	6.8381745311508586819e+25	6.4023758428787222973e+25	4.3579868827213649202e+24	2.2338254688491461566e+25	0	1.1340000000000006048e+25	8.5477181639385733524e+24	8.0029698035984028716e+24	5.4474836034017061503e+23	2.7922818360614326958e+24	0	0	6.6813986930465916636e+23	4.1252729280291933734e-10	0.00019647805822178108647	12766736097893.25	3280731.0513634853996	17871791.132376972586	1.1237797376403325764e-07	2.3281995466474983019e-14	1.00234562039645314e-21	0.29723509195283315254	0.5	0.007678009208688361259	1	13.097922563930328721	9.4146515758990248882e+26	2.2309760426974428502e+28	
10800	1000	10000000000000000000	0	5.000000000000000409e-06	9.331200000000005664e+25	7.0040968229413059241e+25	6.55962364087076169e+25	4.444731820705445562e+24	2.3271031770586997399e+25	0	1.166400000000000708e+25	8.7551210286766324051e+24	8.1995295510884521125e+24	5.5559147758818069525e+23	2.9088789713233746749e+24	0	0	6.6473405504108098696e+23	4.160463699724342954e-10	0.00020052187154899684513	12575949297740.529297	3469573.8299207380041	19104885.468154609203	1.1479423614069596886e-07	2.4293940912266594916e-14	1.0684006730226336025e-21	0.30551936915496902269	0.5	0.0080616916161626982901	1	13.472148922899766177	9.4146515758990248882e+26	2.2309760426974428502e+28	
11100	1000	10000000000000000000	0	5.000000000000000409e-06	9.5904000000000064894e+25	7.1688650663920833623e+25	6.7158281363904146786e+25	4.530369300016686837e+24	2.4215349336079231271e+25	0	1.1988000000000008112e+25	8.9610813329901042029e+24	8.3947851704880183483e+24	5.6629616250208585463e+23	3.0269186670099039089e+24	0	0	6.6143411286808923524e+23	4.1948399756671191524e-10	0.00020451322301013474423	12386583169190.919922	3665561.3081484115683	20402087.048057999462	1.172233080116834786e-07	2.5332949162823001996e-14	1.1376687373674045662e-21	0.31378868172619261978	0.5	0.0084550970606338676783	1	13.846375281869203633	9.4146515758990248882e+26	2.2309760426974428502e+28	
11400	1000	10000000000000000000	0	5.000000000000000409e-06	9.8496000000000073149e+25	7.3324989323288113934e+25	6.8710058934800370165e+25	4.6149303884877416219e+24	2.5171010676711959214e+25	0	1.2312000000000009144e+25	9.1656236654110142418e+24	8.5887573668500462706e+24	5.7686629856096770274e+23	3.1463763345889949018e+24	0	0	6.5823422124336036289e+23	4.2284395204557208504e-10	0.00020845361752906118929	12198641030728.146484	3868926.4566397177987	21766473.864349316806	1.1966645939410333896e-07	2.6399924755291144873e-14	1.2102949751594725577e-21	0.32204320532803026866	0.5	0.0088583723659586659227	1	14.220601640838641089	9.4146515758990248882e+26	2.2309760426974428502e+28	
11700	1000	10000000000000000000	0	5.000000000000000409e-06	1.010880000000000814e+26	7.495017320276836611e+25	7.0251728572357566819e+25	4.6984446304107955329e+24	2.6137826797231715293e+25	0	1.2636000000000010175e+25	9.3687716503460457637e+24	8.7814660715446958524e+24	5.8730557880134944162e+23	3.2672283496539644116e+24	0	0	6.5512902137210037967e+23	4.261297406841791127e-10	0.00021234448461442684687	12012122236364.080078	4079913.9636164498515	23201322.138795051724	1.2212497635058604582e-07	2.7495827281056912525e-14	1.2864336250225450061e-21	0.33028323829000982848	0.5	0.0092716787716438583966	1	14.594827999808078545	9.4146515758990248882e+26	2.2309760426974428502e+28	
