Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	5.85765e+24	1.511955e+24	4.345694e+24	1.74555e+24	0	9.504e+23	7.322062e+23	1.889944e+23	5.432118e+23	2.181938e+23	0	0	6.80733e+23	4.05288e-10	0.0001898265	1.564807e+13	218836	5001657	6.806066e-08	8.539848e-15	2.226704e-22	0.1336321	0.5	0.001998152	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.16767e+24	1.606527e+24	4.561143e+24	1.91073e+24	0	1.0098e+24	7.709588e+23	2.008159e+23	5.701429e+23	2.388412e+23	0	0	6.716577e+23	4.142217e-10	0.0001999563	1.52575e+13	245676.2	5952804	7.201609e-08	9.561299e-15	2.637926e-22	0.1458815	0.5	0.002308083	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.472654e+24	1.700572e+24	4.772082e+24	2.080946e+24	0	1.0692e+24	8.090818e+23	2.125715e+23	5.965103e+23	2.601182e+23	0	0	6.631947e+23	4.2274e-10	0.0002098696	1.486164e+13	274688.9	7040542	7.605252e-08	1.066314e-14	3.106811e-22	0.1584717	0.5	0.002647811	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	6.77276e+24	1.794068e+24	4.978692e+24	2.25604e+24	0	1.1286e+24	8.46595e+23	2.242585e+23	6.223365e+23	2.82005e+23	0	0	6.552735e+23	4.308812e-10	0.0002195754	1.446147e+13	306042.2	8281719	8.01785e-08	1.185151e-14	3.640388e-22	0.1713903	0.5	0.003019018	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.068133e+24	1.886996e+24	5.181137e+24	2.435867e+24	0	1.188e+24	8.835166e+23	2.358745e+23	6.476421e+23	3.044834e+23	0	0	6.478349e+23	4.386782e-10	0.0002290821	1.405794e+13	339921.8	9695414	8.44027e-08	1.31332e-14	4.246615e-22	0.1846257	0.5	0.003423497	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.35891e+24	1.979339e+24	5.379571e+24	2.62029e+24	0	1.2474e+24	9.198637e+23	2.474174e+23	6.724464e+23	3.275363e+23	0	0	6.408292e+23	4.461593e-10	0.0002383971	1.365192e+13	376532.6	1.130326e+07	8.873399e-08	1.451569e-14	4.934509e-22	0.1981671	0.5	0.003863165	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.645218e+24	2.071081e+24	5.574137e+24	2.809182e+24	0	1.3068e+24	9.556523e+23	2.588852e+23	6.967671e+23	3.511477e+23	0	0	6.342137e+23	4.533494e-10	0.0002475275	1.324427e+13	416101.2	1.312981e+07	9.31815e-08	1.600727e-14	5.714299e-22	0.2120045	0.5	0.004340066	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	7.927177e+24	2.16221e+24	5.764967e+24	3.002423e+24	0	1.3662e+24	9.908972e+23	2.702762e+23	7.206209e+23	3.753028e+23	0	0	6.279517e+23	4.602702e-10	0.00025648	1.283577e+13	458877.6	1.520297e+07	9.775467e-08	1.761704e-14	6.597608e-22	0.2261283	0.5	0.004856395	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.2049e+24	2.252712e+24	5.952188e+24	3.1999e+24	0	1.4256e+24	1.025613e+24	2.815891e+23	7.440234e+23	3.999875e+23	0	0	6.220116e+23	4.669408e-10	0.0002652606	1.24272e+13	505138.1	1.75545e+07	1.024633e-07	1.935507e-14	7.597653e-22	0.2405294	0.5	0.005414499	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.478492e+24	2.342578e+24	6.135914e+24	3.401508e+24	0	1.485e+24	1.059812e+24	2.928223e+23	7.669892e+23	4.251885e+23	0	0	6.163657e+23	4.733784e-10	0.000273875	1.201928e+13	555188.1	2.02206e+07	1.073178e-07	2.12325e-14	8.72949e-22	0.2551993	0.5	0.006016898	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	8.748055e+24	2.431798e+24	6.316256e+24	3.607145e+24	0	1.5444e+24	1.093507e+24	3.039748e+23	7.895321e+23	4.508932e+23	0	0	6.109897e+23	4.795982e-10	0.0002823287	1.161269e+13	609365.5	2.324257e+07	1.123287e-07	2.32616e-14	1.001029e-21	0.2701297	0.5	0.006666301	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.013683e+24	2.520364e+24	6.493319e+24	3.816717e+24	0	1.6038e+24	1.12671e+24	3.150455e+23	8.116648e+23	4.770897e+23	0	0	6.058621e+23	4.856138e-10	0.0002906267	1.120809e+13	668044.4	2.666759e+07	1.175076e-07	2.545598e-14	1.145967e-21	0.285313	0.5	0.007365618	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.275467e+24	2.608268e+24	6.667199e+24	4.030133e+24	0	1.6632e+24	1.159433e+24	3.260335e+23	8.333999e+23	5.037667e+23	0	0	6.009641e+23	4.914377e-10	0.0002987738	1.080611e+13	731639.3	3.054971e+07	1.228664e-07	2.78307e-14	1.310006e-21	0.3007416	0.5	0.008117984	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	9.533493e+24	2.695504e+24	6.837989e+24	4.247307e+24	0	1.7226e+24	1.191687e+24	3.36938e+23	8.547487e+23	5.309134e+23	0	0	5.962786e+23	4.97081e-10	0.0003067745	1.040733e+13	800610.3	3.495084e+07	1.284178e-07	3.040243e-14	1.495718e-21	0.3164083	0.5	0.008926776	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	9.787845e+24	2.782066e+24	7.005778e+24	4.468155e+24	0	1.782e+24	1.223481e+24	3.477583e+23	8.757223e+23	5.585194e+23	0	0	5.917905e+23	5.025538e-10	0.000314633	1.001232e+13	875468.3	3.99421e+07	1.341754e-07	3.318971e-14	1.706052e-21	0.3323061	0.5	0.009795638	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.00386e+25	2.867951e+24	7.170649e+24	4.6926e+24	0	1.8414e+24	1.254825e+24	3.584939e+23	8.963311e+23	5.86575e+23	0	0	5.874863e+23	5.078654e-10	0.0003223534	9.621609e+12	956781.7	4.560525e+07	1.401535e-07	3.621312e-14	1.944402e-21	0.3484284	0.5	0.01072851	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.028583e+25	2.953154e+24	7.332681e+24	4.920565e+24	0	1.9008e+24	1.285729e+24	3.691442e+23	9.165851e+23	6.150707e+23	0	0	5.833536e+23	5.130243e-10	0.0003299395	9.235692e+12	1045184	5.203455e+07	1.463677e-07	3.949556e-14	2.214673e-21	0.3647688	0.5	0.01172964	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.052962e+25	3.037671e+24	7.491949e+24	5.151979e+24	0	1.9602e+24	1.316203e+24	3.797089e+23	9.364937e+23	6.439974e+23	0	0	5.793813e+23	5.180383e-10	0.000337395	8.855045e+12	1141380	5.933876e+07	1.528344e-07	4.306256e-14	2.521373e-21	0.381321	0.5	0.01280364	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.077003e+25	3.121501e+24	7.648527e+24	5.386772e+24	0	2.0196e+24	1.346253e+24	3.901876e+23	9.560659e+23	6.733465e+23	0	0	5.755595e+23	5.229144e-10	0.0003447233	8.480115e+12	1246160	6.764365e+07	1.595713e-07	4.694261e-14	2.86971e-21	0.3980788	0.5	0.0139555	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.100712e+25	3.20464e+24	7.802483e+24	5.624877e+24	0	2.079e+24	1.37589e+24	4.0058e+23	9.753104e+23	7.031096e+23	0	0	5.718789e+23	5.276594e-10	0.0003519279	8.11132e+12	1360406	7.709498e+07	1.665975e-07	5.116754e-14	3.265721e-21	0.4150363	0.5	0.01519064	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.124097e+25	3.287087e+24	7.953883e+24	5.86623e+24	0	2.1384e+24	1.405121e+24	4.108859e+23	9.942354e+23	7.332787e+23	0	0	5.683311e+23	5.322793e-10	0.0003590118	7.749051e+12	1485107	8.786197e+07	1.739334e-07	5.577299e-14	3.716406e-21	0.4321877	0.5	0.01651494	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.147163e+25	3.368842e+24	8.10279e+24	6.110769e+24	0	2.1978e+24	1.433954e+24	4.211052e+23	1.012849e+24	7.638461e+23	0	0	5.649084e+23	5.367797e-10	0.000365978	7.393674e+12	1621372	1.001415e+08	1.816013e-07	6.079892e-14	4.229909e-21	0.4495274	0.5	0.01793481	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.169917e+25	3.449902e+24	8.249264e+24	6.358433e+24	0	2.2572e+24	1.462396e+24	4.312378e+23	1.031158e+24	7.948042e+23	0	0	5.616039e+23	5.411661e-10	0.0003728296	7.04553e+12	1770449	1.14163e+08	1.896251e-07	6.629021e-14	4.81572e-21	0.4670497	0.5	0.0194572	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.192363e+25	3.530269e+24	8.393365e+24	6.609167e+24	0	2.3166e+24	1.490454e+24	4.412836e+23	1.049171e+24	8.261458e+23	0	0	5.584111e+23	5.454431e-10	0.0003795693	6.704936e+12	1933745	1.301946e+08	1.980306e-07	7.229733e-14	5.484924e-21	0.4847489	0.5	0.02108971	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.214509e+25	3.609941e+24	8.535146e+24	6.818228e+24	4.468431e+22	2.376e+24	1.518136e+24	4.512426e+23	1.066893e+24	8.522785e+23	5.585538e+21	0.002350816	5.553239e+23	5.496155e-10	0.0003861997	6.355553e+12	2104579	1.479694e+08	2.065758e-07	7.867136e-14	6.226043e-21	0.5	0.5	0.02269191	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.236358e+25	3.68892e+24	8.674663e+24	6.773027e+24	3.4659e+23	2.4354e+24	1.545448e+24	4.61115e+23	1.084333e+24	8.466283e+23	4.332375e+22	0.01778917	5.523369e+23	5.536875e-10	0.0003927234	5.933136e+12	2239471	1.642395e+08	2.138031e-07	8.427247e-14	6.902649e-21	0.5	0.5	0.02348581	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.257917e+25	3.767206e+24	8.811967e+24	6.758587e+24	6.206408e+23	2.4948e+24	1.572397e+24	4.709007e+23	1.101496e+24	8.448233e+23	7.75801e+22	0.03109672	5.49445e+23	5.576631e-10	0.0003991429	5.573021e+12	2379097	1.805767e+08	2.206027e-07	8.971795e-14	7.582391e-21	0.5	0.5	0.02423273	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.279191e+25	3.844799e+24	8.947107e+24	6.756968e+24	8.84726e+23	2.5542e+24	1.598988e+24	4.805999e+23	1.118388e+24	8.44621e+23	1.105907e+23	0.04329761	5.466434e+23	5.61546e-10	0.0004054606	5.246484e+12	2526565	1.978527e+08	2.273641e-07	9.530193e-14	8.301178e-21	0.5	0.5	0.02497546	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.300183e+25	3.921702e+24	9.080131e+24	6.760721e+24	1.146245e+24	2.6136e+24	1.625229e+24	4.902128e+23	1.135016e+24	8.450902e+23	1.432807e+23	0.05482119	5.439278e+23	5.653398e-10	0.0004116788	4.942041e+12	2683698	2.165753e+08	2.342626e-07	1.011728e-13	9.079933e-21	0.5	0.5	0.02573324	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.3209e+25	3.997916e+24	9.211086e+24	6.766734e+24	1.408265e+24	2.673e+24	1.651125e+24	4.997395e+23	1.151386e+24	8.458418e+23	1.760331e+23	0.065856	5.41294e+23	5.690478e-10	0.0004177995	4.654897e+12	2851780	2.370909e+08	2.413799e-07	1.074138e-13	9.932924e-21	0.5	0.5	0.02651506	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.341346e+25	4.073442e+24	9.340015e+24	6.773705e+24	1.672039e+24	2.7324e+24	1.676682e+24	5.091802e+23	1.167502e+24	8.467131e+23	2.090048e+23	0.07649131	5.387382e+23	5.726731e-10	0.0004238251	4.382875e+12	3031895	2.596833e+08	2.487577e-07	1.140804e-13	1.087185e-20	0.5	0.5	0.0273255	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.361524e+25	4.148282e+24	9.466962e+24	6.781094e+24	1.938061e+24	2.7918e+24	1.701906e+24	5.185352e+23	1.18337e+24	8.476368e+23	2.422576e+23	0.08677471	5.362569e+23	5.762186e-10	0.0004297574	4.124836e+12	3225077	2.846218e+08	2.564205e-07	1.212169e-13	1.190782e-20	0.5	0.5	0.02816724	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.381441e+25	4.222439e+24	9.591969e+24	6.788688e+24	2.206504e+24	2.8512e+24	1.726801e+24	5.278049e+23	1.198996e+24	8.48586e+23	2.758129e+23	0.09673574	5.338467e+23	5.796873e-10	0.0004355986	3.88005e+12	3432382	3.121844e+08	2.643854e-07	1.288643e-13	1.305228e-20	0.5	0.5	0.02904217	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.401099e+25	4.295915e+24	9.715076e+24	6.796409e+24	2.477401e+24	2.9106e+24	1.751374e+24	5.369893e+23	1.214384e+24	8.495511e+23	3.096751e+23	0.1063956	5.315045e+23	5.830816e-10	0.0004413505	3.647946e+12	3654922	3.426708e+08	2.726666e-07	1.370634e-13	1.431758e-20	0.5	0.5	0.02995184	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.420503e+25	4.368712e+24	9.836321e+24	6.80424e+24	2.750728e+24	2.97e+24	1.775629e+24	5.46089e+23	1.22954e+24	8.5053e+23	3.43841e+23	0.1157714	5.292273e+23	5.864042e-10	0.0004470149	3.428021e+12	3893886	3.764097e+08	2.812771e-07	1.458568e-13	1.571727e-20	0.5	0.5	0.03089769	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.439657e+25	4.440833e+24	9.955742e+24	6.812193e+24	3.026432e+24	3.0294e+24	1.799572e+24	5.551041e+23	1.244468e+24	8.515241e+23	3.783041e+23	0.1248776	5.270125e+23	5.896573e-10	0.0004525937	3.219797e+12	4150547	4.137643e+08	2.902297e-07	1.552893e-13	1.72663e-20	0.5	0.5	0.03188111	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.458566e+25	4.512281e+24	1.007338e+25	6.820294e+24	3.304449e+24	3.0888e+24	1.823207e+24	5.640351e+23	1.259172e+24	8.525368e+23	4.130561e+23	0.133727	5.248574e+23	5.928432e-10	0.0004580886	3.022814e+12	4426278	4.551372e+08	2.995369e-07	1.654088e-13	1.898126e-20	0.5	0.5	0.03290349	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.477232e+25	4.583059e+24	1.018926e+25	6.828581e+24	3.584702e+24	3.1482e+24	1.84654e+24	5.728823e+23	1.273657e+24	8.535727e+23	4.480878e+23	0.1423314	5.227596e+23	5.959641e-10	0.0004635012	2.836616e+12	4722554	5.009746e+08	3.092116e-07	1.762663e-13	2.088052e-20	0.5	0.5	0.03396623	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.495659e+25	4.653169e+24	1.030342e+25	6.837098e+24	3.867111e+24	3.2076e+24	1.869574e+24	5.816462e+23	1.287928e+24	8.546372e+23	4.833889e+23	0.1507011	5.207168e+23	5.990219e-10	0.0004688332	2.660759e+12	5040961	5.517712e+08	3.192665e-07	1.879163e-13	2.298444e-20	0.5	0.5	0.03507074	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.513852e+25	4.722616e+24	1.04159e+25	6.845894e+24	4.151588e+24	3.267e+24	1.892315e+24	5.90327e+23	1.301988e+24	8.557368e+23	5.189484e+23	0.1588456	5.187269e+23	6.020187e-10	0.0004740862	2.494804e+12	5383204	6.080747e+08	3.297144e-07	2.004166e-13	2.531557e-20	0.5	0.5	0.03621842	1	3.695611	7.209709e+26	2.301694e+28	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.531813e+25	4.791403e+24	1.052673e+25	6.855031e+24	4.438037e+24	3.3264e+24	1.914766e+24	5.989253e+23	1.315841e+24	8.568789e+23	5.547547e+23	0.1667733	5.167878e+23	6.049562e-10	0.0004792617	2.338322e+12	5751115	6.704905e+08	3.405681e-07	2.138285e-13	2.789881e-20	0.5	0.5	0.03741067	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.549547e+25	4.859532e+24	1.063594e+25	6.864575e+24	4.726358e+24	3.3858e+24	1.936933e+24	6.074415e+23	1.329492e+24	8.580719e+23	5.907947e+23	0.1744919	5.148975e+23	6.078363e-10	0.0004843611	2.190895e+12	6146658	7.396869e+08	3.518401e-07	2.282172e-13	3.076166e-20	0.5	0.5	0.03864888	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.567056e+25	4.927007e+24	1.074355e+25	6.874603e+24	5.016439e+24	3.4452e+24	1.95882e+24	6.158759e+23	1.342944e+24	8.593253e+23	6.270548e+23	0.1820083	5.130543e+23	6.106605e-10	0.000489386	2.052113e+12	6571936	8.164e+08	3.635427e-07	2.436513e-13	3.393441e-20	0.5	0.5	0.03993439	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.584344e+25	4.993833e+24	1.084961e+25	6.885201e+24	5.30816e+24	3.5046e+24	1.98043e+24	6.242291e+23	1.356201e+24	8.606501e+23	6.6352e+23	0.1893283	5.112564e+23	6.134306e-10	0.0004943376	1.921578e+12	7029197	9.014384e+08	3.756878e-07	2.602029e-13	3.74503e-20	0.5	0.5	0.04126851	1	3.964383	7.209709e+26	2.301694e+28	
