Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.0069	404	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.122789e+18	6.671356e-07	4.840806e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.296886e-32	-237.0059	
0.00759	404.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.244894e+18	7.396873e-07	4.915642e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.488336e-32	-236.9714	
0.00828	404.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.368882e+18	8.133584e-07	4.991484e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.695318e-32	-236.9369	
0.00897	405.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.49478e+18	8.881639e-07	5.068342e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.919055e-32	-236.9024	
0.00966	405.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.622612e+18	9.641189e-07	5.146229e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.160868e-32	-236.8678	
0.01035	406	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.752405e+18	1.041239e-06	5.225155e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.422176e-32	-236.8333	
0.01104	406.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	1.884185e+18	1.119539e-06	5.305132e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.704507e-32	-236.7988	
0.01173	406.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.017977e+18	1.199036e-06	5.386173e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.009505e-32	-236.7643	
0.01242	407.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.153809e+18	1.279744e-06	5.468289e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.338939e-32	-236.7298	
0.01311	407.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.291708e+18	1.361681e-06	5.551491e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.694713e-32	-236.6953	
0.0138	408	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	0	2.431701e+18	1.444861e-06	5.635792e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.078875e-32	-236.6607	
0.01449	408.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.573816e+18	1.529303e-06	5.721205e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.493625e-32	-236.6262	
0.01518	408.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.71808e+18	1.615021e-06	5.80774e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.941331e-32	-236.5917	
0.01587	409.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	2.864523e+18	1.702034e-06	5.895412e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.42454e-32	-236.5572	
0.01656	409.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.013171e+18	1.790357e-06	5.984231e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.945987e-32	-236.5227	
0.01725	410	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.164054e+18	1.880008e-06	6.074211e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.508614e-32	-236.4882	
0.01794	410.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.317202e+18	1.971005e-06	6.165365e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.115582e-32	-236.4536	
0.01863	410.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.3e+22	0	3.472643e+18	2.063365e-06	6.257705e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.770287e-32	-236.4191	
0.01932	411.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	3.630408e+18	2.157105e-06	6.351243e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.476378e-32	-236.3846	
0.02001	411.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	3.790527e+18	2.252244e-06	6.445994e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.023778e-31	-236.3501	
0.0207	412	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	3.953029e+18	2.348799e-06	6.54197e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.105869e-31	-236.3156	
0.02139	412.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	4.117947e+18	2.446789e-06	6.639185e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.194364e-31	-236.2811	
0.02208	412.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	4.28531e+18	2.546233e-06	6.737651e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.289748e-31	-236.2465	
0.02277	413.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	0	4.45515e+18	2.647148e-06	6.837382e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.392543e-31	-236.212	
0.02346	413.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	4.6275e+18	2.749554e-06	6.938392e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.503308e-31	-236.1775	
0.02415	414	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	4.802391e+18	2.853471e-06	7.040695e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.622643e-31	-236.143	
0.02484	414.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	4.979855e+18	2.958916e-06	7.144303e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.751193e-31	-236.1085	
0.02553	414.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	5.159926e+18	3.06591e-06	7.249232e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.889648e-31	-236.074	
0.02622	415.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.3e+22	0	5.342637e+18	3.174472e-06	7.355495e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.038752e-31	-236.0394	
0.02691	415.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	5.52802e+18	3.284623e-06	7.463107e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.1993e-31	-236.0049	
0.0276	416	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	5.716111e+18	3.396382e-06	7.572081e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.372144e-31	-235.9704	
0.02829	416.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	5.906942e+18	3.50977e-06	7.682431e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.5582e-31	-235.9359	
0.02898	416.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	6.10055e+18	3.624807e-06	7.794173e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.75845e-31	-235.9014	
0.02967	417.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	6.296968e+18	3.741514e-06	7.907322e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.973945e-31	-235.8669	
0.03036	417.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.3e+22	0	6.496231e+18	3.859912e-06	8.02189e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.205813e-31	-235.8323	
0.03105	418	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	6.698377e+18	3.980022e-06	8.137895e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.455262e-31	-235.7978	
0.03174	418.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	6.90344e+18	4.101865e-06	8.25535e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.723588e-31	-235.7633	
0.03243	418.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	7.111456e+18	4.225464e-06	8.37427e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.012178e-31	-235.7288	
0.03312	419.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599993e+24	8.3e+22	0	7.322464e+18	4.35084e-06	8.494672e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.322519e-31	-235.6943	
0.03381	419.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	7.5365e+18	4.478015e-06	8.616569e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.656203e-31	-235.6598	
0.0345	420	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	7.753601e+18	4.607012e-06	8.739978e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.014936e-31	-235.6252	
0.03519	420.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	7.973805e+18	4.737852e-06	8.864915e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.400544e-31	-235.5907	
0.03588	420.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	8.197151e+18	4.870559e-06	8.991394e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.814983e-31	-235.5562	
0.03657	421.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599992e+24	8.3e+22	0	8.423678e+18	5.005156e-06	9.119432e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.260348e-31	-235.5217	
0.03726	421.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.3e+22	0	8.653424e+18	5.141666e-06	9.249044e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.738879e-31	-235.4872	
0.03795	422	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.3e+22	0	8.88643e+18	5.280113e-06	9.380247e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.252975e-31	-235.4527	
0.03864	422.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.3e+22	0	9.122734e+18	5.420519e-06	9.513058e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.805204e-31	-235.4181	
0.03933	422.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.3e+22	0	9.362378e+18	5.56291e-06	9.647491e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.398312e-31	-235.3836	
0.04002	423.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	9.605401e+18	5.707309e-06	9.783564e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.035239e-31	-235.3491	
0.04071	423.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	9.851846e+18	5.853741e-06	9.921293e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.719129e-31	-235.3146	
0.0414	424	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	1.010175e+19	6.002231e-06	1.00607e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.045334e-30	-235.2801	
0.04209	424.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.3e+22	0	1.035517e+19	6.152802e-06	1.020179e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.124148e-30	-235.2456	
0.04278	424.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.3e+22	0	1.061213e+19	6.305482e-06	1.034459e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.208738e-30	-235.211	
0.04347	425.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.3e+22	0	1.087268e+19	6.460294e-06	1.048911e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.299517e-30	-235.1765	
0.04416	425.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.3e+22	0	1.113686e+19	6.617266e-06	1.063537e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.396922e-30	-235.142	
0.04485	426	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.3e+22	0	1.140472e+19	6.776422e-06	1.07834e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.501425e-30	-235.1075	
0.04554	426.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.3e+22	0	1.16763e+19	6.937789e-06	1.093319e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.613528e-30	-235.073	
0.04623	426.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.3e+22	0	1.195164e+19	7.101393e-06	1.108479e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.733766e-30	-235.0385	
0.04692	427.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.3e+22	0	1.22308e+19	7.267261e-06	1.123819e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.862714e-30	-235.0039	
0.04761	427.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.3e+22	0	1.251381e+19	7.435421e-06	1.139342e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.000983e-30	-234.9694	
0.0483	428	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.3e+22	0	1.280073e+19	7.605899e-06	1.15505e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.149229e-30	-234.9349	
0.04899	428.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.3e+22	0	1.309159e+19	7.778723e-06	1.170945e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.308149e-30	-234.9004	
0.04968	428.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.3e+22	0	1.338645e+19	7.953921e-06	1.187028e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.478491e-30	-234.8659	
0.05037	429.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.3e+22	0	1.368535e+19	8.13152e-06	1.203301e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.661051e-30	-234.8314	
0.05106	429.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.3e+22	0	1.398834e+19	8.31155e-06	1.219766e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.856679e-30	-234.7968	
0.05175	430	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.3e+22	0	1.429547e+19	8.494038e-06	1.236425e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.066285e-30	-234.7623	
0.05244	430.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599985e+24	8.3e+22	0	1.460678e+19	8.679014e-06	1.25328e+17	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.290837e-30	-234.7278	
