Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
550	1373	1e+19	0	5.007283e-06	4.752e+24	4.589643e+24	0	4.589643e+24	0	1.623572e+23	5.94e+23	5.737054e+23	0	5.737054e+23	0	2.029465e+22	0.03416608	9.9e+26	3.576062e-11	0.000189644	1	0.6719293	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.616579e+25	2.062004e+27	2.06194e+27	-0.1107214	0.3971128	0.3971128	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	5.05771e+24	0	5.05771e+24	0	1.694898e+23	6.534e+23	6.322138e+23	0	6.322138e+23	0	2.118623e+22	0.0324246	1.089e+27	3.590702e-11	0.0002111809	1	0.7391223	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.671762e+25	2.15244e+27	2.152374e+27	-0.1145009	0.4106684	0.4106684	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	5.525778e+24	0	5.525778e+24	0	1.766225e+23	7.128e+23	6.907222e+23	0	6.907222e+23	0	2.207781e+22	0.03097336	1.188e+27	3.602812e-11	0.0002327179	1	0.8063152	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.726207e+25	2.242868e+27	2.2428e+27	-0.1182299	0.4240427	0.4240427	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.993845e+24	0	5.993845e+24	0	1.837551e+23	7.722e+23	7.492306e+23	0	7.492306e+23	0	2.296939e+22	0.02974539	1.287e+27	3.612995e-11	0.0002542548	1	0.8735081	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.779912e+25	2.333288e+27	2.333217e+27	-0.1219082	0.4372354	0.4372354	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	6.461912e+24	0	6.461912e+24	0	1.908878e+23	8.316e+23	8.07739e+23	0	8.07739e+23	0	2.386097e+22	0.02869285	1.386e+27	3.621678e-11	0.0002757918	1	0.9407011	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.832879e+25	2.423699e+27	2.423626e+27	-0.125536	0.4502468	0.4502468	
825	1373	1e+19	0	5.007283e-06	7.128e+24	6.92998e+24	0	6.92998e+24	0	1.980204e+23	8.91e+23	8.662474e+23	0	8.662474e+23	0	2.475256e+22	0.02778065	1.485e+27	3.62917e-11	0.0002973287	1	1.007894	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.885112e+25	2.514101e+27	2.514026e+27	-0.1291135	0.4630779	0.4630779	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	7.398047e+24	0	7.398047e+24	0	2.051531e+23	9.504e+23	9.247559e+23	0	9.247559e+23	0	2.564414e+22	0.02698247	1.584e+27	3.6357e-11	0.0003188657	1	1.075087	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.936617e+25	2.604496e+27	2.604418e+27	-0.1326411	0.4757301	0.4757301	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	7.866114e+24	0	7.866114e+24	0	2.122857e+23	1.0098e+24	9.832643e+23	0	9.832643e+23	0	2.653572e+22	0.02627819	1.683e+27	3.641442e-11	0.0003404026	1	1.14228	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.9874e+25	2.694881e+27	2.694801e+27	-0.1361193	0.4882048	0.4882048	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	8.334182e+24	0	8.334182e+24	0	2.194184e+23	1.0692e+24	1.041773e+24	0	1.041773e+24	0	2.74273e+22	0.02565217	1.782e+27	3.646531e-11	0.0003619396	1	1.209473	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.037468e+25	2.785259e+27	2.785176e+27	-0.1395485	0.500504	0.500504	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	8.802249e+24	0	8.802249e+24	0	2.26551e+23	1.1286e+24	1.100281e+24	0	1.100281e+24	0	2.831888e+22	0.02509204	1.881e+27	3.651073e-11	0.0003834765	1	1.276666	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.086829e+25	2.875628e+27	2.875543e+27	-0.1429293	0.5126296	0.5126296	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	9.270316e+24	0	9.270316e+24	0	2.336837e+23	1.188e+24	1.15879e+24	0	1.15879e+24	0	2.921046e+22	0.02458793	1.98e+27	3.65515e-11	0.0004050135	1	1.343859	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.135492e+25	2.965988e+27	2.965901e+27	-0.1462623	0.5245836	0.5245836	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	9.738384e+24	0	9.738384e+24	0	2.408163e+23	1.2474e+24	1.217298e+24	0	1.217298e+24	0	3.010204e+22	0.02413183	2.079e+27	3.658832e-11	0.0004265504	1	1.411052	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.183465e+25	3.056341e+27	3.056251e+27	-0.149548	0.5363683	0.5363683	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	1.020645e+25	0	1.020645e+25	0	2.47949e+23	1.3068e+24	1.275806e+24	0	1.275806e+24	0	3.099362e+22	0.02371719	2.178e+27	3.662172e-11	0.0004480874	1	1.478245	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.230758e+25	3.146685e+27	3.146593e+27	-0.1527872	0.5479858	0.5479858	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	1.067452e+25	0	1.067452e+25	0	2.550816e+23	1.3662e+24	1.334315e+24	0	1.334315e+24	0	3.18852e+22	0.02333861	2.277e+27	3.665217e-11	0.0004696243	1	1.545437	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.277379e+25	3.23702e+27	3.236926e+27	-0.1559803	0.5594382	0.5594382	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	1.114259e+25	0	1.114259e+25	0	2.622143e+23	1.4256e+24	1.392823e+24	0	1.392823e+24	0	3.277679e+22	0.02299157	2.376e+27	3.668003e-11	0.0004911613	1	1.61263	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.323337e+25	3.327348e+27	3.327251e+27	-0.1591281	0.570728	0.570728	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	1.161065e+25	0	1.161065e+25	0	2.693469e+23	1.485e+24	1.451332e+24	0	1.451332e+24	0	3.366837e+22	0.0226723	2.475e+27	3.670563e-11	0.0005126982	1	1.679823	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.368643e+25	3.417667e+27	3.417567e+27	-0.162231	0.5818572	0.5818572	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	1.207872e+25	0	1.207872e+25	0	2.764796e+23	1.5444e+24	1.50984e+24	0	1.50984e+24	0	3.455995e+22	0.02237759	2.574e+27	3.672923e-11	0.0005342352	1	1.747016	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.413303e+25	3.507977e+27	3.507876e+27	-0.1652899	0.592828	0.592828	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	1.254679e+25	0	1.254679e+25	0	2.836122e+23	1.6038e+24	1.568348e+24	0	1.568348e+24	0	3.545153e+22	0.02210471	2.673e+27	3.675105e-11	0.0005557721	1	1.814209	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.457328e+25	3.59828e+27	3.598176e+27	-0.1683052	0.6036428	0.6036428	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	1.301486e+25	0	1.301486e+25	0	2.907449e+23	1.6632e+24	1.626857e+24	0	1.626857e+24	0	3.634311e+22	0.02185132	2.772e+27	3.677129e-11	0.0005773091	1	1.881402	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.500727e+25	3.688574e+27	3.688468e+27	-0.1712777	0.6143037	0.6143037	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	1.348292e+25	0	1.348292e+25	0	2.978775e+23	1.7226e+24	1.685365e+24	0	1.685365e+24	0	3.723469e+22	0.0216154	2.871e+27	3.679011e-11	0.000598846	1	1.948595	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.543508e+25	3.77886e+27	3.778751e+27	-0.1742078	0.6248128	0.6248128	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.395099e+25	0	1.395099e+25	0	3.050102e+23	1.782e+24	1.743874e+24	0	1.743874e+24	0	3.812627e+22	0.02139521	2.97e+27	3.680767e-11	0.000620383	1	2.015788	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.58568e+25	3.869138e+27	3.869027e+27	-0.1770962	0.6351724	0.6351724	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.441906e+25	0	1.441906e+25	0	3.121428e+23	1.8414e+24	1.802382e+24	0	1.802382e+24	0	3.901785e+22	0.02118923	3.069e+27	3.682407e-11	0.0006419199	1	2.082981	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.627251e+25	3.959407e+27	3.959294e+27	-0.1799435	0.6453844	0.6453844	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.488712e+25	0	1.488712e+25	0	3.192755e+23	1.9008e+24	1.860891e+24	0	1.860891e+24	0	3.990943e+22	0.02099612	3.168e+27	3.683944e-11	0.0006634569	1	2.150174	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.668231e+25	4.049669e+27	4.049553e+27	-0.1827502	0.6554511	0.6554511	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.535519e+25	0	1.535519e+25	0	3.264081e+23	1.9602e+24	1.919399e+24	0	1.919399e+24	0	4.080102e+22	0.02081472	3.267e+27	3.685386e-11	0.0006849938	1	2.217367	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.708627e+25	4.139922e+27	4.139804e+27	-0.185517	0.6653745	0.6653745	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.582326e+25	0	1.582326e+25	0	3.335408e+23	2.0196e+24	1.977907e+24	0	1.977907e+24	0	4.16926e+22	0.02064399	3.366e+27	3.686742e-11	0.0007065308	1	2.28456	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.748449e+25	4.230167e+27	4.230047e+27	-0.1882444	0.6751565	0.6751565	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.629133e+25	0	1.629133e+25	0	3.406734e+23	2.079e+24	2.036416e+24	0	2.036416e+24	0	4.258418e+22	0.02048301	3.465e+27	3.68802e-11	0.0007280677	1	2.351753	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.787703e+25	4.320404e+27	4.320281e+27	-0.190933	0.6847993	0.6847993	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.675939e+25	0	1.675939e+25	0	3.478061e+23	2.1384e+24	2.094924e+24	0	2.094924e+24	0	4.347576e+22	0.02033098	3.564e+27	3.689227e-11	0.0007496047	1	2.418946	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.826398e+25	4.410633e+27	4.410508e+27	-0.1935833	0.6943049	0.6943049	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.722746e+25	0	1.722746e+25	0	3.549387e+23	2.1978e+24	2.153433e+24	0	2.153433e+24	0	4.436734e+22	0.02018716	3.663e+27	3.690367e-11	0.0007711416	1	2.486139	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.864543e+25	4.500853e+27	4.500726e+27	-0.1961958	0.703675	0.703675	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.769553e+25	0	1.769553e+25	0	3.620714e+23	2.2572e+24	2.211941e+24	0	2.211941e+24	0	4.525892e+22	0.02005091	3.762e+27	3.691446e-11	0.0007926786	1	2.553331	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.902144e+25	4.591066e+27	4.590936e+27	-0.1987712	0.7129118	0.7129118	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.81636e+25	0	1.81636e+25	0	3.69204e+23	2.3166e+24	2.270449e+24	0	2.270449e+24	0	4.61505e+22	0.01992165	3.861e+27	3.69247e-11	0.0008142155	1	2.620524	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.93921e+25	4.68127e+27	4.681139e+27	-0.2013099	0.7220171	0.7220171	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.863166e+25	0	1.863166e+25	0	3.763367e+23	2.376e+24	2.328958e+24	0	2.328958e+24	0	4.704208e+22	0.01979886	3.96e+27	3.693442e-11	0.0008357525	1	2.687717	7.209709e+26	2.301694e+28	56.873	7.693	0.9	2.975749e+25	4.771467e+27	4.771333e+27	-0.2038124	0.7309928	0.7309928	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.909973e+25	0	1.909973e+25	0	3.834693e+23	2.4354e+24	2.387466e+24	0	2.387466e+24	0	4.793366e+22	0.01968205	4.059e+27	3.694366e-11	0.0008572894	1	2.75491	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.011767e+25	4.861655e+27	4.861519e+27	-0.2062794	0.7398407	0.7398407	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.95678e+25	0	1.95678e+25	0	3.90602e+23	2.4948e+24	2.445975e+24	0	2.445975e+24	0	4.882525e+22	0.01957081	4.158e+27	3.695246e-11	0.0008788264	1	2.822103	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.047272e+25	4.951836e+27	4.951697e+27	-0.2087112	0.7485626	0.7485626	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	2.003587e+25	0	2.003587e+25	0	3.977346e+23	2.5542e+24	2.504483e+24	0	2.504483e+24	0	4.971683e+22	0.01946474	4.257e+27	3.696084e-11	0.0009003633	1	2.889296	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.082272e+25	5.042008e+27	5.041867e+27	-0.2111084	0.7571604	0.7571604	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	2.050393e+25	0	2.050393e+25	0	4.048673e+23	2.6136e+24	2.562992e+24	0	2.562992e+24	0	5.060841e+22	0.01936349	4.356e+27	3.696884e-11	0.0009219003	1	2.956489	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.116774e+25	5.132172e+27	5.132029e+27	-0.2134714	0.7656357	0.7656357	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	2.0972e+25	0	2.0972e+25	0	4.119999e+23	2.673e+24	2.6215e+24	0	2.6215e+24	0	5.149999e+22	0.01926674	4.455e+27	3.697648e-11	0.0009434372	1	3.023682	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.150785e+25	5.222329e+27	5.222183e+27	-0.2158009	0.7739905	0.7739905	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	2.144007e+25	0	2.144007e+25	0	4.191326e+23	2.7324e+24	2.680008e+24	0	2.680008e+24	0	5.239157e+22	0.01917419	4.554e+27	3.698378e-11	0.0009649742	1	3.090875	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.184311e+25	5.312477e+27	5.312329e+27	-0.2180971	0.7822263	0.7822263	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	2.190813e+25	0	2.190813e+25	0	4.262652e+23	2.7918e+24	2.738517e+24	0	2.738517e+24	0	5.328315e+22	0.01908559	4.653e+27	3.699078e-11	0.0009865111	1	3.158068	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.217361e+25	5.402618e+27	5.402468e+27	-0.2203607	0.7903448	0.7903448	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	2.23762e+25	0	2.23762e+25	0	4.333979e+23	2.8512e+24	2.797025e+24	0	2.797025e+24	0	5.417473e+22	0.01900068	4.752e+27	3.699747e-11	0.001008048	1	3.225261	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.249939e+25	5.49275e+27	5.492598e+27	-0.2225921	0.7983478	0.7983478	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	2.284427e+25	0	2.284427e+25	0	4.405305e+23	2.9106e+24	2.855534e+24	0	2.855534e+24	0	5.506631e+22	0.01891923	4.851e+27	3.70039e-11	0.001029585	1	3.292454	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.282055e+25	5.582875e+27	5.58272e+27	-0.2247917	0.8062369	0.8062369	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	2.331234e+25	0	2.331234e+25	0	4.476632e+23	2.97e+24	2.914042e+24	0	2.914042e+24	0	5.595789e+22	0.01884104	4.95e+27	3.701006e-11	0.001051122	1	3.359647	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.313713e+25	5.672992e+27	5.672835e+27	-0.22696	0.8140137	0.8140137	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	2.37804e+25	0	2.37804e+25	0	4.547958e+23	3.0294e+24	2.972551e+24	0	2.972551e+24	0	5.684948e+22	0.01876592	5.049e+27	3.701598e-11	0.001072659	1	3.42684	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.34492e+25	5.7631e+27	5.762941e+27	-0.2290974	0.8216798	0.8216798	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	2.424847e+25	0	2.424847e+25	0	4.619285e+23	3.0888e+24	3.031059e+24	0	3.031059e+24	0	5.774106e+22	0.01869369	5.148e+27	3.702167e-11	0.001094196	1	3.494033	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.375683e+25	5.853201e+27	5.85304e+27	-0.2312044	0.8292367	0.8292367	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	2.471654e+25	0	2.471654e+25	0	4.690611e+23	3.1482e+24	3.089567e+24	0	3.089567e+24	0	5.863264e+22	0.01862418	5.247e+27	3.702714e-11	0.001115733	1	3.561225	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.406008e+25	5.943294e+27	5.943131e+27	-0.2332814	0.8366861	0.8366861	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	2.518461e+25	0	2.518461e+25	0	4.761938e+23	3.2076e+24	3.148076e+24	0	3.148076e+24	0	5.952422e+22	0.01855724	5.346e+27	3.703241e-11	0.00113727	1	3.628418	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.435902e+25	6.033379e+27	6.033214e+27	-0.2353289	0.8440295	0.8440295	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	2.565267e+25	0	2.565267e+25	0	4.833264e+23	3.267e+24	3.206584e+24	0	3.206584e+24	0	6.04158e+22	0.01849275	5.445e+27	3.703749e-11	0.001158807	1	3.695611	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.46537e+25	6.123457e+27	6.123289e+27	-0.2373472	0.8512683	0.8512683	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	2.612074e+25	0	2.612074e+25	0	4.904591e+23	3.3264e+24	3.265093e+24	0	3.265093e+24	0	6.130738e+22	0.01843055	5.544e+27	3.704238e-11	0.001180344	1	3.762804	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.494419e+25	6.213526e+27	6.213356e+27	-0.2393368	0.8584041	0.8584041	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	2.658881e+25	0	2.658881e+25	0	4.975917e+23	3.3858e+24	3.323601e+24	0	3.323601e+24	0	6.219896e+22	0.01837054	5.643e+27	3.70471e-11	0.001201881	1	3.829997	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.523054e+25	6.303588e+27	6.303415e+27	-0.241298	0.8654384	0.8654384	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	2.705688e+25	0	2.705688e+25	0	5.047243e+23	3.4452e+24	3.382109e+24	0	3.382109e+24	0	6.309054e+22	0.01831259	5.742e+27	3.705166e-11	0.001223418	1	3.89719	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.551281e+25	6.393642e+27	6.393467e+27	-0.2432314	0.8723725	0.8723725	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	2.752494e+25	0	2.752494e+25	0	5.11857e+23	3.5046e+24	3.440618e+24	0	3.440618e+24	0	6.398212e+22	0.01825661	5.841e+27	3.705606e-11	0.001244954	1	3.964383	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.579107e+25	6.483688e+27	6.483511e+27	-0.2451372	0.8792079	0.8792079	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	2.799301e+25	0	2.799301e+25	0	5.189896e+23	3.564e+24	3.499126e+24	0	3.499126e+24	0	6.487371e+22	0.0182025	5.94e+27	3.706031e-11	0.001266491	1	4.031576	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.606537e+25	6.573726e+27	6.573547e+27	-0.2470159	0.885946	0.885946	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	2.846108e+25	0	2.846108e+25	0	5.261223e+23	3.6234e+24	3.557635e+24	0	3.557635e+24	0	6.576529e+22	0.01815016	6.039e+27	3.706442e-11	0.001288028	1	4.098769	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.633576e+25	6.663756e+27	6.663575e+27	-0.2488678	0.8925883	0.8925883	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	2.892915e+25	0	2.892915e+25	0	5.332549e+23	3.6828e+24	3.616143e+24	0	3.616143e+24	0	6.665687e+22	0.01809951	6.138e+27	3.70684e-11	0.001309565	1	4.165962	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.660231e+25	6.753779e+27	6.753595e+27	-0.2506934	0.8991359	0.8991359	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	2.939721e+25	0	2.939721e+25	0	5.403876e+23	3.7422e+24	3.674652e+24	0	3.674652e+24	0	6.754845e+22	0.01805046	6.237e+27	3.707226e-11	0.001331102	1	4.233155	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.686506e+25	6.843794e+27	6.843608e+27	-0.252493	0.9055904	0.9055904	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	2.986528e+25	0	2.986528e+25	0	5.475202e+23	3.8016e+24	3.73316e+24	0	3.73316e+24	0	6.844003e+22	0.01800295	6.336e+27	3.707599e-11	0.001352639	1	4.300348	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.712407e+25	6.933801e+27	6.933613e+27	-0.254267	0.9119531	0.9119531	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	3.033335e+25	0	3.033335e+25	0	5.546529e+23	3.861e+24	3.791668e+24	0	3.791668e+24	0	6.933161e+22	0.01795691	6.435e+27	3.70796e-11	0.001374176	1	4.367541	7.209709e+26	2.301694e+28	56.873	7.693	0.9	3.73794e+25	7.0238e+27	7.02361e+27	-0.2560158	0.9182251	0.9182251	
