Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
5381.297286	1128	3.45e+19	0	0	1576900	2	1e-05	1.563956e+26	1.191355e+26	1.06973e+26	1.216248e+25	1.432279e+25	2.293728e+25	1.136207e+25	8.655143e+24	7.771544e+24	8.835988e+23	1.040544e+24	1.666384e+24	0.146662	2.539043e+26	0	0	0	0	2.905611e+19	2.539043e+26	1.463702e+26	0	1.463702e+26	6.616736e+25	0	6.616736e+25	3.542293e+25	0	3.542293e+25	1.323347e+26	0	1.323347e+26	3.943307e+25	0	3.943307e+25	1.263195e+26	0	1.263195e+26	4.918153e+23	6.425142e-10	0.0005464354	8.205401e+12	6804800	8037468	1.066061e-07	2.429413e-14	8.556965e-22	0.1993431	0.5	0.0021064	0.835458	22.83404	2.839528	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02286309	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1048.325	8448.095	5.127296e-12	1	6	0.4520557	1	2	0.02353677	0	0	0	0.00323136	0.0002179732	0	0.002788522	0	0.001985054	0	0	0	
5391.135124	1128	3.45e+19	0	0	1579600	2	1e-05	1.566815e+26	1.193213e+26	1.071446e+26	1.217674e+25	1.440509e+25	2.295509e+25	1.138284e+25	8.668641e+24	7.784006e+24	8.846349e+23	1.046524e+24	1.667678e+24	0.146508	2.543685e+26	0	0	0	0	2.905611e+19	2.543685e+26	1.466378e+26	0	1.466378e+26	6.628832e+25	0	6.628832e+25	3.548769e+25	0	3.548769e+25	1.325766e+26	0	1.325766e+26	3.950516e+25	0	3.950516e+25	1.265504e+26	0	1.265504e+26	4.916115e+23	6.428539e-10	0.0005470759	8.205401e+12	6843934	8042548	1.067403e-07	2.435535e-14	8.589329e-22	0.1998454	0.5	0.002114367	0.8428986	22.87578	2.844719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02285875	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1050.242	8448.095	5.114262e-12	1	6	0.4520557	1	2	0.02357987	0	0	0	0.003237204	0.0002184219	0	0.002793614	0	0.001988676	0	0	0	
5400.972962	1128	3.45e+19	0	0	1582300	2	1e-05	1.569674e+26	1.19507e+26	1.07316e+26	1.219099e+25	1.448816e+25	2.297223e+25	1.140361e+25	8.682133e+24	7.796463e+24	8.856701e+23	1.052559e+24	1.668923e+24	0.1463503	2.548327e+26	0	0	0	0	2.905611e+19	2.548327e+26	1.469054e+26	0	1.469054e+26	6.640928e+25	0	6.640928e+25	3.555244e+25	0	3.555244e+25	1.328186e+26	0	1.328186e+26	3.957725e+25	0	3.957725e+25	1.267814e+26	0	1.267814e+26	4.914082e+23	6.431932e-10	0.0005477159	8.205401e+12	6883431	8047671	1.068754e-07	2.441705e-14	8.621991e-22	0.2003517	0.5	0.002122407	0.8500026	22.91752	2.84991	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02285445	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1052.159	8448.095	5.101282e-12	1	6	0.4520557	1	2	0.02362297	0	0	0	0.003243049	0.0002188705	0	0.002798705	0	0.001992297	0	0	0	
5410.8108	1128	3.45e+19	0	0	1585000	2	1e-05	1.572533e+26	1.196926e+26	1.074874e+26	1.220522e+25	1.457196e+25	2.298872e+25	1.142439e+25	8.695619e+24	7.808914e+24	8.867042e+23	1.058647e+24	1.67012e+24	0.1461891	2.552969e+26	0	0	0	0	2.905611e+19	2.552968e+26	1.47173e+26	0	1.47173e+26	6.653025e+25	0	6.653025e+25	3.56172e+25	0	3.56172e+25	1.330605e+26	0	1.330605e+26	3.964934e+25	0	3.964934e+25	1.270123e+26	0	1.270123e+26	4.912053e+23	6.435319e-10	0.0005483551	8.205401e+12	6923274	8052838	1.070114e-07	2.447922e-14	8.654938e-22	0.2008618	0.5	0.002130517	0.8567854	22.95927	2.855101	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02285018	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1054.076	8448.095	5.088358e-12	1	6	0.4520557	1	2	0.02366608	0	0	0	0.003248895	0.0002193175	0	0.002803796	0	0.001995918	0	0	0	
5420.648638	1128	3.45e+19	0	0	1587700	2	1e-05	1.575392e+26	1.198782e+26	1.076587e+26	1.221944e+25	1.465646e+25	2.300459e+25	1.144516e+25	8.709098e+24	7.821361e+24	8.877372e+23	1.064786e+24	1.671273e+24	0.1460245	2.55761e+26	0	0	0	0	2.905611e+19	2.55761e+26	1.474406e+26	0	1.474406e+26	6.665121e+25	0	6.665121e+25	3.568196e+25	0	3.568196e+25	1.333024e+26	0	1.333024e+26	3.972143e+25	0	3.972143e+25	1.272432e+26	0	1.272432e+26	4.910029e+23	6.438701e-10	0.0005489937	8.205401e+12	6963450	8058050	1.071481e-07	2.454182e-14	8.688162e-22	0.2013755	0.5	0.002138696	0.8632615	23.00101	2.860292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02284593	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1055.994	8448.095	5.075488e-12	1	6	0.4520557	1	2	0.02370918	0	0	0	0.003254739	0.0002197664	0	0.002808887	0	0.001999539	0	0	0	
5430.486476	1128	3.45e+19	0	0	1590400	2	1e-05	1.578251e+26	1.200636e+26	1.0783e+26	1.223365e+25	1.474163e+25	2.301987e+25	1.146593e+25	8.722572e+24	7.833803e+24	8.887693e+23	1.070973e+24	1.672384e+24	0.1458568	2.562252e+26	0	0	0	0	2.905611e+19	2.562252e+26	1.477081e+26	0	1.477081e+26	6.677218e+25	0	6.677218e+25	3.574672e+25	0	3.574672e+25	1.335444e+26	0	1.335444e+26	3.979352e+25	0	3.979352e+25	1.274742e+26	0	1.274742e+26	4.908009e+23	6.442078e-10	0.0005496317	8.205401e+12	7003946	8063307	1.072856e-07	2.460485e-14	8.721651e-22	0.2018926	0.5	0.002146939	0.8694448	23.04276	2.865484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02284172	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1057.911	8448.095	5.062673e-12	1	6	0.4520557	1	2	0.02375228	0	0	0	0.003260582	0.0002202163	0	0.002813979	0	0.00200316	0	0	0	
5440.324314	1128	3.45e+19	0	0	1593100	2	1e-05	1.581111e+26	1.20249e+26	1.080012e+26	1.224784e+25	1.482745e+25	2.303459e+25	1.14867e+25	8.73604e+24	7.84624e+24	8.898003e+23	1.077208e+24	1.673453e+24	0.1456861	2.566894e+26	0	0	0	0	2.905611e+19	2.566894e+26	1.479757e+26	0	1.479757e+26	6.689314e+25	0	6.689314e+25	3.581148e+25	0	3.581148e+25	1.337863e+26	0	1.337863e+26	3.986561e+25	0	3.986561e+25	1.277051e+26	0	1.277051e+26	4.905993e+23	6.445449e-10	0.0005502691	8.205401e+12	7044749	8068609	1.074238e-07	2.466827e-14	8.755397e-22	0.2024131	0.5	0.002155246	0.8753484	23.0845	2.870675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02283754	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1059.828	8448.095	5.049911e-12	1	6	0.4520557	1	2	0.02379538	0	0	0	0.003266428	0.0002206636	0	0.00281907	0	0.002006781	0	0	0	
5450.162152	1128	3.45e+19	0	0	1595800	2	1e-05	1.58397e+26	1.204343e+26	1.081723e+26	1.226202e+25	1.491389e+25	2.304877e+25	1.150747e+25	8.749502e+24	7.858671e+24	8.908304e+23	1.083488e+24	1.674483e+24	0.1455127	2.571536e+26	0	0	0	0	2.905611e+19	2.571535e+26	1.482433e+26	0	1.482433e+26	6.70141e+25	0	6.70141e+25	3.587624e+25	0	3.587624e+25	1.340282e+26	0	1.340282e+26	3.99377e+25	0	3.99377e+25	1.27936e+26	0	1.27936e+26	4.903982e+23	6.448816e-10	0.0005509058	8.205401e+12	7085847	8073957	1.075627e-07	2.473208e-14	8.789389e-22	0.2029366	0.5	0.002163614	0.8809851	23.12624	2.875866	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02283339	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1061.745	8448.095	5.037203e-12	1	6	0.4520557	1	2	0.02383849	0	0	0	0.003272271	0.0002211136	0	0.002824161	0	0.002010402	0	0	0	
5459.99999	1128	3.45e+19	0	0	1598500	2	1e-05	1.586829e+26	1.206195e+26	1.083433e+26	1.227618e+25	1.500092e+25	2.306243e+25	1.152824e+25	8.762957e+24	7.871098e+24	8.918594e+23	1.089811e+24	1.675476e+24	0.1453366	2.576177e+26	0	0	0	0	2.905611e+19	2.576177e+26	1.485109e+26	0	1.485109e+26	6.713507e+25	0	6.713507e+25	3.5941e+25	0	3.5941e+25	1.342701e+26	0	1.342701e+26	4.000979e+25	0	4.000979e+25	1.281669e+26	0	1.281669e+26	4.901974e+23	6.452177e-10	0.0005515419	8.205401e+12	7127229	8079351	1.077021e-07	2.479625e-14	8.82362e-22	0.2034632	0.5	0.00217204	0.8863669	23.16799	2.881057	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02282927	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1063.662	8448.095	5.024549e-12	1	6	0.4520557	1	2	0.02388159	0	0	0	0.003278116	0.0002215619	0	0.002829252	0	0.002014023	0	0	0	
5469.837828	1128	3.45e+19	0	0	1601200	2	1e-05	1.589688e+26	1.208047e+26	1.085143e+26	1.229033e+25	1.508853e+25	2.307561e+25	1.154902e+25	8.776407e+24	7.88352e+24	8.928874e+23	1.096175e+24	1.676433e+24	0.1451581	2.580819e+26	0	0	0	0	2.905611e+19	2.580819e+26	1.487785e+26	0	1.487785e+26	6.725603e+25	0	6.725603e+25	3.600575e+25	0	3.600575e+25	1.345121e+26	0	1.345121e+26	4.008188e+25	0	4.008188e+25	1.283979e+26	0	1.283979e+26	4.899972e+23	6.455533e-10	0.0005521773	8.205401e+12	7168883	8084793	1.078422e-07	2.486077e-14	8.858081e-22	0.2039926	0.5	0.002180523	0.8915053	23.20973	2.886248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02282518	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1065.579	8448.095	5.011947e-12	1	6	0.4520557	1	2	0.02392469	0	0	0	0.003283959	0.0002220112	0	0.002834343	0	0.002017644	0	0	0	
5479.675666	1128	3.45e+19	0	0	1603900	2	1e-05	1.592547e+26	1.209897e+26	1.086852e+26	1.230447e+25	1.517669e+25	2.308832e+25	1.156979e+25	8.789851e+24	7.895937e+24	8.939144e+23	1.10258e+24	1.677356e+24	0.1449773	2.585461e+26	0	0	0	0	2.905611e+19	2.585461e+26	1.490461e+26	0	1.490461e+26	6.7377e+25	0	6.7377e+25	3.607051e+25	0	3.607051e+25	1.34754e+26	0	1.34754e+26	4.015397e+25	0	4.015397e+25	1.286288e+26	0	1.286288e+26	4.897973e+23	6.458885e-10	0.0005528121	8.205401e+12	7210799	8090282	1.079827e-07	2.492562e-14	8.892764e-22	0.2045247	0.5	0.002189061	0.8964114	23.25148	2.891439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02282112	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1067.497	8448.095	4.999399e-12	1	6	0.4520557	1	2	0.0239678	0	0	0	0.003289804	0.0002224597	0	0.002839434	0	0.002021265	0	0	0	
5489.513504	1128	3.45e+19	0	0	1606600	2	1e-05	1.595406e+26	1.211747e+26	1.088561e+26	1.231859e+25	1.526537e+25	2.310058e+25	1.159056e+25	8.803289e+24	7.908349e+24	8.949404e+23	1.109023e+24	1.678247e+24	0.1447943	2.590103e+26	0	0	0	0	2.905611e+19	2.590102e+26	1.493137e+26	0	1.493137e+26	6.749796e+25	0	6.749796e+25	3.613527e+25	0	3.613527e+25	1.349959e+26	0	1.349959e+26	4.022606e+25	0	4.022606e+25	1.288597e+26	0	1.288597e+26	4.895979e+23	6.462231e-10	0.0005534463	8.205401e+12	7252967	8095819	1.081238e-07	2.499079e-14	8.927661e-22	0.2050595	0.5	0.002197651	0.9010956	23.29322	2.89663	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02281709	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1069.414	8448.095	4.986902e-12	1	6	0.4520558	1	2	0.0240109	0	0	0	0.003295646	0.0002229102	0	0.002844525	0	0.002024886	0	0	0	
5499.351342	1128	3.45e+19	0	0	1609300	2	1e-05	1.598265e+26	1.213596e+26	1.090269e+26	1.23327e+25	1.535457e+25	2.311241e+25	1.161133e+25	8.816721e+24	7.920756e+24	8.959653e+23	1.115503e+24	1.679107e+24	0.1446094	2.594745e+26	0	0	0	0	2.905611e+19	2.594744e+26	1.495813e+26	0	1.495813e+26	6.761892e+25	0	6.761892e+25	3.620003e+25	0	3.620003e+25	1.352378e+26	0	1.352378e+26	4.029815e+25	0	4.029815e+25	1.290907e+26	0	1.290907e+26	4.893988e+23	6.465572e-10	0.0005540799	8.205401e+12	7295376	8101405	1.082653e-07	2.505626e-14	8.962766e-22	0.2055966	0.5	0.002206293	0.905568	23.33496	2.901821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02281309	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1071.331	8448.095	4.974457e-12	1	6	0.4520558	1	2	0.02405401	0	0	0	0.003301489	0.0002233598	0	0.002849617	0	0.002028507	0	0	0	
5509.18918	1128	3.45e+19	0	0	1612000	2	1e-05	1.601125e+26	1.215444e+26	1.091976e+26	1.234679e+25	1.544425e+25	2.312384e+25	1.16321e+25	8.830147e+24	7.933158e+24	8.969893e+23	1.122018e+24	1.679937e+24	0.1444225	2.599386e+26	0	0	0	0	2.905611e+19	2.599386e+26	1.498488e+26	0	1.498488e+26	6.773989e+25	0	6.773989e+25	3.626479e+25	0	3.626479e+25	1.354798e+26	0	1.354798e+26	4.037024e+25	0	4.037024e+25	1.293216e+26	0	1.293216e+26	4.892002e+23	6.468908e-10	0.0005547128	8.205401e+12	7338019	8107040	1.084073e-07	2.512201e-14	8.99807e-22	0.2061362	0.5	0.002214983	0.9098382	23.37671	2.907012	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02280912	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1073.248	8448.095	4.962065e-12	1	6	0.4520557	1	2	0.02409711	0	0	0	0.003307333	0.0002238086	0	0.002854708	0	0.002032128	0	0	0	
5519.027018	1128	3.45e+19	0	0	1614700	2	1e-05	1.603984e+26	1.217291e+26	1.093682e+26	1.236088e+25	1.55344e+25	2.313488e+25	1.165287e+25	8.843567e+24	7.945555e+24	8.980123e+23	1.128568e+24	1.680739e+24	0.1442339	2.604028e+26	0	0	0	0	2.905611e+19	2.604028e+26	1.501164e+26	0	1.501164e+26	6.786085e+25	0	6.786085e+25	3.632955e+25	0	3.632955e+25	1.357217e+26	0	1.357217e+26	4.044233e+25	0	4.044233e+25	1.295525e+26	0	1.295525e+26	4.890021e+23	6.472239e-10	0.0005553451	8.205401e+12	7380886	8112724	1.085497e-07	2.518804e-14	9.033568e-22	0.206678	0.5	0.002223721	0.9139153	23.41845	2.912203	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02280517	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1075.165	8448.095	4.949724e-12	1	6	0.4520557	1	2	0.02414021	0	0	0	0.003313177	0.0002242574	0	0.002859799	0	0.002035748	0	0	0	
5528.864856	1128	3.45e+19	0	0	1617400	2	1e-05	1.606843e+26	1.219137e+26	1.095388e+26	1.237494e+25	1.562501e+25	2.314555e+25	1.167365e+25	8.856981e+24	7.957947e+24	8.990343e+23	1.13515e+24	1.681514e+24	0.1440436	2.60867e+26	0	0	0	0	2.905611e+19	2.60867e+26	1.50384e+26	0	1.50384e+26	6.798182e+25	0	6.798182e+25	3.639431e+25	0	3.639431e+25	1.359636e+26	0	1.359636e+26	4.051442e+25	0	4.051442e+25	1.297835e+26	0	1.297835e+26	4.888043e+23	6.475565e-10	0.0005559768	8.205401e+12	7423968	8118458	1.086924e-07	2.525433e-14	9.069253e-22	0.2072219	0.5	0.002232506	0.917808	23.4602	2.917394	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02280126	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1077.082	8448.095	4.937434e-12	1	6	0.4520557	1	2	0.02418332	0	0	0	0.003319021	0.0002247063	0	0.00286489	0	0.002039369	0	0	0	
5538.702694	1128	3.45e+19	0	0	1620100	2	1e-05	1.609702e+26	1.220983e+26	1.097093e+26	1.2389e+25	1.571605e+25	2.315586e+25	1.169442e+25	8.870389e+24	7.970334e+24	9.000553e+23	1.141765e+24	1.682263e+24	0.1438518	2.613312e+26	0	0	0	0	2.905611e+19	2.613311e+26	1.506516e+26	0	1.506516e+26	6.810278e+25	0	6.810278e+25	3.645906e+25	0	3.645906e+25	1.362056e+26	0	1.362056e+26	4.058651e+25	0	4.058651e+25	1.300144e+26	0	1.300144e+26	4.88607e+23	6.478886e-10	0.0005566078	8.205401e+12	7467258	8124242	1.088355e-07	2.532087e-14	9.105119e-22	0.2077679	0.5	0.002241335	0.9215247	23.50194	2.922586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02279737	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1079	8448.095	4.925195e-12	1	6	0.4520557	1	2	0.02422642	0	0	0	0.003324864	0.0002251563	0	0.002869981	0	0.00204299	0	0	0	
5548.540532	1128	3.45e+19	0	0	1622800	2	1e-05	1.612561e+26	1.222828e+26	1.098797e+26	1.240304e+25	1.580752e+25	2.316583e+25	1.171519e+25	8.883791e+24	7.982716e+24	9.010752e+23	1.148409e+24	1.682988e+24	0.1436586	2.617953e+26	0	0	0	0	2.905611e+19	2.617953e+26	1.509192e+26	0	1.509192e+26	6.822374e+25	0	6.822374e+25	3.652382e+25	0	3.652382e+25	1.364475e+26	0	1.364475e+26	4.06586e+25	0	4.06586e+25	1.302453e+26	0	1.302453e+26	4.8841e+23	6.482202e-10	0.0005572383	8.205401e+12	7510747	8130077	1.089789e-07	2.538764e-14	9.14116e-22	0.2083158	0.5	0.002250207	0.9250733	23.54369	2.927777	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02279351	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1080.917	8448.095	4.913007e-12	1	6	0.4520557	1	2	0.02426952	0	0	0	0.003330708	0.0002256054	0	0.002875072	0	0.002046611	0	0	0	
5558.37837	1128	3.45e+19	0	0	1625500	2	1e-05	1.61542e+26	1.224672e+26	1.100501e+26	1.241706e+25	1.589939e+25	2.317548e+25	1.173596e+25	8.897188e+24	7.995093e+24	9.020942e+23	1.155084e+24	1.683689e+24	0.1434641	2.622595e+26	0	0	0	0	2.905611e+19	2.622595e+26	1.511868e+26	0	1.511868e+26	6.834471e+25	0	6.834471e+25	3.658858e+25	0	3.658858e+25	1.366894e+26	0	1.366894e+26	4.073069e+25	0	4.073069e+25	1.304763e+26	0	1.304763e+26	4.882135e+23	6.485514e-10	0.0005578681	8.205401e+12	7554429	8135964	1.091226e-07	2.545464e-14	9.177371e-22	0.2088656	0.5	0.00225912	0.9284614	23.58543	2.932968	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02278968	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1082.834	8448.095	4.900869e-12	1	6	0.4520557	1	2	0.02431263	0	0	0	0.00333655	0.0002260555	0	0.002880163	0	0.002050232	0	0	0	
5568.216208	1128	3.45e+19	0	0	1628200	2	1e-05	1.61828e+26	1.226515e+26	1.102204e+26	1.243107e+25	1.599164e+25	2.318483e+25	1.175673e+25	8.910578e+24	8.007466e+24	9.031122e+23	1.161786e+24	1.684368e+24	0.1432684	2.627237e+26	0	0	0	0	2.905611e+19	2.627237e+26	1.514544e+26	0	1.514544e+26	6.846567e+25	0	6.846567e+25	3.665334e+25	0	3.665334e+25	1.369313e+26	0	1.369313e+26	4.080277e+25	0	4.080277e+25	1.307072e+26	0	1.307072e+26	4.880174e+23	6.48882e-10	0.0005584973	8.205401e+12	7598296	8141902	1.092666e-07	2.552186e-14	9.213746e-22	0.2094171	0.5	0.002268075	0.9316964	23.62717	2.938159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02278588	0.03534733	0.03534733	0.001413937	0.02670164	0.0286345	0	-0.0001	0	7.554593e-20	0	7.554593e-20	0	-391.4446	0	-391.4446	0	30151.36	77194.93	1084.751	8448.095	4.888781e-12	1	6	0.4520557	1	2	0.02435573	0	0	0	0.003342393	0.0002265057	0	0.002885254	0	0.002053853	0	0	0	
