Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
2.52252	1128	3.45e+19	0	0	100700	1.9775	5.387e-22	7.216e-13	7.844e-16	9.795e-23	4.947e-11	24.41	1.314	9.179e-09	1.389e-05	1.709e-18	2.617e-12	0	2.014e-09	3.525e-29	5.288e-29	7.932e-29	1.058e-28	1.322e-28	2.22e-24	1.877e-24	9.315e-27	7.69e-07	7.108e-27	8.817e-30	2.189e-10	2.13e-20	4.616e-22	5.104e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.774772	1128	3.45e+19	0	0	100770	1.97775	5.657e-22	7.751e-13	8.619e-16	1.152e-22	5.436e-11	26.85	1.446	1.106e-08	1.563e-05	1.968e-18	2.944e-12	0	2.427e-09	3.876e-29	5.815e-29	8.723e-29	1.163e-28	1.454e-28	2.495e-24	2.159e-24	1.096e-26	8.657e-07	8.173e-27	9.695e-30	2.405e-10	2.341e-20	5.073e-22	5.608e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.027024	1128	3.45e+19	0	0	100840	1.978	5.889e-22	8.256e-13	9.393e-16	1.345e-22	5.924e-11	29.28	1.578	1.323e-08	1.745e-05	2.249e-18	3.285e-12	0	2.903e-09	4.227e-29	6.342e-29	9.513e-29	1.268e-28	1.585e-28	2.783e-24	2.463e-24	1.279e-26	9.668e-07	9.326e-27	1.057e-29	2.621e-10	2.551e-20	5.528e-22	6.111e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.279276	1128	3.45e+19	0	0	100910	1.97825	6.084e-22	8.73e-13	1.017e-15	1.561e-22	6.411e-11	31.71	1.71	1.573e-08	1.936e-05	2.553e-18	3.641e-12	0	3.452e-09	4.578e-29	6.869e-29	1.03e-28	1.374e-28	1.717e-28	3.082e-24	2.792e-24	1.484e-26	1.073e-06	1.057e-26	1.145e-29	2.837e-10	2.761e-20	5.983e-22	6.613e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.531528	1128	3.45e+19	0	0	100980	1.9785	6.246e-22	9.175e-13	1.094e-15	1.802e-22	6.898e-11	34.14	1.843	1.862e-08	2.135e-05	2.883e-18	4.014e-12	0	4.085e-09	4.93e-29	7.395e-29	1.109e-28	1.479e-28	1.849e-28	3.395e-24	3.149e-24	1.714e-26	1.183e-06	1.192e-26	1.233e-29	3.052e-10	2.971e-20	6.437e-22	7.115e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.78378	1128	3.45e+19	0	0	101050	1.97875	6.376e-22	9.592e-13	1.171e-15	2.071e-22	7.384e-11	36.57	1.975	2.194e-08	2.344e-05	3.24e-18	4.403e-12	0	4.815e-09	5.281e-29	7.922e-29	1.188e-28	1.584e-28	1.981e-28	3.721e-24	3.534e-24	1.97e-26	1.299e-06	1.338e-26	1.321e-29	3.267e-10	3.181e-20	6.89e-22	7.615e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.036032	1128	3.45e+19	0	0	101120	1.979	6.477e-22	9.979e-13	1.248e-15	2.372e-22	7.87e-11	39	2.108	2.578e-08	2.562e-05	3.628e-18	4.809e-12	0	5.656e-09	5.632e-29	8.449e-29	1.267e-28	1.69e-28	2.112e-28	4.062e-24	3.952e-24	2.256e-26	1.42e-06	1.497e-26	1.409e-29	3.482e-10	3.39e-20	7.343e-22	8.115e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.288284	1128	3.45e+19	0	0	101190	1.97925	6.549e-22	1.034e-12	1.325e-15	2.708e-22	8.355e-11	41.44	2.241	3.02e-08	2.791e-05	4.049e-18	5.235e-12	0	6.626e-09	5.983e-29	8.975e-29	1.346e-28	1.795e-28	2.244e-28	4.419e-24	4.404e-24	2.576e-26	1.547e-06	1.668e-26	1.496e-29	3.696e-10	3.599e-20	7.795e-22	8.614e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.540536	1128	3.45e+19	0	0	101260	1.9795	6.596e-22	1.067e-12	1.402e-15	3.085e-22	8.839e-11	43.87	2.374	3.53e-08	3.03e-05	4.505e-18	5.68e-12	0	7.745e-09	6.334e-29	9.502e-29	1.425e-28	1.9e-28	2.375e-28	4.791e-24	4.894e-24	2.934e-26	1.68e-06	1.853e-26	1.584e-29	3.91e-10	3.808e-20	8.246e-22	9.112e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.792788	1128	3.45e+19	0	0	101330	1.97975	6.619e-22	1.098e-12	1.478e-15	3.506e-22	9.322e-11	46.3	2.507	4.118e-08	3.28e-05	5.001e-18	6.145e-12	0	9.035e-09	6.685e-29	1.003e-28	1.504e-28	2.006e-28	2.507e-28	5.18e-24	5.425e-24	3.334e-26	1.819e-06	2.054e-26	1.672e-29	4.124e-10	4.017e-20	8.696e-22	9.61e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.04504	1128	3.45e+19	0	0	101400	1.98	6.62e-22	1.126e-12	1.555e-15	3.976e-22	9.805e-11	48.73	2.64	4.797e-08	3.543e-05	5.539e-18	6.633e-12	0	1.052e-08	7.036e-29	1.055e-28	1.583e-28	2.111e-28	2.639e-28	5.587e-24	6.001e-24	3.782e-26	1.965e-06	2.273e-26	1.76e-29	4.338e-10	4.225e-20	9.146e-22	1.011e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.297292	1128	3.45e+19	0	0	101470	1.98025	6.6e-22	1.152e-12	1.631e-15	4.503e-22	1.029e-10	51.16	2.774	5.581e-08	3.818e-05	6.124e-18	7.143e-12	0	1.224e-08	7.386e-29	1.108e-28	1.662e-28	2.216e-28	2.77e-28	6.013e-24	6.625e-24	4.283e-26	2.119e-06	2.509e-26	1.847e-29	4.551e-10	4.433e-20	9.596e-22	1.06e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.549544	1128	3.45e+19	0	0	101540	1.9805	6.561e-22	1.175e-12	1.707e-15	5.094e-22	1.077e-10	53.59	2.907	6.486e-08	4.107e-05	6.759e-18	7.678e-12	0	1.423e-08	7.737e-29	1.161e-28	1.741e-28	2.322e-28	2.902e-28	6.459e-24	7.303e-24	4.845e-26	2.28e-06	2.766e-26	1.935e-29	4.763e-10	4.64e-20	1.004e-21	1.11e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.801796	1128	3.45e+19	0	0	101610	1.98075	6.505e-22	1.196e-12	1.784e-15	5.755e-22	1.125e-10	56.02	3.041	7.533e-08	4.41e-05	7.45e-18	8.239e-12	0	1.653e-08	8.088e-29	1.213e-28	1.82e-28	2.427e-28	3.034e-28	6.926e-24	8.038e-24	5.474e-26	2.448e-06	3.044e-26	2.023e-29	4.976e-10	4.848e-20	1.049e-21	1.159e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.054048	1128	3.45e+19	0	0	101680	1.981	6.432e-22	1.214e-12	1.86e-15	6.497e-22	1.173e-10	58.45	3.175	8.743e-08	4.728e-05	8.201e-18	8.827e-12	0	1.918e-08	8.439e-29	1.266e-28	1.899e-28	2.532e-28	3.165e-28	7.415e-24	8.837e-24	6.179e-26	2.626e-06	3.347e-26	2.111e-29	5.188e-10	5.055e-20	1.094e-21	1.208e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
