Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236779	0.0154511839	1	1	BA+2	1
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236779	0.0154511839	1	1	VA	1.1e-12
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236779	0.0154511839	2	1	O-2	1
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236779	0.0154511839	2	1	VA	1.1e-12
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	BA	5.941145878e-10
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	CS	0.02149582616
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	MO	0.2984574004
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	PD	0.2575728271
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	RH	0.08040633147
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	RU	0.2698381974
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	TC	0.07222941681
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	2	0.5	O	1.100880705e-12
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	2	0.5	VA	1
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	BA	5.418268415e-11
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	BA2	1.455080212e-23
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	BA2O	1.581528095e-14
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	BA2O2	1.39926571e-17
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	BAMOO4	1.141586185e-24
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	BAO	1.764888691e-12
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	CS	0.9732107542
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	CS2	0.02678901643
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	CS2MOO4	6.353869204e-11
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	CS2O	2.292872489e-07
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	CS2O2	2.293543755e-20
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	CSO	8.217682727e-14
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MO	4.612721823e-24
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MO2	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MO2O6	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MO3O9	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MO4O12	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MO5O15	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MOO	9.316699092e-26
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MOO2	5.919865727e-26
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	MOO3	2.242188943e-28
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	O	1.483429211e-22
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	O2	8.96142432e-28
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	O3	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	PD	1.155656357e-11
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	RH	1.162114671e-21
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	RU	2.566389088e-23
0.756756	at grain boundary	gas	GAS	0.05556294213	0.05556294213	1	1	TC	2.930192314e-23
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315705	0.02060157852	1	1	BA+2	1
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315705	0.02060157852	1	1	VA	1.1e-12
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315705	0.02060157852	2	1	O-2	1
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315705	0.02060157852	2	1	VA	1.1e-12
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	1	1	BA	5.818023924e-10
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	1	1	CS	0.02151203124
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	1	1	MO	0.2984524646
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	1	1	PD	0.2575685519
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	1	1	RH	0.08040500078
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	1	1	RU	0.2698337309
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	1	1	TC	0.07222821996
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	2	0.5	O	1.100880705e-12
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983194	0.1526983194	2	0.5	VA	1
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	BA	5.301526414e-11
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	BA2	1.394026487e-23
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	BA2O	1.547452494e-14
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	BA2O2	1.398288959e-17
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	BAMOO4	1.215251981e-24
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	BAO	1.763656718e-12
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	CS	0.9731930134
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	CS2	0.02680675209
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	CS2MOO4	6.91740047e-11
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	CS2O	2.343277141e-07
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	CS2O2	2.393906066e-20
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	CSO	8.392624179e-14
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MO	4.609416252e-24
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MO2	1e-30
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MO2O6	1e-30
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MO3O9	1e-30
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MO4O12	1e-30
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MO5O15	1e-30
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MOO	9.50839152e-26
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MOO2	6.170397839e-26
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	MOO3	2.386875901e-28
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	O	1.513979123e-22
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	O2	9.340850565e-28
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	O3	1e-30
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	PD	1.154835502e-11
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	RH	1.161400089e-21
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	RU	2.564533542e-23
1.009008	at grain boundary	gas	GAS	0.07387043927	0.07387043927	1	1	TC	2.927909117e-23
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394623	0.02575197311	1	1	BA+2	1
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394623	0.02575197311	1	1	VA	1.1e-12
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394623	0.02575197311	2	1	O-2	1
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394623	0.02575197311	2	1	VA	1.1e-12
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	1	1	BA	5.696229491e-10
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	1	1	CS	0.02152823828
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	1	1	MO	0.2984475094
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	1	1	PD	0.2575642981
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	1	1	RH	0.08040366892
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	1	1	RU	0.2698292598
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	1	1	TC	0.07222702494
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	2	0.5	O	1.100880705e-12
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760593	0.1908760593	2	0.5	VA	1
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	BA	5.186186406e-11
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	BA2	1.334960646e-23
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	BA2O	1.513786118e-14
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	BA2O2	1.397313571e-17
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	BAMOO4	1.294506754e-24
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	BAO	1.762426464e-12
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	CS	0.9731752739
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	CS2	0.02682448647
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	CS2MOO4	7.537388972e-11
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	CS2O	2.395303946e-07
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	CS2O2	2.499734216e-20
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	CSO	8.57313406e-14
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MO	4.606113606e-24
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MO2	1e-30
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MO2O6	1e-30
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MO3O9	1e-30
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MO4O12	1e-30
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MO5O15	1e-30
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MOO	9.706117135e-26
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MOO2	6.434301302e-26
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	MOO3	2.542540168e-28
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	O	1.545491392e-22
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	O2	9.740536629e-28
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	O3	1e-30
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	PD	1.15401605e-11
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	RH	1.160686782e-21
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	RU	2.562680871e-23
1.26126	at grain boundary	gas	GAS	0.09217672988	0.09217672988	1	1	TC	2.925629212e-23
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473505	0.03090236753	1	1	BA+2	1
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473505	0.03090236753	1	1	VA	1.1e-12
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473505	0.03090236753	2	1	O-2	1
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473505	0.03090236753	2	1	VA	1.1e-12
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	1	1	BA	5.575753961e-10
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	1	1	CS	0.0215444473
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	1	1	MO	0.2984425721
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	1	1	PD	0.2575600197
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	1	1	RH	0.08040233752
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	1	1	RU	0.2698247941
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	1	1	TC	0.07222582877
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	2	0.5	O	1.100880705e-12
1.513512	at grain boundary	HCP_A3	HCP_A3	0.2290550664	0.2290550664	2	0.5	VA	1
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	BA	5.072239814e-11
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	BA2	1.277834518e-23
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	BA2O	1.480526463e-14
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	BA2O2	1.396339542e-17
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	BAMOO4	1.379843782e-24
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	BAO	1.761197926e-12
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	CS	0.9731575354
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	CS2	0.02684221957
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	CS2MOO4	8.22019045e-11
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	CS2O	2.449024566e-07
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	CS2O2	2.611390681e-20
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	CSO	8.75945735e-14
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MO	4.602817275e-24
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MO2	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MO2O6	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MO3O9	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MO4O12	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MO5O15	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MOO	9.910147556e-26
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MOO2	6.712456593e-26
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	MOO3	2.710150587e-28
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	O	1.578008193e-22
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	O2	1.016180954e-27
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	O3	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	PD	1.153197474e-11
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	RH	1.159974227e-21
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	RU	2.560830487e-23
1.513512	at grain boundary	gas	GAS	0.1104818115	0.1104818115	1	1	TC	2.923352376e-23
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552484	0.03605276242	1	1	BA+2	1
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552484	0.03605276242	1	1	VA	1.1e-12
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552484	0.03605276242	2	1	O-2	1
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552484	0.03605276242	2	1	VA	1.1e-12
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	1	1	BA	5.456589034e-10
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	1	1	CS	0.02156065811
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	1	1	MO	0.2984376271
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	1	1	PD	0.2575557604
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	1	1	RH	0.08040100341
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	1	1	RU	0.2698203204
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	1	1	TC	0.07222463007
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	2	0.5	O	1.100880705e-12
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353437	0.2672353437	2	0.5	VA	1
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	BA	4.959673864e-11
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	BA2	1.22259869e-23
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	BA2O	1.447669801e-14
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	BA2O2	1.39536687e-17
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	BAMOO4	1.471808273e-24
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	BAO	1.759971098e-12
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	CS	0.973139798
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	CS2	0.02685995137
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	CS2MOO4	8.97297909e-11
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	CS2O	2.504516916e-07
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	CS2O2	2.729271297e-20
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	CSO	8.951860726e-14
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MO	4.599524781e-24
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MO2	1e-30
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MO2O6	1e-30
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MO3O9	1e-30
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MO4O12	1e-30
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MO5O15	1e-30
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MOO	1.012076591e-25
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MOO2	7.005816845e-26
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	MOO3	2.890778007e-28
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	O	1.611575494e-22
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	O2	1.060611867e-27
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	O3	1e-30
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	PD	1.15238018e-11
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	RH	1.159262726e-21
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	RU	2.558982817e-23
1.765764	at grain boundary	gas	GAS	0.1287856866	0.1287856866	1	1	TC	2.921078695e-23
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631402	0.04120315701	1	1	BA+2	1
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631402	0.04120315701	1	1	VA	1.1e-12
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631402	0.04120315701	2	1	O-2	1
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631402	0.04120315701	2	1	VA	1.1e-12
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	1	1	BA	5.338742443e-10
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	1	1	CS	0.02157687086
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	1	1	MO	0.2984326835
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	1	1	PD	0.2575514857
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	1	1	RH	0.08039967175
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	1	1	RU	0.2698158537
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	1	1	TC	0.07222343391
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	2	0.5	O	1.100880705e-12
2.018016	at grain boundary	HCP_A3	HCP_A3	0.305416881	0.305416881	2	0.5	VA	1
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	BA	4.848492798e-11
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	BA2	1.169212947e-23
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	BA2O	1.415217371e-14
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	BA2O2	1.394395553e-17
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	BAMOO4	1.570986832e-24
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	BAO	1.758745979e-12
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	CS	0.9731220618
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	CS2	0.0268776819
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	CS2MOO4	9.803720311e-11
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	CS2O	2.56185475e-07
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	CS2O2	2.853784584e-20
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	CSO	9.150595278e-14
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	MO	4.596237164e-24
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	MO2	1e-30
2.018016	at grain boundary	gas	GAS	0.1470883525	0.1470883525	1	1	MO2O6	1e-30
