Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
228.44444	1955.512	4.5e+19	0	0	242222.22	1.9724394	4.339e-10	0.0001795	9.286e-05	9.361e-08	0.008915	121.7	1.711	0.00503	0.0159	1.504e-09	0.000179	0	0.001125	6.791e-16	3.616e-18	2.65e-26	5.273e-28	6.591e-28	1.342e-09	3.38e-09	2.064e-10	0.002609	5.475e-11	8.494e-24	0.009108	1.874e-08	5.556e-09	2.274e-09	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.288884	1955.512	4.5e+19	0	0	246444.442	1.97218334	4.359e-10	0.0001792	9.217e-05	9.096e-08	0.008815	121.9	1.744	0.005009	0.01611	1.514e-09	0.0001783	0	0.00112	6.7e-16	3.44e-18	2.478e-26	5.284e-28	6.605e-28	1.315e-09	3.292e-09	1.998e-10	0.002607	5.328e-11	8.215e-24	0.008965	1.845e-08	5.469e-09	2.239e-09	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.133328	1955.512	4.5e+19	0	0	250666.664	1.97192728	4.438e-10	0.0001814	9.27e-05	8.954e-08	0.008831	123.8	1.8	0.005049	0.01653	1.544e-09	0.0001798	0	0.001129	6.698e-16	3.315e-18	2.346e-26	5.363e-28	6.704e-28	1.305e-09	3.248e-09	1.959e-10	0.002638	5.252e-11	8.049e-24	0.00894	1.84e-08	5.455e-09	2.233e-09	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
296.977772	1955.512	4.5e+19	0	0	254888.886	1.97167122	4.546e-10	0.0001846	9.378e-05	8.865e-08	0.008899	126.3	1.868	0.005115	0.01704	1.582e-09	0.0001824	0	0.001144	6.734e-16	3.212e-18	2.233e-26	5.474e-28	6.843e-28	1.303e-09	3.223e-09	1.932e-10	0.002684	5.207e-11	7.93e-24	0.008968	1.846e-08	5.472e-09	2.24e-09	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
319.822216	1955.512	4.5e+19	0	0	259111.108	1.97141516	4.674e-10	0.0001886	9.521e-05	8.807e-08	0.009	129.3	1.944	0.005196	0.01763	1.626e-09	0.0001856	0	0.001162	6.796e-16	3.122e-18	2.132e-26	5.605e-28	7.007e-28	1.306e-09	3.209e-09	1.912e-10	0.00274	5.18e-11	7.84e-24	0.009028	1.858e-08	5.509e-09	2.255e-09	1591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
342.66666	1955.512	4.5e+19	0	0	263333.33	1.9711591	4.822e-10	0.0001934	9.701e-05	8.778e-08	0.009133	132.9	2.029	0.005294	0.01828	1.676e-09	0.0001894	0	0.001184	6.882e-16	3.044e-18	2.042e-26	5.758e-28	7.198e-28	1.313e-09	3.206e-09	1.898e-10	0.002806	5.17e-11	7.776e-24	0.009119	1.877e-08	5.565e-09	2.278e-09	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
365.511104	1955.512	4.5e+19	0	0	267555.552	1.97090304	4.998e-10	0.0001992	9.928e-05	8.787e-08	0.00931	137.1	2.126	0.005413	0.01904	1.734e-09	0.0001941	0	0.00121	6.999e-16	2.98e-18	1.963e-26	5.94e-28	7.425e-28	1.326e-09	3.217e-09	1.892e-10	0.002885	5.183e-11	7.746e-24	0.009253	1.905e-08	5.646e-09	2.312e-09	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
388.355548	1955.512	4.5e+19	0	0	271777.774	1.97064698	5.211e-10	0.0002064	0.0001022	8.846e-08	0.009545	142.2	2.24	0.005563	0.01993	1.804e-09	0.0002001	0	0.001244	7.161e-16	2.934e-18	1.898e-26	6.162e-28	7.702e-28	1.346e-09	3.246e-09	1.898e-10	0.002983	5.226e-11	7.76e-24	0.009442	1.944e-08	5.763e-09	2.36e-09	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
411.199992	1955.512	4.5e+19	0	0	275999.996	1.97039092	5.473e-10	0.0002153	0.000106	8.968e-08	0.009856	148.5	2.375	0.005754	0.02099	1.888e-09	0.0002076	0	0.001286	7.377e-16	2.909e-18	1.847e-26	6.435e-28	8.044e-28	1.377e-09	3.299e-09	1.916e-10	0.003105	5.305e-11	7.828e-24	0.009704	1.998e-08	5.923e-09	2.426e-09	2041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
434.044436	1955.512	4.5e+19	0	0	280222.218	1.97013486	5.791e-10	0.0002263	0.0001107	9.158e-08	0.01025	156.2	2.536	0.005993	0.02227	1.99e-09	0.0002169	0	0.001339	7.658e-16	2.904e-18	1.81e-26	6.77e-28	8.462e-28	1.419e-09	3.377e-09	1.949e-10	0.003255	5.426e-11	7.955e-24	0.01005	2.069e-08	6.133e-09	2.512e-09	2153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
456.88888	1955.512	4.5e+19	0	0	284444.44	1.9698788	6.17e-10	0.0002396	0.0001164	9.417e-08	0.01074	165.4	2.726	0.006281	0.02378	2.111e-09	0.0002282	0	0.001404	8.004e-16	2.919e-18	1.786e-26	7.169e-28	8.961e-28	1.472e-09	3.481e-09	1.996e-10	0.003436	5.588e-11	8.139e-24	0.01048	2.157e-08	6.395e-09	2.619e-09	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
479.733324	1955.512	4.5e+19	0	0	288666.662	1.96962274	6.613e-10	0.0002552	0.0001231	9.738e-08	0.01132	176.2	2.945	0.006617	0.02553	2.252e-09	0.0002414	0	0.001478	8.415e-16	2.951e-18	1.772e-26	7.634e-28	9.543e-28	1.536e-09	3.609e-09	2.055e-10	0.003646	5.787e-11	8.375e-24	0.01098	2.262e-08	6.706e-09	2.747e-09	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
502.577768	1955.512	4.5e+19	0	0	292888.884	1.96936668	7.119e-10	0.0002729	0.0001308	1.011e-07	0.01197	188.4	3.194	0.006997	0.0275	2.41e-09	0.0002564	0	0.001563	8.883e-16	2.995e-18	1.765e-26	8.163e-28	1.02e-27	1.609e-09	3.756e-09	2.126e-10	0.003885	6.019e-11	8.653e-24	0.01157	2.382e-08	7.062e-09	2.894e-09	2489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
525.422212	1955.512	4.5e+19	0	0	297111.106	1.96911062	7.685e-10	0.0002926	0.0001394	1.053e-07	0.0127	201.9	3.472	0.007416	0.0297	2.586e-09	0.000273	0	0.001656	9.405e-16	3.048e-18	1.763e-26	8.75e-28	1.094e-27	1.691e-09	3.921e-09	2.204e-10	0.00415	6.277e-11	8.964e-24	0.01222	2.516e-08	7.458e-09	3.056e-09	2601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
548.266656	1955.512	4.5e+19	0	0	301333.328	1.96885456	8.309e-10	0.0003143	0.0001487	1.098e-07	0.0135	216.7	3.779	0.007868	0.03212	2.777e-09	0.0002911	0	0.001757	9.972e-16	3.106e-18	1.763e-26	9.392e-28	1.174e-27	1.779e-09	4.099e-09	2.289e-10	0.004439	6.556e-11	9.301e-24	0.01292	2.661e-08	7.889e-09	3.233e-09	2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
571.1111	1955.512	4.5e+19	0	0	305555.55	1.9685985	8.989e-10	0.0003378	0.0001588	1.145e-07	0.01435	232.7	4.114	0.008348	0.03473	2.983e-09	0.0003104	0	0.001864	1.058e-15	3.166e-18	1.763e-26	1.009e-27	1.261e-27	1.874e-09	4.287e-09	2.378e-10	0.004749	6.851e-11	9.654e-24	0.01367	2.816e-08	8.348e-09	3.422e-09	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
593.955544	1955.512	4.5e+19	0	0	309777.772	1.96834244	9.724e-10	0.000363	0.0001695	1.195e-07	0.01526	249.8	4.476	0.008851	0.03753	3.203e-09	0.000331	0	0.001976	1.122e-15	3.227e-18	1.763e-26	1.083e-27	1.353e-27	1.972e-09	4.483e-09	2.47e-10	0.00508	7.157e-11	1.002e-23	0.01446	2.979e-08	8.834e-09	3.621e-09	2936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.135e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
616.799988	1955.512	4.5e+19	0	0	313999.994	1.96808638	1.051e-09	0.0003898	0.0001808	1.245e-07	0.01621	267.9	4.864	0.009374	0.04052	3.434e-09	0.0003525	0	0.002093	1.19e-15	3.286e-18	1.761e-26	1.161e-27	1.451e-27	2.075e-09	4.685e-09	2.564e-10	0.005428	7.472e-11	1.039e-23	0.01529	3.15e-08	9.341e-09	3.829e-09	3047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.179e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
639.644432	1955.512	4.5e+19	0	0	318222.216	1.96783032	1.135e-09	0.0004181	0.0001926	1.296e-07	0.0172	287	5.279	0.009914	0.04368	3.678e-09	0.000375	0	0.002213	1.26e-15	3.342e-18	1.757e-26	1.244e-27	1.554e-27	2.18e-09	4.89e-09	2.659e-10	0.005794	7.792e-11	1.076e-23	0.01615	3.327e-08	9.866e-09	4.045e-09	3158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.223e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
