Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.0338e+24	7.415971e+24	6.178295e+23	8.006644e+23	0	1.104308e+24	1.004225e+24	9.269964e+23	7.722869e+22	1.000831e+23	0	0	5.446623e+23	1.938104e-13	4.817424e-05	3.087632e+17	3.339645e-08	4.817424e-05	1.660915e-14	5.152323e+12	59927.19	1.673942e+13	185644.4	2940206	5.769091e-08	6.135819e-15	1.356113e-22	0.10271	0.5	0.0006579868	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.667492e+24	8.000914e+24	6.665781e+23	9.031782e+23	0	1.196334e+24	1.083437e+24	1.000114e+24	8.332226e+22	1.128973e+23	0	0	5.446623e+23	1.942543e-13	5.548064e-05	3.655989e+17	3.308893e-08	5.548064e-05	1.672352e-14	5.649555e+12	64713.12	1.633403e+13	214610.8	3650098	6.184207e-08	7.050596e-15	1.670421e-22	0.1151647	0.5	0.0007908611	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.297569e+24	8.58252e+24	7.150484e+23	1.009307e+24	0	1.288359e+24	1.162196e+24	1.072815e+24	8.938105e+22	1.261634e+23	0	0	5.446623e+23	1.946051e-13	6.344917e-05	4.274071e+17	3.284721e-08	6.344917e-05	1.68143e-14	6.152602e+12	69468.02	1.592235e+13	246029.8	4472256	6.602341e-08	8.036254e-15	2.032674e-22	0.127956	0.5	0.0009381141	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	9.924149e+24	9.1609e+24	7.632496e+23	1.118932e+24	0	1.380385e+24	1.240519e+24	1.145112e+24	9.54062e+22	1.398664e+23	0	0	5.446623e+23	1.948816e-13	7.211852e-05	4.941989e+17	3.26602e-08	7.211852e-05	1.688606e-14	6.661109e+12	74192.08	1.550563e+13	280082.4	5419955	7.024885e-08	9.097798e-15	2.448452e-22	0.1410671	0.5	0.001100429	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.054734e+25	9.736155e+24	8.111903e+23	1.231941e+24	0	1.472411e+24	1.318418e+24	1.217019e+24	1.013988e+23	1.539927e+23	0	0	5.446623e+23	1.950978e-13	8.152772e-05	5.659814e+17	3.251907e-08	8.152772e-05	1.694231e-14	7.174763e+12	78885.5	1.508508e+13	316967.1	6508099	7.45307e-08	1.024067e-14	2.924015e-22	0.1544813	0.5	0.001278522	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.116726e+25	1.030838e+25	8.588784e+23	1.348233e+24	0	1.564436e+24	1.395907e+24	1.288548e+24	1.073598e+23	1.685291e+23	0	0	5.446623e+23	1.952644e-13	9.171619e-05	6.427586e+17	3.241678e-08	9.171619e-05	1.698577e-14	7.693291e+12	83548.49	1.466182e+13	356901.7	7753423	7.888015e-08	1.147079e-14	3.466387e-22	0.1681827	0.5	0.001473147	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.178399e+25	1.087767e+25	9.063213e+23	1.46771e+24	0	1.656462e+24	1.472998e+24	1.359708e+24	1.132902e+23	1.834638e+23	0	0	5.446623e+23	1.9539e-13	0.0001027238	7.245311e+17	3.234758e-08	0.0001027238	1.701856e-14	8.216448e+12	88181.24	1.423692e+13	400125.1	9174727	8.33076e-08	1.279461e-14	4.083456e-22	0.1821559	0.5	0.001685097	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.239762e+25	1.144409e+25	9.53526e+23	1.590283e+24	0	1.748488e+24	1.549702e+24	1.430512e+24	1.191907e+23	1.987854e+23	0	0	5.446623e+23	1.954812e-13	0.0001145908	8.112973e+17	3.230679e-08	0.0001145908	1.70424e-14	8.744014e+12	92783.95	1.381138e+13	446898.7	1.079313e+07	8.782296e-08	1.421916e-14	4.784076e-22	0.1963862	0.5	0.001915208	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.300824e+25	1.200774e+25	1.000499e+24	1.715868e+24	0	1.840514e+24	1.62603e+24	1.500968e+24	1.250624e+23	2.144835e+23	0	0	5.446623e+23	1.955434e-13	0.0001273582	9.030529e+17	3.229052e-08	0.0001273582	1.705868e-14	9.275792e+12	97356.8	1.338611e+13	497509	1.263238e+07	9.243574e-08	1.575207e-14	5.578194e-22	0.210859	0.5	0.002164358	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.361593e+25	1.256868e+25	1.047246e+24	1.844387e+24	0	1.932539e+24	1.701991e+24	1.571085e+24	1.309057e+23	2.305484e+23	0	0	5.446623e+23	1.955809e-13	0.0001410673	9.997918e+17	3.229556e-08	0.0001410673	1.706849e-14	9.811601e+12	101900	1.296202e+13	552269.2	1.471915e+07	9.715524e-08	1.740164e-14	6.47698e-22	0.2255605	0.5	0.002433471	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.422075e+25	1.312698e+25	1.093773e+24	1.975766e+24	0	2.024565e+24	1.777594e+24	1.640872e+24	1.367216e+23	2.469708e+23	0	0	5.446623e+23	1.955972e-13	0.0001557601	1.101506e+18	3.231918e-08	0.0001557601	1.707276e-14	1.035128e+13	106413.7	1.253993e+13	611522	1.708343e+07	1.019906e-07	1.91769e-14	7.492986e-22	0.240477	0.5	0.002723522	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.482279e+25	1.36827e+25	1.140085e+24	2.109937e+24	0	2.116591e+24	1.852848e+24	1.710338e+24	1.425106e+23	2.637422e+23	0	0	5.446623e+23	1.955953e-13	0.0001714792	1.208184e+18	3.235911e-08	0.0001714792	1.707226e-14	1.089467e+13	110898.2	1.21206e+13	675642.3	1.975896e+07	1.069511e-07	2.108766e-14	8.64032e-22	0.2555952	0.5	0.003035533	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.542209e+25	1.423591e+25	1.186187e+24	2.246835e+24	0	2.208616e+24	1.927762e+24	1.779488e+24	1.482734e+23	2.808544e+23	0	0	5.446623e+23	1.955777e-13	0.0001882678	1.319817e+18	3.24134e-08	0.0001882678	1.706765e-14	1.144165e+13	115353.6	1.170478e+13	745040.1	2.278369e+07	1.120458e-07	2.314458e-14	9.934843e-22	0.2709021	0.5	0.003370584	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.601874e+25	1.478665e+25	1.232084e+24	2.3864e+24	0	2.300642e+24	2.002342e+24	1.848331e+24	1.540105e+23	2.983e+23	0	0	5.446623e+23	1.955463e-13	0.0002061696	1.43639e+18	3.248038e-08	0.0002061696	1.705945e-14	1.199208e+13	119780.1	1.129313e+13	820163.8	2.620035e+07	1.172841e-07	2.535924e-14	1.13944e-21	0.2863851	0.5	0.00372981	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.661277e+25	1.533499e+25	1.27778e+24	2.528573e+24	0	2.392668e+24	2.076596e+24	1.916873e+24	1.597225e+23	3.160716e+23	0	0	5.446623e+23	1.95503e-13	0.0002252291	1.55789e+18	3.255865e-08	0.0002252291	1.704811e-14	1.254584e+13	124177.9	1.088628e+13	901504.2	3.005707e+07	1.226755e-07	2.774427e-14	1.303909e-21	0.3020318	0.5	0.004114408	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.720425e+25	1.588097e+25	1.32328e+24	2.6733e+24	0	2.484693e+24	2.150531e+24	1.985121e+24	1.654099e+23	3.341625e+23	0	0	5.446623e+23	1.954492e-13	0.0002454914	1.684301e+18	3.264695e-08	0.0002454914	1.703404e-14	1.310283e+13	128547.1	1.04848e+13	989598.4	3.440809e+07	1.282296e-07	3.03134e-14	1.489152e-21	0.31783	0.5	0.004525644	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.779322e+25	1.642464e+25	1.368587e+24	2.820529e+24	0	2.576719e+24	2.224153e+24	2.053079e+24	1.710733e+23	3.525662e+23	0	0	5.446623e+23	1.953862e-13	0.0002670023	1.815607e+18	3.274424e-08	0.0002670023	1.701756e-14	1.366295e+13	132888.1	1.008924e+13	1085035	3.931458e+07	1.339567e-07	3.308159e-14	1.697723e-21	0.3337682	0.5	0.004964851	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.837974e+25	1.696604e+25	1.413705e+24	2.970213e+24	0	2.668745e+24	2.297468e+24	2.120755e+24	1.767131e+23	3.712766e+23	0	0	5.446623e+23	1.953151e-13	0.0002898083	1.95179e+18	3.284957e-08	0.0002898083	1.699899e-14	1.422609e+13	137200.8	9.700078e+12	1188458	4.484561e+07	1.398669e-07	3.606516e-14	1.932497e-21	0.3498348	0.5	0.005433442	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.896386e+25	1.750522e+25	1.458638e+24	3.122303e+24	0	2.76077e+24	2.370482e+24	2.188153e+24	1.823297e+23	3.902879e+23	0	0	5.446623e+23	1.952366e-13	0.0003139564	2.092833e+18	3.296214e-08	0.0003139564	1.697852e-14	1.479217e+13	141485.6	9.317753e+12	1300575	5.107917e+07	1.459712e-07	3.928188e-14	2.196724e-21	0.3660188	0.5	0.005932909	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.954561e+25	1.804222e+25	1.503389e+24	3.276756e+24	0	2.852796e+24	2.443201e+24	2.255278e+24	1.879236e+23	4.095946e+23	0	0	5.446623e+23	1.951519e-13	0.0003394945	2.238715e+18	3.308124e-08	0.0003394945	1.695642e-14	1.536112e+13	145742.7	8.942667e+12	1422161	5.810338e+07	1.522808e-07	4.275116e-14	2.494072e-21	0.3823094	0.5	0.006464829	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.012504e+25	1.857708e+25	1.547961e+24	3.43353e+24	0	2.944822e+24	2.51563e+24	2.322135e+24	1.934951e+23	4.291913e+23	0	0	5.446623e+23	1.950615e-13	0.0003664711	2.389418e+18	3.320624e-08	0.0003664711	1.693286e-14	1.593284e+13	149972.1	8.57518e+12	1554065	6.601788e+07	1.588073e-07	4.649417e-14	2.828687e-21	0.3986959	0.5	0.00703087	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.070219e+25	1.910984e+25	1.592358e+24	3.592584e+24	0	3.036847e+24	2.587774e+24	2.388729e+24	1.990448e+23	4.49073e+23	0	0	5.446623e+23	1.94966e-13	0.0003949354	2.54492e+18	3.333659e-08	0.0003949354	1.690801e-14	1.650726e+13	154174.1	8.215617e+12	1697221	7.493533e+07	1.655628e-07	5.053397e-14	3.205253e-21	0.4151677	0.5	0.007632791	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.12771e+25	1.964052e+25	1.636583e+24	3.75388e+24	0	3.128873e+24	2.659638e+24	2.455065e+24	2.045728e+23	4.69235e+23	0	0	5.446623e+23	1.94866e-13	0.0004249374	2.7052e+18	3.34718e-08	0.0004249374	1.688201e-14	1.708432e+13	158348.8	7.864267e+12	1852652	8.498313e+07	1.725601e-07	5.489571e-14	3.629065e-21	0.4317145	0.5	0.008272446	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.184981e+25	2.016917e+25	1.680637e+24	3.91738e+24	0	3.220899e+24	2.731226e+24	2.521146e+24	2.100797e+23	4.896725e+23	0	0	5.446623e+23	1.947619e-13	0.0004565277	2.870236e+18	3.361143e-08	0.0004565277	1.685498e-14	1.766395e+13	162496.5	7.521389e+12	2021479	9.630531e+07	1.798121e-07	5.960675e-14	4.106108e-21	0.4483256	0.5	0.008951779	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.242034e+25	2.069582e+25	1.724525e+24	4.08305e+24	0	3.312924e+24	2.802543e+24	2.586977e+24	2.155657e+23	5.103812e+23	0	0	5.446623e+23	1.946543e-13	0.0004897576	3.040007e+18	3.37551e-08	0.0004897576	1.682706e-14	1.824608e+13	166617.2	7.187215e+12	2204934	1.090647e+08	1.873323e-07	6.469686e-14	4.643142e-21	0.4649902	0.5	0.009672829	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.298875e+25	2.12205e+25	1.768249e+24	4.250855e+24	0	3.40495e+24	2.873593e+24	2.652562e+24	2.210311e+23	5.313568e+23	0	0	5.446623e+23	1.945435e-13	0.0005246793	3.214488e+18	3.390246e-08	0.0005246793	1.679832e-14	1.883066e+13	170711.3	6.861951e+12	2404364	1.234451e+08	1.951347e-07	7.019831e-14	5.247799e-21	0.4816973	0.5	0.01043772	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.355504e+25	2.174323e+25	1.81181e+24	4.420762e+24	0	3.496976e+24	2.94438e+24	2.717904e+24	2.264763e+23	5.525953e+23	0	0	5.446623e+23	1.944298e-13	0.0005613455	3.393657e+18	3.40532e-08	0.0005613455	1.67689e-14	1.941764e+13	174778.8	6.545777e+12	2621245	1.396541e+08	2.032333e-07	7.61461e-14	5.928689e-21	0.4984354	0.5	0.01124866	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.411927e+25	2.226406e+25	1.855213e+24	4.424077e+24	1.686644e+23	3.589001e+24	3.014909e+24	2.783007e+24	2.319016e+23	5.530096e+23	2.108304e+22	0.005874349	5.446623e+23	1.943135e-13	0.0005998098	3.57749e+18	3.420704e-08	0.0005998098	1.673882e-14	2.000695e+13	178819.9	6.146175e+12	2793762	1.544201e+08	2.10065e-07	8.135141e-14	6.546887e-21	0.5	0.5	0.01166328	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.468145e+25	2.2783e+25	1.898458e+24	4.427766e+24	3.389955e+23	3.681027e+24	3.085182e+24	2.847875e+24	2.373072e+23	5.534708e+23	4.237443e+22	0.01151158	5.446623e+23	1.941949e-13	0.0006401264	3.765963e+18	3.436374e-08	0.0006401264	1.670819e-14	2.059854e+13	182834.8	5.793647e+12	2966226	1.689011e+08	2.163615e-07	8.630142e-14	7.153426e-21	0.5	0.5	0.01201288	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.524163e+25	2.330008e+25	1.941548e+24	4.441465e+24	5.013289e+23	3.773053e+24	3.155203e+24	2.91251e+24	2.426935e+23	5.551832e+23	6.266612e+22	0.01660886	5.446623e+23	1.940742e-13	0.0006823504	3.959051e+18	3.452306e-08	0.0006823504	1.667705e-14	2.119238e+13	186823.7	5.477414e+12	3147185	1.838982e+08	2.225196e-07	9.128394e-14	7.781777e-21	0.5	0.5	0.01235479	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.579982e+25	2.381533e+25	1.984486e+24	4.460227e+24	6.605844e+23	3.865078e+24	3.224977e+24	2.976916e+24	2.480607e+23	5.575283e+23	8.257305e+22	0.02136387	5.446623e+23	1.939517e-13	0.0007265375	4.156729e+18	3.46848e-08	0.0007265375	1.664549e-14	2.17884e+13	190786.7	5.185088e+12	3338662	1.998257e+08	2.287063e-07	9.643038e-14	8.449053e-21	0.5	0.5	0.01269828	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.635605e+25	2.432877e+25	2.027273e+24	4.481886e+24	8.188983e+23	3.957104e+24	3.294506e+24	3.041097e+24	2.534091e+23	5.602358e+23	1.023623e+23	0.02586798	5.446623e+23	1.938275e-13	0.0007727441	4.358972e+18	3.484879e-08	0.0007727441	1.661354e-14	2.238658e+13	194724	4.911165e+12	3541995	2.169363e+08	2.349978e-07	1.018088e-13	9.165696e-21	0.5	0.5	0.01304761	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.691035e+25	2.484044e+25	2.069911e+24	4.505502e+24	9.771872e+23	4.04913e+24	3.363794e+24	3.105055e+24	2.587389e+23	5.631878e+23	1.221484e+23	0.03016658	5.446623e+23	1.937018e-13	0.0008210274	4.565754e+18	3.501484e-08	0.0008210274	1.658124e-14	2.298685e+13	198635.7	4.652989e+12	3758225	2.35407e+08	2.414294e-07	1.074578e-13	9.939034e-21	0.5	0.5	0.0134047	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.746274e+25	2.535034e+25	2.112403e+24	4.53068e+24	1.13582e+24	4.141155e+24	3.432843e+24	3.168793e+24	2.640504e+23	5.663349e+23	1.419776e+23	0.03428453	5.446623e+23	1.935748e-13	0.0008714454	4.777051e+18	3.518281e-08	0.0008714454	1.654864e-14	2.358919e+13	202522.1	4.409108e+12	3988267	2.553802e+08	2.480166e-07	1.134016e-13	1.077497e-20	0.5	0.5	0.01377044	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.801326e+25	2.585851e+25	2.15475e+24	4.557274e+24	1.294918e+24	4.233181e+24	3.501657e+24	3.232313e+24	2.693437e+23	5.696593e+23	1.618647e+23	0.03823713	5.446623e+23	1.934466e-13	0.0009240569	4.992835e+18	3.535257e-08	0.0009240569	1.651579e-14	2.419356e+13	206383.3	4.178588e+12	4232990	2.769836e+08	2.547659e-07	1.196576e-13	1.167879e-20	0.5	0.5	0.01414518	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.856191e+25	2.636496e+25	2.196954e+24	4.585258e+24	1.454483e+24	4.325207e+24	3.570239e+24	3.29562e+24	2.746192e+23	5.731573e+23	1.818104e+23	0.04203508	5.446623e+23	1.933173e-13	0.0009789211	5.213081e+18	3.552397e-08	0.0009789211	1.648268e-14	2.479991e+13	210219.5	3.96072e+12	4493257	3.003388e+08	2.616791e-07	1.262397e-13	1.265555e-20	0.5	0.5	0.01452901	1	4.892649	7.209709e+26	2.301694e+28	
