Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.815572e+24	4.745186e+24	2.070385e+24	5.464825e+23	0	9.202568e+23	8.519464e+23	5.931483e+23	2.587982e+23	6.831031e+22	0	0	8.054464e+23	2.952022e-10	8.679283e-05	1.774623e+13	119520.3	1539795	4.690087e-08	4.055268e-15	7.286459e-23	0.07196573	0.5	0.0003748035	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.469671e+24	5.224369e+24	2.245302e+24	6.285888e+23	0	1.012282e+24	9.337088e+23	6.530461e+23	2.806627e+23	7.85736e+22	0	0	7.906887e+23	3.063921e-10	9.526361e-05	1.740649e+13	140160.9	1953969	5.0602e-08	4.720556e-15	9.151176e-23	0.08216833	0.5	0.0004617099	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.119972e+24	5.702603e+24	2.41737e+24	7.144926e+23	0	1.104308e+24	1.014997e+24	7.128253e+23	3.021712e+23	8.931157e+22	0	0	7.77195e+23	3.165998e-10	0.0001033119	1.705586e+13	162590.7	2438136	5.431486e-08	5.4387e-15	1.131696e-22	0.09276172	0.5	0.0005594798	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.766631e+24	6.180821e+24	2.58581e+24	8.040394e+23	0	1.196334e+24	1.095829e+24	7.726026e+23	3.232263e+23	1.005049e+23	0	0	7.65183e+23	3.261782e-10	0.0001112292	1.66958e+13	186914	3000021	5.805047e-08	6.212541e-15	1.381628e-22	0.1037233	0.5	0.0006686197	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409797e+24	6.657741e+24	2.752055e+24	8.970787e+23	0	1.288359e+24	1.176225e+24	8.322177e+23	3.440069e+23	1.121348e+23	0	0	7.541648e+23	3.352014e-10	0.0001189796	1.632768e+13	213244.5	3648170	6.181838e-08	7.045196e-15	1.668502e-22	0.1150317	0.5	0.0007896453	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.00496e+25	7.133973e+24	2.915624e+24	9.934834e+23	0	1.380385e+24	1.2562e+24	8.917467e+23	3.64453e+23	1.241854e+23	0	0	7.44002e+23	3.437875e-10	0.000126629	1.595276e+13	241711	4392122	6.56275e-08	7.940166e-15	1.996326e-22	0.1266676	0.5	0.000923099	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068615e+25	7.60943e+24	3.076719e+24	1.093138e+24	0	1.472411e+24	1.335769e+24	9.511787e+23	3.845898e+23	1.366423e+23	0	0	7.345215e+23	3.519693e-10	0.0001341552	1.557221e+13	272456	5242514	6.94862e-08	8.90133e-15	2.36957e-22	0.1386134	0.5	0.001069549	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131955e+25	8.08427e+24	3.235282e+24	1.19594e+24	0	1.564436e+24	1.414944e+24	1.010534e+24	4.044102e+23	1.494926e+23	0	0	7.256553e+23	3.597893e-10	0.0001415675	1.51871e+13	305637.2	6211231	7.340246e-08	9.932967e-15	2.793223e-22	0.150853	0.5	0.001229593	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.19499e+25	8.558417e+24	3.391484e+24	1.301796e+24	0	1.656462e+24	1.493738e+24	1.069802e+24	4.239356e+23	1.627245e+23	0	0	7.173304e+23	3.672767e-10	0.0001488634	1.479845e+13	341427.3	7311539	7.738397e-08	1.103976e-14	3.272856e-22	0.1633714	0.5	0.00140386	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257729e+25	9.031857e+24	3.545429e+24	1.410617e+24	0	1.748488e+24	1.572161e+24	1.128982e+24	4.431786e+23	1.763272e+23	0	0	7.094932e+23	3.744636e-10	0.0001560507	1.440719e+13	380015.7	8558251	8.14382e-08	1.222684e-14	3.814682e-22	0.1761543	0.5	0.00159301	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320178e+25	9.504545e+24	3.697238e+24	1.522325e+24	0	1.840514e+24	1.650223e+24	1.188068e+24	4.621548e+23	1.902906e+23	0	0	7.020909e+23	3.813767e-10	0.000163134	1.401421e+13	421609.4	9967911	8.557247e-08	1.349976e-14	4.42564e-22	0.1891885	0.5	0.001797735	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382347e+25	9.97647e+24	3.846999e+24	1.636844e+24	0	1.932539e+24	1.727934e+24	1.247059e+24	4.808749e+23	2.046055e+23	0	0	6.950795e+23	3.880402e-10	0.0001701192	1.362036e+13	466434.3	1.155899e+07	8.979401e-08	1.486458e-14	5.113473e-22	0.2024608	0.5	0.002018763	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444241e+25	1.044762e+25	3.994795e+24	1.754106e+24	0	2.024565e+24	1.805302e+24	1.305952e+24	4.993493e+23	2.192633e+23	0	0	6.884203e+23	3.944742e-10	0.0001770101	1.322641e+13	514737.2	1.335214e+07	9.411001e-08	1.632787e-14	5.886828e-22	0.215959	0.5	0.002256858	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.505868e+25	1.091798e+25	4.140696e+24	1.874046e+24	0	2.116591e+24	1.882335e+24	1.364748e+24	5.17587e+23	2.342558e+23	0	0	6.820809e+23	4.006962e-10	0.0001838105	1.283312e+13	566786.7	1.537042e+07	9.852767e-08	1.789675e-14	6.755362e-22	0.2296712	0.5	0.002512822	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.567233e+25	1.138755e+25	4.284773e+24	1.996604e+24	0	2.208616e+24	1.959041e+24	1.423444e+24	5.355966e+23	2.495755e+23	0	0	6.760333e+23	4.067218e-10	0.0001905238	1.244119e+13	622876.1	1.763962e+07	1.030543e-07	1.957896e-14	7.729862e-22	0.2435855	0.5	0.002787497	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628341e+25	1.185632e+25	4.427091e+24	2.121722e+24	0	2.300642e+24	2.035427e+24	1.48204e+24	5.533864e+23	2.652153e+23	0	0	6.702531e+23	4.125647e-10	0.0001971531	1.205128e+13	683324.7	2.018857e+07	1.076971e-07	2.138287e-14	8.822386e-22	0.2576908	0.5	0.003081768	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689199e+25	1.232428e+25	4.567712e+24	2.249348e+24	0	2.392668e+24	2.111499e+24	1.540535e+24	5.70964e+23	2.811685e+23	0	0	6.647186e+23	4.182371e-10	0.0002037015	1.166401e+13	748480.2	2.304952e+07	1.124637e-07	2.331753e-14	1.004641e-21	0.271976	0.5	0.003396565	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749811e+25	1.279142e+25	4.706694e+24	2.379432e+24	0	2.484693e+24	2.187264e+24	1.598928e+24	5.883367e+23	2.974289e+23	0	0	6.59411e+23	4.237502e-10	0.0002101719	1.127998e+13	818722	2.625858e+07	1.173617e-07	2.539279e-14	1.141702e-21	0.2864302	0.5	0.003732864	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.810183e+25	1.325774e+25	4.844089e+24	2.511924e+24	0	2.576719e+24	2.262728e+24	1.657217e+24	6.055111e+23	3.139905e+23	0	0	6.543133e+23	4.291138e-10	0.0002165667	1.089973e+13	894463.2	2.985616e+07	1.223989e-07	2.761931e-14	1.295109e-21	0.301043	0.5	0.004091692	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870318e+25	1.372323e+25	4.979949e+24	2.646781e+24	0	2.668745e+24	2.337897e+24	1.715403e+24	6.224936e+23	3.308477e+23	0	0	6.494103e+23	4.343369e-10	0.0002228886	1.052377e+13	976154.2	3.388758e+07	1.275834e-07	3.000864e-14	1.466752e-21	0.3158039	0.5	0.004474132	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.93022e+25	1.418788e+25	5.11432e+24	2.78396e+24	0	2.76077e+24	2.412775e+24	1.773485e+24	6.3929e+23	3.47995e+23	0	0	6.446885e+23	4.394277e-10	0.0002291399	1.015257e+13	1064287	3.840363e+07	1.329236e-07	3.257334e-14	1.658749e-21	0.3307031	0.5	0.004881322	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989895e+25	1.46517e+25	5.247248e+24	2.923419e+24	0	2.852796e+24	2.487369e+24	1.831463e+24	6.559061e+23	3.654274e+23	0	0	6.401358e+23	4.443935e-10	0.0002353227	9.786576e+12	1159396	4.346129e+07	1.384282e-07	3.532703e-14	1.873475e-21	0.3457306	0.5	0.005314464	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049345e+25	1.511468e+25	5.378775e+24	3.06512e+24	0	2.944822e+24	2.561682e+24	1.889335e+24	6.723469e+23	3.831399e+23	0	0	6.357411e+23	4.492411e-10	0.000241439	9.426187e+12	1262069	4.912455e+07	1.441062e-07	3.828451e-14	2.113595e-21	0.3608769	0.5	0.005774824	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108575e+25	1.557681e+25	5.508941e+24	3.209025e+24	0	3.036847e+24	2.635719e+24	1.947102e+24	6.886177e+23	4.011281e+23	0	0	6.314945e+23	4.539768e-10	0.0002474909	9.071775e+12	1372943	5.546526e+07	1.499669e-07	4.146186e-14	2.382102e-21	0.3761327	0.5	0.006263737	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167588e+25	1.60381e+25	5.637784e+24	3.355099e+24	0	3.128873e+24	2.709486e+24	2.004763e+24	7.04723e+23	4.193874e+23	0	0	6.273871e+23	4.586062e-10	0.0002534802	8.723679e+12	1492716	6.256417e+07	1.560202e-07	4.487655e-14	2.682355e-21	0.3914886	0.5	0.006782611	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.226388e+25	1.649854e+25	5.765339e+24	3.503308e+24	0	3.220899e+24	2.782985e+24	2.062318e+24	7.206674e+23	4.379135e+23	0	0	6.234104e+23	4.631346e-10	0.0002594085	8.382206e+12	1622152	7.051206e+07	1.622762e-07	4.854755e-14	3.018131e-21	0.4069355	0.5	0.007332927	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284977e+25	1.695813e+25	5.891642e+24	3.65362e+24	0	3.312924e+24	2.856222e+24	2.119767e+24	7.364552e+23	4.567025e+23	0	0	6.19557e+23	4.675667e-10	0.0002652777	8.047638e+12	1762084	7.941097e+07	1.687454e-07	5.249546e-14	3.393672e-21	0.4224645	0.5	0.007916245	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.34336e+25	1.741687e+25	6.016724e+24	3.806003e+24	0	3.40495e+24	2.9292e+24	2.177109e+24	7.520905e+23	4.757504e+23	0	0	6.158199e+23	4.719072e-10	0.0002710892	7.72023e+12	1913421	8.93756e+07	1.754389e-07	5.674265e-14	3.813745e-21	0.4380663	0.5	0.008534199	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401538e+25	1.787476e+25	6.140616e+24	3.960427e+24	0	3.496976e+24	3.001922e+24	2.234345e+24	7.67577e+23	4.950534e+23	0	0	6.121929e+23	4.761601e-10	0.0002768445	7.400213e+12	2077158	1.005349e+08	1.82368e-07	6.131333e-14	4.283705e-21	0.4537317	0.5	0.009188502	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.459515e+25	1.83318e+25	6.263349e+24	4.116864e+24	0	3.589001e+24	3.074393e+24	2.291475e+24	7.829187e+23	5.14608e+23	0	0	6.086701e+23	4.803293e-10	0.0002825451	7.087797e+12	2254379	1.130338e+08	1.895443e-07	6.623374e-14	4.809568e-21	0.4694513	0.5	0.00988094	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517293e+25	1.878798e+25	6.384951e+24	4.275285e+24	0	3.681027e+24	3.146616e+24	2.348498e+24	7.981188e+23	5.344106e+23	0	0	6.05246e+23	4.844184e-10	0.0002881924	6.78317e+12	2446268	1.270349e+08	1.969799e-07	7.153223e-14	5.398086e-21	0.4852153	0.5	0.01061337	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574876e+25	1.924331e+25	6.505448e+24	4.424449e+24	1.1215e+22	3.773053e+24	3.218595e+24	2.405414e+24	8.13181e+23	5.530561e+23	1.401875e+21	0.0003715494	6.019157e+23	4.884308e-10	0.0002937875	6.479937e+12	2650087	1.425042e+08	2.045836e-07	7.716125e-14	6.047642e-21	0.5	0.5	0.01135894	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.632265e+25	1.969779e+25	6.624866e+24	4.412611e+24	1.853638e+23	3.865078e+24	3.290332e+24	2.462223e+24	8.281083e+23	5.515764e+23	2.317048e+22	0.005994828	5.986745e+23	4.923696e-10	0.0002993319	6.09854e+12	2808287	1.562698e+08	2.108838e-07	8.198684e-14	6.623743e-21	0.5	0.5	0.01170874	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689464e+25	2.015141e+25	6.743231e+24	4.418142e+24	3.440508e+23	3.957104e+24	3.36183e+24	2.518926e+24	8.429038e+23	5.522677e+23	4.300634e+22	0.01086814	5.955182e+23	4.962377e-10	0.0003048267	5.770979e+12	2971404	1.699221e+08	2.167861e-07	8.664041e-14	7.195615e-21	0.5	0.5	0.01203645	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746474e+25	2.060418e+25	6.860565e+24	4.431867e+24	4.96426e+23	4.04913e+24	3.433093e+24	2.575522e+24	8.575707e+23	5.539834e+23	6.205324e+22	0.01532508	5.924428e+23	5.000379e-10	0.0003102729	5.47389e+12	3142406	1.840916e+08	2.225912e-07	9.134272e-14	7.789294e-21	0.5	0.5	0.01235876	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803299e+25	2.10561e+25	6.976893e+24	4.449798e+24	6.46455e+23	4.141155e+24	3.504124e+24	2.632012e+24	8.721116e+23	5.562248e+23	8.080687e+22	0.01951312	5.894445e+23	5.037728e-10	0.0003156718	5.197354e+12	3322995	1.991265e+08	2.284362e-07	9.62028e-14	8.419159e-21	0.5	0.5	0.01268329	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.85994e+25	2.150716e+25	7.092234e+24	4.470178e+24	7.958731e+23	4.233181e+24	3.574925e+24	2.688395e+24	8.865293e+23	5.587722e+23	9.948414e+22	0.02350104	5.865198e+23	5.074449e-10	0.0003210243	4.93692e+12	3514312	2.152409e+08	2.343841e-07	1.012777e-13	9.094066e-21	0.5	0.5	0.01301353	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.916399e+25	2.195738e+25	7.206612e+24	4.492234e+24	9.454285e+23	4.325207e+24	3.645499e+24	2.744672e+24	9.008265e+23	5.615293e+23	1.181786e+23	0.02732322	5.836656e+23	5.110563e-10	0.0003263314	4.690422e+12	3717253	2.325866e+08	2.40464e-07	1.066002e-13	9.820291e-21	0.5	0.5	0.0133511	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.972679e+25	2.240674e+25	7.320045e+24	4.515646e+24	1.095423e+24	4.417232e+24	3.715849e+24	2.800843e+24	9.150057e+23	5.644558e+23	1.369279e+23	0.03099857	5.808788e+23	5.146093e-10	0.0003315942	4.456672e+12	3932609	2.512866e+08	2.466895e-07	1.121913e-13	1.060294e-20	0.5	0.5	0.01369676	1	4.996747	7.209709e+26	2.301694e+28	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.028782e+25	2.285526e+25	7.432554e+24	4.540295e+24	1.245954e+24	4.509258e+24	3.785977e+24	2.856908e+24	9.290693e+23	5.675369e+23	1.557442e+23	0.03453877	5.781564e+23	5.181059e-10	0.0003368136	4.234906e+12	4161137	2.714519e+08	2.530663e-07	1.180664e-13	1.14466e-20	0.5	0.5	0.01405081	1	5.100846	7.209709e+26	2.301694e+28	
9749.30875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+25	3.084709e+25	2.330293e+25	7.544157e+24	4.566161e+24	1.397021e+24	4.601284e+24	3.855886e+24	2.912866e+24	9.430196e+23	5.707701e+23	1.746277e+23	0.03795195	5.75496e+23	5.215481e-10	0.0003419904	4.024541e+12	4403586	2.931892e+08	2.59596e-07	1.242378e-13	1.235571e-20	0.5	0.5	0.01441335	1	5.204945	7.209709e+26	2.301694e+28	
9944.294925	1255	4.37e+18	-0.67	1.035e-05	3.754648e+25	3.140463e+25	2.374975e+25	7.654872e+24	4.593268e+24	1.548582e+24	4.693309e+24	3.925578e+24	2.968719e+24	9.56859e+23	5.741585e+23	1.935727e+23	0.0412444	5.728948e+23	5.249376e-10	0.0003471255	3.825079e+12	4660719	3.16604e+08	2.662784e-07	1.307162e-13	1.333465e-20	0.5	0.5	0.01478437	1	5.309044	7.209709e+26	2.301694e+28	
10139.2811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+25	3.196045e+25	2.419573e+25	7.764717e+24	4.621664e+24	1.700569e+24	4.785335e+24	3.995056e+24	3.024466e+24	9.705896e+23	5.777079e+23	2.125711e+23	0.04442137	5.703507e+23	5.282762e-10	0.0003522198	3.636063e+12	4933312	3.418027e+08	2.731118e-07	1.375114e-13	1.438783e-20	0.5	0.5	0.01516378	1	5.413143	7.209709e+26	2.301694e+28	
10334.26728	1255	4.37e+18	-0.67	1.035e-05	3.901889e+25	3.251457e+25	2.464087e+25	7.873708e+24	4.651406e+24	1.852907e+24	4.877361e+24	4.064322e+24	3.080108e+24	9.842136e+23	5.814257e+23	2.316134e+23	0.04748744	5.678612e+23	5.315656e-10	0.000357274	3.457049e+12	5222161	3.688932e+08	2.800937e-07	1.44632e-13	1.551972e-20	0.5	0.5	0.01555143	1	5.517242	7.209709e+26	2.301694e+28	
10529.25345	1255	4.37e+18	-0.67	1.035e-05	3.975509e+25	3.306702e+25	2.508516e+25	7.981862e+24	4.682557e+24	2.005515e+24	4.969386e+24	4.133377e+24	3.135645e+24	9.977328e+23	5.853196e+23	2.506894e+23	0.05044675	5.654244e+23	5.348073e-10	0.000362289	3.287609e+12	5528083	3.979844e+08	2.872209e-07	1.520862e-13	1.673486e-20	0.5	0.5	0.01594715	1	5.621341	7.209709e+26	2.301694e+28	
10724.23963	1255	4.37e+18	-0.67	1.035e-05	4.04913e+25	3.36178e+25	2.552861e+25	8.089195e+24	4.715181e+24	2.158312e+24	5.061412e+24	4.202225e+24	3.191076e+24	1.011149e+24	5.893976e+23	2.69789e+23	0.05330311	5.630383e+23	5.380028e-10	0.0003672654	3.12732e+12	5851911	4.291864e+08	2.944896e-07	1.598813e-13	1.803781e-20	0.5	0.5	0.01635072	1	5.72544	7.209709e+26	2.301694e+28	
10919.2258	1255	4.37e+18	-0.67	1.035e-05	4.12275e+25	3.416694e+25	2.597122e+25	8.195721e+24	4.749343e+24	2.311216e+24	5.153438e+24	4.270868e+24	3.246403e+24	1.024465e+24	5.936679e+23	2.889021e+23	0.05606007	5.607009e+23	5.411534e-10	0.0003722041	2.975767e+12	6194499	4.626101e+08	3.018955e-07	1.680239e-13	1.943318e-20	0.5	0.5	0.01676191	1	5.829539	7.209709e+26	2.301694e+28	
11114.21198	1255	4.37e+18	-0.67	1.035e-05	4.196371e+25	3.471445e+25	2.6413e+25	8.301455e+24	4.785105e+24	2.464149e+24	5.245463e+24	4.339307e+24	3.301625e+24	1.037682e+24	5.981382e+23	3.080187e+23	0.05872097	5.584106e+23	5.442606e-10	0.0003771056	2.832543e+12	6556719	4.983664e+08	3.094338e-07	1.765198e-13	2.092557e-20	0.5	0.5	0.01718046	1	5.933638	7.209709e+26	2.301694e+28	
