run,diagnostic_label,calibration_label,sf_k_prec_common,sf_B_CNT_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
335,baseline_or_calibration,sobol,4.72905527584006e-15,264.45453960448503,4.72905527584006e-15,4.72905527584006e-15,1.0,1.0,264.45453960448503,1.0,1.0,264.45453960448503,1.0,0.62096681498638
250,baseline_or_calibration,sobol,3.794110695882002e-15,266.9873006641865,3.794110695882002e-15,3.794110695882002e-15,1.0,1.0,266.9873006641865,1.0,1.0,266.9873006641865,1.0,0.6213769356205946
450,baseline_or_calibration,sobol,4.058607133913997e-15,268.4328706935048,4.058607133913997e-15,4.058607133913997e-15,1.0,1.0,268.4328706935048,1.0,1.0,268.4328706935048,1.0,0.6217100755903279
129,baseline_or_calibration,sobol,4.0858940579283636e-15,264.8649896681309,4.0858940579283636e-15,4.0858940579283636e-15,1.0,1.0,264.8649896681309,1.0,1.0,264.8649896681309,1.0,0.6218837883807604
306,baseline_or_calibration,sobol,4.174005164027538e-15,269.1670000553131,4.174005164027538e-15,4.174005164027538e-15,1.0,1.0,269.1670000553131,1.0,1.0,269.1670000553131,1.0,0.6220615457844383
215,baseline_or_calibration,sobol,5.666463783943954e-15,264.7963036596775,5.666463783943954e-15,5.666463783943954e-15,1.0,1.0,264.7963036596775,1.0,1.0,264.7963036596775,1.0,0.6223940684472665
338,baseline_or_calibration,sobol,4.392547173388147e-15,270.4541292786598,4.392547173388147e-15,4.392547173388147e-15,1.0,1.0,270.4541292786598,1.0,1.0,270.4541292786598,1.0,0.6226268733009773
10,baseline_or_calibration,sobol,3.368828349285786e-15,265.60829762369394,3.368828349285786e-15,3.368828349285786e-15,1.0,1.0,265.60829762369394,1.0,1.0,265.60829762369394,1.0,0.6226660414123556
490,baseline_or_calibration,sobol,3.591144749112905e-15,266.8007694557309,3.591144749112905e-15,3.591144749112905e-15,1.0,1.0,266.8007694557309,1.0,1.0,266.8007694557309,1.0,0.6226969042958722
372,baseline_or_calibration,sobol,4.6429086157810565e-15,271.01137459278107,4.6429086157810565e-15,4.6429086157810565e-15,1.0,1.0,271.01137459278107,1.0,1.0,271.01137459278107,1.0,0.6232983912404325
198,baseline_or_calibration,sobol,3.239671614698488e-15,265.1559516787529,3.239671614698488e-15,3.239671614698488e-15,1.0,1.0,265.1559516787529,1.0,1.0,265.1559516787529,1.0,0.6233149758356226
100,baseline_or_calibration,sobol,5.08695599437148e-15,270.2005538716912,5.08695599437148e-15,5.08695599437148e-15,1.0,1.0,270.2005538716912,1.0,1.0,270.2005538716912,1.0,0.6241450214296961
489,baseline_or_calibration,sobol,3.666822897472457e-15,264.54276639968157,3.666822897472457e-15,3.666822897472457e-15,1.0,1.0,264.54276639968157,1.0,1.0,264.54276639968157,1.0,0.6244504322612224
34,baseline_or_calibration,sobol,3.950663079141778e-15,269.6256485953927,3.950663079141778e-15,3.950663079141778e-15,1.0,1.0,269.6256485953927,1.0,1.0,269.6256485953927,1.0,0.6244675033864463
447,baseline_or_calibration,sobol,4.947767002222755e-15,263.0963456630707,4.947767002222755e-15,4.947767002222755e-15,1.0,1.0,263.0963456630707,1.0,1.0,263.0963456630707,1.0,0.6246451607079386
369,baseline_or_calibration,sobol,4.321696358529001e-15,263.7617962434888,4.321696358529001e-15,4.321696358529001e-15,1.0,1.0,263.7617962434888,1.0,1.0,263.7617962434888,1.0,0.6249085984085979
39,baseline_or_calibration,sobol,5.52241453507588e-15,262.7936536446214,5.52241453507588e-15,5.52241453507588e-15,1.0,1.0,262.7936536446214,1.0,1.0,262.7936536446214,1.0,0.6253299823479094
294,baseline_or_calibration,sobol,3.2111242303881504e-15,266.3459803164005,3.2111242303881504e-15,3.2111242303881504e-15,1.0,1.0,266.3459803164005,1.0,1.0,266.3459803164005,1.0,0.6253618924459228
330,baseline_or_calibration,sobol,3.444944855236802e-15,267.65252996236086,3.444944855236802e-15,3.444944855236802e-15,1.0,1.0,267.65252996236086,1.0,1.0,267.65252996236086,1.0,0.6253862465021081
90,baseline_or_calibration,sobol,3.64453626527846e-15,268.71610775589943,3.64453626527846e-15,3.64453626527846e-15,1.0,1.0,268.71610775589943,1.0,1.0,268.71610775589943,1.0,0.6254347186415847
301,baseline_or_calibration,sobol,3.065603722259728e-15,264.69359919428825,3.065603722259728e-15,3.065603722259728e-15,1.0,1.0,264.69359919428825,1.0,1.0,264.69359919428825,1.0,0.6255075787959393
412,baseline_or_calibration,sobol,5.3838724919413685e-15,269.25520300865173,5.3838724919413685e-15,5.3838724919413685e-15,1.0,1.0,269.25520300865173,1.0,1.0,269.25520300865173,1.0,0.6255635264945621
364,baseline_or_calibration,sobol,5.62912706122252e-15,268.1890233233571,5.62912706122252e-15,5.62912706122252e-15,1.0,1.0,268.1890233233571,1.0,1.0,268.1890233233571,1.0,0.6256201257390014
175,baseline_or_calibration,sobol,4.520023119975171e-15,263.2620683684945,4.520023119975171e-15,4.520023119975171e-15,1.0,1.0,263.2620683684945,1.0,1.0,263.2620683684945,1.0,0.6258377739223342
311,baseline_or_calibration,sobol,5.821688666066128e-15,263.5647591948509,5.821688666066128e-15,5.821688666066128e-15,1.0,1.0,263.5647591948509,1.0,1.0,263.5647591948509,1.0,0.6258900749487237
388,baseline_or_calibration,sobol,4.859689324137261e-15,271.43208879977465,4.859689324137261e-15,4.859689324137261e-15,1.0,1.0,271.43208879977465,1.0,1.0,271.43208879977465,1.0,0.6259684088016488
178,baseline_or_calibration,sobol,4.198864220552563e-15,271.64720609784126,4.198864220552563e-15,4.198864220552563e-15,1.0,1.0,271.64720609784126,1.0,1.0,271.64720609784126,1.0,0.625998175338797
442,baseline_or_calibration,sobol,3.8128188478836484e-15,269.9479565024376,3.8128188478836484e-15,3.8128188478836484e-15,1.0,1.0,269.9479565024376,1.0,1.0,269.9479565024376,1.0,0.626124661861919
66,baseline_or_calibration,sobol,4.017706867131164e-15,270.91405037790537,4.017706867131164e-15,4.017706867131164e-15,1.0,1.0,270.91405037790537,1.0,1.0,270.91405037790537,1.0,0.6261315764187875
148,baseline_or_calibration,sobol,4.5993312545818725e-15,272.204462736845,4.5993312545818725e-15,4.5993312545818725e-15,1.0,1.0,272.204462736845,1.0,1.0,272.204462736845,1.0,0.6263802847184441
470,baseline_or_calibration,sobol,3.0731272362705477e-15,266.2195533886552,3.0731272362705477e-15,3.0731272362705477e-15,1.0,1.0,266.2195533886552,1.0,1.0,266.2195533886552,1.0,0.626536889995596
18,baseline_or_calibration,sobol,4.376137256800462e-15,272.8059734404087,4.376137256800462e-15,4.376137256800462e-15,1.0,1.0,272.8059734404087,1.0,1.0,272.8059734404087,1.0,0.6266868329997146
417,baseline_or_calibration,sobol,3.903238682701569e-15,263.63284915685654,3.903238682701569e-15,3.903238682701569e-15,1.0,1.0,263.63284915685654,1.0,1.0,263.63284915685654,1.0,0.6269404303518386
249,baseline_or_calibration,sobol,3.346268572971332e-15,264.0840183198452,3.346268572971332e-15,3.346268572971332e-15,1.0,1.0,264.0840183198452,1.0,1.0,264.0840183198452,1.0,0.6271436304048047
170,baseline_or_calibration,sobol,3.475601602681722e-15,268.8446909561753,3.475601602681722e-15,3.475601602681722e-15,1.0,1.0,268.8446909561753,1.0,1.0,268.8446909561753,1.0,0.6271683569872649
181,baseline_or_calibration,sobol,2.7463978286801432e-15,264.41035497933626,2.7463978286801432e-15,2.7463978286801432e-15,1.0,1.0,264.41035497933626,1.0,1.0,264.41035497933626,1.0,0.6271918361820844
460,baseline_or_calibration,sobol,5.860943659044489e-15,267.3580254986882,5.860943659044489e-15,5.860943659044489e-15,1.0,1.0,267.3580254986882,1.0,1.0,267.3580254986882,1.0,0.6272894122352115
390,baseline_or_calibration,sobol,3.317120602241187e-15,268.10716584324837,3.317120602241187e-15,3.317120602241187e-15,1.0,1.0,268.10716584324837,1.0,1.0,268.10716584324837,1.0,0.6273814643650224
407,baseline_or_calibration,sobol,5.642841746829323e-15,262.13807731866837,5.642841746829323e-15,5.642841746829323e-15,1.0,1.0,262.13807731866837,1.0,1.0,262.13807731866837,1.0,0.6274147967086767
135,baseline_or_calibration,sobol,5.34631717062081e-15,261.6593015566468,5.34631717062081e-15,5.34631717062081e-15,1.0,1.0,261.6593015566468,1.0,1.0,261.6593015566468,1.0,0.6275805791182781
15,baseline_or_calibration,sobol,4.711869129457289e-15,262.4408445134759,4.711869129457289e-15,4.711869129457289e-15,1.0,1.0,262.4408445134759,1.0,1.0,262.4408445134759,1.0,0.6277928137348078
61,baseline_or_calibration,sobol,3.232009220941118e-15,263.94066113978624,3.232009220941118e-15,3.232009220941118e-15,1.0,1.0,263.94066113978624,1.0,1.0,263.94066113978624,1.0,0.6280125332355938
507,baseline_or_calibration,sobol,6.053789879600315e-15,263.40553287416697,6.053789879600315e-15,6.053789879600315e-15,1.0,1.0,263.40553287416697,1.0,1.0,263.40553287416697,1.0,0.6282776891023084
9,baseline_or_calibration,sobol,3.769317840962967e-15,263.34968004375696,3.769317840962967e-15,3.769317840962967e-15,1.0,1.0,263.34968004375696,1.0,1.0,263.34968004375696,1.0,0.6284440621691236
418,baseline_or_calibration,sobol,3.982445493471318e-15,272.1455942466855,3.982445493471318e-15,3.982445493471318e-15,1.0,1.0,272.1455942466855,1.0,1.0,272.1455942466855,1.0,0.6285839677895233
508,baseline_or_calibration,sobol,5.267884477864683e-15,270.54230839014053,5.267884477864683e-15,5.267884477864683e-15,1.0,1.0,270.54230839014053,1.0,1.0,270.54230839014053,1.0,0.6286295869236053
145,baseline_or_calibration,sobol,4.2816371688211424e-15,262.56931368261576,4.2816371688211424e-15,4.2816371688211424e-15,1.0,1.0,262.56931368261576,1.0,1.0,262.56931368261576,1.0,0.629164937349678
287,baseline_or_calibration,sobol,5.1508041197401485e-15,261.3565331697464,5.1508041197401485e-15,5.1508041197401485e-15,1.0,1.0,261.3565331697464,1.0,1.0,261.3565331697464,1.0,0.6293969683257191
421,baseline_or_calibration,sobol,2.5095565399846384e-15,264.2239089310169,2.5095565399846384e-15,2.5095565399846384e-15,1.0,1.0,264.2239089310169,1.0,1.0,264.2239089310169,1.0,0.6296457532389562
78,baseline_or_calibration,sobol,2.753348903439014e-15,265.93631505966187,2.753348903439014e-15,2.753348903439014e-15,1.0,1.0,265.93631505966187,1.0,1.0,265.93631505966187,1.0,0.6296490704346939
498,baseline_or_calibration,sobol,4.257292925953459e-15,273.9987501502037,4.257292925953459e-15,4.257292925953459e-15,1.0,1.0,273.9987501502037,1.0,1.0,273.9987501502037,1.0,0.6297155416717738
258,baseline_or_calibration,sobol,4.1467618481403235e-15,273.55762887746096,4.1467618481403235e-15,4.1467618481403235e-15,1.0,1.0,273.55762887746096,1.0,1.0,273.55762887746096,1.0,0.6297947159916274
202,baseline_or_calibration,sobol,3.4107736695460635e-15,270.13189647346735,3.4107736695460635e-15,3.4107736695460635e-15,1.0,1.0,270.13189647346735,1.0,1.0,270.13189647346735,1.0,0.63011070544055
54,baseline_or_calibration,sobol,2.937519127057029e-15,267.44926024228334,2.937519127057029e-15,2.937519127057029e-15,1.0,1.0,267.44926024228334,1.0,1.0,267.44926024228334,1.0,0.6302378596824926
474,baseline_or_calibration,sobol,3.599519229254343e-15,271.23628199100494,3.599519229254343e-15,3.599519229254343e-15,1.0,1.0,271.23628199100494,1.0,1.0,271.23628199100494,1.0,0.6303187064070407
58,baseline_or_calibration,sobol,3.834913843584794e-15,272.4287550151348,3.834913843584794e-15,3.834913843584794e-15,1.0,1.0,272.4287550151348,1.0,1.0,272.4287550151348,1.0,0.630366753323956
264,baseline_or_calibration,sobol,6.0681353728696386e-15,266.8824861943722,6.0681353728696386e-15,6.0681353728696386e-15,1.0,1.0,266.8824861943722,1.0,1.0,266.8824861943722,1.0,0.630466530377014
205,baseline_or_calibration,sobol,2.930093372758828e-15,263.5029548406601,2.930093372758828e-15,2.930093372758828e-15,1.0,1.0,263.5029548406601,1.0,1.0,263.5029548406601,1.0,0.6304714552287642
150,baseline_or_calibration,sobol,3.030413824463354e-15,268.2539962604642,3.030413824463354e-15,3.030413824463354e-15,1.0,1.0,268.2539962604642,1.0,1.0,268.2539962604642,1.0,0.6306670213056232
430,baseline_or_calibration,sobol,2.828603180446281e-15,267.12695345282555,2.828603180446281e-15,2.828603180446281e-15,1.0,1.0,267.12695345282555,1.0,1.0,267.12695345282555,1.0,0.6309344018488693
281,baseline_or_calibration,sobol,3.566874873372398e-15,262.8524839878082,3.566874873372398e-15,3.566874873372398e-15,1.0,1.0,262.8524839878082,1.0,1.0,262.8524839878082,1.0,0.6309737995026184
359,baseline_or_calibration,sobol,5.396397414383798e-15,260.4665242508054,5.396397414383798e-15,5.396397414383798e-15,1.0,1.0,260.4665242508054,1.0,1.0,260.4665242508054,1.0,0.6310821363903941
52,baseline_or_calibration,sobol,4.788409855921288e-15,273.3424673974514,4.788409855921288e-15,4.788409855921288e-15,1.0,1.0,273.3424673974514,1.0,1.0,273.3424673974514,1.0,0.6312194095399666
49,baseline_or_calibration,sobol,4.457981723980644e-15,261.7273486033082,4.457981723980644e-15,4.457981723980644e-15,1.0,1.0,261.7273486033082,1.0,1.0,261.7273486033082,1.0,0.631249150194914
119,baseline_or_calibration,sobol,5.9069426417131756e-15,260.9068424999714,5.9069426417131756e-15,5.9069426417131756e-15,1.0,1.0,260.9068424999714,1.0,1.0,260.9068424999714,1.0,0.6313771373614243
298,baseline_or_calibration,sobol,3.503872727593235e-15,271.36404652148485,3.503872727593235e-15,3.503872727593235e-15,1.0,1.0,271.36404652148485,1.0,1.0,271.36404652148485,1.0,0.6314835066871959
102,baseline_or_calibration,sobol,3.111740717299942e-15,269.2968848347664,3.111740717299942e-15,3.111740717299942e-15,1.0,1.0,269.2968848347664,1.0,1.0,269.2968848347664,1.0,0.6317094657573392
350,baseline_or_calibration,sobol,2.5153137794861367e-15,265.43918643146753,2.5153137794861367e-15,2.5153137794861367e-15,1.0,1.0,265.43918643146753,1.0,1.0,265.43918643146753,1.0,0.6318361352843411
190,baseline_or_calibration,sobol,2.6799017975307775e-15,266.668290682137,2.6799017975307775e-15,2.6799017975307775e-15,1.0,1.0,266.668290682137,1.0,1.0,266.668290682137,1.0,0.631948815454565
341,baseline_or_calibration,sobol,2.821637586900483e-15,263.1806540861726,2.821637586900483e-15,2.821637586900483e-15,1.0,1.0,263.1806540861726,1.0,1.0,263.1806540861726,1.0,0.6319760867665688
6,baseline_or_calibration,sobol,3.297613010399384e-15,270.5879044532776,3.297613010399384e-15,3.297613010399384e-15,1.0,1.0,270.5879044532776,1.0,1.0,270.5879044532776,1.0,0.6321309464173873
495,baseline_or_calibration,sobol,4.583795264409377e-15,261.248682923615,4.583795264409377e-15,4.583795264409377e-15,1.0,1.0,261.248682923615,1.0,1.0,261.248682923615,1.0,0.6322720630034757
321,baseline_or_calibration,sobol,4.06831943306567e-15,261.913780272007,4.06831943306567e-15,4.06831943306567e-15,1.0,1.0,261.913780272007,1.0,1.0,261.913780272007,1.0,0.6322957215832169
187,baseline_or_calibration,sobol,6.1345718257233005e-15,261.0686616972089,6.1345718257233005e-15,6.1345718257233005e-15,1.0,1.0,261.0686616972089,1.0,1.0,261.0686616972089,1.0,0.6324482819849013
468,baseline_or_calibration,sobol,4.494517679696749e-15,274.535254240036,4.494517679696749e-15,4.494517679696749e-15,1.0,1.0,274.535254240036,1.0,1.0,274.535254240036,1.0,0.6325230264292573
347,baseline_or_calibration,sobol,6.30267525994506e-15,262.2974557057023,6.30267525994506e-15,6.30267525994506e-15,1.0,1.0,262.2974557057023,1.0,1.0,262.2974557057023,1.0,0.6325301081349736
23,baseline_or_calibration,sobol,5.609843352343961e-15,259.61851224303246,5.609843352343961e-15,5.609843352343961e-15,1.0,1.0,259.61851224303246,1.0,1.0,259.61851224303246,1.0,0.6326983120803523
477,baseline_or_calibration,sobol,3.203728140185804e-15,262.7115700021386,3.203728140185804e-15,3.203728140185804e-15,1.0,1.0,262.7115700021386,1.0,1.0,262.7115700021386,1.0,0.63273793920279
69,baseline_or_calibration,sobol,2.673554484043142e-15,263.03386718034744,2.673554484043142e-15,2.673554484043142e-15,1.0,1.0,263.03386718034744,1.0,1.0,263.03386718034744,1.0,0.6328460549530608
169,baseline_or_calibration,sobol,3.653010782046896e-15,262.1970257535577,3.653010782046896e-15,3.653010782046896e-15,1.0,1.0,262.1970257535577,1.0,1.0,262.1970257535577,1.0,0.633002247431549
154,baseline_or_calibration,sobol,3.7128824194244795e-15,273.27439174056053,3.7128824194244795e-15,3.7128824194244795e-15,1.0,1.0,273.27439174056053,1.0,1.0,273.27439174056053,1.0,0.6330905182354192
374,baseline_or_calibration,sobol,2.948219211482777e-15,269.483401812613,2.948219211482777e-15,2.948219211482777e-15,1.0,1.0,269.483401812613,1.0,1.0,269.483401812613,1.0,0.6339873679886036
1,baseline_or_calibration,diagnostic_reference,5e-15,260.0,5e-15,5e-15,1.0,1.0,260.0,1.0,1.0,260.0,1.0,0.6343625497171345
226,baseline_or_calibration,sobol,3.889876015710812e-15,274.7888619080186,3.889876015710812e-15,3.889876015710812e-15,1.0,1.0,274.7888619080186,1.0,1.0,274.7888619080186,1.0,0.6343678437574548
292,baseline_or_calibration,sobol,5.06559235200336e-15,272.86488372832537,5.06559235200336e-15,5.06559235200336e-15,1.0,1.0,272.86488372832537,1.0,1.0,272.86488372832537,1.0,0.6343876050492679
322,baseline_or_calibration,sobol,4.0354333905106616e-15,275.53172662854195,4.0354333905106616e-15,4.0354333905106616e-15,1.0,1.0,275.53172662854195,1.0,1.0,275.53172662854195,1.0,0.6344957850898969
255,baseline_or_calibration,sobol,4.832266137581503e-15,260.1246850192547,4.832266137581503e-15,4.832266137581503e-15,1.0,1.0,260.1246850192547,1.0,1.0,260.1246850192547,1.0,0.6347547074198726
27,baseline_or_calibration,sobol,6.337068618044515e-15,264.6346377208829,6.337068618044515e-15,6.337068618044515e-15,1.0,1.0,264.6346377208829,1.0,1.0,264.6346377208829,1.0,0.6347780216213664
378,baseline_or_calibration,sobol,3.748019353160565e-15,274.4665539264679,3.748019353160565e-15,3.748019353160565e-15,1.0,1.0,274.4665539264679,1.0,1.0,274.4665539264679,1.0,0.6350856863670065
270,baseline_or_calibration,sobol,2.7136218564855223e-15,268.57622668147087,2.7136218564855223e-15,2.7136218564855223e-15,1.0,1.0,268.57622668147087,1.0,1.0,268.57622668147087,1.0,0.6352203908921231
219,baseline_or_calibration,sobol,6.239507615933461e-15,259.7789575532079,6.239507615933461e-15,6.239507615933461e-15,1.0,1.0,259.7789575532079,1.0,1.0,259.7789575532079,1.0,0.6352806363787363
501,baseline_or_calibration,sobol,2.7318558420330343e-15,262.3661274090409,2.7318558420330343e-15,2.7318558420330343e-15,1.0,1.0,262.3661274090409,1.0,1.0,262.3661274090409,1.0,0.6353727661704873
263,baseline_or_calibration,sobol,5.3032640438414365e-15,259.17932350188494,5.3032640438414365e-15,5.3032640438414365e-15,1.0,1.0,259.17932350188494,1.0,1.0,259.17932350188494,1.0,0.6354693775825534
82,baseline_or_calibration,sobol,4.411917665111773e-15,275.6779133155942,4.411917665111773e-15,4.411917665111773e-15,1.0,1.0,275.6779133155942,1.0,1.0,275.6779133155942,1.0,0.6354774773883146
30,baseline_or_calibration,sobol,2.5740869862885023e-15,267.784931845963,2.5740869862885023e-15,2.5740869862885023e-15,1.0,1.0,267.784931845963,1.0,1.0,267.784931845963,1.0,0.6355877559228064
109,baseline_or_calibration,sobol,3.0509827242758155e-15,262.0439028739929,3.0509827242758155e-15,3.0509827242758155e-15,1.0,1.0,262.0439028739929,1.0,1.0,262.0439028739929,1.0,0.6357296194791028
427,baseline_or_calibration,sobol,6.489986206695715e-15,260.2975322306156,6.489986206695715e-15,6.489986206695715e-15,1.0,1.0,260.2975322306156,1.0,1.0,260.2975322306156,1.0,0.6358300341765549
278,baseline_or_calibration,sobol,3.0063222289393354e-15,270.77310118824244,3.0063222289393354e-15,3.0063222289393354e-15,1.0,1.0,270.77310118824244,1.0,1.0,270.77310118824244,1.0,0.6358358523406792
232,baseline_or_calibration,sobol,6.35169125656995e-15,265.69244384765625,6.35169125656995e-15,6.35169125656995e-15,1.0,1.0,265.69244384765625,1.0,1.0,265.69244384765625,1.0,0.6358442811103552
238,baseline_or_calibration,sobol,2.840406886828931e-15,269.7665637731552,2.840406886828931e-15,2.840406886828931e-15,1.0,1.0,269.7665637731552,1.0,1.0,269.7665637731552,1.0,0.6359186628528565
394,baseline_or_calibration,sobol,3.3959973964416106e-15,273.08920938521624,3.3959973964416106e-15,3.3959973964416106e-15,1.0,1.0,273.08920938521624,1.0,1.0,273.08920938521624,1.0,0.6359716400414238
399,baseline_or_calibration,sobol,4.673509802816411e-15,259.96027637273073,4.673509802816411e-15,4.673509802816411e-15,1.0,1.0,259.96027637273073,1.0,1.0,259.96027637273073,1.0,0.6360248772837629
503,baseline_or_calibration,sobol,5.97990343525502e-15,258.42543482780457,5.97990343525502e-15,5.97990343525502e-15,1.0,1.0,258.42543482780457,1.0,1.0,258.42543482780457,1.0,0.6361107434353247
236,baseline_or_calibration,sobol,5.572696723323002e-15,270.66962126642466,5.572696723323002e-15,5.572696723323002e-15,1.0,1.0,270.66962126642466,1.0,1.0,270.66962126642466,1.0,0.6361249537073249
486,baseline_or_calibration,sobol,3.1502805161744233e-15,271.81761488318443,3.1502805161744233e-15,3.1502805161744233e-15,1.0,1.0,271.81761488318443,1.0,1.0,271.81761488318443,1.0,0.6362024612709414
116,baseline_or_calibration,sobol,4.663383407394349e-15,275.1218881085515,4.663383407394349e-15,4.663383407394349e-15,1.0,1.0,275.1218881085515,1.0,1.0,275.1218881085515,1.0,0.6362725945803885
326,baseline_or_calibration,sobol,3.2800214485970698e-15,272.6357941329479,3.2800214485970698e-15,3.2800214485970698e-15,1.0,1.0,272.6357941329479,1.0,1.0,272.6357941329479,1.0,0.6363513486424646
381,baseline_or_calibration,sobol,3.3389946668989012e-15,261.5851691737771,3.3389946668989012e-15,3.3389946668989012e-15,1.0,1.0,261.5851691737771,1.0,1.0,261.5851691737771,1.0,0.636410492651836
465,baseline_or_calibration,sobol,4.184490572785502e-15,260.5351768806577,4.184490572785502e-15,4.184490572785502e-15,1.0,1.0,260.5351768806577,1.0,1.0,260.5351768806577,1.0,0.6364358192317604
441,baseline_or_calibration,sobol,3.453617935679533e-15,261.4441019296646,3.453617935679533e-15,3.453617935679533e-15,1.0,1.0,261.4441019296646,1.0,1.0,261.4441019296646,1.0,0.6364728779422276
329,baseline_or_calibration,sobol,3.821921807903808e-15,261.0042395070195,3.821921807903808e-15,3.821921807903808e-15,1.0,1.0,261.0042395070195,1.0,1.0,261.0042395070195,1.0,0.6364757164640922
188,baseline_or_calibration,sobol,5.2489030743054585e-15,272.5621069967747,5.2489030743054585e-15,5.2489030743054585e-15,1.0,1.0,272.5621069967747,1.0,1.0,272.5621069967747,1.0,0.636547370149482
106,baseline_or_calibration,sobol,3.554789860706261e-15,274.3210593238473,3.554789860706261e-15,3.554789860706261e-15,1.0,1.0,274.3210593238473,1.0,1.0,274.3210593238473,1.0,0.6367591580271091
225,baseline_or_calibration,sobol,3.959801070367646e-15,260.6819398701191,3.959801070367646e-15,3.959801070367646e-15,1.0,1.0,260.6819398701191,1.0,1.0,260.6819398701191,1.0,0.6369651995346917
