Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.63	1497.039	0	0	5.000438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.231132e+24	1.231132e+24	4.955097e+11	0	4.518683e+23	0.2684898	5.854905e+19	2.08e+20	1.697626e-13	4.262634e-18	0	2.328887e+26	2.276476e+28	
3.6371	1506.4069	0	0	5.000449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229493e+24	1.229493e+24	4.495856e+11	0	4.535068e+23	0.2694633	6.410672e+19	2.08e+20	1.643104e-13	3.864975e-18	0	2.328887e+26	2.276476e+28	
3.6442	1515.7748	0	0	5.000462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.227702e+24	1.227702e+24	4.063599e+11	0	4.552982e+23	0.2705277	7.00848e+19	2.08e+20	1.590688e-13	3.506768e-18	0	2.328887e+26	2.276476e+28	
3.6513	1525.1427	0	0	5.000478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225746e+24	1.225746e+24	3.67553e+11	0	4.572536e+23	0.2716896	7.650328e+19	2.08e+20	1.537982e-13	3.169607e-18	0	2.328887e+26	2.276476e+28	
3.6584	1534.5106	0	0	5.000496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.223615e+24	1.223615e+24	3.316865e+11	0	4.593848e+23	0.2729559	8.338181e+19	2.08e+20	1.487376e-13	2.866914e-18	0	2.328887e+26	2.276476e+28	
3.6655	1543.8785	0	0	5.000519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221296e+24	1.221296e+24	2.995323e+11	0	4.617041e+23	0.274334	9.07395e+19	2.08e+20	1.437331e-13	2.587155e-18	0	2.328887e+26	2.276476e+28	
3.6726	1553.2464	0	0	5.000547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.218776e+24	1.218776e+24	2.701368e+11	0	4.642242e+23	0.2758314	9.859474e+19	2.08e+20	1.389298e-13	2.336352e-18	0	2.328887e+26	2.276476e+28	
3.6797	1562.6143	0	0	5.000579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.216042e+24	1.216042e+24	2.437889e+11	0	4.669583e+23	0.2774559	1.06965e+20	2.08e+20	1.342277e-13	2.107067e-18	0	2.328887e+26	2.276476e+28	
3.6868	1571.9822	0	0	5.000618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.21308e+24	1.21308e+24	2.198548e+11	0	4.699198e+23	0.2792156	1.158668e+20	2.08e+20	1.297136e-13	1.901553e-18	0	2.328887e+26	2.276476e+28	
3.6939	1581.3501	0	0	5.000665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209877e+24	1.209877e+24	1.983899e+11	0	4.731229e+23	0.2811188	1.253151e+20	2.08e+20	1.253217e-13	1.714867e-18	0	2.328887e+26	2.276476e+28	
3.701	1590.718	0	0	5.00072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.206418e+24	1.206418e+24	1.789603e+11	0	4.765817e+23	0.2831739	1.353236e+20	2.08e+20	1.211028e-13	1.547441e-18	0	2.328887e+26	2.276476e+28	
3.7081	1600.0859	0	0	5.000785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.202689e+24	1.202689e+24	1.615172e+11	0	4.80311e+23	0.2853898	1.459043e+20	2.08e+20	1.170127e-13	1.39589e-18	0	2.328887e+26	2.276476e+28	
3.7152	1609.4538	0	0	5.000863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.198674e+24	1.198674e+24	1.457554e+11	0	4.843257e+23	0.2877752	1.570674e+20	2.08e+20	1.130804e-13	1.259834e-18	0	2.328887e+26	2.276476e+28	
3.7223	1618.8217	0	0	5.000955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194359e+24	1.194359e+24	1.31587e+11	0	4.886408e+23	0.2903391	1.688211e+20	2.08e+20	1.092754e-13	1.136892e-18	0	2.328887e+26	2.276476e+28	
3.7294	1628.1896	0	0	5.001063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189728e+24	1.189728e+24	1.187919e+11	0	4.932715e+23	0.2930906	1.811717e+20	2.08e+20	1.056133e-13	1.026379e-18	0	2.328887e+26	2.276476e+28	
3.7365	1637.5575	0	0	5.001191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184767e+24	1.184767e+24	1.072744e+11	0	4.982333e+23	0.2960388	1.941232e+20	2.08e+20	1.020728e-13	9.265771e-19	0	2.328887e+26	2.276476e+28	
3.7436	1646.9254	0	0	5.00134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.179458e+24	1.179458e+24	9.687231e+10	0	5.035415e+23	0.2991928	2.076773e+20	2.08e+20	9.866118e-14	8.367405e-19	0	2.328887e+26	2.276476e+28	
3.7507	1656.2933	0	0	5.001516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.173788e+24	1.173788e+24	8.749586e+10	0	5.092116e+23	0.3025619	2.218336e+20	2.08e+20	9.536319e-14	7.55604e-19	0	2.328887e+26	2.276476e+28	
3.7578	1665.6612	0	0	5.001722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167741e+24	1.167741e+24	7.902336e+10	0	5.152588e+23	0.306155	2.365893e+20	2.08e+20	9.218142e-14	6.824677e-19	0	2.328887e+26	2.276476e+28	
3.7649	1675.0291	0	0	5.001963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161302e+24	1.161302e+24	7.137624e+10	0	5.216984e+23	0.3099812	2.519396e+20	2.08e+20	8.910445e-14	6.163822e-19	0	2.328887e+26	2.276476e+28	
3.772	1684.397	0	0	5.002244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154455e+24	1.154455e+24	6.446173e+10	0	5.285453e+23	0.3140495	2.678772e+20	2.08e+20	8.613218e-14	5.567346e-19	0	2.328887e+26	2.276476e+28	
3.7791	1693.7649	0	0	5.002571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.147186e+24	1.147186e+24	5.821342e+10	0	5.358144e+23	0.3183686	2.843929e+20	2.08e+20	8.325587e-14	5.028015e-19	0	2.328887e+26	2.276476e+28	
3.7862	1703.1328	0	0	5.002951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.13948e+24	1.13948e+24	5.255971e+10	0	5.435201e+23	0.3229472	3.014755e+20	2.08e+20	8.047394e-14	4.540647e-19	0	2.328887e+26	2.276476e+28	
3.7933	1712.5007	0	0	5.003393e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.131323e+24	1.131323e+24	4.744556e+10	0	5.516766e+23	0.3277936	3.191121e+20	2.08e+20	7.777951e-14	4.099658e-19	0	2.328887e+26	2.276476e+28	
3.8004	1721.8686	0	0	5.003904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122702e+24	1.122702e+24	4.281507e+10	0	5.602977e+23	0.332916	3.372878e+20	2.08e+20	7.517026e-14	3.700754e-19	0	2.328887e+26	2.276476e+28	
3.8075	1731.2365	0	0	5.004497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.113603e+24	1.113603e+24	3.862311e+10	0	5.693967e+23	0.3383225	3.559864e+20	2.08e+20	7.264066e-14	3.339575e-19	0	2.328887e+26	2.276476e+28	
3.8146	1740.6044	0	0	5.005181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.104013e+24	1.104013e+24	3.482565e+10	0	5.789866e+23	0.3440205	3.751901e+20	2.08e+20	7.018807e-14	3.012603e-19	0	2.328887e+26	2.276476e+28	
3.8217	1749.9723	0	0	5.00597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.09392e+24	1.09392e+24	3.138588e+10	0	5.890797e+23	0.3500177	3.9488e+20	2.08e+20	6.780795e-14	2.716401e-19	0	2.328887e+26	2.276476e+28	
3.8288	1759.3402	0	0	5.006878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083312e+24	1.083312e+24	2.82688e+10	0	5.99688e+23	0.3563209	4.150356e+20	2.08e+20	6.549764e-14	2.448098e-19	0	2.328887e+26	2.276476e+28	
3.8359	1768.7081	0	0	5.007923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072177e+24	1.072177e+24	2.544446e+10	0	6.108229e+23	0.3629369	4.356355e+20	2.08e+20	6.325332e-14	2.204967e-19	0	2.328887e+26	2.276476e+28	
3.843	1778.076	0	0	5.009122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060505e+24	1.060505e+24	2.288485e+10	0	6.22495e+23	0.3698723	4.566568e+20	2.08e+20	6.107244e-14	1.984668e-19	0	2.328887e+26	2.276476e+28	
3.8501	1787.4439	0	0	5.010496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048285e+24	1.048285e+24	2.056557e+10	0	6.347146e+23	0.3771329	4.780755e+20	2.08e+20	5.895178e-14	1.785019e-19	0	2.328887e+26	2.276476e+28	
3.8572	1796.8118	0	0	5.012069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035509e+24	1.035509e+24	1.846407e+10	0	6.474912e+23	0.3847244	4.998658e+20	2.08e+20	5.688894e-14	1.604115e-19	0	2.328887e+26	2.276476e+28	
3.8643	1806.1797	0	0	5.013866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.022166e+24	1.022166e+24	1.656042e+10	0	6.608335e+23	0.3926521	5.220003e+20	2.08e+20	5.488117e-14	1.440197e-19	0	2.328887e+26	2.276476e+28	
3.8714	1815.5476	0	0	5.015916e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00825e+24	1.00825e+24	1.483636e+10	0	6.747496e+23	0.4009208	5.444493e+20	2.08e+20	5.292628e-14	1.291713e-19	0	2.328887e+26	2.276476e+28	
3.8785	1824.9155	0	0	5.018252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.937532e+23	9.937532e+23	1.327559e+10	0	6.892468e+23	0.4095346	5.671802e+20	2.08e+20	5.102191e-14	1.157236e-19	0	2.328887e+26	2.276476e+28	
3.8856	1834.2834	0	0	5.020908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.786688e+23	9.786688e+23	1.186322e+10	0	7.043312e+23	0.4184974	5.901573e+20	2.08e+20	4.916607e-14	1.035496e-19	0	2.328887e+26	2.276476e+28	
3.8927	1843.6513	0	0	5.023926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.629918e+23	9.629918e+23	1.058588e+10	0	7.200082e+23	0.4278123	6.133408e+20	2.08e+20	4.735674e-14	9.253312e-20	0	2.328887e+26	2.276476e+28	
3.8998	1853.0192	0	0	5.027348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.467181e+23	9.467181e+23	9.431381e+09	0	7.362819e+23	0.4374818	6.366858e+20	2.08e+20	4.559213e-14	8.256989e-20	0	2.328887e+26	2.276476e+28	
3.9069	1862.3871	0	0	5.031222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.298449e+23	9.298449e+23	8.388711e+09	0	7.531551e+23	0.4475075	6.601413e+20	2.08e+20	4.387051e-14	7.356477e-20	0	2.328887e+26	2.276476e+28	
3.914	1871.755	0	0	5.035602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.123708e+23	9.123708e+23	7.447834e+09	0	7.706292e+23	0.4578902	6.836493e+20	2.08e+20	4.21903e-14	6.543195e-20	0	2.328887e+26	2.276476e+28	
3.9211	1881.1229	0	0	5.040547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.942963e+23	8.942963e+23	6.599663e+09	0	7.887037e+23	0.4686297	7.071435e+20	2.08e+20	4.055e-14	5.809311e-20	0	2.328887e+26	2.276476e+28	
3.9282	1890.4908	0	0	5.04612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.756234e+23	8.756234e+23	5.835901e+09	0	8.073766e+23	0.4797246	7.305479e+20	2.08e+20	3.894827e-14	5.147737e-20	0	2.328887e+26	2.276476e+28	
3.9353	1899.8587	0	0	5.052391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.563569e+23	8.563569e+23	5.149015e+09	0	8.266431e+23	0.4911723	7.537754e+20	2.08e+20	3.738381e-14	4.552003e-20	0	2.328887e+26	2.276476e+28	
3.9424	1909.2266	0	0	5.059436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.365038e+23	8.365038e+23	4.532122e+09	0	8.464962e+23	0.5029686	7.767266e+20	2.08e+20	3.585549e-14	4.016232e-20	0	2.328887e+26	2.276476e+28	
3.9495	1918.5945	0	0	5.067339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.16074e+23	8.16074e+23	3.978954e+09	0	8.66926e+23	0.5151075	7.992886e+20	2.08e+20	3.436224e-14	3.535055e-20	0	2.328887e+26	2.276476e+28	
3.9566	1927.9624	0	0	5.076188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.950807e+23	7.950807e+23	3.483778e+09	0	8.879193e+23	0.5275813	8.213336e+20	2.08e+20	3.290313e-14	3.103584e-20	0	2.328887e+26	2.276476e+28	
3.9637	1937.3303	0	0	5.08608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.735408e+23	7.735408e+23	3.04136e+09	0	9.094592e+23	0.5403798	8.427183e+20	2.08e+20	3.147732e-14	2.717347e-20	0	2.328887e+26	2.276476e+28	
3.9708	1946.6982	0	0	5.09712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.514753e+23	7.514753e+23	2.646905e+09	0	9.315247e+23	0.5534906	8.632832e+20	2.08e+20	3.008409e-14	2.372261e-20	0	2.328887e+26	2.276476e+28	
3.9779	1956.0661	0	0	5.109418e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.289096e+23	7.289096e+23	2.296025e+09	0	9.540904e+23	0.5668986	8.828525e+20	2.08e+20	2.872282e-14	2.064586e-20	0	2.328887e+26	2.276476e+28	
3.985	1965.434	0	0	5.123093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.05874e+23	7.05874e+23	1.984694e+09	0	9.77126e+23	0.5805858	9.012346e+20	2.08e+20	2.739301e-14	1.7909e-20	0	2.328887e+26	2.276476e+28	
3.9921	1974.8019	0	0	5.138271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.824043e+23	6.824043e+23	1.709218e+09	0	1.000596e+24	0.594531	9.18223e+20	2.08e+20	2.609429e-14	1.548061e-20	0	2.328887e+26	2.276476e+28	
3.9992	1984.1698	0	0	5.155085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.585415e+23	6.585415e+23	1.466201e+09	0	1.024459e+24	0.6087098	9.335988e+20	2.08e+20	2.482638e-14	1.33319e-20	0	2.328887e+26	2.276476e+28	
4.0063	1993.5377	0	0	5.173674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.343328e+23	6.343328e+23	1.252522e+09	0	1.048667e+24	0.623094	9.471332e+20	2.08e+20	2.358914e-14	1.143637e-20	0	2.328887e+26	2.276476e+28	
4.0134	2002.9056	0	0	5.194184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.098312e+23	6.098312e+23	1.065306e+09	0	1.073169e+24	0.6376523	9.585916e+20	2.08e+20	2.238254e-14	9.769668e-21	0	2.328887e+26	2.276476e+28	
4.0205	2012.2735	0	0	5.216767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.850958e+23	5.850958e+23	9.019076e+08	0	1.097904e+24	0.6523495	9.677384e+20	2.08e+20	2.120666e-14	8.309388e-21	0	2.328887e+26	2.276476e+28	
4.0276	2021.6414	0	0	5.241579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.601916e+23	5.601916e+23	7.598869e+08	0	1.122808e+24	0.667147	9.743432e+20	2.08e+20	2.006172e-14	7.03488e-21	0	2.328887e+26	2.276476e+28	
4.0347	2031.0093	0	0	5.268779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.351891e+23	5.351891e+23	6.369963e+08	0	1.147811e+24	0.6820029	9.781873e+20	2.08e+20	1.894802e-14	5.927118e-21	0	2.328887e+26	2.276476e+28	
4.0418	2040.3772	0	0	5.298531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.10164e+23	5.10164e+23	5.311651e+08	0	1.172836e+24	0.6968722	9.790716e+20	2.08e+20	1.786597e-14	4.968571e-21	0	2.328887e+26	2.276476e+28	
4.0489	2049.7451	0	0	5.330997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.851964e+23	4.851964e+23	4.404877e+08	0	1.197804e+24	0.7117074	9.768243e+20	2.08e+20	1.681605e-14	4.143088e-21	0	2.328887e+26	2.276476e+28	
4.056	2059.113	0	0	5.366341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.603697e+23	4.603697e+23	3.632124e+08	0	1.22263e+24	0.7264589	9.713089e+20	2.08e+20	1.579885e-14	3.435804e-21	0	2.328887e+26	2.276476e+28	
4.0631	2068.4809	0	0	5.404724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.3577e+23	4.3577e+23	2.977331e+08	0	1.24723e+24	0.7410755	9.624321e+20	2.08e+20	1.481498e-14	2.833057e-21	0	2.328887e+26	2.276476e+28	
4.0702	2077.8488	0	0	5.446305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.114841e+23	4.114841e+23	2.42581e+08	0	1.271516e+24	0.7555056	9.501504e+20	2.08e+20	1.386511e-14	2.322318e-21	0	2.328887e+26	2.276476e+28	
4.0773	2087.2167	0	0	5.491238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.875989e+23	3.875989e+23	1.964182e+08	0	1.295401e+24	0.7696976	9.344754e+20	2.08e+20	1.29499e-14	1.892132e-21	0	2.328887e+26	2.276476e+28	
4.0844	2096.5846	0	0	5.539667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.641993e+23	3.641993e+23	1.580315e+08	0	1.318801e+24	0.7836011	9.154777e+20	2.08e+20	1.207002e-14	1.532062e-21	0	2.328887e+26	2.276476e+28	
4.0915	2105.9525	0	0	5.59173e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.413669e+23	3.413669e+23	1.263267e+08	0	1.341633e+24	0.7971676	8.93288e+20	2.08e+20	1.12261e-14	1.232646e-21	0	2.328887e+26	2.276476e+28	
4.0986	2115.3204	0	0	5.647556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.191783e+23	3.191783e+23	1.00323e+08	0	1.363822e+24	0.8103515	8.680962e+20	2.08e+20	1.041868e-14	9.853482e-22	0	2.328887e+26	2.276476e+28	
4.1057	2124.6883	0	0	5.707261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.977042e+23	2.977042e+23	7.914735e+07	0	1.385296e+24	0.823111	8.401481e+20	2.08e+20	9.64823e-15	7.82519e-22	0	2.328887e+26	2.276476e+28	
4.1128	2134.0562	0	0	5.770948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.770072e+23	2.770072e+23	6.202889e+07	0	1.405993e+24	0.8354087	8.097389e+20	2.08e+20	8.915103e-15	6.173493e-22	0	2.328887e+26	2.276476e+28	
4.1199	2143.4241	0	0	5.838708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.571419e+23	2.571419e+23	4.82923e+07	0	1.425858e+24	0.8472122	7.772053e+20	2.08e+20	8.219503e-15	4.838254e-22	0	2.328887e+26	2.276476e+28	
4.127	2152.792	0	0	5.910617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.381529e+23	2.381529e+23	3.735141e+07	0	1.444847e+24	0.858495	7.429157e+20	2.08e+20	7.561481e-15	3.7668e-22	0	2.328887e+26	2.276476e+28	
4.1341	2162.1599	0	0	5.986737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.200754e+23	2.200754e+23	2.870216e+07	0	1.462925e+24	0.8692362	7.072589e+20	2.08e+20	6.940912e-15	2.91341e-22	0	2.328887e+26	2.276476e+28	
4.1412	2171.5278	0	0	6.067116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.02934e+23	2.02934e+23	2.191533e+07	0	1.480066e+24	0.8794213	6.706329e+20	2.08e+20	6.357491e-15	2.238769e-22	0	2.328887e+26	2.276476e+28	
4.1483	2180.8957	0	0	6.151786e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.867435e+23	1.867435e+23	1.662906e+07	0	1.496257e+24	0.8890413	6.334331e+20	2.08e+20	5.810723e-15	1.709395e-22	0	2.328887e+26	2.276476e+28	
4.1554	2190.2636	0	0	6.240768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.715086e+23	1.715086e+23	1.254145e+07	0	1.511491e+24	0.8980935	5.96042e+20	2.08e+20	5.29993e-15	1.297067e-22	0	2.328887e+26	2.276476e+28	
4.1625	2199.6315	0	0	6.334067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572252e+23	1.572252e+23	9403147	0	1.525775e+24	0.9065804	5.588197e+20	2.08e+20	4.824254e-15	9.782332e-23	0	2.328887e+26	2.276476e+28	
4.1696	2208.9994	0	0	6.431678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438804e+23	1.438804e+23	7010359	0	1.53912e+24	0.9145095	5.220959e+20	2.08e+20	4.382669e-15	7.334455e-23	0	2.328887e+26	2.276476e+28	
4.1767	2218.3673	0	0	6.533584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.314541e+23	1.314541e+23	5198217	0	1.551546e+24	0.921893	4.861645e+20	2.08e+20	3.973998e-15	5.46808e-23	0	2.328887e+26	2.276476e+28	
4.1838	2227.7352	0	0	6.639758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.199194e+23	1.199194e+23	3834681	0	1.563081e+24	0.9287467	4.512794e+20	2.08e+20	3.596933e-15	4.054609e-23	0	2.328887e+26	2.276476e+28	
4.1909	2237.1031	0	0	6.750165e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.092442e+23	1.092442e+23	2815044	0	1.573756e+24	0.9350896	4.176524e+20	2.08e+20	3.250054e-15	2.991051e-23	0	2.328887e+26	2.276476e+28	
