Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0595	716.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599997e+24	8.300024e+22	0	2.317225e+18	1.376842e-06	2.231785e+16	2.08e+20	9.057478e-10	6.474017e-07	0	2.328887e+26	2.276476e+28	
0.06375	720.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300026e+22	0	2.705234e+18	1.607388e-06	2.53601e+16	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.068	723.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.300029e+22	0	3.145635e+18	1.869064e-06	2.878434e+16	2.08e+20	9.05748e-10	6.474021e-07	0	2.328887e+26	2.276476e+28	
0.07225	726.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.300031e+22	0	3.644941e+18	2.16574e-06	3.263436e+16	2.08e+20	9.057481e-10	6.474022e-07	0	2.328887e+26	2.276476e+28	
0.0765	729.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599995e+24	8.300032e+22	0	4.210405e+18	2.501726e-06	3.695843e+16	2.08e+20	9.057481e-10	6.474024e-07	0	2.328887e+26	2.276476e+28	
0.08075	733.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599995e+24	8.300034e+22	0	4.850094e+18	2.881815e-06	4.180977e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.085	736.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599994e+24	8.300034e+22	0	5.572973e+18	3.311333e-06	4.7247e+16	2.08e+20	9.057482e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.08925	739.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599993e+24	8.300034e+22	0	6.388992e+18	3.796193e-06	5.333458e+16	2.08e+20	9.057483e-10	6.474027e-07	0	2.328887e+26	2.276476e+28	
0.0935	742.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599992e+24	8.300032e+22	0	7.309185e+18	4.34295e-06	6.014333e+16	2.08e+20	9.057483e-10	6.474026e-07	0	2.328887e+26	2.276476e+28	
0.09775	745.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599991e+24	8.300029e+22	0	8.345776e+18	4.958869e-06	6.775103e+16	2.08e+20	9.057482e-10	6.474025e-07	0	2.328887e+26	2.276476e+28	
0.102	749.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.59999e+24	8.300024e+22	0	9.512294e+18	5.651987e-06	7.624299e+16	2.08e+20	9.057481e-10	6.474023e-07	0	2.328887e+26	2.276476e+28	
0.10625	752.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599989e+24	8.300017e+22	0	1.08237e+19	6.431193e-06	8.571268e+16	2.08e+20	9.057479e-10	6.474019e-07	0	2.328887e+26	2.276476e+28	
0.1105	755.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599988e+24	8.300007e+22	0	1.229651e+19	7.306306e-06	9.626244e+16	2.08e+20	9.057476e-10	6.474013e-07	0	2.328887e+26	2.276476e+28	
0.11475	758.724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.299993e+22	0	1.394898e+19	8.288162e-06	1.080042e+17	2.08e+20	9.057473e-10	6.474005e-07	0	2.328887e+26	2.276476e+28	
0.119	761.936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.299974e+22	0	1.58012e+19	9.388711e-06	1.210603e+17	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.12325	765.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599983e+24	8.29995e+22	0	1.787533e+19	1.062111e-05	1.355643e+17	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	
0.1275	768.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599981e+24	8.299919e+22	0	2.019576e+19	1.199986e-05	1.516619e+17	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.13175	771.572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599978e+24	8.299881e+22	0	2.278929e+19	1.354087e-05	1.695118e+17	2.08e+20	9.057441e-10	6.473937e-07	0	2.328887e+26	2.276476e+28	
0.136	774.784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599976e+24	8.299832e+22	0	2.568538e+19	1.526167e-05	1.892871e+17	2.08e+20	9.057427e-10	6.473907e-07	0	2.328887e+26	2.276476e+28	
0.14025	777.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599973e+24	8.299773e+22	0	2.891637e+19	1.718145e-05	2.111758e+17	2.08e+20	9.057409e-10	6.473869e-07	0	2.328887e+26	2.276476e+28	
0.1445	781.208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.59997e+24	8.299699e+22	0	3.251773e+19	1.932129e-05	2.353825e+17	2.08e+20	9.057388e-10	6.473823e-07	0	2.328887e+26	2.276476e+28	
0.14875	784.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.599967e+24	8.29961e+22	0	3.65283e+19	2.170428e-05	2.621293e+17	2.08e+20	9.057361e-10	6.473765e-07	0	2.328887e+26	2.276476e+28	
0.153	787.632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.599964e+24	8.299501e+22	0	4.099066e+19	2.435571e-05	2.916573e+17	2.08e+20	9.057328e-10	6.473696e-07	0	2.328887e+26	2.276476e+28	
0.15725	790.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.59996e+24	8.299371e+22	0	4.595135e+19	2.730324e-05	3.242278e+17	2.08e+20	9.057289e-10	6.473611e-07	0	2.328887e+26	2.276476e+28	
0.1615	794.056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599956e+24	8.299213e+22	0	5.146125e+19	3.057709e-05	3.601242e+17	2.08e+20	9.057241e-10	6.473509e-07	0	2.328887e+26	2.276476e+28	
0.16575	797.268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.599952e+24	8.299026e+22	0	5.757594e+19	3.42103e-05	3.99653e+17	2.08e+20	9.057184e-10	6.473386e-07	0	2.328887e+26	2.276476e+28	
0.17	800.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.599948e+24	8.298802e+22	0	6.435607e+19	3.82389e-05	4.431458e+17	2.08e+20	9.057116e-10	6.47324e-07	0	2.328887e+26	2.276476e+28	
0.17425	803.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599943e+24	8.298536e+22	0	7.186777e+19	4.270218e-05	4.909608e+17	2.08e+20	9.057034e-10	6.473065e-07	0	2.328887e+26	2.276476e+28	
0.1785	806.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.599938e+24	8.298222e+22	0	8.018309e+19	4.764295e-05	5.434852e+17	2.08e+20	9.056938e-10	6.472858e-07	0	2.328887e+26	2.276476e+28	
0.18275	810.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.599932e+24	8.297851e+22	0	8.938048e+19	5.310783e-05	6.011362e+17	2.08e+20	9.056823e-10	6.472613e-07	0	2.328887e+26	2.276476e+28	
0.187	813.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.599926e+24	8.297415e+22	0	9.954525e+19	5.91475e-05	6.643641e+17	2.08e+20	9.056688e-10	6.472324e-07	0	2.328887e+26	2.276476e+28	
0.19125	816.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.59992e+24	8.296903e+22	0	1.107701e+20	6.581708e-05	7.336534e+17	2.08e+20	9.05653e-10	6.471984e-07	0	2.328887e+26	2.276476e+28	
0.1955	819.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682877e+24	1.599914e+24	8.296304e+22	0	1.231559e+20	7.31764e-05	8.095259e+17	2.08e+20	9.056344e-10	6.471584e-07	0	2.328887e+26	2.276476e+28	
0.19975	822.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682863e+24	1.599907e+24	8.295606e+22	0	1.368118e+20	8.129043e-05	8.925425e+17	2.08e+20	9.056126e-10	6.471118e-07	0	2.328887e+26	2.276476e+28	
0.204	826.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.5999e+24	8.294792e+22	0	1.518564e+20	9.022957e-05	9.833058e+17	2.08e+20	9.055872e-10	6.470572e-07	0	2.328887e+26	2.276476e+28	
0.20825	829.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682832e+24	1.599893e+24	8.293846e+22	0	1.68418e+20	0.0001000701	1.082463e+18	2.08e+20	9.055575e-10	6.469937e-07	0	2.328887e+26	2.276476e+28	
0.2125	832.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682813e+24	1.599886e+24	8.292748e+22	0	1.866359e+20	0.0001108948	1.190707e+18	2.08e+20	9.055231e-10	6.4692e-07	0	2.328887e+26	2.276476e+28	
0.21675	835.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682793e+24	1.599879e+24	8.291478e+22	0	2.066602e+20	0.0001227928	1.308782e+18	2.08e+20	9.054832e-10	6.468344e-07	0	2.328887e+26	2.276476e+28	
0.221	839.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.599871e+24	8.29001e+22	0	2.286538e+20	0.0001358608	1.437485e+18	2.08e+20	9.054369e-10	6.467353e-07	0	2.328887e+26	2.276476e+28	
0.22525	842.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682747e+24	1.599864e+24	8.288317e+22	0	2.52792e+20	0.0001502032	1.577665e+18	2.08e+20	9.053835e-10	6.466208e-07	0	2.328887e+26	2.276476e+28	
0.2295	845.448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682721e+24	1.599857e+24	8.286368e+22	0	2.792646e+20	0.0001659326	1.730234e+18	2.08e+20	9.053219e-10	6.464887e-07	0	2.328887e+26	2.276476e+28	
0.23375	848.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682692e+24	1.59985e+24	8.284127e+22	0	3.082759e+20	0.0001831705	1.896162e+18	2.08e+20	9.052509e-10	6.463367e-07	0	2.328887e+26	2.276476e+28	
0.238	851.872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68266e+24	1.599844e+24	8.281556e+22	0	3.400461e+20	0.0002020476	2.076485e+18	2.08e+20	9.051693e-10	6.461619e-07	0	2.328887e+26	2.276476e+28	
0.24225	855.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682625e+24	1.599839e+24	8.27861e+22	0	3.748124e+20	0.0002227049	2.272309e+18	2.08e+20	9.050756e-10	6.459614e-07	0	2.328887e+26	2.276476e+28	
0.2465	858.296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682587e+24	1.599835e+24	8.275239e+22	0	4.1283e+20	0.0002452941	2.484807e+18	2.08e+20	9.049683e-10	6.457316e-07	0	2.328887e+26	2.276476e+28	
0.25075	861.508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682546e+24	1.599832e+24	8.271388e+22	0	4.54373e+20	0.000269978	2.715231e+18	2.08e+20	9.048454e-10	6.454687e-07	0	2.328887e+26	2.276476e+28	
0.255	864.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6825e+24	1.59983e+24	8.266996e+22	0	4.997361e+20	0.0002969317	2.964907e+18	2.08e+20	9.047051e-10	6.451683e-07	0	2.328887e+26	2.276476e+28	
0.25925	867.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682451e+24	1.599831e+24	8.261991e+22	0	5.492353e+20	0.000326343	3.235244e+18	2.08e+20	9.045449e-10	6.448257e-07	0	2.328887e+26	2.276476e+28	
0.2635	871.144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682397e+24	1.599834e+24	8.256298e+22	0	6.032097e+20	0.0003584134	3.527736e+18	2.08e+20	9.043623e-10	6.444353e-07	0	2.328887e+26	2.276476e+28	
0.26775	874.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682338e+24	1.59984e+24	8.24983e+22	0	6.620223e+20	0.0003933585	3.843964e+18	2.08e+20	9.041546e-10	6.439913e-07	0	2.328887e+26	2.276476e+28	
0.272	877.568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682274e+24	1.599849e+24	8.242491e+22	0	7.26062e+20	0.0004314094	4.185599e+18	2.08e+20	9.039184e-10	6.434867e-07	0	2.328887e+26	2.276476e+28	
0.27625	880.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682204e+24	1.599863e+24	8.234174e+22	0	7.957444e+20	0.0004728131	4.554407e+18	2.08e+20	9.036503e-10	6.429143e-07	0	2.328887e+26	2.276476e+28	
0.2805	883.992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682128e+24	1.599881e+24	8.224762e+22	0	8.715138e+20	0.0005178335	4.952249e+18	2.08e+20	9.033462e-10	6.422656e-07	0	2.328887e+26	2.276476e+28	
0.28475	887.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682046e+24	1.599905e+24	8.214121e+22	0	9.538444e+20	0.0005667525	5.381085e+18	2.08e+20	9.030019e-10	6.415314e-07	0	2.328887e+26	2.276476e+28	
0.289	890.416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681957e+24	1.599936e+24	8.202109e+22	0	1.043242e+21	0.0006198705	5.84298e+18	2.08e+20	9.026123e-10	6.407015e-07	0	2.328887e+26	2.276476e+28	
0.29325	893.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68186e+24	1.599974e+24	8.188562e+22	0	1.140246e+21	0.0006775077	6.340097e+18	2.08e+20	9.021721e-10	6.397645e-07	0	2.328887e+26	2.276476e+28	
0.2975	896.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681755e+24	1.600022e+24	8.173304e+22	0	1.245429e+21	0.0007400051	6.874708e+18	2.08e+20	9.016752e-10	6.387078e-07	0	2.328887e+26	2.276476e+28	
0.30175	900.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681641e+24	1.600079e+24	8.156139e+22	0	1.359401e+21	0.000807725	7.449189e+18	2.08e+20	9.011148e-10	6.375177e-07	0	2.328887e+26	2.276476e+28	
0.306	903.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681517e+24	1.600149e+24	8.13685e+22	0	1.482811e+21	0.0008810525	8.066024e+18	2.08e+20	9.004835e-10	6.361788e-07	0	2.328887e+26	2.276476e+28	
0.31025	906.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681384e+24	1.600232e+24	8.115201e+22	0	1.616347e+21	0.0009603961	8.727804e+18	2.08e+20	8.997731e-10	6.346743e-07	0	2.328887e+26	2.276476e+28	
0.3145	909.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681239e+24	1.60033e+24	8.09093e+22	0	1.760736e+21	0.001046189	9.437224e+18	2.08e+20	8.989744e-10	6.329857e-07	0	2.328887e+26	2.276476e+28	
0.31875	912.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681083e+24	1.600446e+24	8.06375e+22	0	1.916752e+21	0.00113889	1.019709e+19	2.08e+20	8.980772e-10	6.310925e-07	0	2.328887e+26	2.276476e+28	
0.323	916.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680915e+24	1.600581e+24	8.03335e+22	0	2.085209e+21	0.001238983	1.10103e+19	2.08e+20	8.970705e-10	6.289725e-07	0	2.328887e+26	2.276476e+28	
0.32725	919.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680733e+24	1.600739e+24	7.999386e+22	0	2.266971e+21	0.001346982	1.187985e+19	2.08e+20	8.959418e-10	6.266013e-07	0	2.328887e+26	2.276476e+28	
0.3315	922.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680537e+24	1.600922e+24	7.961486e+22	0	2.462947e+21	0.001463426	1.280886e+19	2.08e+20	8.946774e-10	6.239521e-07	0	2.328887e+26	2.276476e+28	
0.33575	925.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680326e+24	1.601133e+24	7.919242e+22	0	2.674094e+21	0.001588886	1.380051e+19	2.08e+20	8.932621e-10	6.209959e-07	0	2.328887e+26	2.276476e+28	
0.34	928.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680099e+24	1.601376e+24	7.872214e+22	0	2.901423e+21	0.001723959	1.485807e+19	2.08e+20	8.916795e-10	6.177009e-07	0	2.328887e+26	2.276476e+28	
0.34425	932.172	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679854e+24	1.601655e+24	7.819923e+22	0	3.145991e+21	0.001869276	1.598488e+19	2.08e+20	8.899109e-10	6.140327e-07	0	2.328887e+26	2.276476e+28	
0.3485	935.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679591e+24	1.601973e+24	7.761851e+22	0	3.408913e+21	0.002025498	1.718438e+19	2.08e+20	8.879361e-10	6.09954e-07	0	2.328887e+26	2.276476e+28	
0.35275	938.596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679309e+24	1.602334e+24	7.697443e+22	0	3.691351e+21	0.002193316	1.846003e+19	2.08e+20	8.857327e-10	6.054244e-07	0	2.328887e+26	2.276476e+28	
0.357	941.808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679005e+24	1.602744e+24	7.626098e+22	0	3.994526e+21	0.002373455	1.981534e+19	2.08e+20	8.832759e-10	6.004005e-07	0	2.328887e+26	2.276476e+28	
0.36125	945.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67868e+24	1.603209e+24	7.547177e+22	0	4.31971e+21	0.002566672	2.125387e+19	2.08e+20	8.805385e-10	5.948357e-07	0	2.328887e+26	2.276476e+28	
0.3655	948.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678332e+24	1.603732e+24	7.459995e+22	0	4.668231e+21	0.002773756	2.277918e+19	2.08e+20	8.774904e-10	5.886798e-07	0	2.328887e+26	2.276476e+28	
0.36975	951.444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677959e+24	1.60432e+24	7.363826e+22	0	5.041472e+21	0.002995527	2.439484e+19	2.08e+20	8.740985e-10	5.818796e-07	0	2.328887e+26	2.276476e+28	
0.374	954.656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677559e+24	1.60498e+24	7.257905e+22	0	5.44087e+21	0.00323284	2.61044e+19	2.08e+20	8.703262e-10	5.743785e-07	0	2.328887e+26	2.276476e+28	
0.37825	957.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677132e+24	1.605718e+24	7.141427e+22	0	5.867913e+21	0.00348658	2.791136e+19	2.08e+20	8.661331e-10	5.661166e-07	0	2.328887e+26	2.276476e+28	
0.3825	961.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676676e+24	1.60654e+24	7.013552e+22	0	6.324147e+21	0.003757663	2.981918e+19	2.08e+20	8.614747e-10	5.570313e-07	0	2.328887e+26	2.276476e+28	
0.38675	964.292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676189e+24	1.607455e+24	6.873414e+22	0	6.811165e+21	0.004047038	3.183122e+19	2.08e+20	8.563019e-10	5.470571e-07	0	2.328887e+26	2.276476e+28	
