Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.06375	720.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	1.426032e+17	8.473157e-08	1.336849e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.068	723.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	1.658189e+17	9.852581e-08	1.517366e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.07225	726.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	1.9214e+17	1.141652e-07	1.720331e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0765	729.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.219488e+17	1.318769e-07	1.948291e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.08075	733.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.556708e+17	1.519137e-07	2.204052e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.085	736.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	2.937786e+17	1.745565e-07	2.490706e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.08925	739.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	3.367969e+17	2.00117e-07	2.811653e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.0935	742.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300002e+22	0	3.853076e+17	2.289409e-07	3.17063e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.09775	745.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.300001e+22	0	4.399552e+17	2.614113e-07	3.571741e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.102	749.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300001e+22	0	5.014534e+17	2.979521e-07	4.019488e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.10625	752.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.300001e+22	0	5.705911e+17	3.390321e-07	4.518803e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.1105	755.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.482399e+17	3.851693e-07	5.075089e+15	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.11475	758.724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299999e+22	0	7.35362e+17	4.369353e-07	5.694256e+15	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.119	761.936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299998e+22	0	8.330183e+17	4.949604e-07	6.382762e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.12325	765.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299997e+22	0	9.423776e+17	5.599391e-07	7.147664e+15	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.1275	768.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299995e+22	0	1.064726e+18	6.32636e-07	7.996658e+15	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.13175	771.572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299993e+22	0	1.20148e+18	7.138918e-07	8.938136e+15	2.08e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.136	774.784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.299991e+22	0	1.354193e+18	8.046304e-07	9.981241e+15	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.14025	777.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599999e+24	8.299987e+22	0	1.524573e+18	9.05866e-07	1.113592e+16	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.1445	781.208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299983e+22	0	1.714491e+18	1.018711e-06	1.2413e+16	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.14875	784.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299978e+22	0	1.926002e+18	1.144386e-06	1.382423e+16	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.153	787.632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299973e+22	0	2.161353e+18	1.284226e-06	1.538239e+16	2.08e+20	9.057462e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	
0.15725	790.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.299965e+22	0	2.423003e+18	1.439693e-06	1.710132e+16	2.08e+20	9.05746e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.1615	794.056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599998e+24	8.299957e+22	0	2.713642e+18	1.612384e-06	1.899603e+16	2.08e+20	9.057458e-10	6.473973e-07	0	2.328887e+26	2.276476e+28	
0.16575	797.268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299947e+22	0	3.036209e+18	1.804046e-06	2.108281e+16	2.08e+20	9.057455e-10	6.473966e-07	0	2.328887e+26	2.276476e+28	
0.17	800.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.599997e+24	8.299935e+22	0	3.393911e+18	2.016584e-06	2.337924e+16	2.08e+20	9.057451e-10	6.473958e-07	0	2.328887e+26	2.276476e+28	
0.17425	803.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.29992e+22	0	3.790249e+18	2.252079e-06	2.590439e+16	2.08e+20	9.057446e-10	6.473949e-07	0	2.328887e+26	2.276476e+28	
0.1785	806.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599997e+24	8.299903e+22	0	4.229035e+18	2.512795e-06	2.867882e+16	2.08e+20	9.057441e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.18275	810.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.299883e+22	0	4.714424e+18	2.801202e-06	3.172478e+16	2.08e+20	9.057435e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	
0.187	813.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.599996e+24	8.29986e+22	0	5.250937e+18	3.119986e-06	3.506625e+16	2.08e+20	9.057428e-10	6.473909e-07	0	2.328887e+26	2.276476e+28	
0.19125	816.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599996e+24	8.299832e+22	0	5.843493e+18	3.472069e-06	3.872911e+16	2.08e+20	9.057419e-10	6.473891e-07	0	2.328887e+26	2.276476e+28	
0.1955	819.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.599996e+24	8.2998e+22	0	6.497434e+18	3.860626e-06	4.274125e+16	2.08e+20	9.057409e-10	6.473869e-07	0	2.328887e+26	2.276476e+28	
0.19975	822.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.599995e+24	8.299762e+22	0	7.218564e+18	4.289105e-06	4.71327e+16	2.08e+20	9.057397e-10	6.473844e-07	0	2.328887e+26	2.276476e+28	
0.204	826.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.599995e+24	8.299718e+22	0	8.013181e+18	4.761249e-06	5.193578e+16	2.08e+20	9.057384e-10	6.473815e-07	0	2.328887e+26	2.276476e+28	
0.20825	829.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599994e+24	8.299667e+22	0	8.888116e+18	5.281115e-06	5.718526e+16	2.08e+20	9.057368e-10	6.47378e-07	0	2.328887e+26	2.276476e+28	
0.2125	832.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.599994e+24	8.299608e+22	0	9.850769e+18	5.853101e-06	6.291849e+16	2.08e+20	9.057349e-10	6.473741e-07	0	2.328887e+26	2.276476e+28	
0.21675	835.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599994e+24	8.29954e+22	0	1.090916e+19	6.48197e-06	6.917561e+16	2.08e+20	9.057328e-10	6.473694e-07	0	2.328887e+26	2.276476e+28	
0.221	839.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.599993e+24	8.299461e+22	0	1.207195e+19	7.172876e-06	7.599968e+16	2.08e+20	9.057303e-10	6.473641e-07	0	2.328887e+26	2.276476e+28	
0.22525	842.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599993e+24	8.29937e+22	0	1.334854e+19	7.931394e-06	8.343691e+16	2.08e+20	9.057274e-10	6.473579e-07	0	2.328887e+26	2.276476e+28	
0.2295	845.448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.599993e+24	8.299265e+22	0	1.474905e+19	8.763546e-06	9.153682e+16	2.08e+20	9.057241e-10	6.473508e-07	0	2.328887e+26	2.276476e+28	
0.23375	848.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599992e+24	8.299144e+22	0	1.628444e+19	9.675841e-06	1.003524e+17	2.08e+20	9.057203e-10	6.473427e-07	0	2.328887e+26	2.276476e+28	
0.238	851.872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599992e+24	8.299006e+22	0	1.796653e+19	1.06753e-05	1.099406e+17	2.08e+20	9.057159e-10	6.473333e-07	0	2.328887e+26	2.276476e+28	
0.24225	855.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.599992e+24	8.298847e+22	0	1.980807e+19	1.17695e-05	1.20362e+17	2.08e+20	9.057109e-10	6.473225e-07	0	2.328887e+26	2.276476e+28	
0.2465	858.296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.599992e+24	8.298666e+22	0	2.18228e+19	1.296661e-05	1.316817e+17	2.08e+20	9.057051e-10	6.473101e-07	0	2.328887e+26	2.276476e+28	
0.25075	861.508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.599991e+24	8.298459e+22	0	2.402553e+19	1.427542e-05	1.43969e+17	2.08e+20	9.056985e-10	6.47296e-07	0	2.328887e+26	2.276476e+28	
0.255	864.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.599991e+24	8.298222e+22	0	2.643219e+19	1.57054e-05	1.572982e+17	2.08e+20	9.05691e-10	6.472798e-07	0	2.328887e+26	2.276476e+28	
0.25925	867.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.599991e+24	8.297953e+22	0	2.905994e+19	1.726675e-05	1.717483e+17	2.08e+20	9.056824e-10	6.472614e-07	0	2.328887e+26	2.276476e+28	
0.2635	871.144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.599992e+24	8.297647e+22	0	3.192721e+19	1.897042e-05	1.874037e+17	2.08e+20	9.056726e-10	6.472403e-07	0	2.328887e+26	2.276476e+28	
0.26775	874.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599992e+24	8.297298e+22	0	3.505384e+19	2.082818e-05	2.043543e+17	2.08e+20	9.056614e-10	6.472164e-07	0	2.328887e+26	2.276476e+28	
0.272	877.568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.599993e+24	8.296903e+22	0	3.846109e+19	2.285269e-05	2.226961e+17	2.08e+20	9.056487e-10	6.471893e-07	0	2.328887e+26	2.276476e+28	
0.27625	880.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.599993e+24	8.296455e+22	0	4.217181e+19	2.505752e-05	2.42531e+17	2.08e+20	9.056344e-10	6.471584e-07	0	2.328887e+26	2.276476e+28	
0.2805	883.992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.599994e+24	8.295948e+22	0	4.621051e+19	2.745723e-05	2.639676e+17	2.08e+20	9.056181e-10	6.471235e-07	0	2.328887e+26	2.276476e+28	
0.28475	887.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.599996e+24	8.295374e+22	0	5.060347e+19	3.006742e-05	2.871214e+17	2.08e+20	9.055996e-10	6.470839e-07	0	2.328887e+26	2.276476e+28	
0.289	890.416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.599997e+24	8.294725e+22	0	5.537883e+19	3.290483e-05	3.121151e+17	2.08e+20	9.055787e-10	6.470391e-07	0	2.328887e+26	2.276476e+28	
0.29325	893.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.599999e+24	8.293994e+22	0	6.056674e+19	3.598737e-05	3.39079e+17	2.08e+20	9.055551e-10	6.469886e-07	0	2.328887e+26	2.276476e+28	
0.2975	896.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.600002e+24	8.293169e+22	0	6.619946e+19	3.93342e-05	3.681514e+17	2.08e+20	9.055285e-10	6.469315e-07	0	2.328887e+26	2.276476e+28	
0.30175	900.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600005e+24	8.292241e+22	0	7.231149e+19	4.296583e-05	3.994793e+17	2.08e+20	9.054985e-10	6.468672e-07	0	2.328887e+26	2.276476e+28	
0.306	903.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600009e+24	8.291196e+22	0	7.893973e+19	4.690418e-05	4.332183e+17	2.08e+20	9.054647e-10	6.467948e-07	0	2.328887e+26	2.276476e+28	
0.31025	906.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.600014e+24	8.290022e+22	0	8.612359e+19	5.117266e-05	4.695334e+17	2.08e+20	9.054267e-10	6.467133e-07	0	2.328887e+26	2.276476e+28	
0.3145	909.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.600019e+24	8.288704e+22	0	9.390516e+19	5.579629e-05	5.085993e+17	2.08e+20	9.053839e-10	6.466217e-07	0	2.328887e+26	2.276476e+28	
0.31875	912.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.600025e+24	8.287227e+22	0	1.023294e+20	6.080176e-05	5.506009e+17	2.08e+20	9.05336e-10	6.465189e-07	0	2.328887e+26	2.276476e+28	
0.323	916.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.600033e+24	8.285571e+22	0	1.114441e+20	6.621752e-05	5.957341e+17	2.08e+20	9.052822e-10	6.464037e-07	0	2.328887e+26	2.276476e+28	
0.32725	919.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.600042e+24	8.283717e+22	0	1.213004e+20	7.207394e-05	6.442057e+17	2.08e+20	9.052219e-10	6.462745e-07	0	2.328887e+26	2.276476e+28	
0.3315	922.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.600052e+24	8.281645e+22	0	1.319528e+20	7.840334e-05	6.962344e+17	2.08e+20	9.051544e-10	6.4613e-07	0	2.328887e+26	2.276476e+28	
0.33575	925.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.600063e+24	8.279329e+22	0	1.434592e+20	8.524017e-05	7.520511e+17	2.08e+20	9.050788e-10	6.459683e-07	0	2.328887e+26	2.276476e+28	
0.34	928.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.600077e+24	8.276744e+22	0	1.558813e+20	9.262107e-05	8.118996e+17	2.08e+20	9.049945e-10	6.457876e-07	0	2.328887e+26	2.276476e+28	
0.34425	932.172	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.600092e+24	8.27386e+22	0	1.692846e+20	0.000100585	8.760372e+17	2.08e+20	9.049003e-10	6.45586e-07	0	2.328887e+26	2.276476e+28	
0.3485	935.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682816e+24	1.60011e+24	8.270647e+22	0	1.837391e+20	0.0001091735	9.447348e+17	2.08e+20	9.047952e-10	6.453611e-07	0	2.328887e+26	2.276476e+28	
0.35275	938.596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.60013e+24	8.26707e+22	0	1.993187e+20	0.0001184306	1.018278e+18	2.08e+20	9.046781e-10	6.451105e-07	0	2.328887e+26	2.276476e+28	
0.357	941.808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682784e+24	1.600153e+24	8.263091e+22	0	2.161024e+20	0.0001284031	1.096969e+18	2.08e+20	9.045476e-10	6.448315e-07	0	2.328887e+26	2.276476e+28	
0.36125	945.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.600179e+24	8.258669e+22	0	2.341735e+20	0.0001391405	1.181123e+18	2.08e+20	9.044025e-10	6.445211e-07	0	2.328887e+26	2.276476e+28	
0.3655	948.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682746e+24	1.600209e+24	8.253757e+22	0	2.53621e+20	0.0001506958	1.271073e+18	2.08e+20	9.042411e-10	6.441762e-07	0	2.328887e+26	2.276476e+28	
0.36975	951.444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682725e+24	1.600242e+24	8.248308e+22	0	2.745387e+20	0.0001631246	1.36717e+18	2.08e+20	9.040618e-10	6.437931e-07	0	2.328887e+26	2.276476e+28	
0.374	954.656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.60028e+24	8.242265e+22	0	2.970263e+20	0.0001764862	1.469782e+18	2.08e+20	9.038628e-10	6.43368e-07	0	2.328887e+26	2.276476e+28	
0.37825	957.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.600323e+24	8.235571e+22	0	3.211895e+20	0.0001908435	1.579296e+18	2.08e+20	9.03642e-10	6.428967e-07	0	2.328887e+26	2.276476e+28	
0.3825	961.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682653e+24	1.600371e+24	8.228162e+22	0	3.471401e+20	0.0002062627	1.696116e+18	2.08e+20	9.033973e-10	6.423746e-07	0	2.328887e+26	2.276476e+28	
0.38675	964.292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682625e+24	1.600425e+24	8.219966e+22	0	3.749963e+20	0.0002228142	1.820667e+18	2.08e+20	9.031263e-10	6.417966e-07	0	2.328887e+26	2.276476e+28	
