Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.101432e+25	1.878652e+25	2.227807e+24	1.778588e+24	2.400897e+18	2.849114e+24	2.62679e+24	2.348315e+24	2.784759e+23	2.223235e+23	3.001121e+17	1.053352e-07	7.798094e+23	3.104216e-10	9.770864e-05	2.249577e+13	304492.1	191967.6	3.674649e-08	2.491279e-15	3.504462e-23	0.05606111	0.5	0.000230289	1	3.290783	9.414652e+26	2.230976e+28	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.213341e+25	1.980269e+25	2.330715e+24	1.925776e+24	3.088195e+18	3.007398e+24	2.766676e+24	2.475336e+24	2.913394e+23	2.407221e+23	3.860244e+17	1.283583e-07	7.723764e+23	3.164307e-10	0.000102507	2.236616e+13	331601.2	208568.2	3.776256e-08	2.630773e-15	3.80328e-23	0.05885815	0.5	0.0002484853	1	3.473604	9.414652e+26	2.230976e+28	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.324869e+25	2.081634e+25	2.432346e+24	2.07677e+24	3.948701e+18	3.165682e+24	2.906086e+24	2.602042e+24	3.040433e+23	2.595962e+23	4.935877e+17	1.559183e-07	7.653401e+23	3.222112e-10	0.000107242	2.223757e+13	359668.8	225725.9	3.875855e-08	2.771209e-15	4.112221e-23	0.06164279	0.5	0.0002671251	1	3.656425	9.414652e+26	2.230976e+28	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.436026e+25	2.182752e+25	2.532743e+24	2.231468e+24	5.021038e+18	3.323967e+24	3.045032e+24	2.72844e+24	3.165929e+23	2.789335e+23	6.276297e+17	1.888195e-07	7.586618e+23	3.277843e-10	0.0001119183	2.210999e+13	388690.4	243436.8	3.973598e-08	2.912589e-15	4.431243e-23	0.06441512	0.5	0.0002861969	1	3.839247	9.414652e+26	2.230976e+28	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.546822e+25	2.283626e+25	2.631959e+24	2.389779e+24	6.351428e+18	3.482251e+24	3.183528e+24	2.854533e+24	3.289948e+23	2.987223e+23	7.939285e+17	2.279929e-07	7.523056e+23	3.331665e-10	0.0001165378	2.198341e+13	418662.7	261698	4.069619e-08	3.054914e-15	4.76031e-23	0.06717524	0.5	0.00030569	1	4.022068	9.414652e+26	2.230976e+28	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.657266e+25	2.384262e+25	2.730033e+24	2.551615e+24	7.995003e+18	3.640535e+24	3.321582e+24	2.980328e+24	3.412541e+23	3.189519e+23	9.993754e+17	2.745134e-07	7.462427e+23	3.383728e-10	0.000121103	2.185784e+13	449582.8	280507	4.164041e-08	3.198187e-15	5.099399e-23	0.06992323	0.5	0.0003255944	1	4.204889	9.414652e+26	2.230976e+28	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.767365e+25	2.484664e+25	2.827008e+24	2.716896e+24	1.00173e+19	3.798819e+24	3.459206e+24	3.10583e+24	3.53376e+23	3.39612e+23	1.252163e+18	3.29619e-07	7.404474e+23	3.434158e-10	0.0001256156	2.173325e+13	481448.7	299861.9	4.256972e-08	3.34241e-15	5.448491e-23	0.0726592	0.5	0.0003459009	1	4.38771	9.414652e+26	2.230976e+28	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.877127e+25	2.584834e+25	2.922923e+24	2.885546e+24	1.249599e+19	3.957103e+24	3.596408e+24	3.231043e+24	3.653654e+23	3.606933e+23	1.561998e+18	3.947328e-07	7.348981e+23	3.483071e-10	0.0001300777	2.160965e+13	514259.2	319761.6	4.348509e-08	3.487586e-15	5.807576e-23	0.07538325	0.5	0.0003666008	1	4.570532	9.414652e+26	2.230976e+28	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.986559e+25	2.684777e+25	3.017815e+24	3.057494e+24	1.552278e+19	4.115387e+24	3.733199e+24	3.355972e+24	3.772269e+23	3.821867e+23	1.940348e+18	4.714861e-07	7.295751e+23	3.53057e-10	0.000134491	2.148702e+13	548013.4	340205.2	4.43874e-08	3.633718e-15	6.176649e-23	0.07809549	0.5	0.0003876858	1	4.753353	9.414652e+26	2.230976e+28	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.095668e+25	2.784496e+25	3.111718e+24	3.232672e+24	1.920572e+19	4.273671e+24	3.869585e+24	3.48062e+24	3.889648e+23	4.04084e+23	2.400715e+18	5.617453e-07	7.244611e+23	3.576747e-10	0.0001388572	2.136535e+13	582711.1	361192.6	4.527745e-08	3.780809e-15	6.555713e-23	0.08079602	0.5	0.0004091483	1	4.936174	9.414652e+26	2.230976e+28	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.20446e+25	2.883994e+25	3.204665e+24	3.411017e+24	2.367163e+19	4.431955e+24	4.005575e+24	3.604992e+24	4.005831e+23	4.263771e+23	2.958954e+18	6.676407e-07	7.19541e+23	3.621685e-10	0.0001431779	2.124464e+13	618352.5	382724	4.615599e-08	3.928862e-15	6.944773e-23	0.08348495	0.5	0.0004309812	1	5.118996	9.414652e+26	2.230976e+28	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.312942e+25	2.983273e+25	3.296685e+24	3.592468e+24	2.906901e+19	4.59024e+24	4.141177e+24	3.729092e+24	4.120857e+23	4.490586e+23	3.633626e+18	7.915983e-07	7.148008e+23	3.665458e-10	0.0001474546	2.112488e+13	654938.4	404799.9	4.702366e-08	4.07788e-15	7.343842e-23	0.08616239	0.5	0.0004531775	1	5.301817	9.414652e+26	2.230976e+28	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.421118e+25	3.082338e+25	3.387807e+24	3.776969e+24	3.55712e+19	4.748524e+24	4.276398e+24	3.852922e+24	4.234759e+23	4.721212e+23	4.4464e+18	9.363753e-07	7.102284e+23	3.708135e-10	0.0001516887	2.100605e+13	692469.7	427421.5	4.78811e-08	4.227868e-15	7.752935e-23	0.08882845	0.5	0.0004757309	1	5.484638	9.414652e+26	2.230976e+28	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.528995e+25	3.18119e+25	3.478058e+24	3.964465e+24	4.338004e+19	4.906808e+24	4.411244e+24	3.976487e+24	4.347573e+23	4.955581e+23	5.422505e+18	1.105098e-06	7.058126e+23	3.749778e-10	0.0001558815	2.088815e+13	730947.8	450590	4.872885e-08	4.378829e-15	8.172074e-23	0.09148325	0.5	0.0004986353	1	5.667459	9.414652e+26	2.230976e+28	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.636578e+25	3.279832e+25	3.567463e+24	4.154904e+24	5.272985e+19	5.065092e+24	4.545722e+24	4.099789e+24	4.459329e+23	5.19363e+23	6.591231e+18	1.301305e-06	7.015434e+23	3.790442e-10	0.0001600342	2.077116e+13	770374.5	474307.3	4.956743e-08	4.530767e-15	8.601283e-23	0.09412689	0.5	0.000521885	1	5.850281	9.414652e+26	2.230976e+28	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.743871e+25	3.378266e+25	3.656046e+24	4.348236e+24	6.389199e+19	5.223376e+24	4.679839e+24	4.222833e+24	4.570057e+23	5.435295e+23	7.986499e+18	1.528992e-06	6.974119e+23	3.830179e-10	0.0001641479	2.065508e+13	810751.8	498575.2	5.039734e-08	4.683686e-15	9.040589e-23	0.09675949	0.5	0.0005454745	1	6.033102	9.414652e+26	2.230976e+28	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.850879e+25	3.476496e+25	3.743829e+24	4.544415e+24	7.71799e+19	5.38166e+24	4.813599e+24	4.34562e+24	4.679786e+23	5.680519e+23	9.647487e+18	1.79266e-06	6.934096e+23	3.869038e-10	0.0001682238	2.05399e+13	852082.1	523396.3	5.1219e-08	4.837589e-15	9.490024e-23	0.09938114	0.5	0.0005693986	1	6.215923	9.414652e+26	2.230976e+28	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.957607e+25	3.574523e+25	3.830834e+24	4.743395e+24	9.295468e+19	5.539944e+24	4.947008e+24	4.468154e+24	4.788542e+23	5.929244e+23	1.161933e+19	2.097374e-06	6.895291e+23	3.907061e-10	0.0001722629	2.04256e+13	894367.9	548773	5.203284e-08	4.992482e-15	9.949621e-23	0.101992	0.5	0.0005936523	1	6.398744	9.414652e+26	2.230976e+28	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.064058e+25	3.67235e+25	3.917082e+24	4.945133e+24	1.116313e+20	5.698228e+24	5.080073e+24	4.590438e+24	4.896352e+23	6.181416e+23	1.395392e+19	2.448817e-06	6.857635e+23	3.944289e-10	0.0001762662	2.031218e+13	937612	574708.2	5.283924e-08	5.148368e-15	1.041942e-22	0.1045921	0.5	0.000618231	1	6.581566	9.414652e+26	2.230976e+28	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.170238e+25	3.769979e+25	4.002591e+24	5.149586e+24	1.336857e+20	5.856513e+24	5.212798e+24	4.712474e+24	5.003239e+23	6.436983e+23	1.671071e+19	2.853355e-06	6.821064e+23	3.980759e-10	0.0001802347	2.019963e+13	981817.4	601205	5.363854e-08	5.30525e-15	1.089946e-22	0.1071816	0.5	0.0006431302	1	6.764387	9.414652e+26	2.230976e+28	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.27615e+25	3.867412e+25	4.087381e+24	5.356715e+24	1.596619e+20	6.014797e+24	5.345187e+24	4.834265e+24	5.109227e+23	6.695894e+23	1.995773e+19	3.318106e-06	6.785522e+23	4.016506e-10	0.0001841692	2.008793e+13	1026987	628266.8	5.44311e-08	5.463134e-15	1.138977e-22	0.1097605	0.5	0.0006683456	1	6.947208	9.414652e+26	2.230976e+28	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.381797e+25	3.96465e+25	4.17147e+24	5.566482e+24	1.901808e+20	6.173081e+24	5.477247e+24	4.955813e+24	5.214337e+23	6.958102e+23	2.37726e+19	3.851011e-06	6.750952e+23	4.051562e-10	0.0001880706	1.997708e+13	1073125	655897	5.521721e-08	5.622024e-15	1.189042e-22	0.1123291	0.5	0.0006938731	1	7.130029	9.414652e+26	2.230976e+28	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.487184e+25	4.061697e+25	4.254873e+24	5.778848e+24	2.259494e+20	6.331365e+24	5.608981e+24	5.077121e+24	5.318591e+23	7.223561e+23	2.824367e+19	4.460914e-06	6.717308e+23	4.085956e-10	0.0001919397	1.986707e+13	1120235	684099.4	5.599717e-08	5.781922e-15	1.240144e-22	0.1148873	0.5	0.0007197087	1	7.312851	9.414652e+26	2.230976e+28	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.592315e+25	4.158554e+25	4.337607e+24	5.993779e+24	2.677704e+20	6.489649e+24	5.740393e+24	5.198192e+24	5.422009e+23	7.492223e+23	3.347131e+19	5.157645e-06	6.684542e+23	4.119717e-10	0.0001957773	1.975789e+13	1168320	712877.9	5.677125e-08	5.942835e-15	1.292288e-22	0.1174353	0.5	0.0007458486	1	7.495672	9.414652e+26	2.230976e+28	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.697191e+25	4.255222e+25	4.419688e+24	6.211238e+24	3.165539e+20	6.647933e+24	5.871489e+24	5.319028e+24	5.52461e+23	7.764048e+23	3.956923e+19	5.95211e-06	6.652611e+23	4.152871e-10	0.0001995842	1.964953e+13	1217384	742236.4	5.753971e-08	6.104765e-15	1.345479e-22	0.1199732	0.5	0.0007722892	1	7.678493	9.414652e+26	2.230976e+28	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.801817e+25	4.351704e+25	4.501131e+24	6.431193e+24	3.733285e+20	6.806217e+24	6.002272e+24	5.43963e+24	5.626414e+23	8.038991e+23	4.666606e+19	6.856387e-06	6.621478e+23	4.185442e-10	0.0002033609	1.954198e+13	1267432	772179.2	5.83028e-08	6.267717e-15	1.399723e-22	0.122501	0.5	0.0007990271	1	7.861315	9.414652e+26	2.230976e+28	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.906196e+25	4.448001e+25	4.581949e+24	6.65361e+24	4.392552e+20	6.964501e+24	6.132745e+24	5.560002e+24	5.727436e+23	8.317012e+23	5.49069e+19	7.883823e-06	6.591104e+23	4.217453e-10	0.0002071083	1.943524e+13	1318467	802710.7	5.906073e-08	6.431694e-15	1.455024e-22	0.1250188	0.5	0.0008260587	1	8.044136	9.414652e+26	2.230976e+28	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	5.010331e+25	4.544115e+25	4.662156e+24	6.878458e+24	5.156411e+20	7.122786e+24	6.262914e+24	5.680144e+24	5.827695e+23	8.598072e+23	6.445514e+19	9.049148e-06	6.561455e+23	4.248925e-10	0.0002108269	1.932928e+13	1370494	833835.3	5.981372e-08	6.5967e-15	1.511389e-22	0.1275268	0.5	0.0008533808	1	8.226957	9.414652e+26	2.230976e+28	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.114225e+25	4.640048e+25	4.741766e+24	7.105705e+24	6.039548e+20	7.28107e+24	6.392781e+24	5.80006e+24	5.927207e+23	8.882132e+23	7.549435e+19	1.036858e-05	6.5325e+23	4.279879e-10	0.0002145175	1.922412e+13	1423516	865557.6	6.056197e-08	6.76274e-15	1.568823e-22	0.130025	0.5	0.0008809902	1	8.409778	9.414652e+26	2.230976e+28	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.21788e+25	4.735801e+25	4.82079e+24	7.335322e+24	7.058427e+20	7.439354e+24	6.52235e+24	5.919752e+24	6.025988e+23	9.169153e+23	8.823034e+19	1.185995e-05	6.504209e+23	4.310334e-10	0.0002181805	1.911973e+13	1477540	897882.2	6.130567e-08	6.929817e-15	1.627331e-22	0.1325135	0.5	0.0009088839	1	8.5926	9.414652e+26	2.230976e+28	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.3213e+25	4.831376e+25	4.899241e+24	7.567279e+24	8.231474e+20	7.597638e+24	6.651625e+24	6.03922e+24	6.124052e+23	9.459099e+23	1.028934e+20	1.354282e-05	6.476552e+23	4.340308e-10	0.0002218166	1.901611e+13	1532568	930814.1	6.204501e-08	7.097934e-15	1.68692e-22	0.1349923	0.5	0.0009370589	1	8.775421	9.414652e+26	2.230976e+28	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.424487e+25	4.926774e+25	4.977131e+24	7.801547e+24	9.579259e+20	7.755922e+24	6.780609e+24	6.158468e+24	6.221414e+23	9.751933e+23	1.197407e+20	1.543862e-05	6.449505e+23	4.369817e-10	0.0002254263	1.891324e+13	1588607	964358	6.278015e-08	7.267095e-15	1.747595e-22	0.1374616	0.5	0.0009655121	1	8.958242	9.414652e+26	2.230976e+28	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.527444e+25	5.021997e+25	5.05447e+24	8.038097e+24	1.112471e+21	7.914206e+24	6.909305e+24	6.277496e+24	6.318088e+23	1.004762e+24	1.390588e+20	1.757079e-05	6.423042e+23	4.398877e-10	0.0002290102	1.881114e+13	1645659	998519.1	6.351124e-08	7.437303e-15	1.809363e-22	0.1399214	0.5	0.0009942409	1	9.141063	9.414652e+26	2.230976e+28	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.630173e+25	5.117046e+25	5.13127e+24	8.276903e+24	1.289332e+21	8.07249e+24	7.037716e+24	6.396307e+24	6.414088e+23	1.034613e+24	1.611665e+20	1.99649e-05	6.397141e+23	4.427504e-10	0.0002325688	1.870977e+13	1703731	1033302	6.423845e-08	7.608562e-15	1.87223e-22	0.1423717	0.5	0.001023242	1	9.323885	9.414652e+26	2.230976e+28	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.732677e+25	5.211923e+25	5.207541e+24	8.517936e+24	1.491339e+21	8.230774e+24	7.165846e+24	6.514903e+24	6.509427e+23	1.064742e+24	1.864174e+20	2.264883e-05	6.371778e+23	4.455713e-10	0.0002361026	1.860915e+13	1762827	1068712	6.496192e-08	7.780874e-15	1.936201e-22	0.1448126	0.5	0.001052514	1	9.506706	9.414652e+26	2.230976e+28	
18538.53642	1073	4.19e+18	-1.5	1.027e-05	6.711247e+25	5.834958e+25	5.306628e+25	5.283293e+24	8.76117e+24	1.721628e+21	8.389058e+24	7.293697e+24	6.633285e+24	6.604116e+23	1.095146e+24	2.152035e+20	2.565288e-05	6.346934e+23	4.483515e-10	0.000239612	1.850925e+13	1822951	1104755	6.568178e-08	7.954242e-15	2.001283e-22	0.1472442	0.5	0.001082052	1	9.689527	9.414652e+26	2.230976e+28	
18888.32012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+25	5.937018e+25	5.401164e+25	5.358536e+24	9.006578e+24	1.983666e+21	8.547343e+24	7.421272e+24	6.751456e+24	6.698169e+23	1.125822e+24	2.479583e+20	2.900998e-05	6.322589e+23	4.510926e-10	0.0002430975	1.841007e+13	1884109	1141436	6.639816e-08	8.12867e-15	2.067483e-22	0.1496666	0.5	0.001111855	1	9.872348	9.414652e+26	2.230976e+28	
