Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.190938e+25	1.055808e+25	1.351298e+24	7.533539e+23	1.967492e+17	1.582841e+24	1.488672e+24	1.31976e+24	1.689122e+23	9.416924e+22	2.459364e+16	1.553766e-08	8.623638e+23	2.50118e-10	5.652152e-05	1.895797e+13	153041.4	87516.15	2.943437e-08	1.600615e-15	1.801102e-23	0.03035912	0.5	9.974267e-05	1	1.828213	9.414652e+26	2.230976e+28	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.306378e+25	1.159752e+25	1.466265e+24	8.652219e+23	2.685843e+17	1.741125e+24	1.632973e+24	1.449689e+24	1.832832e+23	1.081527e+23	3.357304e+16	1.928238e-08	8.487101e+23	2.595731e-10	6.217659e-05	1.885706e+13	176707.6	100436.5	3.077957e-08	1.749697e-15	2.059499e-23	0.03300888	0.5	0.0001134453	1	2.011034	9.414652e+26	2.230976e+28	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.421315e+25	1.263293e+25	1.580229e+24	9.821212e+23	3.618099e+17	1.899409e+24	1.776644e+24	1.579116e+24	1.975286e+23	1.227652e+23	4.522624e+16	2.381069e-08	8.36013e+23	2.680787e-10	6.746654e-05	1.875678e+13	201654.8	114021.9	3.207615e-08	1.899733e-15	2.330883e-23	0.03564764	0.5	0.0001277114	1	2.193855	9.414652e+26	2.230976e+28	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.535771e+25	1.366619e+25	1.691521e+24	1.103841e+24	4.818395e+17	2.057694e+24	1.919713e+24	1.708273e+24	2.114402e+23	1.379801e+23	6.022994e+16	2.927061e-08	8.248309e+23	2.760879e-10	7.271028e-05	1.865715e+13	227857.3	128258.3	3.333001e-08	2.050745e-15	2.615052e-23	0.03827584	0.5	0.0001425202	1	2.376676	9.414652e+26	2.230976e+28	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.649764e+25	1.469575e+25	1.801888e+24	1.230183e+24	6.352634e+17	2.215978e+24	2.062205e+24	1.836969e+24	2.252359e+23	1.537728e+23	7.940793e+16	3.583426e-08	8.145067e+23	2.836112e-10	7.783113e-05	1.855817e+13	255291.3	143133.2	3.454575e-08	2.202719e-15	2.911776e-23	0.04089322	0.5	0.0001578498	1	2.559498	9.414652e+26	2.230976e+28	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.763312e+25	1.572256e+25	1.910557e+24	1.360976e+24	8.300928e+17	2.374262e+24	2.20414e+24	1.96532e+24	2.388197e+23	1.70122e+23	1.037616e+17	4.370268e-08	8.049846e+23	2.907875e-10	8.290935e-05	1.845987e+13	283938	158635.5	3.572735e-08	2.355661e-15	3.220893e-23	0.04349998	0.5	0.0001736823	1	2.742319	9.414652e+26	2.230976e+28	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.87643e+25	1.674647e+25	2.01783e+24	1.496065e+24	1.076016e+18	2.532546e+24	2.345538e+24	2.093309e+24	2.522288e+23	1.870082e+23	1.34502e+17	5.310941e-08	7.960568e+23	2.976239e-10	8.790952e-05	1.836224e+13	313781	174755.3	3.687809e-08	2.50957e-15	3.542251e-23	0.04609612	0.5	0.0001900009	1	2.92514	9.414652e+26	2.230976e+28	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.989133e+25	1.77678e+25	2.123524e+24	1.635312e+24	1.384713e+18	2.69083e+24	2.486416e+24	2.220975e+24	2.654405e+23	2.04414e+23	1.730891e+17	6.432553e-08	7.876894e+23	3.041625e-10	9.284542e-05	1.826529e+13	344806.8	191484	3.800083e-08	2.664449e-15	3.875726e-23	0.04868172	0.5	0.0002067904	1	3.107962	9.414652e+26	2.230976e+28	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.101432e+25	1.878652e+25	2.227807e+24	1.778588e+24	1.770204e+18	2.849114e+24	2.62679e+24	2.348315e+24	2.784759e+23	2.223235e+23	2.212755e+17	7.766466e-08	7.798094e+23	3.104216e-10	9.770864e-05	1.816902e+13	377003.8	208814	3.909798e-08	2.820298e-15	4.221209e-23	0.05125682	0.5	0.0002240366	1	3.290783	9.414652e+26	2.230976e+28	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.213341e+25	1.980269e+25	2.330716e+24	1.925777e+24	2.249269e+18	3.007398e+24	2.766676e+24	2.475336e+24	2.913394e+23	2.407221e+23	2.811586e+17	9.348898e-08	7.723764e+23	3.164307e-10	0.000102507	1.807342e+13	410362.1	226738.8	4.017166e-08	2.977117e-15	4.578606e-23	0.05382148	0.5	0.0002417266	1	3.473604	9.414652e+26	2.230976e+28	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.324869e+25	2.081634e+25	2.432346e+24	2.076771e+24	2.841915e+18	3.165682e+24	2.906086e+24	2.602042e+24	3.040433e+23	2.595963e+23	3.552393e+17	1.122157e-07	7.653401e+23	3.222112e-10	0.000107242	1.797851e+13	444873.5	245252.4	4.122372e-08	3.134907e-15	4.947837e-23	0.05637574	0.5	0.0002598483	1	3.656425	9.414652e+26	2.230976e+28	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.436026e+25	2.182752e+25	2.532743e+24	2.231469e+24	3.571923e+18	3.323967e+24	3.045032e+24	2.72844e+24	3.165929e+23	2.789337e+23	4.464904e+17	1.343246e-07	7.586618e+23	3.277843e-10	0.0001119183	1.788428e+13	480530.8	264350	4.225578e-08	3.29367e-15	5.328836e-23	0.05891967	0.5	0.0002783906	1	3.839247	9.414652e+26	2.230976e+28	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.546822e+25	2.283626e+25	2.631959e+24	2.38978e+24	4.467472e+18	3.482251e+24	3.183528e+24	2.854533e+24	3.289948e+23	2.987225e+23	5.58434e+17	1.603658e-07	7.523056e+23	3.331665e-10	0.0001165378	1.779072e+13	517328.3	284027.2	4.32693e-08	3.453406e-15	5.721546e-23	0.06145333	0.5	0.000297343	1	4.022068	9.414652e+26	2.230976e+28	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.657266e+25	2.384262e+25	2.730033e+24	2.551617e+24	5.56185e+18	3.640535e+24	3.321582e+24	2.980328e+24	3.412541e+23	3.189521e+23	6.952313e+17	1.909695e-07	7.462427e+23	3.383728e-10	0.000121103	1.769783e+13	555261.1	304280.5	4.426555e-08	3.614118e-15	6.125922e-23	0.06397678	0.5	0.0003166958	1	4.204889	9.414652e+26	2.230976e+28	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.767365e+25	2.484664e+25	2.827008e+24	2.716899e+24	6.894265e+18	3.798819e+24	3.459206e+24	3.10583e+24	3.53376e+23	3.396123e+23	8.617831e+17	2.268555e-07	7.404474e+23	3.434158e-10	0.0001256156	1.760561e+13	594325.2	325106.9	4.52457e-08	3.775806e-15	6.541927e-23	0.06649009	0.5	0.0003364399	1	4.38771	9.414652e+26	2.230976e+28	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.877127e+25	2.584834e+25	2.922923e+24	2.88555e+24	8.510764e+18	3.957103e+24	3.596408e+24	3.231043e+24	3.653654e+23	3.606937e+23	1.063846e+18	2.688445e-07	7.348981e+23	3.483072e-10	0.0001300777	1.751405e+13	634517.7	346504	4.621078e-08	3.938473e-15	6.969533e-23	0.06899333	0.5	0.0003565669	1	4.570532	9.414652e+26	2.230976e+28	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.986559e+25	2.684777e+25	3.017815e+24	3.057499e+24	1.046528e+19	4.115387e+24	3.733199e+24	3.355972e+24	3.772269e+23	3.821873e+23	1.30816e+18	3.178705e-07	7.29575e+23	3.53057e-10	0.000134491	1.742315e+13	675836	368469.8	4.716173e-08	4.102122e-15	7.408719e-23	0.07148658	0.5	0.0003770688	1	4.753353	9.414652e+26	2.230976e+28	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.095668e+25	2.784496e+25	3.111718e+24	3.232678e+24	1.282082e+19	4.273671e+24	3.869585e+24	3.48062e+24	3.889648e+23	4.040848e+23	1.602602e+18	3.749942e-07	7.244611e+23	3.576747e-10	0.0001388572	1.73329e+13	718278.5	391003.1	4.809941e-08	4.266754e-15	7.85947e-23	0.07396992	0.5	0.000397938	1	4.936174	9.414652e+26	2.230976e+28	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.20446e+25	2.883994e+25	3.204665e+24	3.411025e+24	1.565076e+19	4.431955e+24	4.005575e+24	3.604992e+24	4.005831e+23	4.263781e+23	1.956345e+18	4.41418e-07	7.19541e+23	3.621685e-10	0.0001431779	1.72433e+13	761844	414103	4.90246e-08	4.432372e-15	8.321778e-23	0.07644342	0.5	0.0004191674	1	5.118996	9.414652e+26	2.230976e+28	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.312942e+25	2.983273e+25	3.296685e+24	3.592478e+24	1.904039e+19	4.59024e+24	4.141177e+24	3.729092e+24	4.120857e+23	4.490598e+23	2.380049e+18	5.185021e-07	7.148008e+23	3.665458e-10	0.0001474546	1.715435e+13	806532	437768.9	4.993801e-08	4.598979e-15	8.795642e-23	0.07890716	0.5	0.0004407503	1	5.301817	9.414652e+26	2.230976e+28	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.421118e+25	3.082338e+25	3.387807e+24	3.776981e+24	2.308857e+19	4.748524e+24	4.276398e+24	3.852922e+24	4.234759e+23	4.721227e+23	2.886072e+18	6.07783e-07	7.102284e+23	3.708135e-10	0.0001516887	1.706603e+13	852342.2	462000.8	5.084028e-08	4.766578e-15	9.281064e-23	0.08136123	0.5	0.0004626804	1	5.484638	9.414652e+26	2.230976e+28	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.528995e+25	3.18119e+25	3.478058e+24	3.96448e+24	2.790961e+19	4.906808e+24	4.411244e+24	3.976487e+24	4.347573e+23	4.9556e+23	3.488701e+18	7.10992e-07	7.058126e+23	3.749778e-10	0.0001558815	1.697835e+13	899275.1	486799	5.173203e-08	4.935173e-15	9.778052e-23	0.0838057	0.5	0.0004849517	1	5.667459	9.414652e+26	2.230976e+28	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.636578e+25	3.279832e+25	3.567463e+24	4.154923e+24	3.363535e+19	5.065092e+24	4.545722e+24	4.09979e+24	4.459329e+23	5.193653e+23	4.204419e+18	8.300776e-07	7.015434e+23	3.790442e-10	0.0001600342	1.689129e+13	947331.4	512164.1	5.261379e-08	5.104765e-15	1.028662e-22	0.08624066	0.5	0.0005075586	1	5.850281	9.414652e+26	2.230976e+28	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.743871e+25	3.378266e+25	3.656046e+24	4.348259e+24	4.041756e+19	5.223376e+24	4.679839e+24	4.222833e+24	4.570057e+23	5.435324e+23	5.052195e+18	9.672278e-07	6.974119e+23	3.83018e-10	0.0001641479	1.680484e+13	996512.3	538097.2	5.348609e-08	5.275359e-15	1.080678e-22	0.08866618	0.5	0.0005304955	1	6.033102	9.414652e+26	2.230976e+28	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.850879e+25	3.476496e+25	3.743829e+24	4.544443e+24	4.843046e+19	5.38166e+24	4.813599e+24	4.34562e+24	4.679786e+23	5.680554e+23	6.053808e+18	1.124896e-06	6.934096e+23	3.869038e-10	0.0001682238	1.671902e+13	1046819	564599.6	5.434939e-08	5.446957e-15	1.133856e-22	0.09108236	0.5	0.0005537574	1	6.215923	9.414652e+26	2.230976e+28	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.957607e+25	3.574523e+25	3.830834e+24	4.74343e+24	5.787369e+19	5.539944e+24	4.947008e+24	4.468154e+24	4.788543e+23	5.929287e+23	7.234212e+18	1.305828e-06	6.895291e+23	3.907061e-10	0.0001722629	1.66338e+13	1098254	591672.9	5.520414e-08	5.619564e-15	1.188198e-22	0.09348927	0.5	0.0005773393	1	6.398744	9.414652e+26	2.230976e+28	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.064058e+25	3.67235e+25	3.917082e+24	4.945175e+24	6.897545e+19	5.698228e+24	5.080073e+24	4.590438e+24	4.896352e+23	6.181469e+23	8.621931e+18	1.51309e-06	6.857635e+23	3.944289e-10	0.0001762663	1.654918e+13	1150818	619318.9	5.605074e-08	5.793183e-15	1.243707e-22	0.09588699	0.5	0.0006012366	1	6.581566	9.414652e+26	2.230976e+28	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.170238e+25	3.769979e+25	4.002591e+24	5.149637e+24	8.199604e+19	5.856513e+24	5.212798e+24	4.712474e+24	5.003239e+23	6.437047e+23	1.024951e+19	1.750104e-06	6.821064e+23	3.980759e-10	0.0001802347	1.646516e+13	1204515	647539.8	5.688958e-08	5.967817e-15	1.300386e-22	0.09827561	0.5	0.0006254448	1	6.764387	9.414652e+26	2.230976e+28	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.27615e+25	3.867412e+25	4.087381e+24	5.356778e+24	9.723177e+19	6.014797e+24	5.345187e+24	4.834265e+24	5.109227e+23	6.695972e+23	1.215397e+19	2.020679e-06	6.785521e+23	4.016506e-10	0.0001841692	1.638173e+13	1259347	676337.9	5.772102e-08	6.14347e-15	1.358238e-22	0.1006552	0.5	0.0006499597	1	6.947208	9.414652e+26	2.230976e+28	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.381797e+25	3.96465e+25	4.17147e+24	5.566557e+24	1.150192e+20	6.173081e+24	5.477247e+24	4.955813e+24	5.214337e+23	6.958196e+23	1.43774e+19	2.329048e-06	6.750952e+23	4.051562e-10	0.0001880706	1.629889e+13	1315317	705715.9	5.854537e-08	6.320145e-15	1.417267e-22	0.1030258	0.5	0.0006747772	1	7.130029	9.414652e+26	2.230976e+28	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.487185e+25	4.061697e+25	4.254873e+24	5.778938e+24	1.3574e+20	6.331365e+24	5.608981e+24	5.077122e+24	5.318591e+23	7.223673e+23	1.69675e+19	2.679911e-06	6.717308e+23	4.085956e-10	0.0001919397	1.621662e+13	1372428	735676.5	5.936296e-08	6.497847e-15	1.477477e-22	0.1053876	0.5	0.0006998933	1	7.312851	9.414652e+26	2.230976e+28	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.592315e+25	4.158554e+25	4.337607e+24	5.993886e+24	1.598257e+20	6.489649e+24	5.740393e+24	5.198192e+24	5.422009e+23	7.492358e+23	1.997821e+19	3.078473e-06	6.684541e+23	4.119717e-10	0.0001957773	1.613493e+13	1430682	766222.8	6.017409e-08	6.676578e-15	1.538872e-22	0.1077406	0.5	0.0007253043	1	7.495672	9.414652e+26	2.230976e+28	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.697191e+25	4.255222e+25	4.419688e+24	6.211367e+24	1.877637e+20	6.647933e+24	5.871489e+24	5.319028e+24	5.52461e+23	7.764208e+23	2.347047e+19	3.530491e-06	6.652611e+23	4.152871e-10	0.0001995842	1.60538e+13	1490085	797357.9	6.097901e-08	6.856343e-15	1.601456e-22	0.1100848	0.5	0.0007510065	1	7.678493	9.414652e+26	2.230976e+28	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.801817e+25	4.351704e+25	4.501131e+24	6.431346e+24	2.201035e+20	6.806217e+24	6.002272e+24	5.43963e+24	5.626414e+23	8.039182e+23	2.751293e+19	4.042323e-06	6.621478e+23	4.185442e-10	0.0002033609	1.597324e+13	1550639	829085.2	6.1778e-08	7.037146e-15	1.665235e-22	0.1124204	0.5	0.0007769966	1	7.861315	9.414652e+26	2.230976e+28	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.906196e+25	4.448001e+25	4.581949e+24	6.653791e+24	2.574626e+20	6.964501e+24	6.132745e+24	5.560002e+24	5.727436e+23	8.317239e+23	3.218283e+19	4.620981e-06	6.591104e+23	4.217453e-10	0.0002071083	1.589323e+13	1612348	861408.1	6.257129e-08	7.218989e-15	1.730212e-22	0.1147474	0.5	0.0008032711	1	8.044136	9.414652e+26	2.230976e+28	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	5.010331e+25	4.544115e+25	4.662156e+24	6.878673e+24	3.005349e+20	7.122786e+24	6.262914e+24	5.680144e+24	5.827695e+23	8.598341e+23	3.756686e+19	5.274181e-06	6.561455e+23	4.248925e-10	0.0002108269	1.581377e+13	1675217	894330.5	6.335912e-08	7.401876e-15	1.796393e-22	0.117066	0.5	0.0008298269	1	8.226957	9.414652e+26	2.230976e+28	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.114225e+25	4.640048e+25	4.741766e+24	7.105959e+24	3.500974e+20	7.28107e+24	6.392781e+24	5.80006e+24	5.927207e+23	8.882448e+23	4.376217e+19	6.010405e-06	6.5325e+23	4.279879e-10	0.0002145175	1.573486e+13	1739249	927856	6.41417e-08	7.585811e-15	1.863783e-22	0.119376	0.5	0.0008566607	1	8.409778	9.414652e+26	2.230976e+28	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.21788e+25	4.735801e+25	4.82079e+24	7.335621e+24	4.070196e+20	7.439354e+24	6.52235e+24	5.919752e+24	6.025988e+23	9.169526e+23	5.087745e+19	6.83896e-06	6.504209e+23	4.310334e-10	0.0002181805	1.565648e+13	1804448	961988.6	6.491924e-08	7.770798e-15	1.932387e-22	0.1216777	0.5	0.0008837697	1	8.5926	9.414652e+26	2.230976e+28	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.3213e+25	4.831376e+25	4.899241e+24	7.567629e+24	4.72272e+20	7.597638e+24	6.651625e+24	6.03922e+24	6.124052e+23	9.459537e+23	5.9034e+19	7.770047e-06	6.476552e+23	4.340308e-10	0.0002218166	1.557864e+13	1870820	996732.4	6.569192e-08	7.95684e-15	2.002211e-22	0.1239711	0.5	0.0009111508	1	8.775421	9.414652e+26	2.230976e+28	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.424487e+25	4.926774e+25	4.977131e+24	7.801957e+24	5.469365e+20	7.755922e+24	6.780609e+24	6.158468e+24	6.221414e+23	9.752447e+23	6.836707e+19	8.814821e-06	6.449505e+23	4.369817e-10	0.0002254263	1.550133e+13	1938368	1032092	6.645994e-08	8.14394e-15	2.07326e-22	0.1262563	0.5	0.0009388012	1	8.958242	9.414652e+26	2.230976e+28	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.527444e+25	5.021997e+25	5.05447e+24	8.038577e+24	6.322167e+20	7.914206e+24	6.909305e+24	6.277496e+24	6.318088e+23	1.004822e+24	7.902709e+19	9.985472e-06	6.423042e+23	4.398877e-10	0.0002290102	1.542455e+13	2007098	1068070	6.722347e-08	8.332102e-15	2.14554e-22	0.1285332	0.5	0.0009667181	1	9.141063	9.414652e+26	2.230976e+28	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.630173e+25	5.117046e+25	5.13127e+24	8.277462e+24	7.294492e+20	8.07249e+24	7.037716e+24	6.396307e+24	6.414088e+23	1.034683e+24	9.118115e+19	1.129529e-05	6.397141e+23	4.427504e-10	0.0002325688	1.534828e+13	2077013	1104673	6.798267e-08	8.521328e-15	2.219057e-22	0.130802	0.5	0.0009948989	1	9.323885	9.414652e+26	2.230976e+28	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.732677e+25	5.211923e+25	5.207541e+24	8.518587e+24	8.401161e+20	8.230774e+24	7.165846e+24	6.514903e+24	6.509427e+23	1.064823e+24	1.050145e+20	1.275876e-05	6.371778e+23	4.455713e-10	0.0002361026	1.527252e+13	2148119	1141904	6.873769e-08	8.711623e-15	2.293817e-22	0.1330628	0.5	0.001023341	1	9.506706	9.414652e+26	2.230976e+28	
18538.53642	1073	4.19e+18	-1.5	1.027e-05	6.711247e+25	5.834958e+25	5.306628e+25	5.283293e+24	8.761925e+24	9.658578e+20	8.389058e+24	7.293697e+24	6.633285e+24	6.604116e+23	1.095241e+24	1.207322e+20	1.439163e-05	6.346934e+23	4.483515e-10	0.000239612	1.519728e+13	2220421	1179769	6.948869e-08	8.902989e-15	2.369825e-22	0.1353155	0.5	0.001052042	1	9.689527	9.414652e+26	2.230976e+28	
18888.32012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+25	5.937018e+25	5.401164e+25	5.358536e+24	9.007453e+24	1.108487e+21	8.547343e+24	7.421272e+24	6.751456e+24	6.698169e+23	1.125932e+24	1.385609e+20	1.621099e-05	6.322589e+23	4.510926e-10	0.0002430975	1.512254e+13	2293924	1218271	7.023581e-08	9.095429e-15	2.447088e-22	0.1375603	0.5	0.001080999	1	9.872348	9.414652e+26	2.230976e+28	
