Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.15	1073	0	0	0	100000	1.9983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0017	0	1.464501e-28	0	5.417907e-26	1.464501e-28	-551.2283	0	-498.571	-551.2283	31136.06	78669.13	0.001	8231.967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.99832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00168	0	1.507685e-28	0	5.679987e-26	1.507685e-28	-550.9691	0	-498.1496	-550.9691	31135.75	78669.13	0.001	8231.884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.99834	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00166	0	1.552518e-28	0	5.958103e-26	1.552518e-28	-550.7077	0	-497.7231	-550.7077	31135.44	78669.13	0.001	8231.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.99836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00164	0	1.599163e-28	0	6.253447e-26	1.599163e-28	-550.4436	0	-497.2915	-550.4436	31135.13	78669.13	0.001	8231.719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	1.99838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00162	0	1.647762e-28	0	6.567313e-26	1.647762e-28	-550.1765	0	-496.8547	-550.1765	31134.81	78669.13	0.001	8231.637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.9984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0016	0	1.698282e-28	0	6.901115e-26	1.698282e-28	-549.9071	0	-496.4124	-549.9071	31134.5	78669.13	0.001	8231.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.99842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00158	0	1.75098e-28	0	7.25639e-26	1.75098e-28	-549.6345	0	-495.9646	-549.6345	31134.19	78669.13	0.001	8231.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.99844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00156	0	1.805812e-28	0	7.634816e-26	1.805812e-28	-549.3594	0	-495.511	-549.3594	31133.88	78669.13	0.001	8231.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	1.99846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00154	0	1.862888e-28	0	8.038229e-26	1.862888e-28	-549.0818	0	-495.0517	-549.0818	31133.57	78669.13	0.001	8231.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	1.99848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00152	0	1.922526e-28	0	8.468632e-26	1.922526e-28	-548.8006	0	-494.5864	-548.8006	31133.26	78669.13	0.001	8231.225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	1.9985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0015	0	1.984839e-28	0	8.928222e-26	1.984839e-28	-548.5161	0	-494.1149	-548.5161	31132.94	78669.13	0.001	8231.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.26	1073	0	0	0	100000	1.99852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00148	0	2.049805e-28	0	9.419405e-26	2.049805e-28	-548.2288	0	-493.6372	-548.2288	31132.63	78669.13	0.001	8231.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	1.99854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00146	0	2.117673e-28	0	9.944823e-26	2.117673e-28	-547.9382	0	-493.153	-547.9382	31132.32	78669.13	0.001	8230.978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00144	0	2.188721e-28	0	1.050738e-25	2.188721e-28	-547.6438	0	-492.6621	-547.6438	31132.01	78669.13	0.001	8230.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	1.99858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00142	0	2.262916e-28	0	1.111027e-25	2.262916e-28	-547.3464	0	-492.1644	-547.3464	31131.7	78669.13	0.001	8230.813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	1.9986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0014	0	2.340676e-28	0	1.1757e-25	2.340676e-28	-547.0449	0	-491.6596	-547.0449	31131.39	78669.13	0.001	8230.731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00138	0	2.421978e-28	0	1.245147e-25	2.421978e-28	-546.7403	0	-491.1476	-546.7403	31131.08	78669.13	0.001	8230.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	1.99864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00136	0	2.50729e-28	0	1.319796e-25	2.50729e-28	-546.4315	0	-490.6282	-546.4315	31130.76	78669.13	0.001	8230.566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	1.99866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00134	0	2.596625e-28	0	1.400122e-25	2.596625e-28	-546.1192	0	-490.1012	-546.1192	31130.45	78669.13	0.001	8230.484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	1.99868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00132	0	2.690318e-28	0	1.48665e-25	2.690318e-28	-545.8029	0	-489.5662	-545.8029	31130.14	78669.13	0.001	8230.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	1.9987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0013	0	2.788825e-28	0	1.579964e-25	2.788825e-28	-545.4821	0	-489.0231	-545.4821	31129.83	78669.13	0.001	8230.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	1.99872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00128	0	2.891837e-28	0	1.680712e-25	2.891837e-28	-545.1585	0	-488.4717	-545.1585	31129.52	78669.13	0.001	8230.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.37	1073	0	0	0	100000	1.99874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00126	0	3.000615e-28	0	1.789616e-25	3.000615e-28	-544.8291	0	-487.9116	-544.8291	31129.21	78669.13	0.001	8230.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00124	0	3.114886e-28	0	1.907482e-25	3.114886e-28	-544.4957	0	-487.3426	-544.4957	31128.89	78669.13	0.001	8230.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
