Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1475	0	6.382727e-21	0	1.013e-81	6.382727e-21	-734.9526	0	-3062.991	-734.9526	31492.37	72845.72	0.001	7830.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14725	0	6.500079e-21	0	1.013e-81	6.500079e-21	-734.6497	0	-3062.991	-734.6497	31488.12	72845.72	0.001	7829.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.147	0	6.620247e-21	0	1.013e-81	6.620247e-21	-734.3451	0	-3062.991	-734.3451	31483.87	72845.72	0.001	7828.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14675	0	6.743297e-21	0	1.013e-81	6.743297e-21	-734.0388	0	-3062.991	-734.0388	31479.63	72845.72	0.001	7827.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1465	0	6.86933e-21	0	1.013e-81	6.86933e-21	-733.7309	0	-3062.991	-733.7309	31475.38	72845.72	0.001	7826.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14625	0	6.998446e-21	0	1.013e-81	6.998446e-21	-733.4213	0	-3062.991	-733.4213	31471.14	72845.72	0.001	7825.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.146	0	7.130663e-21	0	1.013e-81	7.130663e-21	-733.11	0	-3062.991	-733.11	31466.89	72845.72	0.001	7824.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14575	0	7.26618e-21	0	1.013e-81	7.26618e-21	-732.797	0	-3062.991	-732.797	31462.65	72845.72	0.001	7823.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1455	0	7.405017e-21	0	1.013e-81	7.405017e-21	-732.4822	0	-3062.991	-732.4822	31458.41	72845.72	0.001	7822.121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14525	0	7.547309e-21	0	1.013e-81	7.547309e-21	-732.1658	0	-3062.991	-732.1658	31454.17	72845.72	0.001	7821.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.145	0	7.693139e-21	0	1.013e-81	7.693139e-21	-731.8475	0	-3062.991	-731.8475	31449.93	72845.72	0.001	7820.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14475	0	7.842634e-21	0	1.013e-81	7.842634e-21	-731.5275	0	-3062.991	-731.5275	31445.7	72845.72	0.001	7818.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1445	0	7.995891e-21	0	1.013e-81	7.995891e-21	-731.2057	0	-3062.991	-731.2057	31441.46	72845.72	0.001	7817.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14425	0	8.153056e-21	0	1.013e-81	8.153056e-21	-730.882	0	-3062.991	-730.882	31437.23	72845.72	0.001	7816.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.144	0	8.314179e-21	0	1.013e-81	8.314179e-21	-730.5566	0	-3062.991	-730.5566	31432.99	72845.72	0.001	7815.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14375	0	8.479512e-21	0	1.013e-81	8.479512e-21	-730.2292	0	-3062.991	-730.2292	31428.76	72845.72	0.001	7814.748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1435	0	8.649018e-21	0	1.013e-81	8.649018e-21	-729.9	0	-3062.991	-729.9	31424.53	72845.72	0.001	7813.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14325	0	8.822962e-21	0	1.013e-81	8.822962e-21	-729.5689	0	-3062.991	-729.5689	31420.3	72845.72	0.001	7812.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.143	0	9.001423e-21	0	1.013e-81	9.001423e-21	-729.2359	0	-3062.991	-729.2359	31416.07	72845.72	0.001	7811.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14275	0	9.184543e-21	0	1.013e-81	9.184543e-21	-728.901	0	-3062.991	-728.901	31411.84	72845.72	0.001	7810.541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1425	0	9.372516e-21	0	1.013e-81	9.372516e-21	-728.5642	0	-3062.991	-728.5642	31407.61	72845.72	0.001	7809.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14225	0	9.565476e-21	0	1.013e-81	9.565476e-21	-728.2253	0	-3062.991	-728.2253	31403.39	72845.72	0.001	7808.439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.142	0	9.763557e-21	0	1.013e-81	9.763557e-21	-727.8845	0	-3062.991	-727.8845	31399.16	72845.72	0.001	7807.388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14175	0	9.966953e-21	0	1.013e-81	9.966953e-21	-727.5416	0	-3062.991	-727.5416	31394.94	72845.72	0.001	7806.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1415	0	1.017578e-20	0	1.013e-81	1.017578e-20	-727.1968	0	-3062.991	-727.1968	31390.71	72845.72	0.001	7805.288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14125	0	1.03903e-20	0	1.013e-81	1.03903e-20	-726.8499	0	-3062.991	-726.8499	31386.49	72845.72	0.001	7804.238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.141	0	1.061062e-20	0	1.013e-81	1.061062e-20	-726.501	0	-3062.991	-726.501	31382.27	72845.72	0.001	7803.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14075	0	1.083701e-20	0	1.013e-81	1.083701e-20	-726.1499	0	-3062.991	-726.1499	31378.05	72845.72	0.001	7802.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1405	0	1.106959e-20	0	1.013e-81	1.106959e-20	-725.7968	0	-3062.991	-725.7968	31373.84	72845.72	0.001	7801.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14025	0	1.130864e-20	0	1.013e-81	1.130864e-20	-725.4415	0	-3062.991	-725.4415	31369.62	72845.72	0.001	7800.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14	0	1.155436e-20	0	1.013e-81	1.155436e-20	-725.0841	0	-3062.991	-725.0841	31365.4	72845.72	0.001	7798.994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
