Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.13	1773	0	0	0	100000	1.872523	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.127477	0	2.404725e-16	0	1.476849e-13	2.404725e-16	-496.2201	0	-401.744	-496.2201	12602.3	72791.36	1	26271.43	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.873994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.126006	0	2.514822e-16	0	1.512203e-13	2.514822e-16	-495.542	0	-401.3953	-495.542	12592.42	72791.36	1	26250.82	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.875465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.124535	0	2.631074e-16	0	1.548808e-13	2.631074e-16	-494.8934	0	-401.0427	-494.8934	12582.55	72791.36	1	26230.25	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.876936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.123064	0	2.754255e-16	0	1.586723e-13	2.754255e-16	-494.2153	0	-400.6862	-494.2153	12572.69	72791.36	1	26209.71	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.878407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.121593	0	2.884334e-16	0	1.626014e-13	2.884334e-16	-493.5372	0	-400.3257	-493.5372	12562.86	72791.36	1	26189.2	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.879878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.120122	0	3.022031e-16	0	1.666747e-13	3.022031e-16	-492.8296	0	-399.9609	-492.8296	12553.03	72791.36	1	26168.72	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.881349	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.118651	0	3.167213e-16	0	1.708996e-13	3.167213e-16	-492.1515	0	-399.592	-492.1515	12543.23	72791.36	1	26148.28	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.88282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.11718	0	3.322715e-16	0	1.752836e-13	3.322715e-16	-491.4439	0	-399.2186	-491.4439	12533.43	72791.36	1	26127.87	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.884291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.115709	0	3.48643e-16	0	1.79835e-13	3.48643e-16	-490.7363	0	-398.8407	-490.7363	12523.66	72791.36	1	26107.49	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.885762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.114238	0	3.661581e-16	0	1.845625e-13	3.661581e-16	-489.9993	0	-398.4582	-489.9993	12513.9	72791.36	1	26087.14	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.887233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.112767	0	3.847969e-16	0	1.894752e-13	3.847969e-16	-489.2917	0	-398.071	-489.2917	12504.15	72791.36	1	26066.82	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.888704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.111296	0	4.046487e-16	0	1.945832e-13	4.046487e-16	-488.5252	0	-397.6788	-488.5252	12494.42	72791.36	1	26046.53	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.890175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.109825	0	4.258215e-16	0	1.99897e-13	4.258215e-16	-487.7881	0	-397.2817	-487.7881	12484.7	72791.36	1	26026.28	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.891646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.108354	0	4.484579e-16	0	2.054278e-13	4.484579e-16	-487.0215	0	-396.8794	-487.0215	12475	72791.36	1	26006.06	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.893117	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.106883	0	4.726563e-16	0	2.111876e-13	4.726563e-16	-486.255	0	-396.4718	-486.255	12465.32	72791.36	1	25985.87	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.894588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.105412	0	4.98549e-16	0	2.171895e-13	4.98549e-16	-485.459	0	-396.0587	-485.459	12455.65	72791.36	1	25965.71	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.896059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.103941	0	5.262922e-16	0	2.234471e-13	5.262922e-16	-484.6629	0	-395.64	-484.6629	12445.99	72791.36	1	25945.58	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.89753	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.10247	0	5.561281e-16	0	2.299754e-13	5.561281e-16	-483.8374	0	-395.2155	-483.8374	12436.35	72791.36	1	25925.48	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.899001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.100999	0	5.882583e-16	0	2.367902e-13	5.882583e-16	-483.0119	0	-394.785	-483.0119	12426.72	72791.36	1	25905.41	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.900472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.099528	0	6.228998e-16	0	2.439086e-13	6.228998e-16	-482.1864	0	-394.3484	-482.1864	12417.11	72791.36	1	25885.38	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.901943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.098057	0	6.601725e-16	0	2.513489e-13	6.601725e-16	-481.3314	0	-393.9055	-481.3314	12407.52	72791.36	1	25865.37	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.903414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.096586	0	7.00569e-16	0	2.591311e-13	7.00569e-16	-480.4469	0	-393.456	-480.4469	12397.94	72791.36	1	25845.4	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.904885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.095115	0	7.441823e-16	0	2.672763e-13	7.441823e-16	-479.5625	0	-392.9998	-479.5625	12388.37	72791.36	1	25825.46	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.906356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.093644	0	7.917084e-16	0	2.758077e-13	7.917084e-16	-478.6485	0	-392.5366	-478.6485	12378.82	72791.36	1	25805.55	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.907827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.092173	0	8.429994e-16	0	2.8475e-13	8.429994e-16	-477.7051	0	-392.0663	-477.7051	12369.28	72791.36	1	25785.66	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.909298	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.090702	0	8.990643e-16	0	2.941302e-13	8.990643e-16	-476.7616	0	-391.5885	-476.7616	12359.76	72791.36	1	25765.81	0	0	0	0	0	0	0	0	0	0	0	
