Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1873	0	0	0	100000	1.82969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.17031	0	1.661521e-15	0	1.252911e-12	1.661521e-15	-494.0901	0	-391.1076	-494.0901	12599.52	71110.41	1	26265.64	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.831599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.168401	0	1.756155e-15	0	1.282646e-12	1.756155e-15	-493.2492	0	-390.7423	-493.2492	12586.4	71110.41	1	26238.29	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.833508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.166492	0	1.855861e-15	0	1.313375e-12	1.855861e-15	-492.3771	0	-390.3737	-492.3771	12573.31	71110.41	1	26211	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.835417	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.164583	0	1.96056e-15	0	1.345148e-12	1.96056e-15	-491.505	0	-390.0014	-491.505	12560.25	71110.41	1	26183.77	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.837326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.162674	0	2.071584e-15	0	1.378013e-12	2.071584e-15	-490.6641	0	-389.6255	-490.6641	12547.21	71110.41	1	26156.59	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.839235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.160765	0	2.188624e-15	0	1.412023e-12	2.188624e-15	-489.7921	0	-389.2459	-489.7921	12534.2	71110.41	1	26129.47	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.841144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.158856	0	2.312528e-15	0	1.447236e-12	2.312528e-15	-488.9511	0	-388.8623	-488.9511	12521.22	71110.41	1	26102.41	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.843053	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.156947	0	2.443594e-15	0	1.483711e-12	2.443594e-15	-488.0791	0	-388.4747	-488.0791	12508.27	71110.41	1	26075.4	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.844962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.155038	0	2.582449e-15	0	1.52151e-12	2.582449e-15	-487.2381	0	-388.083	-487.2381	12495.34	71110.41	1	26048.45	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.846871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.153129	0	2.729104e-15	0	1.560702e-12	2.729104e-15	-486.3661	0	-387.6869	-486.3661	12482.44	71110.41	1	26021.55	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.84878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.15122	0	2.885242e-15	0	1.601357e-12	2.885242e-15	-485.494	0	-387.2865	-485.494	12469.56	71110.41	1	25994.71	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.850689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.149311	0	3.050262e-15	0	1.643553e-12	3.050262e-15	-484.6219	0	-386.8815	-484.6219	12456.71	71110.41	1	25967.93	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.852598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.147402	0	3.226334e-15	0	1.687369e-12	3.226334e-15	-483.7499	0	-386.4718	-483.7499	12443.89	71110.41	1	25941.2	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.854507	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.145493	0	3.412887e-15	0	1.732893e-12	3.412887e-15	-482.8778	0	-386.0572	-482.8778	12431.09	71110.41	1	25914.52	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.856416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.143584	0	3.61152e-15	0	1.780217e-12	3.61152e-15	-482.0057	0	-385.6376	-482.0057	12418.32	71110.41	1	25887.9	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.858325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.141675	0	3.823589e-15	0	1.829439e-12	3.823589e-15	-481.1336	0	-385.2129	-481.1336	12405.58	71110.41	1	25861.33	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.860234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.139766	0	4.048949e-15	0	1.880664e-12	4.048949e-15	-480.2304	0	-384.7829	-480.2304	12392.86	71110.41	1	25834.82	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.862143	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.137857	0	4.289869e-15	0	1.934005e-12	4.289869e-15	-479.3272	0	-384.3474	-479.3272	12380.17	71110.41	1	25808.37	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.864052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.135948	0	4.54713e-15	0	1.989583e-12	4.54713e-15	-478.424	0	-383.9062	-478.424	12367.51	71110.41	1	25781.96	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.865961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.134039	0	4.822416e-15	0	2.047525e-12	4.822416e-15	-477.4896	0	-383.4591	-477.4896	12354.87	71110.41	1	25755.61	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.86787	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.13213	0	5.117549e-15	0	2.107972e-12	5.117549e-15	-476.5864	0	-383.0061	-476.5864	12342.25	71110.41	1	25729.32	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.869779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.130221	0	5.432629e-15	0	2.171071e-12	5.432629e-15	-475.6521	0	-382.5468	-475.6521	12329.66	71110.41	1	25703.08	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.871688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.128312	0	5.773448e-15	0	2.236982e-12	5.773448e-15	-474.6866	0	-382.0811	-474.6866	12317.1	71110.41	1	25676.89	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.873597	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.126403	0	6.138997e-15	0	2.305878e-12	6.138997e-15	-473.7522	0	-381.6087	-473.7522	12304.57	71110.41	1	25650.76	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.875506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.124494	0	6.533136e-15	0	2.377943e-12	6.533136e-15	-472.7867	0	-381.1295	-472.7867	12292.05	71110.41	1	25624.67	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.877415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.122585	0	6.958516e-15	0	2.453377e-12	6.958516e-15	-471.79	0	-380.6432	-471.79	12279.57	71110.41	1	25598.65	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.879324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.120676	0	7.416363e-15	0	2.532396e-12	7.416363e-15	-470.7934	0	-380.1495	-470.7934	12267.11	71110.41	1	25572.67	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.881233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.118767	0	7.914094e-15	0	2.615233e-12	7.914094e-15	-469.7967	0	-379.6483	-469.7967	12254.67	71110.41	1	25546.75	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.883142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.116858	0	8.454719e-15	0	2.702139e-12	8.454719e-15	-468.7689	0	-379.1393	-468.7689	12242.26	71110.41	1	25520.88	0	0	0	0	0	0	0	0	0	0	0	
