Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.183639e+25	1.13755e+25	4.608837e+23	8.268304e+23	0	1.582902e+24	1.479548e+24	1.421938e+24	5.761047e+22	1.033538e+23	0	0	5.446623e+23	7.291861e-14	6.175102e-05	3.99992e+19	7.169707e-09	6.175102e-05	8.845679e-16	4e+13	1.644893e+13	231854.4	3499540	6.125258e-08	6.916823e-15	1.623107e-22	0.1137743	0.5	0.0006511797	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.29735e+25	1.246833e+25	5.051778e+23	9.560355e+23	0	1.741192e+24	1.621688e+24	1.558541e+24	6.314723e+22	1.195044e+23	0	0	5.446623e+23	7.628526e-14	6.922719e-05	3.999913e+19	7.448106e-09	6.922719e-05	1.012833e-15	4e+13	1.591745e+13	277036.4	4556703	6.666874e-08	8.19412e-15	2.092862e-22	0.1304295	0.5	0.0008125131	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.41053e+25	1.355603e+25	5.492654e+23	1.090565e+24	0	1.899483e+24	1.763162e+24	1.694504e+24	6.865818e+22	1.363207e+23	0	0	5.446623e+23	7.94608e-14	7.710339e-05	3.999907e+19	7.720492e-09	7.710339e-05	1.144655e-15	4e+13	1.538049e+13	327052.9	5818985	7.213043e-08	9.591684e-15	2.65051e-22	0.1475248	0.5	0.000994296	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.523194e+25	1.463879e+25	5.931535e+23	1.23024e+24	0	2.057773e+24	1.903993e+24	1.829849e+24	7.414419e+22	1.5378e+23	0	0	5.446623e+23	8.247138e-14	8.538651e-05	3.9999e+19	7.987616e-09	8.538651e-05	1.279752e-15	4e+13	1.484025e+13	382371	7316635	7.76663e-08	1.112047e-14	3.308809e-22	0.1650306	0.5	0.001197648	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.635361e+25	1.571677e+25	6.368486e+23	1.374889e+24	0	2.216063e+24	2.044202e+24	1.964596e+24	7.960607e+22	1.718611e+23	0	0	5.446623e+23	8.533783e-14	9.40836e-05	3.999893e+19	8.250096e-09	9.40836e-05	1.417884e-15	4e+13	1.42988e+13	443511.2	9084573	8.330092e-08	1.279256e-14	4.082473e-22	0.1829182	0.5	0.001423767	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.747047e+25	1.679012e+25	6.80357e+23	1.524352e+24	0	2.374353e+24	2.183809e+24	2.098765e+24	8.504462e+22	1.905439e+23	0	0	5.446623e+23	8.807663e-14	0.0001032018	3.999886e+19	8.508449e-09	0.0001032018	1.558827e-15	4e+13	1.375801e+13	511053.1	1.116304e+07	8.905607e-08	1.462126e-14	4.988437e-22	0.2011594	0.5	0.001673926	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.858267e+25	1.785899e+25	7.236844e+23	1.678477e+24	0	2.532643e+24	2.322834e+24	2.232373e+24	9.046055e+22	2.098097e+23	0	0	5.446623e+23	9.070195e-14	0.0001127485	3.999879e+19	8.763114e-09	0.0001127485	1.702416e-15	4e+13	1.321964e+13	585642.1	1.359833e+07	9.495158e-08	1.662119e-14	6.046172e-22	0.2197262	0.5	0.001949469	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.969034e+25	1.892351e+25	7.668363e+23	1.837127e+24	0	2.690934e+24	2.461293e+24	2.365438e+24	9.585454e+22	2.296408e+23	0	0	5.446623e+23	9.322504e-14	0.000122731	3.999872e+19	9.014462e-09	0.000122731	1.848476e-15	4e+13	1.268533e+13	667996	1.644367e+07	1.010059e-07	1.880839e-14	7.278041e-22	0.2385905	0.5	0.002251813	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.079362e+25	1.99838e+25	8.098178e+23	2.00017e+24	0	2.849224e+24	2.599203e+24	2.497975e+24	1.012272e+23	2.500212e+23	0	0	5.446623e+23	9.565594e-14	0.0001331566	3.999865e+19	9.262814e-09	0.0001331566	1.996879e-15	4e+13	1.215657e+13	758913	1.976026e+07	1.072368e-07	2.120046e-14	8.709738e-22	0.257725	0.5	0.002582453	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.189263e+25	2.103999e+25	8.526334e+23	2.167485e+24	0	3.007514e+24	2.736578e+24	2.629999e+24	1.065792e+23	2.709356e+23	0	0	5.446623e+23	9.800277e-14	0.000144033	3.999858e+19	9.508447e-09	0.000144033	2.147489e-15	4e+13	1.163475e+13	859281.6	2.36186e+07	1.136614e-07	2.381684e-14	1.037083e-21	0.2771029	0.5	0.002942974	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.298747e+25	2.209219e+25	8.952877e+23	2.33896e+24	0	3.165804e+24	2.873434e+24	2.761523e+24	1.11911e+23	2.9237e+23	0	0	5.446623e+23	1.002728e-13	0.0001553676	3.99985e+19	9.751603e-09	0.0001553676	2.300196e-15	4e+13	1.112106e+13	970092.2	2.810007e+07	1.202974e-07	2.667906e-14	1.229541e-21	0.2966994	0.5	0.003335072	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.407827e+25	2.314048e+25	9.377846e+23	2.514488e+24	0	3.324095e+24	3.009784e+24	2.89256e+24	1.172231e+23	3.14311e+23	0	0	5.446623e+23	1.02472e-13	0.000167168	3.999843e+19	9.992493e-09	0.000167168	2.45489e-15	4e+13	1.061655e+13	1092452	3.329896e+07	1.271629e-07	2.981116e-14	1.452297e-21	0.3164918	0.5	0.003760584	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.516511e+25	2.418498e+25	9.801281e+23	2.693971e+24	0	3.482385e+24	3.145638e+24	3.023122e+24	1.22516e+23	3.367464e+23	0	0	5.446623e+23	1.046059e-13	0.0001794418	3.999835e+19	1.02313e-08	0.0001794418	2.611467e-15	4e+13	1.012211e+13	1227604	3.932501e+07	1.342773e-07	3.324015e-14	1.709943e-21	0.3364605	0.5	0.004221521	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.624808e+25	2.522576e+25	1.022322e+24	2.877316e+24	0	3.640675e+24	3.28101e+24	3.15322e+24	1.277902e+23	3.596645e+23	0	0	5.446623e+23	1.066794e-13	0.0001921967	3.999827e+19	1.04682e-08	0.0001921967	2.769856e-15	4e+13	9.63845e+12	1376946	4.630647e+07	1.416614e-07	3.699654e-14	2.007839e-21	0.3565892	0.5	0.00472011	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.732729e+25	2.626292e+25	1.064369e+24	3.064435e+24	0	3.798965e+24	3.415911e+24	3.282865e+24	1.330461e+23	3.830544e+23	0	0	5.446623e+23	1.086965e-13	0.0002054403	3.999819e+19	1.070333e-08	0.0002054403	2.929968e-15	4e+13	9.16613e+12	1542058	5.439383e+07	1.493383e-07	4.111497e-14	2.35227e-21	0.3768651	0.5	0.005258832	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.84028e+25	2.729652e+25	1.106272e+24	3.255246e+24	0	3.957255e+24	3.55035e+24	3.412066e+24	1.382841e+23	4.069058e+23	0	0	5.446623e+23	1.106615e-13	0.0002191804	3.999811e+19	1.093682e-08	0.0002191804	3.091755e-15	4e+13	8.705586e+12	1724734	6.37643e+07	1.573329e-07	4.563489e-14	2.750634e-21	0.3972785	0.5	0.005840458	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.947469e+25	2.832666e+25	1.148036e+24	3.449672e+24	0	4.115546e+24	3.684337e+24	3.540832e+24	1.435045e+23	4.312089e+23	0	0	5.446623e+23	1.125768e-13	0.0002334247	3.999803e+19	1.11688e-08	0.0002334247	3.25509e-15	4e+13	8.257152e+12	1927009	7.462707e+07	1.656729e-07	5.060122e-14	3.211654e-21	0.417822	0.5	0.006468076	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.054305e+25	2.935339e+25	1.189662e+24	3.647638e+24	0	4.273836e+24	3.817881e+24	3.669173e+24	1.487077e+23	4.559547e+23	0	0	5.446623e+23	1.144462e-13	0.0002481809	3.999795e+19	1.139937e-08	0.0002481809	3.419951e-15	4e+13	7.821094e+12	2151199	8.722935e+07	1.743882e-07	5.606502e-14	3.745632e-21	0.4384898	0.5	0.007145108	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.160793e+25	3.037678e+25	1.231153e+24	3.849075e+24	0	4.432126e+24	3.950992e+24	3.797098e+24	1.538942e+23	4.811343e+23	0	0	5.446623e+23	1.162723e-13	0.0002634568	3.999786e+19	1.162862e-08	0.0002634568	3.586283e-15	4e+13	7.397639e+12	2399935	1.018634e+08	1.835107e-07	6.208415e-14	4.364739e-21	0.4592762	0.5	0.00787531	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.266941e+25	3.13969e+25	1.272512e+24	4.053917e+24	0	4.590416e+24	4.083677e+24	3.924613e+24	1.59064e+23	5.067396e+23	0	0	5.446623e+23	1.180575e-13	0.0002792601	3.999778e+19	1.185664e-08	0.0002792601	3.75402e-15	4e+13	6.987008e+12	2676209	1.188741e+08	1.930745e-07	6.872386e-14	5.083333e-21	0.4801742	0.5	0.008662752	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.372755e+25	3.241381e+25	1.313742e+24	4.249623e+24	1.247796e+22	4.748706e+24	4.215944e+24	4.051726e+24	1.642177e+23	5.312029e+23	1.559745e+21	0.0003284568	5.446623e+23	1.198039e-13	0.0002955988	3.999769e+19	1.208351e-08	0.0002955988	3.923097e-15	4e+13	6.581709e+12	2978160	1.384243e+08	2.029957e-07	7.596811e-14	5.907914e-21	0.5	0.5	0.009483944	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.478241e+25	3.342756e+25	1.354844e+24	4.237927e+24	2.356403e+23	4.906997e+24	4.347801e+24	4.178445e+24	1.693555e+23	5.297408e+23	2.945504e+22	0.006002662	5.446623e+23	1.215138e-13	0.0003124805	3.99976e+19	1.23093e-08	0.0003124805	4.09348e-15	4e+13	6.074729e+12	3217829	1.563946e+08	2.112967e-07	8.230819e-14	6.662724e-21	0.5	0.5	0.009871767	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.583404e+25	3.443822e+25	1.39582e+24	4.252301e+24	4.35957e+23	5.065287e+24	4.479255e+24	4.304777e+24	1.744775e+23	5.315377e+23	5.449463e+22	0.01075845	5.446623e+23	1.23189e-13	0.0003299131	3.999751e+19	1.253409e-08	0.0003299131	4.265126e-15	4e+13	5.654226e+12	3468864	1.743932e+08	2.190128e-07	8.842943e-14	7.419633e-21	0.5	0.5	0.01023226	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.68825e+25	3.544582e+25	1.436674e+24	4.283269e+24	6.228513e+23	5.223577e+24	4.610312e+24	4.430728e+24	1.795843e+23	5.354086e+23	7.785641e+22	0.01490481	5.446623e+23	1.248311e-13	0.0003479045	3.999742e+19	1.275792e-08	0.0003479045	4.437968e-15	4e+13	5.290718e+12	3734196	1.928701e+08	2.264117e-07	9.450512e-14	8.197289e-21	0.5	0.5	0.01057794	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.792784e+25	3.645043e+25	1.477407e+24	4.325707e+24	8.01394e+23	5.381867e+24	4.74098e+24	4.556304e+24	1.846758e+23	5.407133e+23	1.001743e+23	0.01861329	5.446623e+23	1.264419e-13	0.0003664624	3.999733e+19	1.298085e-08	0.0003664624	4.611997e-15	4e+13	4.968384e+12	4015858	2.121177e+08	2.336407e-07	1.006364e-13	9.007816e-21	0.5	0.5	0.01091568	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.897011e+25	3.745209e+25	1.51802e+24	4.376688e+24	9.744615e+23	5.540158e+24	4.871264e+24	4.681511e+24	1.897525e+23	5.47086e+23	1.218077e+23	0.02198632	5.446623e+23	1.280228e-13	0.0003855948	3.999724e+19	1.320295e-08	0.0003855948	4.787156e-15	4e+13	4.677995e+12	4315412	2.323342e+08	2.407832e-07	1.068834e-13	9.859448e-21	0.5	0.5	0.01124938	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.000936e+25	3.845085e+25	1.558516e+24	4.434469e+24	1.14375e+24	5.698448e+24	5.00117e+24	4.806356e+24	1.948145e+23	5.543087e+23	1.429688e+23	0.02508907	5.446623e+23	1.295753e-13	0.0004053095	3.999714e+19	1.342424e-08	0.0004053095	4.963435e-15	4e+13	4.413743e+12	4634160	2.53659e+08	2.478863e-07	1.132825e-13	1.0758e-20	0.5	0.5	0.01158123	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.104564e+25	3.944674e+25	1.598897e+24	4.497972e+24	1.310293e+24	5.856738e+24	5.130705e+24	4.930843e+24	1.998621e+23	5.622465e+23	1.637866e+23	0.02796549	5.446623e+23	1.311011e-13	0.0004071968	4e+19	1.344473e-08	0.0004071968	5.140856e-15	4e+13	4.171697e+12	4973251	2.761942e+08	2.549762e-07	1.198553e-13	1.170774e-20	0.5	0.5	0.01191247	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.207899e+25	4.043982e+25	1.639163e+24	4.566504e+24	1.474736e+24	6.015028e+24	5.259873e+24	5.054978e+24	2.048954e+23	5.70813e+23	1.84342e+23	0.0306469	5.446623e+23	1.325991e-13	0.000427528	3.999704e+19	1.36652e-08	0.000427528	5.3191e-15	4e+13	3.94901e+12	5333742	3.000162e+08	2.620668e-07	1.26614e-13	1.271188e-20	0.5	0.5	0.01224374	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.310944e+25	4.143013e+25	1.679318e+24	4.639608e+24	1.637496e+24	6.173318e+24	5.38868e+24	5.178766e+24	2.099147e+23	5.79951e+23	2.04687e+23	0.03315672	5.446623e+23	1.34073e-13	0.0004484819	3.999694e+19	1.388491e-08	0.0004484819	5.498442e-15	4e+13	3.743494e+12	5716635	3.251844e+08	2.691643e-07	1.335651e-13	1.377293e-20	0.5	0.5	0.01257534	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.413705e+25	4.241769e+25	1.719362e+24	4.716964e+24	1.798851e+24	6.331609e+24	5.517132e+24	5.302211e+24	2.149202e+23	5.896205e+23	2.248564e+23	0.03551332	5.446623e+23	1.35524e-13	0.000450358	4e+19	1.390389e-08	0.000450358	5.678904e-15	4e+13	3.553386e+12	6122892	3.517452e+08	2.762708e-07	1.407109e-13	1.489288e-20	0.5	0.5	0.01290735	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.516185e+25	4.340256e+25	1.759297e+24	4.798343e+24	1.958993e+24	6.489899e+24	5.645232e+24	5.42532e+24	2.199121e+23	5.997928e+23	2.448742e+23	0.03773158	5.446623e+23	1.369498e-13	0.0004719382	3.999683e+19	1.412289e-08	0.0004719382	5.860036e-15	4e+13	3.377207e+12	6553449	3.797361e+08	2.833853e-07	1.480513e-13	1.607332e-20	0.5	0.5	0.01323974	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.618389e+25	4.438476e+25	1.799124e+24	4.883567e+24	2.11806e+24	6.648189e+24	5.772986e+24	5.548095e+24	2.248905e+23	6.104459e+23	2.647575e+23	0.039824	5.446623e+23	1.383545e-13	0.000494162	3.999673e+19	1.43412e-08	0.000494162	6.04221e-15	4e+13	3.213686e+12	7009226	4.091873e+08	2.905055e-07	1.555846e-13	1.731558e-20	0.5	0.5	0.0135724	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.720318e+25	4.536434e+25	1.838845e+24	4.972496e+24	2.276157e+24	6.806479e+24	5.900398e+24	5.670542e+24	2.298557e+23	6.215619e+23	2.845196e+23	0.04180128	5.446623e+23	1.397389e-13	0.0004960283	4e+19	1.435884e-08	0.0004960283	6.225406e-15	4e+13	3.061707e+12	7491128	4.401235e+08	2.976284e-07	1.633076e-13	1.862074e-20	0.5	0.5	0.01390518	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.821978e+25	4.634132e+25	1.878462e+24	5.065009e+24	2.433367e+24	6.964769e+24	6.027473e+24	5.792665e+24	2.348077e+23	6.331262e+23	3.041708e+23	0.04367278	5.446623e+23	1.411008e-13	0.0005188877	3.999662e+19	1.457652e-08	0.0005188877	6.409206e-15	4e+13	2.920277e+12	8000048	4.725651e+08	3.047503e-07	1.712166e-13	1.998969e-20	0.5	0.5	0.01423791	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.923371e+25	4.731574e+25	1.917975e+24	5.161003e+24	2.589761e+24	7.12306e+24	6.154214e+24	5.914467e+24	2.397468e+23	6.451254e+23	3.237201e+23	0.04544678	5.446623e+23	1.424449e-13	0.0005207472	4e+19	1.45935e-08	0.0005207472	6.594114e-15	4e+13	2.788507e+12	8536871	5.065286e+08	3.118676e-07	1.793074e-13	2.142321e-20	0.5	0.5	0.01457043	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.024501e+25	4.828763e+25	1.957385e+24	5.260383e+24	2.745401e+24	7.28135e+24	6.280627e+24	6.035954e+24	2.446732e+23	6.575479e+23	3.431752e+23	0.04713071	5.446623e+23	1.437677e-13	0.0005442806	3.999651e+19	1.481053e-08	0.0005442806	6.779539e-15	4e+13	2.665596e+12	9102473	5.420275e+08	3.189767e-07	1.875753e-13	2.29219e-20	0.5	0.5	0.01490257	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.125372e+25	4.925702e+25	1.996695e+24	5.363061e+24	2.900344e+24	7.43964e+24	6.406715e+24	6.157128e+24	2.495869e+23	6.703826e+23	3.62543e+23	0.04873125	5.446623e+23	1.450744e-13	0.0005461337	4e+19	1.482689e-08	0.0005461337	6.966083e-15	4e+13	2.550817e+12	9697724	5.79073e+08	3.260742e-07	1.960156e-13	2.44863e-20	0.5	0.5	0.01523417	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.225985e+25	5.022394e+25	2.035905e+24	5.468954e+24	3.05464e+24	7.59793e+24	6.532481e+24	6.277993e+24	2.544881e+23	6.836192e+23	3.8183e+23	0.05025448	5.446623e+23	1.46361e-13	0.0005703484	3.99964e+19	1.504332e-08	0.0005703484	7.153056e-15	4e+13	2.443512e+12	1.032348e+07	6.176738e+08	3.33157e-07	2.046236e-13	2.611684e-20	0.5	0.5	0.01556507	1	8.775759	9.414652e+26	2.230976e+28	
