Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.638518e+25	1.49474e+25	1.437783e+24	1.343322e+24	0	2.216063e+24	2.048148e+24	1.868425e+24	1.797228e+23	1.679153e+23	0	0	5.446623e+23	2.982077e-10	6.050237e-05	0	0	0	6.050237e-05	0	116360.3	1.440411e+13	430160.2	8712398	8.217534e-08	1.244918e-14	3.919209e-22	0.1793194	0.5	0.001376895	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.75061e+25	1.594334e+25	1.562764e+24	1.488725e+24	0	2.374353e+24	2.188263e+24	1.992917e+24	1.953455e+23	1.860906e+23	0	0	5.446623e+23	3.072211e-10	6.615597e-05	0	0	0	6.615597e-05	0	124115.7	1.387265e+13	494984.2	1.068728e+07	8.780145e-08	1.421219e-14	4.780561e-22	0.1971609	0.5	0.001617538	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.862262e+25	1.693336e+25	1.689262e+24	1.638528e+24	0	2.532643e+24	2.327827e+24	2.11667e+24	2.111577e+23	2.04816e+23	0	0	5.446623e+23	3.158768e-10	7.190668e-05	0	0	0	7.190668e-05	0	131800.6	1.334349e+13	566396.9	1.299479e+07	9.355562e-08	1.613606e-14	5.783404e-22	0.2153113	0.5	0.001882214	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.973487e+25	1.79175e+25	1.817369e+24	1.792596e+24	0	2.690934e+24	2.466859e+24	2.239688e+24	2.271711e+23	2.240745e+23	0	0	5.446623e+23	3.241795e-10	7.772715e-05	0	0	0	7.772715e-05	0	139415.6	1.281814e+13	645050.3	1.568324e+07	9.945568e-08	1.823547e-14	6.948046e-22	0.2337449	0.5	0.002172221	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.084299e+25	1.889609e+25	1.946902e+24	1.950803e+24	0	2.849224e+24	2.605373e+24	2.362011e+24	2.433628e+23	2.438504e+23	0	0	5.446623e+23	3.321755e-10	8.362168e-05	0	0	0	8.362168e-05	0	146961.2	1.229804e+13	731667.5	1.880804e+07	1.055185e-07	2.052651e-14	8.297742e-22	0.2524359	0.5	0.002488927	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.194708e+25	1.986925e+25	2.077828e+24	2.113033e+24	0	3.007514e+24	2.743385e+24	2.483656e+24	2.597285e+23	2.641292e+23	0	0	5.446623e+23	3.398871e-10	8.958184e-05	0	0	0	8.958184e-05	0	154438.2	1.178448e+13	827051	2.243274e+07	1.117605e-07	2.302686e-14	9.859144e-22	0.2713596	0.5	0.002833778	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.304726e+25	2.08372e+25	2.210059e+24	2.279177e+24	0	3.165804e+24	2.880907e+24	2.60465e+24	2.762574e+23	2.848971e+23	0	0	5.446623e+23	3.473414e-10	9.560607e-05	0	0	0	9.560607e-05	0	161847.1	1.127861e+13	932092	2.663037e+07	1.181981e-07	2.575603e-14	1.166287e-21	0.2904922	0.5	0.003208316	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.414363e+25	2.180008e+25	2.343544e+24	2.44913e+24	0	3.324095e+24	3.017953e+24	2.72501e+24	2.929429e+23	3.061413e+23	0	0	5.446623e+23	3.545585e-10	0.0001016903	0	0	0	0.0001016903	0	169188.6	1.078144e+13	1047783	3.148522e+07	1.248481e-07	2.873569e-14	1.37442e-21	0.3098121	0.5	0.003614203	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.523628e+25	2.275806e+25	2.478222e+24	2.622799e+24	0	3.482385e+24	3.154535e+24	2.844757e+24	3.097777e+23	3.278498e+23	0	0	5.446623e+23	3.615577e-10	0.0001078323	0	0	0	0.0001078323	0	176463.4	1.029382e+13	1175235	3.709483e+07	1.317282e-07	3.199008e-14	1.614397e-21	0.3293003	0.5	0.004053247	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.632531e+25	2.371126e+25	2.614044e+24	2.800091e+24	0	3.640675e+24	3.290664e+24	2.963908e+24	3.267555e+23	3.500114e+23	0	0	5.446623e+23	3.683551e-10	0.0001140292	0	0	0	0.0001140292	0	183671.9	9.816465e+12	1315690	4.357263e+07	1.388575e-07	3.554646e-14	1.890957e-21	0.3489406	0.5	0.004527443	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.74108e+25	2.465983e+25	2.750963e+24	2.980924e+24	0	3.798965e+24	3.42635e+24	3.082479e+24	3.438704e+23	3.726155e+23	0	0	5.446623e+23	3.749652e-10	0.0001202787	0	0	0	0.0001202787	0	190814.8	9.349925e+12	1470548	5.105102e+07	1.462566e-07	3.943562e-14	2.209633e-21	0.3687201	0.5	0.005039002	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.849283e+25	2.560389e+25	2.888936e+24	3.165216e+24	0	3.957255e+24	3.561603e+24	3.200486e+24	3.61117e+23	3.95652e+23	0	0	5.446623e+23	3.814008e-10	0.0001265787	0	0	0	0.0001265787	0	197892.7	8.894637e+12	1641389	5.968507e+07	1.539482e-07	4.369249e-14	2.576899e-21	0.3886288	0.5	0.005590385	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.957147e+25	2.654355e+25	3.02792e+24	3.352892e+24	0	4.115546e+24	3.696434e+24	3.317944e+24	3.784901e+23	4.191115e+23	0	0	5.446623e+23	3.876733e-10	0.0001329272	0	0	0	0.0001329272	0	204906.2	8.450934e+12	1830001	6.965696e+07	1.619569e-07	4.835669e-14	3.000351e-21	0.4086592	0.5	0.006184334	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.064681e+25	2.747893e+25	3.16788e+24	3.543881e+24	0	4.273836e+24	3.830851e+24	3.434866e+24	3.95985e+23	4.429851e+23	0	0	5.446623e+23	3.937931e-10	0.0001393222	0	0	0	0.0001393222	0	211855.9	8.019074e+12	2038409	8.118094e+07	1.703096e-07	5.347319e-14	3.488922e-21	0.4288054	0.5	0.006823884	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.171889e+25	2.841012e+25	3.308778e+24	3.738115e+24	0	4.432126e+24	3.964862e+24	3.551264e+24	4.135973e+23	4.672644e+23	0	0	5.446623e+23	3.997694e-10	0.0001457621	0	0	0	0.0001457621	0	218742.4	7.599271e+12	2268909	9.450923e+07	1.790352e-07	5.909281e-14	4.053117e-21	0.4490622	0.5	0.007512374	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.27878e+25	2.933722e+25	3.450582e+24	3.93553e+24	0	4.590416e+24	4.098475e+24	3.667152e+24	4.313228e+23	4.919413e+23	0	0	5.446623e+23	4.056105e-10	0.0001522452	0	0	0	0.0001522452	0	225566.2	7.19172e+12	2524102	1.099385e+08	1.881643e-07	6.527282e-14	4.705283e-21	0.4694239	0.5	0.008253435	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.385359e+25	3.026033e+25	3.593261e+24	4.136065e+24	0	4.748706e+24	4.231698e+24	3.782541e+24	4.491576e+23	5.170082e+23	0	0	5.446623e+23	4.11324e-10	0.0001587699	0	0	0	0.0001587699	0	232327.9	6.796621e+12	2806924	1.278171e+08	1.977291e-07	7.20774e-14	5.459915e-21	0.4898828	0.5	0.009050969	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.491631e+25	3.117953e+25	3.736784e+24	4.22912e+24	1.105424e+23	4.906997e+24	4.364539e+24	3.897441e+24	4.670979e+23	5.2864e+23	1.38178e+22	0.002815938	5.446623e+23	4.169169e-10	0.0001653349	0	0	0	0.0001653349	0	239028	6.34833e+12	3072747	1.462711e+08	2.066933e-07	7.876087e-14	6.236673e-21	0.5	0.5	0.009656697	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.597603e+25	3.209491e+25	3.881123e+24	4.22895e+24	3.17316e+23	5.065287e+24	4.497004e+24	4.011863e+24	4.851404e+23	5.286187e+23	3.96645e+22	0.007830652	5.446623e+23	4.223955e-10	0.0001719388	0	0	0	0.0001719388	0	245667.2	5.892583e+12	3310268	1.638189e+08	2.145375e-07	8.485243e-14	6.974027e-21	0.5	0.5	0.01002318	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.703279e+25	3.300654e+25	4.026254e+24	4.249415e+24	5.06408e+23	5.223577e+24	4.629099e+24	4.125818e+24	5.032817e+23	5.311769e+23	6.3301e+22	0.01211832	5.446623e+23	4.277655e-10	0.0001785802	0	0	0	0.0001785802	0	252246	5.506251e+12	3559668	1.815712e+08	2.219362e-07	9.080588e-14	7.720726e-21	0.5	0.5	0.01036884	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.808666e+25	3.391451e+25	4.17215e+24	4.28349e+24	6.847936e+23	5.381867e+24	4.760832e+24	4.239313e+24	5.215187e+23	5.354362e+23	8.55992e+22	0.01590511	5.446623e+23	4.330324e-10	0.000185258	0	0	0	0.000185258	0	258764.9	5.167658e+12	3823317	1.998915e+08	2.290916e-07	9.675562e-14	8.491834e-21	0.5	0.5	0.01070315	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.913766e+25	3.481887e+25	4.318787e+24	4.32726e+24	8.563389e+23	5.540158e+24	4.892208e+24	4.352359e+24	5.398484e+23	5.409075e+23	1.070424e+23	0.01932118	5.446623e+23	4.382009e-10	0.000191971	0	0	0	0.000191971	0	265224.5	4.864696e+12	4102925	2.190204e+08	2.361175e-07	1.027813e-13	9.297337e-21	0.5	0.5	0.0110314	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.018586e+25	3.571972e+25	4.466144e+24	4.378437e+24	1.023286e+24	5.698448e+24	5.023232e+24	4.464964e+24	5.58268e+23	5.473046e+23	1.279107e+23	0.02244659	5.446623e+23	4.432757e-10	0.0001987182	0	0	0	0.0001987182	0	271625.3	4.590058e+12	4399844	2.39124e+08	2.430788e-07	1.089311e-13	1.014413e-20	0.5	0.5	0.01135662	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.123129e+25	3.661709e+25	4.614199e+24	4.43563e+24	1.18698e+24	5.856738e+24	5.153912e+24	4.577137e+24	5.767748e+23	5.544538e+23	1.483725e+23	0.02533364	5.446623e+23	4.482609e-10	0.0002054985	0	0	0	0.0002054985	0	277967.9	4.338998e+12	4715223	2.603208e+08	2.500123e-07	1.15234e-13	1.103718e-20	0.5	0.5	0.01168056	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.227401e+25	3.751108e+25	4.762931e+24	4.497966e+24	1.348253e+24	6.015028e+24	5.284251e+24	4.688884e+24	5.953664e+23	5.622458e+23	1.685317e+23	0.02801844	5.446623e+23	4.531605e-10	0.0002123108	0	0	0	0.0002123108	0	284252.7	4.108219e+12	5050088	2.826988e+08	2.569386e-07	1.217072e-13	1.198014e-20	0.5	0.5	0.01200415	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.331404e+25	3.840172e+25	4.912321e+24	4.564875e+24	1.507634e+24	6.173318e+24	5.414255e+24	4.800215e+24	6.140401e+23	5.706094e+23	1.884543e+23	0.03052722	5.446623e+23	4.579781e-10	0.0002191544	0	0	0	0.0002191544	0	290480.4	3.895275e+12	5405391	3.063247e+08	2.638682e-07	1.283606e-13	1.297582e-20	0.5	0.5	0.0123279	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.435143e+25	3.928908e+25	5.06235e+24	4.635973e+24	1.665467e+24	6.331609e+24	5.543929e+24	4.911135e+24	6.327938e+23	5.794966e+23	2.081834e+23	0.03288002	5.446623e+23	4.627171e-10	0.0002260282	0	0	0	0.0002260282	0	296651.4	3.698252e+12	5782037	3.312503e+08	2.708057e-07	1.35199e-13	1.402644e-20	0.5	0.5	0.01265203	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.538622e+25	4.017322e+25	5.213001e+24	4.710989e+24	1.821985e+24	6.489899e+24	5.673277e+24	5.021652e+24	6.516252e+23	5.888737e+23	2.277481e+23	0.03509271	5.446623e+23	4.673806e-10	0.0002329314	0	0	0	0.0002329314	0	302766.2	3.515581e+12	6180896	3.575172e+08	2.777522e-07	1.42224e-13	1.513375e-20	0.5	0.5	0.01297657	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.641844e+25	4.105418e+25	5.364257e+24	4.789725e+24	1.97735e+24	6.648189e+24	5.802305e+24	5.131773e+24	6.705321e+23	5.987156e+23	2.471688e+23	0.03717836	5.446623e+23	4.719716e-10	0.0002398632	0	0	0	0.0002398632	0	308825.4	3.345935e+12	6602819	3.851586e+08	2.847065e-07	1.494351e-13	1.629919e-20	0.5	0.5	0.01330147	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.744813e+25	4.193203e+25	5.516101e+24	4.872024e+24	2.131682e+24	6.806479e+24	5.931016e+24	5.241503e+24	6.895126e+23	6.09003e+23	2.664603e+23	0.03914803	5.446623e+23	4.76493e-10	0.0002468229	0	0	0	0.0002468229	0	314829.5	3.188163e+12	7048639	4.142016e+08	2.91666e-07	1.568301e-13	1.752393e-20	0.5	0.5	0.01362662	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.847532e+25	4.28068e+25	5.668517e+24	4.957763e+24	2.285072e+24	6.964769e+24	6.059415e+24	5.35085e+24	7.085646e+23	6.197203e+23	2.856341e+23	0.04101127	5.446623e+23	4.809472e-10	0.0002538096	0	0	0	0.0002538096	0	320778.9	3.041248e+12	7519177	4.446685e+08	2.986278e-07	1.644062e-13	1.880895e-20	0.5	0.5	0.01395187	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.950005e+25	4.367856e+25	5.821491e+24	5.046833e+24	2.437595e+24	7.12306e+24	6.187506e+24	5.45982e+24	7.276864e+23	6.308541e+23	3.046994e+23	0.04277648	5.446623e+23	4.853367e-10	0.0002608226	0	0	0	0.0002608226	0	326674.2	2.904281e+12	8015242	4.765777e+08	3.055883e-07	1.721596e-13	2.015506e-20	0.5	0.5	0.01427707	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.052235e+25	4.454734e+25	5.975009e+24	5.13914e+24	2.589314e+24	7.28135e+24	6.315293e+24	5.568417e+24	7.468761e+23	6.423925e+23	3.236642e+23	0.04445113	5.446623e+23	4.896639e-10	0.0002678614	0	0	0	0.0002678614	0	332515.8	2.776446e+12	8537636	5.09944e+08	3.125442e-07	1.800864e-13	2.156296e-20	0.5	0.5	0.01460205	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.154224e+25	4.541318e+25	6.129056e+24	5.234597e+24	2.740283e+24	7.43964e+24	6.44278e+24	5.676648e+24	7.661319e+23	6.543247e+23	3.425354e+23	0.04604193	5.446623e+23	4.939308e-10	0.0002749251	0	0	0	0.0002749251	0	338304.3	2.657002e+12	9087153	5.447799e+08	3.194921e-07	1.88182e-13	2.303321e-20	0.5	0.5	0.01492665	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.255976e+25	4.627615e+25	6.283618e+24	5.333125e+24	2.890555e+24	7.59793e+24	6.56997e+24	5.784518e+24	7.854523e+23	6.666406e+23	3.613194e+23	0.04755497	5.446623e+23	4.981397e-10	0.0002820132	0	0	0	0.0002820132	0	344040.1	2.545278e+12	9664577	5.810954e+08	3.264288e-07	1.964422e-13	2.456628e-20	0.5	0.5	0.01525073	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.357494e+25	4.713626e+25	6.438685e+24	5.434645e+24	3.040176e+24	7.756221e+24	6.696868e+24	5.892032e+24	8.048356e+23	6.793306e+23	3.80022e+23	0.04899578	5.446623e+23	5.022924e-10	0.000289125	0	0	0	0.000289125	0	349723.7	2.440664e+12	1.027069e+07	6.188983e+08	3.333513e-07	2.048623e-13	2.616256e-20	0.5	0.5	0.01557415	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+25	5.458781e+25	4.799357e+25	6.594242e+24	5.539085e+24	3.189193e+24	7.914511e+24	6.823476e+24	5.999196e+24	8.242802e+23	6.923856e+23	3.986491e+23	0.05036939	5.446623e+23	5.063907e-10	0.00029626	0	0	0	0.00029626	0	355355.6	2.342603e+12	1.090626e+07	6.581951e+08	3.402567e-07	2.134378e-13	2.782237e-20	0.5	0.5	0.01589677	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1157	4.15e+18	-0.21	1.23e-05	6.458241e+25	5.559839e+25	4.884811e+25	6.750277e+24	5.646374e+24	3.337648e+24	8.072801e+24	6.949798e+24	6.106014e+24	8.437847e+23	7.057968e+23	4.17206e+23	0.05168045	5.446623e+23	5.104363e-10	0.0003034175	0	0	0	0.0003034175	0	360936.2	2.250587e+12	1.157205e+07	6.989906e+08	3.471428e-07	2.221642e-13	2.954598e-20	0.5	0.5	0.01621849	1	9.324244	9.414652e+26	2.230976e+28	
