Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.1814	1600	0	0	5.020064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.636215e+23	9.636215e+23	5.15744e+10	0	7.193785e+23	0.4274382	4.305599e+19	2.08e+20	7.741465e-14	4.042234e-19	0	2.328887e+26	2.276476e+28	
0.19047	1600	0	0	5.020147e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.622489e+23	9.622489e+23	5.132897e+10	0	7.207511e+23	0.4282538	4.203625e+19	2.08e+20	7.729041e-14	4.022803e-19	0	2.328887e+26	2.276476e+28	
0.19954	1600	0	0	5.020229e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.609076e+23	9.609076e+23	5.109289e+10	0	7.220924e+23	0.4290508	4.108008e+19	2.08e+20	7.716761e-14	4.00366e-19	0	2.328887e+26	2.276476e+28	
0.20861	1600	0	0	5.020312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.595956e+23	9.595956e+23	5.0861e+10	0	7.234044e+23	0.4298303	4.018174e+19	2.08e+20	7.704913e-14	3.985246e-19	0	2.328887e+26	2.276476e+28	
0.21768	1600	0	0	5.020395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.583111e+23	9.583111e+23	5.063694e+10	0	7.246889e+23	0.4305935	3.933615e+19	2.08e+20	7.693238e-14	3.967158e-19	0	2.328887e+26	2.276476e+28	
0.22675	1600	0	0	5.020477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.570528e+23	9.570528e+23	5.04172e+10	0	7.259472e+23	0.4313412	3.853875e+19	2.08e+20	7.681925e-14	3.949682e-19	0	2.328887e+26	2.276476e+28	
0.23582	1600	0	0	5.02056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.55819e+23	9.55819e+23	5.02041e+10	0	7.27181e+23	0.4320743	3.778547e+19	2.08e+20	7.670796e-14	3.932542e-19	0	2.328887e+26	2.276476e+28	
0.24489	1600	0	0	5.020643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.546085e+23	9.546085e+23	4.999524e+10	0	7.283915e+23	0.4327935	3.707267e+19	2.08e+20	7.659974e-14	3.91592e-19	0	2.328887e+26	2.276476e+28	
0.25396	1600	0	0	5.020725e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.534201e+23	9.534201e+23	4.979208e+10	0	7.295799e+23	0.4334997	3.639708e+19	2.08e+20	7.649337e-14	3.899629e-19	0	2.328887e+26	2.276476e+28	
0.26303	1600	0	0	5.020808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.522526e+23	9.522526e+23	4.959298e+10	0	7.307474e+23	0.4341934	3.575576e+19	2.08e+20	7.638961e-14	3.883783e-19	0	2.328887e+26	2.276476e+28	
0.2721	1600	0	0	5.02089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.51105e+23	9.51105e+23	4.939883e+10	0	7.31895e+23	0.4348752	3.514605e+19	2.08e+20	7.628766e-14	3.868252e-19	0	2.328887e+26	2.276476e+28	
0.28117	1600	0	0	5.020973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.499764e+23	9.499764e+23	4.920848e+10	0	7.330236e+23	0.4355458	3.456556e+19	2.08e+20	7.618798e-14	3.853109e-19	0	2.328887e+26	2.276476e+28	
0.29024	1600	0	0	5.021056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.488658e+23	9.488658e+23	4.902249e+10	0	7.341342e+23	0.4362057	3.401214e+19	2.08e+20	7.608999e-14	3.838262e-19	0	2.328887e+26	2.276476e+28	
0.29931	1600	0	0	5.021138e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477725e+23	9.477725e+23	4.884004e+10	0	7.352275e+23	0.4368553	3.348382e+19	2.08e+20	7.599401e-14	3.823754e-19	0	2.328887e+26	2.276476e+28	
0.30838	1600	0	0	5.021221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.466957e+23	9.466957e+23	4.866145e+10	0	7.363043e+23	0.4374952	3.297883e+19	2.08e+20	7.589961e-14	3.809523e-19	0	2.328887e+26	2.276476e+28	
0.31745	1600	0	0	5.021304e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.456346e+23	9.456346e+23	4.848614e+10	0	7.373654e+23	0.4381256	3.249556e+19	2.08e+20	7.580699e-14	3.795593e-19	0	2.328887e+26	2.276476e+28	
0.32652	1600	0	0	5.021386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.445887e+23	9.445887e+23	4.831428e+10	0	7.384113e+23	0.4387471	3.203253e+19	2.08e+20	7.571584e-14	3.781919e-19	0	2.328887e+26	2.276476e+28	
0.33559	1600	0	0	5.021469e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.435573e+23	9.435573e+23	4.814545e+10	0	7.394427e+23	0.4393599	3.158841e+19	2.08e+20	7.562628e-14	3.768514e-19	0	2.328887e+26	2.276476e+28	
0.34466	1600	0	0	5.021551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.425398e+23	9.425398e+23	4.797973e+10	0	7.404602e+23	0.4399645	3.116197e+19	2.08e+20	7.553809e-14	3.755345e-19	0	2.328887e+26	2.276476e+28	
0.35373	1600	0	0	5.021634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.415356e+23	9.415356e+23	4.781681e+10	0	7.414644e+23	0.4405611	3.075209e+19	2.08e+20	7.545132e-14	3.742419e-19	0	2.328887e+26	2.276476e+28	
0.3628	1600	0	0	5.021717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.405444e+23	9.405444e+23	4.765671e+10	0	7.424556e+23	0.4411501	3.035775e+19	2.08e+20	7.536582e-14	3.729711e-19	0	2.328887e+26	2.276476e+28	
0.37187	1600	0	0	5.021799e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.395656e+23	9.395656e+23	4.749919e+10	0	7.434344e+23	0.4417317	2.9978e+19	2.08e+20	7.528161e-14	3.717223e-19	0	2.328887e+26	2.276476e+28	
0.38094	1600	0	0	5.021882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.385987e+23	9.385987e+23	4.734425e+10	0	7.444013e+23	0.4423062	2.961197e+19	2.08e+20	7.519858e-14	3.704937e-19	0	2.328887e+26	2.276476e+28	
0.39001	1600	0	0	5.021964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.376433e+23	9.376433e+23	4.719171e+10	0	7.453567e+23	0.4428739	2.925887e+19	2.08e+20	7.511673e-14	3.692852e-19	0	2.328887e+26	2.276476e+28	
0.39908	1600	0	0	5.022047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.366991e+23	9.366991e+23	4.704153e+10	0	7.463009e+23	0.4434349	2.891796e+19	2.08e+20	7.503596e-14	3.680953e-19	0	2.328887e+26	2.276476e+28	
0.40815	1600	0	0	5.022129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.357656e+23	9.357656e+23	4.689357e+10	0	7.472344e+23	0.4439895	2.858856e+19	2.08e+20	7.495628e-14	3.669239e-19	0	2.328887e+26	2.276476e+28	
0.41722	1600	0	0	5.022212e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.348425e+23	9.348425e+23	4.67478e+10	0	7.481575e+23	0.444538	2.827005e+19	2.08e+20	7.487761e-14	3.657699e-19	0	2.328887e+26	2.276476e+28	
0.42629	1600	0	0	5.022294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.339295e+23	9.339295e+23	4.660409e+10	0	7.490705e+23	0.4450805	2.796183e+19	2.08e+20	7.479994e-14	3.646328e-19	0	2.328887e+26	2.276476e+28	
0.43536	1600	0	0	5.022377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.330263e+23	9.330263e+23	4.64624e+10	0	7.499737e+23	0.4456172	2.766336e+19	2.08e+20	7.472322e-14	3.635119e-19	0	2.328887e+26	2.276476e+28	
0.44443	1600	0	0	5.02246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.321324e+23	9.321324e+23	4.632263e+10	0	7.508676e+23	0.4461483	2.737415e+19	2.08e+20	7.464741e-14	3.624067e-19	0	2.328887e+26	2.276476e+28	
0.4535	1600	0	0	5.022542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.312478e+23	9.312478e+23	4.618475e+10	0	7.517522e+23	0.4466739	2.709373e+19	2.08e+20	7.457249e-14	3.613166e-19	0	2.328887e+26	2.276476e+28	
0.46257	1600	0	0	5.022625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.30372e+23	9.30372e+23	4.604867e+10	0	7.52628e+23	0.4471943	2.682166e+19	2.08e+20	7.449842e-14	3.602411e-19	0	2.328887e+26	2.276476e+28	
0.47164	1600	0	0	5.022707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.295048e+23	9.295048e+23	4.591434e+10	0	7.534952e+23	0.4477095	2.655753e+19	2.08e+20	7.442518e-14	3.591796e-19	0	2.328887e+26	2.276476e+28	
0.48071	1600	0	0	5.02279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.286461e+23	9.286461e+23	4.578169e+10	0	7.543539e+23	0.4482198	2.630097e+19	2.08e+20	7.435274e-14	3.581318e-19	0	2.328887e+26	2.276476e+28	
0.48978	1600	0	0	5.022872e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.277954e+23	9.277954e+23	4.565069e+10	0	7.552046e+23	0.4487252	2.605162e+19	2.08e+20	7.428107e-14	3.570972e-19	0	2.328887e+26	2.276476e+28	
0.49885	1600	0	0	5.022955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.269527e+23	9.269527e+23	4.552128e+10	0	7.560473e+23	0.449226	2.580914e+19	2.08e+20	7.421016e-14	3.560754e-19	0	2.328887e+26	2.276476e+28	
0.50792	1600	0	0	5.023037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.261177e+23	9.261177e+23	4.53934e+10	0	7.568823e+23	0.4497221	2.557324e+19	2.08e+20	7.413996e-14	3.55066e-19	0	2.328887e+26	2.276476e+28	
0.51699	1600	0	0	5.02312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.252902e+23	9.252902e+23	4.526702e+10	0	7.577098e+23	0.4502138	2.534361e+19	2.08e+20	7.407048e-14	3.540686e-19	0	2.328887e+26	2.276476e+28	
0.52606	1600	0	0	5.023202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.244699e+23	9.244699e+23	4.514209e+10	0	7.585301e+23	0.4507012	2.511998e+19	2.08e+20	7.400167e-14	3.530828e-19	0	2.328887e+26	2.276476e+28	
0.53513	1600	0	0	5.023285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.236568e+23	9.236568e+23	4.501857e+10	0	7.593432e+23	0.4511843	2.49021e+19	2.08e+20	7.393353e-14	3.521083e-19	0	2.328887e+26	2.276476e+28	
0.5442	1600	0	0	5.023367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.228507e+23	9.228507e+23	4.489642e+10	0	7.601493e+23	0.4516633	2.468971e+19	2.08e+20	7.386604e-14	3.511449e-19	0	2.328887e+26	2.276476e+28	
0.55327	1600	0	0	5.02345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.220513e+23	9.220513e+23	4.47756e+10	0	7.609487e+23	0.4521383	2.44826e+19	2.08e+20	7.379917e-14	3.501921e-19	0	2.328887e+26	2.276476e+28	
0.56234	1600	0	0	5.023532e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.212585e+23	9.212585e+23	4.465608e+10	0	7.617415e+23	0.4526094	2.428055e+19	2.08e+20	7.373291e-14	3.492497e-19	0	2.328887e+26	2.276476e+28	
0.57141	1600	0	0	5.023615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.204721e+23	9.204721e+23	4.453782e+10	0	7.625279e+23	0.4530766	2.408335e+19	2.08e+20	7.366724e-14	3.483174e-19	0	2.328887e+26	2.276476e+28	
0.58048	1600	0	0	5.023697e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.19692e+23	9.19692e+23	4.442079e+10	0	7.63308e+23	0.4535401	2.389082e+19	2.08e+20	7.360216e-14	3.47395e-19	0	2.328887e+26	2.276476e+28	
0.58955	1600	0	0	5.02378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.189181e+23	9.189181e+23	4.430495e+10	0	7.640819e+23	0.454	2.370276e+19	2.08e+20	7.353763e-14	3.464821e-19	0	2.328887e+26	2.276476e+28	
0.59862	1600	0	0	5.023862e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.181501e+23	9.181501e+23	4.419028e+10	0	7.648499e+23	0.4544563	2.351901e+19	2.08e+20	7.347365e-14	3.455786e-19	0	2.328887e+26	2.276476e+28	
0.60769	1600	0	0	5.023945e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.17388e+23	9.17388e+23	4.407675e+10	0	7.65612e+23	0.4549091	2.333941e+19	2.08e+20	7.341021e-14	3.446842e-19	0	2.328887e+26	2.276476e+28	
0.61676	1600	0	0	5.024027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.166317e+23	9.166317e+23	4.396433e+10	0	7.663683e+23	0.4553585	2.31638e+19	2.08e+20	7.334729e-14	3.437987e-19	0	2.328887e+26	2.276476e+28	
0.62583	1600	0	0	5.02411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.15881e+23	9.15881e+23	4.3853e+10	0	7.67119e+23	0.4558045	2.299204e+19	2.08e+20	7.328488e-14	3.429218e-19	0	2.328887e+26	2.276476e+28	
0.6349	1600	0	0	5.024192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.151357e+23	9.151357e+23	4.374272e+10	0	7.678643e+23	0.4562474	2.282397e+19	2.08e+20	7.322297e-14	3.420534e-19	0	2.328887e+26	2.276476e+28	
0.64397	1600	0	0	5.024275e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.143958e+23	9.143958e+23	4.363348e+10	0	7.686042e+23	0.456687	2.265949e+19	2.08e+20	7.316154e-14	3.411932e-19	0	2.328887e+26	2.276476e+28	
0.65304	1600	0	0	5.024357e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.136612e+23	9.136612e+23	4.352525e+10	0	7.693388e+23	0.4571235	2.249845e+19	2.08e+20	7.310058e-14	3.403411e-19	0	2.328887e+26	2.276476e+28	
0.66211	1600	0	0	5.024439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.129317e+23	9.129317e+23	4.3418e+10	0	7.700683e+23	0.4575569	2.234074e+19	2.08e+20	7.304009e-14	3.394969e-19	0	2.328887e+26	2.276476e+28	
0.67118	1600	0	0	5.024522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.122073e+23	9.122073e+23	4.331173e+10	0	7.707927e+23	0.4579873	2.218624e+19	2.08e+20	7.298005e-14	3.386604e-19	0	2.328887e+26	2.276476e+28	
0.68025	1600	0	0	5.024604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.114878e+23	9.114878e+23	4.320639e+10	0	7.715122e+23	0.4584148	2.203485e+19	2.08e+20	7.292046e-14	3.378315e-19	0	2.328887e+26	2.276476e+28	
0.68932	1600	0	0	5.024687e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.107732e+23	9.107732e+23	4.310198e+10	0	7.722268e+23	0.4588395	2.188647e+19	2.08e+20	7.28613e-14	3.370099e-19	0	2.328887e+26	2.276476e+28	
0.69839	1600	0	0	5.024769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.100633e+23	9.100633e+23	4.299848e+10	0	7.729367e+23	0.4592613	2.174099e+19	2.08e+20	7.280256e-14	3.361955e-19	0	2.328887e+26	2.276476e+28	
0.70746	1600	0	0	5.024852e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.093581e+23	9.093581e+23	4.289586e+10	0	7.736419e+23	0.4596803	2.159832e+19	2.08e+20	7.274424e-14	3.353881e-19	0	2.328887e+26	2.276476e+28	
0.71653	1600	0	0	5.024934e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.086574e+23	9.086574e+23	4.279411e+10	0	7.743426e+23	0.4600966	2.145837e+19	2.08e+20	7.268632e-14	3.345877e-19	0	2.328887e+26	2.276476e+28	
0.7256	1600	0	0	5.025016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.079612e+23	9.079612e+23	4.269321e+10	0	7.750388e+23	0.4605103	2.132105e+19	2.08e+20	7.26288e-14	3.337941e-19	0	2.328887e+26	2.276476e+28	
0.73467	1600	0	0	5.025099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.072695e+23	9.072695e+23	4.259314e+10	0	7.757305e+23	0.4609213	2.118629e+19	2.08e+20	7.257168e-14	3.33007e-19	0	2.328887e+26	2.276476e+28	
0.74374	1600	0	0	5.025181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.06582e+23	9.06582e+23	4.249389e+10	0	7.76418e+23	0.4613298	2.1054e+19	2.08e+20	7.251493e-14	3.322265e-19	0	2.328887e+26	2.276476e+28	
0.75281	1600	0	0	5.025264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.058988e+23	9.058988e+23	4.239544e+10	0	7.771012e+23	0.4617357	2.09241e+19	2.08e+20	7.245856e-14	3.314524e-19	0	2.328887e+26	2.276476e+28	
0.76188	1600	0	0	5.025346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.052198e+23	9.052198e+23	4.229778e+10	0	7.777802e+23	0.4621392	2.079654e+19	2.08e+20	7.240256e-14	3.306845e-19	0	2.328887e+26	2.276476e+28	
0.77095	1600	0	0	5.025429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.045448e+23	9.045448e+23	4.220088e+10	0	7.784552e+23	0.4625402	2.067123e+19	2.08e+20	7.234692e-14	3.299227e-19	0	2.328887e+26	2.276476e+28	
0.78002	1600	0	0	5.025511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.038739e+23	9.038739e+23	4.210475e+10	0	7.791261e+23	0.4629389	2.054811e+19	2.08e+20	7.229164e-14	3.291669e-19	0	2.328887e+26	2.276476e+28	
0.78909	1600	0	0	5.025593e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.032069e+23	9.032069e+23	4.200935e+10	0	7.797931e+23	0.4633352	2.042712e+19	2.08e+20	7.22367e-14	3.28417e-19	0	2.328887e+26	2.276476e+28	
0.79816	1600	0	0	5.025676e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.025438e+23	9.025438e+23	4.191468e+10	0	7.804562e+23	0.4637292	2.03082e+19	2.08e+20	7.21821e-14	3.276729e-19	0	2.328887e+26	2.276476e+28	
0.80723	1600	0	0	5.025758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.018845e+23	9.018845e+23	4.182073e+10	0	7.811155e+23	0.4641209	2.019129e+19	2.08e+20	7.212784e-14	3.269345e-19	0	2.328887e+26	2.276476e+28	
0.8163	1600	0	0	5.02584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.01229e+23	9.01229e+23	4.172748e+10	0	7.81771e+23	0.4645104	2.007632e+19	2.08e+20	7.207391e-14	3.262017e-19	0	2.328887e+26	2.276476e+28	
0.82537	1600	0	0	5.025923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.005771e+23	9.005771e+23	4.163491e+10	0	7.824229e+23	0.4648977	1.996326e+19	2.08e+20	7.20203e-14	3.254743e-19	0	2.328887e+26	2.276476e+28	
