Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	A15 (pure_condensed, in grain) (mol/m3)	A15 (pure_condensed, at grain boundary) (mol/m3)	A15 (pure_condensed, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	MOPD2 (pure_condensed, in grain) (mol/m3)	MOPD2 (pure_condensed, at grain boundary) (mol/m3)	MOPD2 (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	MO (bcc_a2, in grain) (mol/m3)	MO (bcc_a2, at grain boundary) (mol/m3)	MO (bcc_a2, in the gap) (mol/m3)	PD (bcc_a2, in grain) (mol/m3)	PD (bcc_a2, at grain boundary) (mol/m3)	PD (bcc_a2, in the gap) (mol/m3)	RH (bcc_a2, in grain) (mol/m3)	RH (bcc_a2, at grain boundary) (mol/m3)	RH (bcc_a2, in the gap) (mol/m3)	RU (bcc_a2, in grain) (mol/m3)	RU (bcc_a2, at grain boundary) (mol/m3)	RU (bcc_a2, in the gap) (mol/m3)	TC (bcc_a2, in grain) (mol/m3)	TC (bcc_a2, at grain boundary) (mol/m3)	TC (bcc_a2, in the gap) (mol/m3)	MO (fcc_a1, in grain) (mol/m3)	MO (fcc_a1, at grain boundary) (mol/m3)	MO (fcc_a1, in the gap) (mol/m3)	PD (fcc_a1, in grain) (mol/m3)	PD (fcc_a1, at grain boundary) (mol/m3)	PD (fcc_a1, in the gap) (mol/m3)	RH (fcc_a1, in grain) (mol/m3)	RH (fcc_a1, at grain boundary) (mol/m3)	RH (fcc_a1, in the gap) (mol/m3)	RU (fcc_a1, in grain) (mol/m3)	RU (fcc_a1, at grain boundary) (mol/m3)	RU (fcc_a1, in the gap) (mol/m3)	TC (fcc_a1, in grain) (mol/m3)	TC (fcc_a1, at grain boundary) (mol/m3)	TC (fcc_a1, in the gap) (mol/m3)	MO (gas, in grain) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO (gas, in the gap) (mol/m3)	MO2 (gas, in grain) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2 (gas, in the gap) (mol/m3)	PD (gas, in grain) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	PD (gas, in the gap) (mol/m3)	RH (gas, in grain) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RH (gas, in the gap) (mol/m3)	RU (gas, in grain) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	RU (gas, in the gap) (mol/m3)	TC (gas, in grain) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	TC (gas, in the gap) (mol/m3)	MO (hcp_a3, in grain) (mol/m3)	MO (hcp_a3, at grain boundary) (mol/m3)	MO (hcp_a3, in the gap) (mol/m3)	PD (hcp_a3, in grain) (mol/m3)	PD (hcp_a3, at grain boundary) (mol/m3)	PD (hcp_a3, in the gap) (mol/m3)	RH (hcp_a3, in grain) (mol/m3)	RH (hcp_a3, at grain boundary) (mol/m3)	RH (hcp_a3, in the gap) (mol/m3)	RU (hcp_a3, in grain) (mol/m3)	RU (hcp_a3, at grain boundary) (mol/m3)	RU (hcp_a3, in the gap) (mol/m3)	TC (hcp_a3, in grain) (mol/m3)	TC (hcp_a3, at grain boundary) (mol/m3)	TC (hcp_a3, in the gap) (mol/m3)	MO (liquid, in grain) (mol/m3)	MO (liquid, at grain boundary) (mol/m3)	MO (liquid, in the gap) (mol/m3)	PD (liquid, in grain) (mol/m3)	PD (liquid, at grain boundary) (mol/m3)	PD (liquid, in the gap) (mol/m3)	RH (liquid, in grain) (mol/m3)	RH (liquid, at grain boundary) (mol/m3)	RH (liquid, in the gap) (mol/m3)	RU (liquid, in grain) (mol/m3)	RU (liquid, at grain boundary) (mol/m3)	RU (liquid, in the gap) (mol/m3)	TC (liquid, in grain) (mol/m3)	TC (liquid, at grain boundary) (mol/m3)	TC (liquid, in the gap) (mol/m3)	MO (sigma, in grain) (mol/m3)	MO (sigma, at grain boundary) (mol/m3)	MO (sigma, in the gap) (mol/m3)	PD (sigma, in grain) (mol/m3)	PD (sigma, at grain boundary) (mol/m3)	PD (sigma, in the gap) (mol/m3)	RH (sigma, in grain) (mol/m3)	RH (sigma, at grain boundary) (mol/m3)	RH (sigma, in the gap) (mol/m3)	RU (sigma, in grain) (mol/m3)	RU (sigma, at grain boundary) (mol/m3)	RU (sigma, in the gap) (mol/m3)	TC (sigma, in grain) (mol/m3)	TC (sigma, at grain boundary) (mol/m3)	TC (sigma, in the gap) (mol/m3)	
8600	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.32488	0	0	1.134364	0	0	0	0	0	3.862229e-33	0	0	0	0	0	19.78572	0	0	1.134364	0	0	6.069414e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.660441	0	0	0.1196575	0	0	0.003154376	0	0	1.909082	0	0	1.710436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.30114	0	0	12.2582	0	0	3.974009	0	0	171.7812	0	0	95.08354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8700	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5475	0	0	1.149834	0	0	0	0	0	3.9149e-33	0	0	0	0	0	20.05553	0	0	1.149834	0	0	6.152185e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.691376	0	0	0.1210489	0	0	0.003191055	0	0	1.931281	0	0	1.730325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.02557	0	0	12.40074	0	0	4.020219	0	0	173.7787	0	0	96.18916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8800	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.77067	0	0	1.16534	0	0	0	0	0	3.967691e-33	0	0	0	0	0	20.32602	0	0	1.16534	0	0	6.235146e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.722312	0	0	0.1224403	0	0	0.003227734	0	0	1.95348	0	0	1.750214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.75	0	0	12.54328	0	0	4.066428	0	0	175.7761	0	0	97.29478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8900	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.99431	0	0	1.180884	0	0	0	0	0	4.020626e-33	0	0	0	0	0	20.59708	0	0	1.180884	0	0	6.31833e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.753247	0	0	0.1238316	0	0	0.003264413	0	0	1.975678	0	0	1.770103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.47443	0	0	12.68582	0	0	4.112638	0	0	177.7736	0	0	98.4004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9000	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.21859	0	0	1.196465	0	0	0	0	0	4.073667e-33	0	0	0	0	0	20.86889	0	0	1.196465	0	0	6.401684e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.784182	0	0	0.125223	0	0	0.003301092	0	0	1.997877	0	0	1.789991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.19886	0	0	12.82835	0	0	4.158847	0	0	179.771	0	0	99.50603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9100	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.44333	0	0	1.212084	0	0	0	0	0	4.126852e-33	0	0	0	0	0	21.14128	0	0	1.212084	0	0	6.485262e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.815118	0	0	0.1266144	0	0	0.00333777	0	0	2.020075	0	0	1.80988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.92329	0	0	12.97089	0	0	4.205056	0	0	181.7685	0	0	100.6116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9200	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.66863	0	0	1.227739	0	0	0	0	0	4.180156e-33	0	0	0	0	0	21.41434	0	0	1.227739	0	0	6.569029e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.846053	0	0	0.1280057	0	0	0.003374449	0	0	2.042274	0	0	1.829769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.64773	0	0	13.11343	0	0	4.251266	0	0	183.7659	0	0	101.7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9300	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.89447	0	0	1.243432	0	0	0	0	0	4.23358e-33	0	0	0	0	0	21.68807	0	0	1.243432	0	0	6.652984e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.876989	0	0	0.1293971	0	0	0.003411128	0	0	2.064473	0	0	1.849658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.37216	0	0	13.25596	0	0	4.297475	0	0	185.7634	0	0	102.8229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9400	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.12087	0	0	1.25916	0	0	0	0	0	4.287124e-33	0	0	0	0	0	21.96246	0	0	1.25916	0	0	6.737129e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.907924	0	0	0.1307885	0	0	0.003447807	0	0	2.086671	0	0	1.869547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.09659	0	0	13.3985	0	0	4.343685	0	0	187.7608	0	0	103.9285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9500	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.34775	0	0	1.274925	0	0	0	0	0	4.340802e-33	0	0	0	0	0	22.23743	0	0	1.274925	0	0	6.821482e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.938859	0	0	0.1321798	0	0	0.003484486	0	0	2.10887	0	0	1.889435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.82102	0	0	13.54104	0	0	4.389894	0	0	189.7583	0	0	105.0341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9600	1000	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.57509	0	0	1.290727	0	0	0	0	0	4.394613e-33	0	0	0	0	0	22.51298	0	0	1.290727	0	0	6.906043e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.268586e-12	9601.843	0	1.649813e-15	29758.06	3.818374	0	0	0	0	0	0	0	0	2.969795	0	0	0.1335712	0	0	0.003521164	0	0	2.131069	0	0	1.909324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.54545	0	0	13.68358	0	0	4.436104	0	0	191.7558	0	0	106.1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
