Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
5280.04356	1500	1e+19	-1	1000000	5.365613e-06	4.24096e+25	1.908415e+25	9.40712e+24	9.677029e+24	1.338879e+25	9.936654e+24	3.803527e+24	1.711572e+24	8.436824e+23	8.678893e+23	1.200781e+24	8.91174e+23	0.234302	3.716198e+25	1.672274e+25	8.243115e+24	8.479626e+24	7.050427e+24	5.232584e+24	0	8.156224e+24	1.973191e+24	8.879282e+23	4.376851e+23	4.502431e+23	8.839421e+22	6.560314e+22	0	9.312658e+23	4.487161e+24	2.019205e+24	9.953234e+23	1.023881e+24	1.031123e+21	7.652641e+20	0	2.46616e+24	4.339848e+25	4.339848e+25	0	0	1.014737e+22	0	4.240984e+25	4.338834e+25	3.278741e+25	3.278741e+25	0	0	8.312576e+21	0	3.204024e+25	3.27791e+25	7.63907e+24	7.63907e+24	0	0	3.326936e+21	0	7.464337e+24	7.635743e+24	1.170899e+25	1.170899e+25	0	0	7.143842e+20	0	1.144287e+25	1.170827e+25	1.188607e+25	1.188607e+25	0	0	4.664852e+21	0	1.161443e+25	1.18814e+25	4.213789e+23	7.785189e-10	0.0008328539	9.739431e+11	4.124008e+07	1.923856e+09	4.900603e-07	5.13377e-13	8.312322e-20	0.5	0.5	0.04526452	1	6.450575	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5400.04455	1500	1e+19	-1	1000000	5.365613e-06	4.337345e+25	1.93495e+25	9.564991e+24	9.784513e+24	1.377437e+25	1.024957e+25	3.88997e+24	1.73537e+24	8.578412e+23	8.775291e+23	1.235362e+24	9.192384e+23	0.2363099	3.800657e+25	1.695526e+25	8.381451e+24	8.57381e+24	7.253483e+24	5.397366e+24	0	8.400457e+24	2.018037e+24	9.002744e+23	4.450303e+23	4.55244e+23	9.094e+22	6.766907e+22	0	9.591532e+23	4.589142e+24	2.047281e+24	1.012027e+24	1.035254e+24	1.06082e+21	7.893633e+20	0	2.540011e+24	4.438481e+25	4.438481e+25	0	0	0	0	4.338834e+25	4.438481e+25	3.353258e+25	3.353258e+25	0	0	0	0	3.27791e+25	3.353258e+25	7.812685e+24	7.812685e+24	0	0	0	0	7.635743e+24	7.812685e+24	1.19751e+25	1.19751e+25	0	0	0	0	1.170827e+25	1.19751e+25	1.21562e+25	1.21562e+25	0	0	0	0	1.18814e+25	1.21562e+25	4.193012e+23	7.827812e-10	0.0008424341	9.421141e+11	4.386218e+07	2.020819e+09	4.982698e-07	5.307213e-13	8.737104e-20	0.5	0.5	0.04602279	1	6.597179	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5520.04554	1500	1e+19	-1	1000000	5.365613e-06	4.43373e+25	1.960956e+25	9.720148e+24	9.889408e+24	1.416408e+25	1.056367e+25	3.976414e+24	1.758693e+24	8.717566e+23	8.869367e+23	1.270313e+24	9.474083e+23	0.2382569	3.885116e+25	1.718314e+25	8.51741e+24	8.665726e+24	7.45877e+24	5.562768e+24	0	8.646483e+24	2.062882e+24	9.123738e+23	4.522494e+23	4.601245e+23	9.351378e+22	6.97428e+22	0	9.872515e+23	4.691123e+24	2.074796e+24	1.028443e+24	1.046352e+24	1.090843e+21	8.135534e+20	0	2.614423e+24	4.537114e+25	4.537114e+25	0	0	0	0	4.438481e+25	4.537114e+25	3.427775e+25	3.427775e+25	0	0	0	0	3.353258e+25	3.427775e+25	7.986301e+24	7.986301e+24	0	0	0	0	7.812685e+24	7.986301e+24	1.224121e+25	1.224121e+25	0	0	0	0	1.19751e+25	1.224121e+25	1.242634e+25	1.242634e+25	0	0	0	0	1.21562e+25	1.242634e+25	4.172985e+23	7.869209e-10	0.0008517823	9.120779e+11	4.658958e+07	2.120033e+09	5.064077e-07	5.481988e-13	9.172228e-20	0.5	0.5	0.04677445	1	6.743783	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5640.04653	1500	1e+19	-1	1000000	5.365613e-06	4.530116e+25	1.98644e+25	9.872617e+24	9.991782e+24	1.45578e+25	1.087896e+25	4.062858e+24	1.781549e+24	8.854308e+23	8.961182e+23	1.305624e+24	9.75685e+23	0.2401475	3.969575e+25	1.740645e+25	8.651012e+24	8.755433e+24	7.666039e+24	5.728797e+24	0	8.894467e+24	2.107727e+24	9.242309e+23	4.593432e+23	4.648877e+23	9.61124e+22	7.182436e+22	0	1.015559e+24	4.793104e+24	2.101759e+24	1.044575e+24	1.057184e+24	1.121156e+21	8.37835e+20	0	2.689386e+24	4.635747e+25	4.635747e+25	0	0	8.324248e+21	0	4.537114e+25	4.634915e+25	3.502292e+25	3.502292e+25	0	0	6.831846e+21	0	3.427775e+25	3.501609e+25	8.159916e+24	8.159916e+24	0	0	2.738312e+21	0	7.986301e+24	8.157178e+24	1.250733e+25	1.250733e+25	0	0	5.81288e+20	0	1.224121e+25	1.250674e+25	1.269648e+25	1.269648e+25	0	0	3.840085e+21	0	1.242634e+25	1.269264e+25	4.153671e+23	7.909423e-10	0.0008609048	8.836958e+11	4.942342e+07	2.221484e+09	5.144757e-07	5.658056e-13	9.617642e-20	0.5	0.5	0.04751966	1	6.890387	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5760.04752	1500	1e+19	-1	1000000	5.365613e-06	4.626501e+25	2.011412e+25	1.002242e+25	1.00917e+25	1.495542e+25	1.119547e+25	4.149302e+24	1.803946e+24	8.98866e+23	9.050796e+23	1.341285e+24	1.004072e+24	0.2419857	4.054034e+25	1.762527e+25	8.78228e+24	8.842989e+24	7.875462e+24	5.89547e+24	0	9.144135e+24	2.152572e+24	9.358498e+23	4.663132e+23	4.695367e+23	9.873803e+22	7.391402e+22	0	1.04407e+24	4.895085e+24	2.128181e+24	1.060426e+24	1.067756e+24	1.151784e+21	8.62211e+20	0	2.76489e+24	4.73438e+25	4.73438e+25	0	0	4.73438e+25	0	4.634915e+25	0	3.576809e+25	3.576809e+25	0	0	3.576809e+25	0	3.501609e+25	0	8.333531e+24	8.333531e+24	0	0	8.333531e+24	0	8.157178e+24	0	1.277344e+25	1.277344e+25	0	0	1.277344e+25	0	1.250674e+25	0	1.296662e+25	1.296662e+25	0	0	1.296662e+25	0	1.269264e+25	0	4.135038e+23	7.948498e-10	0.0008698076	8.568416e+11	5.236564e+07	2.325155e+09	5.224756e-07	5.835385e-13	1.00733e-19	0.5	0.5	0.04825857	1	7.036991	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
5880.04851	1500	1e+19	-1	1000000	5.365613e-06	4.722887e+25	2.035882e+25	1.016959e+25	1.018923e+25	1.535683e+25	1.151322e+25	4.235746e+24	1.825891e+24	9.120647e+23	9.138267e+23	1.377285e+24	1.032569e+24	0.243775	4.138493e+25	1.783969e+25	8.911236e+24	8.928452e+24	8.086863e+24	6.062796e+24	0	9.395581e+24	2.197418e+24	9.472349e+23	4.731604e+23	4.740745e+23	1.013884e+23	7.601185e+22	0	1.072782e+24	4.997066e+24	2.154072e+24	1.075996e+24	1.078075e+24	1.182702e+21	8.866823e+20	0	2.840925e+24	4.833013e+25	4.833013e+25	0	0	4.833013e+25	0	0	0	3.651326e+25	3.651326e+25	0	0	3.651326e+25	0	0	0	8.507146e+24	8.507146e+24	0	0	8.507146e+24	0	0	0	1.303955e+25	1.303955e+25	0	0	1.303955e+25	0	0	0	1.323676e+25	1.323676e+25	0	0	1.323676e+25	0	0	0	4.117052e+23	7.986474e-10	0.0008784966	8.314018e+11	5.541745e+07	2.431032e+09	5.304089e-07	6.01394e-13	1.053917e-19	0.5	0.5	0.04899133	1	7.183595	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6000.0495	1500	1e+19	-1	1000000	5.365613e-06	4.819272e+25	2.059858e+25	1.031414e+25	1.028444e+25	1.576193e+25	1.183221e+25	4.322189e+24	1.847394e+24	9.250292e+23	9.223651e+23	1.413617e+24	1.061178e+24	0.2455187	4.222952e+25	1.804978e+25	9.037905e+24	9.011876e+24	8.300112e+24	6.230776e+24	0	9.64885e+24	2.242263e+24	9.583901e+23	4.798861e+23	4.78504e+23	1.04062e+23	7.811789e+22	0	1.101693e+24	5.099047e+24	2.179439e+24	1.091291e+24	1.088148e+24	1.213889e+21	9.112493e+20	0	2.917482e+24	4.931646e+25	4.931646e+25	0	0	4.931646e+25	0	0	0	3.725842e+25	3.725842e+25	0	0	3.725842e+25	0	0	0	8.680762e+24	8.680762e+24	0	0	8.680762e+24	0	0	0	1.330567e+25	1.330567e+25	0	0	1.330567e+25	0	0	0	1.350689e+25	1.350689e+25	0	0	1.350689e+25	0	0	0	4.099684e+23	8.023389e-10	0.0008869773	8.072735e+11	5.858008e+07	2.539099e+09	5.382771e-07	6.193688e-13	1.101518e-19	0.5	0.5	0.04971808	1	7.330199	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6120.05049	1500	1e+19	-1	1000000	5.365613e-06	4.915658e+25	2.083349e+25	1.045611e+25	1.037737e+25	1.617061e+25	1.215248e+25	4.408633e+24	1.868462e+24	9.37762e+23	9.307002e+23	1.45027e+24	1.089901e+24	0.2472198	4.307411e+25	1.825562e+25	9.162309e+24	9.093313e+24	8.515357e+24	6.399427e+24	0	9.903703e+24	2.287108e+24	9.693197e+23	4.864916e+23	4.828281e+23	1.067607e+23	8.023234e+22	0	1.130795e+24	5.201028e+24	2.204294e+24	1.106313e+24	1.097981e+24	1.245369e+21	9.359145e+20	0	2.994553e+24	5.030279e+25	5.030279e+25	0	0	5.030279e+25	0	0	0	3.800359e+25	3.800359e+25	0	0	3.800359e+25	0	0	0	8.854377e+24	8.854377e+24	0	0	8.854377e+24	0	0	0	1.357178e+25	1.357178e+25	0	0	1.357178e+25	0	0	0	1.377703e+25	1.377703e+25	0	0	1.377703e+25	0	0	0	4.082906e+23	8.059281e-10	0.0008952552	7.843628e+11	6.185535e+07	2.649343e+09	5.460819e-07	6.374601e-13	1.150131e-19	0.5	0.5	0.05043897	1	7.476803	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6240.05148	1500	1e+19	-1	1000000	5.365613e-06	5.012043e+25	2.106363e+25	1.059553e+25	1.04681e+25	1.658278e+25	1.247402e+25	4.495077e+24	1.889103e+24	9.502657e+23	9.388372e+23	1.487235e+24	1.118739e+24	0.248881	4.39187e+25	1.845729e+25	9.284476e+24	9.172815e+24	8.732422e+24	6.56875e+24	0	1.016024e+25	2.331953e+24	9.800277e+23	4.929783e+23	4.870494e+23	1.094821e+23	8.235521e+22	0	1.160088e+24	5.303009e+24	2.228645e+24	1.121064e+24	1.107581e+24	1.277114e+21	9.606779e+20	0	3.072126e+24	5.128912e+25	5.128912e+25	0	0	5.128912e+25	0	0	0	3.874876e+25	3.874876e+25	0	0	3.874876e+25	0	0	0	9.027992e+24	9.027992e+24	0	0	9.027992e+24	0	0	0	1.383789e+25	1.383789e+25	0	0	1.383789e+25	0	0	0	1.404717e+25	1.404717e+25	0	0	1.404717e+25	0	0	0	4.066691e+23	8.094185e-10	0.0009033356	7.625846e+11	6.524434e+07	2.761748e+09	5.538246e-07	6.55665e-13	1.19975e-19	0.5	0.5	0.05115413	1	7.623407	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6360.05247	1500	1e+19	-1	1000000	5.365613e-06	5.108429e+25	2.12891e+25	1.073242e+25	1.055668e+25	1.699834e+25	1.279685e+25	4.581521e+24	1.909324e+24	9.62543e+23	9.467813e+23	1.524505e+24	1.147692e+24	0.2505046	4.476329e+25	1.865486e+25	9.40443e+24	9.250431e+24	8.951246e+24	6.738748e+24	0	1.041843e+25	2.376799e+24	9.905181e+23	4.993475e+23	4.911706e+23	1.122256e+23	8.448656e+22	0	1.189568e+24	5.40499e+24	2.252501e+24	1.135548e+24	1.116953e+24	1.309117e+21	9.855401e+20	0	3.150195e+24	5.227545e+25	5.227545e+25	0	0	4.678009e+21	0	0	5.227077e+25	3.949393e+25	3.949393e+25	0	0	3.870386e+21	0	0	3.949006e+25	9.201607e+24	9.201607e+24	0	0	1.563989e+21	0	0	9.200043e+24	1.410401e+25	1.410401e+25	0	0	3.150957e+20	0	0	1.410369e+25	1.431731e+25	1.431731e+25	0	0	2.175916e+21	0	0	1.431513e+25	4.051016e+23	8.128133e-10	0.0009112236	7.418611e+11	6.874832e+07	2.8763e+09	5.615067e-07	6.739806e-13	1.250371e-19	0.5	0.5	0.05186369	1	7.770011	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6480.05346	1500	1e+19	-1	1000000	5.365613e-06	5.204814e+25	2.150998e+25	1.086682e+25	1.064316e+25	1.74172e+25	1.312097e+25	4.667965e+24	1.929134e+24	9.745965e+23	9.545373e+23	1.56207e+24	1.176761e+24	0.2520929	4.560788e+25	1.884841e+25	9.522197e+24	9.326211e+24	9.171797e+24	6.909426e+24	0	1.067825e+25	2.421644e+24	1.000795e+24	5.056006e+23	4.951943e+23	1.149907e+23	8.662642e+22	0	1.219232e+24	5.506971e+24	2.275871e+24	1.149768e+24	1.126103e+24	1.341373e+21	1.010502e+21	0	3.228748e+24	5.326178e+25	5.326178e+25	0	0	5.326178e+25	0	5.227077e+25	0	4.02391e+25	4.02391e+25	0	0	4.02391e+25	0	3.949006e+25	0	9.375222e+24	9.375222e+24	0	0	9.375222e+24	0	9.200043e+24	0	1.437012e+25	1.437012e+25	0	0	1.437012e+25	0	1.410369e+25	0	1.458744e+25	1.458744e+25	0	0	1.458744e+25	0	1.431513e+25	0	4.035857e+23	8.161157e-10	0.0009189241	7.221215e+11	7.236862e+07	2.992984e+09	5.691296e-07	6.924042e-13	1.301989e-19	0.5	0.5	0.05256777	1	7.916615	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6600.05445	1500	1e+19	-1	1000000	5.365613e-06	5.3012e+25	2.172635e+25	1.099875e+25	1.07276e+25	1.783927e+25	1.344638e+25	4.754408e+24	1.948539e+24	9.86429e+23	9.6211e+23	1.599924e+24	1.205945e+24	0.2536478	4.645247e+25	1.9038e+25	9.637805e+24	9.400199e+24	9.394021e+24	7.080786e+24	0	1.093966e+25	2.466489e+24	1.010862e+24	5.11739e+23	4.991229e+23	1.177768e+23	8.877483e+22	0	1.249076e+24	5.608952e+24	2.298764e+24	1.163727e+24	1.135037e+24	1.373873e+21	1.035563e+21	0	3.307779e+24	5.42481e+25	5.42481e+25	0	0	5.42481e+25	0	0	0	4.098427e+25	4.098427e+25	0	0	4.098427e+25	0	0	0	9.548838e+24	9.548838e+24	0	0	9.548838e+24	0	0	0	1.463623e+25	1.463623e+25	0	0	1.463623e+25	0	0	0	1.485758e+25	1.485758e+25	0	0	1.485758e+25	0	0	0	4.021192e+23	8.193289e-10	0.000926442	7.033008e+11	7.610646e+07	3.111787e+09	5.766944e-07	7.109334e-13	1.3546e-19	0.5	0.5	0.0532665	1	8.063218	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6720.05544	1500	1e+19	-1	1000000	5.365613e-06	5.397585e+25	2.193829e+25	1.112825e+25	1.081004e+25	1.826446e+25	1.37731e+25	4.840852e+24	1.967547e+24	9.980432e+23	9.695042e+23	1.638057e+24	1.235247e+24	0.2551715	4.729706e+25	1.922372e+25	9.751281e+24	9.472443e+24	9.618009e+24	7.252836e+24	0	1.120249e+25	2.511334e+24	1.020723e+24	5.177643e+23	5.029588e+23	1.205851e+23	9.09319e+22	0	1.279094e+24	5.710933e+24	2.321188e+24	1.177428e+24	1.14376e+24	1.406631e+21	1.060725e+21	0	3.387277e+24	5.523443e+25	5.523443e+25	0	0	5.523443e+25	0	0	0	4.172943e+25	4.172943e+25	0	0	4.172943e+25	0	0	0	9.722453e+24	9.722453e+24	0	0	9.722453e+24	0	0	0	1.490234e+25	1.490234e+25	0	0	1.490234e+25	0	0	0	1.512772e+25	1.512772e+25	0	0	1.512772e+25	0	0	0	4.007e+23	8.224557e-10	0.0009337818	6.853391e+11	7.996343e+07	3.232695e+09	5.842026e-07	7.295658e-13	1.4082e-19	0.5	0.5	0.05396	1	8.209822	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6840.05643	1500	1e+19	-1	1000000	5.365613e-06	5.49397e+25	2.21459e+25	1.125535e+25	1.089054e+25	1.869269e+25	1.410112e+25	4.927296e+24	1.986166e+24	1.009442e+24	9.767242e+23	1.676464e+24	1.264666e+24	0.2566653	4.814165e+25	1.940564e+25	9.862651e+24	9.542986e+24	9.843488e+24	7.425569e+24	0	1.146696e+25	2.55618e+24	1.030382e+24	5.236777e+23	5.067044e+23	1.23412e+23	9.309752e+22	0	1.309288e+24	5.812914e+24	2.343154e+24	1.190876e+24	1.152278e+24	1.439608e+21	1.085987e+21	0	3.467234e+24	5.622076e+25	5.622076e+25	0	0	5.622076e+25	0	0	0	4.24746e+25	4.24746e+25	0	0	4.24746e+25	0	0	0	9.896068e+24	9.896068e+24	0	0	9.896068e+24	0	0	0	1.516846e+25	1.516846e+25	0	0	1.516846e+25	0	0	0	1.539786e+25	1.539786e+25	0	0	1.539786e+25	0	0	0	3.993261e+23	8.254988e-10	0.0009409482	6.681822e+11	8.394011e+07	3.355693e+09	5.916554e-07	7.482988e-13	1.462785e-19	0.5	0.5	0.05464837	1	8.356426	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
6960.05742	1500	1e+19	-1	1000000	5.365613e-06	5.590356e+25	2.234923e+25	1.138008e+25	1.096916e+25	1.912389e+25	1.443044e+25	5.01374e+24	2.004403e+24	1.020628e+24	9.837745e+23	1.715136e+24	1.294201e+24	0.258131	4.898624e+25	1.958381e+25	9.971945e+24	9.61187e+24	1.007059e+25	7.59899e+24	0	1.173285e+25	2.601025e+24	1.039843e+24	5.294809e+23	5.103619e+23	1.262593e+23	9.527177e+22	0	1.339651e+24	5.914894e+24	2.364668e+24	1.204073e+24	1.160595e+24	1.472821e+21	1.11135e+21	0	3.547642e+24	5.720709e+25	5.720709e+25	0	0	0	0	0	5.720709e+25	4.321977e+25	4.321977e+25	0	0	0	0	0	4.321977e+25	1.006968e+25	1.006968e+25	0	0	0	0	0	1.006968e+25	1.543457e+25	1.543457e+25	0	0	0	0	0	1.543457e+25	1.5668e+25	1.5668e+25	0	0	1.734798e+19	0	0	1.566798e+25	3.979958e+23	8.28461e-10	0.0009479454	6.517797e+11	8.803812e+07	3.480769e+09	5.990539e-07	7.671304e-13	1.518349e-19	0.5	0.5	0.05533173	1	8.50303	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7080.05841	1500	1e+19	-1	1000000	5.365613e-06	5.686741e+25	2.254839e+25	1.150247e+25	1.104592e+25	1.955796e+25	1.476106e+25	5.100184e+24	2.022264e+24	1.031605e+24	9.906593e+23	1.754066e+24	1.323853e+24	0.2595698	4.983083e+25	1.975833e+25	1.007919e+25	9.679137e+24	1.029912e+25	7.773093e+24	0	1.20003e+25	2.64587e+24	1.049109e+24	5.351752e+23	5.139336e+23	1.291244e+23	9.745458e+22	0	1.370182e+24	6.016875e+24	2.38574e+24	1.217022e+24	1.168717e+24	1.506243e+21	1.136813e+21	0	3.628493e+24	5.819342e+25	5.819342e+25	0	0	5.819342e+25	0	5.720709e+25	0	4.396494e+25	4.396494e+25	0	0	4.396494e+25	0	4.321977e+25	0	1.02433e+25	1.02433e+25	0	0	1.02433e+25	0	1.006968e+25	0	1.570068e+25	1.570068e+25	0	0	1.570068e+25	0	1.543457e+25	0	1.593813e+25	1.593813e+25	0	0	1.593813e+25	0	1.566798e+25	0	3.967072e+23	8.313449e-10	0.0009547778	6.360853e+11	9.225818e+07	3.607908e+09	6.063992e-07	7.860582e-13	1.574888e-19	0.5	0.5	0.05601019	1	8.649634	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
7200.0594	1500	1e+19	-1	1000000	5.365613e-06	5.783127e+25	2.274344e+25	1.162255e+25	1.112089e+25	1.999484e+25	1.509299e+25	5.186627e+24	2.039757e+24	1.042374e+24	9.973827e+23	1.793248e+24	1.353623e+24	0.2609832	5.067542e+25	1.992924e+25	1.018441e+25	9.744828e+24	1.052919e+25	7.947885e+24	0	1.22691e+25	2.690715e+24	1.058184e+24	5.407623e+23	5.174216e+23	1.32009e+23	9.964602e+22	0	1.400877e+24	6.118856e+24	2.406377e+24	1.229727e+24	1.176649e+24	1.539892e+21	1.162376e+21	0	3.709777e+24	5.917975e+25	5.917975e+25	0	0	5.917975e+25	0	0	0	4.471011e+25	4.471011e+25	0	0	4.471011e+25	0	0	0	1.041691e+25	1.041691e+25	0	0	1.041691e+25	0	0	0	1.59668e+25	1.59668e+25	0	0	1.59668e+25	0	0	0	1.620827e+25	1.620827e+25	0	0	1.620827e+25	0	0	0	3.954587e+23	8.341527e-10	0.0009614495	6.210562e+11	9.660184e+07	3.737097e+09	6.136925e-07	8.050801e-13	1.632399e-19	0.5	0.5	0.05668384	1	8.796238	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
